"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",79,"mu:(Intercept)","fixed_mu",1.38629436111989,1.57440387285359,0.208514894527451,0.188109511733699,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.730000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.16572218933962,1.98308555636756,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",79,"mu:x","fixed_mu",-0.2,-0.216774307405465,0.0495136092717787,-0.0167743074054654,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.730000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.31381919832274,-0.119729416488191,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",79,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.05909160722918,0.114700454914525,-0.00926948273050554,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.730000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.28390036787201,-0.834282846586355,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",79,"sigma:z","fixed_sigma",0.15,0.0527874493783852,0.241149543034636,-0.0972125506216148,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.730000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.419856969857793,0.525431868614564,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",79,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.501951230024342,NA,-0.0980487699756575,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.730000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",79,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.51706439102544,NA,-0.0829356089745601,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.730000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",80,"mu:(Intercept)","fixed_mu",1.38629436111989,1.58093358239304,0.236239096150732,0.194639221273146,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.681000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.11791346219731,2.04395370258877,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",80,"mu:x","fixed_mu",-0.2,-0.187079553287684,0.0483220943960551,0.0129204467123156,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.681000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.281789117961497,-0.0923699886138718,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",80,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.06700057720686,0.113171205498713,-0.0171784527081813,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.681000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.28881206407132,-0.845189090342401,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",80,"sigma:z","fixed_sigma",0.15,0.218796375580435,0.233408548935905,0.0687963755804351,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.681000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.238675974017694,0.676268725178564,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",80,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.570323420386487,NA,-0.0296765796135126,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.681000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",80,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.503502611765773,NA,-0.0964973882342269,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.681000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",1,"mu:(Intercept)","fixed_mu",1.38629436111989,1.21630739516749,0.298979018371921,-0.169986965952398,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.652999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.630319287025388,1.8022955033096,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",1,"mu:x","fixed_mu",-0.2,-0.285122887973406,0.0588109260762076,-0.085122887973406,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.652999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.40039018498022,-0.169855590966592,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",1,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.918635642494267,0.123598433524479,0.131186482004411,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.652999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.16088412074781,-0.67638716424072,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",1,"sigma:z","fixed_sigma",0.15,-0.247331575459245,0.247565819550641,-0.397331575459245,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.652999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.732551665581643,0.237888514663154,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",1,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.68623771594135,NA,0.0862377159413497,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.652999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",1,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.528217450420968,NA,-0.0717825495790322,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.652999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",2,"mu:(Intercept)","fixed_mu",1.38629436111989,1.28223620596967,0.291706495671419,-0.104058155150222,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.637,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.710501980397299,1.85397043154204,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",2,"mu:x","fixed_mu",-0.2,-0.224678172468557,0.0508319184810885,-0.0246781724685568,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.637,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.324306901956566,-0.125049442980547,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",2,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.14325187765865,0.13138870858366,-0.0934297531599717,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.637,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.40076901445785,-0.885734740859447,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",2,"sigma:z","fixed_sigma",0.15,0.157498306729204,0.267310420744523,0.00749830672920393,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.637,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.36642049062231,0.681417104080718,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",2,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.670637923568073,NA,0.0706379235680727,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.637,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",2,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.664932045446755,NA,0.0649320454467548,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.637,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",3,"mu:(Intercept)","fixed_mu",1.38629436111989,1.19433456046916,0.2572387029376,-0.191959800650731,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.681999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.690155967281666,1.69851315365665,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",3,"mu:x","fixed_mu",-0.2,-0.160267616438159,0.0547832967433495,0.0397323835618409,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.681999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.267640905009494,-0.0528943278668237,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",3,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.03416186448402,0.131271872069161,0.0156602600146556,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.681999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.29145000592273,-0.776873723045317,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",3,"sigma:z","fixed_sigma",0.15,0.147192672790642,0.23432355374129,-0.00280732720935778,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.681999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.312073053271722,0.606458398853007,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",3,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.58897215748691,NA,-0.0110278425130896,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.681999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",3,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.614707357871716,NA,0.0147073578717162,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.681999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",4,"mu:(Intercept)","fixed_mu",1.38629436111989,1.44740777169147,0.250777065951043,0.0611134105715796,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.675999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.9558937542788,1.93892178910414,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",4,"mu:x","fixed_mu",-0.2,-0.203153332677994,0.0515438321534748,-0.00315333267799434,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.675999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.304177387323983,-0.102129278032006,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",4,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.05572644869515,0.135291754053006,-0.00590432419647602,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.675999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.3208934140443,-0.790559483346012,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",4,"sigma:z","fixed_sigma",0.15,0.0911245156901761,0.260053343086614,-0.0588754843098239,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.675999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.418570670818825,0.600819702199177,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",4,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.575847528738565,NA,-0.0241524712614352,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.675999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",4,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.426533649056458,NA,-0.173466350943542,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.675999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",5,"mu:(Intercept)","fixed_mu",1.38629436111989,1.41482020441802,0.244554164857853,0.0285258432981299,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.613999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.935502849027359,1.89413755980868,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",5,"mu:x","fixed_mu",-0.2,-0.231331182696255,0.0520469441954582,-0.031331182696255,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.613999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.333341318824719,-0.129321046567791,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",5,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.01520107466791,0.111744946545894,0.03462104983077,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.613999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.23421714535221,-0.796185003983601,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",5,"sigma:z","fixed_sigma",0.15,0.0711493327251462,0.20947270429304,-0.0788506672748538,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.613999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.339409623433422,0.481708288883714,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",5,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.560508022700527,NA,-0.0394919772994725,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.613999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",5,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.610645016909493,NA,0.0106450169094932,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.613999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",6,"mu:(Intercept)","fixed_mu",1.38629436111989,1.23332664494898,0.278678646038381,-0.152967716170915,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.641999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.687126535453363,1.77952675444459,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",6,"mu:x","fixed_mu",-0.2,-0.123262562625016,0.0554188798802694,0.0767374373749837,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.641999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.231881571253896,-0.014643553996137,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",6,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.06758402866632,0.143628427411969,-0.0177619041676376,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.641999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.3490905735499,-0.78607748378273,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",6,"sigma:z","fixed_sigma",0.15,-0.163426050429078,0.276348183743888,-0.313426050429078,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.641999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.705058537760155,0.378206436901999,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",6,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.640436928567783,NA,0.0404369285677826,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.641999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",6,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.445972904593439,NA,-0.154027095406561,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.641999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",7,"mu:(Intercept)","fixed_mu",1.38629436111989,1.69279651134675,0.261285908690783,0.30650215022686,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.832000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.18068554064499,2.20490748204851,0.95,"wald","formula_coefficient","ok",""
