"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",43,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.696073331802466,NA,-0.203926668197534,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.754000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",44,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.916917317801406,NA,0.0169173178014055,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.713000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",45,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.921271342480769,NA,0.021271342480769,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.661999999999992,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",46,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.90010190164038,NA,0.000101901640380375,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.697999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",47,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.860180208514861,NA,-0.0398197914851393,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.718000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",48,"sd:mu:phylo(1 | species)","phylo_sd",0.9,1.06764280010353,NA,0.167642800103532,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.637999999999991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",49,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.847666794127299,NA,-0.0523332058727007,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.712000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",50,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.771260992287107,NA,-0.128739007712893,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.731999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",51,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.996553676227342,NA,0.0965536762273423,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.778000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",52,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.893398122244101,NA,-0.00660187775589882,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.698999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",53,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.860056009935081,NA,-0.0399439900649192,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.697999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",54,"sd:mu:phylo(1 | species)","phylo_sd",0.9,1.04803103792835,NA,0.148031037928353,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.733999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",55,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.624354960599664,NA,-0.275645039400336,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.832000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",56,"sd:mu:phylo(1 | species)","phylo_sd",0.9,1.18612558769143,NA,0.286125587691432,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.712999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",57,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.951820793589274,NA,0.0518207935892739,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.715000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",58,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.802038831607751,NA,-0.0979611683922493,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.697000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",59,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.756241231682822,NA,-0.143758768317178,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.810999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",60,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.787683383492529,NA,-0.112316616507471,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.679000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",61,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.865583751573452,NA,-0.0344162484265478,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.623000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",62,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.857597011112794,NA,-0.0424029888872057,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.625,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",63,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.869822900571405,NA,-0.0301770994285953,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.823000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",64,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.736483208735024,NA,-0.163516791264976,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.739999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",65,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.834546327061974,NA,-0.0654536729380262,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.646999999999991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",66,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.60058956122726,NA,-0.29941043877274,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",67,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.69835389878888,NA,-0.20164610121112,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.810999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",68,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.817354884167224,NA,-0.0826451158327758,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.616,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",69,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.903579978780677,NA,0.00357997878067673,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.638000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",70,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.81523716857851,NA,-0.0847628314214903,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.594000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",71,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.928328152636139,NA,0.0283281526361389,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.799999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",72,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.85797351317696,NA,-0.0420264868230404,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.662000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",73,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.987374051953488,NA,0.0873740519534876,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.594999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",74,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.838932769996347,NA,-0.0610672300036531,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.605999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",75,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.885307313827175,NA,-0.0146926861728248,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.807999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",76,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.89781391133132,NA,-0.0021860886686802,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.599000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",77,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.854288077502944,NA,-0.0457119224970558,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.597999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",78,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.985140768162483,NA,0.0851407681624833,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.625999999999991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",79,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.805711877161737,NA,-0.094288122838263,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.797000000000011,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",80,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.924216988356993,NA,0.0242169883569928,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.653999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
