"n_site","rep","target","est","covered","pdhess","status"
20,329,"fixef:mu:x",0.561175025897825,TRUE,TRUE,"ok"
20,329,"sd_spatial",0.361731167194054,NA,TRUE,"ok"
20,329,"sigma",0.402898852356676,NA,TRUE,"ok"
20,330,"fixef:mu:(Intercept)",0.170401678637662,TRUE,TRUE,"ok"
20,330,"fixef:mu:x",0.511049094095638,TRUE,TRUE,"ok"
20,330,"sd_spatial",0.50359767894154,NA,TRUE,"ok"
20,330,"sigma",0.348733504072211,NA,TRUE,"ok"
20,331,"fixef:mu:(Intercept)",0.250211489458727,TRUE,TRUE,"ok"
20,331,"fixef:mu:x",0.554814561968897,TRUE,TRUE,"ok"
20,331,"sd_spatial",0.554349064985056,NA,TRUE,"ok"
20,331,"sigma",0.405580004556449,NA,TRUE,"ok"
20,332,"fixef:mu:(Intercept)",0.754732453762733,TRUE,TRUE,"ok"
20,332,"fixef:mu:x",0.399403496624377,TRUE,TRUE,"ok"
20,332,"sd_spatial",0.593044609507902,NA,TRUE,"ok"
20,332,"sigma",0.429447322836649,NA,TRUE,"ok"
20,333,"fixef:mu:(Intercept)",0.432099390926753,TRUE,TRUE,"ok"
20,333,"fixef:mu:x",0.514839285746593,TRUE,TRUE,"ok"
20,333,"sd_spatial",0.506911261564297,NA,TRUE,"ok"
20,333,"sigma",0.42650577128615,NA,TRUE,"ok"
20,334,"fixef:mu:(Intercept)",-0.209243979376035,TRUE,TRUE,"ok"
20,334,"fixef:mu:x",0.535728028112442,TRUE,TRUE,"ok"
20,334,"sd_spatial",0.614993417782699,NA,TRUE,"ok"
20,334,"sigma",0.394555988982838,NA,TRUE,"ok"
20,335,"fixef:mu:(Intercept)",0.428525171758335,TRUE,TRUE,"ok"
20,335,"fixef:mu:x",0.544358606554914,TRUE,TRUE,"ok"
20,335,"sd_spatial",0.455278517776571,NA,TRUE,"ok"
20,335,"sigma",0.431372544124078,NA,TRUE,"ok"
20,336,"fixef:mu:(Intercept)",0.504942787628142,TRUE,TRUE,"ok"
20,336,"fixef:mu:x",0.444157432516258,TRUE,TRUE,"ok"
20,336,"sd_spatial",0.427015900550363,NA,TRUE,"ok"
20,336,"sigma",0.430443534417562,NA,TRUE,"ok"
20,337,"fixef:mu:(Intercept)",-0.00018484507548355,TRUE,TRUE,"ok"
20,337,"fixef:mu:x",0.490442238606711,TRUE,TRUE,"ok"
20,337,"sd_spatial",0.275269275379614,NA,TRUE,"ok"
20,337,"sigma",0.409661803799554,NA,TRUE,"ok"
20,338,"fixef:mu:(Intercept)",0.0979071067893534,TRUE,TRUE,"ok"
20,338,"fixef:mu:x",0.49603559073982,TRUE,TRUE,"ok"
20,338,"sd_spatial",0.196056934595243,NA,TRUE,"ok"
20,338,"sigma",0.392920308214583,NA,TRUE,"ok"
20,339,"fixef:mu:(Intercept)",0.0469127219148089,TRUE,TRUE,"ok"
20,339,"fixef:mu:x",0.470520820619298,TRUE,TRUE,"ok"
20,339,"sd_spatial",0.332631530177116,NA,TRUE,"ok"
20,339,"sigma",0.424906603496762,NA,TRUE,"ok"
20,340,"fixef:mu:(Intercept)",-0.029655408247312,TRUE,TRUE,"ok"
20,340,"fixef:mu:x",0.445874496396895,TRUE,TRUE,"ok"
20,340,"sd_spatial",0.529003205665892,NA,TRUE,"ok"
20,340,"sigma",0.443232747692272,NA,TRUE,"ok"
20,341,"fixef:mu:(Intercept)",0.606380180574826,TRUE,TRUE,"ok"
20,341,"fixef:mu:x",0.542104739519472,TRUE,TRUE,"ok"
20,341,"sd_spatial",0.585573937533928,NA,TRUE,"ok"
20,341,"sigma",0.416857575704536,NA,TRUE,"ok"
20,342,"fixef:mu:(Intercept)",0.861561089780808,TRUE,TRUE,"ok"
20,342,"fixef:mu:x",0.509999835225895,TRUE,TRUE,"ok"
20,342,"sd_spatial",0.449723397762056,NA,TRUE,"ok"
20,342,"sigma",0.421906271597471,NA,TRUE,"ok"
20,343,"fixef:mu:(Intercept)",0.223992691189181,TRUE,TRUE,"ok"
20,343,"fixef:mu:x",0.615974066774131,FALSE,TRUE,"ok"
20,343,"sd_spatial",0.187204804944301,NA,TRUE,"ok"
20,343,"sigma",0.38661479505476,NA,TRUE,"ok"
20,344,"fixef:mu:(Intercept)",0.243528882231765,TRUE,TRUE,"ok"
20,344,"fixef:mu:x",0.471935826663301,TRUE,TRUE,"ok"
20,344,"sd_spatial",0.610474020871604,NA,TRUE,"ok"
20,344,"sigma",0.37839757257481,NA,TRUE,"ok"
20,345,"fixef:mu:(Intercept)",0.0650963108539572,TRUE,TRUE,"ok"
20,345,"fixef:mu:x",0.556938491071337,TRUE,TRUE,"ok"
20,345,"sd_spatial",0.459360494677998,NA,TRUE,"ok"
20,345,"sigma",0.397017312837982,NA,TRUE,"ok"
20,346,"fixef:mu:(Intercept)",0.17958100965975,TRUE,TRUE,"ok"
20,346,"fixef:mu:x",0.507221370906126,TRUE,TRUE,"ok"
20,346,"sd_spatial",0.310949631887477,NA,TRUE,"ok"
20,346,"sigma",0.444429300147438,NA,TRUE,"ok"
20,347,"fixef:mu:(Intercept)",0.139824883950718,TRUE,TRUE,"ok"
20,347,"fixef:mu:x",0.504219994391738,TRUE,TRUE,"ok"
20,347,"sd_spatial",0.603048403413334,NA,TRUE,"ok"
20,347,"sigma",0.415438474061433,NA,TRUE,"ok"
20,348,"fixef:mu:(Intercept)",0.941143762342792,FALSE,TRUE,"ok"
20,348,"fixef:mu:x",0.392799495871247,FALSE,TRUE,"ok"
20,348,"sd_spatial",0.283077046556646,NA,TRUE,"ok"
20,348,"sigma",0.42288618364461,NA,TRUE,"ok"
20,349,"fixef:mu:(Intercept)",0.512391079059933,TRUE,TRUE,"ok"
20,349,"fixef:mu:x",0.477625621216305,TRUE,TRUE,"ok"
20,349,"sd_spatial",0.501569148157266,NA,TRUE,"ok"
20,349,"sigma",0.412253267187627,NA,TRUE,"ok"
20,350,"fixef:mu:(Intercept)",0.051276206229834,TRUE,TRUE,"ok"
20,350,"fixef:mu:x",0.480147719074327,TRUE,TRUE,"ok"
20,350,"sd_spatial",0.492846412154021,NA,TRUE,"ok"
20,350,"sigma",0.389453701017898,NA,TRUE,"ok"
20,351,"fixef:mu:(Intercept)",0.367498361357021,TRUE,TRUE,"ok"
20,351,"fixef:mu:x",0.419131288841612,TRUE,TRUE,"ok"
20,351,"sd_spatial",0.655558982638403,NA,TRUE,"ok"
20,351,"sigma",0.387246969866419,NA,TRUE,"ok"
20,352,"fixef:mu:(Intercept)",0.720566229091553,TRUE,TRUE,"ok"
20,352,"fixef:mu:x",0.49945931413166,TRUE,TRUE,"ok"
20,352,"sd_spatial",0.439381802469883,NA,TRUE,"ok"
20,352,"sigma",0.399960866101046,NA,TRUE,"ok"
20,353,"fixef:mu:(Intercept)",0.582014746556147,TRUE,TRUE,"ok"
20,353,"fixef:mu:x",0.516331362499425,TRUE,TRUE,"ok"
20,353,"sd_spatial",0.506697417952126,NA,TRUE,"ok"
20,353,"sigma",0.412372298870839,NA,TRUE,"ok"
20,354,"fixef:mu:(Intercept)",0.355724515164083,TRUE,TRUE,"ok"
20,354,"fixef:mu:x",0.568261098813149,TRUE,TRUE,"ok"
20,354,"sd_spatial",0.465940404430035,NA,TRUE,"ok"
20,354,"sigma",0.369694565283052,NA,TRUE,"ok"
20,355,"fixef:mu:(Intercept)",-0.134690595574207,FALSE,TRUE,"ok"
20,355,"fixef:mu:x",0.486714384992118,TRUE,TRUE,"ok"
20,355,"sd_spatial",1.27006816555625e-05,NA,TRUE,"ok"
20,355,"sigma",0.433822534254778,NA,TRUE,"ok"
20,356,"fixef:mu:(Intercept)",-0.00697008684896425,TRUE,TRUE,"ok"
20,356,"fixef:mu:x",0.472599100383163,TRUE,TRUE,"ok"
20,356,"sd_spatial",0.521722296123065,NA,TRUE,"ok"
20,356,"sigma",0.415771515217166,NA,TRUE,"ok"
20,357,"fixef:mu:(Intercept)",0.250018693414806,TRUE,TRUE,"ok"
20,357,"fixef:mu:x",0.501192835928762,TRUE,TRUE,"ok"
20,357,"sd_spatial",0.614031937730418,NA,TRUE,"ok"
20,357,"sigma",0.407583364659299,NA,TRUE,"ok"
20,358,"fixef:mu:(Intercept)",0.396266740789513,TRUE,TRUE,"ok"
20,358,"fixef:mu:x",0.510073109647923,TRUE,TRUE,"ok"
20,358,"sd_spatial",0.361009952907681,NA,TRUE,"ok"
20,358,"sigma",0.450150488315886,NA,TRUE,"ok"
20,359,"fixef:mu:(Intercept)",0.136182682221811,TRUE,TRUE,"ok"
20,359,"fixef:mu:x",0.563262891017797,TRUE,TRUE,"ok"
20,359,"sd_spatial",0.443806273518438,NA,TRUE,"ok"
20,359,"sigma",0.424492710521475,NA,TRUE,"ok"
20,360,"fixef:mu:(Intercept)",0.198578199118432,TRUE,TRUE,"ok"
20,360,"fixef:mu:x",0.491651058613744,TRUE,TRUE,"ok"
20,360,"sd_spatial",0.341307865359267,NA,TRUE,"ok"
20,360,"sigma",0.431605994289625,NA,TRUE,"ok"
20,361,"fixef:mu:(Intercept)",0.379806209876158,TRUE,TRUE,"ok"
20,361,"fixef:mu:x",0.339397867939934,FALSE,TRUE,"ok"
20,361,"sd_spatial",0.483729239370249,NA,TRUE,"ok"
20,361,"sigma",0.386356132425573,NA,TRUE,"ok"
20,362,"fixef:mu:(Intercept)",0.470693456336767,TRUE,TRUE,"ok"
20,362,"fixef:mu:x",0.445087867626383,TRUE,TRUE,"ok"
20,362,"sd_spatial",0.350781016434237,NA,TRUE,"ok"
20,362,"sigma",0.413354113950923,NA,TRUE,"ok"
20,363,"fixef:mu:(Intercept)",-0.0114810303033519,TRUE,TRUE,"ok"
20,363,"fixef:mu:x",0.550446194992762,TRUE,TRUE,"ok"
20,363,"sd_spatial",0.438909754568844,NA,TRUE,"ok"
20,363,"sigma",0.411804486109682,NA,TRUE,"ok"
20,364,"fixef:mu:(Intercept)",0.396138899851741,TRUE,TRUE,"ok"
20,364,"fixef:mu:x",0.457717263839813,TRUE,TRUE,"ok"
20,364,"sd_spatial",0.499109617716173,NA,TRUE,"ok"
20,364,"sigma",0.391506248373696,NA,TRUE,"ok"
20,365,"fixef:mu:(Intercept)",0.551051669902535,TRUE,TRUE,"ok"
20,365,"fixef:mu:x",0.525392491626478,TRUE,TRUE,"ok"
20,365,"sd_spatial",0.386302325516645,NA,TRUE,"ok"
20,365,"sigma",0.413707334294831,NA,TRUE,"ok"
20,366,"fixef:mu:(Intercept)",-0.0576738841257017,TRUE,TRUE,"ok"
20,366,"fixef:mu:x",0.540589763714573,TRUE,TRUE,"ok"
20,366,"sd_spatial",0.296114426302864,NA,TRUE,"ok"
20,366,"sigma",0.398958370036645,NA,TRUE,"ok"
20,367,"fixef:mu:(Intercept)",0.345249537357308,TRUE,TRUE,"ok"
20,367,"fixef:mu:x",0.477453392262232,TRUE,TRUE,"ok"
20,367,"sd_spatial",0.512905455748572,NA,TRUE,"ok"
20,367,"sigma",0.372919546574545,NA,TRUE,"ok"
20,368,"fixef:mu:(Intercept)",1.01351366294748,TRUE,TRUE,"ok"
20,368,"fixef:mu:x",0.452397782370275,TRUE,TRUE,"ok"
20,368,"sd_spatial",0.598087854075459,NA,TRUE,"ok"
20,368,"sigma",0.405270031716374,NA,TRUE,"ok"
20,369,"fixef:mu:(Intercept)",0.0429237878244679,TRUE,TRUE,"ok"
20,369,"fixef:mu:x",0.491825711197981,TRUE,TRUE,"ok"
20,369,"sd_spatial",0.423390059936419,NA,TRUE,"ok"
20,369,"sigma",0.404692238346636,NA,TRUE,"ok"
20,370,"fixef:mu:(Intercept)",0.610443251043893,TRUE,TRUE,"ok"
20,370,"fixef:mu:x",0.47050968186535,TRUE,TRUE,"ok"
20,370,"sd_spatial",0.549987341779629,NA,TRUE,"ok"
20,370,"sigma",0.365862129514425,NA,TRUE,"ok"
20,371,"fixef:mu:(Intercept)",0.579893019650281,TRUE,TRUE,"ok"
20,371,"fixef:mu:x",0.460190579953281,TRUE,TRUE,"ok"
20,371,"sd_spatial",0.56079066490007,NA,TRUE,"ok"
20,371,"sigma",0.36477784223903,NA,TRUE,"ok"
20,372,"fixef:mu:(Intercept)",-0.218971636993323,FALSE,TRUE,"ok"
20,372,"fixef:mu:x",0.472477593893533,TRUE,TRUE,"ok"
20,372,"sd_spatial",0.375293775689644,NA,TRUE,"ok"
20,372,"sigma",0.425876566942198,NA,TRUE,"ok"
20,373,"fixef:mu:(Intercept)",0.66558288997838,TRUE,TRUE,"ok"
20,373,"fixef:mu:x",0.460284978800311,TRUE,TRUE,"ok"
20,373,"sd_spatial",0.466340795173034,NA,TRUE,"ok"
20,373,"sigma",0.403194594434459,NA,TRUE,"ok"
20,374,"fixef:mu:(Intercept)",0.0034121883668248,TRUE,TRUE,"ok"
20,374,"fixef:mu:x",0.498741996205568,TRUE,TRUE,"ok"
20,374,"sd_spatial",0.336556505258496,NA,TRUE,"ok"
20,374,"sigma",0.416925212247963,NA,TRUE,"ok"
20,375,"fixef:mu:(Intercept)",1.01820913332741,TRUE,TRUE,"ok"
20,375,"fixef:mu:x",0.425891922248433,TRUE,TRUE,"ok"
20,375,"sd_spatial",0.663025754567815,NA,TRUE,"ok"
20,375,"sigma",0.347918000862209,NA,TRUE,"ok"
20,376,"fixef:mu:(Intercept)",-0.351321985902129,FALSE,TRUE,"ok"
20,376,"fixef:mu:x",0.508631410172975,TRUE,TRUE,"ok"
20,376,"sd_spatial",0.493149894267596,NA,TRUE,"ok"
20,376,"sigma",0.379010427276124,NA,TRUE,"ok"
20,377,"fixef:mu:(Intercept)",0.118083621200069,TRUE,TRUE,"ok"
20,377,"fixef:mu:x",0.415562885386018,TRUE,TRUE,"ok"
20,377,"sd_spatial",0.693617872583426,NA,TRUE,"ok"
20,377,"sigma",0.368607393536111,NA,TRUE,"ok"
20,378,"fixef:mu:(Intercept)",0.79216006321864,FALSE,TRUE,"ok"
20,378,"fixef:mu:x",0.523354767267153,TRUE,TRUE,"ok"
20,378,"sd_spatial",0.307860792812311,NA,TRUE,"ok"
20,378,"sigma",0.422673925738841,NA,TRUE,"ok"
20,379,"fixef:mu:(Intercept)",0.306658173925652,TRUE,TRUE,"ok"
20,379,"fixef:mu:x",0.462993037969974,TRUE,TRUE,"ok"
20,379,"sd_spatial",0.472220817223695,NA,TRUE,"ok"
20,379,"sigma",0.413149677366743,NA,TRUE,"ok"
20,380,"fixef:mu:(Intercept)",0.208570616269197,TRUE,TRUE,"ok"
20,380,"fixef:mu:x",0.521915976613944,TRUE,TRUE,"ok"
20,380,"sd_spatial",0.501852699429932,NA,TRUE,"ok"
20,380,"sigma",0.399616189671979,NA,TRUE,"ok"
20,381,"fixef:mu:(Intercept)",0.855572982646489,TRUE,TRUE,"ok"
20,381,"fixef:mu:x",0.448679961580527,TRUE,TRUE,"ok"
20,381,"sd_spatial",0.484394047321526,NA,TRUE,"ok"
20,381,"sigma",0.418719920848551,NA,TRUE,"ok"
20,382,"fixef:mu:(Intercept)",-0.259467111122527,FALSE,TRUE,"ok"
20,382,"fixef:mu:x",0.474549491998146,TRUE,TRUE,"ok"
20,382,"sd_spatial",0.41420138088726,NA,TRUE,"ok"
20,382,"sigma",0.405217550706321,NA,TRUE,"ok"
20,383,"fixef:mu:(Intercept)",0.22023527421804,TRUE,TRUE,"ok"
20,383,"fixef:mu:x",0.479773112524289,TRUE,TRUE,"ok"
20,383,"sd_spatial",0.559433811027387,NA,TRUE,"ok"
20,383,"sigma",0.402588307995895,NA,TRUE,"ok"
20,384,"fixef:mu:(Intercept)",0.351915905173858,TRUE,TRUE,"ok"
20,384,"fixef:mu:x",0.49674112384613,TRUE,TRUE,"ok"
20,384,"sd_spatial",0.447353468945383,NA,TRUE,"ok"
20,384,"sigma",0.39722915276361,NA,TRUE,"ok"
20,385,"fixef:mu:(Intercept)",0.547452823520919,TRUE,TRUE,"ok"
20,385,"fixef:mu:x",0.569995699797006,TRUE,TRUE,"ok"
20,385,"sd_spatial",0.300100842843781,NA,TRUE,"ok"
20,385,"sigma",0.455786880069993,NA,TRUE,"ok"
20,386,"fixef:mu:(Intercept)",0.684884428981465,TRUE,TRUE,"ok"
20,386,"fixef:mu:x",0.483336328716829,TRUE,TRUE,"ok"
20,386,"sd_spatial",0.54333096286736,NA,TRUE,"ok"
20,386,"sigma",0.411125712334246,NA,TRUE,"ok"
20,387,"fixef:mu:(Intercept)",0.108209745391067,TRUE,TRUE,"ok"
20,387,"fixef:mu:x",0.508370062973265,TRUE,TRUE,"ok"
20,387,"sd_spatial",0.418865053068196,NA,TRUE,"ok"
20,387,"sigma",0.365661374520919,NA,TRUE,"ok"
20,388,"fixef:mu:(Intercept)",0.131750264655123,TRUE,TRUE,"ok"
20,388,"fixef:mu:x",0.456761107217849,TRUE,TRUE,"ok"
20,388,"sd_spatial",0.422142680542736,NA,TRUE,"ok"
20,388,"sigma",0.422107878962223,NA,TRUE,"ok"
20,389,"fixef:mu:(Intercept)",0.538845166987519,TRUE,TRUE,"ok"
20,389,"fixef:mu:x",0.597797923476184,FALSE,TRUE,"ok"
20,389,"sd_spatial",0.226755217486528,NA,TRUE,"ok"
20,389,"sigma",0.36423204665338,NA,TRUE,"ok"
20,390,"fixef:mu:(Intercept)",0.421159276975574,TRUE,TRUE,"ok"
20,390,"fixef:mu:x",0.476989930859269,TRUE,TRUE,"ok"
20,390,"sd_spatial",0.361669814624955,NA,TRUE,"ok"
20,390,"sigma",0.363170689341073,NA,TRUE,"ok"
20,391,"fixef:mu:(Intercept)",-0.0627924699020664,TRUE,TRUE,"ok"
20,391,"fixef:mu:x",0.483566886158079,TRUE,TRUE,"ok"
20,391,"sd_spatial",0.529381180586406,NA,TRUE,"ok"
20,391,"sigma",0.402666542150654,NA,TRUE,"ok"
20,392,"fixef:mu:(Intercept)",0.1872359087511,TRUE,TRUE,"ok"
20,392,"fixef:mu:x",0.524102111774138,TRUE,TRUE,"ok"
20,392,"sd_spatial",0.490053858190552,NA,TRUE,"ok"
20,392,"sigma",0.383929780778727,NA,TRUE,"ok"
20,393,"fixef:mu:(Intercept)",0.078579923258798,TRUE,TRUE,"ok"
20,393,"fixef:mu:x",0.554297128368452,TRUE,TRUE,"ok"
20,393,"sd_spatial",0.385685855403863,NA,TRUE,"ok"
20,393,"sigma",0.398111715925434,NA,TRUE,"ok"
20,394,"fixef:mu:(Intercept)",0.734276647884758,TRUE,TRUE,"ok"
20,394,"fixef:mu:x",0.502299469729649,TRUE,TRUE,"ok"
20,394,"sd_spatial",0.522694603900465,NA,TRUE,"ok"
20,394,"sigma",0.444584780150144,NA,TRUE,"ok"
20,395,"fixef:mu:(Intercept)",0.743124703694817,TRUE,TRUE,"ok"
20,395,"fixef:mu:x",0.534222183291878,TRUE,TRUE,"ok"
20,395,"sd_spatial",0.6315542446956,NA,TRUE,"ok"
20,395,"sigma",0.39657449807709,NA,TRUE,"ok"
20,396,"fixef:mu:(Intercept)",0.244467464271232,TRUE,TRUE,"ok"
20,396,"fixef:mu:x",0.623846072166838,FALSE,TRUE,"ok"
20,396,"sd_spatial",0.412598799593342,NA,TRUE,"ok"
20,396,"sigma",0.393471796496241,NA,TRUE,"ok"
20,397,"fixef:mu:(Intercept)",0.082469409251812,TRUE,TRUE,"ok"
20,397,"fixef:mu:x",0.535353271566444,TRUE,TRUE,"ok"
20,397,"sd_spatial",0.392495065360935,NA,TRUE,"ok"
20,397,"sigma",0.441187515703242,NA,TRUE,"ok"
20,398,"fixef:mu:(Intercept)",0.632234348611056,TRUE,TRUE,"ok"
20,398,"fixef:mu:x",0.502072338920419,TRUE,TRUE,"ok"
20,398,"sd_spatial",0.638499112150075,NA,TRUE,"ok"
20,398,"sigma",0.433129853539146,NA,TRUE,"ok"
20,399,"fixef:mu:(Intercept)",-0.102602550870754,TRUE,TRUE,"ok"
20,399,"fixef:mu:x",0.42700331747081,TRUE,TRUE,"ok"
20,399,"sd_spatial",0.349859874201117,NA,TRUE,"ok"
20,399,"sigma",0.372303652565925,NA,TRUE,"ok"
20,400,"fixef:mu:(Intercept)",0.254460244984928,TRUE,TRUE,"ok"
20,400,"fixef:mu:x",0.55772312929609,TRUE,TRUE,"ok"
20,400,"sd_spatial",0.268263589030368,NA,TRUE,"ok"
20,400,"sigma",0.435414473918289,NA,TRUE,"ok"
20,401,"fixef:mu:(Intercept)",0.575040946904012,TRUE,TRUE,"ok"
20,401,"fixef:mu:x",0.526600433989004,TRUE,TRUE,"ok"
20,401,"sd_spatial",0.489488857111809,NA,TRUE,"ok"
20,401,"sigma",0.432011263572091,NA,TRUE,"ok"
20,402,"fixef:mu:(Intercept)",0.346022747240498,TRUE,TRUE,"ok"
20,402,"fixef:mu:x",0.48868331186729,TRUE,TRUE,"ok"
20,402,"sd_spatial",0.47841963225734,NA,TRUE,"ok"
20,402,"sigma",0.439180334309583,NA,TRUE,"ok"
20,403,"fixef:mu:(Intercept)",0.292380281381465,TRUE,TRUE,"ok"
20,403,"fixef:mu:x",0.511089108001854,TRUE,TRUE,"ok"
20,403,"sd_spatial",0.632541125697432,NA,TRUE,"ok"
20,403,"sigma",0.381900972423552,NA,TRUE,"ok"
20,404,"fixef:mu:(Intercept)",0.395868932267508,TRUE,TRUE,"ok"
20,404,"fixef:mu:x",0.477134645456942,TRUE,TRUE,"ok"
20,404,"sd_spatial",0.262898830397081,NA,TRUE,"ok"
20,404,"sigma",0.402692336562598,NA,TRUE,"ok"
20,405,"fixef:mu:(Intercept)",0.412665636517746,TRUE,TRUE,"ok"
20,405,"fixef:mu:x",0.504503348239984,TRUE,TRUE,"ok"
20,405,"sd_spatial",0.434631048193836,NA,TRUE,"ok"
20,405,"sigma",0.368131568186916,NA,TRUE,"ok"
20,406,"fixef:mu:(Intercept)",0.15199781020379,TRUE,TRUE,"ok"
20,406,"fixef:mu:x",0.501141948318134,TRUE,TRUE,"ok"
20,406,"sd_spatial",0.311393106912625,NA,TRUE,"ok"
20,406,"sigma",0.430509769573609,NA,TRUE,"ok"
20,407,"fixef:mu:(Intercept)",0.0730731475033985,TRUE,TRUE,"ok"
20,407,"fixef:mu:x",0.561755957448024,TRUE,TRUE,"ok"
20,407,"sd_spatial",0.451802979865656,NA,TRUE,"ok"
20,407,"sigma",0.342633113995363,NA,TRUE,"ok"
20,408,"fixef:mu:(Intercept)",0.668498096349283,TRUE,TRUE,"ok"
20,408,"fixef:mu:x",0.533385504147787,TRUE,TRUE,"ok"
20,408,"sd_spatial",0.413953869743432,NA,TRUE,"ok"
20,408,"sigma",0.367839212595335,NA,TRUE,"ok"
20,409,"fixef:mu:(Intercept)",-0.0680764161802157,TRUE,TRUE,"ok"
20,409,"fixef:mu:x",0.540413663263942,TRUE,TRUE,"ok"
20,409,"sd_spatial",0.377366110684229,NA,TRUE,"ok"
20,409,"sigma",0.386170309840558,NA,TRUE,"ok"
20,410,"fixef:mu:(Intercept)",0.9408315223398,FALSE,TRUE,"ok"
20,410,"fixef:mu:x",0.524563135930873,TRUE,TRUE,"ok"
20,410,"sd_spatial",0.392520421899474,NA,TRUE,"ok"
20,410,"sigma",0.404669161761372,NA,TRUE,"ok"
20,411,"fixef:mu:(Intercept)",0.531766423230637,TRUE,TRUE,"ok"
20,411,"fixef:mu:x",0.493129122376298,TRUE,TRUE,"ok"
20,411,"sd_spatial",0.455269535346685,NA,TRUE,"ok"
20,411,"sigma",0.406564447521402,NA,TRUE,"ok"
20,412,"fixef:mu:(Intercept)",-0.118215978125087,TRUE,TRUE,"ok"
20,412,"fixef:mu:x",0.526361700985306,TRUE,TRUE,"ok"
20,412,"sd_spatial",0.555038647366694,NA,TRUE,"ok"
20,412,"sigma",0.40881285972077,NA,TRUE,"ok"
20,413,"fixef:mu:(Intercept)",0.583699872648917,TRUE,TRUE,"ok"
20,413,"fixef:mu:x",0.468356285502827,TRUE,TRUE,"ok"
20,413,"sd_spatial",0.417012393156975,NA,TRUE,"ok"
20,413,"sigma",0.414614343789956,NA,TRUE,"ok"
20,414,"fixef:mu:(Intercept)",0.574905701236155,TRUE,TRUE,"ok"
20,414,"fixef:mu:x",0.421691735164539,TRUE,TRUE,"ok"
20,414,"sd_spatial",0.380998928133825,NA,TRUE,"ok"
20,414,"sigma",0.384690500081584,NA,TRUE,"ok"
20,415,"fixef:mu:(Intercept)",0.224013059349755,TRUE,TRUE,"ok"
20,415,"fixef:mu:x",0.458046775623173,TRUE,TRUE,"ok"
20,415,"sd_spatial",0.252923692010335,NA,TRUE,"ok"
20,415,"sigma",0.411958152257125,NA,TRUE,"ok"
20,416,"fixef:mu:(Intercept)",0.236258504216453,TRUE,TRUE,"ok"
20,416,"fixef:mu:x",0.541050996498104,TRUE,TRUE,"ok"
20,416,"sd_spatial",0.427372785834434,NA,TRUE,"ok"
20,416,"sigma",0.393439416098469,NA,TRUE,"ok"
20,417,"fixef:mu:(Intercept)",0.460921748317196,TRUE,TRUE,"ok"
20,417,"fixef:mu:x",0.525407738403068,TRUE,TRUE,"ok"
20,417,"sd_spatial",0.367871074016036,NA,TRUE,"ok"
20,417,"sigma",0.359540978585215,NA,TRUE,"ok"
20,418,"fixef:mu:(Intercept)",0.344357906389046,TRUE,TRUE,"ok"
20,418,"fixef:mu:x",0.443650986680588,TRUE,TRUE,"ok"
20,418,"sd_spatial",0.570978971742576,NA,TRUE,"ok"
20,418,"sigma",0.399802892053255,NA,TRUE,"ok"
20,419,"fixef:mu:(Intercept)",0.0923164441331451,TRUE,TRUE,"ok"
20,419,"fixef:mu:x",0.454638310912908,TRUE,TRUE,"ok"
20,419,"sd_spatial",0.533786272561345,NA,TRUE,"ok"
20,419,"sigma",0.391600129556521,NA,TRUE,"ok"
20,420,"fixef:mu:(Intercept)",0.0553607998608025,TRUE,TRUE,"ok"
20,420,"fixef:mu:x",0.464908884488713,TRUE,TRUE,"ok"
20,420,"sd_spatial",0.575424593766262,NA,TRUE,"ok"
20,420,"sigma",0.416105649107897,NA,TRUE,"ok"
20,421,"fixef:mu:(Intercept)",0.532884492371894,TRUE,TRUE,"ok"
20,421,"fixef:mu:x",0.489042574406536,TRUE,TRUE,"ok"
20,421,"sd_spatial",0.465264617718442,NA,TRUE,"ok"
20,421,"sigma",0.405671790944025,NA,TRUE,"ok"
20,422,"fixef:mu:(Intercept)",0.287496368729327,TRUE,TRUE,"ok"
20,422,"fixef:mu:x",0.499302620497566,TRUE,TRUE,"ok"
20,422,"sd_spatial",0.33756021915667,NA,TRUE,"ok"
20,422,"sigma",0.40001337543741,NA,TRUE,"ok"
20,423,"fixef:mu:(Intercept)",0.814430198088281,TRUE,TRUE,"ok"
20,423,"fixef:mu:x",0.546949892664526,TRUE,TRUE,"ok"
20,423,"sd_spatial",0.516791927671374,NA,TRUE,"ok"
20,423,"sigma",0.419742538918129,NA,TRUE,"ok"
20,424,"fixef:mu:(Intercept)",0.760419503963568,TRUE,TRUE,"ok"
20,424,"fixef:mu:x",0.4025754585266,TRUE,TRUE,"ok"
20,424,"sd_spatial",0.40951147619725,NA,TRUE,"ok"
20,424,"sigma",0.403360526230987,NA,TRUE,"ok"
20,425,"fixef:mu:(Intercept)",0.220666787108965,TRUE,TRUE,"ok"
20,425,"fixef:mu:x",0.55704875515644,TRUE,TRUE,"ok"
20,425,"sd_spatial",0.525921389200591,NA,TRUE,"ok"
20,425,"sigma",0.405976940646313,NA,TRUE,"ok"
20,426,"fixef:mu:(Intercept)",0.0238432075451052,TRUE,TRUE,"ok"
20,426,"fixef:mu:x",0.575531186932296,TRUE,TRUE,"ok"
20,426,"sd_spatial",0.451986418288359,NA,TRUE,"ok"
20,426,"sigma",0.392368342366996,NA,TRUE,"ok"
20,427,"fixef:mu:(Intercept)",0.197444304293755,TRUE,TRUE,"ok"
