"surface","cell_id","replicate","n","n_used","rho_xw","sigma_baseline","nu_baseline","parameter","dpar","term","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",1,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.176045643368397,0.0241952733432789,0.0260456433683966,TRUE,TRUE,720,0.103,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.128623779019468,0.223467507717325,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",1,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,1.31843849073955,0.273020043405732,0.11843849073955,TRUE,TRUE,720,0.103,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.783329038606753,1.85354794287235,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",1,720,720,0.2,0.7,1.2,"nu:w","nu","w",0,0.141629537622214,0.258365832852442,0.141629537622214,TRUE,TRUE,720,0.103,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.364758189604268,0.648017264848696,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",2,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.174600740308111,0.025105083864132,-0.0253992596918887,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.125395680105555,0.223805800510668,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",2,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.415462290100039,0.0245048954063486,0.0154622901000386,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.367433577658674,0.463491002541403,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",2,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.368434210274721,0.0264967790609743,-0.0117592663359887,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.420366942940546,-0.316501477608896,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",2,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.164046045849433,0.0266877700574319,0.0140460458494332,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.11173897770918,0.216353113989686,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",2,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,0.716550389154596,0.445908004736346,-0.483449610845404,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.157413240546759,1.59051401885595,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",2,720,720,0.2,0.7,1.2,"nu:w","nu","w",0,-0.0114055250307814,0.285083969268232,-0.0114055250307814,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.57015983736624,0.547348787304677,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",3,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.18870873687084,0.026419719608924,-0.0112912631291602,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.136927037955702,0.240490435785977,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",3,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.377217922476462,0.0270962507682735,-0.0227820775235378,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.32411024685458,0.430325598098344,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",3,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.326717754231812,0.0266582300276994,0.0299571897069202,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.378966924977687,-0.274468583485937,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",3,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.158819005037892,0.0273810278346331,0.00881900503789246,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.105153176622323,0.212484833453462,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",3,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,0.901310441591224,0.363091648112063,-0.298689558408776,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.189663888204291,1.61295699497816,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",3,720,720,0.2,0.7,1.2,"nu:w","nu","w",0,-0.138636929979807,0.28988475083956,-0.138636929979807,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.706800601292713,0.429526741333098,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",4,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.198951587648274,0.024666762548618,-0.00104841235172609,TRUE,TRUE,720,0.121,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.150605621437781,0.247297553858767,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",4,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.383507784577827,0.0237551674066205,-0.0164922154221726,TRUE,TRUE,720,0.121,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.336948512014132,0.430067057141523,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",4,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.385397629057825,0.0268589829112761,-0.0287226851190922,TRUE,TRUE,720,0.121,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.438040268225303,-0.332754989890347,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",4,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.12866130202572,0.0244763132499163,-0.0213386979742796,TRUE,TRUE,720,0.121,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.0806886095815639,0.176633994469877,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",4,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,0.871184922485551,0.293737061380751,-0.328815077514449,TRUE,TRUE,720,0.121,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.295470861254648,1.44689898371645,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",4,720,720,0.2,0.7,1.2,"nu:w","nu","w",0,0.492840016712257,0.21702989406211,0.492840016712257,TRUE,TRUE,720,0.121,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.0674692407819776,0.918210792642537,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",5,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.211535511664656,0.024843320391156,0.0115355116646559,TRUE,TRUE,720,0.125999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.162843498441601,0.260227524887711,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",5,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.428129476914501,0.0245284273698544,0.0281294769145005,TRUE,TRUE,720,0.125999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.380054642672179,0.476204311156822,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",5,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.379476547272477,0.026812024996173,-0.022801603333745,TRUE,TRUE,720,0.125999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.432027150617564,-0.326925943927391,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",5,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.156127841405067,0.027361071917895,0.0061278414050675,TRUE,TRUE,720,0.125999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.102501125867583,0.209754556942552,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",5,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,0.986639221639687,0.51591679813358,-0.213360778360313,TRUE,TRUE,720,0.125999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.0245391217213502,1.99781756500072,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",5,720,720,0.2,0.7,1.2,"nu:w","nu","w",0,0.226775463816084,0.439912882590014,0.226775463816084,TRUE,TRUE,720,0.125999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.635437942395541,1.08898887002771,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",6,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.205497971483797,0.0262702169606045,0.00549797148379691,TRUE,TRUE,720,0.121,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.154009292374959,0.256986650592635,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",6,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.378668651913967,0.0249145477191566,-0.0213313480860328,TRUE,TRUE,720,0.121,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.329837035693316,0.427500268134619,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",6,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.320396381243375,0.0271211357644689,0.0362785626953573,TRUE,TRUE,720,0.121,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.373552830561555,-0.267239931925195,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",6,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.19372147727602,0.0271815771678989,0.0437214772760197,TRUE,TRUE,720,0.121,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.140446564983942,0.246996389568098,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",6,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,1.27042950191971,0.274537774805231,0.0704295019197114,TRUE,TRUE,720,0.121,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.732345350905691,1.80851365293373,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",6,720,720,0.2,0.7,1.2,"nu:w","nu","w",0,-0.0751825749005523,0.308547595355454,-0.0751825749005523,TRUE,TRUE,720,0.121,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.67992474931368,0.529559599512576,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",7,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.1971384155789,0.0255471130167548,-0.00286158442110032,TRUE,TRUE,720,0.113,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.147066994157086,0.247209837000713,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",7,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.445072270159657,0.0253285105806502,0.0450722701596569,TRUE,TRUE,720,0.113,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.395429301639541,0.494715238679773,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",7,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.338582510077408,0.0265434359209046,0.0180924338613247,TRUE,TRUE,720,0.113,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.390606688508328,-0.286558331646488,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",7,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.174535287036505,0.0261309428784912,0.0245352870365048,TRUE,TRUE,720,0.113,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.123319580112589,0.225750993960421,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",7,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,0.697341343564762,0.405736183439362,-0.502658656435238,TRUE,TRUE,720,0.113,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.0978869632011244,1.49256965033065,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",7,720,720,0.2,0.7,1.2,"nu:w","nu","w",0,-0.589917994861161,0.344109047582588,-0.589917994861161,TRUE,TRUE,720,0.113,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-1.26435933487741,0.0845233451550897,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",8,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.21175297557006,0.0245181990066668,0.0117529755700602,TRUE,TRUE,720,0.125999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.163698188551208,0.259807762588913,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",8,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.354051021612232,0.0243761712816247,-0.045948978387768,TRUE,TRUE,720,0.125999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.306274603819268,0.401827439405196,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",8,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.384066776496233,0.0268884321544023,-0.0273918325575005,TRUE,TRUE,720,0.125999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.43676713511961,-0.331366417872856,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",8,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.168312919986277,0.0267797278340338,0.0183129199862769,TRUE,TRUE,720,0.125999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.115825617915786,0.220800222056768,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",8,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,0.969949979021799,0.437177478563943,-0.230050020978201,TRUE,TRUE,720,0.125999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.113097866184439,1.82680209185916,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",8,720,720,0.2,0.7,1.2,"nu:w","nu","w",0,1.04411105679025,0.396874341485175,1.04411105679025,TRUE,TRUE,720,0.125999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.266251641091257,1.82197047248924,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",9,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.165927084972569,0.0251506122611795,-0.0340729150274315,TRUE,TRUE,720,0.117,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.116632790751525,0.215221379193612,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",9,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.392006420200297,0.0247616819765549,-0.00799357979970344,TRUE,TRUE,720,0.117,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.343474415329614,0.440538425070979,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",9,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.366313606090674,0.026880761591772,-0.00963866215194198,TRUE,TRUE,720,0.117,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.418998930687555,-0.313628281493794,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",9,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.126575745638336,0.023883460885471,-0.0234242543616643,TRUE,TRUE,720,0.117,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.0797650224766415,0.17338646880003,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",9,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,1.0639554478575,0.423084313970265,-0.136044552142502,TRUE,TRUE,720,0.117,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.234725430051943,1.89318546566305,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",9,720,720,0.2,0.7,1.2,"nu:w","nu","w",0,0.382818259103705,0.753503035134787,0.382818259103705,TRUE,TRUE,720,0.117,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-1.0940205520021,1.85965707020951,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",10,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.163920708854486,0.0260788415448871,-0.0360792911455142,TRUE,TRUE,720,0.106,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.11280711866798,0.215034299040991,0.95,"wald","formula_coefficient","ok",""
