"surface","cell_id","replicate","n","n_used","rho_xw","sigma_baseline","nu_baseline","parameter","dpar","term","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","artifact_grain"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",17,720,720,0.2,0.7,0,"mu:(Intercept)","mu","(Intercept)",0.2,0.219550511496501,0.0252683873045532,0.0195505114965015,TRUE,TRUE,720,0.102,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",17,720,720,0.2,0.7,0,"mu:x","mu","x",0.4,0.368390166040616,0.0256820088583402,-0.0316098339593838,TRUE,TRUE,720,0.102,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",17,720,720,0.2,0.7,0,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.363010123635054,0.0264912788642795,-0.00633517969632136,TRUE,TRUE,720,0.102,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",17,720,720,0.2,0.7,0,"sigma:z","sigma","z",0.15,0.177313801970894,0.0269869533449817,0.0273138019708942,TRUE,TRUE,720,0.102,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",17,720,720,0.2,0.7,0,"nu:(Intercept)","nu","(Intercept)",0,-0.521737185764641,0.436065652345234,-0.521737185764641,TRUE,TRUE,720,0.102,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",17,720,720,0.2,0.7,0,"nu:w","nu","w",0,0.400655725237323,0.305834591199003,0.400655725237323,TRUE,TRUE,720,0.102,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",18,720,720,0.2,0.7,0,"mu:(Intercept)","mu","(Intercept)",0.2,0.234463512790152,0.025449214771906,0.0344635127901518,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",18,720,720,0.2,0.7,0,"mu:x","mu","x",0.4,0.375786266615221,0.0277717745509424,-0.0242137333847786,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",18,720,720,0.2,0.7,0,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.367571920016464,0.0264126270759364,-0.0108969760777315,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",18,720,720,0.2,0.7,0,"sigma:z","sigma","z",0.15,0.177507497995269,0.0270651268085089,0.0275074979952691,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",18,720,720,0.2,0.7,0,"nu:(Intercept)","nu","(Intercept)",0,0.254577764433573,1.06265925268127,0.254577764433573,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",18,720,720,0.2,0.7,0,"nu:w","nu","w",0,0.137942015350298,0.623331235827116,0.137942015350298,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",19,720,720,0.2,0.7,0,"mu:(Intercept)","mu","(Intercept)",0.2,0.169447905820929,0.027183028346672,-0.0305520941790711,TRUE,TRUE,720,0.115,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",19,720,720,0.2,0.7,0,"mu:x","mu","x",0.4,0.387678948444161,0.0269771283954891,-0.0123210515558392,TRUE,TRUE,720,0.115,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",19,720,720,0.2,0.7,0,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.297772829502253,0.0264558765913284,0.0589021144364796,TRUE,TRUE,720,0.115,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",19,720,720,0.2,0.7,0,"sigma:z","sigma","z",0.15,0.123115048190648,0.0257536034662867,-0.0268849518093517,TRUE,TRUE,720,0.115,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",19,720,720,0.2,0.7,0,"nu:(Intercept)","nu","(Intercept)",0,0.491024861510802,0.730887664139939,0.491024861510802,TRUE,TRUE,720,0.115,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",19,720,720,0.2,0.7,0,"nu:w","nu","w",0,0.0198844112896508,0.509022887769845,0.0198844112896508,TRUE,TRUE,720,0.115,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",20,720,720,0.2,0.7,0,"mu:(Intercept)","mu","(Intercept)",0.2,0.157209286111291,0.0255322514582941,-0.0427907138887087,TRUE,TRUE,720,0.0920000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",20,720,720,0.2,0.7,0,"mu:x","mu","x",0.4,0.440970474891346,0.0253726457853187,0.0409704748913456,TRUE,TRUE,720,0.0920000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",20,720,720,0.2,0.7,0,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.360240828222128,0.0265408266930796,-0.00356588428339577,TRUE,TRUE,720,0.0920000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",20,720,720,0.2,0.7,0,"sigma:z","sigma","z",0.15,0.14915172374673,0.0268140433438683,-0.000848276253270164,TRUE,TRUE,720,0.0920000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",20,720,720,0.2,0.7,0,"nu:(Intercept)","nu","(Intercept)",0,0.432842843525757,0.912949301395159,0.432842843525757,TRUE,TRUE,720,0.0920000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",20,720,720,0.2,0.7,0,"nu:w","nu","w",0,-0.00556358862761798,0.567639786427649,-0.00556358862761798,TRUE,TRUE,720,0.0920000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",21,720,720,0.2,0.7,0,"mu:(Intercept)","mu","(Intercept)",0.2,0.202204899364277,0.0257936226924082,0.00220489936427656,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",21,720,720,0.2,0.7,0,"mu:x","mu","x",0.4,0.343359250278057,0.0254061378576061,-0.0566407497219427,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",21,720,720,0.2,0.7,0,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.352731867981639,0.0265827191328075,0.00394307595709387,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",21,720,720,0.2,0.7,0,"sigma:z","sigma","z",0.15,0.145589339885324,0.0291437781848863,-0.00441066011467633,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",21,720,720,0.2,0.7,0,"nu:(Intercept)","nu","(Intercept)",0,0.524407644891887,0.393423473775657,0.524407644891887,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",21,720,720,0.2,0.7,0,"nu:w","nu","w",0,-0.722128075110479,0.417631620388669,-0.722128075110479,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",22,720,720,0.2,0.7,0,"mu:(Intercept)","mu","(Intercept)",0.2,0.209675016752305,0.0243950742764018,0.00967501675230481,TRUE,TRUE,720,0.119,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",22,720,720,0.2,0.7,0,"mu:x","mu","x",0.4,0.400211483998385,0.0241112060661348,0.000211483998384721,TRUE,TRUE,720,0.119,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",22,720,720,0.2,0.7,0,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.410949043102515,0.0264467597174233,-0.0542740991637828,TRUE,TRUE,720,0.119,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",22,720,720,0.2,0.7,0,"sigma:z","sigma","z",0.15,0.120190760741617,0.0269332650267677,-0.0298092392583832,TRUE,TRUE,720,0.119,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",22,720,720,0.2,0.7,0,"nu:(Intercept)","nu","(Intercept)",0,0.405999187462,0.692069792312353,0.405999187462,TRUE,TRUE,720,0.119,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",22,720,720,0.2,0.7,0,"nu:w","nu","w",0,-0.126774620110842,0.451320023723879,-0.126774620110842,TRUE,TRUE,720,0.119,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",23,720,720,0.2,0.7,0,"mu:(Intercept)","mu","(Intercept)",0.2,0.177987299684746,0.0248640397109165,-0.0220127003152535,TRUE,TRUE,720,0.108,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",23,720,720,0.2,0.7,0,"mu:x","mu","x",0.4,0.388923180487034,0.0235485915772916,-0.0110768195129657,TRUE,TRUE,720,0.108,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",23,720,720,0.2,0.7,0,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.393784651117344,0.026547655522847,-0.0371097071786114,TRUE,TRUE,720,0.108,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",23,720,720,0.2,0.7,0,"sigma:z","sigma","z",0.15,0.137982235948386,0.0273464233010866,-0.0120177640516137,TRUE,TRUE,720,0.108,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",23,720,720,0.2,0.7,0,"nu:(Intercept)","nu","(Intercept)",0,-0.700512972901778,0.512829844560851,-0.700512972901778,TRUE,TRUE,720,0.108,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",23,720,720,0.2,0.7,0,"nu:w","nu","w",0,0.194996305508245,0.44845683687486,0.194996305508245,TRUE,TRUE,720,0.108,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",24,720,720,0.2,0.7,0,"mu:(Intercept)","mu","(Intercept)",0.2,0.211405894321194,0.0258560110752882,0.0114058943211944,TRUE,TRUE,720,0.103,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",24,720,720,0.2,0.7,0,"mu:x","mu","x",0.4,0.381928207187061,0.0246788559775913,-0.0180717928129387,TRUE,TRUE,720,0.103,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",24,720,720,0.2,0.7,0,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.358320363597815,0.0264546650919304,-0.00164541965908244,TRUE,TRUE,720,0.103,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",24,720,720,0.2,0.7,0,"sigma:z","sigma","z",0.15,0.127759034851459,0.0242323463486849,-0.0222409651485406,TRUE,TRUE,720,0.103,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",24,720,720,0.2,0.7,0,"nu:(Intercept)","nu","(Intercept)",0,-0.381851247780135,0.677812601746854,-0.381851247780135,TRUE,TRUE,720,0.103,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",24,720,720,0.2,0.7,0,"nu:w","nu","w",0,-0.234866915144871,0.502523301161696,-0.234866915144871,TRUE,TRUE,720,0.103,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",25,720,720,0.2,0.7,0,"mu:(Intercept)","mu","(Intercept)",0.2,0.165907968495768,0.0251206607257976,-0.0340920315042324,TRUE,TRUE,720,0.12,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",25,720,720,0.2,0.7,0,"mu:x","mu","x",0.4,0.427927868961705,0.0272182323639223,0.027927868961705,TRUE,TRUE,720,0.12,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",25,720,720,0.2,0.7,0,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.363498299316157,0.0268459842272618,-0.0068233553774244,TRUE,TRUE,720,0.12,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",25,720,720,0.2,0.7,0,"sigma:z","sigma","z",0.15,0.179394593195817,0.0280094896628794,0.0293945931958168,TRUE,TRUE,720,0.12,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",25,720,720,0.2,0.7,0,"nu:(Intercept)","nu","(Intercept)",0,-0.806261210446473,0.35280167736476,-0.806261210446473,TRUE,TRUE,720,0.12,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",25,720,720,0.2,0.7,0,"nu:w","nu","w",0,-0.568344022929653,0.327651360446138,-0.568344022929653,TRUE,TRUE,720,0.12,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",1,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.207517370666053,0.023691683844972,0.00751737066605285,TRUE,TRUE,720,0.103,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",1,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.387542282489142,0.0223262632831561,-0.0124577175108582,TRUE,TRUE,720,0.103,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",1,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.434290954732814,0.027205761427578,-0.0776160107940818,TRUE,TRUE,720,0.103,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",1,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.176045643368397,0.0241952733432789,0.0260456433683966,TRUE,TRUE,720,0.103,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",1,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,1.31843849073955,0.273020043405732,0.11843849073955,TRUE,TRUE,720,0.103,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",1,720,720,0.2,0.7,1.2,"nu:w","nu","w",0,0.141629537622214,0.258365832852442,0.141629537622214,TRUE,TRUE,720,0.103,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",2,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.174600740308111,0.025105083864132,-0.0253992596918887,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",2,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.415462290100039,0.0245048954063486,0.0154622901000386,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",2,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.368434210274721,0.0264967790609743,-0.0117592663359887,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",2,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.164046045849433,0.0266877700574319,0.0140460458494332,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",2,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,0.716550389154596,0.445908004736346,-0.483449610845404,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",2,720,720,0.2,0.7,1.2,"nu:w","nu","w",0,-0.0114055250307814,0.285083969268232,-0.0114055250307814,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",3,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.18870873687084,0.026419719608924,-0.0112912631291602,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",3,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.377217922476462,0.0270962507682735,-0.0227820775235378,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",3,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.326717754231812,0.0266582300276994,0.0299571897069202,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",3,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.158819005037892,0.0273810278346331,0.00881900503789246,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",3,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,0.901310441591224,0.363091648112063,-0.298689558408776,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
