family	model_type	dpar	effect_type	structure_provider	dimension	q_gate	estimator	status	evidence_tier	evidence_source	notes
cumulative_logit	13	mu	structured	phylo	univariate	q1	ML	implemented	diagnostic_only	cell_id qseries_ordinal_mu_phylo_rejected (docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv:95; also docs/dev-log/dashboard/structured-re-nongaussian-status-audit.tsv:28 and structured-re-q-series-v1-release-ledger.tsv:95); R/drmTMB.R:5100-5105, 7701-7728 (validate_ordinal_phylo_mu_structured_term); src/drmTMB.cpp:2871-2905 (has_phylo_mu branch); tests/testthat/test-cumulative-logit.R:108-171	Only bf(score ~ x + phylo(1 | species, tree = tree)) is admitted: unlabelled, intercept-only, single phylogenetic field added to eta_mu via a Gaussian precision prior before ordered-category probabilities. Board row: fit_status=point_fit, extractor_status=extractor_ready, interval_status=unsupported, coverage_status=planned, authority_status=source, denominator_policy=no_denominator_local_debug_only. Test fits with control=drm_control(se=FALSE) (no SEs requested) and checks convergence 0, q=1, finite phylo SD extraction, and ordered cutpoints — local fit-only diagnostic evidence per docs/dev-log/after-task/2026-07-05-q-series-v1-ordinal-phylo-mu-fit.md, explicitly not recovery, interval, coverage, inference_ready, or supported evidence.
cumulative_logit	13	mu	structured	phylo	univariate	q1	REML	rejected_by_design	none	R/drmTMB.R:1978-1986; R/drmTMB.R:7710 (validator message names REML among items "kept deferred")	General non-Gaussian REML gate (drm_validate_reml_spec) applies to cumulative_logit regardless of the admitted phylo q1 carve-out; the phylo validator's own error text for disallowed variants separately lists REML, AI-REML among deferred items.
cumulative_logit	13	mu	structured	phylo	univariate	q2	ML	rejected_by_design	none	R/drmTMB.R:7713-7726 (validate_ordinal_phylo_mu_structured_term); tests/testthat/test-cumulative-logit.R:155-170	Representative row for every phylo request beyond the unlabelled q1 intercept: a labelled term such as phylo(1 | q | species, tree=tree) fails with "unlabelled q=1 intercepts"; any non-intercept coefficient such as phylo(1 + x | species, tree=tree) fails with "intercept-only structured terms." One row stands in for q2/q4/q6/q8/q12 and all slope/labelled variants under both ML and REML, per the task's readability instruction.
cumulative_logit	13	mu	structured	spatial	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:5103-5105 (formula_contains_structured_marker gate); R/drmTMB.R:7044-7059 (drm_reject_phase1_terms)	spatial() is not stripped by extract_gaussian_mu_phylo_term() (which only extracts phylo()), so it survives into formula_contains_structured_marker() and trips the generic "Structured-effect syntax is planned, not implemented." abort before any q-gate is ever chosen; the model_type==13 C++ branch (src/drmTMB.cpp:2871-2932) also carries no spatial precision inputs. Representative row for all q_gate/estimator combinations for this provider.
cumulative_logit	13	mu	structured	animal	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:5103-5105; R/drmTMB.R:7044-7059	Same generic structured-marker gate as spatial; animal() is unsupported anywhere in a cumulative_logit mu formula. Representative row for all q_gate/estimator combinations for this provider.
cumulative_logit	13	mu	structured	relmat	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:5103-5105; R/drmTMB.R:7044-7059	Same generic structured-marker gate; relmat() is unsupported anywhere in a cumulative_logit mu formula. Representative row for all q_gate/estimator combinations for this provider.
cumulative_logit	13	mu	structured	phylo_interaction	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:5103-5105; R/drmTMB.R:7044-7059	Same generic structured-marker gate; phylo_interaction() is unsupported anywhere in a cumulative_logit mu formula. Representative row for all q_gate/estimator combinations for this provider.
gamma	5	mu	fixed	none	univariate	na	ML	implemented	interval_feasible	src/drmTMB.cpp:2499-2583; R/methods.R:5035-5066; tests/testthat/test-gamma-location-scale.R:46-70,121-236; tests/testthat/test-comparators.R:848-873; tests/testthat/test-emmeans-methods.R:608-622	log link both dpars (R/methods.R:5041). Fixed mu coefficients match base glm(Gamma(link="log")) to tol 1e-4 (test-comparators.R) and drive a control=drm_control(se=TRUE) emmeans reference grid (test-emmeans-methods.R), so the SE/delta-method machinery runs, not just point estimates. No gamma-specific Monte Carlo coverage study exists in-repo, so the tier stops at interval_feasible, not inference_ready_with_caveats/supported.
gamma	5	mu	fixed	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1978-1986	drm_validate_reml_spec aborts unconditionally for any model_type other than gaussian/biv_gaussian ("REML is implemented only for univariate and bivariate Gaussian models"); applies regardless of dpar, effect_type, or provider.
gamma	5	sigma	fixed	none	univariate	na	ML	implemented	interval_feasible	src/drmTMB.cpp:2499-2583; R/methods.R:5035-5066; tests/testthat/test-gamma-location-scale.R:46-70,121-236,145-185	sigma is the coefficient of variation (shape=1/sigma^2, scale=mu*sigma^2), log link. sigma~z fixed formula verified against an independent dgamma() log-likelihood sum (test-gamma-location-scale.R:121-143) and against qgamma-generated small/large-CV edge cases. Same interval-machinery caveat as mu: SE runs by default, no dedicated coverage simulation on record.
gamma	5	sigma	fixed	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1978-1986	Same unconditional non-Gaussian REML ban as the mu/fixed/REML row.
gamma	5	mu	ordinary_re_intercept	none	univariate	na	ML	implemented	interval_feasible	R/drmTMB.R:4004-4006,7755-7777; tests/testthat/test-gamma-location-scale.R:72-119	validate_positive_continuous_mu_random_terms admits only independent (uncorrelated) intercepts/slopes -- any covariance_label is rejected. Test fits (1|id) (n_id=42): pdHess=TRUE, sd estimate within 0.25 of truth, id-effect vs. true-effect correlation >0.45, and profile_targets() reports profile_ready=TRUE for sd:mu:(1|id) (profile CI mechanically available). No simulation-based coverage study for gamma REs specifically -> interval_feasible, not inference_ready/supported.
gamma	5	mu	ordinary_re_intercept	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1978-1986	Non-Gaussian REML ban.
gamma	5	sigma	ordinary_re_intercept	none	univariate	na	ML	implemented	inference_ready_with_caveats	docs/dev-log/simulation-artifacts/2026-07-17-gamma-sigma-re-coverage/README.md	Arc 4b iid-v2: the Gamma sigma random intercept (1 | id) via ML-Laplace has finite profile-interval coverage (profile_finite_rate 1.000; zero fit, convergence, Hessian or profile failures over 1200 replicates per cell) at true SD 0.40, n_each=12 and exactly M={16,32,64}: 1120/1200=0.9333 (MCSE 0.00720; exact 95% CI 0.9177-0.9468), 1134/1200=0.9450 (MCSE 0.00658; exact 95% CI 0.9306-0.9572) and 1135/1200=0.9458 (MCSE 0.00653; exact 95% CI 0.9315-0.9579). The interval is mildly anti-conservative, not nominal, so this is inference_ready_with_caveats only. Worst-in-range M=16 has a CI straddling 0.925 and is a borderline extension NOT firmly certified (a second N=1200 seed batch could flip it below 0.925); the firmly-certified floor is M>=32, where both cells are nominal within Monte-Carlo error. Coverage misses are predominantly above the interval (65:15, 45:21, 48:17), consistent with the downward small-cluster Laplace RE-SD bias (mean rel-bias -6.9%/-3.2%/-1.8% at the coverage fixture). Monte-Carlo-coverage-backed unlike the interval_feasible cells. Residual lever is AGHQ (non-Gaussian); REML is banned for this family (mc-0243). The lognormal mc-0382 numbers are NOT Gamma evidence. Excludes M=8 (pre-declared exploratory; coverage 0.9308 numerically clears the band but the arm is degenerate: many M=8 profiles pin at the SD=0 boundary, 2.25% of Wald intervals are infinite-width, point estimate -12.7% biased), untested M/SD/replication designs, sigma slopes, labelled blocks, combined mu+sigma random effects, REML and supported; and the recovery-fixture divergence (Arc-2c recovery was mean-centered at n_each=15/n_id=40; this coverage is iid-uncentered n_each=12).
gamma	5	sigma	ordinary_re_intercept	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:4007-4012,1978-1986	Double-blocked: sigma REs already rejected at ML; REML is also independently banned for all non-Gaussian model_types.
gamma	5	mu	ordinary_re_slope	none	univariate	na	ML	implemented	interval_feasible	R/drmTMB.R:4004-4006; tests/testthat/test-nongaussian-mu-random-slopes.R:20-59,79-85,111-140	Independent slope-only `(0 + x | id)` implemented and tested for gamma among 6 non-Gaussian families sharing this harness: pdHess=TRUE, sd estimate >0.03, slope-effect vs. truth correlation >0.25, profile_targets() confirms a sd:mu:(0+x|id) profile target exists. Correlated mean-scale block `(1 | p | id)` is rejected (test-gamma-location-scale.R:350-357, error "random intercepts"), and correlated/multiple mu slopes `(1 + x | id)` are rejected too (same file:342-349, error "Only independent").
gamma	5	mu	ordinary_re_slope	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1978-1986	Non-Gaussian REML ban.
gamma	5	sigma	ordinary_re_slope	none	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:4007-4012	Same unconditional sigma-RE ban as the intercept case; no slope-specific carve-out exists in validate_positive_continuous_sigma_random_terms.
gamma	5	sigma	ordinary_re_slope	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:4007-4012,1978-1986	Double-blocked, as for ordinary_re_intercept/sigma/REML.
gamma	5	mu	structured	relmat	univariate	q1	ML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/24e15c93d2c3a1461defd8faf2a70721e98ed153/q1-expanded-whole-cell/mc-0248/lane-b-q1-expanded-profile-mc-0248-sd-mu-relmat-1-id--low-seed-20260727-receipt.tsv	interval_feasible only for the named cell x direct target x frozen low-rung fixture with an exact retained unclamped tmbprofile receipt. The sibling mc-0248::sd:mu:relmat(0 + x | id) remains profile_failed and point-fit only. This establishes neither whole-formula, provider-wide, coverage, calibration, inference-ready, nor public interval support.
gamma	5	mu	structured	relmat	univariate	q1	REML	rejected_by_design	none	R/drmTMB.R:1978-1986	REML banned for all non-Gaussian model_types irrespective of structure_provider/q_gate.
gamma	5	mu	structured	relmat	univariate	q2	ML	rejected_by_design	none	R/drmTMB.R:7843-7859; tests/testthat/test-nongaussian-structured-mu-slope.R:105-122	Representative row for the entire beyond-q1 region. Labelled covariance `relmat(1 + x | p | id)` is rejected ("unlabelled q=1", R/drmTMB.R:7843-7849) and multiple/correlated structured slopes `relmat(1 + x + z | id)` are rejected ("intercept and one-slope", R/drmTMB.R:7850-7859); both error strings are directly tested. Stands in for q2/q4/q6/q8/q12 and all labelled or multi-slope relmat variants, which remain not_implemented; REML for this region is independently rejected too (R/drmTMB.R:1978-1986).
gamma	5	mu	structured	phylo	univariate	q1	ML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/8b5c226bbef67f373648af23c73a76482d249420/q1-direct-intercept-whole-cell/mc-0251/b1-q1-profile-mc-0251-low-seed-2026072801-receipt.tsv	interval_feasible only for the named cell x direct q1 structured-intercept SD target x frozen low-rung fixture using an exact retained unclamped tmbprofile receipt. Coverage, calibration, and bias were not evaluated; this does not establish inference readiness, provider/family/q1-wide support, slopes, sigma, q2plus, labels, REML, other rungs, or public interval guidance. The NB2 animal/relmat pair share one numerical configuration and are not independent corroboration.
gamma	5	mu	structured	animal	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7044-7061; R/drmTMB.R:3999-4016	Same generic phase1-reject path as phylo/spatial/phylo_interaction -- no mu_animal extraction exists for gamma in drm_build_gamma_ls_spec. Representative row for all q_gates and REML.
gamma	5	mu	structured	spatial	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7044-7061; R/drmTMB.R:3999-4016	Same generic phase1-reject path -- no mu_spatial extraction exists for gamma. Representative row for all q_gates and REML.
gamma	5	mu	structured	phylo_interaction	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7044-7061; R/drmTMB.R:3999-4016; R/parse-formula.R:541-543 (marker list)	Same generic phase1-reject path; no gamma-specific test exercises phylo_interaction directly (grep found none), so this row is inferred from the shared structured_marker_names() list and the absence of any gamma extraction for it, not from a direct error-string test. Representative row for all q_gates and REML.
gamma	5	sigma	structured	relmat	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:4007-4012,7044-7061,4014-4016	drm_build_gamma_ls_spec never extracts a sigma-side structured marker for any provider. A `sigma ~ relmat(...)` term is left in sigma_entry$rhs and is caught by the generic drm_reject_phase1_terms check applied to the sigma formula (R/drmTMB.R:4014-4016 -> 7044-7061); ordinary sigma `(1|id)` terms are separately caught by the unconditional validate_positive_continuous_sigma_random_terms abort (R/drmTMB.R:4007-4012). Representative row for all q_gates and REML.
gamma	5	sigma	structured	phylo	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:4007-4012,7044-7061,4014-4016	Same reasoning as sigma/structured/relmat: no sigma-side structured extraction exists for gamma at all. Representative row for all q_gates and REML.
gamma	5	sigma	structured	animal	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:4007-4012,7044-7061,4014-4016	Same reasoning as sigma/structured/relmat. Representative row for all q_gates and REML.
gamma	5	sigma	structured	spatial	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:4007-4012,7044-7061,4014-4016	Same reasoning as sigma/structured/relmat. Representative row for all q_gates and REML.
gamma	5	sigma	structured	phylo_interaction	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:4007-4012,7044-7061,4014-4016	Same reasoning as sigma/structured/relmat; no gamma-specific test found for this marker on sigma either. Representative row for all q_gates and REML.
