cell_id	source_order	axis	family_route	family_type	model_type	route_variant	route_modifier	dpar	effect_type	structure_provider	dimension	q_gate	estimator	capability_status	work_status	evidence_tier	test_gate	tranche_id	owner	blocking_reviewers	primary_evidence_id	claim_boundary	next_gate	issue_url	pr_url	updated_commit	updated_date	legacy_evidence_source	notes
mc-0333	333	model_surface	hurdle_nbinom2	hurdle_nbinom2	12	base	base	mu	structured	phylo	univariate	q1	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0333-legacy	Doubly rejected (structured-mu gate + REML gate).	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	Same as ML row plus R/drmTMB.R:1978-1986	Doubly rejected (structured-mu gate + REML gate).
mc-0334	334	model_surface	hurdle_nbinom2	hurdle_nbinom2	12	base	base	mu	structured	animal	univariate	q1	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0334-legacy	No structured marker is ever extracted from the mu formula for this family. Representative row for all q-gates.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:6048-6055; R/drmTMB.R:7043-7058; docs/dev-log/known-limitations.md:379-382	No structured marker is ever extracted from the mu formula for this family. Representative row for all q-gates.
mc-0335	335	model_surface	hurdle_nbinom2	hurdle_nbinom2	12	base	base	mu	structured	animal	univariate	q1	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0335-legacy	Doubly rejected.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	Same as ML row plus R/drmTMB.R:1978-1986	Doubly rejected.
mc-0336	336	model_surface	hurdle_nbinom2	hurdle_nbinom2	12	base	base	mu	structured	relmat	univariate	q1	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0336-legacy	relmat is admitted ONLY on the hu endpoint for this family (see hu/structured/relmat row); mu relmat is unreachable. Representative row for all q-gates.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:6048-6055; R/drmTMB.R:7043-7058; docs/dev-log/known-limitations.md:379-382	relmat is admitted ONLY on the hu endpoint for this family (see hu/structured/relmat row); mu relmat is unreachable. Representative row for all q-gates.
mc-0337	337	model_surface	hurdle_nbinom2	hurdle_nbinom2	12	base	base	mu	structured	relmat	univariate	q1	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0337-legacy	Doubly rejected.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	Same as ML row plus R/drmTMB.R:1978-1986	Doubly rejected.
mc-0338	338	model_surface	hurdle_nbinom2	hurdle_nbinom2	12	base	base	mu	structured	spatial	univariate	q1	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0338-legacy	No structured marker is ever extracted from the mu formula for this family. Representative row for all q-gates.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:6048-6055; R/drmTMB.R:7043-7058; docs/dev-log/known-limitations.md:379-382	No structured marker is ever extracted from the mu formula for this family. Representative row for all q-gates.
mc-0339	339	model_surface	hurdle_nbinom2	hurdle_nbinom2	12	base	base	mu	structured	spatial	univariate	q1	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0339-legacy	Doubly rejected.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	Same as ML row plus R/drmTMB.R:1978-1986	Doubly rejected.
mc-0340	340	model_surface	hurdle_nbinom2	hurdle_nbinom2	12	base	base	mu	structured	phylo_interaction	univariate	q1	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0340-legacy	No structured marker is ever extracted from the mu formula for this family. Representative row for all q-gates.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:6048-6055; R/drmTMB.R:7043-7058; docs/dev-log/known-limitations.md:379-382	No structured marker is ever extracted from the mu formula for this family. Representative row for all q-gates.
mc-0341	341	model_surface	hurdle_nbinom2	hurdle_nbinom2	12	base	base	mu	structured	phylo_interaction	univariate	q1	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0341-legacy	Doubly rejected.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	Same as ML row plus R/drmTMB.R:1978-1986	Doubly rejected.
mc-0342	342	model_surface	hurdle_nbinom2	hurdle_nbinom2	12	base	base	sigma	fixed	none	univariate	na	ML	implemented	verified	interval_feasible	na	legacy-census			ev-mc-0342-legacy	"sigma coefficient recovered within tolerance 0.25 (n=1800); included in the same Wald confint() call; predict(dpar=""sigma"")/sigma() cross-checked against closed-form NB2 dispersion arithmetic (lines 127-179). No repeated-seed coverage study or q-series cell backs this route."	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:6175-6260; src/drmTMB.cpp:3336-3418; tests/testthat/test-hurdle-nbinom2.R:34-92,127-179	"sigma coefficient recovered within tolerance 0.25 (n=1800); included in the same Wald confint() call; predict(dpar=""sigma"")/sigma() cross-checked against closed-form NB2 dispersion arithmetic (lines 127-179). No repeated-seed coverage study or q-series cell backs this route."
mc-0343	343	model_surface	hurdle_nbinom2	hurdle_nbinom2	12	base	base	sigma	fixed	none	univariate	na	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0343-legacy	REML rejected outright for hurdle_nbinom2, independent of the sigma formula.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:1978-1986; R/drmTMB.R:828	REML rejected outright for hurdle_nbinom2, independent of the sigma formula.
mc-0344	344	model_surface	hurdle_nbinom2	hurdle_nbinom2	12	base	base	sigma	ordinary_re_intercept	none	univariate	na	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0344-legacy	"""Non-Gaussian sigma random effects are not implemented for truncated_nbinom2"" -- the validator has no has_hu argument, so it rejects sigma REs for the whole family (truncated or hurdle) regardless of hu."	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7604-7612 (validate_truncated_nbinom2_sigma_random_terms rejects unconditionally); tests/testthat/test-nongaussian-scale-boundary.R:70-78 (bf(y_count ~ x, sigma ~ x + (1 | id), hu ~ 1), family = truncated_nbinom2() explicitly tested with hu present)	"""Non-Gaussian sigma random effects are not implemented for truncated_nbinom2"" -- the validator has no has_hu argument, so it rejects sigma REs for the whole family (truncated or hurdle) regardless of hu."
mc-0345	345	model_surface	hurdle_nbinom2	hurdle_nbinom2	12	base	base	sigma	ordinary_re_intercept	none	univariate	na	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0345-legacy	Doubly rejected.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	Same as ML row plus R/drmTMB.R:1978-1986	Doubly rejected.
mc-0346	346	model_surface	hurdle_nbinom2	hurdle_nbinom2	12	base	base	sigma	ordinary_re_slope	none	univariate	na	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0346-legacy	No hurdle-specific (hu present) slope-only sigma RE test was found; the validator rejects on length(terms) > 0 without inspecting term$type or hu status, so the same abort applies.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7604-7612; tests/testthat/test-nongaussian-scale-boundary.R:33-38 (slope-only sigma RE rejected for truncated_nbinom2 without hu -- same has_hu-agnostic validator code path)	No hurdle-specific (hu present) slope-only sigma RE test was found; the validator rejects on length(terms) > 0 without inspecting term$type or hu status, so the same abort applies.
mc-0347	347	model_surface	hurdle_nbinom2	hurdle_nbinom2	12	base	base	sigma	ordinary_re_slope	none	univariate	na	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0347-legacy	Doubly rejected.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	Same as ML row plus R/drmTMB.R:1978-1986	Doubly rejected.
mc-0348	348	model_surface	hurdle_nbinom2	hurdle_nbinom2	12	base	base	sigma	structured	phylo	univariate	q1	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0348-legacy	No structured marker is ever extracted from the sigma formula in drm_build_truncated_nbinom2_spec. Representative row for all q-gates.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7043-7058 (drm_reject_phase1_terms generic structured-marker gate fires on sigma_entry$rhs, unconditional on hu); docs/dev-log/known-limitations.md:379-388	No structured marker is ever extracted from the sigma formula in drm_build_truncated_nbinom2_spec. Representative row for all q-gates.
mc-0349	349	model_surface	hurdle_nbinom2	hurdle_nbinom2	12	base	base	sigma	structured	phylo	univariate	q1	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0349-legacy	Doubly rejected.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	Same as ML row plus R/drmTMB.R:1978-1986	Doubly rejected.
mc-0350	350	model_surface	hurdle_nbinom2	hurdle_nbinom2	12	base	base	sigma	structured	animal	univariate	q1	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0350-legacy	No structured marker is ever extracted from the sigma formula. Representative row for all q-gates.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7043-7058; docs/dev-log/known-limitations.md:379-388	No structured marker is ever extracted from the sigma formula. Representative row for all q-gates.
mc-0351	351	model_surface	hurdle_nbinom2	hurdle_nbinom2	12	base	base	sigma	structured	animal	univariate	q1	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0351-legacy	Doubly rejected.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	Same as ML row plus R/drmTMB.R:1978-1986	Doubly rejected.
mc-0352	352	model_surface	hurdle_nbinom2	hurdle_nbinom2	12	base	base	sigma	structured	relmat	univariate	q1	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0352-legacy	No structured marker is ever extracted from the sigma formula (relmat is wired only for the hu endpoint). Representative row for all q-gates.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7043-7058; docs/dev-log/known-limitations.md:379-388	No structured marker is ever extracted from the sigma formula (relmat is wired only for the hu endpoint). Representative row for all q-gates.
mc-0353	353	model_surface	hurdle_nbinom2	hurdle_nbinom2	12	base	base	sigma	structured	relmat	univariate	q1	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0353-legacy	Doubly rejected.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	Same as ML row plus R/drmTMB.R:1978-1986	Doubly rejected.
mc-0354	354	model_surface	hurdle_nbinom2	hurdle_nbinom2	12	base	base	sigma	structured	spatial	univariate	q1	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0354-legacy	No structured marker is ever extracted from the sigma formula. Representative row for all q-gates.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7043-7058; docs/dev-log/known-limitations.md:379-388	No structured marker is ever extracted from the sigma formula. Representative row for all q-gates.
mc-0355	355	model_surface	hurdle_nbinom2	hurdle_nbinom2	12	base	base	sigma	structured	spatial	univariate	q1	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0355-legacy	Doubly rejected.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	Same as ML row plus R/drmTMB.R:1978-1986	Doubly rejected.
mc-0356	356	model_surface	hurdle_nbinom2	hurdle_nbinom2	12	base	base	sigma	structured	phylo_interaction	univariate	q1	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0356-legacy	No structured marker is ever extracted from the sigma formula. Representative row for all q-gates.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7043-7058; docs/dev-log/known-limitations.md:379-388	No structured marker is ever extracted from the sigma formula. Representative row for all q-gates.
mc-0357	357	model_surface	hurdle_nbinom2	hurdle_nbinom2	12	base	base	sigma	structured	phylo_interaction	univariate	q1	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0357-legacy	Doubly rejected.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	Same as ML row plus R/drmTMB.R:1978-1986	Doubly rejected.
mc-0358	358	model_surface	hurdle_nbinom2	hurdle_nbinom2	12	base	base	hu	fixed	none	univariate	na	ML	implemented	verified	interval_feasible	na	legacy-census			ev-mc-0358-legacy	"hu coefficient recovered within tolerance 0.35 (n=1800); predict(dpar=""hu"") sanity-checked in (0,1) and against plogis(link); beta_zi included in the same Wald confint() call. No repeated-seed coverage study or q-series cell backs this route."	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:6175-6260 (X$hu / hu_entry build); src/drmTMB.cpp:3336-3418 (eta_hu, log_hu/log_one_minus_hu terms at 3339,3387-3406); tests/testthat/test-hurdle-nbinom2.R:34-92	"hu coefficient recovered within tolerance 0.35 (n=1800); predict(dpar=""hu"") sanity-checked in (0,1) and against plogis(link); beta_zi included in the same Wald confint() call. No repeated-seed coverage study or q-series cell backs this route."
mc-0359	359	model_surface	hurdle_nbinom2	hurdle_nbinom2	12	base	base	hu	fixed	none	univariate	na	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0359-legacy	REML rejected outright for hurdle_nbinom2, independent of the hu formula.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:1978-1986; R/drmTMB.R:828	REML rejected outright for hurdle_nbinom2, independent of the hu formula.
mc-0360	360	model_surface	hurdle_nbinom2	hurdle_nbinom2	12	base	base	hu	ordinary_re_intercept	none	univariate	na	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0360-legacy	Hurdle-probability random intercepts are blocked family-wide (same gate covers zi/hu/zoi/coi).	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	"R/drmTMB.R:7043,7069-7076 (drm_reject_phase1_terms inflation_random_effect_label(""hu"") -> ""Hurdle random effects are not implemented.""); tests/testthat/test-hurdle-nbinom2.R:276-283 (hu ~ x + (1 | id))"	Hurdle-probability random intercepts are blocked family-wide (same gate covers zi/hu/zoi/coi).
mc-0361	361	model_surface	hurdle_nbinom2	hurdle_nbinom2	12	base	base	hu	ordinary_re_intercept	none	univariate	na	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0361-legacy	Doubly rejected.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	Same as ML row plus R/drmTMB.R:1978-1986	Doubly rejected.
