formula_cell_id	model_cell_id	family_type	model_type	route_variant	route_modifier	dpar	effect_type	structure_provider	dimension	q_gate	estimator	formula_status	family_mask_gate	formula_mask_gate	claim_boundary	next_gate
rmf-mc-0257	mc-0257	gamma	5	base	base	sigma	structured	animal	univariate	q1	ML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Same reasoning as sigma/structured/relmat. Representative row for all q_gates and REML.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0258	mc-0258	gamma	5	base	base	sigma	structured	spatial	univariate	q1	ML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Same reasoning as sigma/structured/relmat. Representative row for all q_gates and REML.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0259	mc-0259	gamma	5	base	base	sigma	structured	phylo_interaction	univariate	q1	ML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Same reasoning as sigma/structured/relmat; no gamma-specific test found for this marker on sigma either. Representative row for all q_gates and REML.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0260	mc-0260	gaussian	1	base	base	mu	fixed	none	univariate	na	ML	formula_validated	G5	G3	G2 observed-data complete-case parameter and likelihood equality, with direct support-valid response-sentinel retapes, plus G3 deterministic 25% MCAR known-DGP recovery validate this fixed-effect univariate ML response-mask formula. The check covers every fixed distributional parameter exposed by the formula. It does not promote random or structured effects, bivariate formulas, REML, another family, or missing-predictor formulas.interval_feasible only for mc-0260 x exact direct target fixef:mu:x x the current-source n=240 Gaussian location-scale DGP. Three retained Totoro tmbprofile receipts at seeds 2026080222:2026080224 are finite, ordered, two-sided, boundary-free, unclamped, converged, and pdHess TRUE. Coverage, calibration, other mu coefficients, sigma targets, REML, meta_V, other families, and public interval guidance were not evaluated.	Add formula-specific evidence for each admitted non-fixed effect geometry.
rmf-mc-0261	mc-0261	gaussian	1	base	base	mu	fixed	none	univariate	na	REML	blocked_reml	G5	G0	Family-level response-mask evidence does not promote this formula cell. Mean fixed effects (beta_mu) are the object REML marginalizes; restricted-likelihood exactness is verified against a hand-computed reference.	Derive and validate the observed-response restricted likelihood before admission.
rmf-mc-0262	mc-0262	gaussian	1	base	base	sigma	fixed	none	univariate	na	ML	formula_validated	G5	G3	G2 observed-data complete-case parameter and likelihood equality, with direct support-valid response-sentinel retapes, plus G3 deterministic 25% MCAR known-DGP recovery validate this fixed-effect univariate ML response-mask formula. The check covers every fixed distributional parameter exposed by the formula. It does not promote random or structured effects, bivariate formulas, REML, another family, or missing-predictor formulas.interval_feasible only for mc-0262 x exact direct target fixef:sigma:x x the current-source n=240 Gaussian location-scale DGP. Three retained Totoro tmbprofile receipts at seeds 2026080222:2026080224 are finite, ordered, two-sided, boundary-free, unclamped, converged, and pdHess TRUE. Coverage, calibration, other sigma coefficients, mu targets, REML, meta_V, other families, and public interval guidance were not evaluated.	Add formula-specific evidence for each admitted non-fixed effect geometry.
rmf-mc-0263	mc-0263	gaussian	1	base	base	sigma	fixed	none	univariate	na	REML	blocked_reml	G5	G0	Family-level response-mask evidence does not promote this formula cell. A profile-likelihood interval for the sigma ~ x fixed-effect coefficient exists and is well-formed under REML for gaussian on reml_hetero_fixture(). The DGP's true value of this coefficient is exactly zero (sigma depends on z, not x). This is an interval-existence claim only; it must not be read as evidence of recovery of any nonzero effect.	Derive and validate the observed-response restricted likelihood before admission.
rmf-mc-0264	mc-0264	gaussian	1	base	base	mu	ordinary_re_intercept	none	univariate	na	ML	formula_validated	G5	G3	G2 observed-data full marginal-Gaussian likelihood equality and direct sentinel retapes, plus a deterministic 25% MCAR known-DGP recovery check, validate the univariate Gaussian ordinary mu random-intercept ML response-mask formula `(1 | id)`. The check covers fixed mu coefficients, constant residual sigma, and the mu random-intercept SD. It does not promote random slopes, correlated blocks, sigma-side effects, structured, bivariate, non-Gaussian, or missing-predictor ML formulas.Board fit_status=supported for (1 | id) in mu; kept as the structured-RE arc's baseline comparator, not itself part of the structured campaign.	Add an independent recovery design before widening this ML formula geometry.
rmf-mc-0265	mc-0265	gaussian	1	base	base	mu	ordinary_re_intercept	none	univariate	na	REML	formula_validated	G5	G3	G2 observed-row REML equality and direct sentinel retapes, plus a deterministic 25% MCAR known-DGP recovery check, validate the univariate Gaussian ordinary mu random-intercept REML response-mask formula. One fixture has constant residual sigma; a second has sigma ~ z and agrees with an independent observed-data restricted-likelihood oracle. Together they cover fixed mu coefficients, fixed sigma coefficients, and the mu random-intercept SD. They do not promote fixed-only, random-slope, sigma-random-effect, structured, bivariate, non-Gaussian, or missing-predictor REML formulas.interval_feasible only for the named cell x direct intercept-SD target x frozen low-rung fixture using an exact retained unclamped tmbprofile receipt. This establishes computational interval feasibility only; coverage and calibration were not evaluated, and it does not establish inference readiness, broader family/formula support, other rungs, correlated or labelled effects, or public interval guidance.	Add an independent recovery design before widening this REML formula geometry.
rmf-mc-0266	mc-0266	gaussian	1	base	base	sigma	ordinary_re_intercept	none	univariate	na	ML	formula_validated	G5	G3	G2 observed-row ML parameter and likelihood equality, plus direct Gaussian response-sentinel retapes, and G3 deterministic 25% MCAR known-DGP recovery validate the Gaussian univariate ordinary sigma random-intercept ML response-mask formula `(1 | group)`. The check covers fixed mu and sigma coefficients, the sigma random-intercept SD, and conditional random-effect recovery. It does not promote slopes, correlated or structured effects, REML, bivariate formulas, or missing-predictor formulas.interval_feasible only for mc-0266 x exact direct target sd:sigma:(1 | id) x the current-source ML Gaussian residual-scale random-intercept DGP at 48 groups and 20 observations per group. Three retained Totoro tmbprofile receipts at seeds 2026080242:2026080244 are finite, ordered, two-sided, boundary-free, unclamped, converged, and pdHess TRUE. Coverage, calibration, location-side random effects, residual-scale slopes, REML, other group designs, other families, and public interval guidance were not evaluated.	Add formula-specific evidence for every remaining Gaussian ML geometry.
rmf-mc-0267	mc-0267	gaussian	1	base	base	sigma	ordinary_re_intercept	none	univariate	na	REML	formula_validated	G5	G3	G2 observed-row REML parameter and likelihood equality, plus direct response sentinel retapes, and G3 deterministic 25% MCAR known-DGP recovery validate the Gaussian univariate ordinary sigma random-intercept REML response-mask formula `(1 | group)` with a fixed mu regression. The check covers fixed mu and sigma coefficients, the sigma random-intercept SD, and conditional random-effect recovery. It does not promote sigma slopes, mu random effects, correlated or structured effects, bivariate formulas, another family, or missing predictors.interval_feasible only for the named cell x direct intercept-SD target x frozen low-rung fixture using an exact retained unclamped tmbprofile receipt. This establishes computational interval feasibility only; coverage and calibration were not evaluated, and it does not establish inference readiness, broader family/formula support, other rungs, correlated or labelled effects, or public interval guidance.	Add formula-specific evidence for every remaining Gaussian REML effect geometry.
rmf-mc-0268	mc-0268	gaussian	1	base	base	mu	ordinary_re_slope	none	univariate	na	ML	formula_validated	G5	G3	G2 observed-data full marginal-Gaussian likelihood equality and direct sentinel retapes, plus a deterministic 25% MCAR known-DGP recovery check, validate the univariate Gaussian ordinary mu random-slope ML response-mask formula `(0 + x | id)`. The check covers fixed mu coefficients, constant residual sigma, and the mu random-slope SD. It does not promote random intercepts, correlated blocks, sigma-side effects, structured, bivariate, non-Gaussian, or missing-predictor ML formulas.Board cell covers the independent (0 + x | id) slope only; correlated (1 + x | id) and q>2 unlabelled multi-slope blocks (1 + x1 + x2 | id) are also implemented and tested (tests/testthat/test-gaussian-random-intercepts.R:722-909) but not separately boarded.	Add an independent recovery design before widening this ML formula geometry.
rmf-mc-0269	mc-0269	gaussian	1	base	base	mu	ordinary_re_slope	none	univariate	na	REML	formula_validated	G5	G3	G2 observed-data dense restricted-likelihood equality and direct sentinel retapes, plus a deterministic 25% MCAR known-DGP recovery check, validate the univariate Gaussian ordinary mu random-slope REML response-mask formula `(0 + x | id)`. The check covers fixed mu coefficients, constant residual sigma, and the mu random-slope SD. It does not promote random intercepts, correlated blocks, sigma-side effects, structured, bivariate, non-Gaussian, or missing-predictor REML formulas.interval_feasible only for mc-0269 x exact direct target sd:mu:(0 + x | id) x the current-source Gaussian REML independent random-slope DGP at 64 groups and 12 observations per group. Three retained Totoro tmbprofile receipts at seeds 2026080252:2026080254 are finite, ordered, two-sided, boundary-free, unclamped, converged, and pdHess TRUE. Coverage, calibration, fixed-effect intervals, random intercepts, correlated blocks, scale-side effects, ML, other group designs, other families, and public interval guidance were not evaluated.	Add an independent recovery design before widening this REML formula geometry.
