evidence_id	cell_id	evidence_class	path_or_url	commit_sha	run_id	command	result	replicates	reviewed_by	review_date	claim_boundary
ev-mc-0216-legacy	mc-0216	legacy_model_evidence	tests/testthat/test-reml-bivariate.R:251-268; scratchpad/reml_dense_q4_ladder.R	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Dense q4 (one shared phylo label 'p' across mu1/mu2/sigma1/sigma2, carrying the mean-scale cross-covariances) is gate-admitted under REML (no cli_abort) and the test asserts admission + estimator='REML' only, deliberately NOT convergence, because the fixture (n_tip=100, n_each=5) sits below the ~n_tip>=200 & n_each>=10 information floor documented for this layout. A separate scratchpad ladder (scratchpad/reml_dense_q4_ladder.R) reports convergence and debiasing at adequate n, but that evidence is uncommitted.
ev-mc-0217-legacy	mc-0217	legacy_model_evidence	tests/testthat/test-reml-bivariate.R:251-268; scratchpad/reml_dense_q4_ladder.R	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Dense q4 (one shared phylo label 'p' across mu1/mu2/sigma1/sigma2, carrying the mean-scale cross-covariances) is gate-admitted under REML (no cli_abort) and the test asserts admission + estimator='REML' only, deliberately NOT convergence, because the fixture (n_tip=100, n_each=5) sits below the ~n_tip>=200 & n_each>=10 information floor documented for this layout. A separate scratchpad ladder (scratchpad/reml_dense_q4_ladder.R) reports convergence and debiasing at adequate n, but that evidence is uncommitted.
ev-mc-0218-legacy	mc-0218	legacy_model_evidence	tests/testthat/test-reml-bivariate.R:251-268; scratchpad/reml_dense_q4_ladder.R	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Dense q4 (one shared phylo label 'p' across mu1/mu2/sigma1/sigma2, carrying the mean-scale cross-covariances) is gate-admitted under REML (no cli_abort) and the test asserts admission + estimator='REML' only, deliberately NOT convergence, because the fixture (n_tip=100, n_each=5) sits below the ~n_tip>=200 & n_each>=10 information floor documented for this layout. A separate scratchpad ladder (scratchpad/reml_dense_q4_ladder.R) reports convergence and debiasing at adequate n, but that evidence is uncommitted.
ev-mc-0219-legacy	mc-0219	legacy_model_evidence	tests/testthat/test-reml-bivariate.R:251-268; scratchpad/reml_dense_q4_ladder.R	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Dense q4 (one shared phylo label 'p' across mu1/mu2/sigma1/sigma2, carrying the mean-scale cross-covariances) is gate-admitted under REML (no cli_abort) and the test asserts admission + estimator='REML' only, deliberately NOT convergence, because the fixture (n_tip=100, n_each=5) sits below the ~n_tip>=200 & n_each>=10 information floor documented for this layout. A separate scratchpad ladder (scratchpad/reml_dense_q4_ladder.R) reports convergence and debiasing at adequate n, but that evidence is uncommitted.
ev-mc-0220-legacy	mc-0220	legacy_model_evidence	R/drmTMB.R:2126-2131	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	drm_validate_reml_spec_biv admits any phylo mean-side structured term regardless of q-gate size (the check is only structured_mu_type(phylo_mu) == 'phylo', with no block-size restriction), so a q6 phylo block is gate-admitted under REML by the same logic as the tested q2/q4 cells. No test file or scratchpad probe exercising REML at q6 for biv_gaussian was found -- treat as untested, not evidenced. Representative across mu1/mu2/sigma1/sigma2 members.
ev-mc-0221-legacy	mc-0221	legacy_model_evidence	R/drmTMB.R:2126-2131	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	drm_validate_reml_spec_biv admits any phylo mean-side structured term regardless of q-gate size (the check is only structured_mu_type(phylo_mu) == 'phylo', with no block-size restriction), so a q8 phylo block is gate-admitted under REML by the same logic as the tested q2/q4 cells. No test file or scratchpad probe exercising REML at q8 for biv_gaussian was found -- treat as untested, not evidenced. Representative across mu1/mu2/sigma1/sigma2 members.
ev-mc-0222-legacy	mc-0222	legacy_model_evidence	R/drmTMB.R:2126-2131	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	drm_validate_reml_spec_biv admits any phylo mean-side structured term regardless of q-gate size (the check is only structured_mu_type(phylo_mu) == 'phylo', with no block-size restriction), so a q12 phylo block is gate-admitted under REML by the same logic as the tested q2/q4 cells. No test file or scratchpad probe exercising REML at q12 for biv_gaussian was found -- treat as untested, not evidenced. Representative across mu1/mu2/sigma1/sigma2 members.
ev-mc-0223-legacy	mc-0223	legacy_model_evidence	R/family.R:302-334 (constructor); R/drmTMB.R:5043-5117 (drm_build_cumulative_logit_spec fixed path); src/drmTMB.cpp:2871-2932 (model_type==13); tests/testthat/test-cumulative-logit.R:46-76	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"Pr(y_i<=k)=logit^-1(theta_k - mu_i), mu_i = X_mu[i,] beta_mu, location intercept dropped for identifiability against free cutpoints (R/family.R:302-311). Unit test recovers the x-slope and cutpoints within tolerance and checks confint() returns a finite Wald interval (conf.status=""wald""), so an interval mechanism exists and is exercised; no coverage-simulation grid was ever completed (inst/sim/run/sim_run_ordinal_fixed_effect_smoke.R defaults to n_rep=2L smoke only; no docs/dev-log/simulation-artifacts/*ordinal* directory exists), so this is not inference_ready."
ev-mc-0224-legacy	mc-0224	legacy_model_evidence	R/drmTMB.R:1978-1986 (drm_validate_reml_spec)	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"drm_validate_reml_spec() aborts ""{.arg REML} is implemented only for univariate and bivariate Gaussian models."" for any non-gaussian/non-biv_gaussian model_type, including cumulative_logit."
ev-mc-0225-legacy	mc-0225	legacy_model_evidence	R/drmTMB.R:5106-5114	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"drm_build_cumulative_logit_spec() checks formula_contains_call(mu_entry$rhs, ""|"") before generic term validation and aborts ""Ordinal random effects are not implemented."" docs/dev-log/known-limitations.md:395-397 confirms a random intercept such as (1|id) is a named future target, not current behaviour."
ev-mc-0226-legacy	mc-0226	legacy_model_evidence	R/drmTMB.R:5106-5114; R/drmTMB.R:1978-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Double-blocked: the bar-term gate fires at spec-build time before REML validation is ever reached, and REML is separately rejected for the whole family regardless.
ev-mc-0227-legacy	mc-0227	legacy_model_evidence	R/drmTMB.R:5106-5114	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"Same blanket bar-term gate as the intercept row; formula_contains_call(rhs, ""|"") does not distinguish (1|id) from (0+x|id) — both trip the identical ""Ordinal random effects are not implemented."" abort."
ev-mc-0228-legacy	mc-0228	legacy_model_evidence	R/drmTMB.R:5106-5114; R/drmTMB.R:1978-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Double-blocked, as the ordinary_re_intercept/REML row above.
ev-mc-0229-legacy	mc-0229	legacy_model_evidence	cell_id qseries_ordinal_mu_phylo_rejected (docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv:95; also docs/dev-log/dashboard/structured-re-nongaussian-status-audit.tsv:28 and structured-re-q-series-v1-release-ledger.tsv:95); R/drmTMB.R:5100-5105, 7701-7728 (validate_ordinal_phylo_mu_structured_term); src/drmTMB.cpp:2871-2905 (has_phylo_mu branch); tests/testthat/test-cumulative-logit.R:108-171	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Only bf(score ~ x + phylo(1 | species, tree = tree)) is admitted: unlabelled, intercept-only, single phylogenetic field added to eta_mu via a Gaussian precision prior before ordered-category probabilities. Board row: fit_status=point_fit, extractor_status=extractor_ready, interval_status=unsupported, coverage_status=planned, authority_status=source, denominator_policy=no_denominator_local_debug_only. Test fits with control=drm_control(se=FALSE) (no SEs requested) and checks convergence 0, q=1, finite phylo SD extraction, and ordered cutpoints — local fit-only recovery evidence per docs/dev-log/after-task/2026-07-05-q-series-v1-ordinal-phylo-mu-fit.md, explicitly not an interval, coverage, inference_ready, or supported claim.
ev-mc-0230-legacy	mc-0230	legacy_model_evidence	"R/drmTMB.R:1978-1986; R/drmTMB.R:7710 (validator message names REML among items ""kept deferred"")"	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	General non-Gaussian REML gate (drm_validate_reml_spec) applies to cumulative_logit regardless of the admitted phylo q1 carve-out; the phylo validator's own error text for disallowed variants separately lists REML, AI-REML among deferred items.
ev-mc-0231-legacy	mc-0231	legacy_model_evidence	R/drmTMB.R:7713-7726 (validate_ordinal_phylo_mu_structured_term); tests/testthat/test-cumulative-logit.R:155-170	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"Representative row for every phylo request beyond the unlabelled q1 intercept: a labelled term such as phylo(1 | q | species, tree=tree) fails with ""unlabelled q=1 intercepts""; any non-intercept coefficient such as phylo(1 + x | species, tree=tree) fails with ""intercept-only structured terms."" One row stands in for q2/q4/q6/q8/q12 and all slope/labelled variants under both ML and REML, per the task's readability instruction."
ev-mc-0232-legacy	mc-0232	legacy_model_evidence	R/drmTMB.R:5103-5105 (formula_contains_structured_marker gate); R/drmTMB.R:7044-7059 (drm_reject_phase1_terms)	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"spatial() is not stripped by extract_gaussian_mu_phylo_term() (which only extracts phylo()), so it survives into formula_contains_structured_marker() and trips the generic ""Structured-effect syntax is planned, not implemented."" abort before any q-gate is ever chosen; the model_type==13 C++ branch (src/drmTMB.cpp:2871-2932) also carries no spatial precision inputs. Representative row for all q_gate/estimator combinations for this provider."
ev-mc-0233-legacy	mc-0233	legacy_model_evidence	R/drmTMB.R:5103-5105; R/drmTMB.R:7044-7059	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same generic structured-marker gate as spatial; animal() is unsupported anywhere in a cumulative_logit mu formula. Representative row for all q_gate/estimator combinations for this provider.
ev-mc-0234-legacy	mc-0234	legacy_model_evidence	R/drmTMB.R:5103-5105; R/drmTMB.R:7044-7059	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same generic structured-marker gate; relmat() is unsupported anywhere in a cumulative_logit mu formula. Representative row for all q_gate/estimator combinations for this provider.
ev-mc-0235-legacy	mc-0235	legacy_model_evidence	R/drmTMB.R:5103-5105; R/drmTMB.R:7044-7059	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same generic structured-marker gate; phylo_interaction() is unsupported anywhere in a cumulative_logit mu formula. Representative row for all q_gate/estimator combinations for this provider.
ev-mc-0236-legacy	mc-0236	legacy_model_evidence	src/drmTMB.cpp:2499-2583; R/methods.R:5035-5066; tests/testthat/test-gamma-location-scale.R:46-70,121-236; tests/testthat/test-comparators.R:848-873; tests/testthat/test-emmeans-methods.R:608-622	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"log link both dpars (R/methods.R:5041). Fixed mu coefficients match base glm(Gamma(link=""log"")) to tol 1e-4 (test-comparators.R) and drive a control=drm_control(se=TRUE) emmeans reference grid (test-emmeans-methods.R), so the SE/delta-method machinery runs, not just point estimates. No gamma-specific Monte Carlo coverage study exists in-repo, so the tier stops at interval_feasible, not inference_ready_with_caveats/supported."
ev-mc-0237-legacy	mc-0237	legacy_model_evidence	R/drmTMB.R:1978-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"drm_validate_reml_spec aborts unconditionally for any model_type other than gaussian/biv_gaussian (""REML is implemented only for univariate and bivariate Gaussian models""); applies regardless of dpar, effect_type, or provider."
ev-mc-0238-legacy	mc-0238	legacy_model_evidence	src/drmTMB.cpp:2499-2583; R/methods.R:5035-5066; tests/testthat/test-gamma-location-scale.R:46-70,121-236,145-185	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	sigma is the coefficient of variation (shape=1/sigma^2, scale=mu*sigma^2), log link. sigma~z fixed formula verified against an independent dgamma() log-likelihood sum (test-gamma-location-scale.R:121-143) and against qgamma-generated small/large-CV edge cases. Same interval-machinery caveat as mu: SE runs by default, no dedicated coverage simulation on record.
ev-mc-0239-legacy	mc-0239	legacy_model_evidence	R/drmTMB.R:1978-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same unconditional non-Gaussian REML ban as the mu/fixed/REML row.
ev-mc-0240-legacy	mc-0240	legacy_model_evidence	R/drmTMB.R:4004-4006,7755-7777; tests/testthat/test-gamma-location-scale.R:72-119	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	validate_positive_continuous_mu_random_terms admits only independent (uncorrelated) intercepts/slopes -- any covariance_label is rejected. Test fits (1|id) (n_id=42): pdHess=TRUE, sd estimate within 0.25 of truth, id-effect vs. true-effect correlation >0.45, and profile_targets() reports profile_ready=TRUE for sd:mu:(1|id) (profile CI mechanically available). No simulation-based coverage study for gamma REs specifically -> interval_feasible, not inference_ready/supported.
ev-mc-0241-legacy	mc-0241	legacy_model_evidence	R/drmTMB.R:1978-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Non-Gaussian REML ban.
ev-mc-0242-legacy	mc-0242	legacy_model_evidence	R/drmTMB.R:4007-4012; tests/testthat/test-gamma-location-scale.R:358-365	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"validate_positive_continuous_sigma_random_terms aborts unconditionally whenever any sigma-side random term is present (""Non-Gaussian sigma random effects are not implemented for {family_label}""); test asserts the exact error pattern ""sigma.*random effects"" for `sigma ~ 1 + (1 | id)`."
ev-mc-0243-legacy	mc-0243	legacy_model_evidence	R/drmTMB.R:4007-4012,1978-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Double-blocked: sigma REs already rejected at ML; REML is also independently banned for all non-Gaussian model_types.
ev-mc-0244-legacy	mc-0244	legacy_model_evidence	R/drmTMB.R:4004-4006; tests/testthat/test-nongaussian-mu-random-slopes.R:20-59,79-85,111-140	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"Independent slope-only `(0 + x | id)` implemented and tested for gamma among 6 non-Gaussian families sharing this harness: pdHess=TRUE, sd estimate >0.03, slope-effect vs. truth correlation >0.25, profile_targets() confirms a sd:mu:(0+x|id) profile target exists. Correlated mean-scale block `(1 | p | id)` is rejected (test-gamma-location-scale.R:350-357, error ""random intercepts""), and correlated/multiple mu slopes `(1 + x | id)` are rejected too (same file:342-349, error ""Only independent"")."
ev-mc-0245-legacy	mc-0245	legacy_model_evidence	R/drmTMB.R:1978-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Non-Gaussian REML ban.
ev-mc-0246-legacy	mc-0246	legacy_model_evidence	R/drmTMB.R:4007-4012	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same unconditional sigma-RE ban as the intercept case; no slope-specific carve-out exists in validate_positive_continuous_sigma_random_terms.
ev-mc-0247-legacy	mc-0247	legacy_model_evidence	R/drmTMB.R:4007-4012,1978-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Double-blocked, as for ordinary_re_intercept/sigma/REML.
