"surface","family","structured_type","cell_id","replicate","parameter","profile_target_status","profile_target_parameter","artifact_grain"
"count_structured_q1","poisson","animal","count_structured_q1_009",10,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",11,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",12,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",13,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",14,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",15,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",16,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",17,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",18,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",19,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",20,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",21,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",22,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",23,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",24,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",25,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",26,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",27,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",28,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",29,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",30,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",31,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",32,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",33,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",34,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",35,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",36,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",37,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",38,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",39,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",40,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",41,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",42,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",43,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",44,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",45,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",46,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",47,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",48,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",49,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",50,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",51,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",52,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",53,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",54,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",55,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",56,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",57,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",58,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",59,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",60,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",61,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",62,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",63,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",64,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",65,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",66,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",67,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",68,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",69,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",70,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",71,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",72,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",73,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",74,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",75,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",76,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",77,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",78,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",79,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",80,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_010",1,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_010",2,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_010",3,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_010",4,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_010",5,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_010",6,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_010",7,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_010",8,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_010",9,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_010",10,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_010",11,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_010",12,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_010",13,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_010",14,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_010",15,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_010",16,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_010",17,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_010",18,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_010",19,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_010",20,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_010",21,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_010",22,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_010",23,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_010",24,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_010",25,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_010",26,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_010",27,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_010",28,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_010",29,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_010",30,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_010",31,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_010",32,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_010",33,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_010",34,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_010",35,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_010",36,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_010",37,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_010",38,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_010",39,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_010",40,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_010",41,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_010",42,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_010",43,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_010",44,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_010",45,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_010",46,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_010",47,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_010",48,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_010",49,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
