"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message","interval_failure_status"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",19,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.529437593320298,NA,-0.0705624066797024,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.508999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",19,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.422533527330478,NA,-0.177466472669522,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.508999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",20,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.620964795885518,NA,0.0209647958855177,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.417000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",20,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.552990584023726,NA,-0.0470094159762737,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.417000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",21,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.595380405297875,NA,-0.00461959470212459,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.472999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",21,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.774470692810117,NA,0.174470692810117,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.472999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",22,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.456327929907393,NA,-0.143672070092607,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.455000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",22,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.491983805813654,NA,-0.108016194186346,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.455000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",23,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.497026670363003,NA,-0.102973329636997,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.452999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",23,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.506642082811051,NA,-0.0933579171889488,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.452999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",24,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.593926342597065,NA,-0.00607365740293542,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.492000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",24,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.492338100889177,NA,-0.107661899110823,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.492000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",25,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.649159970346491,NA,0.0491599703464913,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.457000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",25,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.510810981680648,NA,-0.0891890183193524,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.457000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",26,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.611922713769782,NA,0.0119227137697819,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.395000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",26,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.553849446462631,NA,-0.0461505535373692,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.395000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",27,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.664782567289847,NA,0.0647825672898467,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.436,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",27,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.649704168326542,NA,0.049704168326542,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.436,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",28,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.596037151094451,NA,-0.0039628489055491,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.368000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",28,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.517324288612231,NA,-0.0826757113877685,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.368000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",29,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.679584822519727,NA,0.0795848225197274,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.503,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",29,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.66965575039325,NA,0.0696557503932498,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.503,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",30,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.589801482124829,NA,-0.0101985178751712,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.460999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",30,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.651338360080316,NA,0.0513383600803163,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.460999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",31,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.574193205764129,NA,-0.0258067942358713,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.454999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",31,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.612292103845661,NA,0.012292103845661,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.454999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",32,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.509057344410818,NA,-0.090942655589182,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.475000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",32,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.516387634602514,NA,-0.0836123653974863,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.475000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",33,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.614469792907769,NA,0.0144697929077687,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.496000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",33,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.514420261778902,NA,-0.0855797382210982,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.496000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",34,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.568792086588741,NA,-0.031207913411259,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.447000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",34,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.484041469249264,NA,-0.115958530750736,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.447000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",35,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.434667374012335,NA,-0.165332625987665,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.474000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",35,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.454886359098322,NA,-0.145113640901678,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.474000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",36,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.672403491402308,NA,0.072403491402308,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.459000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",36,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.475898744729217,NA,-0.124101255270783,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.459000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",37,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.679830388578936,NA,0.0798303885789358,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.469999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",37,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.652950843718789,NA,0.0529508437187888,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.469999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
