"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",43,"sigma:z","fixed_sigma",0.15,0.256056230774432,0.274243812509949,0.106056230774432,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.465999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.281451764728024,0.793564226276888,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",43,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.655813235688786,NA,0.0558132356887859,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.465999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",43,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.5619284762506,NA,-0.0380715237493996,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.465999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",44,"mu:(Intercept)","fixed_mu",1.38629436111989,1.22519631145289,0.238228227910778,-0.161098049667001,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.485000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.758277564646966,1.69211505825881,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",44,"mu:x","fixed_mu",-0.2,-0.223605265576963,0.0563331196305109,-0.0236052655769632,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.485000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.334016151189551,-0.113194379964376,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",44,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.968864355403163,0.119003347020229,0.0809577690955147,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.485000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.20210662960253,-0.735622081203792,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",44,"sigma:z","fixed_sigma",0.15,0.156768050971073,0.248569596922774,0.00676805097107325,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.485000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.330419406649202,0.643955508591349,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",44,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.573117907761471,NA,-0.0268820922385288,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.485000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",44,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.516757126504556,NA,-0.0832428734954442,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.485000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",45,"mu:(Intercept)","fixed_mu",1.38629436111989,1.10816641259034,0.261880435361606,-0.278127948529548,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.460000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.594890191025925,1.62144263415476,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",45,"mu:x","fixed_mu",-0.2,-0.0503250942098631,0.0568310330245849,0.149674905790137,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.460000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.161711872142256,0.0610616837225298,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",45,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.06182456546615,0.145711648372949,-0.0120024409674755,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.460000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.3474141484051,-0.77623498252721,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",45,"sigma:z","fixed_sigma",0.15,-0.0362600275910917,0.300943570747344,-0.186260027591092,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.460000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.626098587634768,0.553578532452585,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",45,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.631344180127571,NA,0.031344180127571,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.460000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",45,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.464470565338796,NA,-0.135529434661204,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.460000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",46,"mu:(Intercept)","fixed_mu",1.38629436111989,0.872002867669862,0.291052357819501,-0.514291493450028,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.416999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.301550728728176,1.44245500661155,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",46,"mu:x","fixed_mu",-0.2,-0.192586681299774,0.0588030282241834,0.00741331870022607,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.416999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.307838498801066,-0.0773348637984822,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",46,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.15680219751785,0.185836080328179,-0.106980073019177,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.416999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.52103422198918,-0.792570173046531,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",46,"sigma:z","fixed_sigma",0.15,0.306948493442666,0.355846497194191,0.156948493442666,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.416999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.390497825082681,1.00439481196801,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",46,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.70142312705306,NA,0.10142312705306,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.416999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",46,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.749599413280391,NA,0.149599413280391,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.416999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",47,"mu:(Intercept)","fixed_mu",1.38629436111989,1.15954959229599,0.206252615682449,-0.226744768823897,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.478000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.755301893841212,1.56379729075078,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",47,"mu:x","fixed_mu",-0.2,-0.238716203524918,0.0589753293788031,-0.0387162035249185,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.478000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.354305725083759,-0.123126681966078,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",47,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.918269381883696,0.128811682050862,0.131552742614982,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.478000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.17073563949141,-0.665803124275983,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",47,"sigma:z","fixed_sigma",0.15,-0.0411769659044544,0.250667216515678,-0.191176965904454,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.478000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.532475682380088,0.450121750571179,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",47,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.493222282237919,NA,-0.106777717762081,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.478000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",47,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.443663805765844,NA,-0.156336194234156,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.478000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",48,"mu:(Intercept)","fixed_mu",1.38629436111989,1.2920185534616,0.298072258973948,-0.0942758076582888,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.493000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.707807661082167,1.87622944584104,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",48,"mu:x","fixed_mu",-0.2,-0.196493647831074,0.0559245286775304,0.00350635216892589,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.493000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.306103709891411,-0.0868835857707372,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",48,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.10385980108458,0.16550520043561,-0.0540376765858979,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.493000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.42824403319245,-0.779475568976697,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",48,"sigma:z","fixed_sigma",0.15,0.655622778276848,0.330219095204687,0.505622778276848,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.493000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.00840524466825987,1.30284031188544,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",48,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.72111758065844,NA,0.12111758065844,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.493000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",48,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.498036349694191,NA,-0.101963650305809,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.493000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",49,"mu:(Intercept)","fixed_mu",1.38629436111989,1.75641734612152,0.208519724571157,0.370122985001625,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.493000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.34772619589584,2.1651084963472,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",49,"mu:x","fixed_mu",-0.2,-0.198738098534784,0.0443054623795526,0.00126190146521554,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.493000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.285575209117102,-0.111900987952467,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",49,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.16479721478671,0.116943873370897,-0.114975090288032,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.493000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.39400299480628,-0.935591434767139,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",49,"sigma:z","fixed_sigma",0.15,-0.117803097092157,0.226660804228556,-0.267803097092157,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.493000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.562050110087011,0.326443915902697,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",49,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.503150195011438,NA,-0.0968498049885621,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.493000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",49,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.458248363736704,NA,-0.141751636263296,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.493000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",50,"mu:(Intercept)","fixed_mu",1.38629436111989,1.42709867627131,0.300595324533837,0.0408043151514239,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.507000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.837942666263865,2.01625468627876,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",50,"mu:x","fixed_mu",-0.2,-0.274439881269219,0.055542080508386,-0.0744398812692191,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.507000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.38330035869208,-0.165579403846358,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",50,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.897370961273573,0.0943315209279793,0.152451163225105,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.507000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.0822573448993,-0.712484577647847,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",50,"sigma:z","fixed_sigma",0.15,0.251493887020024,0.198958825900219,0.101493887020024,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.507000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.138458246150781,0.641446020190829,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",50,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.726465805180532,NA,0.126465805180532,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.507000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",50,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.807066631947011,NA,0.207066631947011,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.507000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",51,"mu:(Intercept)","fixed_mu",1.38629436111989,1.32857439142386,0.177298754308434,-0.0577199696960318,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.411000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.981075218475512,1.67607356437221,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",51,"mu:x","fixed_mu",-0.2,-0.242267941654176,0.0486947518650062,-0.0422679416541756,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.411000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.337707901545702,-0.146827981762649,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",51,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.31755068288344,0.189488712872996,-0.267728558384766,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.411000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.68894173559137,-0.946159630175521,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",51,"sigma:z","fixed_sigma",0.15,0.19804248329542,0.326814688376703,0.0480424832954199,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.411000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.442502535541598,0.838587502132438,0.95,"wald","formula_coefficient","ok",""
