"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",42,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.825634978898289,NA,-0.0743650211017111,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.488000000000014,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",43,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.696073331802458,NA,-0.203926668197542,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.629000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",44,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.916917317801384,NA,0.0169173178013835,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.548000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",45,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.921271342480769,NA,0.0212713424807691,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.534999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",46,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.900101901703091,NA,0.000101901703091434,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.492999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",47,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.86018020851487,NA,-0.0398197914851303,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.504000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",48,"sd:mu:phylo(1 | species)","phylo_sd",0.9,1.06764280010353,NA,0.16764280010353,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.445999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",49,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.8476667941273,NA,-0.0523332058726999,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.584000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",50,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.771260992262799,NA,-0.128739007737201,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.531999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",51,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.996553676227333,NA,0.0965536762273329,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.566999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",52,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.893398122244086,NA,-0.00660187775591436,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.512,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",53,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.860056009935087,NA,-0.0399439900649129,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.549999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",54,"sd:mu:phylo(1 | species)","phylo_sd",0.9,1.04803103793629,NA,0.14803103793629,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.522000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",55,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.624354960463664,NA,-0.275645039536336,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.579999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",56,"sd:mu:phylo(1 | species)","phylo_sd",0.9,1.18612558769144,NA,0.286125587691436,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.487000000000009,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",57,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.951820793588682,NA,0.0518207935886824,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.543999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",58,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.802038831605671,NA,-0.0979611683943286,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.495000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",59,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.756241231682847,NA,-0.143758768317153,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.599000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",60,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.78768338349224,NA,-0.112316616507759,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.475999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",61,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.86558375157345,NA,-0.0344162484265504,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.453000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",62,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.8575970111128,NA,-0.0424029888871998,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.456999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",63,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.869822900571402,NA,-0.0301770994285984,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.532999999999987,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",64,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.73648320873503,NA,-0.16351679126497,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.569000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",65,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.83454632706196,NA,-0.0654536729380402,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.579000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",66,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.600589561226614,NA,-0.299410438773386,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.503,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",67,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.698353898791423,NA,-0.201646101208577,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.480999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",68,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.817354884166604,NA,-0.0826451158333956,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.447999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",69,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.903579978780677,NA,0.00357997878067684,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.593000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",70,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.815237168578637,NA,-0.0847628314213633,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.481000000000009,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",71,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.928328152636137,NA,0.028328152636137,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.580000000000013,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",72,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.85797351317695,NA,-0.0420264868230495,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.512,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",73,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.987374051966815,NA,0.0873740519668149,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.548000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",74,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.838932769990165,NA,-0.0610672300098353,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.472999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",75,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.885307313827666,NA,-0.0146926861723341,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.510999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",76,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.897813911331321,NA,-0.00218608866867909,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.465000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",77,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.854288077505298,NA,-0.0457119224947024,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.572000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",78,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.985140768162479,NA,0.0851407681624787,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.495999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",79,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.805711877162055,NA,-0.0942881228379447,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.467999999999989,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",80,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.924216988356654,NA,0.0242169883566538,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.516000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
