replicate_id	seed	linked_cell_id	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	bias_t_lower	bias_t_upper	bias_t_status	bias_t_message	bias_t_warnings	bias_t_contains	elapsed_sec
460	730935	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.46510417569357	0.92444088043822	3.03278597968121	finite	NA		TRUE	0.92444088043822	3.03278597968121	finite	NA		TRUE	0.0979999999999848
461	730936	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.548760494563163	0.341182159719093	1.15282465931989	finite	NA		TRUE	0.341182159719093	1.15282465931989	finite	NA		TRUE	0.100999999999999
462	730937	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.754439139430426	0.474155742777269	1.56787451542447	finite	NA		TRUE	0.474155742777269	1.56787451542447	finite	NA		TRUE	0.108000000000004
463	730938	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.1802489927813	0.743976280436923	2.44552485653377	finite	NA		TRUE	0.743976280436923	2.44552485653377	finite	NA		TRUE	0.117999999999995
464	730939	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.29528497523558	0.818027866596273	2.67883800303846	finite	NA		TRUE	0.818027866596273	2.67883800303846	finite	NA		TRUE	0.10499999999999
465	730940	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.602513191529387	0.375727964121858	1.26195391240661	finite	NA		TRUE	0.375727964121858	1.26195391240661	finite	NA		TRUE	0.10299999999998
466	730941	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.869261987589833	0.545969360941671	1.80766104743117	finite	NA		TRUE	0.545969360941671	1.80766104743117	finite	NA		TRUE	0.115000000000009
467	730942	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.855127192715863	0.536703263159276	1.77955367703722	finite	NA		TRUE	0.536703263159276	1.77955367703722	finite	NA		TRUE	0.103999999999985
468	730943	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.981574180564569	0.617460530073227	2.03807867480297	finite	NA		TRUE	0.617460530073227	2.03807867480297	finite	NA		TRUE	0.111000000000018
469	730944	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.668392221565811	0.419942109453112	1.38949581405907	finite	NA		TRUE	0.419942109453112	1.38949581405907	finite	NA		TRUE	0.113
470	730945	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.12004900910197	0.705537840739724	2.32240327187692	finite	NA		TRUE	0.705537840739724	2.32240327187692	finite	NA		TRUE	0.106999999999999
471	730946	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.05927476511037	0.667930708037718	2.19416728772048	finite	NA		TRUE	0.667930708037718	2.19416728772048	finite	NA		TRUE	0.0929999999999893
472	730947	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.769128585482585	0.481616239297575	1.60428187573244	finite	NA		TRUE	0.481616239297575	1.60428187573244	finite	NA		TRUE	0.108000000000004
473	730948	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.10811031501758	0.698091371060263	2.29740530361768	finite	NA		TRUE	0.698091371060263	2.29740530361768	finite	NA		TRUE	0.100999999999999
474	730949	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.936273994694671	0.587908037208327	1.94751323754027	finite	NA		TRUE	0.587908037208327	1.94751323754027	finite	NA		TRUE	0.102000000000004
475	730950	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.44866056931719	0.914064807896437	2.99874946850439	finite	NA		TRUE	0.914064807896437	2.99874946850439	finite	NA		TRUE	0.108000000000004
476	730951	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.68768348549278	0.431885196618753	1.43018680091626	finite	NA		TRUE	0.431885196618753	1.43018680091626	finite	NA		TRUE	0.110000000000014
477	730952	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.638783927726817	0.39943196009293	1.33428635058415	finite	NA		TRUE	0.39943196009293	1.33428635058415	finite	NA		TRUE	0.101999999999975
478	730953	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.27718377973871	0.805034222309688	2.64652706602604	finite	NA		TRUE	0.805034222309688	2.64652706602604	finite	NA		TRUE	0.103999999999985
479	730954	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.857802650611478	0.540418794074178	1.77839495507109	finite	NA		TRUE	0.540418794074178	1.77839495507109	finite	NA		TRUE	0.114000000000004
480	730955	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.54590694388993	0.976032552713098	3.19805764259582	finite	NA		TRUE	0.976032552713098	3.19805764259582	finite	NA		TRUE	0.119
481	730956	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.10320164198462	0.696122773161482	2.28353594108458	finite	NA		TRUE	0.696122773161482	2.28353594108458	finite	NA		TRUE	0.104000000000013
482	730957	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	2.04735604440852	1.29371933225348	4.23185302546809	finite	NA		FALSE	1.29371933225348	4.23185302546809	finite	NA		FALSE	0.120000000000005
483	730958	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.09350665695773	0.688834142911449	2.26731620024945	finite	NA		TRUE	0.688834142911449	2.26731620024945	finite	NA		TRUE	0.120999999999981
484	730959	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.00859286668212	0.635132056412092	2.09195166319449	finite	NA		TRUE	0.635132056412092	2.09195166319449	finite	NA		TRUE	0.10299999999998
485	730960	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.08259873459067	0.683532157207644	2.23954592744908	finite	NA		TRUE	0.683532157207644	2.23954592744908	finite	NA		TRUE	0.110000000000014
486	730961	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.752967237813437	0.471478142649651	1.57063217612634	finite	NA		TRUE	0.471478142649651	1.57063217612634	finite	NA		TRUE	0.10499999999999
487	730962	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.884867746245252	0.555792847401477	1.84004172353128	finite	NA		TRUE	0.555792847401477	1.84004172353128	finite	NA		TRUE	0.109000000000009
488	730963	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.704765287013244	0.441632677969732	1.46896586104203	finite	NA		TRUE	0.441632677969732	1.46896586104203	finite	NA		TRUE	0.105000000000018
489	730964	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.905998288579765	0.568908260240258	1.88450115959624	finite	NA		TRUE	0.568908260240258	1.88450115959624	finite	NA		TRUE	0.100999999999999
490	730965	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.697893239605355	0.437964123068142	1.45252408079512	finite	NA		TRUE	0.437964123068142	1.45252408079512	finite	NA		TRUE	0.113
491	730966	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.850038624140911	0.532935951558371	1.77086801881984	finite	NA		TRUE	0.532935951558371	1.77086801881984	finite	NA		TRUE	0.111999999999995
492	730967	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.50927247442454	0.953254083157421	3.12112040493663	finite	NA		TRUE	0.953254083157421	3.12112040493663	finite	NA		TRUE	0.113
493	730968	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.662292704672713	0.413687659831901	1.38487721545617	finite	NA		TRUE	0.413687659831901	1.38487721545617	finite	NA		TRUE	0.0979999999999848
494	730969	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.26821483104866	0.800496806016423	2.62427864231578	finite	NA		TRUE	0.800496806016423	2.62427864231578	finite	NA		TRUE	0.0999999999999943
495	730970	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.38336423025731	0.87371795567779	2.86078827284655	finite	NA		TRUE	0.87371795567779	2.86078827284655	finite	NA		TRUE	0.106999999999999
496	730971	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.828955613244545	0.521838626072096	1.71992783574614	finite	NA		TRUE	0.521838626072096	1.71992783574614	finite	NA		TRUE	0.108000000000004
497	730972	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.714612345085767	0.44857453872075	1.48692924640161	finite	NA		TRUE	0.44857453872075	1.48692924640161	finite	NA		TRUE	0.105999999999995
498	730973	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.26618333054052	0.798034857921719	2.62394794883225	finite	NA		TRUE	0.798034857921719	2.62394794883225	finite	NA		TRUE	0.111999999999995
499	730974	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.25857185022946	0.793915645916968	2.60594689330515	finite	NA		TRUE	0.793915645916968	2.60594689330515	finite	NA		TRUE	0.111999999999995
500	730975	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.809666841826662	0.506127177142258	1.69175295640938	finite	NA		TRUE	0.506127177142258	1.69175295640938	finite	NA		TRUE	0.114000000000004
501	730976	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.38286647548054	0.873263767231864	2.86021677431602	finite	NA		TRUE	0.873263767231864	2.86021677431602	finite	NA		TRUE	0.119
502	730977	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.05707663774542	0.665302592192122	2.19370198247056	finite	NA		TRUE	0.665302592192122	2.19370198247056	finite	NA		TRUE	0.0999999999999943
503	730978	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.865327066650043	0.545283501537122	1.79358561827491	finite	NA		TRUE	0.545283501537122	1.79358561827491	finite	NA		TRUE	0.106000000000023
504	730979	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.934932854923818	0.587549744572389	1.94312212024853	finite	NA		TRUE	0.587549744572389	1.94312212024853	finite	NA		TRUE	0.103999999999985
505	730980	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.50038007255097	0.94742366768569	3.10343203683699	finite	NA		TRUE	0.94742366768569	3.10343203683699	finite	NA		TRUE	0.105999999999995
506	730981	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.0256024748224	0.645026526041937	2.12992562888234	finite	NA		TRUE	0.645026526041937	2.12992562888234	finite	NA		TRUE	0.102000000000004
507	730982	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.34072858596493	0.84581306646757	2.77581962736896	finite	NA		TRUE	0.84581306646757	2.77581962736896	finite	NA		TRUE	0.114000000000004
508	730983	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.485952906628934	0.300549066837585	1.02625876255098	finite	NA		FALSE	0.300549066837585	1.02625876255098	finite	NA		FALSE	0.111999999999995
509	730984	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.49600501788773	0.308857587370527	1.04039380971904	finite	NA		FALSE	0.308857587370527	1.04039380971904	finite	NA		FALSE	0.105999999999995
510	730985	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.996540721905709	0.6273933558453	2.06744554304514	finite	NA		TRUE	0.6273933558453	2.06744554304514	finite	NA		TRUE	0.109000000000009
511	730986	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.842073643318503	0.529266261156956	1.74988630525566	finite	NA		TRUE	0.529266261156956	1.74988630525566	finite	NA		TRUE	0.10499999999999
512	730987	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.28121163559928	0.807951003583125	2.65363152242518	finite	NA		TRUE	0.807951003583125	2.65363152242518	finite	NA		TRUE	0.108000000000004
513	730988	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.07022423389624	0.673980844999378	2.21965716864261	finite	NA		TRUE	0.673980844999378	2.21965716864261	finite	NA		TRUE	0.109000000000009
514	730989	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.06404445673358	0.669070636726935	2.21019947031461	finite	NA		TRUE	0.669070636726935	2.21019947031461	finite	NA		TRUE	0.109999999999985
515	730990	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.474518290543374	0.295142314433393	0.996456466213842	finite	NA		FALSE	0.295142314433393	0.996456466213842	finite	NA		FALSE	0.10499999999999
516	730991	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.807263300392792	0.507304121689683	1.67782214189807	finite	NA		TRUE	0.507304121689683	1.67782214189807	finite	NA		TRUE	0.106999999999999
517	730992	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.00548350570727	0.632894743891321	2.0864227347625	finite	NA		TRUE	0.632894743891321	2.0864227347625	finite	NA		TRUE	0.104000000000013
518	730993	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.01168275122862	0.636686924310688	2.09964878111774	finite	NA		TRUE	0.636686924310688	2.09964878111774	finite	NA		TRUE	0.106999999999999
519	730994	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.09160260091226	0.688162886144423	2.26163111717228	finite	NA		TRUE	0.688162886144423	2.26163111717228	finite	NA		TRUE	0.111999999999995
520	730995	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.30316752383429	0.820605914675208	2.7030230419659	finite	NA		TRUE	0.820605914675208	2.7030230419659	finite	NA		TRUE	0.110000000000014
521	730996	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.46610321392551	0.924671750982653	3.03616518173472	finite	NA		TRUE	0.924671750982653	3.03616518173472	finite	NA		TRUE	0.103999999999985
522	730997	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.36642519908111	0.862228860950312	2.8283494280413	finite	NA		TRUE	0.862228860950312	2.8283494280413	finite	NA		TRUE	0.102000000000004
523	730998	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.55000504890025	0.977738038917483	3.2094277830032	finite	NA		TRUE	0.977738038917483	3.2094277830032	finite	NA		TRUE	0.116000000000014
524	730999	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.479408759197758	0.296291328661701	1.0131573090823	finite	NA		FALSE	0.296291328661701	1.0131573090823	finite	NA		FALSE	0.113
525	731000	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.17790797289294	0.742809998905405	2.43965758424656	finite	NA		TRUE	0.742809998905405	2.43965758424656	finite	NA		TRUE	0.10499999999999
