"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",72,"sigma:z","fixed_sigma",0.15,-0.16830087419798,0.517062198156218,-0.31830087419798,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.194,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.18172416035128,0.845122411955318,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",72,"sd:mu:phylo(1 | species)","phylo_sd",0.25,9.88693148940122e-05,NA,-0.249901130685106,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.194,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",72,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,3.62884164268504e-05,NA,-0.249963711583573,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.194,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",73,"mu:(Intercept)","fixed_mu",0.693147180559945,0.620851922607725,0.188842934761772,-0.0722952579522201,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.147,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.250726571739804,0.990977273475646,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",73,"mu:x","fixed_mu",0,-0.014784973339522,0.134353565400959,-0.014784973339522,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.147,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.278113122719948,0.248543176040904,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",73,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.785184605595119,0.432559677551172,0.264637518903559,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.147,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.63298599475967,0.0626167835694363,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",73,"sigma:z","fixed_sigma",0.15,-0.406135446659526,0.797143519225854,-0.556135446659526,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.147,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.96850803485171,1.15623714153266,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",73,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.346827359131441,NA,0.0968273591314406,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.147,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",73,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.278770630843545,NA,0.0287706308435448,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.147,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",74,"mu:(Intercept)","fixed_mu",0.693147180559945,0.859272591966974,0.0875378861600619,0.166125411407029,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.215000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.687701487810486,1.03084369612346,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",74,"mu:x","fixed_mu",0,-0.124155643540779,0.107150152485765,-0.124155643540779,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.215000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.334166083350852,0.0858547962692946,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",74,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-11.8649723135295,1155.65082705333,-10.8151501890308,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.215000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-2276.89897204199,2253.16902741493,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",74,"sigma:z","fixed_sigma",0.15,-13.8333794187475,1444.56394145949,-13.9833794187475,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.215000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-2845.12667804457,2817.45991920707,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",74,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0789202798062406,NA,-0.171079720193759,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.215000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",74,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.105801099846078,NA,-0.144198900153922,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.215000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",75,"mu:(Intercept)","fixed_mu",0.693147180559945,0.882672405314043,0.119119021828605,0.189525224754097,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.142,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.649203412656336,1.11614139797175,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",75,"mu:x","fixed_mu",0,0.112465803417744,0.115107595765757,0.112465803417744,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.142,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.113140938630136,0.338072545465624,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",75,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.948162710779235,0.429845486338063,0.101659413719443,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.142,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.79064438291894,-0.105681038639527,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",75,"sigma:z","fixed_sigma",0.15,0.291488278876366,0.612315316447615,0.141488278876366,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.142,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.908627688543206,1.49160424629594,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",75,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.173187538448642,NA,-0.0768124615513585,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.142,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",75,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.202255857793099,NA,-0.0477441422069012,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.142,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",76,"mu:(Intercept)","fixed_mu",0.693147180559945,0.718890106878772,0.0823595546924172,0.0257429263188265,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.195,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.557468345898877,0.880311867858666,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",76,"mu:x","fixed_mu",0,0.00473208293753624,0.111853967073843,0.00473208293753624,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.195,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.214497664055125,0.223961829930197,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",76,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.58222030410259,0.87941224721357,-0.532398179603909,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.195,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-3.30583663620462,0.141396027999443,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",76,"sigma:z","fixed_sigma",0.15,0.600919309749364,1.09384278019119,0.450919309749364,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.195,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.54297314417453,2.74481176367326,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",76,"sd:mu:phylo(1 | species)","phylo_sd",0.25,5.79844573061264e-05,NA,-0.249942015542694,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.195,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",76,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,8.48244600020257e-05,NA,-0.249915175539998,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.195,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",77,"mu:(Intercept)","fixed_mu",0.693147180559945,0.458395864135601,0.14139285158212,-0.234751316424345,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.185,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.181270967363229,0.735520760907972,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",77,"mu:x","fixed_mu",0,0.038489965941156,0.130888200828509,0.038489965941156,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.185,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.218046193683967,0.295026125566279,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",77,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-13.9476907454231,6916.10156564992,-12.8978686209244,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.185,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-13569.2576728403,13541.3622913495,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",77,"sigma:z","fixed_sigma",0.15,16.7849694373096,8645.12787050751,16.6349694373096,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.185,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-16927.3542985008,16960.9242373755,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",77,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.227148665276084,NA,-0.0228513347239164,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.185,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",77,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.156273442953314,NA,-0.093726557046686,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.185,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",78,"mu:(Intercept)","fixed_mu",0.693147180559945,0.728993800707036,0.2203135634329,0.0358466201470903,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.149,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.297187151072871,1.1608004503412,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",78,"mu:x","fixed_mu",0,0.19798577306606,0.170878879794033,0.19798577306606,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.149,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.136930677048794,0.532902223180914,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",78,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.390786786774039,0.221315990768398,0.659035337724639,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.149,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.824558157882899,0.0429845843348201,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",78,"sigma:z","fixed_sigma",0.15,-0.72671019784781,0.380302491236057,-0.87671019784781,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.149,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.47208938390134,0.0186689882057204,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",78,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.399461690463269,NA,0.149461690463269,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.149,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",78,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.393991115391855,NA,0.143991115391855,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.149,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",79,"mu:(Intercept)","fixed_mu",0.693147180559945,0.390279118322129,0.0922955910791165,-0.302868062237817,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.175,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.209383083875224,0.571175152769033,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",79,"mu:x","fixed_mu",0,-0.156785831460864,0.123559062989562,-0.156785831460864,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.175,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.398957144883923,0.0853854819621938,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",79,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-9.72944401611968,3851.67355857723,-8.67962189162101,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.175,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-7558.87089903271,7539.41201100047,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",79,"sigma:z","fixed_sigma",0.15,-0.0428504912830286,3525.55589578515,-0.192850491283029,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.175,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-6910.00543171302,6909.91973073045,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",79,"sd:mu:phylo(1 | species)","phylo_sd",0.25,6.04589822118795e-11,NA,-0.249999999939541,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.175,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",79,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,2.00401220213735e-06,NA,-0.249997995987798,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.175,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",80,"mu:(Intercept)","fixed_mu",0.693147180559945,0.7105910217657,0.195779490998439,0.017443841205755,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.16,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.326870270497177,1.09431177303422,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",80,"mu:x","fixed_mu",0,0.0607975465962483,0.153914931332873,0.0607975465962483,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.16,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.240870175499139,0.362465268691635,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",80,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.743748477315023,0.434179457853501,0.306073647183655,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.16,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.59472457753501,0.107227622904964,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",80,"sigma:z","fixed_sigma",0.15,1.21557780750234,0.632822017470576,1.06557780750234,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.16,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.0247305553639694,2.45588617036864,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",80,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.351031689729267,NA,0.101031689729267,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.16,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
