"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message","interval_failure_status"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",5,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.376805436833469,NA,0.126805436833469,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.144,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",5,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.51866533873036,NA,0.268665338730359,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.144,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",6,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.310158591085189,NA,0.0601585910851885,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.172,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",6,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.323549928217458,NA,0.0735499282174579,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.172,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",7,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.574961246899644,NA,0.324961246899644,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.184,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",7,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.565222075987697,NA,0.315222075987697,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.184,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",8,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.99213155698223e-05,NA,-0.24997007868443,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.154,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",8,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.286437197529212,NA,0.0364371975292123,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.154,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",9,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.212479662122588,NA,-0.0375203378774122,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.138,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",9,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.188693118808638,NA,-0.0613068811913617,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.138,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",10,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.474663594484137,NA,0.224663594484137,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.141,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",10,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.507927665921588,NA,0.257927665921588,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.141,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",11,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.55873600499715e-05,NA,-0.24997441263995,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.178999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",11,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,2.99689143735295e-05,NA,-0.249970031085626,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.178999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",12,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.78115115488853e-05,NA,-0.249962188488451,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.161,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",12,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.082206407371532,NA,-0.167793592628468,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.161,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",13,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.86715441662046e-05,NA,-0.249961328455834,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.167,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",13,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.141471327094818,NA,-0.108528672905182,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.167,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",14,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.134137506561001,NA,-0.115862493438999,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.202,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",14,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,3.05694603523722e-05,NA,-0.249969430539648,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.202,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",15,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.209361254344345,NA,-0.0406387456556551,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.183,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",15,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.150471980005008,NA,-0.0995280199949924,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.183,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",16,"sd:mu:phylo(1 | species)","phylo_sd",0.25,7.03417053206779e-05,NA,-0.249929658294679,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.162999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",16,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.291852065908142,NA,0.0418520659081423,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.162999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",17,"sd:mu:phylo(1 | species)","phylo_sd",0.25,5.00141195488945e-05,NA,-0.249949985880451,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.210999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",17,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,4.61633878161244e-05,NA,-0.249953836612184,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.210999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",18,"sd:mu:phylo(1 | species)","phylo_sd",0.25,6.06051579788542e-05,NA,-0.249939394842021,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.182,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",18,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.170617716507196,NA,-0.0793822834928035,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.182,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",19,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.30757790716692e-05,NA,-0.249976924220928,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.181,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",19,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,3.93754520877424e-05,NA,-0.249960624547912,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.181,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",20,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.214774745227528,NA,-0.0352252547724723,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.151,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",20,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.223572492278705,NA,-0.0264275077212953,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.151,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",21,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.209718891867407,NA,-0.0402811081325929,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.19,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",21,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,1.99731746807151e-06,NA,-0.249998002682532,TRUE,FALSE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.19,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",22,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.7937915134777e-05,NA,-0.249972062084865,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.178,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",22,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.0742680934961964,NA,-0.175731906503804,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.178,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",23,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.91708110115104e-05,NA,-0.249980829188988,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.187,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",23,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,2.45185043050764e-05,NA,-0.249975481495695,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.187,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",24,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.292511407197731,NA,0.0425114071977313,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.161,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
