"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",42,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.269754345232501,NA,0.019754345232501,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.147,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",43,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.206368812800578,NA,-0.043631187199422,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.148999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",44,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.150276945873439,NA,-0.0997230541265608,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.169999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",45,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.150520641727719,NA,-0.0994793582722813,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.183000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",46,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.83576552640078e-05,NA,-0.249961642344736,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.213000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",47,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.68349550599829e-05,NA,-0.24997316504494,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.224,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",48,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.267930858884212,NA,0.0179308588842123,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.155000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",49,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.282091429915516,NA,0.0320914299155162,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.145999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",50,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.400148584920927,NA,0.150148584920927,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.146000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",51,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.12965180643627e-05,NA,-0.249958703481936,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.204999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",52,"sd:mu:phylo(1 | species)","phylo_sd",0.25,9.05267552509291e-06,NA,-0.249990947324475,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.177,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",53,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.590940866311e-05,NA,-0.249974090591337,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.232999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",54,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.13966680968903e-05,NA,-0.249978603331903,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.185000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",55,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.314411427598204,NA,0.0644114275982039,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.163,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",56,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.02418906930343e-05,NA,-0.249979758109307,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.251999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",57,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.416676502313397,NA,0.166676502313397,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.16,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",58,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.313357675767081,NA,0.063357675767081,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.147000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",59,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.283522237485182,NA,0.0335222374851819,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.206,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",60,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.292806754560137,NA,0.0428067545601372,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.16,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",61,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.349036396446718,NA,0.0990363964467178,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.213000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",62,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.246914512278285,NA,-0.00308548772171485,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.144000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",63,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.0933614813571e-05,NA,-0.249979066385186,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.181000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",64,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.24044018607723e-07,NA,-0.249999875955981,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.229000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",65,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.24193789388463e-05,NA,-0.249967580621061,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.205000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",66,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.236234139225493,NA,-0.0137658607745071,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.141000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",67,"sd:mu:phylo(1 | species)","phylo_sd",0.25,7.20257495923004e-05,NA,-0.249927974250408,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.195999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",68,"sd:mu:phylo(1 | species)","phylo_sd",0.25,5.11547434762019e-05,NA,-0.249948845256524,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.233000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",69,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.979911743709e-05,NA,-0.249980200882563,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.201999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",70,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.504147828509752,NA,0.254147828509752,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.145,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",71,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.478754245233418,NA,0.228754245233418,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.186,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",72,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.20993108181601,NA,-0.0400689181839903,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.213999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",73,"sd:mu:phylo(1 | species)","phylo_sd",0.25,5.08514027626115e-26,NA,-0.25,FALSE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.466000000000001,2,"NaNs produced | `drmTMB()` escalated `stats::nlminb()` to the ""careful"" optimizer preset to
reach convergence.
ℹ An earlier preset errored or did not converge; inspect
  `fit$optimizer_attempts`.",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",74,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.79483699094805e-05,NA,-0.249982051630091,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.207000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",75,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.3214085820819,NA,0.0714085820819003,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.152000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",76,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.78055945888826e-05,NA,-0.249962194405411,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.245000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",77,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.221847152303086,NA,-0.028152847696914,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.253,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",78,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.1713803637817e-05,NA,-0.249968286196362,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.210999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",79,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.271740934444094,NA,0.0217409344440943,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.196999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",80,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.68840820273957e-07,NA,-0.24999963115918,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.286999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
