"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",44,"sigma:z","fixed_sigma",0.15,-1.71450099250265,2.84809316603155,-1.86450099250265,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.154,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",44,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.390105146085215,NA,0.140105146085215,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.154,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",44,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.426040360451715,NA,0.176040360451715,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.154,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",45,"mu:(Intercept)","fixed_mu",0.693147180559945,0.883096833669512,0.136109722546393,0.189949653109567,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.209,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",45,"mu:x","fixed_mu",0,-0.121125065322994,0.11445289179973,-0.121125065322994,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.209,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",45,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-13.8196749427374,6494.49697350624,-12.7698528182387,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.209,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",45,"sigma:z","fixed_sigma",0.15,16.8792440566945,8118.12116583811,16.7292440566945,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.209,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",45,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.241839826417769,NA,-0.0081601735822312,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.209,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",45,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.220770585167246,NA,-0.0292294148327538,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.209,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",46,"mu:(Intercept)","fixed_mu",0.693147180559945,0.583445311914967,0.0845088713184082,-0.109701868644978,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.193,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",46,"mu:x","fixed_mu",0,-0.115091139537667,0.113886173120509,-0.115091139537667,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.193,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",46,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-2.6603353895302,6.04753810728101,-1.61051326503153,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.193,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",46,"sigma:z","fixed_sigma",0.15,-1.02957857610286,7.0730000160721,-1.17957857610285,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.193,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",46,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.3601592761446e-05,NA,-0.249966398407239,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.193,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",46,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.27621805715615,NA,0.0262180571561497,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.193,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",47,"mu:(Intercept)","fixed_mu",0.693147180559945,0.75789757571881,0.0944495372605703,0.0647503951588642,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.196,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",47,"mu:x","fixed_mu",0,-0.102381810846294,0.12741165165801,-0.102381810846294,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.196,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",47,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.971977734267234,0.483244252642118,0.077844390231444,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.196,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",47,"sigma:z","fixed_sigma",0.15,0.967231070925185,0.697016828978587,0.817231070925185,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.196,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",47,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.29709353576162e-05,NA,-0.249977029064642,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.196,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",47,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,2.81465866731413e-05,NA,-0.249971853413327,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.196,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",48,"mu:(Intercept)","fixed_mu",0.693147180559945,0.587759613741102,0.0875848378988947,-0.105387566818844,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.181,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",48,"mu:x","fixed_mu",0,-0.0472942817415226,0.118142827996512,-0.0472942817415226,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.181,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",48,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.52740046633926,0.925574533022586,-0.477578341840582,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.181,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",48,"sigma:z","fixed_sigma",0.15,0.527597127787278,0.963121965513593,0.377597127787278,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.181,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",48,"sd:mu:phylo(1 | species)","phylo_sd",0.25,5.3400826809038e-05,NA,-0.249946599173191,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.181,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",48,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.243269566254643,NA,-0.00673043374535737,TRUE,FALSE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.181,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",49,"mu:(Intercept)","fixed_mu",0.693147180559945,0.744981168535799,0.12107455378297,0.0518339879758537,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.18,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",49,"mu:x","fixed_mu",0,-0.0460589787892434,0.14153645687082,-0.0460589787892434,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.18,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",49,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.446713824441664,0.202763204497238,0.603108300057013,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.18,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",49,"sigma:z","fixed_sigma",0.15,-0.013842824916972,0.320490699849656,-0.163842824916972,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.18,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",49,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.121714469382295,NA,-0.128285530617705,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.18,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",49,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,3.65621155113063e-05,NA,-0.249963437884489,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.18,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",50,"mu:(Intercept)","fixed_mu",0.693147180559945,0.779587202553947,0.08906275685754,0.0864400219940019,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.196,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",50,"mu:x","fixed_mu",0,0.0455858297553294,0.125289105120431,0.0455858297553294,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.196,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",50,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.39183927721236,0.729463553441091,-0.342017152713681,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.196,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",50,"sigma:z","fixed_sigma",0.15,1.33149198985879,0.98216266333888,1.18149198985879,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.196,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",50,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.12970405910635e-05,NA,-0.249968702959409,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.196,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",50,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.000226122918061129,NA,-0.249773877081939,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.196,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",51,"mu:(Intercept)","fixed_mu",0.693147180559945,0.773843189170004,0.230127529475656,0.0806960086100589,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.153,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",51,"mu:x","fixed_mu",0,-0.0355301210315661,0.118373806906254,-0.0355301210315661,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.153,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",51,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.46960206354944,1.17931609205661,-0.419779939050763,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.153,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",51,"sigma:z","fixed_sigma",0.15,-1.30040170650203,1.57804839445643,-1.45040170650203,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.153,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",51,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.465119873290746,NA,0.215119873290746,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.153,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",51,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.429013431418727,NA,0.179013431418727,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.153,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",52,"mu:(Intercept)","fixed_mu",0.693147180559945,0.781794344626513,0.10420405813998,0.0886471640665679,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.147,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",52,"mu:x","fixed_mu",0,0.0222022805159978,0.126338738794837,0.0222022805159978,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.147,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",52,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.835020927832748,0.335256398608358,0.21480119666593,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.147,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",52,"sigma:z","fixed_sigma",0.15,0.337617659928037,0.495700005994104,0.187617659928037,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.147,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",52,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0781754217487434,NA,-0.171824578251257,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.147,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",52,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.148809539777299,NA,-0.101190460222701,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.147,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",53,"mu:(Intercept)","fixed_mu",0.693147180559945,0.627002641790623,0.106207338831102,-0.0661445387693226,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.154999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",53,"mu:x","fixed_mu",0,0.0279383162745898,0.13324743342263,0.0279383162745898,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.154999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",53,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-2.13894289461573,1.94799286250385,-1.08912077011705,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.154999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",53,"sigma:z","fixed_sigma",0.15,2.46748196432477,2.42641935729692,2.31748196432477,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.154999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",53,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0947311714043574,NA,-0.155268828595643,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.154999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",53,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.22238667038723,NA,-0.0276133296127699,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.154999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",54,"mu:(Intercept)","fixed_mu",0.693147180559945,1.05430612082223,0.0830080929052958,0.361158940262283,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.178,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",54,"mu:x","fixed_mu",0,0.146192838892946,0.111102575584444,0.146192838892946,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.178,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",54,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.804130537875365,0.244719794262541,0.245691586623313,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.178,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",54,"sigma:z","fixed_sigma",0.15,0.0562618031794868,0.406990679687803,-0.0937381968205132,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.178,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",54,"sd:mu:phylo(1 | species)","phylo_sd",0.25,5.44518755293102e-05,NA,-0.249945548124471,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.178,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",54,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.0586048111731353,NA,-0.191395188826865,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.178,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",55,"mu:(Intercept)","fixed_mu",0.693147180559945,0.485762019954756,0.18255385977955,-0.207385160605189,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.129,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",55,"mu:x","fixed_mu",0,0.00595906084289376,0.123305381401741,0.00595906084289376,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.129,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",55,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.2301912483527,0.62277495851222,-0.180369123854022,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.129,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",55,"sigma:z","fixed_sigma",0.15,0.0242759863151379,0.716676155906937,-0.125724013684862,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.129,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
