"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","mean_count","sigma_baseline","comparator","family","structured_type","group","n_level","n_per_level","sd_structured","geometry","matrix_decay","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",10,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.466048677214061,NA,-0.133951322785939,TRUE,TRUE,320,40,8,"mildly_uneven",0.466000000000001,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",11,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.60338521599543,NA,0.00338521599542974,TRUE,TRUE,320,40,8,"mildly_uneven",0.478000000000002,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",12,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.555980895237105,NA,-0.0440191047628949,TRUE,TRUE,320,40,8,"mildly_uneven",0.454000000000001,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",13,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.685966090526026,NA,0.0859660905260263,TRUE,TRUE,320,40,8,"mildly_uneven",0.465,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",14,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.386863949280292,NA,-0.213136050719708,TRUE,TRUE,320,40,8,"mildly_uneven",0.439999999999998,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",15,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.531054286497273,NA,-0.0689457135027273,TRUE,TRUE,320,40,8,"mildly_uneven",0.538999999999998,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",16,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.650189200773182,NA,0.0501892007731822,TRUE,TRUE,320,40,8,"mildly_uneven",0.544,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",17,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.602850566758097,NA,0.00285056675809736,TRUE,TRUE,320,40,8,"mildly_uneven",0.556000000000001,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",18,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.48333357033255,NA,-0.11666642966745,TRUE,TRUE,320,40,8,"mildly_uneven",0.501999999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",19,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.570741979411785,NA,-0.029258020588215,TRUE,TRUE,320,40,8,"mildly_uneven",0.516999999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",20,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.573392620591493,NA,-0.0266073794085073,TRUE,TRUE,320,40,8,"mildly_uneven",0.466000000000001,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",21,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.619226325849495,NA,0.0192263258494955,TRUE,TRUE,320,40,8,"mildly_uneven",0.446999999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",22,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.61246249494432,NA,0.0124624949443205,TRUE,TRUE,320,40,8,"mildly_uneven",0.478999999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",23,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.678670605379706,NA,0.0786706053797065,TRUE,TRUE,320,40,8,"mildly_uneven",0.608,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",24,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.585390701701089,NA,-0.0146092982989113,TRUE,TRUE,320,40,8,"mildly_uneven",0.444000000000003,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",25,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.503377512465454,NA,-0.0966224875345464,TRUE,TRUE,320,40,8,"mildly_uneven",0.454999999999998,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",26,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.519462963632881,NA,-0.0805370363671188,TRUE,TRUE,320,40,8,"mildly_uneven",0.504000000000001,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",27,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.583959534513165,NA,-0.0160404654868346,TRUE,TRUE,320,40,8,"mildly_uneven",0.585000000000001,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",28,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.687939729009724,NA,0.0879397290097241,TRUE,TRUE,320,40,8,"mildly_uneven",0.526999999999997,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",29,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.469096656028176,NA,-0.130903343971824,TRUE,TRUE,320,40,8,"mildly_uneven",0.449999999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",30,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.296818714775989,NA,-0.303181285224011,TRUE,TRUE,320,40,8,"mildly_uneven",0.474,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",4,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",1,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.662789766149891,NA,0.0627897661498906,TRUE,TRUE,480,40,12,"balanced",0.818000000000001,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",6,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",2,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.571897147013175,NA,-0.0281028529868254,TRUE,TRUE,480,40,12,"balanced",0.772000000000002,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",6,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",3,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.575065983156261,NA,-0.0249340168437386,TRUE,TRUE,480,40,12,"balanced",0.834,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",6,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",4,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.523249345383216,NA,-0.076750654616784,TRUE,TRUE,480,40,12,"balanced",0.747999999999998,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",6,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",5,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.527662800557756,NA,-0.0723371994422438,TRUE,TRUE,480,40,12,"balanced",0.708000000000002,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",6,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",6,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.609399614812913,NA,0.00939961481291329,TRUE,TRUE,480,40,12,"balanced",0.708000000000002,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",6,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",7,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.530152760220749,NA,-0.0698472397792507,TRUE,TRUE,480,40,12,"balanced",0.84,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",6,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",8,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.55943671477818,NA,-0.0405632852218195,TRUE,TRUE,480,40,12,"balanced",0.692,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",6,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",9,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.762347641820164,NA,0.162347641820164,TRUE,TRUE,480,40,12,"balanced",0.684999999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",6,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",10,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.582992832374826,NA,-0.0170071676251738,TRUE,TRUE,480,40,12,"balanced",0.73,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",6,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",11,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.555001272962763,NA,-0.0449987270372373,TRUE,TRUE,480,40,12,"balanced",0.823999999999998,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",6,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",12,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.769353500950966,NA,0.169353500950966,TRUE,TRUE,480,40,12,"balanced",0.684999999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",6,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",13,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.840264600810069,NA,0.240264600810069,TRUE,TRUE,480,40,12,"balanced",0.728999999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",6,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",14,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.428115195129099,NA,-0.171884804870901,TRUE,TRUE,480,40,12,"balanced",0.655000000000001,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",6,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",15,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.481105074654055,NA,-0.118894925345945,TRUE,TRUE,480,40,12,"balanced",0.891000000000002,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",6,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",16,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.599896343971774,NA,-0.000103656028226262,TRUE,TRUE,480,40,12,"balanced",0.706,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",6,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",17,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.558672094397178,NA,-0.0413279056028218,TRUE,TRUE,480,40,12,"balanced",0.850999999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",6,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",18,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.599116115313093,NA,-0.0008838846869067,TRUE,TRUE,480,40,12,"balanced",0.673000000000002,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",6,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",19,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.673404555559182,NA,0.0734045555591822,TRUE,TRUE,480,40,12,"balanced",0.918000000000003,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",6,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",20,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.519230579141591,NA,-0.0807694208584089,TRUE,TRUE,480,40,12,"balanced",0.741999999999997,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",6,0.35,"phylo_q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
