pregrid_cell_id	replicate_index	seed	structured_type	endpoint_member	direct_sd_target	profile_target	interval_methods	current_denominator_action	retention_policy	execution_status	coverage_evaluable
sigma_slope_pregrid_phylo_sigma_x_rep096	96	740096	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep097	97	740097	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep098	98	740098	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep099	99	740099	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep100	100	740100	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep101	101	740101	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep102	102	740102	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep103	103	740103	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep104	104	740104	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep105	105	740105	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep106	106	740106	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep107	107	740107	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep108	108	740108	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep109	109	740109	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep110	110	740110	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep111	111	740111	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep112	112	740112	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep113	113	740113	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep114	114	740114	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep115	115	740115	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep116	116	740116	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep117	117	740117	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep118	118	740118	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep119	119	740119	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep120	120	740120	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep121	121	740121	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep122	122	740122	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep123	123	740123	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep124	124	740124	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep125	125	740125	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep126	126	740126	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep127	127	740127	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep128	128	740128	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep129	129	740129	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep130	130	740130	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep131	131	740131	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep132	132	740132	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep133	133	740133	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep134	134	740134	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep135	135	740135	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep136	136	740136	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep137	137	740137	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep138	138	740138	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep139	139	740139	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep140	140	740140	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep141	141	740141	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep142	142	740142	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep143	143	740143	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep144	144	740144	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep145	145	740145	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep146	146	740146	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep147	147	740147	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep148	148	740148	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep149	149	740149	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep150	150	740150	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_intercept_rep001	1	740001	spatial	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:spatial(1 | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_intercept_rep002	2	740002	spatial	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:spatial(1 | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_intercept_rep003	3	740003	spatial	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:spatial(1 | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_intercept_rep004	4	740004	spatial	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:spatial(1 | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_intercept_rep005	5	740005	spatial	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:spatial(1 | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_intercept_rep006	6	740006	spatial	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:spatial(1 | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_intercept_rep007	7	740007	spatial	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:spatial(1 | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_intercept_rep008	8	740008	spatial	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:spatial(1 | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_intercept_rep009	9	740009	spatial	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:spatial(1 | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
