cell_id	provider	endpoint_member	direct_sd_target	replicate_index	seed	denominator_action	denominator_role	coverage_evaluable	fit_ok	converged	pdHess	confint_ok	parameter	truth	estimate	conf.low	conf.high	conf.level	conf.status	interval_status	usable_interval	covered	lower_miss	upper_miss	warning_count	warnings	interval_message
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	419	791419	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.441746171036901	0.271173113184969	0.939902607792986	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	419	791419	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.212537027350684	0.105101170763984	0.5613652745875	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	420	791420	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.518054693131903	0.319724487617339	1.09637523900692	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	420	791420	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.501132633303445	0.297466859266425	1.10268298931782	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	421	791421	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.453367285650875	0.276812332249089	0.969837152833137	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	421	791421	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.305038278371128	0.173194223143748	0.701712437230278	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	422	791422	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.371272145164823	0.218370294236852	0.824470402016545	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	422	791422	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.45968461249974	0.267721815522097	1.03090836907041	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	423	791423	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.649462878951184	0.406755800277537	1.3544369902419	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	423	791423	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.131245110368025	0.0458636083987853	0.490548484331088	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	424	791424	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.459295081071414	0.287277695106466	0.959103718532114	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	424	791424	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.146259760449133	0.0381876666021114	0.731661978705882	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	425	791425	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.478666987732021	0.292714783001642	1.02236551190001	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	425	791425	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.271652950326791	0.13060532531917	0.737992351589825	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	426	791426	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.393130140081353	0.237424837937415	0.850218256009906	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	426	791426	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.31715464789635	0.159662882691204	0.822852681103645	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	427	791427	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.383732678512617	0.23219967357777	0.82828511978634	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	427	791427	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.314622189281841	0.175151627386106	0.738156442612164	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	428	791428	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.443887982122853	0.275873231209945	0.932869955934806	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	428	791428	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.393891640998556	0.235688069607716	0.859804717418112	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	429	791429	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.63073165550622	0.390198606919452	1.33164185083637	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	429	791429	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.354026539244792	0.188471632598312	0.86857943150297	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	430	791430	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.259404031641971	0.14842401186318	0.592151959614803	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	430	791430	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.179450258090699	0.0870208792744688	0.483335396508696	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	431	791431	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.345679220546498	0.198983699896478	0.784355489061265	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	431	791431	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.29289790660926	0.146424076320419	0.76525105379454	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	432	791432	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.433462598700385	0.259773560321254	0.944696286159166	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	432	791432	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.221705312198781	0.0743594312817753	0.863376120892065	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	433	791433	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.389137867164639	0.239905640929318	0.824423613842593	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	433	791433	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.281484871486447	0.151610045890898	0.682599603590459	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	434	791434	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.568063821300406	0.349858359278947	1.20471939086549	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	434	791434	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.452062656318717	0.254848676839921	1.04736673442053	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	435	791435	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.390474167008659	0.234525989686	0.849136541983206	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	435	791435	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.183369679854546	0.0508673737256925	0.863375323621412	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	436	791436	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.68848460420496	0.426907092102505	1.45023703100618	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	436	791436	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.33128762749396	0.172651759178829	0.830277596721594	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	437	791437	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.366699230038928	0.223490295694765	0.785860065286438	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	437	791437	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.341894209224725	0.18424408572647	0.828655139484872	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	438	791438	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.600695671440569	0.366995396032855	1.28419886826761	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	438	791438	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.331007807991269	0.186862258520415	0.765841288920301	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	439	791439	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.454395977441907	0.269167002010082	1.00191535575039	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	439	791439	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.230637673056281	0.0951529379520789	0.730166976807071	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	440	791440	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.328199399380824	0.198189280098547	0.709870776348908	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	440	791440	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.156014966571177	0.0550058492325601	0.577972991690354	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	441	791441	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.600998424184653	0.366372367074567	1.2876797027526	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	441	791441	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.149946998692663	0.0340893707546384	0.861470606873038	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	442	791442	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.317657006826897	0.191933143630256	0.686674304222574	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	442	791442	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.242090997689865	0.132087569529784	0.579534407262984	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	443	791443	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.44479285325396	0.273125936509522	0.946098930710793	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	443	791443	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.164797571335503	0.081684246292593	0.434257374209817	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	444	791444	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.387160021687036	0.233408012689199	0.838782081127888	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	444	791444	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.327203389232749	0.182252956936553	0.767264134644445	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	445	791445	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.615113463818186	0.383213688830574	1.28959501599685	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	445	791445	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.123038826557969	0.0383823829316118	0.515153104110636	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	446	791446	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.525875262267894	0.320333928030694	1.12757759536053	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	446	791446	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.322749199270924	0.176539166176502	0.770678369496931	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	447	791447	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.698204067359944	0.431992056038905	1.47391650545273	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	447	791447	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.245794986436413	0.128644539567985	0.613392663677542	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	448	791448	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.536776535319987	0.329459938034847	1.14226883297905	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	448	791448	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.296282769331324	0.165064373509496	0.694613687130538	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	449	791449	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.387227187228677	0.227067231941282	0.862503986946436	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	449	791449	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.165304688546459	0.0579339879099961	0.616056881231721	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	450	791450	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.330705080806101	0.202644903447733	0.704903947849457	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	450	791450	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.311363728982329	0.170735452480344	0.741645257274206	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	451	791451	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.432762965785498	0.268871768750578	0.909785197882429	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	451	791451	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.290070080062991	0.120727972525202	0.91029436922019	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	452	791452	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.59563579299959	0.371350876523118	1.24784607025187	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	452	791452	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.432522463854967	0.250741542188906	0.974484504819735	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	453	791453	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.401285635455843	0.234627970872958	0.896419586095757	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	453	791453	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.285417617903561	0.150350121742294	0.707687727466213	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	454	791454	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.424489113251764	0.257987485691848	0.912259441838785	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	454	791454	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.24713405814544	0.130132473035807	0.613004146470292	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	455	791455	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.605716707860689	0.374350727849124	1.28010124091631	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	455	791455	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.374958401544227	0.211349778843571	0.868856940115983	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	456	791456	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.544879816009109	0.337276524706598	1.14973888814855	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	456	791456	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.368006147703185	0.204729479804394	0.86399983321254	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	457	791457	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.51792884946658	0.310410052002552	1.12872546335307	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	457	791457	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.258402821829121	0.11907786060943	0.732398379154343	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	458	791458	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.763232883742125	0.479353379595461	1.58723871321529	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	458	791458	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.267383516533306	0.146298008798655	0.638285149502147	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
