"n_id","rep","target","est","covered","pdhess","status"
40,356,"fixef:mu:(Intercept)",-0.019064802556055,TRUE,TRUE,"ok"
40,356,"fixef:mu:x",0.460341480983602,TRUE,TRUE,"ok"
40,356,"sd_relmat",0.604396632008129,NA,TRUE,"ok"
40,356,"sigma",0.420843571725399,NA,TRUE,"ok"
40,357,"fixef:mu:(Intercept)",0.124856011414398,TRUE,TRUE,"ok"
40,357,"fixef:mu:x",0.426246651493061,TRUE,TRUE,"ok"
40,357,"sd_relmat",0.651594836761376,NA,TRUE,"ok"
40,357,"sigma",0.388935893595909,NA,TRUE,"ok"
40,358,"fixef:mu:(Intercept)",0.436887557309165,TRUE,TRUE,"ok"
40,358,"fixef:mu:x",0.400907971941331,TRUE,TRUE,"ok"
40,358,"sd_relmat",0.604070122388611,NA,TRUE,"ok"
40,358,"sigma",0.424739677105316,NA,TRUE,"ok"
40,359,"fixef:mu:(Intercept)",0.308610898955399,TRUE,TRUE,"ok"
40,359,"fixef:mu:x",0.427859193687819,TRUE,TRUE,"ok"
40,359,"sd_relmat",0.56717613657103,NA,TRUE,"ok"
40,359,"sigma",0.395482739765237,NA,TRUE,"ok"
40,360,"fixef:mu:(Intercept)",0.0493796982769186,TRUE,TRUE,"ok"
40,360,"fixef:mu:x",0.526020598865833,FALSE,TRUE,"ok"
40,360,"sd_relmat",0.648728514956409,NA,TRUE,"ok"
40,360,"sigma",0.376637684893478,NA,TRUE,"ok"
40,361,"fixef:mu:(Intercept)",0.187311049434782,TRUE,TRUE,"ok"
40,361,"fixef:mu:x",0.528918578806206,FALSE,TRUE,"ok"
40,361,"sd_relmat",0.552696756942007,NA,TRUE,"ok"
40,361,"sigma",0.393657341671555,NA,TRUE,"ok"
40,362,"fixef:mu:(Intercept)",0.361065923449536,TRUE,TRUE,"ok"
40,362,"fixef:mu:x",0.50064804592131,TRUE,TRUE,"ok"
40,362,"sd_relmat",0.599285506530746,NA,TRUE,"ok"
40,362,"sigma",0.394660488305294,NA,TRUE,"ok"
40,363,"fixef:mu:(Intercept)",0.0653724378412153,TRUE,TRUE,"ok"
40,363,"fixef:mu:x",0.479846003947794,TRUE,TRUE,"ok"
40,363,"sd_relmat",0.523079710485817,NA,TRUE,"ok"
40,363,"sigma",0.413663245071734,NA,TRUE,"ok"
40,364,"fixef:mu:(Intercept)",0.254093550901457,TRUE,TRUE,"ok"
40,364,"fixef:mu:x",0.437717597202573,TRUE,TRUE,"ok"
40,364,"sd_relmat",0.496266679924849,NA,TRUE,"ok"
40,364,"sigma",0.388232145186193,NA,TRUE,"ok"
40,365,"fixef:mu:(Intercept)",0.419948928231368,TRUE,TRUE,"ok"
40,365,"fixef:mu:x",0.424879304848349,TRUE,TRUE,"ok"
40,365,"sd_relmat",0.534484371478994,NA,TRUE,"ok"
40,365,"sigma",0.421725239664521,NA,TRUE,"ok"
40,366,"fixef:mu:(Intercept)",0.164249845906406,TRUE,TRUE,"ok"
40,366,"fixef:mu:x",0.425752296453132,TRUE,TRUE,"ok"
40,366,"sd_relmat",0.58057581620418,NA,TRUE,"ok"
40,366,"sigma",0.396861053162563,NA,TRUE,"ok"
40,367,"fixef:mu:(Intercept)",0.537799181994753,TRUE,TRUE,"ok"
40,367,"fixef:mu:x",0.50614314813292,TRUE,TRUE,"ok"
40,367,"sd_relmat",0.552098907920106,NA,TRUE,"ok"
40,367,"sigma",0.393459159484278,NA,TRUE,"ok"
40,368,"fixef:mu:(Intercept)",0.576202964210431,TRUE,TRUE,"ok"
40,368,"fixef:mu:x",0.454954959281023,TRUE,TRUE,"ok"
40,368,"sd_relmat",0.657302203004164,NA,TRUE,"ok"
40,368,"sigma",0.377132510304691,NA,TRUE,"ok"
40,369,"fixef:mu:(Intercept)",0.145543111561838,TRUE,TRUE,"ok"
40,369,"fixef:mu:x",0.456132844495355,TRUE,TRUE,"ok"
40,369,"sd_relmat",0.62316269092073,NA,TRUE,"ok"
40,369,"sigma",0.41868952395935,NA,TRUE,"ok"
40,370,"fixef:mu:(Intercept)",0.424176041428673,TRUE,TRUE,"ok"
40,370,"fixef:mu:x",0.406618264491561,TRUE,TRUE,"ok"
40,370,"sd_relmat",0.586298508343122,NA,TRUE,"ok"
40,370,"sigma",0.375085201953772,NA,TRUE,"ok"
40,371,"fixef:mu:(Intercept)",0.297573252692888,TRUE,TRUE,"ok"
40,371,"fixef:mu:x",0.478469452085071,TRUE,TRUE,"ok"
40,371,"sd_relmat",0.717722926956576,NA,TRUE,"ok"
40,371,"sigma",0.373095563218744,NA,TRUE,"ok"
40,372,"fixef:mu:(Intercept)",0.182241991510494,TRUE,TRUE,"ok"
40,372,"fixef:mu:x",0.415927976798681,TRUE,TRUE,"ok"
40,372,"sd_relmat",0.548569654167001,NA,TRUE,"ok"
40,372,"sigma",0.404172537899623,NA,TRUE,"ok"
40,373,"fixef:mu:(Intercept)",0.517320901696815,TRUE,TRUE,"ok"
40,373,"fixef:mu:x",0.489745899855674,TRUE,TRUE,"ok"
40,373,"sd_relmat",0.68027734043106,NA,TRUE,"ok"
40,373,"sigma",0.413280449025014,NA,TRUE,"ok"
40,374,"fixef:mu:(Intercept)",0.0284851004198052,TRUE,TRUE,"ok"
40,374,"fixef:mu:x",0.449225525732085,TRUE,TRUE,"ok"
40,374,"sd_relmat",0.500521840148663,NA,TRUE,"ok"
40,374,"sigma",0.416669177365035,NA,TRUE,"ok"
40,375,"fixef:mu:(Intercept)",0.488854044599036,TRUE,TRUE,"ok"
40,375,"fixef:mu:x",0.436249773826513,TRUE,TRUE,"ok"
40,375,"sd_relmat",0.674818150281901,NA,TRUE,"ok"
40,375,"sigma",0.377800775764117,NA,TRUE,"ok"
40,376,"fixef:mu:(Intercept)",0.17154050857297,TRUE,TRUE,"ok"
40,376,"fixef:mu:x",0.470737488921855,TRUE,TRUE,"ok"
40,376,"sd_relmat",0.61457760108103,NA,TRUE,"ok"
40,376,"sigma",0.388378733890113,NA,TRUE,"ok"
40,377,"fixef:mu:(Intercept)",0.455727330276352,TRUE,TRUE,"ok"
40,377,"fixef:mu:x",0.438807470548893,TRUE,TRUE,"ok"
40,377,"sd_relmat",0.649051457722052,NA,TRUE,"ok"
40,377,"sigma",0.362598001808938,NA,TRUE,"ok"
40,378,"fixef:mu:(Intercept)",0.426264064289557,TRUE,TRUE,"ok"
40,378,"fixef:mu:x",0.423603377476256,TRUE,TRUE,"ok"
40,378,"sd_relmat",0.511617993134189,NA,TRUE,"ok"
40,378,"sigma",0.402627778816743,NA,TRUE,"ok"
40,379,"fixef:mu:(Intercept)",0.476719431255995,TRUE,TRUE,"ok"
40,379,"fixef:mu:x",0.408759579476519,TRUE,TRUE,"ok"
40,379,"sd_relmat",0.584910077564829,NA,TRUE,"ok"
40,379,"sigma",0.402869660729087,NA,TRUE,"ok"
40,380,"fixef:mu:(Intercept)",0.524899520755396,TRUE,TRUE,"ok"
40,380,"fixef:mu:x",0.440248574212216,TRUE,TRUE,"ok"
40,380,"sd_relmat",0.568068716471104,NA,TRUE,"ok"
40,380,"sigma",0.390951952499895,NA,TRUE,"ok"
40,381,"fixef:mu:(Intercept)",0.205620496375865,TRUE,TRUE,"ok"
40,381,"fixef:mu:x",0.41906389859288,TRUE,TRUE,"ok"
40,381,"sd_relmat",0.631005125219867,NA,TRUE,"ok"
40,381,"sigma",0.413016289525434,NA,TRUE,"ok"
40,382,"fixef:mu:(Intercept)",-0.0682181459608124,TRUE,TRUE,"ok"
40,382,"fixef:mu:x",0.423535289734885,TRUE,TRUE,"ok"
40,382,"sd_relmat",0.62115465003541,NA,TRUE,"ok"
40,382,"sigma",0.383109485599655,NA,TRUE,"ok"
40,383,"fixef:mu:(Intercept)",0.261952672995652,TRUE,TRUE,"ok"
40,383,"fixef:mu:x",0.436561793276825,TRUE,TRUE,"ok"
40,383,"sd_relmat",0.513337943558396,NA,TRUE,"ok"
40,383,"sigma",0.399859594476487,NA,TRUE,"ok"
40,384,"fixef:mu:(Intercept)",0.521739816722994,TRUE,TRUE,"ok"
40,384,"fixef:mu:x",0.455400986473059,TRUE,TRUE,"ok"
40,384,"sd_relmat",0.62240722626554,NA,TRUE,"ok"
40,384,"sigma",0.414991785073467,NA,TRUE,"ok"
40,385,"fixef:mu:(Intercept)",0.464046692269635,TRUE,TRUE,"ok"
40,385,"fixef:mu:x",0.453904908759951,TRUE,TRUE,"ok"
40,385,"sd_relmat",0.672897837602576,NA,TRUE,"ok"
40,385,"sigma",0.42927870001755,NA,TRUE,"ok"
40,386,"fixef:mu:(Intercept)",0.475040483544771,TRUE,TRUE,"ok"
40,386,"fixef:mu:x",0.396229092588437,TRUE,TRUE,"ok"
40,386,"sd_relmat",0.69119783161532,NA,TRUE,"ok"
40,386,"sigma",0.396518182795608,NA,TRUE,"ok"
40,387,"fixef:mu:(Intercept)",0.0933089219617975,TRUE,TRUE,"ok"
40,387,"fixef:mu:x",0.476530325889001,TRUE,TRUE,"ok"
40,387,"sd_relmat",0.559470149451608,NA,TRUE,"ok"
40,387,"sigma",0.381799647159672,NA,TRUE,"ok"
40,388,"fixef:mu:(Intercept)",0.530835061503754,TRUE,TRUE,"ok"
40,388,"fixef:mu:x",0.412793325368894,TRUE,TRUE,"ok"
40,388,"sd_relmat",0.602368394244096,NA,TRUE,"ok"
40,388,"sigma",0.400918490052636,NA,TRUE,"ok"
40,389,"fixef:mu:(Intercept)",0.345480211976709,TRUE,TRUE,"ok"
40,389,"fixef:mu:x",0.433505550163025,TRUE,TRUE,"ok"
40,389,"sd_relmat",0.538145246510291,NA,TRUE,"ok"
40,389,"sigma",0.358608262504056,NA,TRUE,"ok"
40,390,"fixef:mu:(Intercept)",0.231387989257422,TRUE,TRUE,"ok"
40,390,"fixef:mu:x",0.430525808955016,TRUE,TRUE,"ok"
40,390,"sd_relmat",0.572369422097654,NA,TRUE,"ok"
40,390,"sigma",0.407191794856448,NA,TRUE,"ok"
40,391,"fixef:mu:(Intercept)",0.115693750041898,TRUE,TRUE,"ok"
40,391,"fixef:mu:x",0.461809672129919,TRUE,TRUE,"ok"
40,391,"sd_relmat",0.536058104723058,NA,TRUE,"ok"
40,391,"sigma",0.398355111477763,NA,TRUE,"ok"
40,392,"fixef:mu:(Intercept)",0.37811973752479,TRUE,TRUE,"ok"
40,392,"fixef:mu:x",0.460446440060015,TRUE,TRUE,"ok"
40,392,"sd_relmat",0.668486406958027,NA,TRUE,"ok"
40,392,"sigma",0.356860630562393,NA,TRUE,"ok"
40,393,"fixef:mu:(Intercept)",0.4080750337192,TRUE,TRUE,"ok"
40,393,"fixef:mu:x",0.440710739155185,TRUE,TRUE,"ok"
40,393,"sd_relmat",0.533538081132554,NA,TRUE,"ok"
40,393,"sigma",0.386128711611198,NA,TRUE,"ok"
40,394,"fixef:mu:(Intercept)",0.206189752265685,TRUE,TRUE,"ok"
40,394,"fixef:mu:x",0.417652433674617,TRUE,TRUE,"ok"
40,394,"sd_relmat",0.619464086069214,NA,TRUE,"ok"
40,394,"sigma",0.406757864815662,NA,TRUE,"ok"
40,395,"fixef:mu:(Intercept)",0.299017857129642,TRUE,TRUE,"ok"
40,395,"fixef:mu:x",0.454849998302436,TRUE,TRUE,"ok"
40,395,"sd_relmat",0.632161858065949,NA,TRUE,"ok"
40,395,"sigma",0.402120135792321,NA,TRUE,"ok"
40,396,"fixef:mu:(Intercept)",-0.0339636806447458,TRUE,TRUE,"ok"
40,396,"fixef:mu:x",0.444265458493586,TRUE,TRUE,"ok"
40,396,"sd_relmat",0.574542817667851,NA,TRUE,"ok"
40,396,"sigma",0.433630734701531,NA,TRUE,"ok"
40,397,"fixef:mu:(Intercept)",0.369742032570828,TRUE,TRUE,"ok"
40,397,"fixef:mu:x",0.465927110500413,TRUE,TRUE,"ok"
40,397,"sd_relmat",0.672896714589833,NA,TRUE,"ok"
40,397,"sigma",0.419277648963218,NA,TRUE,"ok"
40,398,"fixef:mu:(Intercept)",0.136162709095004,TRUE,TRUE,"ok"
40,398,"fixef:mu:x",0.457121429533131,TRUE,TRUE,"ok"
40,398,"sd_relmat",0.674336101351348,NA,TRUE,"ok"
40,398,"sigma",0.427171135476232,NA,TRUE,"ok"
40,399,"fixef:mu:(Intercept)",0.174080831028847,TRUE,TRUE,"ok"
40,399,"fixef:mu:x",0.442570135852401,TRUE,TRUE,"ok"
40,399,"sd_relmat",0.44137110579454,NA,TRUE,"ok"
40,399,"sigma",0.407834698497499,NA,TRUE,"ok"
40,400,"fixef:mu:(Intercept)",0.0627989320348047,TRUE,TRUE,"ok"
40,400,"fixef:mu:x",0.50258340544814,TRUE,TRUE,"ok"
40,400,"sd_relmat",0.498224820628245,NA,TRUE,"ok"
40,400,"sigma",0.424096417211204,NA,TRUE,"ok"
40,401,"fixef:mu:(Intercept)",0.337891948836781,TRUE,TRUE,"ok"
40,401,"fixef:mu:x",0.420097573968157,TRUE,TRUE,"ok"
40,401,"sd_relmat",0.538154124740293,NA,TRUE,"ok"
40,401,"sigma",0.427810908422061,NA,TRUE,"ok"
40,402,"fixef:mu:(Intercept)",0.222451916399712,TRUE,TRUE,"ok"
40,402,"fixef:mu:x",0.435540089199405,TRUE,TRUE,"ok"
40,402,"sd_relmat",0.522705459527371,NA,TRUE,"ok"
40,402,"sigma",0.42487045440251,NA,TRUE,"ok"
40,403,"fixef:mu:(Intercept)",0.0332513911185443,TRUE,TRUE,"ok"
40,403,"fixef:mu:x",0.439484853961236,TRUE,TRUE,"ok"
40,403,"sd_relmat",0.68957951893575,NA,TRUE,"ok"
40,403,"sigma",0.387478068089942,NA,TRUE,"ok"
40,404,"fixef:mu:(Intercept)",0.168086509918003,TRUE,TRUE,"ok"
40,404,"fixef:mu:x",0.481511761015286,TRUE,TRUE,"ok"
40,404,"sd_relmat",0.580305525626591,NA,TRUE,"ok"
40,404,"sigma",0.415348082334174,NA,TRUE,"ok"
40,405,"fixef:mu:(Intercept)",0.0299955617033553,TRUE,TRUE,"ok"
40,405,"fixef:mu:x",0.466385225674905,TRUE,TRUE,"ok"
40,405,"sd_relmat",0.604948953386761,NA,TRUE,"ok"
40,405,"sigma",0.376598367915806,NA,TRUE,"ok"
40,406,"fixef:mu:(Intercept)",0.171167387411628,TRUE,TRUE,"ok"
40,406,"fixef:mu:x",0.442257331258499,TRUE,TRUE,"ok"
40,406,"sd_relmat",0.613117759592489,NA,TRUE,"ok"
40,406,"sigma",0.393920514197347,NA,TRUE,"ok"
40,407,"fixef:mu:(Intercept)",0.190234701635539,TRUE,TRUE,"ok"
40,407,"fixef:mu:x",0.48884316761359,TRUE,TRUE,"ok"
40,407,"sd_relmat",0.520241279810835,NA,TRUE,"ok"
40,407,"sigma",0.336068191941143,NA,TRUE,"ok"
40,408,"fixef:mu:(Intercept)",0.511562066809573,TRUE,TRUE,"ok"
40,408,"fixef:mu:x",0.460216995999616,TRUE,TRUE,"ok"
40,408,"sd_relmat",0.61868010783921,NA,TRUE,"ok"
40,408,"sigma",0.392666253073395,NA,TRUE,"ok"
40,409,"fixef:mu:(Intercept)",0.280638214808103,TRUE,TRUE,"ok"
40,409,"fixef:mu:x",0.477692436916625,TRUE,TRUE,"ok"
40,409,"sd_relmat",0.493011791365155,NA,TRUE,"ok"
40,409,"sigma",0.429503870063901,NA,TRUE,"ok"
40,410,"fixef:mu:(Intercept)",0.339449591988809,TRUE,TRUE,"ok"
40,410,"fixef:mu:x",0.390325808335992,TRUE,TRUE,"ok"
40,410,"sd_relmat",0.53908650585118,NA,TRUE,"ok"
40,410,"sigma",0.383090463296474,NA,TRUE,"ok"
40,411,"fixef:mu:(Intercept)",0.222884144198744,TRUE,TRUE,"ok"
40,411,"fixef:mu:x",0.448154087879566,TRUE,TRUE,"ok"
40,411,"sd_relmat",0.641990916048995,NA,TRUE,"ok"
40,411,"sigma",0.385820815921697,NA,TRUE,"ok"
40,412,"fixef:mu:(Intercept)",0.101091222504983,TRUE,TRUE,"ok"
40,412,"fixef:mu:x",0.45587659537465,TRUE,TRUE,"ok"
40,412,"sd_relmat",0.599417040633727,NA,TRUE,"ok"
40,412,"sigma",0.393006397198965,NA,TRUE,"ok"
40,413,"fixef:mu:(Intercept)",0.307017714214823,TRUE,TRUE,"ok"
40,413,"fixef:mu:x",0.483236521432398,TRUE,TRUE,"ok"
40,413,"sd_relmat",0.658162948455406,NA,TRUE,"ok"
40,413,"sigma",0.397359461896136,NA,TRUE,"ok"
40,414,"fixef:mu:(Intercept)",0.481600411266723,TRUE,TRUE,"ok"
40,414,"fixef:mu:x",0.477721215551259,TRUE,TRUE,"ok"
40,414,"sd_relmat",0.627888241569974,NA,TRUE,"ok"
40,414,"sigma",0.376439313743315,NA,TRUE,"ok"
40,415,"fixef:mu:(Intercept)",0.306660947778742,TRUE,TRUE,"ok"
40,415,"fixef:mu:x",0.518788899925541,TRUE,TRUE,"ok"
40,415,"sd_relmat",0.56501572596197,NA,TRUE,"ok"
40,415,"sigma",0.40656570085053,NA,TRUE,"ok"
40,416,"fixef:mu:(Intercept)",0.374104663591133,TRUE,TRUE,"ok"
40,416,"fixef:mu:x",0.514953232526842,TRUE,TRUE,"ok"
40,416,"sd_relmat",0.44672347556855,NA,TRUE,"ok"
40,416,"sigma",0.403295984809432,NA,TRUE,"ok"
40,417,"fixef:mu:(Intercept)",0.384325037771456,TRUE,TRUE,"ok"
40,417,"fixef:mu:x",0.416526366355338,TRUE,TRUE,"ok"
40,417,"sd_relmat",0.506593768011127,NA,TRUE,"ok"
40,417,"sigma",0.38725110961221,NA,TRUE,"ok"
40,418,"fixef:mu:(Intercept)",0.255443504048941,TRUE,TRUE,"ok"
40,418,"fixef:mu:x",0.407460815738784,TRUE,TRUE,"ok"
40,418,"sd_relmat",0.632372204140231,NA,TRUE,"ok"
40,418,"sigma",0.39327300807622,NA,TRUE,"ok"
40,419,"fixef:mu:(Intercept)",0.317813949272751,TRUE,TRUE,"ok"
40,419,"fixef:mu:x",0.41901428283589,TRUE,TRUE,"ok"
40,419,"sd_relmat",0.634460103618053,NA,TRUE,"ok"
40,419,"sigma",0.383027459646967,NA,TRUE,"ok"
40,420,"fixef:mu:(Intercept)",0.408196589258128,TRUE,TRUE,"ok"
40,420,"fixef:mu:x",0.472543301780195,TRUE,TRUE,"ok"
40,420,"sd_relmat",0.639520638626577,NA,TRUE,"ok"
40,420,"sigma",0.399071708950631,NA,TRUE,"ok"
40,421,"fixef:mu:(Intercept)",0.628184107124905,FALSE,TRUE,"ok"
40,421,"fixef:mu:x",0.471273428408531,TRUE,TRUE,"ok"
40,421,"sd_relmat",0.514787218461108,NA,TRUE,"ok"
40,421,"sigma",0.42801318687936,NA,TRUE,"ok"
40,422,"fixef:mu:(Intercept)",0.239336696692251,TRUE,TRUE,"ok"
40,422,"fixef:mu:x",0.424545031562941,TRUE,TRUE,"ok"
40,422,"sd_relmat",0.50165953213007,NA,TRUE,"ok"
40,422,"sigma",0.397446672175472,NA,TRUE,"ok"
40,423,"fixef:mu:(Intercept)",0.564502707298058,FALSE,TRUE,"ok"
40,423,"fixef:mu:x",0.461143226836243,TRUE,TRUE,"ok"
40,423,"sd_relmat",0.509128063622153,NA,TRUE,"ok"
40,423,"sigma",0.394498091396622,NA,TRUE,"ok"
40,424,"fixef:mu:(Intercept)",0.714147430804826,FALSE,TRUE,"ok"
40,424,"fixef:mu:x",0.446784502424525,TRUE,TRUE,"ok"
40,424,"sd_relmat",0.567978022332697,NA,TRUE,"ok"
40,424,"sigma",0.395327550234933,NA,TRUE,"ok"
40,425,"fixef:mu:(Intercept)",0.113582704982036,TRUE,TRUE,"ok"
40,425,"fixef:mu:x",0.428300022001599,TRUE,TRUE,"ok"
40,425,"sd_relmat",0.570151851847712,NA,TRUE,"ok"
40,425,"sigma",0.403244090281019,NA,TRUE,"ok"
40,426,"fixef:mu:(Intercept)",0.321365694591773,TRUE,TRUE,"ok"
40,426,"fixef:mu:x",0.487117621651555,TRUE,TRUE,"ok"
40,426,"sd_relmat",0.659336111070825,NA,TRUE,"ok"
40,426,"sigma",0.405682653737724,NA,TRUE,"ok"
40,427,"fixef:mu:(Intercept)",0.377578194831024,TRUE,TRUE,"ok"
40,427,"fixef:mu:x",0.450858152179611,TRUE,TRUE,"ok"
40,427,"sd_relmat",0.665726244267789,NA,TRUE,"ok"
40,427,"sigma",0.417214151532696,NA,TRUE,"ok"
40,428,"fixef:mu:(Intercept)",0.220039142557982,TRUE,TRUE,"ok"
40,428,"fixef:mu:x",0.471069401431468,TRUE,TRUE,"ok"
40,428,"sd_relmat",0.429440603975509,NA,TRUE,"ok"
40,428,"sigma",0.444993052246815,NA,TRUE,"ok"
40,429,"fixef:mu:(Intercept)",0.509027876641743,TRUE,TRUE,"ok"
40,429,"fixef:mu:x",0.450250156116146,TRUE,TRUE,"ok"
40,429,"sd_relmat",0.571703392902297,NA,TRUE,"ok"
40,429,"sigma",0.385403948390484,NA,TRUE,"ok"
40,430,"fixef:mu:(Intercept)",0.487491873760317,TRUE,TRUE,"ok"
40,430,"fixef:mu:x",0.451825039931549,TRUE,TRUE,"ok"
40,430,"sd_relmat",0.655751261048795,NA,TRUE,"ok"
40,430,"sigma",0.414069085136455,NA,TRUE,"ok"
40,431,"fixef:mu:(Intercept)",0.375034403577956,TRUE,TRUE,"ok"
40,431,"fixef:mu:x",0.428430031279938,TRUE,TRUE,"ok"
40,431,"sd_relmat",0.440912668561266,NA,TRUE,"ok"
40,431,"sigma",0.416366449939435,NA,TRUE,"ok"
40,432,"fixef:mu:(Intercept)",0.112219111845875,TRUE,TRUE,"ok"
40,432,"fixef:mu:x",0.452316191248644,TRUE,TRUE,"ok"
40,432,"sd_relmat",0.68492910910966,NA,TRUE,"ok"
40,432,"sigma",0.421389140637807,NA,TRUE,"ok"
40,433,"fixef:mu:(Intercept)",0.484341334136886,TRUE,TRUE,"ok"
40,433,"fixef:mu:x",0.480942985048738,TRUE,TRUE,"ok"
40,433,"sd_relmat",0.537691104458077,NA,TRUE,"ok"
40,433,"sigma",0.405382842107586,NA,TRUE,"ok"
40,434,"fixef:mu:(Intercept)",0.317472398492773,TRUE,TRUE,"ok"
40,434,"fixef:mu:x",0.432691240056385,TRUE,TRUE,"ok"
40,434,"sd_relmat",0.499681828207407,NA,TRUE,"ok"
40,434,"sigma",0.383997519055649,NA,TRUE,"ok"
40,435,"fixef:mu:(Intercept)",0.134599346976061,TRUE,TRUE,"ok"
40,435,"fixef:mu:x",0.397480853955745,TRUE,TRUE,"ok"
40,435,"sd_relmat",0.542928997679889,NA,TRUE,"ok"
40,435,"sigma",0.395582279845291,NA,TRUE,"ok"
40,436,"fixef:mu:(Intercept)",0.132982840257704,TRUE,TRUE,"ok"
40,436,"fixef:mu:x",0.413281905643927,TRUE,TRUE,"ok"
40,436,"sd_relmat",0.52106134222916,NA,TRUE,"ok"
40,436,"sigma",0.384629240950139,NA,TRUE,"ok"
40,437,"fixef:mu:(Intercept)",0.190623837496411,TRUE,TRUE,"ok"
40,437,"fixef:mu:x",0.423539753949188,TRUE,TRUE,"ok"
40,437,"sd_relmat",0.617866429524243,NA,TRUE,"ok"
40,437,"sigma",0.380613258441066,NA,TRUE,"ok"
40,438,"fixef:mu:(Intercept)",0.367708255198808,TRUE,TRUE,"ok"
40,438,"fixef:mu:x",0.564698666298916,FALSE,TRUE,"ok"
40,438,"sd_relmat",0.628332318195983,NA,TRUE,"ok"
40,438,"sigma",0.408031766469882,NA,TRUE,"ok"
40,439,"fixef:mu:(Intercept)",-0.0544653199170772,FALSE,TRUE,"ok"
40,439,"fixef:mu:x",0.471835375165371,TRUE,TRUE,"ok"
40,439,"sd_relmat",0.572957706440161,NA,TRUE,"ok"
40,439,"sigma",0.384700750918303,NA,TRUE,"ok"
40,440,"fixef:mu:(Intercept)",0.117713912910256,TRUE,TRUE,"ok"
40,440,"fixef:mu:x",0.46490458512523,TRUE,TRUE,"ok"
40,440,"sd_relmat",0.468323670124236,NA,TRUE,"ok"
40,440,"sigma",0.398768057090384,NA,TRUE,"ok"
40,441,"fixef:mu:(Intercept)",0.474666528793167,TRUE,TRUE,"ok"
40,441,"fixef:mu:x",0.446179464920931,TRUE,TRUE,"ok"
40,441,"sd_relmat",0.660561064913604,NA,TRUE,"ok"
40,441,"sigma",0.392398424724083,NA,TRUE,"ok"
40,442,"fixef:mu:(Intercept)",0.506972308579227,TRUE,TRUE,"ok"
40,442,"fixef:mu:x",0.423062652108752,TRUE,TRUE,"ok"
40,442,"sd_relmat",0.500349831373165,NA,TRUE,"ok"
40,442,"sigma",0.406973285643288,NA,TRUE,"ok"
40,443,"fixef:mu:(Intercept)",0.217833370481066,TRUE,TRUE,"ok"
40,443,"fixef:mu:x",0.503093353236436,TRUE,TRUE,"ok"
40,443,"sd_relmat",0.699892267512415,NA,TRUE,"ok"
40,443,"sigma",0.398540111335626,NA,TRUE,"ok"
40,444,"fixef:mu:(Intercept)",0.500874526274727,TRUE,TRUE,"ok"
40,444,"fixef:mu:x",0.458920115974227,TRUE,TRUE,"ok"
40,444,"sd_relmat",0.612951805993066,NA,TRUE,"ok"
40,444,"sigma",0.415677166808762,NA,TRUE,"ok"
40,445,"fixef:mu:(Intercept)",-0.113633859614356,FALSE,TRUE,"ok"
40,445,"fixef:mu:x",0.56970029341696,FALSE,TRUE,"ok"
40,445,"sd_relmat",0.465868873467131,NA,TRUE,"ok"
40,445,"sigma",0.394460107031921,NA,TRUE,"ok"
40,446,"fixef:mu:(Intercept)",0.343429841616683,TRUE,TRUE,"ok"
40,446,"fixef:mu:x",0.530984414418957,FALSE,TRUE,"ok"
40,446,"sd_relmat",0.57346092527233,NA,TRUE,"ok"
40,446,"sigma",0.390730216204918,NA,TRUE,"ok"
40,447,"fixef:mu:(Intercept)",-0.166274610098309,FALSE,TRUE,"ok"
40,447,"fixef:mu:x",0.428307217306177,TRUE,TRUE,"ok"
40,447,"sd_relmat",0.591143684769979,NA,TRUE,"ok"
40,447,"sigma",0.39179295040276,NA,TRUE,"ok"
40,448,"fixef:mu:(Intercept)",0.38688345680274,TRUE,TRUE,"ok"
40,448,"fixef:mu:x",0.433905711149835,TRUE,TRUE,"ok"
40,448,"sd_relmat",0.655425983283109,NA,TRUE,"ok"
40,448,"sigma",0.415717094537327,NA,TRUE,"ok"
40,449,"fixef:mu:(Intercept)",0.570404027257129,FALSE,TRUE,"ok"
40,449,"fixef:mu:x",0.48849274893436,TRUE,TRUE,"ok"
40,449,"sd_relmat",0.502392053132981,NA,TRUE,"ok"
40,449,"sigma",0.42648444209782,NA,TRUE,"ok"
40,450,"fixef:mu:(Intercept)",0.169120033435766,TRUE,TRUE,"ok"
40,450,"fixef:mu:x",0.474983406491952,TRUE,TRUE,"ok"
40,450,"sd_relmat",0.546001330004766,NA,TRUE,"ok"
40,450,"sigma",0.39299839080887,NA,TRUE,"ok"
40,451,"fixef:mu:(Intercept)",0.0954968975922756,TRUE,TRUE,"ok"
40,451,"fixef:mu:x",0.462940491857847,TRUE,TRUE,"ok"
40,451,"sd_relmat",0.543222194870854,NA,TRUE,"ok"
40,451,"sigma",0.374434680493114,NA,TRUE,"ok"
40,452,"fixef:mu:(Intercept)",0.0897659975777945,TRUE,TRUE,"ok"
40,452,"fixef:mu:x",0.444987375654626,TRUE,TRUE,"ok"
40,452,"sd_relmat",0.556828160000461,NA,TRUE,"ok"
40,452,"sigma",0.399796773149029,NA,TRUE,"ok"
40,453,"fixef:mu:(Intercept)",-0.0828873778155642,FALSE,TRUE,"ok"
40,453,"fixef:mu:x",0.52642498855951,FALSE,TRUE,"ok"
40,453,"sd_relmat",0.599982846921773,NA,TRUE,"ok"
40,453,"sigma",0.397179891016105,NA,TRUE,"ok"
