"condition_id","replicate","config_id","check","status","value","message"
"ordinary_rho_neg08",18,"off","rho12_boundary","ok","0.7795","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho_neg08",18,"off","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho_neg08",18,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho_neg08",18,"default","optimizer_budget","ok","iterations=32; function=46; gradient=33","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho_neg08",18,"default","finite_objective","ok","397.5","Objective and log-likelihood are finite."
"ordinary_rho_neg08",18,"default","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho_neg08",18,"default","fixed_gradient","ok","max=0.0004355; component=beta_mu1[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu1[2]."
"ordinary_rho_neg08",18,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho_neg08",18,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho_neg08",18,"default","standard_errors_finite","ok","range=[0.05280,0.1348]","All fixed-effect standard errors are finite."
"ordinary_rho_neg08",18,"default","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho_neg08",18,"default","positive_scale","ok","min=0.6085","All fitted scale values are finite and positive."
"ordinary_rho_neg08",18,"default","rho12_boundary","ok","0.7795","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho_neg08",18,"default","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho_neg08",18,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho_neg08",18,"wide","optimizer_budget","ok","iterations=32; function=46; gradient=33","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho_neg08",18,"wide","finite_objective","ok","397.5","Objective and log-likelihood are finite."
"ordinary_rho_neg08",18,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho_neg08",18,"wide","fixed_gradient","ok","max=0.0004355; component=beta_mu1[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu1[2]."
"ordinary_rho_neg08",18,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho_neg08",18,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho_neg08",18,"wide","standard_errors_finite","ok","range=[0.05280,0.1348]","All fixed-effect standard errors are finite."
"ordinary_rho_neg08",18,"wide","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho_neg08",18,"wide","positive_scale","ok","min=0.6085","All fitted scale values are finite and positive."
"ordinary_rho_neg08",18,"wide","rho12_boundary","ok","0.7795","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho_neg08",18,"wide","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho_neg08",19,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho_neg08",19,"off","optimizer_budget","ok","iterations=42; function=54; gradient=43","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho_neg08",19,"off","finite_objective","ok","389.7","Objective and log-likelihood are finite."
"ordinary_rho_neg08",19,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho_neg08",19,"off","fixed_gradient","warning","max=0.001462; component=beta_sigma2[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma2[1]."
"ordinary_rho_neg08",19,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho_neg08",19,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho_neg08",19,"off","standard_errors_finite","ok","range=[0.05275,0.1329]","All fixed-effect standard errors are finite."
"ordinary_rho_neg08",19,"off","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho_neg08",19,"off","positive_scale","ok","min=0.5786","All fitted scale values are finite and positive."
"ordinary_rho_neg08",19,"off","rho12_boundary","ok","0.7770","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho_neg08",19,"off","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho_neg08",19,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho_neg08",19,"default","optimizer_budget","ok","iterations=42; function=54; gradient=43","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho_neg08",19,"default","finite_objective","ok","389.7","Objective and log-likelihood are finite."
"ordinary_rho_neg08",19,"default","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho_neg08",19,"default","fixed_gradient","warning","max=0.001462; component=beta_sigma2[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma2[1]."
"ordinary_rho_neg08",19,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho_neg08",19,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho_neg08",19,"default","standard_errors_finite","ok","range=[0.05275,0.1329]","All fixed-effect standard errors are finite."
"ordinary_rho_neg08",19,"default","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho_neg08",19,"default","positive_scale","ok","min=0.5786","All fitted scale values are finite and positive."
"ordinary_rho_neg08",19,"default","rho12_boundary","ok","0.7770","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho_neg08",19,"default","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho_neg08",19,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho_neg08",19,"wide","optimizer_budget","ok","iterations=42; function=54; gradient=43","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho_neg08",19,"wide","finite_objective","ok","389.7","Objective and log-likelihood are finite."
"ordinary_rho_neg08",19,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho_neg08",19,"wide","fixed_gradient","warning","max=0.001462; component=beta_sigma2[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma2[1]."
"ordinary_rho_neg08",19,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho_neg08",19,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho_neg08",19,"wide","standard_errors_finite","ok","range=[0.05275,0.1329]","All fixed-effect standard errors are finite."
"ordinary_rho_neg08",19,"wide","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho_neg08",19,"wide","positive_scale","ok","min=0.5786","All fitted scale values are finite and positive."
"ordinary_rho_neg08",19,"wide","rho12_boundary","ok","0.7770","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho_neg08",19,"wide","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho_neg08",20,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho_neg08",20,"off","optimizer_budget","ok","iterations=29; function=39; gradient=29","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho_neg08",20,"off","finite_objective","ok","393.7","Objective and log-likelihood are finite."
"ordinary_rho_neg08",20,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho_neg08",20,"off","fixed_gradient","ok","max=0.0008277; component=beta_sigma1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[1]."
"ordinary_rho_neg08",20,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho_neg08",20,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho_neg08",20,"off","standard_errors_finite","ok","range=[0.05279,0.1298]","All fixed-effect standard errors are finite."
"ordinary_rho_neg08",20,"off","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho_neg08",20,"off","positive_scale","ok","min=0.7157","All fitted scale values are finite and positive."
"ordinary_rho_neg08",20,"off","rho12_boundary","ok","0.8015","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho_neg08",20,"off","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho_neg08",20,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho_neg08",20,"default","optimizer_budget","ok","iterations=29; function=39; gradient=29","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho_neg08",20,"default","finite_objective","ok","393.7","Objective and log-likelihood are finite."
"ordinary_rho_neg08",20,"default","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho_neg08",20,"default","fixed_gradient","ok","max=0.0008277; component=beta_sigma1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[1]."
"ordinary_rho_neg08",20,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho_neg08",20,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho_neg08",20,"default","standard_errors_finite","ok","range=[0.05279,0.1298]","All fixed-effect standard errors are finite."
"ordinary_rho_neg08",20,"default","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho_neg08",20,"default","positive_scale","ok","min=0.7157","All fitted scale values are finite and positive."
"ordinary_rho_neg08",20,"default","rho12_boundary","ok","0.8015","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho_neg08",20,"default","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho_neg08",20,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho_neg08",20,"wide","optimizer_budget","ok","iterations=29; function=39; gradient=29","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho_neg08",20,"wide","finite_objective","ok","393.7","Objective and log-likelihood are finite."
"ordinary_rho_neg08",20,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho_neg08",20,"wide","fixed_gradient","ok","max=0.0008277; component=beta_sigma1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[1]."
"ordinary_rho_neg08",20,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho_neg08",20,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho_neg08",20,"wide","standard_errors_finite","ok","range=[0.05279,0.1298]","All fixed-effect standard errors are finite."
"ordinary_rho_neg08",20,"wide","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho_neg08",20,"wide","positive_scale","ok","min=0.7157","All fitted scale values are finite and positive."
"ordinary_rho_neg08",20,"wide","rho12_boundary","ok","0.8015","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho_neg08",20,"wide","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho_neg08",21,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho_neg08",21,"off","optimizer_budget","ok","iterations=24; function=36; gradient=24","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho_neg08",21,"off","finite_objective","ok","405.9","Objective and log-likelihood are finite."
"ordinary_rho_neg08",21,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho_neg08",21,"off","fixed_gradient","ok","max=0.0007805; component=beta_sigma1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[1]."
