"condition_id","replicate","seed","config_id","n","optimizer_preset","optimizer_used","n_optimizer_attempts","optimizer_attempts","multi_start","fallback_optimizer","retry_count","profile_requested","bootstrap_requested","converged","convergence_code","convergence_message","pdHess","sdreport_status","beta_mu1_intercept","beta_mu1_x","beta_mu2_intercept","beta_mu2_x","beta_sigma1_intercept","beta_sigma1_z1","beta_sigma2_intercept","beta_sigma2_z2","beta_rho12_intercept","se_mu1_intercept","se_mu1_x","se_mu2_intercept","se_mu2_x","se_sigma1_intercept","se_sigma1_z1","se_sigma2_intercept","se_sigma2_z2","se_rho12_intercept","raw_log_sigma1_min","raw_log_sigma1_max","raw_log_sigma2_min","raw_log_sigma2_max","reported_log_sigma1_min","reported_log_sigma1_max","reported_log_sigma2_min","reported_log_sigma2_max","max_abs_clamp_delta_sigma1","max_abs_clamp_delta_sigma2","max_upper_clamp_delta_sigma1","max_upper_clamp_delta_sigma2","max_lower_clamp_delta_sigma1","max_lower_clamp_delta_sigma2","n_upper_raw_outside_sigma1","n_upper_raw_outside_sigma2","n_lower_raw_outside_sigma1","n_lower_raw_outside_sigma2","n_delta_active_sigma1","n_delta_active_sigma2","clamp_active","upper_clamp_delta_active","lower_clamp_delta_active","logsigma_clamp_status","logsigma_clamp_value","logsigma_clamp_message","rho12_boundary_status","rho12_boundary_value","max_abs_gradient","fixed_gradient_status","fixed_gradient_value","fixed_gradient_component","objective","logLik","AIC","BIC","elapsed","warning_count","warnings","truth_mu1_intercept","truth_mu1_x","truth_mu2_intercept","truth_mu2_x","truth_sigma1_intercept","truth_sigma1_z1","truth_sigma2_intercept","truth_sigma2_z2","truth_rho12","bias_mu1_intercept","bias_mu1_x","bias_mu2_intercept","bias_mu2_x","bias_sigma1_intercept","bias_sigma1_z1","bias_sigma2_intercept","bias_sigma2_z2"
"sigma1_above_default",33,729581493,"off",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=3359.26",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",-42338.743155288,-641857.180484363,-0.119759795801301,-0.37450006558935,15.9039873348253,0.293143685902049,-0.0149282343438735,0.0858516051174014,0.355152178670116,582095.21405276,1006561.27881207,0.0734474112405261,0.125741247641915,0.0527972446474559,0.0931170473455625,0.0528211967335884,0.0932426962553143,0.0745885242649116,15.6119878394169,16.1898900424483,-0.0995327401147005,0.0700480763517566,15.6119878394169,16.1898900424483,-0.0995327401147005,0.0700480763517566,3.5527136788005e-15,1.38777878078145e-17,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3409",0.000802958089183403,"ok","max=0.0008030; component=beta_sigma1[1]","beta_sigma1[1]",3359.25967633472,-3359.25967633472,6736.51935266945,6765.25596432746,0.0240000000000009,0,"",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,-42338.943155288,-641857.580484363,-0.0197597958013006,-0.0745000655893501,-0.0960126651747029,0.0431436859020485,-0.114928234343873,0.235851605117401
"sigma1_above_default",33,729581493,"default",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=3678.99",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",-42338.7431517731,-641857.180477719,-0.119556152568692,-0.364674536676489,47.1411089030428,0.851348227135416,-0.0639100316421072,0.0843721005779007,0.139712973092912,244170.339267964,410361.608083479,0.0700696691989793,0.119796864735693,2493.24590968414,4606.36168192117,0.0519344756485884,0.0932863763166086,0.0302186484332069,46.2930836352447,47.9714278727967,-0.147056524482611,0.0196018587057346,14.9999999992932,14.9999999997691,-0.147056524482611,0.0196018587057346,32.9714278730276,0,32.9714278730276,0,0,0,180,0,0,0,180,0,TRUE,TRUE,FALSE,"warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable).","ok","0.1388",2.41919884792542e-07,"ok","max=0.0000002419; component=beta_sigma1[1]","beta_sigma1[1]",3678.98996374679,-3678.98996374679,7375.97992749358,7404.7165391516,0.0769999999999982,1,"`drmTMB()`: the `log(sigma)` clamp is active at the optimum (the fitted
`log(sigma)` reached 15, above the band upper bound 12).
ℹ The scale ran to the upper clamp, so the fit may have converged artificially:
  estimates and standard errors near the clamp are unreliable. Rescale the
  response, widen the band with `drm_control(logsigma_clamp = )`, add
  within-group replication, or use a penalized/MAP fit; `check_drm()` reports
  the fit state.",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,-42338.9431517731,-641857.580477719,-0.0195561525686921,-0.0646745366764894,31.1411089030428,0.601348227135416,-0.163910031642107,0.234372100577901
"sigma1_above_default",33,729581493,"wide",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=3359.26",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",-42338.743155288,-641857.180484363,-0.119759795829888,-0.374500065042781,15.9039873349435,0.2931436858244,-0.0149282343559273,0.085851605243801,0.355152178842232,582095.257662517,1006561.19304053,0.0734474055318686,0.125741245058634,0.0527972429245824,0.0931170490885817,0.0528211965338775,0.0932426960787365,0.0745885224476261,15.6119878396124,16.1898900424908,-0.0995327402513178,0.0700480764648138,15.6119878396124,16.1898900424908,-0.0995327402513178,0.0700480764648138,3.5527136788005e-15,1.38777878078145e-17,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3409",0.000802923212211093,"ok","max=0.0008029; component=beta_sigma1[1]","beta_sigma1[1]",3359.25967633472,-3359.25967633472,6736.51935266944,6765.25596432745,0.0360000000000014,0,"",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,-42338.943155288,-641857.580484363,-0.0197597958298876,-0.0745000650427808,-0.096012665056497,0.0431436858243995,-0.114928234355927,0.235851605243801
"sigma1_above_default",34,34491465,"off",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=3378.62",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",-366880.134590417,2544966.83716324,-0.0474371745880466,0.0771088765683572,15.9004873075709,0.170662987419222,0.0760506697214886,-0.0194938931452793,0.334106373815306,609268.838198923,1106313.54407256,0.0805823661671124,0.150828069153652,0.053104722815941,0.105338047395978,0.0532382587615141,0.08589711451207,0.0750125413193382,15.7308158588373,16.0692700687792,0.0565924467144908,0.0949020809857487,15.7308158588373,16.0692700687792,0.0565924467144908,0.0949020809857487,3.5527136788005e-15,1.38777878078145e-17,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3222",0.0016408814859119,"warning","max=0.001641; component=beta_sigma2[1]","beta_sigma2[1]",3378.61544738878,-3378.61544738878,6775.23089477757,6803.96750643558,0.0269999999999868,0,"",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,-366880.334590417,2544966.43716324,0.0525628254119534,0.377108876568357,-0.0995126924290908,-0.0793370125807783,-0.0239493302785114,0.130506106854721
"sigma1_above_default",34,34491465,"default",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=3688.44",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",-366880.134592756,2544966.83716037,-0.0507215606416628,0.0719527947628072,47.23324766784,0.737544698963229,0.0326075273398179,-0.0252009272976207,0.132920914609957,244156.945372381,450090.999142183,0.0771375480268619,0.144519519763943,2582.19255345207,5358.14264198356,0.0522236515320269,0.0860790681810617,0.030569540256594,46.499988046224,47.9626666982228,0.00745271297381278,0.0569778796951764,14.9999999993843,14.9999999997678,0.00745271297381278,0.0569778796951764,32.962666698455,0,32.962666698455,0,0,0,180,0,0,0,180,0,TRUE,TRUE,FALSE,"warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable).","ok","0.1321",1.93573371796158e-06,"ok","max=0.000001936; component=beta_sigma2[2]","beta_sigma2[2]",3688.44175679895,-3688.44175679895,7394.88351359791,7423.62012525592,0.0720000000000027,1,"`drmTMB()`: the `log(sigma)` clamp is active at the optimum (the fitted
`log(sigma)` reached 15, above the band upper bound 12).
ℹ The scale ran to the upper clamp, so the fit may have converged artificially:
  estimates and standard errors near the clamp are unreliable. Rescale the
  response, widen the band with `drm_control(logsigma_clamp = )`, add
  within-group replication, or use a penalized/MAP fit; `check_drm()` reports
  the fit state.",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,-366880.334592756,2544966.43716037,0.0492784393583372,0.371952794762807,31.23324766784,0.487544698963229,-0.0673924726601821,0.124799072702379
"sigma1_above_default",34,34491465,"wide",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=3378.62",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",-366880.134590417,2544966.83716324,-0.0474371745349005,0.0771088768546346,15.9004873073795,0.170662988171658,0.076050669405426,-0.0194938931889041,0.334106373853826,609268.759182448,1106313.68364708,0.0805823594061513,0.150828076664728,0.0531047239402253,0.105338046214165,0.0532382586665036,0.0858971141582392,0.0750125411589773,15.7308158578978,16.0692700693319,0.0565924463548834,0.094902080711873,15.7308158578978,16.0692700693319,0.0565924463548834,0.094902080711873,3.5527136788005e-15,1.38777878078145e-17,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3222",0.00164100080722296,"warning","max=0.001641; component=beta_sigma2[1]","beta_sigma2[1]",3378.61544738878,-3378.61544738878,6775.23089477756,6803.96750643557,0.0389999999999873,0,"",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,-366880.334590417,2544966.43716324,0.0525628254650995,0.377108876854635,-0.0995126926205447,-0.0793370118283417,-0.023949330594574,0.130506106811096
"sigma1_above_default",35,563470642,"off",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=3404.32",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",264951.930224249,751824.249762389,-0.107470706047936,-0.294421517092412,16.0070638177878,0.105916880852867,0.119633669806111,-0.0728764430771002,0.335748601841816,667148.432044577,1172805.75621115,0.0839402397124591,0.148547211839315,0.0528300317541256,0.083786188811161,0.0527389653023948,0.0892321645685938,0.0749794686267883,15.9013959726729,16.1111890643872,0.0475143994287368,0.192282208473639,15.9013959726729,16.1111890643872,0.0475143994287368,0.192282208473639,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3237",0.00267024406216065,"warning","max=0.002670; component=beta_sigma2[1]","beta_sigma2[1]",3404.32379943441,-3404.32379943441,6826.64759886883,6855.38421052684,0.027000000000001,0,"",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,264951.730224249,751823.849762389,-0.00747070604793562,0.00557848290758839,0.00706381778777043,-0.144083119147133,0.0196336698061114,0.0771235569228998
"sigma1_above_default",35,563470642,"default",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=3818.69",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",264951.930228026,751824.249756778,-0.107124232738846,-0.295498561463642,47.1706003186869,0.340858632741456,0.0709990158948517,-0.0723976381210914,0.124799447878003,243720.730416029,426169.611508972,0.0799781301635779,0.141514208552182,2219.08411062202,3597.66735080631,0.051998875349892,0.0891484078774862,0.0277088120874682,46.8305431255316,47.5056931660589,-0.000646424221022688,0.143170246959372,14.9999999995061,14.9999999996851,-0.000646424221022688,0.143170246959372,32.5056931663738,0,32.5056931663738,0,0,0,180,0,0,0,180,0,TRUE,TRUE,FALSE,"warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable).","ok","0.1242",3.06601221546957e-07,"ok","max=0.0000003066; component=beta_sigma1[1]","beta_sigma1[1]",3818.69138135163,-3818.69138135163,7655.38276270325,7684.11937436126,0.0699999999999932,1,"`drmTMB()`: the `log(sigma)` clamp is active at the optimum (the fitted
`log(sigma)` reached 15, above the band upper bound 12).
ℹ The scale ran to the upper clamp, so the fit may have converged artificially:
  estimates and standard errors near the clamp are unreliable. Rescale the
  response, widen the band with `drm_control(logsigma_clamp = )`, add
  within-group replication, or use a penalized/MAP fit; `check_drm()` reports
  the fit state.",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,264951.730228026,751823.849756778,-0.00712423273884626,0.00450143853635754,31.1706003186869,0.0908586327414558,-0.0290009841051483,0.0776023618789086
"sigma1_above_default",35,563470642,"wide",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=3404.32",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",264951.930224249,751824.249762389,-0.107470706062104,-0.294421517237467,16.0070638177179,0.105916880892316,0.11963366986288,-0.0728764430897744,0.335748601802433,667148.382770189,1172805.71857611,0.0839402361707963,0.14854720539404,0.0528300316030477,0.0837861882692423,0.0527389653195366,0.089232164476847,0.0749794690952438,15.9013959725637,16.1111890643561,0.0475143994729631,0.192282208543042,15.9013959725637,16.1111890643561,0.0475143994729631,0.192282208543042,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3237",0.00267021882231355,"warning","max=0.002670; component=beta_sigma2[1]","beta_sigma2[1]",3404.32379943441,-3404.32379943441,6826.64759886883,6855.38421052684,0.0390000000000015,0,"",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,264951.730224249,751823.849762389,-0.00747070606210351,0.00557848276253287,0.00706381771791342,-0.144083119107684,0.0196336698628802,0.0771235569102256
"sigma1_above_default",36,1283501813,"off",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=3399.22",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",614903.767641452,-3134345.16361122,-0.0123300152465429,-0.627249562900059,16.0059037376089,0.295864231391739,0.119196930779624,-0.27497492206536,0.434312946072258,643514.141210809,1172255.50604422,0.083030697184451,0.144320448467232,0.0529032512685242,0.0900363643911856,0.0532074486489404,0.0892220609766836,0.0746892223828663,15.7118819879855,16.2993028294309,-0.153338276119012,0.393326092048368,15.7118819879855,16.2993028294309,-0.153338276119012,0.393326092048368,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.4089",0.00238873568461395,"warning","max=0.002389; component=beta_sigma1[1]","beta_sigma1[1]",3399.22190517862,-3399.22190517862,6816.44381035725,6845.18042201526,0.0289999999999964,0,"",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,614903.567641452,-3134345.56361122,0.087669984753457,-0.327249562900059,0.00590373760889662,0.0458642313917388,0.0191969307796238,-0.12497492206536
"sigma1_above_default",36,1283501813,"default",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=3834.63",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",614903.767641176,-3134345.16361747,-0.00869513521035558,-0.604370593007797,46.886723345085,0.693013977639445,0.043423901063843,-0.283188277530436,0.155227212659743,244096.817170171,429842.581212826,0.077315555253342,0.133988756939102,2033.0355028114,3509.91626383123,0.0519390487223873,0.0893128439356312,0.0275652412325002,46.1980250821671,47.5739631330881,-0.237251788298406,0.32574115537006,14.999999999247,14.9999999996991,-0.237251788298406,0.32574115537006,32.573963133389,0,32.573963133389,0,0,0,180,0,0,0,180,0,TRUE,TRUE,FALSE,"warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable).","ok","0.1540",3.66719840440295e-07,"ok","max=0.0000003667; component=beta_sigma1[1]","beta_sigma1[1]",3834.63195085249,-3834.63195085249,7687.26390170499,7716.000513363,0.0670000000000073,1,"`drmTMB()`: the `log(sigma)` clamp is active at the optimum (the fitted
`log(sigma)` reached 15, above the band upper bound 12).
ℹ The scale ran to the upper clamp, so the fit may have converged artificially:
  estimates and standard errors near the clamp are unreliable. Rescale the
  response, widen the band with `drm_control(logsigma_clamp = )`, add
  within-group replication, or use a penalized/MAP fit; `check_drm()` reports
  the fit state.",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,614903.567641176,-3134345.56361747,0.0913048647896444,-0.304370593007797,30.886723345085,0.443013977639445,-0.056576098936157,-0.133188277530436
"sigma1_above_default",36,1283501813,"wide",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=3399.22",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",614903.767641452,-3134345.16361122,-0.0123300148284897,-0.627249560447118,16.0059037368517,0.295864230514473,0.119196930484609,-0.274974922521349,0.434312947369776,643514.128621488,1172255.80896465,0.0830306955518368,0.144320442253524,0.0529032483044833,0.0900363638654686,0.0532074483922843,0.0892220609247661,0.0746892217496137,15.7118819881001,16.2993028278037,-0.15333827686597,0.39332609220794,15.7118819881001,16.2993028278037,-0.15333827686597,0.39332609220794,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.4089",0.00238835142332827,"warning","max=0.002388; component=beta_sigma1[1]","beta_sigma1[1]",3399.22190517864,-3399.22190517864,6816.44381035728,6845.1804220153,0.0380000000000109,0,"",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,614903.567641452,-3134345.56361122,0.0876699851715103,-0.327249560447118,0.00590373685169254,0.0458642305144727,0.0191969304846091,-0.124974922521349
"sigma1_above_default",37,1659656752,"off",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=3384.39",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",-102614.720795079,-266304.534752121,-0.0269175723949264,-0.0920321692066585,15.9317279088709,0.17577208149587,0.0941141342806962,-0.172586821096352,0.319787275943807,612977.867463592,1016253.08229053,0.0812142566572654,0.134511353082582,0.0527689866881671,0.0922282376487923,0.0527159427929466,0.0918812486357873,0.074784152954925,15.7569433477399,16.1066320079595,-0.0766376324371586,0.266380212523364,15.7569433477399,16.1066320079595,-0.0766376324371586,0.266380212523364,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3093",0.00244664585544588,"warning","max=0.002447; component=beta_sigma2[1]","beta_sigma2[1]",3384.39403906762,-3384.39403906762,6786.78807813524,6815.52468979325,0.0259999999999962,0,"",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,-102614.920795079,-266304.934752121,0.0730824276050736,0.207967830793342,-0.068272091129062,-0.0742279185041297,-0.00588586571930376,-0.0225868210963517
"sigma1_above_default",37,1659656752,"default",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=3713.79",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",-102614.720808874,-266304.534737592,-0.0245251441418452,-0.0883754368405227,46.9610270302032,0.556083082681589,0.0502756985442719,-0.177684080786431,0.129708872402179,244944.660210557,404994.407457067,0.0777347571618179,0.128751248431732,2258.33609100212,4059.45281923776,0.0520015868860757,0.0916860517826064,0.0297750212699912,46.4080681260828,47.5143641117643,-0.125519130511552,0.227629563507945,14.9999999993454,14.9999999996869,-0.125519130511552,0.227629563507945,32.5143641120774,0,32.5143641120774,0,0,0,180,0,0,0,180,0,TRUE,TRUE,FALSE,"warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable).","ok","0.1290",4.58097458944096e-06,"ok","max=0.000004581; component=beta_sigma2[1]","beta_sigma2[1]",3713.79017336074,-3713.79017336074,7445.58034672148,7474.31695837949,0.0690000000000026,1,"`drmTMB()`: the `log(sigma)` clamp is active at the optimum (the fitted
`log(sigma)` reached 15, above the band upper bound 12).
ℹ The scale ran to the upper clamp, so the fit may have converged artificially:
  estimates and standard errors near the clamp are unreliable. Rescale the
  response, widen the band with `drm_control(logsigma_clamp = )`, add
  within-group replication, or use a penalized/MAP fit; `check_drm()` reports
  the fit state.",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,-102614.920808874,-266304.934737592,0.0754748558581548,0.211624563159477,30.9610270302032,0.306083082681589,-0.0497243014557281,-0.0276840807864315
