provider	target	seed	truth	bc_lower	bc_upper	wald_contains	bc_contains
animal	mu2:x	730213	0.9	0.616300988407109	2.02490667626076	TRUE	TRUE
animal	mu2:x	730214	0.9	0.464291956221655	1.55739630462377	TRUE	TRUE
animal	mu2:x	730215	0.9	0.517242155695565	1.72562669106613	TRUE	TRUE
animal	mu2:x	730216	0.9	0.231328708423461	0.809683286321234	FALSE	FALSE
animal	mu2:x	730217	0.9	0.583606892827346	1.93349937216377	TRUE	TRUE
animal	mu2:x	730218	0.9	0.469250918949925	1.56489357980099	TRUE	TRUE
animal	mu2:x	730219	0.9	0.417536497867215	1.39802955928538	TRUE	TRUE
animal	mu2:x	730220	0.9	0.504845215863369	1.68912827307469	TRUE	TRUE
animal	mu2:x	730221	0.9	0.375080774193001	1.26471506362017	TRUE	TRUE
animal	mu2:x	730222	0.9	0.385957795090202	1.28809755663459	TRUE	TRUE
animal	mu2:x	730223	0.9	0.440006629462473	1.45366245101516	TRUE	TRUE
animal	mu2:x	730224	0.9	0.334070121651034	1.11847959143557	FALSE	TRUE
animal	mu2:x	730225	0.9	0.55635397924372	1.83132697957699	TRUE	TRUE
animal	mu2:x	730226	0.9	0.135329938394466	0.522366362677444	FALSE	FALSE
animal	mu2:x	730227	0.9	0.653092822920078	2.15138699726247	TRUE	TRUE
animal	mu2:x	730228	0.9	0.689089974385652	2.25767355289743	TRUE	TRUE
animal	mu2:x	730229	0.9	0.752503545943905	2.47180439558407	TRUE	TRUE
animal	mu2:x	730230	0.9	0.447442642180383	1.47308663386509	TRUE	TRUE
animal	mu2:x	730231	0.9	0.460223282255114	1.520881860666	TRUE	TRUE
animal	mu2:x	730232	0.9	0.555899141455594	1.8297983183577	TRUE	TRUE
animal	mu2:x	730233	0.9	0.354162734008069	1.18007477838127	TRUE	TRUE
animal	mu2:x	730234	0.9	0.64029999407136	2.11034302048547	TRUE	TRUE
animal	mu2:x	730235	0.9	0.53498086922036	1.76190097028407	TRUE	TRUE
animal	mu2:x	730236	0.9	0.946414202808983	3.10602131006541	FALSE	FALSE
animal	mu2:x	730237	0.9	0.321253650616645	1.08736739959368	FALSE	TRUE
animal	mu2:x	730238	0.9	0.306347703736808	1.04068237254766	FALSE	TRUE
animal	mu2:x	730239	0.9	0.517367384687692	1.71613902019502	TRUE	TRUE
animal	mu2:x	730240	0.9	0.648960651081613	2.13609172970179	TRUE	TRUE
animal	mu2:x	730241	0.9	0.37693423608902	1.25742259275817	TRUE	TRUE
animal	mu2:x	730242	0.9	0.509016415892506	1.68384017998618	TRUE	TRUE
animal	mu2:x	730243	0.9	0.42824655870729	1.433725449167	TRUE	TRUE
animal	mu2:x	730244	0.9	0.394809736643992	1.31079014821059	TRUE	TRUE
animal	mu2:x	730245	0.9	0.360971895112137	1.20543727599751	TRUE	TRUE
animal	mu2:x	730246	0.9	0.432184096266873	1.43173287684924	TRUE	TRUE
animal	mu2:x	730247	0.9	0.537787867241363	1.78034314879279	TRUE	TRUE
animal	mu2:x	730248	0.9	0.477297557650075	1.60543536202512	TRUE	TRUE
animal	mu2:x	730249	0.9	0.464016240408679	1.5280615454811	TRUE	TRUE
animal	mu2:x	730250	0.9	0.630126212051854	2.07070520186977	TRUE	TRUE
animal	mu2:x	730251	0.9	0.440504024852943	1.45804343138222	TRUE	TRUE
animal	mu2:x	730252	0.9	0.445518598319076	1.46724972232099	TRUE	TRUE
animal	mu2:x	730253	0.9	0.370816540424066	1.24945275373095	TRUE	TRUE
animal	mu2:x	730254	0.9	0.367967908694099	1.24282555522592	TRUE	TRUE
animal	mu2:x	730255	0.9	0.51283231806745	1.70618150156553	TRUE	TRUE
animal	mu2:x	730256	0.9	0.662738052057327	2.18440014053887	TRUE	TRUE
animal	mu2:x	730257	0.9	0.449305620936226	1.50034201684553	TRUE	TRUE
animal	mu2:x	730258	0.9	0.45300173266151	1.49491405208218	TRUE	TRUE
animal	mu2:x	730259	0.9	0.601756358602397	1.97587755920989	TRUE	TRUE
animal	mu2:x	730260	0.9	0.549066305378827	1.82793822080045	TRUE	TRUE
animal	mu2:x	730261	0.9	0.433726248141746	1.46098647704027	TRUE	TRUE
animal	mu2:x	730262	0.9	0.720973068046817	2.36728910909835	TRUE	TRUE
animal	mu2:x	730263	0.9	0.49744607272131	1.63930140251177	TRUE	TRUE
animal	mu2:x	730264	0.9	0.368005344592557	1.25200868261672	TRUE	TRUE
animal	mu2:x	730265	0.9	0.440141576719116	1.45879595624607	TRUE	TRUE
animal	mu2:x	730266	0.9	0.460563182711159	1.52143243684871	TRUE	TRUE
animal	mu2:x	730267	0.9	0.623770219343635	2.07237549859457	TRUE	TRUE
animal	mu2:x	730268	0.9	0.465484710780831	1.54411019496332	TRUE	TRUE
animal	mu2:x	730269	0.9	0.525688971123508	1.74143843528009	TRUE	TRUE
animal	mu2:x	730270	0.9	0.60618190617717	2.00187715542287	TRUE	TRUE
animal	mu2:x	730271	0.9	0.553486926430342	1.82380365479605	TRUE	TRUE
animal	mu2:x	730272	0.9	0.407687124628727	1.3744278589911	TRUE	TRUE
animal	mu2:x	730273	0.9	0.705810726966859	2.32946660165976	TRUE	TRUE
animal	mu2:x	730274	0.9	0.499664947991374	1.6491469403966	TRUE	TRUE
animal	mu2:x	730275	0.9	0.601645578064459	1.98179188527347	TRUE	TRUE
animal	mu2:x	730276	0.9	0.685523320019839	2.25239412734681	TRUE	TRUE
animal	mu2:x	730277	0.9	0.511295777841615	1.71195336297706	TRUE	TRUE
animal	mu2:x	730278	0.9	0.480187983275019	1.60398790927476	TRUE	TRUE
animal	mu2:x	730279	0.9	0.242467490361874	0.823266526387517	FALSE	FALSE
animal	mu2:x	730280	0.9	0.499120510244325	1.65945317402101	TRUE	TRUE
animal	mu2:x	730281	0.9	0.644909300777718	2.11862061266538	TRUE	TRUE
animal	mu2:x	730282	0.9	0.370031137810827	1.22751905099364	TRUE	TRUE
animal	mu2:x	730283	0.9	0.327370057740228	1.09550074292952	FALSE	TRUE
animal	mu2:x	730284	0.9	0.665398267132986	2.19424487104011	TRUE	TRUE
animal	mu2:x	730285	0.9	0.443365197491501	1.46924535858857	TRUE	TRUE
animal	mu2:x	730286	0.9	0.499105383974091	1.65708117556551	TRUE	TRUE
animal	mu2:x	730287	0.9	0.215282924099501	0.750172965908503	FALSE	FALSE
animal	mu2:x	730288	0.9	0.679589279293048	2.24380139031007	TRUE	TRUE
animal	mu2:x	730289	0.9	0.423327479918273	1.3953029056518	TRUE	TRUE
animal	mu2:x	730290	0.9	0.709582232464084	2.32784525296155	TRUE	TRUE
animal	mu2:x	730291	0.9	0.526370053745401	1.72627134463244	TRUE	TRUE
animal	mu2:x	730292	0.9	0.594434406554423	1.96745214381975	TRUE	TRUE
animal	mu2:x	730293	0.9	0.493472945721006	1.63667995858719	TRUE	TRUE
animal	mu2:x	730294	0.9	0.47601832800193	1.57864594697307	TRUE	TRUE
animal	mu2:x	730295	0.9	0.421253891117364	1.40081488846203	TRUE	TRUE
animal	mu2:x	730296	0.9	0.303964095810443	1.03465373000331	FALSE	TRUE
animal	mu2:x	730297	0.9	0.304261725616196	1.03895915724198	FALSE	TRUE
animal	mu2:x	730298	0.9	0.494818917281986	1.63441333259894	TRUE	TRUE
animal	mu2:x	730299	0.9	0.527217288373539	1.74679735802368	TRUE	TRUE
animal	mu2:x	730300	0.9	0.61888289977542	2.03766595132318	TRUE	TRUE
animal	mu2:x	730301	0.9	0.410963017722161	1.35841237742895	TRUE	TRUE
animal	mu2:x	730302	0.9	0.287018399048371	0.959836357941852	FALSE	TRUE
animal	mu2:x	730303	0.9	0.461488156779212	1.53513063031067	TRUE	TRUE
animal	mu2:x	730304	0.9	0.604305704169789	1.98650261851743	TRUE	TRUE
animal	mu2:x	730305	0.9	0.470117195063235	1.54579086604149	TRUE	TRUE
animal	mu2:x	730306	0.9	0.494796991120509	1.63200032812077	TRUE	TRUE
animal	mu2:x	730307	0.9	0.568019621788371	1.86708582778452	TRUE	TRUE
animal	mu2:x	730308	0.9	0.405908557860699	1.3663929406825	TRUE	TRUE
animal	mu2:x	730309	0.9	0.174168059639458	0.669217328312529	FALSE	FALSE
animal	mu2:x	730310	0.9	0.675940470948659	2.21721744132473	TRUE	TRUE
animal	mu2:x	730311	0.9	0.305888330793159	1.02379599760647	FALSE	TRUE
animal	mu2:x	730312	0.9	0.676879990925912	2.2309486204915	TRUE	TRUE
animal	mu2:x	730313	0.9	0.442698371963283	1.45961981899953	TRUE	TRUE
animal	mu2:x	730314	0.9	0.673050596403298	2.22071475411657	TRUE	TRUE
animal	mu2:x	730315	0.9	0.398858331729541	1.3416434394388	TRUE	TRUE
animal	mu2:x	730316	0.9	0.437736597733738	1.45404086049673	TRUE	TRUE
animal	mu2:x	730317	0.9	0.224389367990081	0.792016076334764	FALSE	FALSE
animal	mu2:x	730318	0.9	0.575112090226432	1.90061971846461	TRUE	TRUE
animal	mu2:x	730319	0.9	0.636231934264972	2.1091399218777	TRUE	TRUE
animal	mu2:x	730320	0.9	0.581517790114626	1.93335899843627	TRUE	TRUE
animal	mu2:x	730321	0.9	0.583534508531645	1.92784448837188	TRUE	TRUE
animal	mu2:x	730322	0.9	0.299881856763444	1.03059466947158	FALSE	TRUE
animal	mu2:x	730323	0.9	0.406978427231854	1.35233077708258	TRUE	TRUE
animal	mu2:x	730324	0.9	0.479677310577933	1.6050888405351	TRUE	TRUE
animal	mu2:x	730325	0.9	0.492512991897825	1.6362466363154	TRUE	TRUE
animal	mu2:x	730326	0.9	0.392542188122803	1.30690202406937	TRUE	TRUE
animal	mu2:x	730327	0.9	0.358307678445051	1.2114145296134	TRUE	TRUE
animal	mu2:x	730328	0.9	0.68912885291978	2.26259641835631	TRUE	TRUE
animal	mu2:x	730329	0.9	0.569973762122424	1.87994368531798	TRUE	TRUE
animal	mu2:x	730330	0.9	0.291037564033453	0.98623070065104	FALSE	TRUE
animal	mu2:x	730331	0.9	0.563439918578563	1.8573938214454	TRUE	TRUE
animal	mu2:x	730332	0.9	0.404935719830226	1.33940221289741	TRUE	TRUE
animal	mu2:x	730333	0.9	0.53609253547701	1.77196460678534	TRUE	TRUE
animal	mu2:x	730334	0.9	0.412140014438795	1.36790828995461	TRUE	TRUE
animal	mu2:x	730335	0.9	0.780831298988008	2.55438672227961	TRUE	TRUE
animal	mu2:x	730336	0.9	0.432308761094459	1.44400931184408	TRUE	TRUE
animal	mu2:x	730337	0.9	0.53497598240275	1.79371984397418	TRUE	TRUE
animal	mu2:x	730338	0.9	0.545178363647176	1.8020801664436	TRUE	TRUE
animal	mu2:x	730339	0.9	0.449947964390125	1.48896517181846	TRUE	TRUE
animal	mu2:x	730340	0.9	0.734144383466461	2.41656554345607	TRUE	TRUE
animal	mu2:x	730341	0.9	0.432012608398435	1.44596346687385	TRUE	TRUE
animal	mu2:x	730342	0.9	0.579454882403277	1.91066404241101	TRUE	TRUE
animal	mu2:x	730343	0.9	0.403397110592237	1.35412844869981	TRUE	TRUE
animal	mu2:x	730344	0.9	0.548646872990728	1.8339201803897	TRUE	TRUE
animal	mu2:x	730345	0.9	0.65581765228167	2.1511350592107	TRUE	TRUE
animal	mu2:x	730346	0.9	0.946013966675418	3.09807626819811	FALSE	FALSE
animal	mu2:x	730347	0.9	0.498222492077444	1.66748436934772	TRUE	TRUE
animal	mu2:x	730348	0.9	0.304456574908442	1.05868213338371	FALSE	TRUE
animal	mu2:x	730349	0.9	0.352109540323347	1.17890041633659	TRUE	TRUE
animal	mu2:x	730350	0.9	0.526029062259179	1.74965040667472	TRUE	TRUE
animal	mu2:x	730351	0.9	0.48509008834637	1.62755017020842	TRUE	TRUE
animal	mu2:x	730352	0.9	0.617697045583866	2.03290352887965	TRUE	TRUE
animal	mu2:x	730353	0.9	0.38151102427221	1.32587940833697	TRUE	TRUE
animal	mu2:x	730354	0.9	0.377690090035594	1.2669632952934	TRUE	TRUE
animal	mu2:x	730355	0.9	0.344396068459526	1.14162645962924	TRUE	TRUE
animal	mu2:x	730356	0.9	0.373744454032182	1.25063447565507	TRUE	TRUE
animal	mu2:x	730357	0.9	0.334902132792375	1.12497241649186	FALSE	TRUE
animal	mu2:x	730358	0.9	0.314365548175505	1.06794961008787	FALSE	TRUE
animal	mu2:x	730359	0.9	0.573137211019349	1.8824754861375	TRUE	TRUE
animal	mu2:x	730360	0.9	0.652167844304689	2.15595264713896	TRUE	TRUE
animal	mu2:x	730361	0.9	0.390229546705494	1.31785579190832	TRUE	TRUE
animal	mu2:x	730362	0.9	0.486202396367479	1.61618032502121	TRUE	TRUE
animal	mu2:x	730363	0.9	0.508150609938824	1.68972539452656	TRUE	TRUE
animal	mu2:x	730364	0.9	0.456713954721143	1.50671754945741	TRUE	TRUE
animal	mu2:x	730365	0.9	0.806124724583159	2.64591218637678	TRUE	TRUE
animal	mu2:x	730366	0.9	0.580887157060446	1.91622109342297	TRUE	TRUE
animal	mu2:x	730367	0.9	0.769266539201256	2.53663752160068	TRUE	TRUE
animal	mu2:x	730368	0.9	0.467013331878463	1.54861206528054	TRUE	TRUE
animal	mu2:x	730369	0.9	0.576864135816509	1.89484693766393	TRUE	TRUE
animal	mu2:x	730370	0.9	0.631755972650335	2.07840840782098	TRUE	TRUE
animal	mu2:x	730371	0.9	0.497607363750037	1.65256183682944	TRUE	TRUE
animal	mu2:x	730372	0.9	0.344166830677783	1.15274823559938	TRUE	TRUE
animal	mu2:x	730373	0.9	0.58601980721943	1.92951115688777	TRUE	TRUE
animal	mu2:x	730374	0.9	0.448958984796898	1.47660874311189	TRUE	TRUE
animal	mu2:x	730375	0.9	0.206964135848294	0.732341587960783	FALSE	FALSE
animal	mu2:x	730376	0.9	0.64900702086251	2.14091392381167	TRUE	TRUE
animal	mu2:x	730377	0.9	0.70097924061426	2.29857825455278	TRUE	TRUE
animal	mu2:x	730378	0.9	0.444937288088385	1.49205147296129	TRUE	TRUE
animal	mu2:x	730379	0.9	0.51415296208608	1.69453669196748	TRUE	TRUE
animal	mu2:x	730380	0.9	0.322712800736618	1.08265826177333	FALSE	TRUE
animal	mu2:x	730381	0.9	0.51922893672587	1.7204199414686	TRUE	TRUE
animal	mu2:x	730382	0.9	0.375376061874956	1.25280492022159	TRUE	TRUE
animal	mu2:x	730383	0.9	0.569469842719872	1.89044043775982	TRUE	TRUE
animal	mu2:x	730384	0.9	0.53768052503677	1.77993253579347	TRUE	TRUE
animal	mu2:x	730385	0.9	0.494961998048259	1.64486156269524	TRUE	TRUE
animal	mu2:x	730386	0.9	0.580955415514903	1.91190754783038	TRUE	TRUE
animal	mu2:x	730387	0.9	0.323601440899423	1.08934362472406	FALSE	TRUE
animal	mu2:x	730388	0.9	0.390191737393423	1.30256351863956	TRUE	TRUE
animal	mu2:x	730389	0.9	0.355789524732184	1.1940557135345	TRUE	TRUE
animal	mu2:x	730390	0.9	0.625758865938822	2.0554571208512	TRUE	TRUE
animal	mu2:x	730391	0.9	0.554248867959745	1.83492493968302	TRUE	TRUE
animal	mu2:x	730392	0.9	0.408826123064327	1.36450379620796	TRUE	TRUE
animal	mu2:x	730393	0.9	0.407358748060677	1.36132132143837	TRUE	TRUE
animal	mu2:x	730394	0.9	0.43207271016938	1.43041439657642	TRUE	TRUE
animal	mu2:x	730395	0.9	0.536081225195058	1.76315836437238	TRUE	TRUE
animal	mu2:x	730396	0.9	0.79461247180718	2.61491228372311	TRUE	TRUE
animal	mu2:x	730397	0.9	0.712789574559391	2.34552469251181	TRUE	TRUE
animal	mu2:x	730398	0.9	0.674442361662292	2.21327925649589	TRUE	TRUE
animal	mu2:x	730399	0.9	0.256844352885854	0.872131398711228	FALSE	FALSE
animal	mu2:x	730400	0.9	0.608774235314297	2.00255196958193	TRUE	TRUE
animal	mu2:x	730401	0.9	0.535128167910975	1.76781733948319	TRUE	TRUE
animal	mu2:x	730402	0.9	0.551221329225519	1.81877705842774	TRUE	TRUE
animal	mu2:x	730403	0.9	0.344785517416941	1.1627624759425	TRUE	TRUE
animal	mu2:x	730404	0.9	0.454513796119694	1.50318310716212	TRUE	TRUE
animal	mu2:x	730405	0.9	0.53688260908015	1.7696312138133	TRUE	TRUE
animal	mu2:x	730406	0.9	0.479632527009138	1.59807462741939	TRUE	TRUE
animal	mu2:x	730407	0.9	0.90295651227377	2.96642842971803	TRUE	FALSE
animal	mu2:x	730408	0.9	0.300649542293954	1.06872462575741	FALSE	TRUE
animal	mu2:x	730409	0.9	0.521327085308297	1.73398472625653	TRUE	TRUE
animal	mu2:x	730410	0.9	0.462058833310993	1.55277621559618	TRUE	TRUE
animal	mu2:x	730411	0.9	0.757199335595482	2.48903048931792	TRUE	TRUE
animal	mu2:x	730412	0.9	0.617269555576229	2.02537093295159	TRUE	TRUE
animal	mu2:x	730413	0.9	0.646628281558853	2.12306402191478	TRUE	TRUE
animal	mu2:x	730414	0.9	0.487910097298078	1.6445933423229	TRUE	TRUE
animal	mu2:x	730415	0.9	0.693573707627579	2.28060960934882	TRUE	TRUE
animal	mu2:x	730416	0.9	0.665219523030117	2.19473828613137	TRUE	TRUE
animal	mu2:x	730417	0.9	0.543496097774512	1.79854590031551	TRUE	TRUE
animal	mu2:x	730418	0.9	0.495971872093026	1.64938418798205	TRUE	TRUE
animal	mu2:x	730419	0.9	0.566178802660803	1.86862083481377	TRUE	TRUE
animal	mu2:x	730420	0.9	0.333944132057763	1.13273665039643	FALSE	TRUE
animal	mu2:x	730421	0.9	0.63317267672656	2.07877096143903	TRUE	TRUE
animal	mu2:x	730422	0.9	0.523710875758184	1.73049394604787	TRUE	TRUE
animal	mu2:x	730423	0.9	0.408553890656756	1.3552477795366	TRUE	TRUE
animal	mu2:x	730424	0.9	0.7223182732438	2.37136542709793	TRUE	TRUE
animal	mu2:x	730425	0.9	0.605342001175459	1.99509508710222	TRUE	TRUE
animal	mu2:x	730426	0.9	0.465766152084925	1.53991800446271	TRUE	TRUE
animal	mu2:x	730427	0.9	0.639095491302105	2.11146782960615	TRUE	TRUE
animal	mu2:x	730428	0.9	0.539803342451151	1.77755934230015	TRUE	TRUE
animal	mu2:x	730429	0.9	0.376486750914689	1.2516140892633	TRUE	TRUE
animal	mu2:x	730430	0.9	0.46345515149935	1.53575550413246	TRUE	TRUE
animal	mu2:x	730431	0.9	0.430730226045034	1.45199461060952	TRUE	TRUE
animal	mu2:x	730432	0.9	0.670507179725707	2.21172672148949	TRUE	TRUE
animal	mu2:x	730433	0.9	0.475804213129465	1.58239606966238	TRUE	TRUE
animal	mu2:x	730434	0.9	0.599025361363516	1.97720151081852	TRUE	TRUE
animal	mu2:x	730435	0.9	0.518796314625039	1.70980850781902	TRUE	TRUE
animal	mu2:x	730436	0.9	0.424441246024769	1.40958796061292	TRUE	TRUE
animal	mu2:x	730437	0.9	0.513323979888709	1.69936967345983	TRUE	TRUE
animal	mu2:x	730438	0.9	0.614814496616321	2.03504371252646	TRUE	TRUE
animal	mu2:x	730439	0.9	0.676358223526405	2.2347529075261	TRUE	TRUE
animal	mu2:x	730440	0.9	0.349896444344267	1.1604222541768	TRUE	TRUE
animal	mu2:x	730441	0.9	0.869706107359404	2.84318265392442	TRUE	TRUE
animal	mu2:x	730442	0.9	0.365026466995316	1.22231134599174	TRUE	TRUE
animal	mu2:x	730443	0.9	0.789522875726125	2.58902553097086	TRUE	TRUE
animal	mu2:x	730444	0.9	0.422393031988616	1.43393683087715	TRUE	TRUE
animal	mu2:x	730445	0.9	0.546137717492749	1.80920006105453	TRUE	TRUE
animal	mu2:x	730446	0.9	0.380728383559701	1.2775544204445	TRUE	TRUE
animal	mu2:x	730447	0.9	0.722708846530118	2.38761755618048	TRUE	TRUE
animal	mu2:x	730448	0.9	0.324902522923857	1.08124130953461	FALSE	TRUE
animal	mu2:x	730449	0.9	0.239459016464853	0.827573589487724	FALSE	FALSE
animal	mu2:x	730450	0.9	0.459723046051229	1.53255797366166	TRUE	TRUE
animal	mu2:x	730451	0.9	0.470112479537233	1.56012433527298	TRUE	TRUE
animal	mu2:x	730452	0.9	0.694064627193066	2.27341172839321	TRUE	TRUE
animal	mu2:x	730453	0.9	0.448927264345449	1.48804435699888	TRUE	TRUE
animal	mu2:x	730454	0.9	0.595985709214845	1.9777933570587	TRUE	TRUE
animal	mu2:x	730455	0.9	0.823629843478269	2.70007799956665	TRUE	TRUE
animal	mu2:x	730456	0.9	0.675024145444137	2.22497059963799	TRUE	TRUE
animal	mu2:x	730457	0.9	0.684480162616561	2.25626979830862	TRUE	TRUE
animal	mu2:x	730458	0.9	0.602569020738816	1.97970879569451	TRUE	TRUE
animal	mu2:x	730459	0.9	0.385649099112784	1.28201512211413	TRUE	TRUE
animal	mu2:x	730460	0.9	0.652309994803869	2.15199076388469	TRUE	TRUE
animal	mu2:x	730461	0.9	0.629086009748277	2.0700159693311	TRUE	TRUE
animal	mu2:x	730462	0.9	0.382567272572408	1.27545251232379	TRUE	TRUE
animal	mu2:x	730463	0.9	0.516135369375912	1.69849735024934	TRUE	TRUE
animal	mu2:x	730464	0.9	0.383113172480802	1.27181232933118	TRUE	TRUE
animal	mu2:x	730465	0.9	0.589746506449675	1.93924407550223	TRUE	TRUE
animal	mu2:x	730466	0.9	0.308035335652904	1.04040482962508	FALSE	TRUE
animal	mu2:x	730467	0.9	0.687537251319299	2.25687157432172	TRUE	TRUE
animal	mu2:x	730468	0.9	0.606238815756557	1.99467121020029	TRUE	TRUE
animal	mu2:x	730469	0.9	0.531554045356194	1.75622616186049	TRUE	TRUE
animal	mu2:x	730470	0.9	0.600321335532223	1.97613787832642	TRUE	TRUE
animal	mu2:x	730471	0.9	0.572523878859533	1.89125992432379	TRUE	TRUE
animal	mu2:x	730472	0.9	0.424883390849891	1.40798649483497	TRUE	TRUE
animal	mu2:x	730473	0.9	0.362746009788306	1.25007502117106	TRUE	TRUE
animal	mu2:x	730474	0.9	0.467817354360945	1.54222598053423	TRUE	TRUE
animal	mu2:x	730475	0.9	0.642645849256378	2.1115481778733	TRUE	TRUE
