smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name	runtime_host_name	slurm_cluster_name	slurm_job_id
q2_intercept_interval_phylo_mu1_intercept_rep52	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	52	823052	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.651782602359558	0.409584770589413	1.3547077699454	finite	NA		TRUE	0.424304077951911	1.17451799899363	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0760000000000076	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep52	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	52	823052	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.41244017448695	0.256927456215063	0.864759418336763	finite	NA		TRUE	0.265865763864802	0.747009091379935	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0760000000000076	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep52	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	52	823052	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.353672257101072	-0.33324193261282	0.79531781421387	finite	NA		TRUE	-0.355424615155812	0.804743796975225	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0760000000000076	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep53	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	53	823053	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.568865558412618	0.3546890338666	1.19166837389469	finite	NA		TRUE	0.366998057942921	1.02973628285324	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep53	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	53	823053	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.163655863003561	0.0928280681029285	0.376849305264524	finite	NA		FALSE	0.0944697116291808	0.312749512329419	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep53	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	53	823053	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	-0.605157672823292	-0.922257993602399	0.198762034266359	finite	NA		FALSE	-0.93868840934133	0.177295024043505	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep54	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	54	823054	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.588778592282294	0.370889161017294	1.22079790167737	finite	NA		TRUE	0.384343994183449	1.05949760963628	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.070999999999998	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep54	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	54	823054	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.418651118662759	0.258549987464816	0.885408903652196	finite	NA		TRUE	0.267054446747601	0.76195204194564	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.070999999999998	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep54	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	54	823054	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	-0.467195670116043	-0.83815695819919	0.199290272652067	finite	NA		FALSE	-0.845896278851831	0.224341701889024	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.070999999999998	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep55	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	55	823055	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.915858188479291	0.576512302577307	1.90034205687892	finite	NA		TRUE	0.597353354178607	1.64874802525483	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0690000000000026	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep55	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	55	823055	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.417275728447625	0.261569676879214	0.869446264680203	finite	NA		TRUE	0.270894861156557	0.753028597961654	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0690000000000026	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep55	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	55	823055	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.278931816230563	-0.399646810286017	0.760025141987985	finite	NA		TRUE	-0.421450402958295	0.770928701839861	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0690000000000026	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep56	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	56	823056	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.436191936952713	0.270594270690793	0.918376080106932	finite	NA		TRUE	0.2797214999161	0.791848661190498	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0730000000000075	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep56	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	56	823056	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.273646137604986	0.161500307469927	0.605604628548274	finite	NA		TRUE	0.164655564114853	0.51061650075796	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0730000000000075	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep56	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	56	823056	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	-0.456565293398808	-0.849785610212967	0.263118127704026	finite	NA		TRUE	-0.857358498548466	0.279429575221986	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0730000000000075	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep57	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	57	823057	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.518861966540298	0.323091230056108	1.08833450613049	finite	NA		TRUE	0.334226608271733	0.939919660313022	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0750000000000028	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep57	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	57	823057	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.479715365694272	0.300215457743256	1.00119368854572	finite	NA		TRUE	0.310845270792452	0.86653227430312	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0750000000000028	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep57	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	57	823057	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	-0.334699104854868	-0.785591314300364	0.348371961827324	finite	NA		TRUE	-0.795451260866277	0.370915707138404	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0750000000000028	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep58	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	58	823058	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.538189680445691	0.335944145545655	1.12612746108815	finite	NA		TRUE	0.347659390257663	0.973568057020592	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0759999999999934	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep58	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	58	823058	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.632176923151801	0.397169078408537	1.31427347095706	finite	NA		TRUE	0.411434530318818	1.13935221474037	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0759999999999934	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep58	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	58	823058	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	-0.0801552718810623	-0.655697270583014	0.554304056640736	finite	NA		TRUE	-0.670703509990931	0.572560803160391	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0759999999999934	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep59	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	59	823059	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.510592210228306	0.319279605773653	1.06650055296746	finite	NA		TRUE	0.330515114063817	0.922717235798799	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0799999999999983	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep59	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	59	823059	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.506273184126469	0.316692693582667	1.05709909091488	finite	NA		TRUE	0.327875407396579	0.91473656756292	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0799999999999983	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep59	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	59	823059	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.46322320697278	-0.206151827424716	0.837267125154272	finite	NA		TRUE	-0.230926418838199	0.844985453269994	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0799999999999983	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep60	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	60	823060	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.617268022089804	0.385972292814443	1.28936335079354	finite	NA		TRUE	0.399535073147237	1.11550537154305	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0830000000000126	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep60	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	60	823060	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.727903292602341	0.457989135127257	1.51104043589009	finite	NA		TRUE	0.47452814448944	1.31074408345195	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0830000000000126	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep60	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	60	823060	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.321355326871041	-0.353357170452472	0.776140409642437	finite	NA		TRUE	-0.376760246909797	0.786671534302554	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0830000000000126	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep61	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	61	823061	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.732603387452083	0.460967983074187	1.52072601935615	finite	NA		TRUE	0.477616659550032	1.31917916261021	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0710000000000122	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep61	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	61	823061	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.353465107959964	0.218750861704386	0.745980061573343	finite	NA		TRUE	0.226120777811607	0.642608817630851	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0710000000000122	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep61	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	61	823061	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.381077017240122	-0.306220920810678	0.807223216627439	finite	NA		TRUE	-0.328572347868727	0.816175506797808	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0710000000000122	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep62	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	62	823062	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.663541968667696	0.416096040429134	1.38206065916879	finite	NA		TRUE	0.430922050343104	1.19716877516836	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0730000000000075	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep62	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	62	823062	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.47671130753306	0.298519792132479	0.994309686580471	finite	NA		TRUE	0.309111392150617	0.860795076075255	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0730000000000075	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep62	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	62	823062	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.277242598728445	-0.398623977974821	0.757957108256845	finite	NA		TRUE	-0.420733972014132	0.769050741939714	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0730000000000075	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep63	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	63	823063	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.753985733252488	0.474592079377817	1.56455078473205	finite	NA		TRUE	0.491752727342949	1.35738995524816	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0700000000000074	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep63	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	63	823063	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.466211588621421	0.290586455131991	0.976955216308095	finite	NA		TRUE	0.300688074843054	0.844102795242212	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0700000000000074	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep63	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	63	823063	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.245939940909622	-0.426200910060385	0.743122921520898	finite	NA		TRUE	-0.447651315648617	0.754861701114997	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0700000000000074	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep64	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	64	823064	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.668447281768706	0.421693870064164	1.3839516862007	finite	NA		TRUE	0.437072025849333	1.20183239015538	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000077	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep64	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	64	823064	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.632153947405802	0.396542412974369	1.31625476791416	finite	NA		TRUE	0.410711392414662	1.14033847282237	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000077	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep64	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	64	823064	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.729450498736325	0.204749440313723	0.928502082572782	finite	NA		TRUE	0.181361355284835	0.932063354239106	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000077	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep65	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	65	823065	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.687541193530454	0.431483850534182	1.43092475059139	finite	NA		TRUE	0.446906336905048	1.23990484433462	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0720000000000027	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
