replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
476	800475	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.327825499726992	0.159268664110586	0.674769006642965	finite		TRUE	0.128790384816206	0.677685279672849	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277000000000044
477	800476	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.350031417906317	0.169838724828851	0.721401986766997	finite		TRUE	0.139161593753985	0.724674454400659	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300000000000182
478	800477	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.384808094503842	0.189849873727838	0.779970334918189	finite		TRUE	0.165627216440781	0.791036147898272	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.327999999999975
479	800478	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.596966024249514	0.333432422356593	1.06878758697062	finite		TRUE	0.340868119431951	1.14073887827251	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283999999999878
480	800479	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.54068133298908	0.309863286016519	0.943436402553559	finite		TRUE	0.321477509626923	1.01536440595169	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.303000000000111
481	800480	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.353380683221687	0.175966824989965	0.709667332358517	finite		TRUE	0.161735127102224	0.722795465014724	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29099999999994
482	800481	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.281869790116966	0.123609083090641	0.64275679904787	finite		TRUE	0.0685876299204564	0.616283914535251	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.279999999999973
483	800482	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.37011133652886	0.194488400387468	0.704321703270105	finite		TRUE	0.186833766348031	0.73367612880295	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.276000000000067
484	800483	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.315423909115632	0.146570950898078	0.678799187916652	finite		TRUE	0.107477962245067	0.669926091795238	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259999999999991
485	800484	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.15610501792532	0.0429588073872813	0.567259151348769	finite		TRUE	0	0.41234056452525	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.27800000000002
486	800485	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.191647367474505	0.0643558993686589	0.570712457136367	finite		TRUE	0	0.46746976875499	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.267999999999802
487	800486	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.348095350451605	0.169509872192402	0.714827823529309	finite		TRUE	0.144015021733755	0.720064164692249	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.257000000000062
488	800487	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.37286033260426	0.186469634446112	0.745562826047888	finite		TRUE	0.163731412741013	0.759423459246263	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.282999999999902
489	800488	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.446836166283261	0.241163369240182	0.827914123640692	finite		TRUE	0.237770899982132	0.870940496543591	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.263000000000147
490	800489	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.270268311317673	0.105776784927173	0.690557575112514	finite		TRUE	0	0.621614882738216	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.300999999999931
491	800490	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.230137332849325	0.0827832895101185	0.639781195992791	finite		TRUE	0	0.548397770672043	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.284999999999854
492	800491	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.201967488743307	0.0656388391448054	0.621444057218768	finite		TRUE	0	0.500239829362216	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.279999999999973
493	800492	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	2.26998297846714e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.298866225726802	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.395999999999958
494	800493	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.305589646889197	0.13676858915032	0.682795902670507	finite		TRUE	0.0764919971807095	0.65837609754937	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.309999999999945
495	800494	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.461818070451369	0.243539781415234	0.875733438521043	finite		TRUE	0.235944641748712	0.913575901212832	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.309000000000196
496	800495	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.481601853491436	0.260035729659722	0.891955676975234	finite		TRUE	0.258217246229855	0.939505336960406	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.251999999999953
497	800496	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.272448722946377	0.123503731471952	0.601020760672068	finite		TRUE	0.07817908107094	0.584767305024635	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.337999999999965
498	800497	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.302982509526768	0.13871133586924	0.661794513792836	finite		TRUE	0.0861324761570389	0.645280060560147	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298000000000002
499	800498	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.251305805577754	0.100186239469581	0.630372077557208	finite		TRUE	0	0.576147564375902	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.297000000000025
500	800499	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.469080023756415	0.257853390309422	0.853337892603537	finite		TRUE	0.258962235014025	0.904153214009756	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.263999999999896
501	800500	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.28156332473429	0.123573700469133	0.641543512369203	finite		TRUE	0.0598782515964638	0.615378736032691	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317999999999984
502	800501	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.378287167893315	0.18764830989483	0.762603092311082	finite		TRUE	0.165633958555257	0.774898614778194	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.250999999999976
503	800502	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.475527135478501	0.257956687530207	0.8766047460968	finite		TRUE	0.258891299176577	0.92592551711523	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.280999999999949
504	800503	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.288403606082613	0.138132099702928	0.602152868017918	finite		TRUE	0.108375766892123	0.601608873510604	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.308999999999969
505	800504	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.558510574851357	0.314593210871255	0.991547342540872	finite		TRUE	0.322253013277264	1.06021946225445	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293999999999869
506	800505	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.333271843313178	0.167573962998777	0.662812525035135	finite		TRUE	0.151850213175569	0.678281962856952	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.275000000000091
507	800506	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.257299015974204	0.107850065361611	0.61384092257452	finite		TRUE	0	0.571638253912038	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.278999999999996
508	800507	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.415623901712973	0.226387583415849	0.763041970185283	finite		TRUE	0.226946240491468	0.807320552986136	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.309999999999945
509	800508	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.455300425086487	0.249477603818526	0.830930207405423	finite		TRUE	0.250393516819391	0.879626632068046	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.304000000000087
510	800509	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.39921489321065	0.201602076026199	0.790530207340123	finite		TRUE	0.183132065534936	0.81000723059007	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29099999999994
511	800510	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.407006584090674	0.217606319323311	0.761257117937994	finite		TRUE	0.215479430223549	0.799514785903532	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.278999999999996
512	800511	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.279252595791231	0.123020683635393	0.633893504341617	finite		TRUE	0.0592785347930983	0.606743728443935	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.285999999999831
513	800512	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.259516424936183	0.10517793167159	0.64033180479294	finite		TRUE	0	0.585633153867274	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.278999999999996
514	800513	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.481159549352377	0.258167409639513	0.896761183978462	finite		TRUE	0.254550938123657	0.941860031217538	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274999999999864
515	800514	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.517180145373267	0.292644689081232	0.913993360371794	finite		TRUE	0.300012927017672	0.978676622291054	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.320999999999913
516	800515	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.31540780658194	0.148667444468267	0.669158502109482	finite		TRUE	0.107546401133314	0.662378462225123	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298000000000002
517	800516	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.312072862894643	0.144647036648143	0.67329047322387	finite		TRUE	0.0989290993639153	0.661444002446746	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.272000000000162
518	800517	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.288428547424506	0.131263547861764	0.6337709769739	finite		TRUE	0.087952962400256	0.61785979487153	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.250999999999976
519	800518	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.41859395088069	0.217374951098764	0.806076757364258	finite		TRUE	0.205670593915775	0.834709262927605	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.278999999999996
520	800519	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.460167545939228	0.25098104179649	0.843705838576581	finite		TRUE	0.250856669615082	0.89178157840692	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286000000000058
521	800520	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.529930983628281	0.290241604071702	0.967562346230217	finite		TRUE	0.291367447120162	1.02434834138679	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.323000000000093
522	800521	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.370193038560907	0.195936280043408	0.699425781527529	finite		TRUE	0.188018044050563	0.729881860970238	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27800000000002
523	800522	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.549716766565552	0.311341062596054	0.970602852458805	finite		TRUE	0.320616593330866	1.04007332332644	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.31899999999996
524	800523	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.356638831006699	0.180761201382488	0.703642456506415	finite		TRUE	0.164196853871464	0.721541245254913	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310999999999922
525	800524	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.269652607889378	0.121921226750168	0.596389413719889	finite		TRUE	0.0775495703665033	0.579323312058718	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.30600000000004
526	800525	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.247455376775392	0.0960649856911926	0.637424375327476	finite		TRUE	0	0.57077839017087	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.277000000000044
527	800526	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.477153169406993	0.259950162788042	0.875841525287985	finite		TRUE	0.259236788306062	0.925051080694017	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302000000000135
528	800527	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.205962173849404	0.0746366034060419	0.568359425816775	finite		TRUE	0	0.492615232437653	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.281999999999925
529	800528	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.37112524048501	0.176028598561642	0.782452085913893	finite		TRUE	0.143615076384587	0.779133352158397	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.266000000000076
530	800529	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.307080178792176	0.132826766426473	0.709933989541442	finite		TRUE	0.0526800812563314	0.675810455641337	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.270999999999958
531	800530	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.0574011146576764	3.66788395474235e-05	89.8307581319094	finite		TRUE	0	0.34358910643536	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.297000000000025
532	800531	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.394492485431044	0.205080241320898	0.758846001249094	finite		TRUE	0.193447557698387	0.786910594747275	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.30600000000004
533	800532	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.491254849519654	0.269893047306797	0.894173931432357	finite		TRUE	0.272146279301781	0.948439521112467	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.325000000000045
534	800533	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.452901634628493	0.239272468948129	0.857264906200422	finite		TRUE	0.230398435347651	0.894332590712828	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.309999999999945
535	800534	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.357024659046674	0.167436522060696	0.761283175251255	finite		TRUE	0.137221398357323	0.759152313872948	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310999999999922
536	800535	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.546580135029367	0.299734334948393	0.996715454904951	finite		TRUE	0.300617332211532	1.05498725475023	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.294000000000096
537	800536	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.490689087284217	0.269708942363442	0.89272449875008	finite		TRUE	0.269795531571001	0.945339105883934	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314000000000078
538	800537	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.352261945989299	0.181197229050409	0.684825475767328	finite		TRUE	0.166136364651133	0.70535705406818	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.258000000000038
539	800538	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.400859250049144	0.202119157057018	0.795016863763346	finite		TRUE	0.180220580909721	0.811762926733191	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299999999999955
540	800539	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.4433561162077	0.23528728728132	0.835423996128418	finite		TRUE	0.227527695440571	0.872508655986547	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313000000000102
541	800540	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.118013640675721	0.0127407647815799	1.09312271471126	finite		TRUE	0	0.406107332854094	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.313000000000102
542	800541	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.470598735797388	0.254968355197596	0.868590809877053	finite		TRUE	0.252707546714993	0.915285731492683	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.301999999999907
543	800542	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.258444064982978	0.112372570788595	0.594391800918957	finite		TRUE	0.0326315164876119	0.566108052075612	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274999999999864
544	800543	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.313337898156111	0.152889578723771	0.642166975934146	finite		TRUE	0.124202011361086	0.646743984677296	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.256999999999834
545	800544	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.293630466970669	0.132284976060214	0.651766010783929	finite		TRUE	0.0803601255061551	0.631650798114725	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.341999999999871
546	800545	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.471106715895846	0.262213268086945	0.846416122957506	finite		TRUE	0.267667220293306	0.901794369167961	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.365999999999985
547	800546	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.321940724302809	0.146272469390722	0.708580571561687	finite		TRUE	0.105719146220257	0.692082363757674	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.304000000000087
548	800547	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.156326683055434	0.0403121916261215	0.606219380523056	finite		TRUE	0	0.420922222771163	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.283000000000129
549	800548	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.338641423792505	0.17299155333527	0.662911059512604	finite		TRUE	0.158984724488351	0.681803197649928	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307000000000016
550	800549	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.297237946675376	0.140496136523974	0.628845740030138	finite		TRUE	0.103769807010273	0.62323959609989	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.261999999999944
551	800550	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.439783719063547	0.22785076649063	0.848843839905707	finite		TRUE	0.212555785419992	0.877675183032447	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.31899999999996
552	800551	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.419287614353535	0.225738228416695	0.778787468933981	finite		TRUE	0.221537394810506	0.818387466322483	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269000000000005
553	800552	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.284915459104837	0.128171541265674	0.633345109493977	finite		TRUE	0.0748305212144948	0.614500076137424	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.32100000000014
554	800553	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.462186681060982	0.250629688235384	0.852319330779135	finite		TRUE	0.247745235960086	0.897893942463562	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.267000000000053
555	800554	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.446271133786967	0.239883231464909	0.830228622631502	finite		TRUE	0.23722401209239	0.872890229724925	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277999999999793
556	800555	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.646196756760452	0.373606380708186	1.11767429575535	finite		TRUE	0.389858727845453	1.20653592851361	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.332000000000107
557	800556	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.147145427299997	0.0267252662477693	0.81016131231643	finite		TRUE	0	0.434047275343914	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.259999999999991
558	800557	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.329271791406256	0.150489496193014	0.720448372535104	finite		TRUE	0.0920726176117401	0.701180812452723	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312000000000126
559	800558	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.439098993500043	0.236054285395599	0.816794856190083	finite		TRUE	0.230856761550311	0.857508189346975	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.287000000000035
560	800559	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.417847262046012	0.214048413003773	0.815686189629778	finite		TRUE	0.196557565102345	0.839214077162747	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.340999999999894
561	800560	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.261454407732895	0.113142689349086	0.60417873851353	finite		TRUE	0.0317530339247257	0.572566052797763	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310000000000173
562	800561	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.414374255028544	0.220433190562998	0.778948137491974	finite		TRUE	0.211282389896761	0.813729257222976	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298999999999978
563	800562	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.445590500561613	0.235790669927857	0.842064252379018	finite		TRUE	0.228778616151122	0.879209664240553	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.273999999999887
564	800563	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.225079685171523	0.0659708535683459	0.767927985415974	finite		TRUE	0	0.577721669081683	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.26299999999992
565	800564	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.312112732923182	0.138061734993867	0.705585498089709	finite		TRUE	0.0726748000028858	0.6771750603735	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.273999999999887
566	800565	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.344294822633396	0.16599264923449	0.71412153151859	finite		TRUE	0.129740072429179	0.713960333105118	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.284000000000106
567	800566	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.547872607980575	0.30360394374591	0.988670933822416	finite		TRUE	0.307655809136868	1.05115949862972	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300999999999931
568	800567	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.136077840987039	0.0159833468105227	1.158529501187	finite		TRUE	0	0.454610484859368	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.258000000000038
569	800568	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.317102719877137	0.150082541013202	0.669992220778249	finite		TRUE	0.11397637277989	0.665064160795022	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313000000000102
570	800569	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.371039385656849	0.173392437551067	0.793980566009779	finite		TRUE	0.14144148735525	0.789010409992002	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.263999999999896
571	800570	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.382417801101761	0.1987170830986	0.735937606969317	finite		TRUE	0.185929253801578	0.762167516522572	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.30800000000022
