"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",35,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.826655572855361,0.133500273213714,0.223166551643317,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.210000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.0883113002805,-0.564999845430224,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",35,"sigma:z","fixed_sigma",0.15,0.379537507747855,0.256068698928207,0.229537507747855,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.210000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.12234791971946,0.88142293521517,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",35,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.390185702891172,NA,-0.209814297108828,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.210000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",36,"mu:(Intercept)","fixed_mu",1.6094379124341,1.46089095855011,0.279584991667479,-0.148546953883989,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.219999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",0.91291444426392,2.0088674728363,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",36,"mu:x","fixed_mu",-0.2,-0.0845823067893022,0.0638488691167865,0.115417693210698,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.219999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.209723790711815,0.0405591771332109,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",36,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.881394216339429,0.111321469370996,0.168427908159249,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.219999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.09958028701266,-0.663208145666199,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",36,"sigma:z","fixed_sigma",0.15,0.0675361478626425,0.226190577286829,-0.0824638521373575,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.219999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.375789237261865,0.51086153298715,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",36,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.407090137229918,NA,-0.192909862770082,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.219999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",37,"mu:(Intercept)","fixed_mu",1.6094379124341,1.70451930334005,0.365151806836287,0.095081390905952,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.189000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",0.988834913051204,2.4202036936289,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",37,"mu:x","fixed_mu",-0.2,-0.227477745234875,0.055399515233403,-0.0274777452348746,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.189000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.336058799853322,-0.118896690616427,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",37,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.07847845468178,0.123374152376281,-0.0286563301831055,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.189000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.32028734996245,-0.836669559401117,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",37,"sigma:z","fixed_sigma",0.15,-0.0251298632485057,0.25898607860209,-0.175129863248506,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.189000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.532733249805862,0.48247352330885,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",37,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.535269036344194,NA,-0.0647309636558059,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.189000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",38,"mu:(Intercept)","fixed_mu",1.6094379124341,1.3041183502536,0.341132601599912,-0.305319562180499,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.191000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",0.635510737165323,1.97272596334188,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",38,"mu:x","fixed_mu",-0.2,-0.208917882019591,0.060819324080777,-0.00891788201959071,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.191000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.328121566781983,-0.0897141972571982,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",38,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.64029058605719,0.98485283729515,-0.590468461558508,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.191000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-3.57056667722776,0.289985505113393,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",38,"sigma:z","fixed_sigma",0.15,1.37759104238742,1.6655934459827,1.22759104238742,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.191000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.88691212462463,4.64209420939947,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",38,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.499093352325622,NA,-0.100906647674378,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.191000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",39,"mu:(Intercept)","fixed_mu",1.6094379124341,1.94683783991628,0.433095517091099,0.337399927482184,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.189999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",1.09798622455198,2.79568945528059,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",39,"mu:x","fixed_mu",-0.2,-0.127117398352344,0.0535172933815398,0.072882601647656,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.189999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.232009365930226,-0.0222254307744622,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",39,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.04266615674819,0.100886473024526,0.00715596775048888,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.189999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.24040001040353,-0.844932303092846,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",39,"sigma:z","fixed_sigma",0.15,0.0208035595969906,0.215969101706213,-0.129196440403009,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.189999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.402488101520654,0.444095220714635,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",39,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.635969670776639,NA,0.0359696707766393,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.189999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",40,"mu:(Intercept)","fixed_mu",1.6094379124341,1.53655046867758,0.37235368941655,-0.0728874437565237,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.183999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",0.806750647910525,2.26635028944463,0.95,"wald","formula_coefficient","ok",""
