cell_id	provider	endpoint_member	direct_sd_target	replicate_index	seed	denominator_action	denominator_role	coverage_evaluable	fit_ok	converged	pdHess	confint_ok	parameter	truth	estimate	conf.low	conf.high	conf.level	conf.status	interval_status	usable_interval	covered	lower_miss	upper_miss	warning_count	warnings	interval_message
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	38	791038	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.391008400289176	0.262028693241828	0.694385184730287	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	38	791038	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.464918407764404	0.306458699919503	0.839380064676689	0.95	wald	ok	TRUE	FALSE	TRUE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	39	791039	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.348695744465088	0.237153632040473	0.610155648207096	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	39	791039	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.208416987080522	0.117168530947679	0.441196810004886	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	40	791040	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.382102049508342	0.258485247496093	0.672202455211455	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	40	791040	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.207944602276996	0.1221348559964	0.421340106198529	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	41	791041	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.656640625909504	0.453853155808401	1.13062155167644	0.95	wald	ok	TRUE	FALSE	TRUE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	41	791041	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.379064750453407	0.244812951163572	0.698505024321955	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	42	791042	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.425294125965887	0.292063509803595	0.737018841761813	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	42	791042	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.3532730101799	0.229292023172484	0.647752493146767	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	43	791043	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.509447202883197	0.348111668276835	0.887272263316751	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	43	791043	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.183759521108159	0.10499349947718	0.382749305520629	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	44	791044	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.417860939744716	0.280938944673591	0.739654201174528	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	44	791044	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.2861504769454	0.16376539429464	0.595036949825557	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	45	791045	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.4673146461668	0.318861013351365	0.815069204885323	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	45	791045	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.287870220551023	0.18422137310135	0.535341101070559	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	46	791046	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.505889500216235	0.342668414056198	0.888821146380324	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	46	791046	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.263591105583863	0.165341435289175	0.500100077446494	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	47	791047	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.611948325719507	0.421553692391448	1.05719165400249	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	47	791047	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.36956566208499	0.227209991101086	0.715373620849736	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	48	791048	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.585582307452564	0.402795328669182	1.01313796491555	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	48	791048	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.366656760910414	0.22993502128936	0.695811165241318	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	49	791049	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.436654748560722	0.295914887175365	0.766808082669098	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	49	791049	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.289598990849177	0.166833561494464	0.598257000309405	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	50	791050	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.436312598549919	0.299225296930891	0.757136742181638	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	50	791050	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.479959103495147	0.309166562335305	0.886733409428684	0.95	wald	ok	TRUE	FALSE	TRUE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	51	791051	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.647904803002913	0.445927125117907	1.12030333801699	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	1	Wald interval for "sd:mu:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	51	791051	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	3.78022976739177e-06	0	Inf	0.95	wald_at_boundary	boundary_or_nonwald_status	FALSE	FALSE	FALSE	FALSE	1	Wald interval for "sd:mu:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	52	791052	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.580842645702929	0.399102490384688	1.00602708641851	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	52	791052	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.303778044873652	0.193879102950164	0.566446484006595	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	53	791053	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.50936135053256	0.349148457587923	0.88433939202672	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	53	791053	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.364910299782708	0.228406055177124	0.693811912266594	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	54	791054	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.474943214921773	0.325103380919762	0.825731801936188	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	54	791054	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.332695076326515	0.212813837438467	0.618970578352087	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	55	791055	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.525585304775068	0.357647070258038	0.91919759190618	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	55	791055	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.204881646034446	0.113256794944507	0.441081622741599	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	56	791056	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.557156658042641	0.381920615395839	0.967294391691154	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	56	791056	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.303363896216805	0.182238720514685	0.600985856053541	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	57	791057	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.455571370652835	0.309471172555347	0.798122895373746	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	57	791057	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.358722303703225	0.230519301720176	0.664334162931154	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	58	791058	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.436921190941032	0.298943301088239	0.759966613347899	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	58	791058	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.224482980277057	0.124318692155177	0.482400254340416	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	59	791059	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.331105373501195	0.2189334236959	0.595933103961907	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	59	791059	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.246614774691284	0.145779283452118	0.49650027549389	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	60	791060	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.303680251305158	0.195737200375531	0.560708125517861	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	60	791060	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.189740370651108	0.103395039538962	0.414378207477611	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	61	791061	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.461617271272059	0.31703199221412	0.799904483226096	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	61	791061	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.451804985012756	0.299965105380507	0.809857152175749	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	62	791062	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.390055890782247	0.267250846447342	0.677503767712573	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	62	791062	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.253407470970068	0.163565202443571	0.467223884178436	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	63	791063	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.473968212631655	0.325220835258898	0.822048030218342	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	63	791063	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.19477686263064	0.114961991350211	0.392733163727547	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	64	791064	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.283586425398229	0.190133482328335	0.503372396122094	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	64	791064	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.209812853417745	0.119206295105878	0.439483031538121	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	65	791065	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.651517241203824	0.447310395586225	1.12932763711006	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	65	791065	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.430134245317587	0.285865670677443	0.7702348383309	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	66	791066	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.474307690566466	0.324923431903719	0.823979530665472	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	66	791066	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.347224365765529	0.2162002988666	0.663653239138279	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	67	791067	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.603378291713093	0.414628638783883	1.04495403689657	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	67	791067	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.178723220944364	0.0598789506405898	0.634840911135109	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	68	791068	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.453536388124439	0.310430335842198	0.788564535143698	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	68	791068	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.246729041102192	0.154911455690143	0.467664203126589	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	69	791069	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.532804520611091	0.36713300395053	0.920215397756399	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	69	791069	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.281901468707265	0.17399560280769	0.543542522937319	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	70	791070	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.648441645449562	0.445934204777531	1.12214281873188	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	70	791070	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.368743406635338	0.231813130880311	0.698051743838416	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	71	791071	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.399139106703646	0.267814938317098	0.70793092801238	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	71	791071	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.386677370254721	0.249290830589898	0.713786500157528	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	72	791072	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.651525776309672	0.448142863339468	1.1272593386244	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	72	791072	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.185488896846809	0.0965596111913262	0.424050373570349	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	73	791073	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.361492809265508	0.241073700472406	0.645099363061343	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	73	791073	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.321501483596624	0.206824392479895	0.594759417130916	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	74	791074	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.456978091157949	0.309818334067318	0.80215956405954	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	74	791074	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.128884441651803	0.0517455063269661	0.382037038508287	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	75	791075	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.550964851837891	0.376846638605411	0.958650415460665	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	75	791075	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.306254596632128	0.186407846328081	0.598794999051732	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	76	791076	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.62894571044745	0.433464176525627	1.08605102431756	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	76	791076	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.380054765838024	0.23727648065072	0.724460640372085	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	77	791077	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.424334402328691	0.29048940915347	0.737672009247238	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
