pregrid_cell_id	replicate_index	seed	cell_id	provider	endpoint_member	direct_sd_target	interval_methods	current_denominator_action	retention_policy	execution_status	coverage_evaluable
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep070	70	791070	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep071	71	791071	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep072	72	791072	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep073	73	791073	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep074	74	791074	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep075	75	791075	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep076	76	791076	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep077	77	791077	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep078	78	791078	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep079	79	791079	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep080	80	791080	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep081	81	791081	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep082	82	791082	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep083	83	791083	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep084	84	791084	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep085	85	791085	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep086	86	791086	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep087	87	791087	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep088	88	791088	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep089	89	791089	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep090	90	791090	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep091	91	791091	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep092	92	791092	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep093	93	791093	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep094	94	791094	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep095	95	791095	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep096	96	791096	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep097	97	791097	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep098	98	791098	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep099	99	791099	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep100	100	791100	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep101	101	791101	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep102	102	791102	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep103	103	791103	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep104	104	791104	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep105	105	791105	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep106	106	791106	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep107	107	791107	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep108	108	791108	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep109	109	791109	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep110	110	791110	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep111	111	791111	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep112	112	791112	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep113	113	791113	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep114	114	791114	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep115	115	791115	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep116	116	791116	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep117	117	791117	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep118	118	791118	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep119	119	791119	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep120	120	791120	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep121	121	791121	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep122	122	791122	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep123	123	791123	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep124	124	791124	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep125	125	791125	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
