smoke_id	cell_id	provider	formula_cell	replicate_index	seed	target_kind	endpoint_member	estimand	interval_channel	profile_channel	source_contract_id	source_contract	contract_direct_sd_target	wald_parameter	profile_parameter	truth_value	n_group	n_each	beta_mu_intercept	beta_sigma_intercept	truth_sd_sigma_intercept	fit_ok	converged	pdHess	sdreport_cov_available	confint_ok	small_sample_df	bias_correct	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	profile_ok	profile_status	profile_engine	profile_endpoint_max_eval	profile.low	profile.high	profile_finite	profile_covered	profile_lower_miss	profile_upper_miss	profile_message	nobs	elapsed	warning_count	warnings	fit_error	confint_error	profile_error	host_class	host_name
gaussian_lowq_sigma_intercept_smoke_animal_rep256	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	256	914256	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.183698656359626	0.0665109190344059	0.507363254609	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.420164426999919	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.581000000000003	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep257	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	257	914257	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.144195775015883	0.0261368579283259	0.795521083270587	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.406590547944993	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.544999999999995	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep258	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	258	914258	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.30597870525014	0.160845873078333	0.582066336392458	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.136375540246736	0.58230124097073	TRUE	TRUE	FALSE	FALSE	ok	100	0.590000000000003	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep259	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	259	914259	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.294900316679839	0.139343822685086	0.624112322326703	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.105556308243837	0.595549773958244	TRUE	TRUE	FALSE	FALSE	ok	100	0.573999999999998	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep260	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	260	914260	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.91121869515818e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.291917572448373	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.790999999999997	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep261	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	261	914261	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	6.6351658594389e-06	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.182394878046754	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	100	0.682000000000002	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep262	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	262	914262	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.319292298274035	0.168225554204831	0.606017154878764	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.152398545603471	0.608706825169015	TRUE	TRUE	FALSE	FALSE	ok	100	0.60799999999999	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep263	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	263	914263	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	4.14266689129817e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.310693977143567	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.631	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep264	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	264	914264	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	7.18140125433705e-06	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.197879713022429	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	100	0.683999999999997	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep265	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	265	914265	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.53144414125647e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.240976876212819	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.724999999999994	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep266	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	266	914266	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.12350919851985e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.199961932673522	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	100	0.519999999999996	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep267	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	267	914267	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.0553953829489121	2.13969978146018e-05	143.414907018521	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.317286644016729	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.501000000000005	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep268	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	268	914268	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.173440364155326	0.0522532756692038	0.575687543662666	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.435685729964999	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.536999999999992	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep269	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	269	914269	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.32442135224001	0.162862925461816	0.646244155880114	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.122412555840014	0.632136263718283	TRUE	TRUE	FALSE	FALSE	ok	100	0.563000000000002	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep270	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	270	914270	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.210089850975685	0.0792235746944025	0.557128931044108	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.475503461821619	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.509999999999991	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep271	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	271	914271	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.311736584380394	0.165205872342356	0.5882339208849	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.153419787793669	0.593934502538442	TRUE	TRUE	FALSE	FALSE	ok	100	0.613	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep272	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	272	914272	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	8.12147767763554e-06	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.198384594171204	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	100	0.543000000000006	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep273	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	273	914273	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.17162071737357e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.225597951459918	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.63900000000001	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep274	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	274	914274	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.255386522699965	0.119243418294255	0.546967513257893	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.0651806889583538	0.517983463494811	TRUE	TRUE	FALSE	FALSE	ok	100	0.76100000000001	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep275	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	275	914275	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	8.58013499268774e-06	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.211037275403485	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.531000000000006	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep276	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	276	914276	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.169048477099861	0.0560661589157705	0.509708318929335	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.401173808659833	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.521000000000001	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep277	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	277	914277	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.171227539717631	0.06164030629635	0.475644462517688	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.395540052882316	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.47399999999999	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep278	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	278	914278	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.117483996559591	0.0226927873606802	0.608232440917748	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.331055135625313	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.453999999999994	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep279	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	279	914279	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.136119228885735	0.0265696349488721	0.697354122783446	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.394006458210757	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.472999999999999	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep280	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	280	914280	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.21877880483012	0.0998459670952229	0.479380057456381	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.065509492173744	0.453876140609371	TRUE	TRUE	FALSE	FALSE	ok	100	0.530999999999992	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
