topup_id	cell_id	provider	formula_cell	replicate_index	seed	n_group	n_each	beta_mu_intercept	sigma	truth_sd_mu_intercept	target_parameter	fit_ok	converged	pdHess	confint_ok	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	nobs	elapsed	warning_count	warnings	fit_error	confint_error	source_contract_id	source_contract	host_class	host_name
gaussian_lowq_mu_intercept_topup_relmat_rep395	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	395	812395	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.552532079245292	0.345015913012065	1.15573898473564	TRUE	FALSE	FALSE	56	0.0370000000000008	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep396	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	396	812396	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.602696849014907	0.375851593347182	1.26230801598275	TRUE	FALSE	FALSE	56	0.0389999999999997	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep397	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	397	812397	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.490059909216629	0.305545360021107	1.02661250841263	TRUE	FALSE	FALSE	56	0.0359999999999996	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep398	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	398	812398	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.684216556207353	0.427916730516202	1.42893273262008	TRUE	FALSE	FALSE	56	0.0370000000000008	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep399	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	399	812399	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.374087571137648	0.229637097918442	0.795954793719647	TRUE	FALSE	FALSE	56	0.0370000000000008	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep400	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	400	812400	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.612193766661891	0.382306765011454	1.28041194649284	TRUE	FALSE	FALSE	56	0.0350000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep401	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	401	812401	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.600554494952125	0.373952135616544	1.25971621584203	TRUE	FALSE	FALSE	56	0.0380000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep402	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	402	812402	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.591370186758103	0.369435854628635	1.23641340244512	TRUE	FALSE	FALSE	56	0.0399999999999991	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep403	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	403	812403	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.436084635043173	0.271347347585086	0.915376762515243	TRUE	FALSE	FALSE	56	0.0350000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep404	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	404	812404	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.451150503940348	0.278797280161205	0.953538548681381	TRUE	FALSE	FALSE	56	0.0349999999999984	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep405	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	405	812405	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.851507559755897	0.534833552446114	1.77068890221473	TRUE	FALSE	FALSE	56	0.0410000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep406	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	406	812406	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.572483085318715	0.358205731553184	1.19502415094673	TRUE	FALSE	FALSE	56	0.0350000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep407	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	407	812407	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.242509510271306	0.146087913159598	0.525807961711811	FALSE	FALSE	TRUE	56	0.0380000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep408	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	408	812408	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.680231093623729	0.427341767175933	1.41423477487223	TRUE	FALSE	FALSE	56	0.0409999999999986	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep409	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	409	812409	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.475300575689689	0.295287681900029	0.999252501418759	TRUE	FALSE	FALSE	56	0.0329999999999995	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep410	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	410	812410	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.281585298054582	0.169174477202947	0.612165715013662	TRUE	FALSE	FALSE	56	0.0360000000000014	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep411	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	411	812411	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.614490279134704	0.385209031082376	1.28031686862688	TRUE	FALSE	FALSE	56	0.036999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep412	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	412	812412	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.414514059839205	0.253694114716408	0.884610384629638	TRUE	FALSE	FALSE	56	0.0330000000000013	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep413	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	413	812413	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.556091607042105	0.346693057625383	1.16501476531076	TRUE	FALSE	FALSE	56	0.0350000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep414	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	414	812414	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.767623015264954	0.480108880199383	1.60302438966762	TRUE	FALSE	FALSE	56	0.0359999999999996	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep415	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	415	812415	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.423934087477723	0.262360025385861	0.89471126763807	TRUE	FALSE	FALSE	56	0.0359999999999996	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep416	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	416	812416	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.369099450864883	0.220437698167447	0.807206823915507	TRUE	FALSE	FALSE	56	0.0330000000000013	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep417	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	417	812417	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.908499389949485	0.572346573009775	1.88353670230685	FALSE	TRUE	FALSE	56	0.0340000000000007	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep418	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	418	812418	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.498888452604496	0.310417799932438	1.04723507824838	TRUE	FALSE	FALSE	56	0.036999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep419	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	419	812419	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.559020857195605	0.34895889657665	1.16967617150748	TRUE	FALSE	FALSE	56	0.032	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep420	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	420	812420	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.561522630841318	0.352105702875335	1.16962155443522	TRUE	FALSE	FALSE	56	0.0370000000000008	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep421	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	421	812421	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.401685091467767	0.246281411110314	0.855704246213588	TRUE	FALSE	FALSE	56	0.0380000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep422	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	422	812422	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.365911537706145	0.224331298847217	0.779554046720154	TRUE	FALSE	FALSE	56	0.0329999999999995	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep423	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	423	812423	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.367887483476687	0.224087189578593	0.788854465870054	TRUE	FALSE	FALSE	56	0.0359999999999996	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep424	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	424	812424	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.541548145107168	0.336052732694961	1.139857622787	TRUE	FALSE	FALSE	56	0.0359999999999996	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep425	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	425	812425	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.474029230984025	0.294083496612316	0.997983789527599	TRUE	FALSE	FALSE	56	0.0350000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep426	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	426	812426	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.412863452813778	0.253585716026359	0.877954456324712	TRUE	FALSE	FALSE	56	0.0350000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep427	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	427	812427	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.595141556422465	0.369696078720371	1.25135231863654	TRUE	FALSE	FALSE	56	0.0380000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep428	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	428	812428	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.357028014682428	0.218842993713909	0.760774306236818	TRUE	FALSE	FALSE	56	0.0330000000000013	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep429	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	429	812429	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.536949244560218	0.335385471353868	1.1228096072452	TRUE	FALSE	FALSE	56	0.0359999999999996	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep430	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	430	812430	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.81115897320514	0.507582034655016	1.69312727244174	TRUE	FALSE	FALSE	56	0.0380000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep431	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	431	812431	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.361435817550029	0.21874888542701	0.780010450179929	TRUE	FALSE	FALSE	56	0.0329999999999995	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep432	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	432	812432	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.807703283886632	0.506395462968946	1.68266547974704	TRUE	FALSE	FALSE	56	0.0350000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep433	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	433	812433	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.573273044421912	0.358284036086785	1.19806251197671	TRUE	FALSE	FALSE	56	0.0410000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep434	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	434	812434	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.517364014044574	0.322272600192383	1.08480816624325	TRUE	FALSE	FALSE	56	0.0329999999999995	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep435	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	435	812435	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.496272246998066	0.305710837344157	1.0522357114422	TRUE	FALSE	FALSE	56	0.0340000000000007	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep436	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	436	812436	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.269192777951543	0.160586118113425	0.589389917812866	TRUE	FALSE	FALSE	56	0.0370000000000008	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep437	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	437	812437	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.498781208410662	0.31066080252807	1.0459660785287	TRUE	FALSE	FALSE	56	0.0350000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep438	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	438	812438	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.467656998185137	0.289741978040921	0.985887473550218	TRUE	FALSE	FALSE	56	0.0340000000000007	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep439	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	439	812439	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.452967226352612	0.281740559212916	0.951191767308665	TRUE	FALSE	FALSE	56	0.0370000000000008	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep440	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	440	812440	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.545953052185814	0.340538860549102	1.14321473107177	TRUE	FALSE	FALSE	56	0.0380000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep441	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	441	812441	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.542724458888483	0.338281774618608	1.13727130747458	TRUE	FALSE	FALSE	56	0.0350000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep442	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	442	812442	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.390050793106475	0.240039791236544	0.827833475478483	TRUE	FALSE	FALSE	56	0.0340000000000007	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep443	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	443	812443	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.747759438426497	0.468047749918901	1.56033388240788	TRUE	FALSE	FALSE	56	0.0389999999999997	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
