"n_group","rep","target","est","covered","pdhess","status"
40,325,"fixef:mu:(Intercept)",0.223240236618762,TRUE,TRUE,"ok"
40,325,"fixef:mu:x",0.545909619338351,TRUE,TRUE,"ok"
40,325,"sd_int",0.512060145412109,NA,TRUE,"ok"
40,325,"sd_slope",0.303944862781745,NA,TRUE,"ok"
40,325,"sigma",0.569824912340283,NA,TRUE,"ok"
40,326,"fixef:mu:(Intercept)",0.246239832811037,TRUE,TRUE,"ok"
40,326,"fixef:mu:x",0.519358406377328,TRUE,TRUE,"ok"
40,326,"sd_int",0.460528805123379,NA,TRUE,"ok"
40,326,"sd_slope",0.278021877939178,NA,TRUE,"ok"
40,326,"sigma",0.569592270939585,NA,TRUE,"ok"
40,327,"fixef:mu:(Intercept)",0.389344907528179,FALSE,TRUE,"ok"
40,327,"fixef:mu:x",0.495543265295686,TRUE,TRUE,"ok"
40,327,"sd_int",0.508220009657762,NA,TRUE,"ok"
40,327,"sd_slope",0.423264213330675,NA,TRUE,"ok"
40,327,"sigma",0.570491297464708,NA,TRUE,"ok"
40,328,"fixef:mu:(Intercept)",0.308376863485578,TRUE,TRUE,"ok"
40,328,"fixef:mu:x",0.627485739497314,TRUE,TRUE,"ok"
40,328,"sd_int",0.453875159907034,NA,TRUE,"ok"
40,328,"sd_slope",0.208638135822596,NA,TRUE,"ok"
40,328,"sigma",0.667996700326207,NA,TRUE,"ok"
40,329,"fixef:mu:(Intercept)",0.0807837439786725,TRUE,TRUE,"ok"
40,329,"fixef:mu:x",0.480271868959119,TRUE,TRUE,"ok"
40,329,"sd_int",0.40108287362313,NA,TRUE,"ok"
40,329,"sd_slope",0.282495608307924,NA,TRUE,"ok"
40,329,"sigma",0.641319329215559,NA,TRUE,"ok"
40,330,"fixef:mu:(Intercept)",0.190916649951485,TRUE,TRUE,"ok"
40,330,"fixef:mu:x",0.394743232264359,TRUE,TRUE,"ok"
40,330,"sd_int",0.490765741560998,NA,TRUE,"ok"
40,330,"sd_slope",0.347683053638093,NA,TRUE,"ok"
40,330,"sigma",0.527529371394044,NA,TRUE,"ok"
40,331,"fixef:mu:(Intercept)",0.298955020387956,TRUE,TRUE,"ok"
40,331,"fixef:mu:x",0.528282077421825,TRUE,TRUE,"ok"
40,331,"sd_int",0.415657217601623,NA,TRUE,"ok"
40,331,"sd_slope",0.39909747264819,NA,TRUE,"ok"
40,331,"sigma",0.588624557557716,NA,TRUE,"ok"
40,332,"fixef:mu:(Intercept)",0.381116419363533,TRUE,TRUE,"ok"
40,332,"fixef:mu:x",0.467484818243098,TRUE,TRUE,"ok"
40,332,"sd_int",0.547508843372891,NA,TRUE,"ok"
40,332,"sd_slope",0.279383354040814,NA,TRUE,"ok"
40,332,"sigma",0.615944633888428,NA,TRUE,"ok"
40,333,"fixef:mu:(Intercept)",0.185655723428427,TRUE,TRUE,"ok"
40,333,"fixef:mu:x",0.506335715382084,TRUE,TRUE,"ok"
40,333,"sd_int",0.542848775984306,NA,TRUE,"ok"
40,333,"sd_slope",0.257588999380836,NA,TRUE,"ok"
40,333,"sigma",0.618003833689315,NA,TRUE,"ok"
40,334,"fixef:mu:(Intercept)",0.241011733529053,TRUE,TRUE,"ok"
40,334,"fixef:mu:x",0.547805303809808,TRUE,TRUE,"ok"
40,334,"sd_int",0.556495233668024,NA,TRUE,"ok"
40,334,"sd_slope",0.22275063322783,NA,TRUE,"ok"
40,334,"sigma",0.607576616484875,NA,TRUE,"ok"
40,335,"fixef:mu:(Intercept)",0.0796569107258951,TRUE,TRUE,"ok"
40,335,"fixef:mu:x",0.541372470601833,TRUE,TRUE,"ok"
40,335,"sd_int",0.549658758507772,NA,TRUE,"ok"
40,335,"sd_slope",0.247077327859527,NA,TRUE,"ok"
40,335,"sigma",0.62421593969297,NA,TRUE,"ok"
40,336,"fixef:mu:(Intercept)",0.0839537287687069,TRUE,TRUE,"ok"
40,336,"fixef:mu:x",0.658718740538193,FALSE,TRUE,"ok"
40,336,"sd_int",0.474288314574332,NA,TRUE,"ok"
40,336,"sd_slope",0.370967759044541,NA,TRUE,"ok"
40,336,"sigma",0.604688585449906,NA,TRUE,"ok"
40,337,"fixef:mu:(Intercept)",0.298282541086561,TRUE,TRUE,"ok"
40,337,"fixef:mu:x",0.478665819788991,TRUE,TRUE,"ok"
40,337,"sd_int",0.49701648612509,NA,TRUE,"ok"
40,337,"sd_slope",0.442595786296545,NA,TRUE,"ok"
40,337,"sigma",0.569748859222667,NA,TRUE,"ok"
40,338,"fixef:mu:(Intercept)",0.216278195231459,TRUE,TRUE,"ok"
40,338,"fixef:mu:x",0.571670020297938,TRUE,TRUE,"ok"
40,338,"sd_int",0.424844924071425,NA,TRUE,"ok"
40,338,"sd_slope",0.034975592971839,NA,TRUE,"ok"
40,338,"sigma",0.616529892344726,NA,TRUE,"ok"
40,339,"fixef:mu:(Intercept)",0.121729488635156,TRUE,TRUE,"ok"
40,339,"fixef:mu:x",0.473764825737066,TRUE,TRUE,"ok"
40,339,"sd_int",0.488407195871406,NA,TRUE,"ok"
40,339,"sd_slope",0.426150306647456,NA,TRUE,"ok"
40,339,"sigma",0.588237210371593,NA,TRUE,"ok"
40,340,"fixef:mu:(Intercept)",0.159331266648054,TRUE,TRUE,"ok"
40,340,"fixef:mu:x",0.492112288694943,TRUE,TRUE,"ok"
40,340,"sd_int",0.531627468324843,NA,TRUE,"ok"
40,340,"sd_slope",0.434492890958514,NA,TRUE,"ok"
40,340,"sigma",0.603825732174311,NA,TRUE,"ok"
40,341,"fixef:mu:(Intercept)",0.23392505712471,TRUE,TRUE,"ok"
40,341,"fixef:mu:x",0.593624042425918,TRUE,TRUE,"ok"
40,341,"sd_int",0.548935811121939,NA,TRUE,"ok"
40,341,"sd_slope",0.367268735562893,NA,TRUE,"ok"
40,341,"sigma",0.620637521852406,NA,TRUE,"ok"
40,342,"fixef:mu:(Intercept)",0.136713707913531,TRUE,TRUE,"ok"
40,342,"fixef:mu:x",0.500007394749134,TRUE,TRUE,"ok"
40,342,"sd_int",0.541343939895212,NA,TRUE,"ok"
40,342,"sd_slope",0.345473561507276,NA,TRUE,"ok"
40,342,"sigma",0.625432626551888,NA,TRUE,"ok"
40,343,"fixef:mu:(Intercept)",0.0917297364500408,TRUE,TRUE,"ok"
40,343,"fixef:mu:x",0.457192465804433,TRUE,TRUE,"ok"
40,343,"sd_int",0.314404225032872,NA,TRUE,"ok"
40,343,"sd_slope",0.28263588819799,NA,TRUE,"ok"
40,343,"sigma",0.585552510547354,NA,TRUE,"ok"
40,344,"fixef:mu:(Intercept)",0.150604407763378,TRUE,TRUE,"ok"
40,344,"fixef:mu:x",0.617507444289631,TRUE,TRUE,"ok"
40,344,"sd_int",0.463782180276392,NA,TRUE,"ok"
40,344,"sd_slope",0.342384945460387,NA,TRUE,"ok"
40,344,"sigma",0.58197938916099,NA,TRUE,"ok"
40,345,"fixef:mu:(Intercept)",0.132382414095028,TRUE,TRUE,"ok"
40,345,"fixef:mu:x",0.461097113634555,TRUE,TRUE,"ok"
40,345,"sd_int",0.525849912455735,NA,TRUE,"ok"
40,345,"sd_slope",0.281885196908175,NA,TRUE,"ok"
40,345,"sigma",0.581513328943154,NA,TRUE,"ok"
40,346,"fixef:mu:(Intercept)",0.13894988720994,TRUE,TRUE,"ok"
40,346,"fixef:mu:x",0.44508305855556,TRUE,TRUE,"ok"
40,346,"sd_int",0.4279694644578,NA,TRUE,"ok"
40,346,"sd_slope",0.348029660723802,NA,TRUE,"ok"
40,346,"sigma",0.653517380116529,NA,TRUE,"ok"
40,347,"fixef:mu:(Intercept)",0.26330159013112,TRUE,TRUE,"ok"
40,347,"fixef:mu:x",0.278545080867779,FALSE,TRUE,"ok"
40,347,"sd_int",0.488155266954446,NA,TRUE,"ok"
40,347,"sd_slope",0.275293987515241,NA,TRUE,"ok"
40,347,"sigma",0.60661368271958,NA,TRUE,"ok"
40,348,"fixef:mu:(Intercept)",0.327784764062833,TRUE,TRUE,"ok"
40,348,"fixef:mu:x",0.41316486867423,TRUE,TRUE,"ok"
40,348,"sd_int",0.521172072783948,NA,TRUE,"ok"
40,348,"sd_slope",0.47511165956775,NA,TRUE,"ok"
40,348,"sigma",0.573189914312022,NA,TRUE,"ok"
40,349,"fixef:mu:(Intercept)",0.038339722691919,FALSE,TRUE,"ok"
40,349,"fixef:mu:x",0.56571932092093,TRUE,TRUE,"ok"
40,349,"sd_int",0.464350728065297,NA,TRUE,"ok"
40,349,"sd_slope",0.380176713060166,NA,TRUE,"ok"
40,349,"sigma",0.625615566944846,NA,TRUE,"ok"
40,350,"fixef:mu:(Intercept)",0.18209235354164,TRUE,TRUE,"ok"
40,350,"fixef:mu:x",0.478122789118713,TRUE,TRUE,"ok"
40,350,"sd_int",0.441731074467381,NA,TRUE,"ok"
40,350,"sd_slope",0.332654183622817,NA,TRUE,"ok"
40,350,"sigma",0.605829479316972,NA,TRUE,"ok"
40,351,"fixef:mu:(Intercept)",0.214671952452688,TRUE,TRUE,"ok"
40,351,"fixef:mu:x",0.551344807224481,TRUE,TRUE,"ok"
40,351,"sd_int",0.496551132787475,NA,TRUE,"ok"
40,351,"sd_slope",0.376272083131147,NA,TRUE,"ok"
40,351,"sigma",0.583847219996016,NA,TRUE,"ok"
40,352,"fixef:mu:(Intercept)",0.11423690030017,TRUE,TRUE,"ok"
40,352,"fixef:mu:x",0.593540442708034,TRUE,TRUE,"ok"
40,352,"sd_int",0.518607986877841,NA,TRUE,"ok"
40,352,"sd_slope",0.277307191036121,NA,TRUE,"ok"
40,352,"sigma",0.620476749462675,NA,TRUE,"ok"
40,353,"fixef:mu:(Intercept)",0.293527831207462,TRUE,TRUE,"ok"
40,353,"fixef:mu:x",0.549897157808165,TRUE,TRUE,"ok"
40,353,"sd_int",0.487495415764141,NA,TRUE,"ok"
40,353,"sd_slope",0.269346619769507,NA,TRUE,"ok"
40,353,"sigma",0.568429235271133,NA,TRUE,"ok"
40,354,"fixef:mu:(Intercept)",0.197596118417274,TRUE,TRUE,"ok"
40,354,"fixef:mu:x",0.642139916157961,FALSE,TRUE,"ok"
40,354,"sd_int",0.4987714888268,NA,TRUE,"ok"
40,354,"sd_slope",0.21854516687531,NA,TRUE,"ok"
40,354,"sigma",0.584992237955124,NA,TRUE,"ok"
40,355,"fixef:mu:(Intercept)",0.0856198636878738,TRUE,TRUE,"ok"
40,355,"fixef:mu:x",0.463872554517204,TRUE,TRUE,"ok"
40,355,"sd_int",0.459521375281223,NA,TRUE,"ok"
40,355,"sd_slope",0.396830842913258,NA,TRUE,"ok"
40,355,"sigma",0.623132819220194,NA,TRUE,"ok"
40,356,"fixef:mu:(Intercept)",0.123440859278258,TRUE,TRUE,"ok"
40,356,"fixef:mu:x",0.52575867954105,TRUE,TRUE,"ok"
40,356,"sd_int",0.507953046681588,NA,TRUE,"ok"
40,356,"sd_slope",0.393403280711847,NA,TRUE,"ok"
40,356,"sigma",0.605322625216096,NA,TRUE,"ok"
40,357,"fixef:mu:(Intercept)",0.148701761013279,TRUE,TRUE,"ok"
40,357,"fixef:mu:x",0.454588167088864,TRUE,TRUE,"ok"
40,357,"sd_int",0.538505106311563,NA,TRUE,"ok"
40,357,"sd_slope",0.263403532827922,NA,TRUE,"ok"
40,357,"sigma",0.601209061811212,NA,TRUE,"ok"
40,358,"fixef:mu:(Intercept)",0.330076670442531,TRUE,TRUE,"ok"
40,358,"fixef:mu:x",0.483563807807897,TRUE,TRUE,"ok"
40,358,"sd_int",0.50281182329119,NA,TRUE,"ok"
40,358,"sd_slope",0.30087132718251,NA,TRUE,"ok"
40,358,"sigma",0.614858501755267,NA,TRUE,"ok"
40,359,"fixef:mu:(Intercept)",0.237475392653092,TRUE,TRUE,"ok"
40,359,"fixef:mu:x",0.515818099067671,TRUE,TRUE,"ok"
40,359,"sd_int",0.446281579012592,NA,TRUE,"ok"
40,359,"sd_slope",0.354743878783751,NA,TRUE,"ok"
40,359,"sigma",0.608157769121483,NA,TRUE,"ok"
40,360,"fixef:mu:(Intercept)",0.0500349726320819,TRUE,TRUE,"ok"
40,360,"fixef:mu:x",0.507652365551018,TRUE,TRUE,"ok"
40,360,"sd_int",0.505026836733923,NA,TRUE,"ok"
40,360,"sd_slope",0.345741361022496,NA,TRUE,"ok"
40,360,"sigma",0.547330811129018,NA,TRUE,"ok"
40,361,"fixef:mu:(Intercept)",0.156504381387291,TRUE,TRUE,"ok"
40,361,"fixef:mu:x",0.651732056800855,FALSE,TRUE,"ok"
40,361,"sd_int",0.438166086275682,NA,TRUE,"ok"
40,361,"sd_slope",0.331862206760399,NA,TRUE,"ok"
40,361,"sigma",0.606048885916457,NA,TRUE,"ok"
40,362,"fixef:mu:(Intercept)",0.262378993814827,TRUE,TRUE,"ok"
40,362,"fixef:mu:x",0.460761580020661,TRUE,TRUE,"ok"
40,362,"sd_int",0.51340340554391,NA,TRUE,"ok"
40,362,"sd_slope",0.300273549890773,NA,TRUE,"ok"
40,362,"sigma",0.590798653551833,NA,TRUE,"ok"
40,363,"fixef:mu:(Intercept)",0.0920778467253945,TRUE,TRUE,"ok"
40,363,"fixef:mu:x",0.505289632471485,TRUE,TRUE,"ok"
40,363,"sd_int",0.523425035979702,NA,TRUE,"ok"
40,363,"sd_slope",0.381033637614209,NA,TRUE,"ok"
40,363,"sigma",0.622275914689429,NA,TRUE,"ok"
40,364,"fixef:mu:(Intercept)",0.175065796632112,TRUE,TRUE,"ok"
40,364,"fixef:mu:x",0.593019825478849,TRUE,TRUE,"ok"
40,364,"sd_int",0.468192873439107,NA,TRUE,"ok"
40,364,"sd_slope",0.263138907317222,NA,TRUE,"ok"
40,364,"sigma",0.614193625423011,NA,TRUE,"ok"
40,365,"fixef:mu:(Intercept)",0.288677801581985,TRUE,TRUE,"ok"
40,365,"fixef:mu:x",0.444449982674361,TRUE,TRUE,"ok"
40,365,"sd_int",0.445374596829211,NA,TRUE,"ok"
40,365,"sd_slope",0.396017858819188,NA,TRUE,"ok"
40,365,"sigma",0.606010247112602,NA,TRUE,"ok"
40,366,"fixef:mu:(Intercept)",0.113720588236209,TRUE,TRUE,"ok"
40,366,"fixef:mu:x",0.547009210190788,TRUE,TRUE,"ok"
40,366,"sd_int",0.512962875317509,NA,TRUE,"ok"
40,366,"sd_slope",0.433895091061339,NA,TRUE,"ok"
40,366,"sigma",0.583077458021992,NA,TRUE,"ok"
40,367,"fixef:mu:(Intercept)",0.364303756118912,FALSE,TRUE,"ok"
40,367,"fixef:mu:x",0.427890695980378,TRUE,TRUE,"ok"
40,367,"sd_int",0.440308775960585,NA,TRUE,"ok"
40,367,"sd_slope",0.261679811610313,NA,TRUE,"ok"
40,367,"sigma",0.598959559460548,NA,TRUE,"ok"
40,368,"fixef:mu:(Intercept)",0.390691306371326,FALSE,TRUE,"ok"
40,368,"fixef:mu:x",0.534267622104863,TRUE,TRUE,"ok"
40,368,"sd_int",0.533631839275415,NA,TRUE,"ok"
40,368,"sd_slope",0.445656685702744,NA,TRUE,"ok"
40,368,"sigma",0.552977298300881,NA,TRUE,"ok"
40,369,"fixef:mu:(Intercept)",0.142255325356606,TRUE,TRUE,"ok"
40,369,"fixef:mu:x",0.471619251129768,TRUE,TRUE,"ok"
40,369,"sd_int",0.523820123146214,NA,TRUE,"ok"
40,369,"sd_slope",0.4658091925189,NA,TRUE,"ok"
40,369,"sigma",0.631531428969122,NA,TRUE,"ok"
40,370,"fixef:mu:(Intercept)",0.279940306737454,TRUE,TRUE,"ok"
40,370,"fixef:mu:x",0.459803236262864,TRUE,TRUE,"ok"
40,370,"sd_int",0.485781251064622,NA,TRUE,"ok"
40,370,"sd_slope",0.336918328496308,NA,TRUE,"ok"
40,370,"sigma",0.549901140046893,NA,TRUE,"ok"
40,371,"fixef:mu:(Intercept)",0.240461081755745,TRUE,TRUE,"ok"
40,371,"fixef:mu:x",0.445623179746416,TRUE,TRUE,"ok"
40,371,"sd_int",0.562215763225089,NA,TRUE,"ok"
40,371,"sd_slope",0.377041902927787,NA,TRUE,"ok"
40,371,"sigma",0.541720671055305,NA,TRUE,"ok"
40,372,"fixef:mu:(Intercept)",0.187427736488713,TRUE,TRUE,"ok"
40,372,"fixef:mu:x",0.486881634579611,TRUE,TRUE,"ok"
40,372,"sd_int",0.497129107631377,NA,TRUE,"ok"
40,372,"sd_slope",0.460356485465821,NA,TRUE,"ok"
40,372,"sigma",0.56780069993122,NA,TRUE,"ok"
40,373,"fixef:mu:(Intercept)",0.330806160753019,TRUE,TRUE,"ok"
40,373,"fixef:mu:x",0.486396424650757,TRUE,TRUE,"ok"
40,373,"sd_int",0.585115454150401,NA,TRUE,"ok"
40,373,"sd_slope",0.333925289788743,NA,TRUE,"ok"
40,373,"sigma",0.640621054589878,NA,TRUE,"ok"
40,374,"fixef:mu:(Intercept)",0.0866886356518235,TRUE,TRUE,"ok"
40,374,"fixef:mu:x",0.600179113015179,TRUE,TRUE,"ok"
40,374,"sd_int",0.39189856850712,NA,TRUE,"ok"
40,374,"sd_slope",0.237290947301651,NA,TRUE,"ok"
40,374,"sigma",0.645526353347719,NA,TRUE,"ok"
40,375,"fixef:mu:(Intercept)",0.305986456309545,TRUE,TRUE,"ok"
40,375,"fixef:mu:x",0.61154318090319,TRUE,TRUE,"ok"
40,375,"sd_int",0.599152866639317,NA,TRUE,"ok"
40,375,"sd_slope",0.232442690254178,NA,TRUE,"ok"
40,375,"sigma",0.591330828515974,NA,TRUE,"ok"
40,376,"fixef:mu:(Intercept)",0.228091294101241,TRUE,TRUE,"ok"
40,376,"fixef:mu:x",0.40385253040002,TRUE,TRUE,"ok"
40,376,"sd_int",0.467494017080281,NA,TRUE,"ok"
40,376,"sd_slope",0.219444419646713,NA,TRUE,"ok"
40,376,"sigma",0.600513249105417,NA,TRUE,"ok"
40,377,"fixef:mu:(Intercept)",0.307800837436323,TRUE,TRUE,"ok"
40,377,"fixef:mu:x",0.616031539833923,FALSE,TRUE,"ok"
40,377,"sd_int",0.570056524896717,NA,TRUE,"ok"
40,377,"sd_slope",0.0166295074295117,NA,TRUE,"ok"
40,377,"sigma",0.571103631928656,NA,TRUE,"ok"
40,378,"fixef:mu:(Intercept)",0.287134500745419,TRUE,TRUE,"ok"
40,378,"fixef:mu:x",0.522611782195143,TRUE,TRUE,"ok"
40,378,"sd_int",0.402544454167074,NA,TRUE,"ok"
40,378,"sd_slope",0.429005546418299,NA,TRUE,"ok"
40,378,"sigma",0.577517414208536,NA,TRUE,"ok"
40,379,"fixef:mu:(Intercept)",0.315085381005514,TRUE,TRUE,"ok"
40,379,"fixef:mu:x",0.490523077078923,TRUE,TRUE,"ok"
40,379,"sd_int",0.490437423385423,NA,TRUE,"ok"
40,379,"sd_slope",0.308195525640042,NA,TRUE,"ok"
40,379,"sigma",0.624909449491318,NA,TRUE,"ok"
40,380,"fixef:mu:(Intercept)",0.322884905863757,TRUE,TRUE,"ok"
40,380,"fixef:mu:x",0.665718118082372,FALSE,TRUE,"ok"
40,380,"sd_int",0.475096515281038,NA,TRUE,"ok"
40,380,"sd_slope",0.351578889425725,NA,TRUE,"ok"
40,380,"sigma",0.599817987744525,NA,TRUE,"ok"
40,381,"fixef:mu:(Intercept)",0.15685169971931,TRUE,TRUE,"ok"
40,381,"fixef:mu:x",0.379334579565783,TRUE,TRUE,"ok"
40,381,"sd_int",0.558621133430565,NA,TRUE,"ok"
40,381,"sd_slope",0.479929598347589,NA,TRUE,"ok"
40,381,"sigma",0.571581404579459,NA,TRUE,"ok"
40,382,"fixef:mu:(Intercept)",0.0173403900766094,FALSE,TRUE,"ok"
40,382,"fixef:mu:x",0.529258870575191,TRUE,TRUE,"ok"
40,382,"sd_int",0.52215185828837,NA,TRUE,"ok"
40,382,"sd_slope",0.367109009668366,NA,TRUE,"ok"
40,382,"sigma",0.58925873321633,NA,TRUE,"ok"
40,383,"fixef:mu:(Intercept)",0.181471604863768,TRUE,TRUE,"ok"
40,383,"fixef:mu:x",0.453745370399007,TRUE,TRUE,"ok"
40,383,"sd_int",0.409691357548584,NA,TRUE,"ok"
40,383,"sd_slope",0.316662631574277,NA,TRUE,"ok"
40,383,"sigma",0.584899876403951,NA,TRUE,"ok"
40,384,"fixef:mu:(Intercept)",0.35016306702608,TRUE,TRUE,"ok"
40,384,"fixef:mu:x",0.629365035885698,TRUE,TRUE,"ok"
40,384,"sd_int",0.527655748333467,NA,TRUE,"ok"
40,384,"sd_slope",0.292066234848386,NA,TRUE,"ok"
40,384,"sigma",0.640754608168693,NA,TRUE,"ok"
40,385,"fixef:mu:(Intercept)",0.3131532496001,TRUE,TRUE,"ok"
40,385,"fixef:mu:x",0.507495536925943,TRUE,TRUE,"ok"
40,385,"sd_int",0.544745915160802,NA,TRUE,"ok"
40,385,"sd_slope",0.309460075538315,NA,TRUE,"ok"
40,385,"sigma",0.631735427945219,NA,TRUE,"ok"
40,386,"fixef:mu:(Intercept)",0.289250105239371,TRUE,TRUE,"ok"
40,386,"fixef:mu:x",0.359768842273663,TRUE,TRUE,"ok"
40,386,"sd_int",0.595588966698374,NA,TRUE,"ok"
40,386,"sd_slope",0.362169436815502,NA,TRUE,"ok"
40,386,"sigma",0.573639334878393,NA,TRUE,"ok"
40,387,"fixef:mu:(Intercept)",0.161792909204725,TRUE,TRUE,"ok"
40,387,"fixef:mu:x",0.439587065627827,TRUE,TRUE,"ok"
40,387,"sd_int",0.431229596276275,NA,TRUE,"ok"
40,387,"sd_slope",0.314422538701925,NA,TRUE,"ok"
40,387,"sigma",0.597079722745273,NA,TRUE,"ok"
40,388,"fixef:mu:(Intercept)",0.334988997404764,TRUE,TRUE,"ok"
40,388,"fixef:mu:x",0.419608834628027,TRUE,TRUE,"ok"
40,388,"sd_int",0.521223036676473,NA,TRUE,"ok"
40,388,"sd_slope",0.408492338350043,NA,TRUE,"ok"
40,388,"sigma",0.600950891831406,NA,TRUE,"ok"
40,389,"fixef:mu:(Intercept)",0.267030208644715,TRUE,TRUE,"ok"
40,389,"fixef:mu:x",0.38709524556318,TRUE,TRUE,"ok"
40,389,"sd_int",0.497184812771607,NA,TRUE,"ok"
40,389,"sd_slope",0.356625431721406,NA,TRUE,"ok"
40,389,"sigma",0.572072373393398,NA,TRUE,"ok"
40,390,"fixef:mu:(Intercept)",0.147434491607193,TRUE,TRUE,"ok"
40,390,"fixef:mu:x",0.6226914428561,TRUE,TRUE,"ok"
40,390,"sd_int",0.456220835579263,NA,TRUE,"ok"
40,390,"sd_slope",0.316967456559893,NA,TRUE,"ok"
40,390,"sigma",0.623466369599847,NA,TRUE,"ok"
40,391,"fixef:mu:(Intercept)",0.155760793125588,TRUE,TRUE,"ok"
40,391,"fixef:mu:x",0.504487582872884,TRUE,TRUE,"ok"
40,391,"sd_int",0.506425782618226,NA,TRUE,"ok"
40,391,"sd_slope",0.290544255170036,NA,TRUE,"ok"
40,391,"sigma",0.556086978749113,NA,TRUE,"ok"
40,392,"fixef:mu:(Intercept)",0.288465034392978,TRUE,TRUE,"ok"
40,392,"fixef:mu:x",0.564040200099725,TRUE,TRUE,"ok"
40,392,"sd_int",0.580427782227772,NA,TRUE,"ok"
40,392,"sd_slope",0.435919674693839,NA,TRUE,"ok"
40,392,"sigma",0.549287655644795,NA,TRUE,"ok"
40,393,"fixef:mu:(Intercept)",0.28220767323116,TRUE,TRUE,"ok"
40,393,"fixef:mu:x",0.544215821150684,TRUE,TRUE,"ok"
40,393,"sd_int",0.445454351498771,NA,TRUE,"ok"
40,393,"sd_slope",0.39315404476009,NA,TRUE,"ok"
40,393,"sigma",0.569282370307896,NA,TRUE,"ok"
40,394,"fixef:mu:(Intercept)",0.204863916802421,TRUE,TRUE,"ok"
40,394,"fixef:mu:x",0.50633410412298,TRUE,TRUE,"ok"
40,394,"sd_int",0.523756663609609,NA,TRUE,"ok"
40,394,"sd_slope",0.396020889119757,NA,TRUE,"ok"
40,394,"sigma",0.593225731911682,NA,TRUE,"ok"
40,395,"fixef:mu:(Intercept)",0.214476941386993,TRUE,TRUE,"ok"
40,395,"fixef:mu:x",0.39794651612409,TRUE,TRUE,"ok"
40,395,"sd_int",0.525348962506981,NA,TRUE,"ok"
40,395,"sd_slope",0.331966100154581,NA,TRUE,"ok"
40,395,"sigma",0.591724416346983,NA,TRUE,"ok"
40,396,"fixef:mu:(Intercept)",0.073333576070845,TRUE,TRUE,"ok"
40,396,"fixef:mu:x",0.427384501828647,TRUE,TRUE,"ok"
40,396,"sd_int",0.445485245452435,NA,TRUE,"ok"
40,396,"sd_slope",0.230268796485527,NA,TRUE,"ok"
40,396,"sigma",0.658427806664625,NA,TRUE,"ok"
40,397,"fixef:mu:(Intercept)",0.318209036538396,TRUE,TRUE,"ok"
40,397,"fixef:mu:x",0.547442680019736,TRUE,TRUE,"ok"
40,397,"sd_int",0.50555047099856,NA,TRUE,"ok"
40,397,"sd_slope",0.250172601033037,NA,TRUE,"ok"
40,397,"sigma",0.596041589962337,NA,TRUE,"ok"
40,398,"fixef:mu:(Intercept)",0.15636598240477,TRUE,TRUE,"ok"
40,398,"fixef:mu:x",0.501445163762455,TRUE,TRUE,"ok"
40,398,"sd_int",0.540108014047245,NA,TRUE,"ok"
40,398,"sd_slope",0.318557001706008,NA,TRUE,"ok"
40,398,"sigma",0.630012329717565,NA,TRUE,"ok"
40,399,"fixef:mu:(Intercept)",0.222658444107793,TRUE,TRUE,"ok"
40,399,"fixef:mu:x",0.539357910846534,TRUE,TRUE,"ok"
40,399,"sd_int",0.33516457439591,NA,TRUE,"ok"
40,399,"sd_slope",0.368430384670078,NA,TRUE,"ok"
40,399,"sigma",0.596533030793918,NA,TRUE,"ok"
40,400,"fixef:mu:(Intercept)",0.133474814833603,TRUE,TRUE,"ok"
40,400,"fixef:mu:x",0.3902965108002,TRUE,TRUE,"ok"
40,400,"sd_int",0.539762147959851,NA,TRUE,"ok"
40,400,"sd_slope",0.336906613909736,NA,TRUE,"ok"
40,400,"sigma",0.608153872554623,NA,TRUE,"ok"
40,401,"fixef:mu:(Intercept)",0.252322206220845,TRUE,TRUE,"ok"
40,401,"fixef:mu:x",0.47294122516934,TRUE,TRUE,"ok"
40,401,"sd_int",0.516136400354496,NA,TRUE,"ok"
40,401,"sd_slope",0.291062443070209,NA,TRUE,"ok"
40,401,"sigma",0.610917206250556,NA,TRUE,"ok"
40,402,"fixef:mu:(Intercept)",0.177120387830249,TRUE,TRUE,"ok"
40,402,"fixef:mu:x",0.613045708897322,TRUE,TRUE,"ok"
40,402,"sd_int",0.426357927562963,NA,TRUE,"ok"
40,402,"sd_slope",0.355128817947437,NA,TRUE,"ok"
40,402,"sigma",0.57744811532928,NA,TRUE,"ok"
40,403,"fixef:mu:(Intercept)",0.0724834508544723,TRUE,TRUE,"ok"
40,403,"fixef:mu:x",0.511484531205929,TRUE,TRUE,"ok"
40,403,"sd_int",0.555265970354997,NA,TRUE,"ok"
40,403,"sd_slope",0.342425750753154,NA,TRUE,"ok"
40,403,"sigma",0.603164884694265,NA,TRUE,"ok"
40,404,"fixef:mu:(Intercept)",0.156547235625335,TRUE,TRUE,"ok"
40,404,"fixef:mu:x",0.508680891029367,TRUE,TRUE,"ok"
40,404,"sd_int",0.42726064458571,NA,TRUE,"ok"
40,404,"sd_slope",0.251882303106747,NA,TRUE,"ok"
40,404,"sigma",0.613615097199691,NA,TRUE,"ok"
40,405,"fixef:mu:(Intercept)",0.10496521330287,TRUE,TRUE,"ok"
40,405,"fixef:mu:x",0.460441202012944,TRUE,TRUE,"ok"
40,405,"sd_int",0.52141320110435,NA,TRUE,"ok"
40,405,"sd_slope",0.232824772484498,NA,TRUE,"ok"
40,405,"sigma",0.583044517701723,NA,TRUE,"ok"
