"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2","usable"
"n0300_rho60_miss40",4,300,0.6,0.4,14,2026481314,0.128,TRUE,0,TRUE,0.00125280098327751,0,NA,NA,122,109,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.925184625090999,0.383139902159224,0.93545718717683,-0.698711580335994,0.344928619532704,0.635040460608403,-0.192348730134321,-0.484756647289292,0.689827085517031,1.00673328265447,1.24052185853696,0.632762266354729,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,15,2026481315,0.124,TRUE,0,TRUE,0.00182599819843244,0,NA,NA,124,129,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.879174720776489,0.347391256002134,0.942786633593086,-0.719029434997573,0.301176369002344,0.706927960111787,-0.21003664322901,-0.388555021257524,0.584841211204291,1.04302462815368,1.2305352353918,0.685506389531131,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,16,2026481316,0.097,TRUE,0,TRUE,0.00055669883531345,0,NA,NA,128,114,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02675593462583,0.453406811504531,0.791511433834098,-0.614186206739147,0.24831138550312,0.694590998338548,-0.241442896645624,-0.433783816798131,0.631313666356162,1.01331626130551,1.09670110891648,0.596323707163917,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,17,2026481317,0.0949999999999998,TRUE,0,TRUE,0.00085841144346412,0,NA,NA,100,117,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.970760499544976,0.512974768527213,0.771849156282123,-0.60844218714392,0.344391722244578,0.549479681580886,-0.238988832139725,-0.475918181952038,0.716850253596231,1.06189321413167,1.12451679968067,0.58072511987421,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,18,2026481318,0.112,TRUE,0,TRUE,0.00108940248726179,0,NA,NA,123,128,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.997651206426297,0.433517147304737,0.787451035082661,-0.648321573185645,0.187324198631577,0.777545513816102,-0.244411298753401,-0.306075999626297,0.601315838023863,1.036845813669,1.12447880105551,0.521731921800795,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,19,2026481319,0.107,TRUE,0,TRUE,0.00158133474736096,0,NA,NA,115,118,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.933061270469856,0.526204078132359,0.809437851754465,-0.556804135702475,0.300874228417717,0.696170918421821,-0.16811498854632,-0.480190271128497,0.677382971477629,1.02417473500505,1.2250982131195,0.601770356601586,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,20,2026481320,0.131,TRUE,0,TRUE,0.00093112162787887,0,NA,NA,127,133,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.892381015164797,0.312262989521108,0.980662630507146,-0.790973381246108,0.230703114707878,0.649303872072023,-0.1902837147931,-0.523776274511064,0.714335098091861,1.1475229464671,1.20379914650405,0.760604698779026,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,21,2026481321,0.107,TRUE,0,TRUE,0.00132075489729376,0,NA,NA,122,125,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00478535570861,0.49162078741078,0.823631241905998,-0.614529961441047,0.271872051489493,0.726341977991635,-0.20803023940884,-0.346607598428237,0.69804162500225,0.974227062676789,1.23519961933614,0.668223462764032,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,22,2026481322,0.105,TRUE,0,TRUE,0.000831985419624541,0,NA,NA,126,124,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.07878058393704,0.533500210617934,0.804594477112276,-0.576701452680337,0.28016825860768,0.71137180211477,-0.092237413216354,-0.430161311308847,0.658919801203838,1.03449747883524,1.12297736841896,0.506032947013978,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,23,2026481323,0.149,TRUE,0,TRUE,0.00147162973520112,0,NA,NA,126,118,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.06260056318247,0.493022962773584,0.712278710729786,-0.581458332057835,0.355501636711618,0.770920037798246,-0.142561187069134,-0.477948121144796,0.697863960432761,0.976938788255972,1.24166340540877,0.624588629783366,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,24,2026481324,0.114,TRUE,0,TRUE,0.00146954922986161,0,NA,NA,127,116,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0616004924568,0.476603814250292,0.770957966841676,-0.552713064567606,0.33072065421696,0.675313972999292,-0.121499620217155,-0.41033488692372,0.681432051791464,0.980596072115111,1.1633693598041,0.612813436311872,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,25,2026481325,0.12,TRUE,0,TRUE,0.000703183208396272,0,NA,NA,116,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.937465368242071,0.555078774802942,0.774017515780861,-0.621553257643906,0.274285244655648,0.639802366752592,-0.231505087688585,-0.485479930064743,0.671154840270452,0.920260582097838,1.23748804711205,0.599439112222733,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,26,2026481326,0.104,TRUE,0,TRUE,0.000733559106131613,0,NA,NA,132,118,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03420363911447,0.461061129732944,0.815796408062702,-0.627522729711204,0.114727557842153,0.64847893818464,-0.269034544721416,-0.513445268990682,0.76597137759425,0.955490522030487,1.24267059791537,0.587000652508823,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,27,2026481327,0.127,TRUE,0,TRUE,0.00169540480080275,0,NA,NA,132,134,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.971255677663894,0.527671130111191,0.780648345665111,-0.619165107751598,0.214606660494127,0.712970241613683,-0.207902624667162,-0.466768662136622,0.715137718448165,0.984025841203024,1.24622941441843,0.616444019981258,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,28,2026481328,0.097,TRUE,0,TRUE,0.000321415108151293,0,NA,NA,114,125,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.973549673142001,0.506030947151205,0.837706332317718,-0.604361764177022,0.369638856742997,0.75025597620875,-0.274917714814258,-0.19919700807604,0.653982855057528,0.981794025351697,1.14060874107569,0.60057035544352,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,29,2026481329,0.138,TRUE,0,TRUE,0.0012769199695551,0,NA,NA,115,124,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.991554674782122,0.403800282641613,0.911079451412134,-0.662058709993641,0.26228470158871,0.773242971661742,-0.112171181200562,-0.310038647266057,0.71581624730901,0.979956179607191,1.14688931075272,0.697941165283834,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,30,2026481330,0.104,TRUE,0,TRUE,0.00077586763074435,0,NA,NA,119,109,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.972178725239679,0.569205829282229,0.800734347536034,-0.567953763282151,0.288609035083939,0.67726589833621,-0.210574712515516,-0.35970563462694,0.695397577164125,1.0608559448437,1.1644078427399,0.563495698439074,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,31,2026481331,0.136,TRUE,0,TRUE,0.00162164229561648,0,NA,NA,127,114,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.950849959489502,0.444428476108167,0.791346857831491,-0.603795748634709,0.302154494751413,0.686051244176876,-0.165691885257971,-0.464349705089493,0.712076640965529,0.95967814612272,1.16794594032846,0.613343347203254,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,32,2026481332,0.0859999999999994,TRUE,0,TRUE,0.0006274573056844,0,NA,NA,120,105,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.19026930794102,0.628452289247286,0.719884324838478,-0.617699154012914,0.284233284069449,0.64711522147882,-0.209916312493277,-0.381646613123712,0.718117603715483,0.991702616884266,1.22313993095801,0.536486489757121,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,33,2026481333,0.122,TRUE,0,TRUE,0.000639140514862065,0,NA,NA,136,124,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05014859194449,0.453237904616269,0.810427176516133,-0.564553987889012,0.356660362591655,0.593726365483046,-0.170515051835626,-0.555936000837063,0.683436766000944,0.940197091683571,1.23225892935802,0.573760954400125,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,34,2026481334,0.0969999999999995,TRUE,0,TRUE,0.000782299894416607,0,NA,NA,127,107,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.922550451905685,0.435008857360129,0.756490552459464,-0.6350654071003,0.292483920273299,0.759539402340128,-0.277712737864269,-0.369821898844891,0.648171822117455,1.07264705019245,1.20406693492208,0.566512298144523,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,35,2026481335,0.106,TRUE,0,TRUE,0.00108240941704851,0,NA,NA,119,120,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.893595965774997,0.35562146949048,0.918437045234521,-0.742444868912954,0.432919837905184,0.700171184778431,-0.176642793394789,-0.383048939119403,0.614109639745133,1.02145957761116,1.16023450210545,0.675035184783546,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,36,2026481336,0.101999999999999,TRUE,0,TRUE,0.00101952505809012,0,NA,NA,124,124,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.986481465125835,0.465531997209223,0.866325720222708,-0.689048814089496,0.296265944031898,0.653309978085647,-0.237957899851455,-0.29297897730298,0.656739932989149,1.06949564547051,1.16965554300412,0.559935617697652,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,37,2026481337,0.122,TRUE,0,TRUE,0.00244905337965171,0,NA,NA,118,102,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.906060858918767,0.316256479247809,0.905815929062688,-0.693122809564052,0.338981826416122,0.726627397664298,-0.288025245071034,-0.377570008318532,0.707274250429411,1.06753536038897,1.3637945977091,0.657791099858502,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,38,2026481338,0.108,TRUE,0,TRUE,0.00192432399653103,0,NA,NA,120,113,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04951964459747,0.588784138873159,0.802477099708898,-0.548231209320578,0.283493004972641,0.600884115236019,-0.181802546768422,-0.376894588818271,0.674518801418656,1.03765612117906,1.20472256667551,0.610468481326786,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,39,2026481339,0.138,TRUE,0,TRUE,0.00171773070728593,0,NA,NA,137,110,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.927266880060486,0.280404356317112,0.930110290933581,-0.652229889297985,0.230777154393103,0.75129899589732,-0.177650268284382,-0.475180584353817,0.679889418850929,0.960468167412997,1.1573143566903,0.666950319567439,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,40,2026481340,0.112,TRUE,0,TRUE,0.000778380263314755,0,NA,NA,130,105,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.993357772107176,0.526081129036448,0.763356749255129,-0.604804654690872,0.295753111648115,0.717091431853415,-0.130114725248747,-0.420431054083105,0.72991024167951,1.04805439951671,1.27391337467462,0.670418205714298,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,41,2026481341,0.100000000000001,TRUE,0,TRUE,0.000533655812012484,0,NA,NA,121,117,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.984649688061385,0.518155819817822,0.714358334637438,-0.555356017794061,0.279262141593395,0.687332029681489,-0.27025679643819,-0.360476134602469,0.696271952544909,0.976155480558642,1.1848961367617,0.527564385033346,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,42,2026481342,0.114,TRUE,0,TRUE,0.00122754965861996,0,NA,NA,110,121,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.863466286640353,0.375936417960483,0.881737289138069,-0.586896813008472,0.445780516833857,0.819959117051626,-0.0193026163982185,-0.231189019619971,0.722111077653582,0.930662630953031,1.14952297307705,0.594781799862175,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,43,2026481343,0.122000000000001,TRUE,0,TRUE,0.00145578935700683,0,NA,NA,116,128,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.994666495614925,0.558890818946154,0.748317217757736,-0.601309651528301,0.356624668288236,0.736179116534315,-0.239807354606286,-0.394658267824201,0.698148900248085,1.03936426183121,1.14186930039145,0.558119026954677,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,44,2026481344,0.126,TRUE,0,TRUE,0.00144140428877981,0,NA,NA,124,127,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.929166287560208,0.517239438480221,0.787724729481484,-0.617045133518252,0.326404489014123,0.630317218146011,-0.253119421851073,-0.407644920484221,0.678975032512646,1.01488615513518,1.19102617919653,0.575212517953746,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,45,2026481345,0.135000000000001,TRUE,0,TRUE,0.000992986575647333,0,NA,NA,116,111,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.948968795561332,0.413197512472826,0.886272996770416,-0.716110020953588,0.431833486410567,0.65883183206095,-0.0633187213062098,-0.478353976473261,0.582839841128091,0.958849791285811,1.26155984545159,0.684084926143547,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,46,2026481346,0.101999999999999,TRUE,0,TRUE,0.000966961793195168,0,NA,NA,128,129,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01456915015097,0.539781398795907,0.793650013305909,-0.68622941114991,0.310181826699315,0.727791880428745,-0.121634888392786,-0.306355229934451,0.674021434040218,1.00391364971633,1.18518546756435,0.576772465399999,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,47,2026481347,0.106999999999999,TRUE,0,TRUE,0.000718120771425834,0,NA,NA,119,127,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.90737911936446,0.589393463253192,0.743414238787961,-0.575262582129625,0.335242804332087,0.727096318199374,-0.184656839178838,-0.358674634364197,0.694590538084006,0.986870526843659,1.23932954541549,0.542642611819122,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,48,2026481348,0.111,TRUE,0,TRUE,0.00123427604706334,0,NA,NA,122,118,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.977437254957032,0.474194886217653,0.829493201546291,-0.660471734710705,0.296320292417131,0.663191075595163,-0.133293349911598,-0.45625268722434,0.627034391428888,1.0410512495852,1.25145020438593,0.654552543980916,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,49,2026481349,0.112,TRUE,0,TRUE,0.000743795869711673,0,NA,NA,122,124,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02204974109988,0.56287486002934,0.783602595270177,-0.55575055434455,0.244822676686114,0.643532873809593,-0.166929364994009,-0.491765429521642,0.629278216063669,1.02557255911028,1.17214422338695,0.596356279335579,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,50,2026481350,0.0869999999999997,TRUE,0,TRUE,0.000274259994202069,0,NA,NA,121,105,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03665283123081,0.590921379725279,0.774242004493486,-0.657399417655804,0.276768964417557,0.644488638644783,-0.104830658198678,-0.339212074435231,0.709104709947257,0.992076465681293,1.16851918314196,0.56502899699487,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,51,2026481351,0.131,TRUE,0,TRUE,0.00095630158312966,0,NA,NA,115,129,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.12040036997333,0.496108082738262,0.832464240575525,-0.588903903164744,0.295560479611837,0.646680887108568,-0.0540059387554561,-0.478740327291636,0.700310287917153,1.05474878263492,1.14836186482514,0.561048424756289,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,52,2026481352,0.118,TRUE,0,TRUE,0.000830737489305229,0,NA,NA,122,120,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.973059782641725,0.457472230975469,0.859705033053186,-0.589149996558673,0.278743047003983,0.643530958134238,-0.134607937419864,-0.497596659132705,0.616255380668514,0.900885593004358,1.15486771067553,0.603294036214388,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,53,2026481353,0.118,TRUE,0,TRUE,0.00103071780063231,0,NA,NA,134,146,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02183856426902,0.589532959005249,0.707999719724114,-0.543680719692875,0.355271207804326,0.772444105265119,-0.269864402785536,-0.351836989476475,0.771761413187184,0.948703300850742,1.16576291930112,0.597884979168344,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,54,2026481354,0.093,TRUE,0,TRUE,0.000682445894243514,0,NA,NA,116,118,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02834629932416,0.621890239823786,0.733092810108031,-0.562890636673387,0.203372001864335,0.645172945820857,-0.365187194503401,-0.307141166009077,0.700142052732363,1.00536711649298,1.20660321551309,0.554863105632859,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,55,2026481355,0.111,TRUE,0,TRUE,0.00199756453195655,0,NA,NA,114,123,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02226802624663,0.419443250157161,0.847908278758534,-0.627887915224952,0.310739835349452,0.687198128174673,-0.177730131469727,-0.421767566355372,0.714068316987419,0.961717622264907,1.10722793799952,0.514444331860499,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,56,2026481356,0.122,TRUE,0,TRUE,0.00118309008179353,0,NA,NA,130,122,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.980181722816633,0.41013285554069,0.876688319743099,-0.687912548677961,0.309930688919704,0.629110935451215,-0.165384928865526,-0.427942452229785,0.633518723830734,1.01726075665977,1.26802430936246,0.658267140453479,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,57,2026481357,0.107,TRUE,0,TRUE,0.00113622035200434,0,NA,NA,112,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.895960256798236,0.511705404814404,0.724385390258922,-0.655153505348713,0.409557715238972,0.769959092343435,-0.132529673502772,-0.469445627751423,0.707592265389271,0.968274448583992,1.16772639325821,0.547261770820825,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,58,2026481358,0.119,TRUE,0,TRUE,0.000937872929716227,0,NA,NA,131,125,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.844267879998991,0.225832727383647,0.982544873418366,-0.726617113983688,0.408845509691846,0.629307978125972,-0.152236924012271,-0.471862839778922,0.648700071523591,1.01628275415936,1.08825099859993,0.616881861621987,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,59,2026481359,0.0960000000000001,TRUE,0,TRUE,0.000570836305694847,0,NA,NA,117,120,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.953181309695661,0.487003578012599,0.850735714528543,-0.698157446693402,0.286049486278675,0.605788231115315,-0.22451777932618,-0.440098291117119,0.723922330131642,0.999700944562601,1.130982589082,0.594097365706446,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,60,2026481360,0.115,TRUE,0,TRUE,0.000776165307404149,0,NA,NA,114,123,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00490731295442,0.606048401506189,0.713360969457144,-0.560986271065978,0.383588004698236,0.692955724223471,-0.0486557941206108,-0.423404730386695,0.686373650514916,1.01324292554669,1.17900985849141,0.482265647944656,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,61,2026481361,0.095,TRUE,0,TRUE,0.000983500203024157,0,NA,NA,114,131,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.879442295134388,0.47417535135263,0.858989383594477,-0.667509610129667,0.298240996501742,0.664887276721382,-0.259150358039694,-0.314222038492603,0.632225265035461,1.05061378776115,1.24759555823329,0.654762228990541,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,62,2026481362,0.126,TRUE,0,TRUE,0.00167722000906576,0,NA,NA,118,130,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.923066764537624,0.585474292853107,0.860162696555023,-0.609575360499979,0.275869264988625,0.680396456595602,-0.245857543728715,-0.342011757095105,0.746230261574865,0.989593395500529,1.22368365041978,0.6110833706156,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,63,2026481363,0.123,TRUE,0,TRUE,0.00117030807885711,0,NA,NA,116,122,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.990534740503512,0.449493784879769,0.798370957542682,-0.630444337322704,0.344303129265062,0.767883343457623,-0.0662288104879679,-0.444559672590042,0.723776479571884,1.00156492543678,1.13683057378388,0.600846138454369,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,64,2026481364,0.132,TRUE,0,TRUE,0.00166405219978559,0,NA,NA,127,133,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00902972011856,0.415449094670658,0.86058587158413,-0.687921800608589,0.350826833904935,0.622122698624321,-0.0874945735855754,-0.48453298728023,0.673023001270368,1.02747231565715,1.16184879333917,0.661631099167219,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,65,2026481365,0.109,TRUE,0,TRUE,0.000948578709467299,0,NA,NA,122,117,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.1570436259303,0.647077025049481,0.738507434650768,-0.486736658030571,0.268091589488302,0.659067642777707,-0.245849295407313,-0.370852198728885,0.665713651757287,0.978313720751195,1.19474071534082,0.539639845692537,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,66,2026481366,0.116,TRUE,0,TRUE,0.00260226612337154,0,NA,NA,118,116,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.994652447992259,0.486870823691546,0.802807583695046,-0.619483145363313,0.281140514364378,0.801485616593625,-0.269311012544652,-0.290993418259154,0.708806791221652,1.03070263318689,1.17499401492537,0.61070717083497,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,67,2026481367,0.103,TRUE,0,TRUE,0.00162200938140125,0,NA,NA,110,125,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02455435950977,0.423685886959508,0.826631145366312,-0.655419773524105,0.374025538433615,0.800692722676435,-0.0840121662209869,-0.387240925561694,0.681911933860341,0.981688230314343,1.16171942292313,0.606894663012745,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,68,2026481368,0.128,TRUE,0,TRUE,0.00198974189869629,0,NA,NA,117,138,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00528576406844,0.36781508045932,0.908097060989695,-0.632862984796601,0.388368823447622,0.799063728861439,-0.0869554758527294,-0.320437327386159,0.739699936982975,0.955232775262453,1.15555564166249,0.629157637736202,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,69,2026481369,0.0959999999999996,TRUE,0,TRUE,0.0024480272304868,0,NA,NA,115,123,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01571663051417,0.512741487865526,0.827406785563956,-0.590429485521628,0.299792801402699,0.767633093624375,-0.25976683811298,-0.39085777785133,0.698893771428783,0.97589378082421,1.16865033595105,0.542396148661669,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,70,2026481370,0.109,TRUE,0,TRUE,0.000569840625595855,0,NA,NA,121,127,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.991204964917605,0.565374788102915,0.862259394779454,-0.643081137270595,0.313068860547983,0.694556546211274,-0.231924444750012,-0.35446082722123,0.60434412514402,0.98621632573345,1.17054055160599,0.570695900873716,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,71,2026481371,0.104,TRUE,0,TRUE,0.00231442907104167,0,NA,NA,116,132,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.922206612440778,0.510014854745211,0.843346985071721,-0.607983556240248,0.352966074767403,0.690429364273763,-0.211150624563874,-0.34834454484849,0.744987085156434,1.08981886818456,1.12628057418631,0.633146905929853,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,72,2026481372,0.105,TRUE,0,TRUE,0.000869599740026448,0,NA,NA,115,130,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02399812774293,0.573595127386603,0.721118790156699,-0.529879859243286,0.299113482398963,0.737721033755003,-0.164602376537759,-0.395111804371389,0.733815555862611,1.0151443927822,1.21753581572191,0.627446080764974,TRUE
