"cell","n","rep","method","target","covered","width","pdhess","status"
1,300,327,"profile","rho12:x",TRUE,0.208575829921129,TRUE,"profile"
1,300,327,"wald","rho12:(Intercept)",TRUE,0.210142385400181,TRUE,"wald"
1,300,327,"wald","rho12:x",TRUE,0.208349028481796,TRUE,"wald"
1,300,328,"profile","rho12:(Intercept)",TRUE,0.207812325374235,TRUE,"profile"
1,300,328,"profile","rho12:x",TRUE,0.20932682227982,TRUE,"profile"
1,300,328,"wald","rho12:(Intercept)",TRUE,0.207286083047845,TRUE,"wald"
1,300,328,"wald","rho12:x",TRUE,0.209029401906857,TRUE,"wald"
1,300,329,"profile","rho12:(Intercept)",TRUE,0.20931140396652,TRUE,"profile"
1,300,329,"profile","rho12:x",TRUE,0.204664265376624,TRUE,"profile"
1,300,329,"wald","rho12:(Intercept)",TRUE,0.208846261420207,TRUE,"wald"
1,300,329,"wald","rho12:x",TRUE,0.204355091072,TRUE,"wald"
1,300,330,"profile","rho12:(Intercept)",TRUE,0.216119127911618,TRUE,"profile"
1,300,330,"profile","rho12:x",TRUE,0.215683040062997,TRUE,"profile"
1,300,330,"wald","rho12:(Intercept)",TRUE,0.215714928448302,TRUE,"wald"
1,300,330,"wald","rho12:x",TRUE,0.215820697043464,TRUE,"wald"
1,300,331,"profile","rho12:(Intercept)",FALSE,0.210293218830415,TRUE,"profile"
1,300,331,"profile","rho12:x",TRUE,0.19989628020962,TRUE,"profile"
1,300,331,"wald","rho12:(Intercept)",FALSE,0.209796885555756,TRUE,"wald"
1,300,331,"wald","rho12:x",TRUE,0.199688821255332,TRUE,"wald"
1,300,332,"profile","rho12:(Intercept)",TRUE,0.21043154124067,TRUE,"profile"
1,300,332,"profile","rho12:x",TRUE,0.195608599750181,TRUE,"profile"
1,300,332,"wald","rho12:(Intercept)",TRUE,0.209881776058593,TRUE,"wald"
1,300,332,"wald","rho12:x",TRUE,0.195644213541411,TRUE,"wald"
1,300,333,"profile","rho12:(Intercept)",TRUE,0.204482372580643,TRUE,"profile"
1,300,333,"profile","rho12:x",TRUE,0.205881000953874,TRUE,"profile"
1,300,333,"wald","rho12:(Intercept)",TRUE,0.203924741658455,TRUE,"wald"
1,300,333,"wald","rho12:x",TRUE,0.20554762354607,TRUE,"wald"
1,300,334,"profile","rho12:(Intercept)",TRUE,0.20788497104127,TRUE,"profile"
1,300,334,"profile","rho12:x",TRUE,0.228071621160476,TRUE,"profile"
1,300,334,"wald","rho12:(Intercept)",TRUE,0.207349577646088,TRUE,"wald"
1,300,334,"wald","rho12:x",TRUE,0.227906536043748,TRUE,"wald"
1,300,335,"profile","rho12:(Intercept)",TRUE,0.209599704419171,TRUE,"profile"
1,300,335,"profile","rho12:x",TRUE,0.191129485704859,TRUE,"profile"
1,300,335,"wald","rho12:(Intercept)",TRUE,0.209061667011578,TRUE,"wald"
1,300,335,"wald","rho12:x",TRUE,0.190926561368869,TRUE,"wald"
1,300,336,"profile","rho12:(Intercept)",TRUE,0.218225482790334,TRUE,"profile"
1,300,336,"profile","rho12:x",FALSE,0.188951125639967,TRUE,"profile"
1,300,336,"wald","rho12:(Intercept)",TRUE,0.217865417613304,TRUE,"wald"
1,300,336,"wald","rho12:x",FALSE,0.189076702054462,TRUE,"wald"
1,300,337,"profile","rho12:(Intercept)",TRUE,0.219981448493227,TRUE,"profile"
1,300,337,"profile","rho12:x",TRUE,0.197807737598615,TRUE,"profile"
1,300,337,"wald","rho12:(Intercept)",TRUE,0.219711255339032,TRUE,"wald"
1,300,337,"wald","rho12:x",TRUE,0.197913288244015,TRUE,"wald"
1,300,338,"profile","rho12:(Intercept)",TRUE,0.207999724568087,TRUE,"profile"
1,300,338,"profile","rho12:x",TRUE,0.213873231298862,TRUE,"profile"
1,300,338,"wald","rho12:(Intercept)",TRUE,0.207480045547937,TRUE,"wald"
1,300,338,"wald","rho12:x",TRUE,0.213569952193083,TRUE,"wald"
1,300,339,"profile","rho12:(Intercept)",TRUE,0.207929089154384,TRUE,"profile"
1,300,339,"profile","rho12:x",TRUE,0.203578083891193,TRUE,"profile"
1,300,339,"wald","rho12:(Intercept)",TRUE,0.20744875449036,TRUE,"wald"
1,300,339,"wald","rho12:x",TRUE,0.203115435795928,TRUE,"wald"
1,300,340,"profile","rho12:(Intercept)",TRUE,0.215182132591231,TRUE,"profile"
1,300,340,"profile","rho12:x",FALSE,0.202660811483657,TRUE,"profile"
1,300,340,"wald","rho12:(Intercept)",TRUE,0.214708218035054,TRUE,"wald"
1,300,340,"wald","rho12:x",FALSE,0.202362707869912,TRUE,"wald"
1,300,341,"profile","rho12:(Intercept)",TRUE,0.211920124739754,TRUE,"profile"
1,300,341,"profile","rho12:x",TRUE,0.187732584211187,TRUE,"profile"
1,300,341,"wald","rho12:(Intercept)",TRUE,0.211434153457009,TRUE,"wald"
1,300,341,"wald","rho12:x",TRUE,0.187656547132076,TRUE,"wald"
1,300,342,"profile","rho12:(Intercept)",TRUE,0.200226285205974,TRUE,"profile"
1,300,342,"profile","rho12:x",TRUE,0.211484196940521,TRUE,"profile"
1,300,342,"wald","rho12:(Intercept)",TRUE,0.199684860699926,TRUE,"wald"
1,300,342,"wald","rho12:x",TRUE,0.210908400445726,TRUE,"wald"
1,300,343,"profile","rho12:(Intercept)",TRUE,0.208434070344934,TRUE,"profile"
1,300,343,"profile","rho12:x",TRUE,0.248409637204584,TRUE,"profile"
1,300,343,"wald","rho12:(Intercept)",TRUE,0.20788755353472,TRUE,"wald"
1,300,343,"wald","rho12:x",TRUE,0.247907789465193,TRUE,"wald"
1,300,344,"profile","rho12:(Intercept)",TRUE,0.207565627150618,TRUE,"profile"
1,300,344,"profile","rho12:x",TRUE,0.216694655073383,TRUE,"profile"
1,300,344,"wald","rho12:(Intercept)",TRUE,0.207051589943336,TRUE,"wald"
1,300,344,"wald","rho12:x",TRUE,0.216434605184514,TRUE,"wald"
1,300,345,"profile","rho12:(Intercept)",TRUE,0.208893252576834,TRUE,"profile"
1,300,345,"profile","rho12:x",TRUE,0.217552651589753,TRUE,"profile"
1,300,345,"wald","rho12:(Intercept)",TRUE,0.208337328011619,TRUE,"wald"
1,300,345,"wald","rho12:x",TRUE,0.217202262775164,TRUE,"wald"
1,300,346,"profile","rho12:(Intercept)",TRUE,0.212758456735844,TRUE,"profile"
1,300,346,"profile","rho12:x",TRUE,0.173686698928443,TRUE,"profile"
1,300,346,"wald","rho12:(Intercept)",TRUE,0.212380682584321,TRUE,"wald"
1,300,346,"wald","rho12:x",TRUE,0.17359283243145,TRUE,"wald"
1,300,347,"profile","rho12:(Intercept)",TRUE,0.213401915725748,TRUE,"profile"
1,300,347,"profile","rho12:x",TRUE,0.218038763991141,TRUE,"profile"
1,300,347,"wald","rho12:(Intercept)",TRUE,0.212887392731646,TRUE,"wald"
1,300,347,"wald","rho12:x",TRUE,0.217885783248073,TRUE,"wald"
1,300,348,"profile","rho12:(Intercept)",TRUE,0.213006063672704,TRUE,"profile"
1,300,348,"profile","rho12:x",TRUE,0.196113235707167,TRUE,"profile"
1,300,348,"wald","rho12:(Intercept)",TRUE,0.212508518800997,TRUE,"wald"
1,300,348,"wald","rho12:x",TRUE,0.19613034043115,TRUE,"wald"
1,300,349,"profile","rho12:(Intercept)",TRUE,0.205158628194812,TRUE,"profile"
1,300,349,"profile","rho12:x",TRUE,0.197785286123578,TRUE,"profile"
1,300,349,"wald","rho12:(Intercept)",TRUE,0.204584170452611,TRUE,"wald"
1,300,349,"wald","rho12:x",TRUE,0.197491108147149,TRUE,"wald"
1,300,350,"profile","rho12:(Intercept)",TRUE,0.208939114393143,TRUE,"profile"
1,300,350,"profile","rho12:x",TRUE,0.224411278238274,TRUE,"profile"
1,300,350,"wald","rho12:(Intercept)",TRUE,0.208371539672361,TRUE,"wald"
1,300,350,"wald","rho12:x",TRUE,0.22397376150388,TRUE,"wald"
1,300,351,"profile","rho12:(Intercept)",TRUE,0.208666155352272,TRUE,"profile"
1,300,351,"profile","rho12:x",FALSE,0.203146884650247,TRUE,"profile"
1,300,351,"wald","rho12:(Intercept)",TRUE,0.208160353419673,TRUE,"wald"
1,300,351,"wald","rho12:x",FALSE,0.203005850438858,TRUE,"wald"
1,300,352,"profile","rho12:(Intercept)",TRUE,0.212960070993512,TRUE,"profile"
1,300,352,"profile","rho12:x",TRUE,0.191075368345608,TRUE,"profile"
1,300,352,"wald","rho12:(Intercept)",TRUE,0.212448642815164,TRUE,"wald"
1,300,352,"wald","rho12:x",TRUE,0.190839988892407,TRUE,"wald"
1,300,353,"profile","rho12:(Intercept)",TRUE,0.214634093146185,TRUE,"profile"
1,300,353,"profile","rho12:x",TRUE,0.206087065909864,TRUE,"profile"
1,300,353,"wald","rho12:(Intercept)",TRUE,0.214332631681691,TRUE,"wald"
1,300,353,"wald","rho12:x",TRUE,0.205889589128595,TRUE,"wald"
1,300,354,"profile","rho12:(Intercept)",TRUE,0.214070890659727,TRUE,"profile"
1,300,354,"profile","rho12:x",TRUE,0.225085240757033,TRUE,"profile"
1,300,354,"wald","rho12:(Intercept)",TRUE,0.213575941364213,TRUE,"wald"
1,300,354,"wald","rho12:x",TRUE,0.225110801512272,TRUE,"wald"
1,300,355,"profile","rho12:(Intercept)",TRUE,0.211808510436288,TRUE,"profile"
1,300,355,"profile","rho12:x",TRUE,0.199557890870352,TRUE,"profile"
1,300,355,"wald","rho12:(Intercept)",TRUE,0.211401130591481,TRUE,"wald"
1,300,355,"wald","rho12:x",TRUE,0.199447435699946,TRUE,"wald"
1,300,356,"profile","rho12:(Intercept)",TRUE,0.216304249144771,TRUE,"profile"
1,300,356,"profile","rho12:x",TRUE,0.196467764619625,TRUE,"profile"
1,300,356,"wald","rho12:(Intercept)",TRUE,0.215951399901623,TRUE,"wald"
1,300,356,"wald","rho12:x",TRUE,0.196753137227135,TRUE,"wald"
1,300,357,"profile","rho12:(Intercept)",TRUE,0.216332840242496,TRUE,"profile"
1,300,357,"profile","rho12:x",TRUE,0.197696259501884,TRUE,"profile"
1,300,357,"wald","rho12:(Intercept)",TRUE,0.215826035663709,TRUE,"wald"
1,300,357,"wald","rho12:x",TRUE,0.197491615491325,TRUE,"wald"
1,300,358,"profile","rho12:(Intercept)",TRUE,0.217723434764966,TRUE,"profile"
1,300,358,"profile","rho12:x",TRUE,0.193624758695501,TRUE,"profile"
1,300,358,"wald","rho12:(Intercept)",TRUE,0.217322223607815,TRUE,"wald"
1,300,358,"wald","rho12:x",TRUE,0.193621147571553,TRUE,"wald"
1,300,359,"profile","rho12:(Intercept)",TRUE,0.21246299092567,TRUE,"profile"
1,300,359,"profile","rho12:x",TRUE,0.232057169746997,TRUE,"profile"
1,300,359,"wald","rho12:(Intercept)",TRUE,0.211949935713661,TRUE,"wald"
1,300,359,"wald","rho12:x",TRUE,0.231866219595751,TRUE,"wald"
1,300,360,"profile","rho12:(Intercept)",TRUE,0.211063554805093,TRUE,"profile"
1,300,360,"profile","rho12:x",TRUE,0.237077128669161,TRUE,"profile"
1,300,360,"wald","rho12:(Intercept)",TRUE,0.210550855326871,TRUE,"wald"
1,300,360,"wald","rho12:x",TRUE,0.237238990069025,TRUE,"wald"
1,300,361,"profile","rho12:(Intercept)",TRUE,0.212592444683006,TRUE,"profile"
1,300,361,"profile","rho12:x",TRUE,0.202035245862467,TRUE,"profile"
1,300,361,"wald","rho12:(Intercept)",TRUE,0.212075270481312,TRUE,"wald"
1,300,361,"wald","rho12:x",TRUE,0.202043213051665,TRUE,"wald"
1,300,362,"profile","rho12:(Intercept)",TRUE,0.211114194992478,TRUE,"profile"
1,300,362,"profile","rho12:x",TRUE,0.213747023720309,TRUE,"profile"
1,300,362,"wald","rho12:(Intercept)",TRUE,0.210666276222507,TRUE,"wald"
1,300,362,"wald","rho12:x",TRUE,0.213724200153726,TRUE,"wald"
1,300,363,"profile","rho12:(Intercept)",TRUE,0.211566497911108,TRUE,"profile"
1,300,363,"profile","rho12:x",TRUE,0.177233320475395,TRUE,"profile"
1,300,363,"wald","rho12:(Intercept)",TRUE,0.211072053032252,TRUE,"wald"
1,300,363,"wald","rho12:x",TRUE,0.177035007487059,TRUE,"wald"
1,300,364,"profile","rho12:(Intercept)",FALSE,0.223952702617988,TRUE,"profile"
1,300,364,"profile","rho12:x",TRUE,0.220444871806615,TRUE,"profile"
1,300,364,"wald","rho12:(Intercept)",FALSE,0.223704268010853,TRUE,"wald"
1,300,364,"wald","rho12:x",TRUE,0.221074980205854,TRUE,"wald"
1,300,365,"profile","rho12:(Intercept)",TRUE,0.215930274840242,TRUE,"profile"
1,300,365,"profile","rho12:x",TRUE,0.170223602815116,TRUE,"profile"
1,300,365,"wald","rho12:(Intercept)",TRUE,0.215504267452116,TRUE,"wald"
1,300,365,"wald","rho12:x",TRUE,0.169982663202134,TRUE,"wald"
1,300,366,"profile","rho12:(Intercept)",TRUE,0.215899043386482,TRUE,"profile"
1,300,366,"profile","rho12:x",TRUE,0.204964165786387,TRUE,"profile"
1,300,366,"wald","rho12:(Intercept)",TRUE,0.215416304420766,TRUE,"wald"
1,300,366,"wald","rho12:x",TRUE,0.204893086113119,TRUE,"wald"
1,300,367,"profile","rho12:(Intercept)",TRUE,0.213338511239146,TRUE,"profile"
1,300,367,"profile","rho12:x",TRUE,0.211951127508127,TRUE,"profile"
1,300,367,"wald","rho12:(Intercept)",TRUE,0.212800915767497,TRUE,"wald"
1,300,367,"wald","rho12:x",TRUE,0.211855364102708,TRUE,"wald"
1,300,368,"profile","rho12:(Intercept)",FALSE,0.218394925685337,TRUE,"profile"
1,300,368,"profile","rho12:x",TRUE,0.210079281367603,TRUE,"profile"
1,300,368,"wald","rho12:(Intercept)",FALSE,0.218065128771322,TRUE,"wald"
1,300,368,"wald","rho12:x",TRUE,0.210084008517854,TRUE,"wald"
1,300,369,"profile","rho12:(Intercept)",TRUE,0.214035492335811,TRUE,"profile"
1,300,369,"profile","rho12:x",FALSE,0.178832613603932,TRUE,"profile"
1,300,369,"wald","rho12:(Intercept)",TRUE,0.213583773162061,TRUE,"wald"
1,300,369,"wald","rho12:x",FALSE,0.178790481056145,TRUE,"wald"
1,300,370,"profile","rho12:(Intercept)",TRUE,0.209481834608629,TRUE,"profile"
1,300,370,"profile","rho12:x",TRUE,0.218449971738992,TRUE,"profile"
1,300,370,"wald","rho12:(Intercept)",TRUE,0.208973363635884,TRUE,"wald"
1,300,370,"wald","rho12:x",TRUE,0.218234595154531,TRUE,"wald"
1,300,371,"profile","rho12:(Intercept)",TRUE,0.210942566859874,TRUE,"profile"
1,300,371,"profile","rho12:x",TRUE,0.195779336236809,TRUE,"profile"
1,300,371,"wald","rho12:(Intercept)",TRUE,0.210529314568015,TRUE,"wald"
1,300,371,"wald","rho12:x",TRUE,0.195598332715748,TRUE,"wald"
1,300,372,"profile","rho12:(Intercept)",TRUE,0.217588777260324,TRUE,"profile"
1,300,372,"profile","rho12:x",TRUE,0.183898122445609,TRUE,"profile"
1,300,372,"wald","rho12:(Intercept)",TRUE,0.21709317830495,TRUE,"wald"
1,300,372,"wald","rho12:x",TRUE,0.183624232303811,TRUE,"wald"
1,300,373,"profile","rho12:(Intercept)",TRUE,0.207996022128085,TRUE,"profile"
1,300,373,"profile","rho12:x",TRUE,0.192876776654424,TRUE,"profile"
1,300,373,"wald","rho12:(Intercept)",TRUE,0.207484134042462,TRUE,"wald"
1,300,373,"wald","rho12:x",TRUE,0.192725504167892,TRUE,"wald"
1,300,374,"profile","rho12:(Intercept)",TRUE,0.211535355111168,TRUE,"profile"
1,300,374,"profile","rho12:x",TRUE,0.242166028138295,TRUE,"profile"
1,300,374,"wald","rho12:(Intercept)",TRUE,0.211017113025986,TRUE,"wald"
1,300,374,"wald","rho12:x",TRUE,0.24215075082005,TRUE,"wald"
1,300,375,"profile","rho12:(Intercept)",FALSE,0.207267188527575,TRUE,"profile"
1,300,375,"profile","rho12:x",TRUE,0.216516469062916,TRUE,"profile"
1,300,375,"wald","rho12:(Intercept)",FALSE,0.206750487427805,TRUE,"wald"
1,300,375,"wald","rho12:x",TRUE,0.21630649028865,TRUE,"wald"
1,300,376,"profile","rho12:(Intercept)",TRUE,0.206248246458431,TRUE,"profile"
1,300,376,"profile","rho12:x",TRUE,0.202464901005557,TRUE,"profile"
1,300,376,"wald","rho12:(Intercept)",TRUE,0.205697798428208,TRUE,"wald"
1,300,376,"wald","rho12:x",TRUE,0.202251306392459,TRUE,"wald"
1,300,377,"profile","rho12:(Intercept)",TRUE,0.206623653854587,TRUE,"profile"
1,300,377,"profile","rho12:x",TRUE,0.222978332649567,TRUE,"profile"
1,300,377,"wald","rho12:(Intercept)",TRUE,0.20612357068519,TRUE,"wald"
1,300,377,"wald","rho12:x",TRUE,0.222578654857373,TRUE,"wald"
1,300,378,"profile","rho12:(Intercept)",TRUE,0.214367037851023,TRUE,"profile"
1,300,378,"profile","rho12:x",TRUE,0.216694336083626,TRUE,"profile"
1,300,378,"wald","rho12:(Intercept)",TRUE,0.213890241450562,TRUE,"wald"
1,300,378,"wald","rho12:x",TRUE,0.216748581324558,TRUE,"wald"
1,300,379,"profile","rho12:(Intercept)",TRUE,0.212163299611255,TRUE,"profile"
1,300,379,"profile","rho12:x",TRUE,0.200020347917419,TRUE,"profile"
1,300,379,"wald","rho12:(Intercept)",TRUE,0.21180413214345,TRUE,"wald"
1,300,379,"wald","rho12:x",TRUE,0.199856747680371,TRUE,"wald"
1,300,380,"profile","rho12:(Intercept)",TRUE,0.222513829773414,TRUE,"profile"
1,300,380,"profile","rho12:x",TRUE,0.214070795332405,TRUE,"profile"
1,300,380,"wald","rho12:(Intercept)",TRUE,0.222279326296715,TRUE,"wald"
1,300,380,"wald","rho12:x",TRUE,0.214162147767942,TRUE,"wald"
1,300,381,"profile","rho12:(Intercept)",TRUE,0.206384849203732,TRUE,"profile"
1,300,381,"profile","rho12:x",FALSE,0.188634416207999,TRUE,"profile"
1,300,381,"wald","rho12:(Intercept)",TRUE,0.205903975620098,TRUE,"wald"
1,300,381,"wald","rho12:x",FALSE,0.188283009536747,TRUE,"wald"
1,300,382,"profile","rho12:(Intercept)",TRUE,0.215176543450005,TRUE,"profile"
1,300,382,"profile","rho12:x",TRUE,0.19007266933637,TRUE,"profile"
1,300,382,"wald","rho12:(Intercept)",TRUE,0.214610237368908,TRUE,"wald"
1,300,382,"wald","rho12:x",TRUE,0.189764698593301,TRUE,"wald"
1,300,383,"profile","rho12:(Intercept)",TRUE,0.214184445868665,TRUE,"profile"
1,300,383,"profile","rho12:x",TRUE,0.212053900612808,TRUE,"profile"
1,300,383,"wald","rho12:(Intercept)",TRUE,0.213727873020031,TRUE,"wald"
1,300,383,"wald","rho12:x",TRUE,0.211671751674313,TRUE,"wald"
1,300,384,"profile","rho12:(Intercept)",TRUE,0.214343063673616,TRUE,"profile"
1,300,384,"profile","rho12:x",TRUE,0.186424385978654,TRUE,"profile"
1,300,384,"wald","rho12:(Intercept)",TRUE,0.213975537221874,TRUE,"wald"
1,300,384,"wald","rho12:x",TRUE,0.186370511610797,TRUE,"wald"
1,300,385,"profile","rho12:(Intercept)",TRUE,0.211189270537926,TRUE,"profile"
1,300,385,"profile","rho12:x",TRUE,0.189242695155847,TRUE,"profile"
1,300,385,"wald","rho12:(Intercept)",TRUE,0.21075736800212,TRUE,"wald"
1,300,385,"wald","rho12:x",TRUE,0.189267778627056,TRUE,"wald"
1,300,386,"profile","rho12:(Intercept)",TRUE,0.209236853786665,TRUE,"profile"
1,300,386,"profile","rho12:x",TRUE,0.192474826158263,TRUE,"profile"
1,300,386,"wald","rho12:(Intercept)",TRUE,0.208676659702118,TRUE,"wald"
1,300,386,"wald","rho12:x",TRUE,0.192313103376495,TRUE,"wald"
1,300,387,"profile","rho12:(Intercept)",TRUE,0.210430752428471,TRUE,"profile"
1,300,387,"profile","rho12:x",TRUE,0.194753204085579,TRUE,"profile"
1,300,387,"wald","rho12:(Intercept)",TRUE,0.209955164250612,TRUE,"wald"
1,300,387,"wald","rho12:x",TRUE,0.194312898025818,TRUE,"wald"
1,300,388,"profile","rho12:(Intercept)",TRUE,0.208205473918033,TRUE,"profile"
1,300,388,"profile","rho12:x",TRUE,0.193851614407954,TRUE,"profile"
1,300,388,"wald","rho12:(Intercept)",TRUE,0.20769408760395,TRUE,"wald"
1,300,388,"wald","rho12:x",TRUE,0.193811968924909,TRUE,"wald"
1,300,389,"profile","rho12:(Intercept)",FALSE,0.210852598572799,TRUE,"profile"
1,300,389,"profile","rho12:x",TRUE,0.210192962074414,TRUE,"profile"
1,300,389,"wald","rho12:(Intercept)",FALSE,0.210357472401558,TRUE,"wald"
1,300,389,"wald","rho12:x",TRUE,0.209787300249413,TRUE,"wald"
1,300,390,"profile","rho12:(Intercept)",TRUE,0.211654804353973,TRUE,"profile"
1,300,390,"profile","rho12:x",TRUE,0.198245795128601,TRUE,"profile"
1,300,390,"wald","rho12:(Intercept)",TRUE,0.211171086030164,TRUE,"wald"
1,300,390,"wald","rho12:x",TRUE,0.198188110314657,TRUE,"wald"
1,300,391,"profile","rho12:(Intercept)",TRUE,0.204605412971863,TRUE,"profile"
1,300,391,"profile","rho12:x",TRUE,0.226571125595306,TRUE,"profile"
1,300,391,"wald","rho12:(Intercept)",TRUE,0.204047401938013,TRUE,"wald"
1,300,391,"wald","rho12:x",TRUE,0.22600513403474,TRUE,"wald"
1,300,392,"profile","rho12:(Intercept)",TRUE,0.221956751920419,TRUE,"profile"
1,300,392,"profile","rho12:x",TRUE,0.214649071474423,TRUE,"profile"
1,300,392,"wald","rho12:(Intercept)",TRUE,0.221698398217784,TRUE,"wald"
1,300,392,"wald","rho12:x",TRUE,0.215019349342549,TRUE,"wald"
1,300,393,"profile","rho12:(Intercept)",TRUE,0.217505090657504,TRUE,"profile"
1,300,393,"profile","rho12:x",FALSE,0.199397781471958,TRUE,"profile"
1,300,393,"wald","rho12:(Intercept)",TRUE,0.217130642745672,TRUE,"wald"
1,300,393,"wald","rho12:x",FALSE,0.199560591382756,TRUE,"wald"
1,300,394,"profile","rho12:(Intercept)",TRUE,0.213884881704808,TRUE,"profile"
1,300,394,"profile","rho12:x",TRUE,0.193334481750414,TRUE,"profile"
1,300,394,"wald","rho12:(Intercept)",TRUE,0.2134311695217,TRUE,"wald"
1,300,394,"wald","rho12:x",TRUE,0.193328064652244,TRUE,"wald"
1,300,395,"profile","rho12:(Intercept)",TRUE,0.21688010604403,TRUE,"profile"
1,300,395,"profile","rho12:x",TRUE,0.214267995494624,TRUE,"profile"
1,300,395,"wald","rho12:(Intercept)",TRUE,0.216458032466064,TRUE,"wald"
1,300,395,"wald","rho12:x",TRUE,0.214534042623144,TRUE,"wald"
1,300,396,"profile","rho12:(Intercept)",TRUE,0.208298570829571,TRUE,"profile"
1,300,396,"profile","rho12:x",TRUE,0.192982133420993,TRUE,"profile"
1,300,396,"wald","rho12:(Intercept)",TRUE,0.207817457612551,TRUE,"wald"
1,300,396,"wald","rho12:x",TRUE,0.192986865269492,TRUE,"wald"
1,300,397,"profile","rho12:(Intercept)",TRUE,0.215216947487291,TRUE,"profile"
1,300,397,"profile","rho12:x",TRUE,0.217713998841172,TRUE,"profile"
1,300,397,"wald","rho12:(Intercept)",TRUE,0.214831868309691,TRUE,"wald"
1,300,397,"wald","rho12:x",TRUE,0.217915487873928,TRUE,"wald"
1,300,398,"profile","rho12:(Intercept)",TRUE,0.22869780619523,TRUE,"profile"
1,300,398,"profile","rho12:x",TRUE,0.2044530874206,TRUE,"profile"
1,300,398,"wald","rho12:(Intercept)",TRUE,0.228713837324438,TRUE,"wald"
1,300,398,"wald","rho12:x",TRUE,0.204940562050733,TRUE,"wald"
1,300,399,"profile","rho12:(Intercept)",TRUE,0.223798567770019,TRUE,"profile"
1,300,399,"profile","rho12:x",TRUE,0.228230989817907,TRUE,"profile"
1,300,399,"wald","rho12:(Intercept)",TRUE,0.223583440888841,TRUE,"wald"
1,300,399,"wald","rho12:x",TRUE,0.228961964472299,TRUE,"wald"
1,300,400,"profile","rho12:(Intercept)",TRUE,0.207394758852265,TRUE,"profile"
1,300,400,"profile","rho12:x",TRUE,0.206029903581998,TRUE,"profile"
1,300,400,"wald","rho12:(Intercept)",TRUE,0.206831256273807,TRUE,"wald"
1,300,400,"wald","rho12:x",TRUE,0.205651809877957,TRUE,"wald"
1,300,401,"profile","rho12:(Intercept)",TRUE,0.210712473569307,TRUE,"profile"
1,300,401,"profile","rho12:x",TRUE,0.20140340124839,TRUE,"profile"
1,300,401,"wald","rho12:(Intercept)",TRUE,0.210222199631307,TRUE,"wald"
1,300,401,"wald","rho12:x",TRUE,0.201481722846606,TRUE,"wald"
1,300,402,"profile","rho12:(Intercept)",TRUE,0.22322153837112,TRUE,"profile"
1,300,402,"profile","rho12:x",TRUE,0.225703678502056,TRUE,"profile"
1,300,402,"wald","rho12:(Intercept)",TRUE,0.22299389207798,TRUE,"wald"
1,300,402,"wald","rho12:x",TRUE,0.226228175221053,TRUE,"wald"
1,300,403,"profile","rho12:(Intercept)",TRUE,0.21519408842931,TRUE,"profile"
1,300,403,"profile","rho12:x",FALSE,0.213085306054952,TRUE,"profile"
1,300,403,"wald","rho12:(Intercept)",TRUE,0.214703236831026,TRUE,"wald"
1,300,403,"wald","rho12:x",FALSE,0.212742067781819,TRUE,"wald"
1,300,404,"profile","rho12:(Intercept)",TRUE,0.216579824431115,TRUE,"profile"
