smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name	runtime_host_name	slurm_cluster_name	slurm_job_id
q2_intercept_interval_spatial_mu1_intercept_rep47	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	47	823047	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.359906139849789	0.222926875396039	0.758926951908827	finite	NA		TRUE	0.230435048418475	0.653972326302873	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000077	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep47	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	47	823047	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.576820872862064	0.360486459734254	1.20552680654145	finite	NA		TRUE	0.373151678927758	1.04275552518196	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000077	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep47	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	47	823047	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.506306583514791	-0.159879470336886	0.855619964495301	finite	NA		TRUE	-0.18418359762336	0.862364968405267	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000077	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep48	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	48	823048	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.664339769638314	0.41740443192782	1.38104344562154	finite	NA		TRUE	0.432388594165978	1.19726134050493	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0789999999999935	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep48	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	48	823048	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.496199627124331	0.307127233767236	1.04707654896837	finite	NA		TRUE	0.3174107986502	0.901979185857051	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0789999999999935	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep48	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	48	823048	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.424539092965112	-0.25338332496743	0.822810017456865	finite	NA		TRUE	-0.277335020767211	0.831129557792366	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0789999999999935	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep49	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	49	823049	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.482439108551898	0.300552764925195	1.01145875742636	finite	NA		TRUE	0.310999490797544	0.873748092541073	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0760000000000076	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep49	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	49	823049	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.404511983601963	0.249011653668008	0.85827607335543	finite	NA		TRUE	0.257119985227025	0.737614632283315	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0760000000000076	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep49	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	49	823049	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.5143347171518	-0.152738200532069	0.859428195766733	finite	NA		TRUE	-0.176756412073736	0.865932129042058	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0760000000000076	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep50	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	50	823050	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.638292060747128	0.399945564894388	1.33052149157336	finite	NA		TRUE	0.414138644309098	1.15213147074691	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0759999999999934	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep50	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	50	823050	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.742078909032	0.467654834078228	1.53800817177458	finite	NA		TRUE	0.484644177337237	1.33503170232084	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0759999999999934	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep50	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	50	823050	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	-0.334574443117236	-0.781227627846808	0.338655465773845	finite	NA		TRUE	-0.791611533912037	0.362532635128239	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0759999999999934	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep51	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	51	823051	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.666385046840258	0.418817773758179	1.38487085833768	finite	NA		TRUE	0.433875796216657	1.20073726925943	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0739999999999981	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep51	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	51	823051	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.6290775451838	0.396005123372641	1.3052432502348	finite	NA		TRUE	0.41033215825252	1.13246138243216	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0739999999999981	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep51	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	51	823051	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.614366581992906	0.00848283591355381	0.890290591251315	finite	NA		TRUE	-0.0178116717718682	0.895707354541339	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0739999999999981	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep52	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	52	823052	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.594983003599627	0.373136343383035	1.23915451098361	finite	NA		TRUE	0.386442970641719	1.0734247114555	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0760000000000076	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep52	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	52	823052	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.423902105233084	0.265450585345212	0.884160998006131	finite	NA		TRUE	0.274868907863455	0.765438297331846	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0760000000000076	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep52	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	52	823052	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.2409803134414	-0.436619093290937	0.744131641423196	finite	NA		TRUE	-0.457060441696199	0.755608886940686	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0760000000000076	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep53	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	53	823053	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.589321401116408	0.368790086238949	1.23001124396411	finite	NA		TRUE	0.38182335412456	1.0645344596954	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0739999999999981	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep53	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	53	823053	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.239382671355374	0.137416317293514	0.544666929132535	finite	NA		FALSE	0.139693192014926	0.453899756688165	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0739999999999981	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep53	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	53	823053	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	-0.533113397826274	-0.879711268469285	0.183422469679163	finite	NA		FALSE	-0.887808863643391	0.19429770863558	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0739999999999981	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep54	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	54	823054	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.570526645176646	0.357595846892468	1.18889442801962	finite	NA		TRUE	0.370311695171218	1.02963536888693	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0760000000000076	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep54	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	54	823054	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.416778226472542	0.256816427274386	0.883427956369102	finite	NA		TRUE	0.265215612835348	0.759544688823605	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0760000000000076	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep54	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	54	823054	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	-0.60751886970496	-0.891446681662661	0.0189692818384869	finite	NA		FALSE	-0.896650706451842	0.0429736081982104	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0760000000000076	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep55	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	55	823055	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.923424610561956	0.581369021187299	1.91573263474012	finite	NA		TRUE	0.602403073954624	1.66221901525856	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0720000000000027	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep55	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	55	823055	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.471752344927313	0.295877048049321	0.982428045865294	finite	NA		TRUE	0.306458585158295	0.851084232573592	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0720000000000027	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep55	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	55	823055	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.188324516898707	-0.474604305843103	0.714929417975311	finite	NA		TRUE	-0.494886065375801	0.72772956272336	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0720000000000027	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep56	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	56	823056	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.434277754441398	0.269058716386042	0.91552876729264	finite	NA		TRUE	0.278095214871738	0.788973322415335	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep56	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	56	823056	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.266426302794693	0.156954589162419	0.590696056761518	finite	NA		TRUE	0.160056389308906	0.497715054532156	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep56	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	56	823056	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	-0.514039039736199	-0.875526806869702	0.216395526505489	finite	NA		FALSE	-0.883341146540221	0.227003877686095	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep57	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	57	823057	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.520238579308336	0.324064876248231	1.09082991956217	finite	NA		TRUE	0.335292249840784	0.942245152450307	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0730000000000075	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep57	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	57	823057	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.477869479167428	0.298750390666137	0.998375694107537	finite	NA		TRUE	0.309272773417196	0.863708684179723	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0730000000000075	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep57	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	57	823057	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	-0.326489451185235	-0.782106113381121	0.356599719857322	finite	NA		TRUE	-0.792106769447628	0.378962197707448	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0730000000000075	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep58	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	58	823058	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.5838831348609	0.365419082182328	1.21855330982173	finite	NA		TRUE	0.378337189403235	1.0546561522693	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep58	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	58	823058	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.636968460382514	0.399435646078305	1.3267006201842	finite	NA		TRUE	0.413659270597842	1.14921316324316	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep58	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	58	823058	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	-0.0249139116943478	-0.622871748341643	0.59141896672484	finite	NA		TRUE	-0.638978292938592	0.60857591822043	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep59	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	59	823059	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.519393812819757	0.324666342195625	1.0852759263587	finite	NA		TRUE	0.336083951767536	0.93882533603458	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0849999999999937	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep59	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	59	823059	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.500490882447103	0.311838506981805	1.04917151741785	finite	NA		TRUE	0.322674745599319	0.906367786430509	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0849999999999937	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep59	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	59	823059	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.370784659916878	-0.313150852807905	0.801466431847037	finite	NA		TRUE	-0.336096703932281	0.810646624786357	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0849999999999937	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
