"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"poisson_phylo_q1","poisson_phylo_q1_001",78,"mu:x","fixed_mu",-0.2,-0.14782596096548,0.0490366039411462,0.0521740390345199,TRUE,TRUE,320,40,8,"balanced",0.127,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.243935938614281,-0.0517159833166787,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",78,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.716661734223905,NA,0.116661734223905,TRUE,TRUE,320,40,8,"balanced",0.127,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",79,"mu:(Intercept)","fixed_mu",1.38629436111989,1.08240085632339,0.221582146139085,-0.303893504796498,TRUE,TRUE,320,40,8,"balanced",0.0920000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.648107830273696,1.51669388237309,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",79,"mu:x","fixed_mu",-0.2,-0.122199932706126,0.0461898489884527,0.0778000672938741,TRUE,TRUE,320,40,8,"balanced",0.0920000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.212730373174837,-0.0316694922374148,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",79,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.533502184676041,NA,-0.066497815323959,TRUE,TRUE,320,40,8,"balanced",0.0920000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",80,"mu:(Intercept)","fixed_mu",1.38629436111989,1.24555795708818,0.224657360082422,-0.140736404031713,TRUE,TRUE,320,40,8,"balanced",0.0949999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.805237622464785,1.68587829171157,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",80,"mu:x","fixed_mu",-0.2,-0.190056503443714,0.0425361612279208,0.00994349655628615,TRUE,TRUE,320,40,8,"balanced",0.0949999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.273425847491028,-0.1066871593964,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",80,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.542304371087802,NA,-0.0576956289121976,TRUE,TRUE,320,40,8,"balanced",0.0949999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_002",1,"mu:(Intercept)","fixed_mu",1.38629436111989,1.5131052217416,0.189510237775314,0.126810860621714,TRUE,TRUE,320,40,8,"mildly_uneven",0.0939999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.14167198100037,1.88453846248284,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",1,"mu:x","fixed_mu",-0.2,-0.211009067173518,0.0392568658687303,-0.011009067173518,TRUE,TRUE,320,40,8,"mildly_uneven",0.0939999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.287951110422149,-0.134067023924887,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",1,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.43476371438504,NA,-0.16523628561496,TRUE,TRUE,320,40,8,"mildly_uneven",0.0939999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_002",2,"mu:(Intercept)","fixed_mu",1.38629436111989,1.40465411765717,0.199075305734874,0.0183597565372795,TRUE,TRUE,320,40,8,"mildly_uneven",0.191,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.01447368820552,1.79483454710882,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",2,"mu:x","fixed_mu",-0.2,-0.277612025721791,0.041404909704672,-0.0776120257217913,TRUE,TRUE,320,40,8,"mildly_uneven",0.191,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.358764157526081,-0.196459893917501,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",2,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.456538484303989,NA,-0.143461515696011,TRUE,TRUE,320,40,8,"mildly_uneven",0.191,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_002",3,"mu:(Intercept)","fixed_mu",1.38629436111989,1.40824287721593,0.266420314550789,0.0219485160960442,TRUE,TRUE,320,40,8,"mildly_uneven",0.0909999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.886068655946556,1.93041709848531,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",3,"mu:x","fixed_mu",-0.2,-0.243022891048406,0.0390024804189638,-0.0430228910484057,TRUE,TRUE,320,40,8,"mildly_uneven",0.0909999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.319466347977303,-0.166579434119508,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",3,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.613801203807459,NA,0.0138012038074593,TRUE,TRUE,320,40,8,"mildly_uneven",0.0909999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_002",4,"mu:(Intercept)","fixed_mu",1.38629436111989,0.839761941500493,0.250697202845204,-0.546532419619398,TRUE,TRUE,320,40,8,"mildly_uneven",0.0950000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.34840445289896,1.33111943010203,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",4,"mu:x","fixed_mu",-0.2,-0.18521751641655,0.0528501141450905,0.0147824835834504,TRUE,TRUE,320,40,8,"mildly_uneven",0.0950000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.288801836719758,-0.0816331961133413,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",4,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.573275712039282,NA,-0.0267242879607177,TRUE,TRUE,320,40,8,"mildly_uneven",0.0950000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_002",5,"mu:(Intercept)","fixed_mu",1.38629436111989,1.25339596973491,0.276563628151933,-0.132898391384979,TRUE,TRUE,320,40,8,"mildly_uneven",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.711341219123395,1.79545072034643,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",5,"mu:x","fixed_mu",-0.2,-0.255232850109339,0.0413104236041802,-0.0552328501093391,TRUE,TRUE,320,40,8,"mildly_uneven",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.336199792559626,-0.174265907659053,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",5,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.636400813767832,NA,0.0364008137678322,TRUE,TRUE,320,40,8,"mildly_uneven",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_002",6,"mu:(Intercept)","fixed_mu",1.38629436111989,1.5708438797653,0.297978034641533,0.184549518645412,TRUE,TRUE,320,40,8,"mildly_uneven",0.127,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.98681766368387,2.15487009584674,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",6,"mu:x","fixed_mu",-0.2,-0.198976238401149,0.0341738898324934,0.00102376159885112,TRUE,TRUE,320,40,8,"mildly_uneven",0.127,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.265955831684475,-0.131996645117822,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",6,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.687590976544413,NA,0.0875909765444126,TRUE,TRUE,320,40,8,"mildly_uneven",0.127,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_002",7,"mu:(Intercept)","fixed_mu",1.38629436111989,1.34896952653105,0.189066602638124,-0.0373248345888377,TRUE,TRUE,320,40,8,"mildly_uneven",0.097,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.978405794680985,1.71953325838112,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",7,"mu:x","fixed_mu",-0.2,-0.162662886203545,0.0388227839031561,0.0373371137964551,TRUE,TRUE,320,40,8,"mildly_uneven",0.097,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.238754144433312,-0.0865716279737777,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",7,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.431761860635551,NA,-0.168238139364449,TRUE,TRUE,320,40,8,"mildly_uneven",0.097,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_002",8,"mu:(Intercept)","fixed_mu",1.38629436111989,1.30009586866642,0.229567785948083,-0.0861984924534676,TRUE,TRUE,320,40,8,"mildly_uneven",0.0899999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.85015127619758,1.75004046113527,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",8,"mu:x","fixed_mu",-0.2,-0.304171255863148,0.0431182869268986,-0.104171255863148,TRUE,TRUE,320,40,8,"mildly_uneven",0.0899999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.388681545314934,-0.219660966411363,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",8,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.527392351008669,NA,-0.0726076489913305,TRUE,TRUE,320,40,8,"mildly_uneven",0.0899999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_002",9,"mu:(Intercept)","fixed_mu",1.38629436111989,1.62898822680361,0.251599832973191,0.242693865683716,TRUE,TRUE,320,40,8,"mildly_uneven",0.0940000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.13586161565986,2.12211483794735,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",9,"mu:x","fixed_mu",-0.2,-0.215120719365658,0.036541077451576,-0.0151207193656578,TRUE,TRUE,320,40,8,"mildly_uneven",0.0940000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.286739915127036,-0.14350152360428,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",9,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.580269315589414,NA,-0.0197306844105863,TRUE,TRUE,320,40,8,"mildly_uneven",0.0940000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_002",10,"mu:(Intercept)","fixed_mu",1.38629436111989,1.04254241898161,0.265295959215505,-0.343751942138281,TRUE,TRUE,320,40,8,"mildly_uneven",0.127999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.522571893675213,1.56251294428801,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",10,"mu:x","fixed_mu",-0.2,-0.175338115563468,0.0462864970616072,0.0246618844365318,TRUE,TRUE,320,40,8,"mildly_uneven",0.127999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.266057982774737,-0.084618248352199,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",10,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.608759525956944,NA,0.00875952595694396,TRUE,TRUE,320,40,8,"mildly_uneven",0.127999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_002",11,"mu:(Intercept)","fixed_mu",1.38629436111989,1.26027815952604,0.248580089596348,-0.126016201593846,TRUE,TRUE,320,40,8,"mildly_uneven",0.0899999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.773070136643463,1.74748618240863,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",11,"mu:x","fixed_mu",-0.2,-0.280884019835597,0.0430246899158147,-0.080884019835597,TRUE,TRUE,320,40,8,"mildly_uneven",0.0899999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.365210862516597,-0.196557177154597,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",11,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.571611543514066,NA,-0.0283884564859338,TRUE,TRUE,320,40,8,"mildly_uneven",0.0899999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_002",12,"mu:(Intercept)","fixed_mu",1.38629436111989,1.56311756564818,0.312417857957574,0.176823204528293,TRUE,TRUE,320,40,8,"mildly_uneven",0.0969999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.950789815924188,2.17544531537218,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",12,"mu:x","fixed_mu",-0.2,-0.17900418364493,0.0345443107991414,0.0209958163550696,TRUE,TRUE,320,40,8,"mildly_uneven",0.0969999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.246709788682005,-0.111298578607855,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",12,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.721285476677255,NA,0.121285476677255,TRUE,TRUE,320,40,8,"mildly_uneven",0.0969999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_002",13,"mu:(Intercept)","fixed_mu",1.38629436111989,1.45428865374903,0.232782690895741,0.0679942926291395,TRUE,TRUE,320,40,8,"mildly_uneven",0.0919999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.998042963369059,1.910534344129,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",13,"mu:x","fixed_mu",-0.2,-0.181376592163154,0.03955989100401,0.0186234078368458,TRUE,TRUE,320,40,8,"mildly_uneven",0.0919999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.258912553763344,-0.103840630562965,0.95,"wald","formula_coefficient","ok",""
