"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"poisson_phylo_q1","poisson_phylo_q1_004",65,"sd:mu:phylo(1 | species)","phylo_sd",0.9,1.05888923772074,NA,0.158889237720739,TRUE,TRUE,320,40,8,"balanced",0.101000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",66,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.822970090223937,NA,-0.0770299097760628,TRUE,TRUE,320,40,8,"balanced",0.213000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",67,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.952753702421323,NA,0.0527537024213234,TRUE,TRUE,320,40,8,"balanced",0.0910000000000011,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",68,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.827792456104683,NA,-0.072207543895317,TRUE,TRUE,320,40,8,"balanced",0.0999999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",69,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.919310443367138,NA,0.0193104433671375,TRUE,TRUE,320,40,8,"balanced",0.132,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",70,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.843695346488679,NA,-0.0563046535113209,TRUE,TRUE,320,40,8,"balanced",0.149999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",71,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.845925831618981,NA,-0.0540741683810194,TRUE,TRUE,320,40,8,"balanced",0.0949999999999989,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",72,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.980038299635372,NA,0.0800382996353722,TRUE,TRUE,320,40,8,"balanced",0.0999999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",73,"sd:mu:phylo(1 | species)","phylo_sd",0.9,1.09429663388578,NA,0.194296633885783,TRUE,TRUE,320,40,8,"balanced",0.128,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",74,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.925234318019078,NA,0.0252343180190782,TRUE,TRUE,320,40,8,"balanced",0.140999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",75,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.963826517340762,NA,0.0638265173407623,TRUE,TRUE,320,40,8,"balanced",0.132,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",76,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.9099689792039,NA,0.00996897920390039,TRUE,TRUE,320,40,8,"balanced",0.116999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",77,"sd:mu:phylo(1 | species)","phylo_sd",0.9,1.03869829338059,NA,0.138698293380591,TRUE,TRUE,320,40,8,"balanced",0.127000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",78,"sd:mu:phylo(1 | species)","phylo_sd",0.9,1.07005138177304,NA,0.170051381773043,TRUE,TRUE,320,40,8,"balanced",0.167999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",79,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.79474951229996,NA,-0.10525048770004,TRUE,TRUE,320,40,8,"balanced",0.126999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",80,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.677330952000451,NA,-0.222669047999549,TRUE,TRUE,320,40,8,"balanced",0.122999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
