"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"poisson_phylo_q1","poisson_phylo_q1_002",14,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.519342476431281,NA,-0.0806575235687189,TRUE,TRUE,320,40,8,"mildly_uneven",0.175,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",15,"mu:(Intercept)","fixed_mu",1.38629436111989,1.53293296958689,0.279208876686371,0.146638608467,TRUE,TRUE,320,40,8,"mildly_uneven",0.0889999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",15,"mu:x","fixed_mu",-0.2,-0.180336365017217,0.0356674095681296,0.0196636349827828,TRUE,TRUE,320,40,8,"mildly_uneven",0.0889999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",15,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.643663591859883,NA,0.0436635918598834,TRUE,TRUE,320,40,8,"mildly_uneven",0.0889999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",16,"mu:(Intercept)","fixed_mu",1.38629436111989,1.09753006071763,0.300538257803245,-0.288764300402264,TRUE,TRUE,320,40,8,"mildly_uneven",0.0869999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",16,"mu:x","fixed_mu",-0.2,-0.207537483883889,0.0432104019136579,-0.0075374838838892,TRUE,TRUE,320,40,8,"mildly_uneven",0.0869999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",16,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.691062432182339,NA,0.091062432182339,TRUE,TRUE,320,40,8,"mildly_uneven",0.0869999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",17,"mu:(Intercept)","fixed_mu",1.38629436111989,0.900749017399434,0.208205084282664,-0.485545343720457,TRUE,TRUE,320,40,8,"mildly_uneven",0.103,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",17,"mu:x","fixed_mu",-0.2,-0.127938108523714,0.0508027606493617,0.0720618914762856,TRUE,TRUE,320,40,8,"mildly_uneven",0.103,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",17,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.474129500760936,NA,-0.125870499239064,TRUE,TRUE,320,40,8,"mildly_uneven",0.103,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",18,"mu:(Intercept)","fixed_mu",1.38629436111989,1.44894516635178,0.182880038120499,0.0626508052318853,TRUE,TRUE,320,40,8,"mildly_uneven",0.123,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",18,"mu:x","fixed_mu",-0.2,-0.175641654397096,0.0399903563961,0.0243583456029039,TRUE,TRUE,320,40,8,"mildly_uneven",0.123,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",18,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.418764066387895,NA,-0.181235933612105,TRUE,TRUE,320,40,8,"mildly_uneven",0.123,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",19,"mu:(Intercept)","fixed_mu",1.38629436111989,1.28379011366107,0.290228316669128,-0.102504247458822,TRUE,TRUE,320,40,8,"mildly_uneven",0.0869999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",19,"mu:x","fixed_mu",-0.2,-0.271577106821627,0.0382402194110251,-0.0715771068216265,TRUE,TRUE,320,40,8,"mildly_uneven",0.0869999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",19,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.66814503130871,NA,0.0681450313087095,TRUE,TRUE,320,40,8,"mildly_uneven",0.0869999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",20,"mu:(Intercept)","fixed_mu",1.38629436111989,2.02148061862841,0.247653969748028,0.635186257508524,TRUE,TRUE,320,40,8,"mildly_uneven",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",20,"mu:x","fixed_mu",-0.2,-0.182719126892514,0.0288107068117385,0.0172808731074857,TRUE,TRUE,320,40,8,"mildly_uneven",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",20,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.572000399691557,NA,-0.0279996003084433,TRUE,TRUE,320,40,8,"mildly_uneven",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",21,"mu:(Intercept)","fixed_mu",1.38629436111989,1.23363975878952,0.242462039874433,-0.152654602330367,TRUE,TRUE,320,40,8,"mildly_uneven",0.117,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",21,"mu:x","fixed_mu",-0.2,-0.0977096602415107,0.0435039597951569,0.102290339758489,TRUE,TRUE,320,40,8,"mildly_uneven",0.117,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",21,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.557029265017353,NA,-0.0429707349826473,TRUE,TRUE,320,40,8,"mildly_uneven",0.117,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",22,"mu:(Intercept)","fixed_mu",1.38629436111989,0.947251581810435,0.238533715560629,-0.439042779309455,TRUE,TRUE,320,40,8,"mildly_uneven",0.162,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",22,"mu:x","fixed_mu",-0.2,-0.183613875861736,0.0499125673873311,0.016386124138264,TRUE,TRUE,320,40,8,"mildly_uneven",0.162,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",22,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.545980767854897,NA,-0.0540192321451027,TRUE,TRUE,320,40,8,"mildly_uneven",0.162,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",23,"mu:(Intercept)","fixed_mu",1.38629436111989,1.48132614563207,0.225034157529198,0.0950317845121831,TRUE,TRUE,320,40,8,"mildly_uneven",0.106,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",23,"mu:x","fixed_mu",-0.2,-0.210494246323012,0.0385938365619643,-0.0104942463230117,TRUE,TRUE,320,40,8,"mildly_uneven",0.106,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",23,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.517511578040956,NA,-0.0824884219590439,TRUE,TRUE,320,40,8,"mildly_uneven",0.106,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",24,"mu:(Intercept)","fixed_mu",1.38629436111989,1.04939606886061,0.205233253081819,-0.336898292259283,TRUE,TRUE,320,40,8,"mildly_uneven",0.102,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",24,"mu:x","fixed_mu",-0.2,-0.265971003984155,0.0488799616629281,-0.065971003984155,TRUE,TRUE,320,40,8,"mildly_uneven",0.102,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",24,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.468656703658657,NA,-0.131343296341343,TRUE,TRUE,320,40,8,"mildly_uneven",0.102,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",25,"mu:(Intercept)","fixed_mu",1.38629436111989,1.22773087179233,0.212263760672787,-0.15856348932756,TRUE,TRUE,320,40,8,"mildly_uneven",0.109,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",25,"mu:x","fixed_mu",-0.2,-0.175426349274195,0.0445176177190114,0.024573650725805,TRUE,TRUE,320,40,8,"mildly_uneven",0.109,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",25,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.486336298380297,NA,-0.113663701619703,TRUE,TRUE,320,40,8,"mildly_uneven",0.109,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",26,"mu:(Intercept)","fixed_mu",1.38629436111989,1.07118737945734,0.266162359537954,-0.315106981662552,TRUE,TRUE,320,40,8,"mildly_uneven",0.154999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",26,"mu:x","fixed_mu",-0.2,-0.156690139231836,0.0418490760321694,0.0433098607681636,TRUE,TRUE,320,40,8,"mildly_uneven",0.154999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",26,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.610703408468496,NA,0.0107034084684958,TRUE,TRUE,320,40,8,"mildly_uneven",0.154999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",27,"mu:(Intercept)","fixed_mu",1.38629436111989,1.69956315596663,0.273097820142351,0.313268794846736,TRUE,TRUE,320,40,8,"mildly_uneven",0.117,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",27,"mu:x","fixed_mu",-0.2,-0.21167273112026,0.0337003037871811,-0.0116727311202603,TRUE,TRUE,320,40,8,"mildly_uneven",0.117,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",27,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.630463283259223,NA,0.0304632832592228,TRUE,TRUE,320,40,8,"mildly_uneven",0.117,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",28,"mu:(Intercept)","fixed_mu",1.38629436111989,1.00198397201697,0.222136632053519,-0.384310389102917,TRUE,TRUE,320,40,8,"mildly_uneven",0.116,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",28,"mu:x","fixed_mu",-0.2,-0.221718651829039,0.0509111270563674,-0.0217186518290391,TRUE,TRUE,320,40,8,"mildly_uneven",0.116,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",28,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.508470395182469,NA,-0.0915296048175309,TRUE,TRUE,320,40,8,"mildly_uneven",0.116,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",29,"mu:(Intercept)","fixed_mu",1.38629436111989,1.19714481905799,0.297502712311443,-0.189149542061899,TRUE,TRUE,320,40,8,"mildly_uneven",0.117999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",29,"mu:x","fixed_mu",-0.2,-0.264760582912614,0.0407128205447162,-0.0647605829126141,TRUE,TRUE,320,40,8,"mildly_uneven",0.117999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",29,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.685339669399021,NA,0.0853396693990212,TRUE,TRUE,320,40,8,"mildly_uneven",0.117999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",30,"mu:(Intercept)","fixed_mu",1.38629436111989,1.3040379482962,0.241315314093928,-0.0822564128236918,TRUE,TRUE,320,40,8,"mildly_uneven",0.124,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",30,"mu:x","fixed_mu",-0.2,-0.276402906298956,0.0418249802089522,-0.0764029062989557,TRUE,TRUE,320,40,8,"mildly_uneven",0.124,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",30,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.554543507702169,NA,-0.0454564922978307,TRUE,TRUE,320,40,8,"mildly_uneven",0.124,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",31,"mu:(Intercept)","fixed_mu",1.38629436111989,1.36908899720947,0.235578871491024,-0.0172053639104188,TRUE,TRUE,320,40,8,"mildly_uneven",0.113,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",31,"mu:x","fixed_mu",-0.2,-0.227037576513979,0.0414156501710315,-0.0270375765139786,TRUE,TRUE,320,40,8,"mildly_uneven",0.113,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",31,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.541884830916512,NA,-0.0581151690834878,TRUE,TRUE,320,40,8,"mildly_uneven",0.113,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",32,"mu:(Intercept)","fixed_mu",1.38629436111989,1.82256678693734,0.261720139327077,0.436272425817449,TRUE,TRUE,320,40,8,"mildly_uneven",0.117,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",32,"mu:x","fixed_mu",-0.2,-0.214991422178454,0.0304349079695498,-0.0149914221784537,TRUE,TRUE,320,40,8,"mildly_uneven",0.117,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",32,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.604304124806417,NA,0.00430412480641718,TRUE,TRUE,320,40,8,"mildly_uneven",0.117,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",33,"mu:(Intercept)","fixed_mu",1.38629436111989,1.54087284223334,0.255710840441095,0.154578481113445,TRUE,TRUE,320,40,8,"mildly_uneven",0.114,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",33,"mu:x","fixed_mu",-0.2,-0.286126751472665,0.0366709264349199,-0.0861267514726654,TRUE,TRUE,320,40,8,"mildly_uneven",0.114,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",33,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.589268179842455,NA,-0.0107318201575454,TRUE,TRUE,320,40,8,"mildly_uneven",0.114,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",34,"mu:(Intercept)","fixed_mu",1.38629436111989,1.86469647068007,0.255515229157372,0.478402109560176,TRUE,TRUE,320,40,8,"mildly_uneven",0.186,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
