"formula_id","n","replicate","seed","status_manifest","source_sha_manifest","fingerprint_manifest","source_file_manifest","original_status","diagnostic_stratum","population_n","target_n","sampling_seed","selection_order","source_sha_replay","fingerprint_replay","stage","status_replay","message","pdHess_binary","pdHess_count","prediction_status","prediction_message","estimate_X.Intercept.","estimate_x1","estimate_x2","truth_X.Intercept.","truth_x1","truth_x2","eta_newdata_1","eta_newdata_2","eta_newdata_3","eta_newdata_4","eta_newdata_5","eta_truth_newdata_1","eta_truth_newdata_2","eta_truth_newdata_3","eta_truth_newdata_4","eta_truth_newdata_5","diagnostic_version","diagnostic_status","diagnostic_logLik","diagnostic_alpha_min","diagnostic_alpha_max","diagnostic_eta_max_abs","diagnostic_hard_parameter_cap","diagnostic_nonfinite_logLik","diagnostic_convergence_failure","diagnostic_multistart_disagreement","diagnostic_weak_curvature","diagnostic_score_failure","diagnostic_endpoint_failure","diagnostic_optimizer_convergence","diagnostic_optimizer_message","diagnostic_multistart_objectives","diagnostic_multistart_alpha","diagnostic_score","diagnostic_curvature","diagnostic_endpoint_failure_message","diagnostic_count_row_status","diagnostic_count_nonfinite_relative_error","diagnostic_count_max_relative_error","diagnostic_response_patterns","elapsed_seconds","source_file_replay","estimate_habitatforest","estimate_x1.habitatforest","truth_habitatforest","truth_x1.habitatforest","estimate_x1.x2","truth_x1.x2","estimate_I.x2.2.","truth_I.x2.2."
"numeric_interaction",720,176,2026545076,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2|x1:x2","/private/tmp/aoi2d3-retained-r3/numeric_interaction-n720-r151-200/raw-attempts.csv","unavailable","boundary_unresolved",44,5,20260731,3,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|x2|x1:x2","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.100943196927411,0.306248080789756,-0.390315870978453,-0.1,0.3,-0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-1651.77599919676,-2.56088342354555,1.41413759196289,0.988138816543711,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=1.6517759992088259e+03|2=1.6517759991967587e+03|3=1.6517759992419433e+03","1:1=-1.0093454010475734e-01|2=3.0624992548097912e-01|3=-3.9032207497962640e-01|4=2.0764578749566714e-01;2:1=-1.0094319692741115e-01|2=3.0624808078975641e-01|3=-3.9031587097845305e-01|4=2.0764383525125824e-01;3:1=-1.0092686444696108e-01|2=3.0625127432562094e-01|3=-3.9032272322570860e-01|4=2.0764516950539028e-01","(Intercept)=1.7990259948419407e-04|x1=1.1001679922628682e-03|x2=-3.1005697564978618e-04|x1:x2=6.6863321990240365e-04","(Intercept)=-3.5206649044994265e+02|x1=-3.1658664738642983e+02|x2=-2.8969627692276845e+02|x1:x2=-3.0933156267565209e+02",NA,"ok=7.2e+02",0,2.08205230762538e-07,"n=7.20e+02|zeros=1.99e+02|min_count=0.00e+00|max_count=1.10e+01",81.2956991195679,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/numeric_interaction-n720-r176/raw-attempts.csv",NA,NA,NA,NA,0.207643835251258,0.2,NA,NA
"numeric_interaction",720,149,2026545049,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2|x1:x2","/private/tmp/aoi2d3-retained-r3/numeric_interaction-n720-r101-150/raw-attempts.csv","unavailable","boundary_unresolved",44,5,20260731,4,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|x2|x1:x2","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.0267501132540712,0.287226397299585,-0.248398319970333,-0.1,0.3,-0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-1705.86641390875,-1.96440870622848,2.07801742603497,0.969143391264341,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=1.7058664139171983e+03|2=1.7058664139202224e+03|3=1.7058664139087500e+03","1:1=-2.6760171705497261e-02|2=2.8722030298482837e-01|3=-2.4838882856035571e-01|4=2.9315155662639614e-01;2:1=-2.6762119476936325e-02|2=2.8722025889522762e-01|3=-2.4839066647028421e-01|4=2.9314665629238579e-01;3:1=-2.6750113254071246e-02|2=2.8722639729958538e-01|3=-2.4839831997033268e-01|4=2.9314817830534845e-01","(Intercept)=-2.0503864561760565e-03|x1=-1.0429494068375789e-03|x2=1.2646955838135909e-03|x1:x2=1.4143665794108529e-03","(Intercept)=-4.0069214719551383e+02|x1=-3.3900237212947104e+02|x2=-3.5218708944739774e+02|x1:x2=-2.7002879505744204e+02",NA,"ok=7.2e+02",0,5.58322065787818e-07,"n=7.20e+02|zeros=2.19e+02|min_count=0.00e+00|max_count=1.30e+01",66.3506460189819,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/numeric_interaction-n720-r149/raw-attempts.csv",NA,NA,NA,NA,0.293148178305348,0.2,NA,NA
"numeric_interaction",720,34,2026544934,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2|x1:x2","/private/tmp/aoi2d3-retained-r3/numeric_interaction-n720-r1-50/raw-attempts.csv","unavailable","boundary_unresolved",44,5,20260731,5,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|x2|x1:x2","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.0753746880964576,0.308366294933725,-0.205887827490458,-0.1,0.3,-0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-1728.0397071599,-2.34267023243279,1.47273554779964,0.981708647494258,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=1.7280397072956985e+03|2=1.7280397071599011e+03|3=1.7280397071614484e+03","1:1=-7.5363945389237685e-02|2=3.0834644745811957e-01|3=-2.0587201279393116e-01|4=2.4222366314533986e-01;2:1=-7.5374688096457601e-02|2=3.0836629493372508e-01|3=-2.0588782749045842e-01|4=2.4224716305846680e-01;3:1=-7.5380291391943563e-02|2=3.0836564612427436e-01|3=-2.0588841753121129e-01|4=2.4225214053454883e-01","(Intercept)=-1.4038039353181375e-03|x1=-9.1682068159570917e-04|x2=4.2791043597389944e-04|x1:x2=-9.6674739324953407e-05","(Intercept)=-3.7126671941223321e+02|x1=-3.2846310205059126e+02|x2=-3.4385270737402607e+02|x1:x2=-2.8373374334478285e+02",NA,"ok=7.2e+02",0,3.3984239815557e-07,"n=7.20e+02|zeros=1.94e+02|min_count=0.00e+00|max_count=1.20e+01",75.0431931018829,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/numeric_interaction-n720-r34/raw-attempts.csv",NA,NA,NA,NA,0.242247163058467,0.2,NA,NA
"numeric_interaction",720,181,2026545081,"near_boundary","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2|x1:x2","/private/tmp/aoi2d3-retained-r3/numeric_interaction-n720-r151-200/raw-attempts.csv","near_boundary","near_boundary",14,2,20260731,1,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|x2|x1:x2","prediction","near_boundary",NA,TRUE,TRUE,"available",NA,-0.116259081357227,0.312648420379594,-0.157743436838937,-0.1,0.3,-0.2,-0.0714262092402467,-0.205740191792191,-0.116259081357227,0.045683716361457,0.352549888647582,-0.12,-0.19,-0.1,0.02,0.2,"aoi2d0-v1","near_boundary",-1676.16633644592,-3.34640282804842,1.45132659306617,0.997522473999394,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,"relative convergence (4)","1=1.6761663364463218e+03|2=1.6761663364459228e+03|3=1.6761663365457764e+03","1:1=-1.1625839455566941e-01|2=3.1264966081848922e-01|3=-1.5774267411351059e-01|4=3.5294335378771230e-01;2:1=-1.1625908135722728e-01|2=3.1264842037959395e-01|3=-1.5774343683893668e-01|4=3.5294412387045554e-01;3:1=-1.1624873290309294e-01|2=3.1265154410772322e-01|3=-1.5776356299159081e-01|4=3.5293955688467599e-01","(Intercept)=1.7381239558744710e-04|x1=1.1780230124713853e-05|x2=-2.7423538995208219e-05|x1:x2=-1.6578951544943266e-05","(Intercept)=-3.8236614727793494e+02|x1=-3.1370914257422555e+02|x2=-3.7371569305832963e+02|x1:x2=-2.2476126559922704e+02",NA,"ok=7.2e+02",0,3.52470371276818e-07,"n=7.20e+02|zeros=1.99e+02|min_count=0.00e+00|max_count=1.00e+01",78.1954720020294,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/numeric_interaction-n720-r181/raw-attempts.csv",NA,NA,NA,NA,0.352944123870456,0.2,NA,NA
"numeric_interaction",720,127,2026545027,"near_boundary","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2|x1:x2","/private/tmp/aoi2d3-retained-r3/numeric_interaction-n720-r101-150/raw-attempts.csv","near_boundary","near_boundary",14,2,20260731,2,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|x2|x1:x2","prediction","near_boundary",NA,TRUE,TRUE,"available",NA,-0.0194064321597568,0.311239316502429,-0.187517468708944,-0.1,0.3,-0.2,-0.0221586514356179,-0.112204758221996,-0.0194064321597568,0.117934743149555,0.344361616953011,-0.12,-0.19,-0.1,0.02,0.2,"aoi2d0-v1","near_boundary",-1681.99201357138,-1.89540764099885,3.2892922242147,0.997223230070596,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,"relative convergence (4)","1=1.6819920135713794e+03|2=1.6819920135888201e+03|3=1.6819920136701201e+03","1:1=-1.9406432159756792e-02|2=3.1123931650242909e-01|3=-1.8751746870894384e-01|4=2.5317838447186763e-01;2:1=-1.9407666430362468e-02|2=3.1123991095872255e-01|3=-1.8750900499044756e-01|4=2.5317223221740015e-01;3:1=-1.9414199493339605e-02|2=3.1125357175171031e-01|3=-1.8753072122639003e-01|4=2.5320007377253251e-01","(Intercept)=1.7244246919290163e-04|x1=3.7647282624675427e-04|x2=4.6169361667125486e-05|x1:x2=-1.1142560651933309e-04","(Intercept)=-3.8413882066379301e+02|x1=-3.3905478176166071e+02|x2=-3.8579712509090314e+02|x1:x2=-2.9200061817391543e+02",NA,"ok=7.2e+02",0,3.52528350358979e-06,"n=7.20e+02|zeros=2.07e+02|min_count=0.00e+00|max_count=1.30e+01",65.4914860725403,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/numeric_interaction-n720-r127/raw-attempts.csv",NA,NA,NA,NA,0.253178384471868,0.2,NA,NA
"numeric_interaction",720,76,2026544976,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2|x1:x2","/private/tmp/aoi2d3-retained-r3/numeric_interaction-n720-r51-100/raw-attempts.csv","interior","interior",142,2,20260731,1,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|x2|x1:x2","prediction","interior",NA,TRUE,TRUE,"available",NA,-0.194726114618409,0.270629689499332,-0.188555573849527,-0.1,0.3,-0.2,-0.197617425026568,-0.272937062112955,-0.194726114618409,-0.0868887682957785,0.0802013756830215,-0.12,-0.19,-0.1,0.02,0.2,"aoi2d0-v1","interior",-1672.56290091491,-2.11358094746446,1.29721791823527,0.971231356150374,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,"relative convergence (4)","1=1.6725629009484696e+03|2=1.6725629009453996e+03|3=1.6725629009149150e+03","1:1=-1.9471943581143486e-01|2=2.7062327832026578e-01|3=-1.8854864010940181e-01|4=1.9391688893306369e-01;2:1=-1.9473409714477491e-01|2=2.7062193135133800e-01|3=-1.8855134651595851e-01|4=1.9393163818461356e-01;3:1=-1.9472611461840916e-01|2=2.7062968949933247e-01|3=-1.8855557384952681e-01|4=1.9392782485214960e-01","(Intercept)=-1.6636477084830403e-04|x1=-2.1045480025350116e-04|x2=-2.4479049898218364e-05|x1:x2=3.9160568121587858e-05","(Intercept)=-3.9518608900834806e+02|x1=-3.7035310924693476e+02|x2=-3.9659712456341367e+02|x1:x2=-3.6806145544687752e+02",NA,"ok=7.2e+02",0,1.42334111139709e-07,"n=7.20e+02|zeros=2.07e+02|min_count=0.00e+00|max_count=9.00e+00",82.6747529506683,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/numeric_interaction-n720-r76/raw-attempts.csv",NA,NA,NA,NA,0.19392782485215,0.2,NA,NA
"numeric_interaction",720,135,2026545035,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2|x1:x2","/private/tmp/aoi2d3-retained-r3/numeric_interaction-n720-r101-150/raw-attempts.csv","interior","interior",142,2,20260731,2,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|x2|x1:x2","prediction","interior",NA,TRUE,TRUE,"available",NA,-0.140173979402743,0.274998245285801,-0.20364618067928,-0.1,0.3,-0.2,-0.0614538253069613,-0.20677728406606,-0.140173979402743,-0.0185188381980363,0.213239976089447,-0.12,-0.19,-0.1,0.02,0.2,"aoi2d0-v1","interior",-1682.3814464664,-2.21699488770321,1.04824381483749,0.976543277448714,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,"relative convergence (4)","1=1.6823814464663978e+03|2=1.6823814465153848e+03|3=1.6823814464668596e+03","1:1=-1.4017397940274254e-01|2=2.7499824528580102e-01|3=-2.0364618067928042e-01|4=3.0166581843726570e-01;2:1=-1.4016828281374752e-01|2=2.7499146139867531e-01|3=-2.0364106508393137e-01|4=3.0164536028990901e-01;3:1=-1.4017520941158060e-01|2=2.7499800181599460e-01|3=-2.0364978893162664e-01|4=3.0166817291793296e-01","(Intercept)=5.1808797252306249e-04|x1=-2.8177510102977976e-04|x2=-9.3540393208968453e-04|x1:x2=-2.8685576580755878e-04","(Intercept)=-3.8506916553160409e+02|x1=-3.2866255423869006e+02|x2=-3.1450831556867342e+02|x1:x2=-2.3029508611216443e+02",NA,"ok=7.2e+02",0,1.63780907408945e-07,"n=7.20e+02|zeros=1.91e+02|min_count=0.00e+00|max_count=9.00e+00",81.9620740413666,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/numeric_interaction-n720-r135/raw-attempts.csv",NA,NA,NA,NA,0.301665818437266,0.2,NA,NA
"numeric_interaction",1440,110,2026617010,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2|x1:x2","/private/tmp/aoi2d3-retained-r4/numeric_interaction-n1440-r101-150/raw-attempts.csv","unavailable","boundary_unresolved",70,5,20260731,1,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|x2|x1:x2","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.115930677968521,0.335374688233211,-0.121742846261283,-0.1,0.3,-0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-3350.48101881494,-2.00926584852642,1.57271088303915,0.964675441015785,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=3.3504810188149422e+03|2=3.3504810188563360e+03|3=3.3504810188219449e+03","1:1=-1.1593067796852148e-01|2=3.3537468823321054e-01|3=-1.2174284626128308e-01|4=1.5090174966610703e-01;2:1=-1.1592752671262160e-01|2=3.3537516608148515e-01|3=-1.2173769855361746e-01|4=1.5089249533105573e-01;3:1=-1.1593285725046196e-01|2=3.3537459004476694e-01|3=-1.2174495987307493e-01|4=1.5090838760327990e-01","(Intercept)=-6.6149141275673173e-04|x1=-6.6750089899869636e-05|x2=4.8897845772444271e-04|x1:x2=1.0490293789189309e-03","(Intercept)=-7.7151748882897664e+02|x1=-6.8591393755923491e+02|x2=-7.3622318268462550e+02|x1:x2=-5.8893219829769805e+02",NA,"ok=1.44e+03",0,2.15976134220767e-07,"n=1.44e+03|zeros=4.05e+02|min_count=0.00e+00|max_count=1.10e+01",139.697601079941,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/numeric_interaction-n1440-r110/raw-attempts.csv",NA,NA,NA,NA,0.150901749666107,0.2,NA,NA
"numeric_interaction",1440,69,2026616969,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2|x1:x2","/private/tmp/aoi2d3-retained-r4/numeric_interaction-n1440-r51-100/raw-attempts.csv","unavailable","boundary_unresolved",70,5,20260731,2,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|x2|x1:x2","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.126889918237965,0.350976143511678,-0.206578806201753,-0.1,0.3,-0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-3333.97979908167,-2.88384948755882,1.35214872495132,0.993764612000083,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=3.3339797991140326e+03|2=3.3339797990861052e+03|3=3.3339797990816664e+03","1:1=-1.2688805651706786e-01|2=3.5097035641746988e-01|3=-2.0657694758960415e-01|4=1.8455276881538604e-01;2:1=-1.2688947514737625e-01|2=3.5097691974701478e-01|3=-2.0658170935074172e-01|4=1.8455764803533870e-01;3:1=-1.2688991823796522e-01|2=3.5097614351167805e-01|3=-2.0657880620175276e-01|4=1.8455842065623690e-01","(Intercept)=3.4058757591992617e-04|x1=7.2226384872919880e-04|x2=1.1513066056068055e-04|x1:x2=1.5830482880119234e-03","(Intercept)=-7.5589323387248442e+02|x1=-6.8525500864780042e+02|x2=-6.9837492446822580e+02|x1:x2=-6.6732009145198390e+02",NA,"ok=1.44e+03",0,3.0019051533178e-07,"n=1.44e+03|zeros=4.24e+02|min_count=0.00e+00|max_count=1.30e+01",180.767176866531,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/numeric_interaction-n1440-r69/raw-attempts.csv",NA,NA,NA,NA,0.184558420656237,0.2,NA,NA
"numeric_interaction",1440,188,2026617088,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2|x1:x2","/private/tmp/aoi2d3-retained-r4/numeric_interaction-n1440-r151-200/raw-attempts.csv","unavailable","boundary_unresolved",70,5,20260731,3,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|x2|x1:x2","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.12654960116688,0.288040860059196,-0.156679590686272,-0.1,0.3,-0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-3399.67227493623,-2.02131149579038,1.71337747242614,0.965501759351993,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=3.3996722749362320e+03|2=3.3996722749494293e+03|3=3.3996722749530568e+03","1:1=-1.2654960116687972e-01|2=2.8804086005919605e-01|3=-1.5667959068627238e-01|4=2.3389697400924189e-01;2:1=-1.2655516150860444e-01|2=2.8804213019438435e-01|3=-1.5667698052791124e-01|4=2.3389654043469982e-01;3:1=-1.2655135225789513e-01|2=2.8804260531547909e-01|3=-1.5668208715544249e-01|4=2.3390133596089596e-01","(Intercept)=-9.1281435743439943e-05|x1=-3.5532593756215647e-04|x2=6.9715952122351155e-04|x1:x2=-1.4228544387151487e-03","(Intercept)=-7.9144747360260226e+02|x1=-6.6314041760051623e+02|x2=-7.3463370426907204e+02|x1:x2=-6.0724505601683632e+02",NA,"ok=1.44e+03",0,1.95769950910415e-07,"n=1.44e+03|zeros=4.09e+02|min_count=0.00e+00|max_count=1.10e+01",128.985426187515,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/numeric_interaction-n1440-r188/raw-attempts.csv",NA,NA,NA,NA,0.233896974009242,0.2,NA,NA
"numeric_interaction",1440,86,2026616986,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2|x1:x2","/private/tmp/aoi2d3-retained-r4/numeric_interaction-n1440-r51-100/raw-attempts.csv","unavailable","boundary_unresolved",70,5,20260731,4,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|x2|x1:x2","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.0899125522437181,0.194561200665359,-0.19010599203742,-0.1,0.3,-0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-3425.02223628092,-2.25536259225893,0.858266103724954,0.97825700281361,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=3.4250222363035787e+03|2=3.4250222363200473e+03|3=3.4250222362809245e+03","1:1=-8.9912290646465096e-02|2=1.9456967079184914e-01|3=-1.9010207345251734e-01|4=1.7469118300354503e-01;2:1=-8.9907413656020924e-02|2=1.9456816414271183e-01|3=-1.9010472465167674e-01|4=1.7468487516978090e-01;3:1=-8.9912552243718150e-02|2=1.9456120066535887e-01|3=-1.9010599203742001e-01|4=1.7468917838283848e-01","(Intercept)=-5.0766175263561308e-04|x1=1.1345332495693583e-03|x2=-7.2791863203747198e-04|x1:x2=1.2220766620885115e-03","(Intercept)=-7.8662733358214609e+02|x1=-6.8439726419455837e+02|x2=-7.6761180025641806e+02|x1:x2=-7.0354267336369958e+02",NA,"ok=1.44e+03",0,2.48556257335347e-07,"n=1.44e+03|zeros=3.95e+02|min_count=0.00e+00|max_count=1.10e+01",140.8316218853,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/numeric_interaction-n1440-r86/raw-attempts.csv",NA,NA,NA,NA,0.174689178382838,0.2,NA,NA
"numeric_interaction",1440,19,2026616919,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2|x1:x2","/private/tmp/aoi2d3-retained-r4/numeric_interaction-n1440-r1-50/raw-attempts.csv","unavailable","boundary_unresolved",70,5,20260731,5,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|x2|x1:x2","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.0869012831070974,0.284627415634481,-0.170832355643495,-0.1,0.3,-0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-3386.68940922856,-2.49239633814302,1.05528795395259,0.986409589063855,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=3.3866894092285556e+03|2=3.3866894092300618e+03|3=3.3866894092910793e+03","1:1=-8.6901283107097410e-02|2=2.8462741563448068e-01|3=-1.7083235564349486e-01|4=1.9139954025120987e-01;2:1=-8.6896262115108563e-02|2=2.8462754173607274e-01|3=-1.7082836911135757e-01|4=1.9140060799358399e-01;3:1=-8.6905878493395594e-02|2=2.8463403820629424e-01|3=-1.7084090223924256e-01|4=1.9140973846779866e-01","(Intercept)=9.3719336291542277e-04|x1=1.2796976989193354e-03|x2=2.1164714780752547e-03|x1:x2=1.8636660570336971e-03","(Intercept)=-7.5617981565301307e+02|x1=-6.7508522079151589e+02|x2=-8.4336443251231685e+02|x1:x2=-6.3792208493396174e+02",NA,"ok=1.44e+03",0,2.42955982114044e-06,"n=1.44e+03|zeros=3.93e+02|min_count=0.00e+00|max_count=1.30e+01",117.229272127151,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/numeric_interaction-n1440-r19/raw-attempts.csv",NA,NA,NA,NA,0.19139954025121,0.2,NA,NA
"numeric_interaction",1440,73,2026616973,"near_boundary","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2|x1:x2","/private/tmp/aoi2d3-retained-r4/numeric_interaction-n1440-r51-100/raw-attempts.csv","near_boundary","near_boundary",11,2,20260731,1,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|x2|x1:x2","prediction","near_boundary",NA,TRUE,TRUE,"available",NA,-0.082811484731609,0.353156541183794,-0.206766775183363,-0.1,0.3,-0.2,-0.145671189609491,-0.19724210119004,-0.082811484731609,0.0629282019504705,0.271286029079848,-0.12,-0.19,-0.1,0.02,0.2,"aoi2d0-v1","near_boundary",-3388.33221376025,-2.99853529001745,2.08296572062306,0.995039286681267,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,"relative convergence (4)","1=3.3883322137605364e+03|2=3.3883322137602518e+03|3=3.3883322137620899e+03","1:1=-8.2812103230149439e-02|2=3.5315430784961660e-01|3=-2.0676502453650505e-01|4=2.0794309862392077e-01;2:1=-8.2811484731608945e-02|2=3.5315654118379430e-01|3=-2.0676677518336256e-01|4=2.0794299096794019e-01;3:1=-8.2813232277032911e-02|2=3.5315705831800814e-01|3=-2.0676731641364343e-01|4=2.0794628600298068e-01","(Intercept)=-6.3976358433137648e-04|x1=-6.9740735852974467e-04|x2=4.7287585402955301e-04|x1:x2=6.5383346736780368e-04","(Intercept)=-7.6632263699139003e+02|x1=-6.9676520979555789e+02|x2=-6.9253342189767864e+02|x1:x2=-7.0361161306209397e+02",NA,"ok=1.44e+03",0,8.63060356646219e-07,"n=1.44e+03|zeros=3.88e+02|min_count=0.00e+00|max_count=1.20e+01",153.618580102921,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/numeric_interaction-n1440-r73/raw-attempts.csv",NA,NA,NA,NA,0.20794299096794,0.2,NA,NA
