"cell_id","route","target","replicate_id","seed","rho_true","eta_true_equivalent","rho_hat","eta_hat","rho_error","abs_rho_error","eta_error","component_sd_1","component_sd_2","boundary_distance","one_minus_rho2"
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",87,1692676859,0.95,1.8317905667545,0.999998958562222,8.84610950912274,0.0499989585622219,0.0499989585622219,7.01431894236823,0.480326665206672,0.0952831916285912,1.04143777812649e-06,2.0828744716761e-06
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",88,193528780,0.95,1.8317905667545,0.868386614516557,1.32648445008009,-0.0816133854834434,0.0816133854834434,-0.50530611667441,0.474471232837525,0.158676797916867,0.131613385483443,0.245904687728474
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",89,1053488931,0.95,1.8317905667545,0.791620831532193,1.0757604384431,-0.158379168467807,0.158379168467807,-0.756030128311399,0.460770812670499,0.211257926853578,0.208379168467807,0.373336459084279
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",90,166360860,0.95,1.8317905667545,0.999998997881046,10.3327446436401,0.0499989978810457,0.0499989978810457,8.50095407688562,0.539060982143828,0.273535817714597,1.00211895437408e-06,2.00423690455143e-06
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",91,1340148872,0.95,1.8317905667545,0.947584642454557,1.80758208634823,-0.00241535754544286,0.00241535754544286,-0.0242084804062765,0.5635856277599,0.224224712203578,0.0524153575454429,0.102083345384269
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",92,75561012,0.95,1.8317905667545,0.999998985015972,9.35471359106654,0.0499989850159721,0.0499989850159721,7.52292302431204,0.479298423708881,0.129522661934304,1.01498402793609e-06,2.02996702569624e-06
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",93,490256955,0.95,1.8317905667545,0.999998925653325,8.55383651191416,0.0499989256533246,0.0499989256533246,6.72204594515966,0.575066733748238,0.262561467365341,1.07434667540041e-06,2.14869219661296e-06
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",94,903285786,0.95,1.8317905667545,0.999998998058952,10.3765921226177,0.0499989980589525,0.0499989980589525,8.54480155586319,0.549145018927123,0.278892922923558,1.00194104757367e-06,2.00388109128369e-06
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",95,1131017092,0.95,1.8317905667545,0.999998992226688,9.68285782882813,0.0499989922266878,0.0499989922266878,7.85106726207362,0.450598338345878,0.179132635511052,1.00777331224489e-06,2.01554560885775e-06
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",96,2068101955,0.95,1.8317905667545,0.999998957071617,8.82843939415897,0.0499989570716174,0.0499989570716174,6.99664882740446,0.381703082533019,0.10719210448966,1.04292838265518e-06,2.08585567762487e-06
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",97,1754762261,0.95,1.8317905667545,0.999998982100024,9.26580631426384,0.0499989821000238,0.0499989821000238,7.43401574750933,0.40279036779016,0.199353718305077,1.01789997619672e-06,2.0357989162223e-06
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",98,1607656020,0.95,1.8317905667545,0.8526405676817,1.26574938025449,-0.0973594323182999,0.0973594323182999,-0.566041186500013,0.42210014274706,0.294944755253733,0.1473594323183,0.273004062343428
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",99,1430615508,0.95,1.8317905667545,0.970526499461479,2.10129894684993,0.0205264994614792,0.0205264994614792,0.269508380095432,0.334438967371204,0.237831924673817,0.0294735005385208,0.0580783138430475
"univ_mu_sigma_positive_high","univ_mu_sigma","positive_high",100,1471171637,0.95,1.8317905667545,0.987644043887674,2.54032376424572,0.0376440438876742,0.0376440438876742,0.708533197491219,0.605613485431623,0.281568760844086,0.0123559561123259,0.024559242573202
"univ_mu_sigma_positive_boundary","univ_mu_sigma","positive_boundary",1,208048213,0.98,2.297584673167,0.789021296391971,1.06883548538021,-0.190978703608029,0.190978703608029,-1.22874918778679,0.40185454738352,0.319085272597714,0.210978703608029,0.377445393839933
"univ_mu_sigma_positive_boundary","univ_mu_sigma","positive_boundary",2,2048408138,0.98,2.297584673167,0.999998995141275,9.91781794392779,0.0199989951412747,0.0199989951412747,7.62023327076079,0.506965186372289,0.259511324944393,1.00485872533973e-06,2.00971644093162e-06
"univ_mu_sigma_positive_boundary","univ_mu_sigma","positive_boundary",3,1792099795,0.98,2.297584673167,0.99999866436099,7.80018782062678,0.0199986643609896,0.0199986643609896,5.50260314745978,0.585713520400645,0.302811969637977,1.33563901039135e-06,2.67127623687635e-06
"univ_mu_sigma_positive_boundary","univ_mu_sigma","positive_boundary",4,2106701525,0.98,2.297584673167,0.999998995733327,9.98278888027151,0.0199989957333274,0.0199989957333274,7.68520420710451,0.447706365284262,0.207246855380523,1.00426667259956e-06,2.00853233667253e-06
"univ_mu_sigma_positive_boundary","univ_mu_sigma","positive_boundary",5,289375209,0.98,2.297584673167,0.895679721320168,1.44993801700855,-0.0843202786798318,0.0843202786798318,-0.847646656158451,0.525514629841346,0.300779801281711,0.104320278679832,0.197757836815826
"univ_mu_sigma_positive_boundary","univ_mu_sigma","positive_boundary",6,1930197292,0.98,2.297584673167,0.999998998713398,10.5822038708605,0.0199989987133985,0.0199989987133985,8.28461919769345,0.648417547822571,0.333696711477298,1.00128660152077e-06,2.00257220051014e-06
"univ_mu_sigma_positive_boundary","univ_mu_sigma","positive_boundary",7,1978538445,0.98,2.297584673167,0.948394516927827,1.81557596229353,-0.0316054830721734,0.0316054830721734,-0.482008710873467,0.434446932798138,0.277226008713419,0.0516054830721734,0.100547840261234
"univ_mu_sigma_positive_boundary","univ_mu_sigma","positive_boundary",8,1128446270,0.98,2.297584673167,0.999998996437641,10.0729945937563,0.0199989964376415,0.0199989964376415,7.77540992058931,0.622856181492681,0.229207195510128,1.00356235854804e-06,2.00712371001277e-06
"univ_mu_sigma_positive_boundary","univ_mu_sigma","positive_boundary",9,253963711,0.98,2.297584673167,0.823154176827826,1.16652507646893,-0.156845823172174,0.156845823172174,-1.13105959669807,0.615043480479107,0.286962311936213,0.176845823172174,0.322417201170904
"univ_mu_sigma_positive_boundary","univ_mu_sigma","positive_boundary",10,275221062,0.98,2.297584673167,0.848001629238658,1.24899818481238,-0.131998370761342,0.131998370761342,-1.04858648835462,0.438731208340241,0.27082418044877,0.151998370761342,0.280893236808582
"univ_mu_sigma_positive_boundary","univ_mu_sigma","positive_boundary",11,1556369846,0.98,2.297584673167,0.999998997312743,10.2139456146741,0.0199989973127435,0.0199989973127435,7.9163609415071,0.506376872061585,0.352941114257359,1.00268725655717e-06,2.00537350769636e-06
"univ_mu_sigma_positive_boundary","univ_mu_sigma","positive_boundary",12,1201626348,0.98,2.297584673167,0.999998997165449,10.1872642380833,0.0199989971654491,0.0199989971654491,7.88967956491632,0.435907455878264,0.219621795954733,1.00283455095607e-06,2.00566809627212e-06
"univ_mu_sigma_positive_boundary","univ_mu_sigma","positive_boundary",13,278674900,0.98,2.297584673167,0.999998952840629,8.78143963160851,0.0199989528406294,0.0199989528406294,6.48385495844151,0.410297230301498,0.209468798452081,1.04715937065958e-06,2.09431764475188e-06
"univ_mu_sigma_positive_boundary","univ_mu_sigma","positive_boundary",14,1639989179,0.98,2.297584673167,0.899522628448,1.46971738401579,-0.0804773715520004,0.0804773715520004,-0.827867289151207,0.524545477256959,0.369548977655986,0.100477371552,0.190859040910002
"univ_mu_sigma_positive_boundary","univ_mu_sigma","positive_boundary",15,1121584109,0.98,2.297584673167,0.999998996629418,10.1006633595379,0.0199989966294184,0.0199989966294184,7.8030786863709,0.534747924559214,0.287327066481003,1.00337058162037e-06,2.00674015649049e-06
"univ_mu_sigma_positive_boundary","univ_mu_sigma","positive_boundary",16,388830318,0.98,2.297584673167,0.970495052631956,2.1007577574738,-0.0095049473680443,0.0095049473680443,-0.196826915693196,0.58373103504863,0.258693625859458,0.0295049473680443,0.0581393528168975
"univ_mu_sigma_positive_boundary","univ_mu_sigma","positive_boundary",17,1706124019,0.98,2.297584673167,0.999998785976062,8.02516202163391,0.0199987859760623,0.0199987859760623,5.72757734846691,0.569418087715082,0.25756401836399,1.21402393771231e-06,2.42804640160355e-06
"univ_mu_sigma_positive_boundary","univ_mu_sigma","positive_boundary",18,596205398,0.98,2.297584673167,0.861971139992825,1.3009674361467,-0.118028860007174,0.118028860007174,-0.996617237020304,0.595084267406689,0.31657326700488,0.138028860007175,0.257005753819469
"univ_mu_sigma_positive_boundary","univ_mu_sigma","positive_boundary",19,246087460,0.98,2.297584673167,0.999998994555869,9.8609369205199,0.0199989945558688,0.0199989945558688,7.5633522473529,0.542434354193056,0.233509769593159,1.00544413117465e-06,2.01088725138021e-06
"univ_mu_sigma_positive_boundary","univ_mu_sigma","positive_boundary",20,1965581489,0.98,2.297584673167,0.999998990171814,9.56557881708257,0.0199989901718141,0.0199989901718141,7.26799414391557,0.442235743558862,0.224746644087381,1.00982818596052e-06,2.01965535218118e-06
"univ_mu_sigma_positive_boundary","univ_mu_sigma","positive_boundary",21,2111562209,0.98,2.297584673167,0.951504862301798,1.84745632366405,-0.0284951376982016,0.0284951376982016,-0.450128349502947,0.43812741766089,0.191039859114278,0.0484951376982016,0.0946384970160357
"univ_mu_sigma_positive_boundary","univ_mu_sigma","positive_boundary",22,1750537818,0.98,2.297584673167,0.999998994587706,9.86386949350951,0.019998994587706,0.019998994587706,7.56628482034251,0.628507230687859,0.368935341531394,1.00541229397511e-06,2.01082357709215e-06
"univ_mu_sigma_positive_boundary","univ_mu_sigma","positive_boundary",23,1180064031,0.98,2.297584673167,0.987561952026893,2.53699187789562,0.00756195202689258,0.00756195202689258,0.239407204728618,0.559679402252468,0.318076474768053,0.0124380479731074,0.0247213909088335
"univ_mu_sigma_positive_boundary","univ_mu_sigma","positive_boundary",24,1895119971,0.98,2.297584673167,0.999998991844181,9.65884019892965,0.0199989918441813,0.0199989918441813,7.36125552576265,0.52911611619302,0.170752354948624,1.00815581871583e-06,2.01631062102248e-06
"univ_mu_sigma_positive_boundary","univ_mu_sigma","positive_boundary",25,1962228281,0.98,2.297584673167,0.999998982773496,9.2849814409217,0.019998982773496,0.019998982773496,6.9873967677547,0.584492488424284,0.236561418037994,1.0172265040298e-06,2.03445197333174e-06
"univ_mu_sigma_positive_boundary","univ_mu_sigma","positive_boundary",26,116677034,0.98,2.297584673167,0.999998836928161,8.16111055127847,0.0199988369281611,0.0199988369281611,5.86352587811147,0.523057168213349,0.272404758709842,1.16307183894993e-06,2.32614232520412e-06
"univ_mu_sigma_positive_boundary","univ_mu_sigma","positive_boundary",27,344153197,0.98,2.297584673167,0.999998995881207,10.0004259056977,0.0199989958812068,0.0199989958812068,7.70284123253073,0.542729799820558,0.270862080871314,1.00411879322415e-06,2.00823657814375e-06
"univ_mu_sigma_positive_boundary","univ_mu_sigma","positive_boundary",28,1035435646,0.98,2.297584673167,0.999998978976156,9.18537738547356,0.0199989789761557,0.0199989789761557,6.88779271230656,0.487243834975478,0.211785086661775,1.02102384436087e-06,2.04204664622232e-06
"univ_mu_sigma_positive_boundary","univ_mu_sigma","positive_boundary",29,438983795,0.98,2.297584673167,0.987109173985283,2.51899868138139,0.00710917398528332,0.00710917398528332,0.221414008214392,0.610870879724301,0.263246330842908,0.0128908260147167,0.0256154786340916
"univ_mu_sigma_positive_boundary","univ_mu_sigma","positive_boundary",30,1264808249,0.98,2.297584673167,0.939023451557198,1.72973314774916,-0.0409765484428024,0.0409765484428024,-0.567851525417835,0.485050305697475,0.299696167372129,0.0609765484428024,0.118234957425607
"univ_mu_sigma_positive_boundary","univ_mu_sigma","positive_boundary",31,1947090495,0.98,2.297584673167,0.99999875339552,7.95431306798809,0.0199987533955198,0.0199987533955198,5.65672839482109,0.425247085055001,0.136831516444286,1.24660448019842e-06,2.49320740641767e-06
"univ_mu_sigma_positive_boundary","univ_mu_sigma","positive_boundary",32,186597571,0.98,2.297584673167,0.825065858107112,1.17248347473753,-0.154934141892888,0.154934141892888,-1.12510119842947,0.491279413376463,0.329307797364168,0.174934141892888,0.319266329785975
"univ_mu_sigma_positive_boundary","univ_mu_sigma","positive_boundary",33,1265261252,0.98,2.297584673167,0.952328526505907,1.85623267060035,-0.0276714734940929,0.0276714734940929,-0.441352002566647,0.666920802006882,0.339068469108732,0.047671473494093,0.0930703776030879
"univ_mu_sigma_positive_boundary","univ_mu_sigma","positive_boundary",34,1399901365,0.98,2.297584673167,0.999998996932549,10.1477824736461,0.0199989969325486,0.0199989969325486,7.8501978004791,0.684560460875727,0.330604234090289,1.00306745143275e-06,2.00613389667037e-06
"univ_mu_sigma_positive_boundary","univ_mu_sigma","positive_boundary",35,832488145,0.98,2.297584673167,0.852661383742537,1.26582563386693,-0.127338616257463,0.127338616257463,-1.03175903930007,0.57996499714356,0.294880442095219,0.147338616257463,0.272968564674262
"univ_mu_sigma_positive_boundary","univ_mu_sigma","positive_boundary",36,989015763,0.98,2.297584673167,0.84757757326874,1.24749043510476,-0.13242242673126,0.13242242673126,-1.05009423806224,0.548543657354027,0.351461930868535,0.15242242673126,0.281612257291873
"univ_mu_sigma_positive_boundary","univ_mu_sigma","positive_boundary",37,774733403,0.98,2.297584673167,0.999998997852571,10.3260702803158,0.0199989978525706,0.0199989978525706,8.02848560714884,0.639975544447482,0.295296195522626,1.00214742937421e-06,2.00429385444068e-06
"univ_mu_sigma_positive_boundary","univ_mu_sigma","positive_boundary",38,345528407,0.98,2.297584673167,0.99999899501845,9.90533546724856,0.01999899501845,0.01999899501845,7.60775079408156,0.59069813621475,0.255894814055276,1.00498154997908e-06,2.00996208998827e-06
"univ_mu_sigma_positive_boundary","univ_mu_sigma","positive_boundary",39,357842066,0.98,2.297584673167,0.999998998145306,10.3993460307246,0.0199989981453056,0.0199989981453056,8.1017613575576,0.39588747504491,0.272161234766278,1.00185469442682e-06,2.003708385101e-06
"univ_mu_sigma_positive_boundary","univ_mu_sigma","positive_boundary",40,31088247,0.98,2.297584673167,0.999998997879679,10.3324222575927,0.019998997879679,0.019998997879679,8.03483758442573,0.587783629709911,0.31521198219229,1.00212032105862e-06,2.00423963792051e-06
"univ_mu_sigma_positive_boundary","univ_mu_sigma","positive_boundary",41,1327738917,0.98,2.297584673167,0.881230278168036,1.3812513127444,-0.0987697218319636,0.0987697218319636,-0.916333360422601,0.460128905583533,0.251779539426767,0.118769721831964,0.223433196839885
"univ_mu_sigma_positive_boundary","univ_mu_sigma","positive_boundary",42,832456547,0.98,2.297584673167,0.999998992020544,9.66977085963812,0.0199989920205436,0.0199989920205436,7.37218618647112,0.645566306404445,0.313373700841251,1.0079794564577e-06,2.01595789683928e-06
"univ_mu_sigma_positive_boundary","univ_mu_sigma","positive_boundary",43,927192228,0.98,2.297584673167,0.893166596469301,1.4373721706772,-0.0868334035306987,0.0868334035306987,-0.860212502489796,0.403621022109034,0.265715618778423,0.106833403530699,0.202253430951444
"univ_mu_sigma_positive_boundary","univ_mu_sigma","positive_boundary",44,317489049,0.98,2.297584673167,0.999998985560734,9.37323035461412,0.019998985560734,0.019998985560734,7.07564568144712,0.714024747436525,0.274692825764209,1.01443926603384e-06,2.02887750300196e-06
"univ_mu_sigma_positive_boundary","univ_mu_sigma","positive_boundary",45,2119104043,0.98,2.297584673167,0.999998996289601,10.0526363067204,0.019998996289601,0.019998996289601,7.75505163355345,0.486832833277087,0.263396033449828,1.00371039901681e-06,2.00741979061725e-06
"univ_mu_sigma_positive_boundary","univ_mu_sigma","positive_boundary",46,721624138,0.98,2.297584673167,0.91979185999022,1.58767949676865,-0.0602081400097795,0.0602081400097795,-0.709905176398348,0.603447256420013,0.274967652718009,0.0802081400097795,0.153982934295731
"univ_mu_sigma_positive_boundary","univ_mu_sigma","positive_boundary",47,301189349,0.98,2.297584673167,0.999998967208823,8.96312625857001,0.019998967208823,0.019998967208823,6.66554158540301,0.543746993985795,0.276437333493143,1.03279117702471e-06,2.06558128734713e-06
"univ_mu_sigma_positive_boundary","univ_mu_sigma","positive_boundary",48,197089306,0.98,2.297584673167,0.992438915388677,2.78711593446184,0.012438915388677,0.012438915388677,0.489531261294838,0.462161315859915,0.156436734419976,0.00756108461132299,0.0150649992221464
