"cell_id","route","check_name","target","replicate_id","seed","rho_true","guard_multiplier","rho_boundary","true_abs_rho_max","fit_abs_rho_max","min_1_minus_rho_sq","boundary_distance","n_abs_fit_rho_gt_0_90","n_abs_fit_rho_gt_0_95","n_abs_fit_rho_gt_0_98","n_abs_fit_rho_gt_0_99","covariance_status","covariance_value","covariance_message"
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",43,927192228,0.98,0.999999,0.98,0.98,0.893166596469301,0.202253430951444,0.106833403530699,0,0,0,0,"ok","term=(1 | p | id); rho_abs=0.8932; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8082; sigma_log_sd=0.2657","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",44,317489049,0.98,0.999999,0.98,0.98,0.999998985560734,2.02887750300196e-06,1.01443926603384e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.296; sigma_log_sd=0.2747","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",45,2119104043,0.98,0.999999,0.98,0.98,0.999998996289601,2.00741979061725e-06,1.00371039901681e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8770; sigma_log_sd=0.2634","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",46,721624138,0.98,0.999999,0.98,0.98,0.91979185999022,0.153982934295731,0.0802081400097795,1,0,0,0,"ok","term=(1 | p | id); rho_abs=0.9198; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.201; sigma_log_sd=0.2750","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",47,301189349,0.98,0.999999,0.98,0.98,0.999998967208823,2.06558128734713e-06,1.03279117702471e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9836; sigma_log_sd=0.2764","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",48,197089306,0.98,0.999999,0.98,0.98,0.992438915388677,0.0150649992221464,0.00756108461132299,1,1,1,1,"warning","term=(1 | p | id); rho_abs=0.9924; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8744; sigma_log_sd=0.1564","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",49,1906076203,0.98,0.999999,0.98,0.98,0.999998988657273,2.02268443028064e-06,1.01134272656456e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8101; sigma_log_sd=0.1467","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",50,1321378245,0.98,0.999999,0.98,0.98,0.580491458404672,0.663029666719217,0.419508541595328,0,0,0,0,"ok","term=(1 | p | id); rho_abs=0.5805; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8040; sigma_log_sd=0.2950","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",51,1481324446,0.98,0.999999,0.98,0.98,0.974182052288388,0.050969328999185,0.0258179477116123,1,1,0,0,"ok","term=(1 | p | id); rho_abs=0.9742; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9156; sigma_log_sd=0.2665","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",52,1083890193,0.98,0.999999,0.98,0.98,0.999998990310719,2.01937754329418e-06,1.00968928140599e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.005; sigma_log_sd=0.2347","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",53,1851178792,0.98,0.999999,0.98,0.98,0.999998995395017,2.00920895743195e-06,1.00460498331234e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.032; sigma_log_sd=0.2649","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",54,928819774,0.98,0.999999,0.98,0.98,0.9999989952668,2.00946538997382e-06,1.00473319974981e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9481; sigma_log_sd=0.3287","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",55,1707135617,0.98,0.999999,0.98,0.98,0.898094657977591,0.193425985312114,0.101905342022409,0,0,0,0,"ok","term=(1 | p | id); rho_abs=0.8981; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9404; sigma_log_sd=0.2265","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",56,1759179597,0.98,0.999999,0.98,0.98,0.999998017798304,3.96439946315219e-06,1.98220169611574e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8386; sigma_log_sd=0.1968","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",57,1934235088,0.98,0.999999,0.98,0.98,0.999998995220845,2.00955729978691e-06,1.00477915465635e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8725; sigma_log_sd=0.2560","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",58,678931294,0.98,0.999999,0.98,0.98,0.9999989976547,2.004689594437e-06,1.00234529953891e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.225; sigma_log_sd=0.2556","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",59,1543688806,0.98,0.999999,0.98,0.98,0.999998995066878,2.00986523357649e-06,1.00493312171768e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.154; sigma_log_sd=0.2464","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",60,532268377,0.98,0.999999,0.98,0.98,0.999998997289317,2.00542035977413e-06,1.00271068259605e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.399; sigma_log_sd=0.3631","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",61,1261532501,0.98,0.999999,0.98,0.98,0.999998996478137,2.00704271968721e-06,1.00352186338526e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.130; sigma_log_sd=0.2538","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",62,535332227,0.98,0.999999,0.98,0.98,0.663387670878325,0.559916798126631,0.336612329121675,0,0,0,0,"ok","term=(1 | p | id); rho_abs=0.6634; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.049; sigma_log_sd=0.3140","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",63,238206246,0.98,0.999999,0.98,0.98,0.999998993611969,2.01277504896513e-06,1.0063880309108e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.008; sigma_log_sd=0.2255","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",64,463716133,0.98,0.999999,0.98,0.98,0.999998996209572,2.00757984858413e-06,1.00379042811127e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.180; sigma_log_sd=0.2050","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",65,1978604642,0.98,0.999999,0.98,0.98,0.872022338398862,0.23957704133338,0.127977661601138,0,0,0,0,"ok","term=(1 | p | id); rho_abs=0.8720; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9784; sigma_log_sd=0.1460","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",66,1605537218,0.98,0.999999,0.98,0.98,0.825352791828414,0.318792769021043,0.174647208171586,0,0,0,0,"ok","term=(1 | p | id); rho_abs=0.8254; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.128; sigma_log_sd=0.3487","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",67,1354707435,0.98,0.999999,0.98,0.98,0.999998978894524,2.04220990840387e-06,1.02110547550716e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9241; sigma_log_sd=0.1989","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",68,1692295891,0.98,0.999999,0.98,0.98,0.999998995770749,2.00845749431799e-06,1.0042292514223e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.7247; sigma_log_sd=0.2756","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",69,505117160,0.98,0.999999,0.98,0.98,0.999998990757606,2.01848377012759e-06,1.0092423943231e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9149; sigma_log_sd=0.2770","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",70,1184968820,0.98,0.999999,0.98,0.98,0.999998938179006,2.12364086060735e-06,1.06182099401941e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9744; sigma_log_sd=0.2058","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",71,449622569,0.98,0.999999,0.98,0.98,0.889081348602958,0.209534355566346,0.110918651397042,0,0,0,0,"ok","term=(1 | p | id); rho_abs=0.8891; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9289; sigma_log_sd=0.2667","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",72,303531366,0.98,0.999999,0.98,0.98,0.999998998238003,2.00352299140061e-06,1.0017619974656e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.118; sigma_log_sd=0.3018","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",73,1924810216,0.98,0.999999,0.98,0.98,0.971892126422484,0.0554256945979823,0.028107873577516,1,1,0,0,"ok","term=(1 | p | id); rho_abs=0.9719; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8289; sigma_log_sd=0.2853","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",74,334691690,0.98,0.999999,0.98,0.98,0.999998997180367,2.00563825947242e-06,1.00281963255622e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8975; sigma_log_sd=0.2975","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",75,38685640,0.98,0.999999,0.98,0.98,0.999998884104833,2.23178908975719e-06,1.11589516749167e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.088; sigma_log_sd=0.2876","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",76,1171158839,0.98,0.999999,0.98,0.98,0.999998997873335,2.00425232588231e-06,1.00212666509503e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.238; sigma_log_sd=0.3568","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",77,1992403173,0.98,0.999999,0.98,0.98,0.99999899773504,2.00452891596647e-06,1.00226496024813e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.000; sigma_log_sd=0.3144","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",78,441797487,0.98,0.999999,0.98,0.98,0.999998996045,2.00790899118619e-06,1.00395499957884e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8745; sigma_log_sd=0.2284","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","positive_boundary",79,1038622736,0.98,0.999999,0.98,0.98,0.999998992597654,2.01480367778561e-06,1.00740234632024e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9824; sigma_log_sd=0.3157","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
