"evidence_lane","direct_julia_claim","julia_via_r_claim","cell_id","route","check_name","covariance_route","formula_label","family","response_encoding","q_dimension","same_response","structured","rho12_random_effect","target","purpose","replicate_id","seed","n_id","n_each","n_obs","n_missing_response","factor_balance","rho_true","eta_true_equivalent","rho_hat","eta_hat","rho_error","abs_rho_error","eta_error","boundary_distance","one_minus_rho2","guard_delta_at_eta_hat","delta_derivative_at_eta_hat","component_sd_1","component_sd_2","optimizer_preset","control_label","start_source","starts_clamped","starts_adjusted","optimizer_used","n_optimizer_attempts","optimizer_attempts","multi_start","fallback_optimizer","retry_count","profile_requested","bootstrap_requested","converged","convergence_code","convergence_message","iterations","function_evaluations","gradient_evaluations","pdHess","sdreport_status","max_abs_gradient","fixed_gradient_status","fixed_gradient_value","fixed_gradient_component","covariance_status","covariance_value","covariance_message","objective","logLik","AIC","BIC","elapsed","warning_count","warnings"
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"negative_high","negative near-boundary stress",1,1600937270,34,8,272,0,"A=136;B=136",-0.95,-1.8317905667545,-0.999998995788262,-9.98926835678211,-0.0499989957882624,0.0499989957882624,-8.15747779002761,1.00421173765408e-06,2.00842246689259e-06,-9.99999995809908e-07,8.42347526486309e-09,0.481613060648459,0.20848124698774,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=231.088",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",66,79,67,TRUE,"ok",1.4030122781783e-05,"ok","max=0.00001403; component=beta_sigma[1]","beta_sigma[1]","warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9597; sigma_log_sd=0.2085","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance.",231.087600103677,-231.087600103677,480.175200207354,512.627418804018,1.273,0,""
"native_r_tmb",FALSE,FALSE,"biv_mu_zero","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","bf(mu1 = y1 ~ x + f + (1 | p | id), mu2 = y2 ~ x + f + (1 | p | id), sigma1 = ~ 1, sigma2 = ~ 1, rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"zero","false boundary-warning screen",76,1156628870,36,8,288,0,"A=144;B=144",0,0,-0.234567031238085,-0.23901722804401,-0.234567031238085,0.234567031238085,-0.23901722804401,0.765432968761915,0.944978307856151,-2.34567265805508e-07,0.944977252834404,0.56197758994418,0.493027461676776,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=337.894",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",71,94,72,TRUE,"ok",0.00247514363249066,"warning","max=0.002475; component=beta_mu1[2]","beta_mu1[2]","ok","class=mean-mean; rho_abs=0.2346; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.302","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales.",337.894378886294,-337.894378886294,699.788757772588,743.74428353422,0.589000000000055,0,""
"native_r_tmb",FALSE,FALSE,"biv_mu_zero","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","bf(mu1 = y1 ~ x + f + (1 | p | id), mu2 = y2 ~ x + f + (1 | p | id), sigma1 = ~ 1, sigma2 = ~ 1, rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"zero","false boundary-warning screen",77,1083798514,36,8,288,0,"A=144;B=144",0,0,0.483527845595822,0.527579048444622,0.483527845595822,0.483527845595822,0.527579048444622,0.516472154404178,0.766200822533463,4.83528329153771e-07,0.766199588734052,0.423331642927979,0.576701473905666,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=338.971",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",65,78,66,TRUE,"ok",0.00104331205406272,"warning","max=0.001043; component=beta_mu1[3]","beta_mu1[3]","ok","class=mean-mean; rho_abs=0.4835; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.167","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales.",338.97079552738,-338.97079552738,701.941591054759,745.89711681639,0.532000000000039,0,""
"native_r_tmb",FALSE,FALSE,"biv_mu_zero","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","bf(mu1 = y1 ~ x + f + (1 | p | id), mu2 = y2 ~ x + f + (1 | p | id), sigma1 = ~ 1, sigma2 = ~ 1, rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"zero","false boundary-warning screen",78,1474690247,36,8,288,0,"A=144;B=144",0,0,-0.0170577563251246,-0.0170594280917683,-0.0170577563251246,0.0170577563251246,-0.0170594280917683,0.982942243674875,0.999709032949153,-1.70577733847599e-08,0.999708032658185,0.486660150194134,0.490914127060025,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=326.692",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",70,84,71,TRUE,"ok",0.001359157259197,"warning","max=0.001359; component=beta_mu2[2]","beta_mu2[2]","ok","class=mean-mean; rho_abs=0.01706; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.238","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales.",326.691942223178,-326.691942223178,677.383884446356,721.339410207987,0.583000000000084,0,""
"native_r_tmb",FALSE,FALSE,"biv_mu_zero","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","bf(mu1 = y1 ~ x + f + (1 | p | id), mu2 = y2 ~ x + f + (1 | p | id), sigma1 = ~ 1, sigma2 = ~ 1, rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"zero","false boundary-warning screen",79,590710186,36,8,288,0,"A=144;B=144",0,0,0.0228395502196093,0.0228435456940273,0.0228395502196093,0.0228395502196093,0.0228435456940273,0.977160449780391,0.999478354945766,2.28395730592079e-08,0.99947735442412,0.561459106866145,0.485766868831739,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=347.085",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",70,87,70,TRUE,"ok",0.00220166574962325,"warning","max=0.002202; component=beta_mu2[3]","beta_mu2[3]","ok","class=mean-mean; rho_abs=0.02284; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.182","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales.",347.085452226068,-347.085452226068,718.170904452135,762.126430213767,0.574999999999932,0,""
"native_r_tmb",FALSE,FALSE,"biv_mu_zero","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","bf(mu1 = y1 ~ x + f + (1 | p | id), mu2 = y2 ~ x + f + (1 | p | id), sigma1 = ~ 1, sigma2 = ~ 1, rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"zero","false boundary-warning screen",80,2033301363,36,8,288,0,"A=144;B=144",0,0,-0.125533333664784,-0.126199177711149,-0.125533333664784,0.125533333664784,-0.126199177711149,0.874466666335217,0.984241382139006,-1.25533459210958e-07,0.984240366380372,0.554908081899985,0.551088127912646,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=336.293",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",65,83,65,TRUE,"ok",0.00305216527073545,"warning","max=0.003052; component=beta_mu2[2]","beta_mu2[2]","ok","class=mean-mean; rho_abs=0.1255; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.430","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales.",336.293258701879,-336.293258701879,696.586517403757,740.542043165389,0.567999999999984,0,""
"native_r_tmb",FALSE,FALSE,"biv_mu_zero","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","bf(mu1 = y1 ~ x + f + (1 | p | id), mu2 = y2 ~ x + f + (1 | p | id), sigma1 = ~ 1, sigma2 = ~ 1, rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"zero","false boundary-warning screen",81,149441224,36,8,288,0,"A=144;B=144",0,0,-0.159163798526545,-0.160528806396857,-0.159163798526545,0.159163798526545,-0.160528806396857,0.840836201473455,0.974666885238601,-1.59163957708097e-07,0.974665859905461,0.538982976519513,0.42801057326405,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=318.367",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",61,74,62,TRUE,"ok",0.000940488400922373,"ok","max=0.0009405; component=beta_mu1[2]","beta_mu1[2]","ok","class=mean-mean; rho_abs=0.1592; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.145","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales.",318.366670388704,-318.366670388704,660.733340777408,704.688866539039,0.54099999999994,0,""
"native_r_tmb",FALSE,FALSE,"biv_mu_zero","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","bf(mu1 = y1 ~ x + f + (1 | p | id), mu2 = y2 ~ x + f + (1 | p | id), sigma1 = ~ 1, sigma2 = ~ 1, rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"zero","false boundary-warning screen",82,1640999934,36,8,288,0,"A=144;B=144",0,0,0.286250021903576,0.294477098746384,0.286250021903576,0.286250021903576,0.294477098746384,0.713749978096424,0.918060924960202,2.86250308179081e-07,0.918059843021045,0.679014849148315,0.502879876121269,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=346.615",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",68,88,69,TRUE,"ok",0.00259420073477094,"warning","max=0.002594; component=beta_mu1[2]","beta_mu1[2]","ok","class=mean-mean; rho_abs=0.2863; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.341","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales.",346.615019016832,-346.615019016832,717.230038033663,761.185563795294,0.581999999999994,0,""
"native_r_tmb",FALSE,FALSE,"biv_mu_zero","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","bf(mu1 = y1 ~ x + f + (1 | p | id), mu2 = y2 ~ x + f + (1 | p | id), sigma1 = ~ 1, sigma2 = ~ 1, rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"zero","false boundary-warning screen",83,1095422641,36,8,288,0,"A=144;B=144",0,0,-0.225374228630463,-0.229311003437527,-0.225374228630463,0.225374228630463,-0.229311003437527,0.774625771369537,0.949206457069224,-2.25374454015936e-07,0.94920540627563,0.587102982178819,0.594404997504929,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=353.794",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",72,88,72,TRUE,"ok",0.000936855939891869,"ok","max=0.0009369; component=beta_mu1[2]","beta_mu1[2]","ok","class=mean-mean; rho_abs=0.2254; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.591","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales.",353.794414554603,-353.794414554603,731.588829109207,775.544354870838,0.587999999999965,0,""
"native_r_tmb",FALSE,FALSE,"biv_mu_zero","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","bf(mu1 = y1 ~ x + f + (1 | p | id), mu2 = y2 ~ x + f + (1 | p | id), sigma1 = ~ 1, sigma2 = ~ 1, rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"zero","false boundary-warning screen",84,767416438,36,8,288,0,"A=144;B=144",0,0,0.0446011830481159,0.0446308376194376,0.0446011830481159,0.0446011830481159,0.0446308376194376,0.955398816951884,0.998010734470708,4.46012276486552e-08,0.998009732481441,0.465868776783112,0.45334627968156,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=315.461",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",65,82,66,TRUE,"ok",0.000590918729099676,"ok","max=0.0005909; component=beta_mu1[2]","beta_mu1[2]","ok","class=mean-mean; rho_abs=0.04460; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.209","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales.",315.46056131855,-315.46056131855,654.9211226371,698.876648398732,0.599000000000046,0,""
"native_r_tmb",FALSE,FALSE,"biv_mu_zero","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","bf(mu1 = y1 ~ x + f + (1 | p | id), mu2 = y2 ~ x + f + (1 | p | id), sigma1 = ~ 1, sigma2 = ~ 1, rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"zero","false boundary-warning screen",85,450768955,36,8,288,0,"A=144;B=144",0,0,0.0150909664616136,0.0150921273044228,0.0150909664616136,0.0150909664616136,0.0150921273044228,0.984909033538386,0.999772262731254,1.50909815529315e-08,0.999771262503517,0.710284267226108,0.49629885532204,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=345.792",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",68,81,68,TRUE,"ok",0.00205105983397912,"warning","max=0.002051; component=beta_mu2[2]","beta_mu2[2]","ok","class=mean-mean; rho_abs=0.01509; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.244","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales.",345.79161326012,-345.79161326012,715.58322652024,759.538752281871,0.649000000000001,0,""
"native_r_tmb",FALSE,FALSE,"biv_mu_zero","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","bf(mu1 = y1 ~ x + f + (1 | p | id), mu2 = y2 ~ x + f + (1 | p | id), sigma1 = ~ 1, sigma2 = ~ 1, rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"zero","false boundary-warning screen",86,1482397061,36,8,288,0,"A=144;B=144",0,0,-0.158001270540252,-0.159336287062504,-0.158001270540252,0.158001270540252,-0.159336287062504,0.841998729459748,0.975035598507666,-1.58001428551824e-07,0.975034573543239,0.563454236750218,0.438819881168376,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=337.351",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",68,84,69,TRUE,"ok",0.00179666705228483,"warning","max=0.001797; component=beta_mu1[2]","beta_mu1[2]","ok","class=mean-mean; rho_abs=0.1580; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.118","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales.",337.351101617461,-337.351101617461,698.702203234922,742.657728996553,0.574000000000069,0,""
"native_r_tmb",FALSE,FALSE,"biv_mu_zero","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","bf(mu1 = y1 ~ x + f + (1 | p | id), mu2 = y2 ~ x + f + (1 | p | id), sigma1 = ~ 1, sigma2 = ~ 1, rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"zero","false boundary-warning screen",87,110053203,36,8,288,0,"A=144;B=144",0,0,0.00114422971862664,0.00114423136222475,0.00114422971862664,0.00114422971862664,0.00114423136222475,0.998855770281373,0.999998690738351,1.14423086283733e-09,0.999997690737042,0.475908043209364,0.538010449486162,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=323.005",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",69,86,70,TRUE,"ok",0.00126129500011253,"warning","max=0.001261; component=beta_mu2[2]","beta_mu2[2]","ok","class=mean-mean; rho_abs=0.001144; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.378","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales.",323.004931069912,-323.004931069912,670.009862139824,713.965387901456,0.58400000000006,0,""
"native_r_tmb",FALSE,FALSE,"biv_mu_zero","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","bf(mu1 = y1 ~ x + f + (1 | p | id), mu2 = y2 ~ x + f + (1 | p | id), sigma1 = ~ 1, sigma2 = ~ 1, rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"zero","false boundary-warning screen",88,1893098106,36,8,288,0,"A=144;B=144",0,0,-0.265475231557975,-0.271989931197972,-0.265475231557975,0.265475231557975,-0.271989931197972,0.734524768442025,0.92952290142924,-2.65475497029932e-07,0.92952183095207,0.347279752663092,0.516147706696426,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=289.872",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",69,83,70,TRUE,"ok",0.00105329751073813,"warning","max=0.001053; component=beta_sigma2","beta_sigma2","ok","class=mean-mean; rho_abs=0.2655; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.090","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales.",289.872039592735,-289.872039592735,603.744079185469,647.6996049471,0.563999999999965,0,""
"native_r_tmb",FALSE,FALSE,"biv_mu_zero","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","bf(mu1 = y1 ~ x + f + (1 | p | id), mu2 = y2 ~ x + f + (1 | p | id), sigma1 = ~ 1, sigma2 = ~ 1, rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"zero","false boundary-warning screen",89,1028819828,36,8,288,0,"A=144;B=144",0,0,-0.160220481033942,-0.161613142408719,-0.160220481033942,0.160220481033942,-0.161613142408719,0.839779518966058,0.974329397457252,-1.60220641254316e-07,0.974328371786624,0.563227067357485,0.489667044742745,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=359.339",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",61,77,61,TRUE,"ok",0.00204442053466337,"warning","max=0.002044; component=beta_mu1[2]","beta_mu1[2]","ok","class=mean-mean; rho_abs=0.1602; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.215","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales.",359.339464856493,-359.339464856493,742.678929712986,786.634455474617,0.528999999999996,0,""
"native_r_tmb",FALSE,FALSE,"biv_mu_zero","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","bf(mu1 = y1 ~ x + f + (1 | p | id), mu2 = y2 ~ x + f + (1 | p | id), sigma1 = ~ 1, sigma2 = ~ 1, rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"zero","false boundary-warning screen",90,1878195457,36,8,288,0,"A=144;B=144",0,0,-0.20964982389274,-0.212805262698059,-0.20964982389274,0.20964982389274,-0.212805262698059,0.79035017610726,0.956046951341743,-2.09650033555775e-07,0.95604590738865,0.656732076152036,0.515200881648664,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=333.55",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",58,70,59,TRUE,"ok",0.00184644468807529,"warning","max=0.001846; component=beta_mu1[2]","beta_mu1[2]","ok","class=mean-mean; rho_abs=0.2096; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.360","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales.",333.549960635901,-333.549960635901,691.099921271802,735.055447033434,0.489000000000033,0,""
"native_r_tmb",FALSE,FALSE,"biv_mu_zero","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","bf(mu1 = y1 ~ x + f + (1 | p | id), mu2 = y2 ~ x + f + (1 | p | id), sigma1 = ~ 1, sigma2 = ~ 1, rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"zero","false boundary-warning screen",91,1276624159,36,8,288,0,"A=144;B=144",0,0,0.127021229480167,0.127711185767325,0.127021229480167,0.127021229480167,0.127711185767325,0.872978770519833,0.983865607261347,1.27021356516321e-07,0.983864591126938,0.58740221073223,0.463818206068505,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=330.87",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",81,105,82,TRUE,"ok",0.00294421328655658,"warning","max=0.002944; component=beta_mu2[2]","beta_mu2[2]","ok","class=mean-mean; rho_abs=0.1270; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.216","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales.",330.869819557011,-330.869819557011,685.739639114021,729.695164875653,0.646000000000072,0,""
"native_r_tmb",FALSE,FALSE,"biv_mu_zero","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","bf(mu1 = y1 ~ x + f + (1 | p | id), mu2 = y2 ~ x + f + (1 | p | id), sigma1 = ~ 1, sigma2 = ~ 1, rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"zero","false boundary-warning screen",92,1488425872,36,8,288,0,"A=144;B=144",0,0,-0.0447812536499119,-0.0448112687785725,-0.0447812536499119,0.0447812536499119,-0.0448112687785725,0.955218746350088,0.997994639321542,-4.47812984333273e-08,0.99799363731618,0.502497287039477,0.522200436349008,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=320.381",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",75,92,76,TRUE,"ok",0.000630571713972156,"ok","max=0.0006306; component=beta_sigma2","beta_sigma2","ok","class=mean-mean; rho_abs=0.04478; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.385","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales.",320.38056931286,-320.38056931286,664.76113862572,708.716664387352,0.588999999999942,0,""
"native_r_tmb",FALSE,FALSE,"biv_mu_zero","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","bf(mu1 = y1 ~ x + f + (1 | p | id), mu2 = y2 ~ x + f + (1 | p | id), sigma1 = ~ 1, sigma2 = ~ 1, rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"zero","false boundary-warning screen",93,18781860,36,8,288,0,"A=144;B=144",0,0,0.0925747402439203,0.0928406595752965,0.0925747402439203,0.0925747402439203,0.0928406595752965,0.90742525975608,0.991429917468771,9.2574832827319e-08,0.99142890889868,0.595813356286707,0.438944631182468,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=334.945",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",78,96,79,TRUE,"ok",0.0013596584966357,"warning","max=0.001360; component=beta_mu1[3]","beta_mu1[3]","ok","class=mean-mean; rho_abs=0.09257; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.176","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales.",334.944535754884,-334.944535754884,693.889071509769,737.8445972714,0.632000000000062,0,""
