"surface","encoding","cell_id","replicate","parameter","truth","estimate","std.error","error","glm_estimate","glm_std.error","glm_error","drmtmb_glm_diff","drmtmb_glm_se_diff","logLik","glm_logLik","logLik_diff","AIC","glm_AIC","AIC_diff","BIC","glm_BIC","BIC_diff","converged","pdHess","nobs","mean_trials","elapsed","warning_count","warnings","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",53,"mu:(Intercept)",-0.2,-0.197720765880612,0.036733978092263,0.0022792341193876,-0.197720765871875,0.0367339748587132,0.0022792341281255,-8.73789929300983e-12,3.23354976822232e-09,-461.474843008444,-461.474843008445,8.5265128291212e-13,926.949686016888,926.94968601689,-1.70530256582424e-12,933.910963863572,933.910963863574,-1.70530256582424e-12,TRUE,TRUE,240,13.9791666666667,0.0350000000000001,0,"","replicate",-0.269718039950331,-0.125723491810894,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",53,"mu:x",0.6,0.701545040780013,0.0394634668513104,0.101545040780013,0.701545040739745,0.0394634609816378,0.101545040739745,4.02685662592717e-11,5.86967265070459e-09,-461.474843008444,-461.474843008445,8.5265128291212e-13,926.949686016888,926.94968601689,-1.70530256582424e-12,933.910963863572,933.910963863574,-1.70530256582424e-12,TRUE,TRUE,240,13.9791666666667,0.0350000000000001,0,"","replicate",0.624198067046355,0.778892014513672,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",54,"mu:(Intercept)",-0.2,-0.179813476848425,0.0357370872310809,0.0201865231515745,-0.179813476848403,0.0357370859206586,0.0201865231515967,-2.22322160681188e-14,1.31042224987832e-09,-475.935867157644,-475.935867157644,-1.13686837721616e-13,955.871734315287,955.871734315287,2.27373675443232e-13,962.833012161971,962.833012161971,2.27373675443232e-13,TRUE,TRUE,240,14.1958333333333,0.0339999999999989,0,"","replicate",-0.24985688073371,-0.109770072963141,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",54,"mu:x",0.6,0.555055273712681,0.0376871222422352,-0.0449447262873193,0.555055273712679,0.0376871205104151,-0.0449447262873208,1.55431223447522e-15,1.73182006929506e-09,-475.935867157644,-475.935867157644,-1.13686837721616e-13,955.871734315287,955.871734315287,2.27373675443232e-13,962.833012161971,962.833012161971,2.27373675443232e-13,TRUE,TRUE,240,14.1958333333333,0.0339999999999989,0,"","replicate",0.481189871436941,0.62892067598842,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",55,"mu:(Intercept)",-0.2,-0.214138899690413,0.036136711288287,-0.0141388996904127,-0.214138899690413,0.0361367097381906,-0.0141388996904127,0,1.55009644703386e-09,-479.079572828969,-479.079572828967,-1.93267624126747e-12,962.159145657938,962.159145657934,3.86535248253495e-12,969.120423504621,969.120423504618,3.86535248253495e-12,TRUE,TRUE,240,13.925,0.0359999999999996,0,"","replicate",-0.284965552335177,-0.143312247045648,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",55,"mu:x",0.6,0.6067503500026,0.0405154773098522,0.0067503500025996,0.6067503500026,0.0405154752380997,0.0067503500025996,0,2.07175255423353e-09,-479.079572828969,-479.079572828967,-1.93267624126747e-12,962.159145657938,962.159145657934,3.86535248253495e-12,969.120423504621,969.120423504618,3.86535248253495e-12,TRUE,TRUE,240,13.925,0.0359999999999996,0,"","replicate",0.527341473658839,0.68615922634636,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",56,"mu:(Intercept)",-0.2,-0.197233024493508,0.0358079802321576,0.00276697550649246,-0.197233024493508,0.0358079788195319,0.00276697550649246,0,1.41262571778933e-09,-466.785152850118,-466.785152850116,-2.55795384873636e-12,937.570305700237,937.570305700232,5.11590769747272e-12,944.531583546921,944.531583546915,5.11590769747272e-12,TRUE,TRUE,240,14.0708333333333,0.0340000000000007,0,"","replicate",-0.267415376107659,-0.127050672879356,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",56,"mu:x",0.6,0.56578010979557,0.0394292991541496,-0.0342198902044302,0.56578010979557,0.0394292976324052,-0.0342198902044302,0,1.52174442491493e-09,-466.785152850118,-466.785152850116,-2.55795384873636e-12,937.570305700237,937.570305700232,5.11590769747272e-12,944.531583546921,944.531583546915,5.11590769747272e-12,TRUE,TRUE,240,14.0708333333333,0.0340000000000007,0,"","replicate",0.488500103517781,0.643060116073359,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",57,"mu:(Intercept)",-0.2,-0.103208060277848,0.0353069848967833,0.0967919397221524,-0.103208060277832,0.0353069835361498,0.0967919397221684,-1.59872115546023e-14,1.36063352945692e-09,-471.605892275671,-471.605892275669,-2.1600499167107e-12,947.211784551342,947.211784551337,4.32009983342141e-12,954.173062398026,954.173062398021,4.32009983342141e-12,TRUE,TRUE,240,14.375,0.0329999999999995,0,"","replicate",-0.172408479078243,-0.0340076414774527,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",57,"mu:x",0.6,0.615858794608913,0.0418919129833229,0.015858794608913,0.615858794608537,0.0418919117220994,0.0158587946085368,3.76254583045466e-13,1.26122355614822e-09,-471.605892275671,-471.605892275669,-2.1600499167107e-12,947.211784551342,947.211784551337,4.32009983342141e-12,954.173062398026,954.173062398021,4.32009983342141e-12,TRUE,TRUE,240,14.375,0.0329999999999995,0,"","replicate",0.533752153918114,0.697965435299712,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",58,"mu:(Intercept)",-0.2,-0.176707303755153,0.0358789510524145,0.0232926962448471,-0.176707303755153,0.0358789496929038,0.0232926962448471,0,1.3595106707065e-09,-479.14147012292,-479.141470122921,5.6843418860808e-13,962.282940245841,962.282940245842,-1.13686837721616e-12,969.244218092525,969.244218092526,-1.13686837721616e-12,TRUE,TRUE,240,13.9958333333333,0.0300000000000011,0,"","replicate",-0.247028755620961,-0.106385851889345,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",58,"mu:x",0.6,0.563753647237424,0.0389581666212331,-0.0362463527625764,0.563753647237424,0.0389581649424548,-0.0362463527625764,0,1.67877834550412e-09,-479.14147012292,-479.141470122921,5.6843418860808e-13,962.282940245841,962.282940245842,-1.13686837721616e-12,969.244218092525,969.244218092526,-1.13686837721616e-12,TRUE,TRUE,240,13.9958333333333,0.0300000000000011,0,"","replicate",0.487397043756096,0.640110250718751,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",59,"mu:(Intercept)",-0.2,-0.19622377738004,0.0363360850483816,0.00377622261995969,-0.196223777380465,0.0363360832375283,0.00377622261953534,4.2435499558735e-13,1.81085325900998e-09,-483.589408046538,-483.589408046538,5.6843418860808e-14,971.178816093076,971.178816093076,-1.13686837721616e-13,978.14009393976,978.14009393976,-1.13686837721616e-13,TRUE,TRUE,240,14.1625,0.0390000000000015,0,"","replicate",-0.267441195414052,-0.125006359346028,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",59,"mu:x",0.6,0.591321883487865,0.0372351422052075,-0.00867811651213457,0.591321883487657,0.0372351401279506,-0.0086781165123434,2.08832950931992e-13,2.07725697753958e-09,-483.589408046538,-483.589408046538,5.6843418860808e-14,971.178816093076,971.178816093076,-1.13686837721616e-13,978.14009393976,978.14009393976,-1.13686837721616e-13,TRUE,TRUE,240,14.1625,0.0390000000000015,0,"","replicate",0.518342345806431,0.6643014211693,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",60,"mu:(Intercept)",-0.2,-0.163880213743551,0.0358175953080006,0.0361197862564489,-0.163880213743551,0.0358175937305281,0.0361197862564489,0,1.5774725137252e-09,-480.678177346307,-480.678177346307,4.54747350886464e-13,965.356354692614,965.356354692615,-9.09494701772928e-13,972.317632539298,972.317632539299,-9.09494701772928e-13,TRUE,TRUE,240,13.8708333333333,0.0350000000000001,0,"","replicate",-0.234081410560063,-0.093679016927039,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",60,"mu:x",0.6,0.555688312893592,0.0421983536559757,-0.0443116871064082,0.555688312893592,0.0421983512174809,-0.0443116871064082,0,2.43849477415958e-09,-480.678177346307,-480.678177346307,4.54747350886464e-13,965.356354692614,965.356354692615,-9.09494701772928e-13,972.317632539298,972.317632539299,-9.09494701772928e-13,TRUE,TRUE,240,13.8708333333333,0.0350000000000001,0,"","replicate",0.472981059520995,0.638395566266188,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",61,"mu:(Intercept)",-0.2,-0.209758291174312,0.0360622081905028,-0.00975829117431182,-0.209758291174312,0.0360622067011368,-0.00975829117431182,0,1.48936605409711e-09,-481.591567236053,-481.591567236053,4.54747350886464e-13,967.183134472106,967.183134472107,-9.09494701772928e-13,974.14441231879,974.144412318791,-9.09494701772928e-13,TRUE,TRUE,240,13.85,0.0310000000000006,0,"","replicate",-0.280438920430683,-0.139077661917941,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",61,"mu:x",0.6,0.566618605862535,0.0413747659140728,-0.0333813941374653,0.566618605862535,0.0413747636680693,-0.0333813941374653,0,2.24600350817727e-09,-481.591567236053,-481.591567236053,4.54747350886464e-13,967.183134472106,967.183134472107,-9.09494701772928e-13,974.14441231879,974.144412318791,-9.09494701772928e-13,TRUE,TRUE,240,13.85,0.0310000000000006,0,"","replicate",0.485525554802177,0.647711656922893,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",62,"mu:(Intercept)",-0.2,-0.225009637729661,0.0365732605721533,-0.0250096377296607,-0.225009637729554,0.0365732583355909,-0.0250096377295536,-1.07081010725096e-13,2.23656243525383e-09,-483.284622953202,-483.284622953202,6.25277607468888e-13,970.569245906403,970.569245906405,-1.25055521493778e-12,977.530523753087,977.530523753089,-1.25055521493778e-12,TRUE,TRUE,240,13.8125,0.0329999999999995,0,"","replicate",-0.29669191124828,-0.153327364211041,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",62,"mu:x",0.6,0.645260536457003,0.0407672848500742,0.0452605364570033,0.645260536457019,0.0407672812922048,0.0452605364570193,-1.59872115546023e-14,3.55786935329894e-09,-483.284622953202,-483.284622953202,6.25277607468888e-13,970.569245906403,970.569245906405,-1.25055521493778e-12,977.530523753087,977.530523753089,-1.25055521493778e-12,TRUE,TRUE,240,13.8125,0.0329999999999995,0,"","replicate",0.565358126403373,0.725162946510634,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",63,"mu:(Intercept)",-0.2,-0.217570346033248,0.0366386877064488,-0.017570346033248,-0.217570346033248,0.0366386852849486,-0.017570346033248,0,2.42150015317133e-09,-480.614735711004,-480.614735711003,-1.36424205265939e-12,965.229471422008,965.229471422006,2.72848410531878e-12,972.190749268692,972.19074926869,2.72848410531878e-12,TRUE,TRUE,240,13.85,0.0330000000000013,0,"","replicate",-0.289380854378698,-0.145759837687798,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",63,"mu:x",0.6,0.618952920951503,0.0370744613766402,0.0189529209515028,0.618952920951503,0.0370744575272503,0.0189529209515028,0,3.84938992487038e-09,-480.614735711004,-480.614735711003,-1.36424205265939e-12,965.229471422008,965.229471422006,2.72848410531878e-12,972.190749268692,972.19074926869,2.72848410531878e-12,TRUE,TRUE,240,13.85,0.0330000000000013,0,"","replicate",0.546288311907067,0.691617529995939,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",64,"mu:(Intercept)",-0.2,-0.0741355624336102,0.0364729069667243,0.12586443756639,-0.0741355624336102,0.0364729027472889,0.12586443756639,0,4.21943540523939e-09,-476.435335645626,-476.435335645627,1.4210854715202e-12,956.870671291252,956.870671291255,-2.8421709430404e-12,963.831949137936,963.831949137939,-2.8421709430404e-12,TRUE,TRUE,240,14.0166666666667,0.0339999999999989,0,"","replicate",-0.14562114649987,-0.00264997836735066,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",64,"mu:x",0.6,0.70596271768676,0.0399051554686764,0.10596271768676,0.70596271768676,0.0399051452699638,0.10596271768676,0,1.01987125897263e-08,-476.435335645626,-476.435335645627,1.4210854715202e-12,956.870671291252,956.870671291255,-2.8421709430404e-12,963.831949137936,963.831949137939,-2.8421709430404e-12,TRUE,TRUE,240,14.0166666666667,0.0339999999999989,0,"","replicate",0.627750050170683,0.784175385202837,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",65,"mu:(Intercept)",-0.2,-0.2224921038595,0.0357957357943294,-0.0224921038595003,-0.2224921038595,0.0357957342655691,-0.0224921038595003,0,1.52876036135785e-09,-476.499672045055,-476.499672045058,2.27373675443232e-12,956.999344090111,956.999344090115,-4.54747350886464e-12,963.960621936795,963.960621936799,-4.54747350886464e-12,TRUE,TRUE,240,14.0458333333333,0.0350000000000001,0,"","replicate",-0.292650456816497,-0.152333750902503,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",65,"mu:x",0.6,0.526945616479255,0.0380320309427057,-0.0730543835207448,0.526945616479255,0.0380320290918502,-0.0730543835207448,0,1.85085545501007e-09,-476.499672045055,-476.499672045058,2.27373675443232e-12,956.999344090111,956.999344090115,-4.54747350886464e-12,963.960621936795,963.960621936799,-4.54747350886464e-12,TRUE,TRUE,240,14.0458333333333,0.0350000000000001,0,"","replicate",0.452404205572639,0.601487027385871,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",66,"mu:(Intercept)",-0.2,-0.206096065274617,0.0359234091322003,-0.00609606527461665,-0.206096065273929,0.0359234074669482,-0.00609606527392875,-6.87894186057747e-13,1.66525213063373e-09,-481.514057783314,-481.514057783315,1.36424205265939e-12,967.028115566628,967.02811556663,-2.72848410531878e-12,973.989393413312,973.989393413314,-2.72848410531878e-12,TRUE,TRUE,240,14.0416666666667,0.0459999999999994,0,"","replicate",-0.276504653375626,-0.135687477173607,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",66,"mu:x",0.6,0.59116577646397,0.0398980932266307,-0.00883422353603014,0.591165776461373,0.0398980907230814,-0.0088342235386274,2.59725574380809e-12,2.50354927067153e-09,-481.514057783314,-481.514057783315,1.36424205265939e-12,967.028115566628,967.02811556663,-2.72848410531878e-12,973.989393413312,973.989393413314,-2.72848410531878e-12,TRUE,TRUE,240,14.0416666666667,0.0459999999999994,0,"","replicate",0.512966950687952,0.669364602239988,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",67,"mu:(Intercept)",-0.2,-0.205887729126205,0.0365007520892777,-0.00588772912620528,-0.205887729121588,0.0365007498837876,-0.00588772912158764,-4.61763960402095e-12,2.20549008916882e-09,-467.080998616113,-467.080998616113,4.54747350886464e-13,938.161997232226,938.161997232227,-9.09494701772928e-13,945.12327507891,945.123275078911,-9.09494701772928e-13,TRUE,TRUE,240,14.0333333333333,0.032,0,"","replicate",-0.277427888629815,-0.134347569622596,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",67,"mu:x",0.6,0.629785474628197,0.0385395336131017,0.0297854746281975,0.62978547461623,0.0385395300629692,0.0297854746162298,1.19676490939469e-11,3.55013250047387e-09,-467.080998616113,-467.080998616113,4.54747350886464e-13,938.161997232226,938.161997232227,-9.09494701772928e-13,945.12327507891,945.123275078911,-9.09494701772928e-13,TRUE,TRUE,240,14.0333333333333,0.032,0,"","replicate",0.554249376765547,0.705321572490847,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",68,"mu:(Intercept)",-0.2,-0.157593483314738,0.0365395281981937,0.0424065166852621,-0.157593483314738,0.03653952652349,0.0424065166852621,0,1.67470371598144e-09,-484.56867493811,-484.56867493811,0,973.137349876221,973.137349876221,0,980.098627722905,980.098627722905,0,TRUE,TRUE,240,13.6208333333333,0.0329999999999995,0,"","replicate",-0.229209642595283,-0.0859773240341926,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",68,"mu:x",0.6,0.58498350180615,0.0391263557306185,-0.0150164981938499,0.58498350180615,0.0391263537662055,-0.0150164981938499,0,1.96441301419936e-09,-484.56867493811,-484.56867493811,0,973.137349876221,973.137349876221,0,980.098627722905,980.098627722905,0,TRUE,TRUE,240,13.6208333333333,0.0329999999999995,0,"","replicate",0.508297253727835,0.661669749884465,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",69,"mu:(Intercept)",-0.2,-0.209274707997009,0.0365289397500916,-0.00927470799700869,-0.209274707997009,0.0365289380665311,-0.00927470799700869,0,1.6835605062826e-09,-480.351158655663,-480.351158655664,1.70530256582424e-12,964.702317311325,964.702317311329,-3.41060513164848e-12,971.663595158009,971.663595158013,-3.41060513164848e-12,TRUE,TRUE,240,13.7083333333333,0.0370000000000008,0,"","replicate",-0.280870114300622,-0.137679301693396,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_003",69,"mu:x",0.6,0.618726766092321,0.0401073953670409,0.0187267660923208,0.618726766092321,0.0401073930821596,0.0187267660923208,0,2.28488122866466e-09,-480.351158655663,-480.351158655664,1.70530256582424e-12,964.702317311325,964.702317311329,-3.41060513164848e-12,971.663595158009,971.663595158013,-3.41060513164848e-12,TRUE,TRUE,240,13.7083333333333,0.0370000000000008,0,"","replicate",0.540117715659212,0.69733581652543,0.95,"wald","formula_coefficient","ok",""
