cell	q	eta_d	G	rep	seed	estimator	event_rate	beta	se	conv	fi_finite_pos	logdet_fi	hess_pd	hess_mineig	pen_obj	unpen_obj	ident_err	c_n	n_eff	err
1	q1	0	12	136	20360946	ml	0.666666666666667	0.475834326719881	0.401449242480084	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	137	20360947	mspl	0.633333333333333	0.832794351594036	0.419268582444389	0	TRUE	5.12592242462668	TRUE	4.20914743171721	73.8019579199133	74.4612422529885	-1.56319401867222e-13	0.258198889747161	120	
1	q1	0	12	137	20360947	ml	0.633333333333333	0.83707578382762	0.419471096106841	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	138	20360948	mspl	0.658333333333333	1.50976736861158	0.459127213198211	0	TRUE	4.85717843024786	TRUE	3.67533644364637	68.4184238900232	69.0417789811041	-5.14560838382749e-10	0.258198889747161	120	
1	q1	0	12	138	20360948	ml	0.658333333333333	1.5187225363146	0.459953739088773	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	139	20360949	mspl	0.575	1.63199629881479	0.430226766901774	0	TRUE	5.03275038569763	TRUE	3.39564021997756	72.4802875967895	73.1050097018821	-1.4136958270683e-10	0.258198889747161	120	
1	q1	0	12	139	20360949	ml	0.575	1.63498589443307	0.430141126657319	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	140	20360950	mspl	0.65	0.75782254444677	0.397132969395865	0	TRUE	5.14233353288604	TRUE	1.13952079287561	75.3509939126178	75.8637705678116	1.56319401867222e-13	0.258198889747161	120	
1	q1	0	12	140	20360950	ml	0.65	0.751032570472742	0.394840254836601	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	141	20360951	mspl	0.691666666666667	0.948759810091984	0.430261856622104	0	TRUE	4.91916493792169	TRUE	3.88760147006341	70.0820753367463	70.6940169644432	2.17426077142591e-12	0.258198889747161	120	
1	q1	0	12	141	20360951	ml	0.691666666666667	0.951937176614166	0.430247123598839	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	142	20360952	mspl	0.583333333333333	0.671212316364418	0.417432230705343	0	TRUE	5.28438069270373	TRUE	3.90854857931396	75.1633411605251	75.8453068958131	-2.8279600883252e-11	0.258198889747161	120	
1	q1	0	12	142	20360952	ml	0.583333333333333	0.675267072265281	0.417688105134561	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	143	20360953	mspl	0.616666666666667	1.26814839498711	0.421149018691225	0	TRUE	5.08038332035254	TRUE	3.95100446769038	73.4497075306994	74.0809976472593	6.96331881044898e-13	0.258198889747161	120	
1	q1	0	12	143	20360953	ml	0.616666666666667	1.27113603442012	0.420959481196043	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	144	20360954	mspl	0.641666666666667	0.742158108148221	0.41512983365436	0	TRUE	5.13540363348074	TRUE	4.33939421111637	73.9688426444992	74.6235443557672	-1.23932863971277e-10	0.258198889747161	120	
1	q1	0	12	144	20360954	ml	0.641666666666667	0.745290490479993	0.415122072723024	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	145	20360955	mspl	0.583333333333333	0.782379851479565	0.404990232200561	0	TRUE	5.27296543580942	TRUE	4.33796840161087	76.9056989814935	77.5780722822364	0	0.258198889747161	120	
1	q1	0	12	145	20360955	ml	0.583333333333333	0.785096551614952	0.404805488566202	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	146	20360956	mspl	0.65	1.12075375530182	0.418474708004715	0	TRUE	5.03723526397221	TRUE	3.29710844022381	72.7848224458367	73.3915007568871	-2.55795384873636e-12	0.258198889747161	120	
1	q1	0	12	146	20360956	ml	0.65	1.12169157372496	0.418012779304215	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	147	20360957	mspl	0.558333333333333	0.481308976029895	0.37381681287242	0	TRUE	5.3587847748103	TRUE	0.840412901490774	81.1278860398655	81.6056406979042	-9.42179667617893e-12	0.258198889747161	120	
1	q1	0	12	147	20360957	ml	0.558333333333333	0.475423696364102	0.370367348000473	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	148	20360958	mspl	0.591666666666667	0.927328829726892	0.424461510351917	0	TRUE	5.20716311378518	TRUE	3.92611256393297	74.0409560426968	74.7131969972115	-2.29078978009056e-11	0.258198889747161	120	
1	q1	0	12	148	20360958	ml	0.591666666666667	0.932888066473968	0.424807539064849	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	149	20360959	mspl	0.608333333333333	0.557477332034691	0.404436595490824	0	TRUE	5.25763391359552	TRUE	4.45231176385449	76.4319320671292	77.1030032308139	8.5265128291212e-14	0.258198889747161	120	
1	q1	0	12	149	20360959	ml	0.608333333333333	0.559603382624565	0.404280104120281	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	150	20360960	mspl	0.525	1.04794762616301	0.456070272638543	0	TRUE	5.27507493812078	TRUE	2.83899438603253	70.1432335950563	70.8051727753125	2.65742983174277e-12	0.258198889747161	120	
1	q1	0	12	150	20360960	ml	0.525	1.05734320250098	0.457001375029507	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	151	20360961	mspl	0.616666666666667	-7.11845165718027e-09	0.389495188168027	0	TRUE	5.28766184537402	TRUE	3.91430285880882	78.3557460434911	78.9996276632351	-2.24957830141648e-11	0.258198889747161	120	
1	q1	0	12	151	20360961	ml	0.616666666666667	-7.73720106408035e-08	0.388738825711948	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	152	20360962	mspl	0.6	1.62753502452684	0.467337494066117	0	TRUE	4.95585737165846	TRUE	3.29343223523622	69.1155110454072	69.751628077222	-1.56788360072824e-10	0.258198889747161	120	
1	q1	0	12	152	20360962	ml	0.6	1.64096696386314	0.468649048789805	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	153	20360963	mspl	0.616666666666667	1.91389241882664	0.448724083741773	0	TRUE	4.83079602475502	TRUE	2.28640886753161	68.4673528086908	69.0263658799397	-8.5265128291212e-14	0.258198889747161	120	
1	q1	0	12	153	20360963	ml	0.616666666666667	1.91076527967967	0.448628736162033	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	154	20360964	mspl	0.608333333333333	0.582222506509612	0.413904189223577	0	TRUE	5.24528219257388	TRUE	4.14286975007967	75.0100913734284	75.6864676083596	0	0.258198889747161	120	
1	q1	0	12	154	20360964	ml	0.608333333333333	0.585292514333704	0.414015996687168	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	155	20360965	mspl	0.608333333333333	0.976453461987251	0.400414708887073	0	TRUE	5.18712782722456	TRUE	2.89235692818925	76.2761706038081	76.884881727161	-2.8421709430404e-14	0.258198889747161	120	
1	q1	0	12	155	20360965	ml	0.608333333333333	0.975222254049268	0.399491456539685	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	156	20360966	mspl	0.6	1.24863434568073	0.446889832812981	0	TRUE	5.07143499608801	TRUE	3.4785801729321	71.0747297363455	71.7251697949238	-6.09389871897292e-10	0.258198889747161	120	
1	q1	0	12	156	20360966	ml	0.6	1.25848870435414	0.447802979353643	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	157	20360967	mspl	0.583333333333333	0.60699123007156	0.395287489178002	0	TRUE	5.30004586034351	TRUE	4.58466147956681	78.2643716432849	78.9294766653721	-5.52802248421358e-12	0.258198889747161	120	
1	q1	0	12	157	20360967	ml	0.583333333333333	0.608328202923049	0.394848815867714	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	158	20360968	mspl	0.7	1.19517249313513	0.435699560753649	0	TRUE	4.84088249212013	TRUE	2.07617483877571	68.6065740944594	69.1474957446553	9.9475983006414e-14	0.258198889747161	120	
1	q1	0	12	158	20360968	ml	0.7	1.19286045796125	0.434973865962018	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	159	20360969	mspl	0.6	0.787345949881699	0.406264222661204	0	TRUE	5.23549451285416	TRUE	4.45276492798507	76.2745120786403	76.939373916272	1.84741111297626e-13	0.258198889747161	120	
1	q1	0	12	159	20360969	ml	0.6	0.790062805868057	0.406089256928389	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	160	20360970	mspl	0.633333333333333	1.39021445688409	0.480877580575666	0	TRUE	4.93215922597338	TRUE	3.02181832418213	66.5607270393474	67.185978613502	2.65742983174277e-12	0.258198889747161	120	
1	q1	0	12	160	20360970	ml	0.633333333333333	1.40374328887412	0.482492500607909	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	161	20360971	mspl	0.533333333333333	0.809969607528153	0.412870733516038	0	TRUE	5.32293337372302	TRUE	4.01366410081434	76.3832100078277	77.0701990264338	1.11555209514336e-11	0.258198889747161	120	
1	q1	0	12	161	20360971	ml	0.533333333333333	0.8141806017048	0.412982774693735	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	162	20360972	mspl	0.691666666666667	1.08439123906676	0.426509034510792	0	TRUE	4.91133879272262	TRUE	2.13316679011217	70.0358648671835	70.5827610196027	1.27897692436818e-13	0.258198889747161	120	
1	q1	0	12	162	20360972	ml	0.691666666666667	1.08195852219249	0.425589882674008	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	163	20360973	mspl	0.625	1.66848580890179	0.463218519358427	0	TRUE	4.89295829391715	TRUE	3.54828791727537	68.869177902508	69.5001825253318	1.56319401867222e-13	0.258198889747161	120	
1	q1	0	12	163	20360973	ml	0.625	1.67931135980807	0.464218960436808	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	164	20360974	mspl	0.666666666666667	0.947140746181092	0.410110201727239	0	TRUE	5.04411640396664	TRUE	1.80890111814677	73.0120266501809	73.5547874167388	-4.2632564145606e-14	0.258198889747161	120	
1	q1	0	12	164	20360974	ml	0.666666666666667	0.942281737169081	0.408594994662923	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	165	20360975	mspl	0.475	0.809128125469525	0.392560182143077	0	TRUE	5.32923421699103	TRUE	4.2154232703751	79.1122318698294	79.7716838307054	-4.21067625211435e-11	0.258198889747161	120	
1	q1	0	12	165	20360975	ml	0.475	0.810121108986427	0.391970690844307	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	166	20360976	mspl	0.566666666666667	0.516423248037331	0.420083193567675	0	TRUE	5.32277669865552	TRUE	3.72122774184536	74.665592059703	75.3505491824497	-2.40632402892516e-10	0.258198889747161	120	
1	q1	0	12	166	20360976	ml	0.566666666666667	0.519853836349708	0.420394442276011	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	167	20360977	mspl	0.733333333333333	0.810100592240354	0.463296796579135	0	TRUE	4.661839336042	TRUE	3.56891351426235	64.2426519575631	64.8443860658586	1.90141236089403e-11	0.258198889747161	120	
1	q1	0	12	167	20360977	ml	0.733333333333333	0.816983328648459	0.464422826535239	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	168	20360978	mspl	0.633333333333333	1.75893433682991	0.4419085698483	0	TRUE	4.857949362403	TRUE	2.08201211735948	69.1127515005533	69.6604256891167	-1.15250031740288e-11	0.258198889747161	120	
1	q1	0	12	168	20360978	ml	0.633333333333333	1.75392675182947	0.441526051257745	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	169	20360979	mspl	0.566666666666667	0.930058057635983	0.406418822502263	0	TRUE	5.26709220686064	TRUE	4.24137029934002	76.8858495018742	77.5559854761228	1.16529008664656e-12	0.258198889747161	120	
1	q1	0	12	169	20360979	ml	0.566666666666667	0.933081733871643	0.406224189021921	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	170	20360980	mspl	0.583333333333333	0.570757773647059	0.382246130572635	0	TRUE	5.31431387353547	TRUE	2.00556259070575	79.6756791564405	80.254972403023	1.4210854715202e-14	0.258198889747161	120	
1	q1	0	12	170	20360980	ml	0.583333333333333	0.56754309696768	0.380438448858052	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	171	20360981	mspl	0.591666666666667	1.53384642893005	0.405597627799437	0	TRUE	5.04997119311663	TRUE	0.599886692813719	73.0807884131896	73.4638775785439	-2.70006239588838e-13	0.258198889747161	120	
1	q1	0	12	171	20360981	ml	0.591666666666667	1.52605630344657	0.40216804581532	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	172	20360982	mspl	0.591666666666667	1.24428909696955	0.400792022370429	0	TRUE	5.14778722404002	TRUE	1.68077658759919	75.5002568635354	76.0375261048942	5.6843418860808e-14	0.258198889747161	120	
1	q1	0	12	172	20360982	ml	0.591666666666667	1.23456174350548	0.399097616878829	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	173	20360983	mspl	0.55	1.18185495548775	0.402353456155083	0	TRUE	5.21982486705357	TRUE	3.43477491965331	76.8219727626604	77.4533399709729	-7.105427357601e-13	0.258198889747161	120	
1	q1	0	12	173	20360983	ml	0.55	1.18185495750989	0.401678956655824	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	174	20360984	mspl	0.533333333333333	1.28353300753373	0.424663319647891	0	TRUE	5.20345999569711	TRUE	3.79044935605002	74.768342455893	75.4384269694643	1.4210854715202e-14	0.258198889747161	120	
1	q1	0	12	174	20360984	ml	0.533333333333333	1.28973839185185	0.424889961398882	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	175	20360985	mspl	0.633333333333333	0.594858215670152	0.390711310392276	0	TRUE	5.21359648396649	TRUE	1.82928623934146	77.0740529253444	77.6255856216292	2.41584530158434e-13	0.258198889747161	120	
1	q1	0	12	175	20360985	ml	0.633333333333333	0.591146998805014	0.388788824064498	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	176	20360986	mspl	0.583333333333333	0.482529893073741	0.405343665723161	0	TRUE	5.30950069888612	TRUE	4.30690549796133	76.7831470008602	77.4665327285902	2.77111666946439e-12	0.258198889747161	120	
1	q1	0	12	176	20360986	ml	0.583333333333333	0.484774256123966	0.405309598264092	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	177	20360987	mspl	0.65	0.82902086695193	0.41828870324148	0	TRUE	5.09055413472012	TRUE	4.30057330614478	73.3275501985975	73.9755353575152	8.5265128291212e-14	0.258198889747161	120	
1	q1	0	12	177	20360987	ml	0.65	0.83246472592154	0.418313175917888	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	178	20360988	mspl	0.691666666666667	1.71383828554666	0.536076971562798	0	TRUE	4.44306328219902	TRUE	2.59051748266618	59.8231898989092	60.3737450694612	7.105427357601e-15	0.258198889747161	120	
1	q1	0	12	178	20360988	ml	0.691666666666667	1.73646613850629	0.539532047888363	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	179	20360989	mspl	0.683333333333333	1.04381809355863	0.435094043207358	0	TRUE	4.9187701741892	TRUE	4.08541122304018	69.9369377944302	70.5587693063438	-2.8421709430404e-14	0.258198889747161	120	
1	q1	0	12	179	20360989	ml	0.683333333333333	1.04845610055371	0.435323301420421	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	180	20360990	mspl	0.666666666666667	1.40289633931815	0.450530102692571	0	TRUE	4.86564605642494	TRUE	3.83946173141495	68.870216236624	69.4904679040135	-1.2907719337818e-09	0.258198889747161	120	
1	q1	0	12	180	20360990	ml	0.666666666666667	1.41022810324993	0.451120713829548	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	181	20360991	mspl	0.658333333333333	0.280498663370526	0.434793654912229	0	TRUE	5.04282295219603	TRUE	3.37088228056632	70.1900175119663	70.8365629856003	-9.83050085778814e-10	0.258198889747161	120	
1	q1	0	12	181	20360991	ml	0.658333333333333	0.282819554027274	0.435508560885531	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	182	20360992	mspl	0.516666666666667	0.985555100591588	0.386525508195256	0	TRUE	5.29340024354931	TRUE	2.06844965035626	79.066383203223	79.6457496586206	-1.4210854715202e-13	0.258198889747161	120	
1	q1	0	12	182	20360992	ml	0.516666666666667	0.980074242554914	0.384915683486985	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	183	20360993	mspl	0.741666666666667	0.624108583717623	0.429410973669304	0	TRUE	4.80819634407996	TRUE	0.885226682011681	67.094893354283	67.5487549956331	-1.47537093653227e-10	0.258198889747161	120	
1	q1	0	12	183	20360993	ml	0.741666666666667	0.618138842598437	0.426819012579844	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	184	20360994	mspl	0.575	0.644963576112668	0.384215638958717	0	TRUE	5.31393426870105	TRUE	2.43268678582416	79.5492651095798	80.1504593385221	-4.2632564145606e-14	0.258198889747161	120	
1	q1	0	12	184	20360994	ml	0.575	0.642665519326012	0.382786584379822	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	185	20360995	mspl	0.658333333333333	0.551513540329202	0.40205268236087	0	TRUE	5.13832514784026	TRUE	3.01548382717915	74.9831633867768	75.5960919565766	-3.56408236257266e-11	0.258198889747161	120	
1	q1	0	12	185	20360995	ml	0.658333333333333	0.551461854641836	0.401211049214151	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	186	20360996	mspl	0.625	1.39712936000397	0.43431620708754	0	TRUE	5.00646096514042	TRUE	3.91643123837758	71.801561499522	72.4372749770745	2.8421709430404e-14	0.258198889747161	120	
1	q1	0	12	186	20360996	ml	0.625	1.40276891411359	0.434556449586827	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	187	20360997	mspl	0.566666666666667	0.905197797046243	0.399901612317046	0	TRUE	5.27194215988069	TRUE	4.2936167394748	77.6076002696204	78.2651421217277	-2.34479102800833e-12	0.258198889747161	120	
1	q1	0	12	187	20360997	ml	0.566666666666667	0.90690590606921	0.399457582029228	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	188	20360998	mspl	0.658333333333333	1.33709340652177	0.419692934688074	0	TRUE	4.95776739279609	TRUE	0.882457362804627	71.1847343615887	71.6455812100147	2.27373675443232e-13	0.258198889747161	120	
1	q1	0	12	188	20360998	ml	0.658333333333333	1.3215569901866	0.417815122769591	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	189	20360999	mspl	0.641666666666667	0.381043065202785	0.393164091311536	0	TRUE	5.21380536883373	TRUE	2.88563222971907	76.8037556749133	77.4090880018043	-2.27373675443232e-13	0.258198889747161	120	
1	q1	0	12	189	20360999	ml	0.641666666666667	0.380536857595304	0.392058165083053	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	190	20361000	mspl	0.591666666666667	0.913901040320291	0.383117575416325	0	TRUE	5.24071584641518	TRUE	0.516783534790195	78.0337647237002	78.3361851957538	0	0.258198889747161	120	
1	q1	0	12	190	20361000	ml	0.591666666666667	0.913989234885038	0.382238029930187	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	191	20361001	mspl	0.641666666666667	0.57804545288506	0.412261448138416	0	TRUE	5.16088577719086	TRUE	4.34793979450508	74.3523544674141	75.0119037336167	5.6843418860808e-13	0.258198889747161	120	
1	q1	0	12	191	20361001	ml	0.641666666666667	0.580579596868025	0.412243012131274	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	192	20361002	mspl	0.508333333333333	0.992723835571358	0.404753221761214	0	TRUE	5.29374021739172	TRUE	4.11295748087795	77.5439113831711	78.218193696256	1.08002495835535e-12	0.258198889747161	120	
1	q1	0	12	192	20361002	ml	0.508333333333333	0.995891507355027	0.404555199057584	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	193	20361003	mspl	0.6	0.902423007466627	0.399134507686608	0	TRUE	5.21858974142493	TRUE	3.25871844613285	76.9222098722851	77.5528668243145	-6.01971805735957e-11	0.258198889747161	120	
1	q1	0	12	193	20361003	ml	0.6	0.902360026135851	0.398380988566491	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	194	20361004	mspl	0.625	0.852568887325532	0.404333349619004	0	TRUE	5.17440305310277	TRUE	3.91394211544234	75.6684613616572	76.3005490309178	-8.45545855554519e-12	0.258198889747161	120	
1	q1	0	12	194	20361004	ml	0.625	0.853587424139178	0.403783784978905	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	195	20361005	mspl	0.641666666666667	1.57177426220335	0.443221253541595	0	TRUE	4.90101320976604	TRUE	3.54915769551776	69.9345317813542	70.5427745581672	-1.89004367712187e-11	0.258198889747161	120	
1	q1	0	12	195	20361005	ml	0.641666666666667	1.57623983018408	0.443402968009709	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	196	20361006	mspl	0.658333333333333	0.244230874742857	0.405312417248733	0	TRUE	5.15229221319623	TRUE	4.44412227220553	74.7474403256416	75.3958996530117	9.13757958187489e-12	0.258198889747161	120	
1	q1	0	12	196	20361006	ml	0.658333333333333	0.245017311717909	0.405034990750835	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	197	20361007	mspl	0.641666666666667	0.675257532594945	0.393703787627247	0	TRUE	5.17977134228075	TRUE	1.37363629206225	76.2538445766116	76.7876813194552	1.4210854715202e-14	0.258198889747161	120	
1	q1	0	12	197	20361007	ml	0.641666666666667	0.670233120658781	0.391612212868147	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	198	20361008	mspl	0.566666666666667	0.891809325282618	0.3963689695992	0	TRUE	5.27412292344194	TRUE	3.98612030295157	78.0003115850438	78.6478409309453	-9.10915787244448e-12	0.258198889747161	120	
1	q1	0	12	198	20361008	ml	0.566666666666667	0.892607017762118	0.395758079807064	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	199	20361009	mspl	0.558333333333333	1.42366080956251	0.413179773828263	0	TRUE	5.13428351931986	TRUE	3.24841745497034	74.8156236618972	75.4357093158431	-3.69482222595252e-13	0.258198889747161	120	
1	q1	0	12	199	20361009	ml	0.558333333333333	1.42372004275332	0.412633735099122	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	0	12	200	20361010	mspl	0.575	0.493134689626211	0.378804234389045	0	TRUE	5.33715273331204	TRUE	1.7830568151895	80.3570078826955	80.9176179764106	5.6843418860808e-14	0.258198889747161	120	
1	q1	0	12	200	20361010	ml	0.575	0.48944822311881	0.376653401292635	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
11	q2	0	12	101	21360911	mspl	0.45	1.40429973120753	0.374620858106983	0	TRUE	5.55554167196969	TRUE	0.691349946467809	64.0884260876452	64.6406499028575	-5.0688697683654e-10	0.258198889747161	120	
11	q2	0	12	101	21360911	ml	0.45	1.38232077729643	0.344022233075436	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
11	q2	0	12	102	21360912	mspl	0.633333333333333	1.21592299575307	0.331155168025651	0	TRUE	5.7132769366476	TRUE	0.791730369526655	65.1415835539213	65.7360508612027	1.49213974509621e-12	0.258198889747161	120	
11	q2	0	12	102	21360912	ml	0.633333333333333	1.21128348233545	0.310129142703299	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
11	q2	0	12	103	21360913	mspl	0.5	0.927273021114813	0.245886700336036	0	TRUE	6.15921059516632	TRUE	0.296840956670703	73.2200571079546	73.5317965806982	2.8421709430404e-14	0.258198889747161	120	
11	q2	0	12	103	21360913	ml	0.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
11	q2	0	12	104	21360914	mspl	0.458333333333333	1.16400718191801	0.346083114698576	0	TRUE	5.76964404805366	TRUE	0.447809467854384	71.5886506445728	72.0894490448947	1.21644916362129e-11	0.258198889747161	120	
11	q2	0	12	104	21360914	ml	0.458333333333333	1.16650441440721	0.337470748571679	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
11	q2	0	12	105	21360915	mspl	0.508333333333333	0.937159019080068	0.315642653380127	0	TRUE	6.15944111645718	TRUE	0.599244049253805	68.8891418390743	69.4777637004944	7.30437932361383e-12	0.258198889747161	120	
11	q2	0	12	105	21360915	ml	0.508333333333333	0.931916882768736	0.299537486025795	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
11	q2	0	12	106	21360916	mspl	0.491666666666667	0.845839295448651	0.257903866709635	0	TRUE	6.20162903407778	TRUE	0.376314947328374	74.9822970257671	75.3728524726745	-1.4210854715202e-13	0.258198889747161	120	
