cell	q	eta_d	G	n_per	rep	seed	estimator	event_rate	beta	se	conv	fi_finite_pos	logdet_fi	hess_pd	hess_mineig	pen_obj	unpen_obj	ident_err	c_n	n_eff	err
1	q1	-6	30	10	74	20360885	ml	0.01	17.6744485223902	3935.57999113166	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	75	20360886	mspl	0.00333333333333333	2.6345918578403	3.65543605616792	0	TRUE	-5.543975059184	TRUE	0.0305382182797969	6.19672414565441	5.69109936682844	-3.03190006434306e-09	0.163299316185545	300	
1	q1	-6	30	10	75	20360886	ml	0.00333333333333333	17.5635816619847	6492.69919950782	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	76	20360887	mspl	0.01	3.66456014663377	3.55107360163142	0	TRUE	-2.41541430353724	TRUE	0.0371748128052016	14.9506355957481	14.7524726453142	-1.00202512953729e-09	0.163299316185545	300	
1	q1	-6	30	10	76	20360887	ml	0.01	17.6744485224146	3935.58042425992	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	77	20360888	mspl	0.00333333333333333	2.63459185784009	3.65543605613123	0	TRUE	-5.54397505918959	TRUE	0.0305382182801171	6.1967241456538	5.69109936682829	-3.03300318194033e-09	0.163299316185545	300	
1	q1	-6	30	10	77	20360888	ml	0.00333333333333333	17.5635816619482	6492.70390951338	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	78	20360889	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
1	q1	-6	30	10	78	20360889	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	79	20360890	mspl	0.00666666666666667	-8.02749351130309e-10	1.37364985020171	0	TRUE	-1.79349572993048	TRUE	0.205531201122266	11.9689530981464	11.8038432393409	-3.53348106330031e-09	0.163299316185545	300	
1	q1	-6	30	10	79	20360890	ml	0.00666666666666667	1.64790141792612e-05	1.41895225589283	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	80	20360891	mspl	0.00333333333333333	-2.63459185779836	3.65543591065835	0	TRUE	-5.54397505787862	TRUE	0.0749130694197127	6.19672414624258	5.69109936697727	-2.44419773309801e-09	0.163299316185545	300	
1	q1	-6	30	10	80	20360891	ml	0.00333333333333333	-17.5651658487363	6497.92797612245	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	81	20360892	mspl	0.00333333333333333	2.63459185784015	3.65543605613796	0	TRUE	-5.54397505918974	TRUE	0.0305382182824904	6.19672414565416	5.69109936682829	-3.03266123324875e-09	0.163299316185545	300	
1	q1	-6	30	10	81	20360892	ml	0.00333333333333333	17.5635816619222	6492.70390951338	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	82	20360893	mspl	0.00666666666666667	3.28003079092618	3.57596798168107	0	TRUE	-3.88794674703024	TRUE	0.0370194136377089	10.7975348575198	10.4575069231781	-1.07248965264262e-09	0.163299316185545	300	
1	q1	-6	30	10	82	20360893	ml	0.00666666666666667	18.2622307397839	6488.75265862179	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	83	20360894	mspl	0.00666666666666667	3.78377385316743	3.65767851295224	0	TRUE	-11.1139140847896	TRUE	0.0319660267439842	7.81494562773645	6.70463420143254	-1.47584788834365e-09	0.163299316185545	300	
1	q1	-6	30	10	83	20360894	ml	0.00666666666666667	14.9835958072255	886.789750111416	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	84	20360895	mspl	0.01	4.07972790166701	3.6004560209166	0	TRUE	-9.40740197198386	TRUE	0.0333475913876909	12.5849990230538	11.6440601304643	-3.61019658612349e-10	0.163299316185545	300	
1	q1	-6	30	10	84	20360895	ml	0.01	15.0119697699196	787.034822308758	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	85	20360896	mspl	0.00333333333333333	-2.63459185779837	3.65543591065778	0	TRUE	-5.54397505787864	TRUE	0.0749130694202499	6.19672414624258	5.69109936697727	-2.44419240402749e-09	0.163299316185545	300	
1	q1	-6	30	10	85	20360896	ml	0.00333333333333333	-17.5651658487363	6497.92797612245	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	86	20360897	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
1	q1	-6	30	10	86	20360897	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	87	20360898	mspl	0.00333333333333333	2.63459185784029	3.65543605615826	0	TRUE	-5.54397505918383	TRUE	0.0305382182797962	6.19672414565438	5.69109936682846	-3.03192493333881e-09	0.163299316185545	300	
1	q1	-6	30	10	87	20360898	ml	0.00333333333333333	17.5635816619377	6492.70017189675	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	88	20360899	mspl	0.0133333333333333	3.94524432519097	3.53869050337186	0	TRUE	-1.41671150688649	TRUE	0.0402017484918682	18.7099968390562	18.5687689799767	3.90798504668055e-14	0.163299316185545	300	
1	q1	-6	30	10	88	20360899	ml	0.0133333333333333	17.96885231638	3935.40821292779	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	89	20360900	mspl	0.01	4.07972790166679	3.60045602092521	0	TRUE	-9.40740197198392	TRUE	0.0333475913913393	12.5849990230539	11.6440601304643	-3.61014329541831e-10	0.163299316185545	300	
1	q1	-6	30	10	89	20360900	ml	0.01	15.0119697699474	787.034808777982	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	90	20360901	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
1	q1	-6	30	10	90	20360901	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	91	20360902	mspl	0.00666666666666667	3.28003079092615	3.57596798161348	0	TRUE	-3.88794674703035	TRUE	0.0370194136375339	10.7975348575198	10.4575069231781	-1.072551825132e-09	0.163299316185545	300	
1	q1	-6	30	10	91	20360902	ml	0.00666666666666667	18.2622307398278	6488.74304350556	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	92	20360903	mspl	0.00333333333333333	2.63459185784005	3.65543605616654	0	TRUE	-5.54397505918976	TRUE	0.0305382182805662	6.19672414565391	5.69109936682829	-3.03290814684942e-09	0.163299316185545	300	
1	q1	-6	30	10	92	20360903	ml	0.00333333333333333	17.5635816619749	6492.70397029641	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	93	20360904	mspl	0.00333333333333333	2.63459185784019	3.65543605619969	0	TRUE	-5.54397505918979	TRUE	0.0305382182801606	6.1967241456543	5.69109936682829	-3.03252534195053e-09	0.163299316185545	300	
1	q1	-6	30	10	93	20360904	ml	0.00333333333333333	17.5635816619798	6492.70393987452	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	94	20360905	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
1	q1	-6	30	10	94	20360905	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	95	20360906	mspl	0.00333333333333333	2.63459185784027	3.65543605613468	0	TRUE	-5.54397505918388	TRUE	0.0305382182805241	6.1967241456544	5.69109936682827	-3.03172420501596e-09	0.163299316185545	300	
1	q1	-6	30	10	95	20360906	ml	0.00333333333333333	17.563581661997	6492.69968570655	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	96	20360907	mspl	0.00333333333333333	2.63459185784016	3.65543605614705	0	TRUE	-5.54397505918385	TRUE	0.0305382182806621	6.19672414565441	5.69109936682846	-3.03190805794884e-09	0.163299316185545	300	
1	q1	-6	30	10	96	20360907	ml	0.00333333333333333	17.5635816619478	6492.70017189675	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	97	20360908	mspl	0.00666666666666667	3.28003079092607	3.57596798162588	0	TRUE	-3.88794674703029	TRUE	0.0370194136369753	10.7975348575198	10.4575069231781	-1.07253939063412e-09	0.163299316185545	300	
1	q1	-6	30	10	97	20360908	ml	0.00666666666666667	18.2622307397715	6488.75065682485	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	98	20360909	mspl	0.00333333333333333	2.63459185784009	3.65543605618009	0	TRUE	-5.54397505918941	TRUE	0.0305382182781406	6.19672414565411	5.69109936682829	-3.03268432588766e-09	0.163299316185545	300	
1	q1	-6	30	10	98	20360909	ml	0.00333333333333333	17.5635816619596	6492.70390952252	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	99	20360910	mspl	0.00333333333333333	2.63459185784004	3.65543605614114	0	TRUE	-5.5439750591895	TRUE	0.0305382182806545	6.19672414565405	5.69109936682829	-3.0327447220202e-09	0.163299316185545	300	
1	q1	-6	30	10	99	20360910	ml	0.00333333333333333	17.5635816619882	6492.70299787946	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	100	20360911	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
1	q1	-6	30	10	100	20360911	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-6	30	50	101	20460912	mspl	0.00266666666666667	3.13423589241972e-08	0.992576911955231	0	TRUE	1.25532453226531	TRUE	0.142146747742822	27.7205571019622	27.7378391857289	-2.92139645807765e-11	0.0730296743340221	1500	
2	q1	-6	30	50	101	20460912	ml	0.00266666666666667	-1.02259430456736e-05	1.00133645997619	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-6	30	50	102	20460913	mspl	0.00266666666666667	4.71151235590061	5.25727367536358	0	TRUE	-2.0845640693774	TRUE	0.0181799206089301	25.0997383194009	24.9956272425147	-3.38076233674656e-11	0.0730296743340221	1500	
2	q1	-6	30	50	102	20460913	ml	0.00266666666666667	17.3402287789777	2905.30864448051	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-6	30	50	103	20460914	mspl	0.00533333333333333	1.93359870291911	1.05511767345059	0	TRUE	0.703500295152201	TRUE	0.425760305357712	46.5803690526496	46.6048417870314	2.64677169070637e-11	0.0730296743340221	1500	
2	q1	-6	30	50	103	20460914	ml	0.00533333333333333	1.96512333121792	1.07214838869504	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-6	30	50	104	20460915	mspl	0.006	0.691602304248346	0.705708720569867	0	TRUE	2.77145622686559	TRUE	0.127515716682697	54.4767291102247	54.5405226709097	-7.105427357601e-15	0.0730296743340221	1500	
2	q1	-6	30	50	104	20460915	ml	0.006	0.697166440333619	0.709001518517013	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-6	30	50	105	20460916	mspl	0.004	-0.686979573148963	0.861210192097206	0	TRUE	2.03526297728409	TRUE	0.130522275029922	38.8010469088228	38.8123601492175	5.04485342389671e-13	0.0730296743340221	1500	
2	q1	-6	30	50	105	20460916	ml	0.004	-0.695824559158649	0.867569740877946	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-6	30	50	106	20460917	mspl	0.00466666666666667	1.76895786522853	1.06458353584229	0	TRUE	1.77852804795856	TRUE	0.136418699221878	42.6120965698161	42.6020775974397	2.98427949019242e-13	0.0730296743340221	1500	
2	q1	-6	30	50	106	20460917	ml	0.00466666666666667	1.79846801810455	1.08136714276286	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-6	30	50	107	20460918	mspl	0.00333333333333333	0.404276462431131	0.911060836606348	0	TRUE	-0.275230368196379	TRUE	0.415453382529435	32.6305097732987	32.612380266804	1.96401117591449e-10	0.0730296743340221	1500	
2	q1	-6	30	50	107	20460918	ml	0.00333333333333333	0.410961136403323	0.918898892467457	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-6	30	50	108	20460919	mspl	0.006	1.24675982413342	0.797475661992113	0	TRUE	2.62312549080261	TRUE	0.141458438770413	53.5724461983142	53.5740937160251	2.8421709430404e-14	0.0730296743340221	1500	
2	q1	-6	30	50	108	20460919	ml	0.006	1.25947079641734	0.803455045677123	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-6	30	50	109	20460920	mspl	0.00866666666666667	0.474920630752699	0.572810745715124	0	TRUE	2.81365493603156	TRUE	1.57367793854048	73.2803723989627	73.383090301393	-4.2632564145606e-14	0.0730296743340221	1500	
2	q1	-6	30	50	109	20460920	ml	0.00866666666666667	0.477757606230026	0.574618547362453	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-6	30	50	110	20460921	mspl	0.00533333333333333	0.50947165251618	0.728967440315389	0	TRUE	2.36052266704714	TRUE	0.313433006801471	49.5130562947095	49.5909935140485	-1.34292577058659e-12	0.0730296743340221	1500	
2	q1	-6	30	50	110	20460921	ml	0.00533333333333333	0.513513781934863	0.732130842318898	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-6	30	50	111	20460922	mspl	0.00266666666666667	4.71151235589848	5.25727367533321	0	TRUE	-2.08456406937262	TRUE	0.0181799206079839	25.0997383194009	24.9956272425149	-3.37792016580352e-11	0.0730296743340221	1500	
2	q1	-6	30	50	111	20460922	ml	0.00266666666666667	17.3402287959423	2905.30964640533	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-6	30	50	112	20460923	mspl	0.00466666666666667	0.290696323968794	0.767568745232536	0	TRUE	0.181259718898575	TRUE	0.619852165347887	42.4965422091982	42.4937055513276	-1.04243724763364e-10	0.0730296743340221	1500	
2	q1	-6	30	50	112	20460923	ml	0.00466666666666667	0.294131025131909	0.772183175895065	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-6	30	50	113	20460924	mspl	0.00333333333333333	1.37413707576018	1.10572330801741	0	TRUE	-0.691946033551574	TRUE	0.313177127043981	31.7723202578987	31.7387321517949	-1.32196475988167e-11	0.0730296743340221	1500	
2	q1	-6	30	50	113	20460924	ml	0.00333333333333333	1.40308081526284	1.12322843701998	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-6	30	50	114	20460925	mspl	0.01	1.87208656466392	0.755408559475909	0	TRUE	3.20673782083865	TRUE	0.148468699512957	79.4417662113015	79.4894272892596	-4.70379291073186e-12	0.0730296743340221	1500	
2	q1	-6	30	50	114	20460925	ml	0.01	1.88662827315557	0.761328918711334	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-6	30	50	115	20460926	mspl	0.00333333333333333	0.400928971044944	0.907387532798836	0	TRUE	1.71817646797804	TRUE	0.11699725066972	33.4314491425146	33.4470204388491	-9.9475983006414e-13	0.0730296743340221	1500	
2	q1	-6	30	50	115	20460926	ml	0.00333333333333333	0.406804259222418	0.914335050560204	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-6	30	50	116	20460927	mspl	0.008	0.696295703191907	0.613232916136856	0	TRUE	2.9731892532485	TRUE	1.10059998890095	68.9032424979606	69.0082241455394	8.95283847057726e-12	0.0730296743340221	1500	
2	q1	-6	30	50	116	20460927	ml	0.008	0.700871036578104	0.61552970261697	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-6	30	50	117	20460928	mspl	0.004	0.690055175472955	0.862994204306855	0	TRUE	0.830219654532456	TRUE	0.58904057071295	38.3343118839478	38.3633539650465	1.57029944602982e-12	0.0730296743340221	1500	
2	q1	-6	30	50	117	20460928	ml	0.004	0.699469416180939	0.86969117928258	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-6	30	50	118	20460929	mspl	0.00333333333333333	0.400928971044925	0.907387532799642	0	TRUE	1.71817646797801	TRUE	0.116997250671055	33.4314491425146	33.4470204388491	-1.01607611213694e-12	0.0730296743340221	1500	
2	q1	-6	30	50	118	20460929	ml	0.00333333333333333	0.406804259463716	0.914335050554378	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-6	30	50	119	20460930	mspl	0.00266666666666667	1.07789860242432	1.13897781947676	0	TRUE	0.978736147272748	TRUE	0.141253463262083	27.2060705788084	27.2133929726779	-3.07807113131275e-11	0.0730296743340221	1500	
2	q1	-6	30	50	119	20460930	ml	0.00266666666666667	1.1012732490639	1.15585384173957	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-6	30	50	120	20460931	mspl	0.00533333333333333	1.09212996744206	0.812113946646442	0	TRUE	2.46384267303878	TRUE	0.139619193396317	48.8289148165277	48.8335262400958	7.8159700933611e-14	0.0730296743340221	1500	
2	q1	-6	30	50	120	20460931	ml	0.00533333333333333	1.1039827122626	0.818137023356169	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-6	30	50	11	20460822	mspl	0.00466666666666667	1.76895786522853	1.06458353584767	0	TRUE	1.77852804795857	TRUE	0.136418699219074	42.6120965698161	42.6020775974396	3.83693077310454e-13	0.0730296743340221	1500	
2	q1	-6	30	50	11	20460822	ml	0.00466666666666667	1.79846801820185	1.08136714277743	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-6	30	50	12	20460823	mspl	0.00466666666666667	0.286848737033176	0.762535163238058	0	TRUE	1.73910506712562	TRUE	0.704681628861026	44.2649244019337	44.3281591937775	0	0.0730296743340221	1500	
2	q1	-6	30	50	12	20460823	ml	0.00466666666666667	0.289938365248791	0.766705630936228	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-6	30	50	13	20460824	mspl	0.00466666666666667	0.912021848678573	0.833079203705043	0	TRUE	1.55686803056818	TRUE	0.622257622609786	43.6746752532941	43.7312729176379	1.38626887746796e-11	0.0730296743340221	1500	
2	q1	-6	30	50	13	20460824	ml	0.00466666666666667	0.923062121319212	0.839370200597666	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-6	30	50	14	20460825	mspl	0.00466666666666667	-0.289090861672808	0.765467913234133	0	TRUE	0.550389528084265	TRUE	0.624995587730997	43.32436698568	43.3379647516232	-3.28569171870186e-10	0.0730296743340221	1500	
2	q1	-6	30	50	14	20460825	ml	0.00466666666666667	-0.292485629901558	0.770039419788895	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-6	30	50	15	20460826	mspl	0.00733333333333333	0.980121486742412	0.675674454690716	0	TRUE	3.16186130338697	TRUE	0.143358205347272	63.8706926598133	63.8771126421066	-4.2632564145606e-14	0.0730296743340221	1500	
2	q1	-6	30	50	15	20460826	ml	0.00733333333333333	0.987545189368853	0.678984308229684	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-6	30	50	16	20460827	mspl	0.00533333333333333	7.76437348274152e-08	0.705900623877727	0	TRUE	2.7457152681794	TRUE	0.139630793198861	49.8705588490544	49.8852820283108	7.8159700933611e-14	0.0730296743340221	1500	
2	q1	-6	30	50	16	20460827	ml	0.00533333333333333	7.58934145196164e-06	0.708998840234166	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-6	30	50	17	20460828	mspl	0.00333333333333333	1.36389533228378	1.10251739100513	0	TRUE	1.32677264072268	TRUE	0.116728762434874	32.5800200739451	32.5815655328591	-4.76063632959267e-13	0.0730296743340221	1500	
2	q1	-6	30	50	17	20460828	ml	0.00333333333333333	1.39030419505758	1.11922847782532	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-6	30	50	18	20460829	mspl	0.00733333333333333	0.56250818404068	0.628022914517006	0	TRUE	2.58219425278501	TRUE	1.22042421689457	64.073758403584	64.1677063859449	-3.97903932025656e-13	0.0730296743340221	1500	
2	q1	-6	30	50	18	20460829	ml	0.00733333333333333	0.566487087907773	0.630445737385689	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-6	30	50	19	20460830	mspl	0.00333333333333333	1.36389533228379	1.10251739102195	0	TRUE	1.32677264072274	TRUE	0.116728762433665	32.580020073945	32.5815655328589	-3.69482222595252e-13	0.0730296743340221	1500	
2	q1	-6	30	50	19	20460830	ml	0.00333333333333333	1.39030419505683	1.11922847782344	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-6	30	50	20	20460831	mspl	0.00733333333333333	2.33602827237541	1.03952507454134	0	TRUE	-0.80035299326773	TRUE	0.329654553190418	56.1952753065907	56.1484088613712	-9.80549685891674e-09	0.0730296743340221	1500	
2	q1	-6	30	50	20	20460831	ml	0.00733333333333333	2.37184497360744	1.05694955879348	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-6	30	50	121	20460932	mspl	0.008	0.712095646704319	0.619763188859056	0	TRUE	1.13451845929444	TRUE	0.941794558472526	64.8385742141955	64.8708997736859	-8.70976180067373e-09	0.0730296743340221	1500	
2	q1	-6	30	50	121	20460932	ml	0.008	0.717359735100163	0.622333916963817	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-6	30	50	122	20460933	mspl	0.006	0.691602317330293	0.705708718786868	0	TRUE	2.77145625211442	TRUE	0.127515725662304	54.4767291102226	54.5405226687961	7.105427357601e-15	0.0730296743340221	1500	
2	q1	-6	30	50	122	20460933	ml	0.006	0.697166440073224	0.709001518530242	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-6	30	50	123	20460934	mspl	0.00333333333333333	-0.404274403540662	0.911060456088988	0	TRUE	-0.27522314122683	TRUE	0.457252832594413	32.6305097730825	32.6123805877645	-1.27826638163242e-11	0.0730296743340221	1500	
2	q1	-6	30	50	123	20460934	ml	0.00333333333333333	-0.410961930362446	0.918898726057756	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-6	30	50	124	20460935	mspl	0.00466666666666667	-0.286069627599634	0.761521768796087	0	TRUE	2.45138211134434	TRUE	0.13649327170443	44.5051031516014	44.5192947771389	-4.33431068813661e-13	0.0730296743340221	1500	
2	q1	-6	30	50	124	20460935	ml	0.00466666666666667	-0.289021661722033	0.765514472515777	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-6	30	50	125	20460936	mspl	0.008	0.694482011309906	0.612490582880092	0	TRUE	3.36575526665474	TRUE	0.150873309666359	69.1639988597799	69.2404849406335	4.05009359383257e-12	0.0730296743340221	1500	
2	q1	-6	30	50	125	20460936	ml	0.008	0.698525190796372	0.61456273766209	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-6	30	50	126	20460937	mspl	0.0113333333333333	2.01714115987161	0.748566197716858	0	TRUE	3.3780276465507	TRUE	0.144596636887987	87.3967749513841	87.4168540739285	-2.8421709430404e-14	0.0730296743340221	1500	
2	q1	-6	30	50	126	20460937	ml	0.0113333333333333	2.03243549931597	0.754562134997677	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-6	30	50	127	20460938	mspl	0.006	-0.222828276404293	0.670312474272535	0	TRUE	2.87604715197443	TRUE	0.127361823244406	54.9299310464503	54.9972349097579	2.1316282072803e-14	0.0730296743340221	1500	
2	q1	-6	30	50	127	20460938	ml	0.006	-0.224486295106246	0.672817110082023	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-6	30	50	128	20460939	mspl	0.00466666666666667	5.29355430137701	5.24782000945562	0	TRUE	-3.41018197243834	TRUE	0.0180270188407529	38.6671029396397	38.5352236776107	6.4019900491985e-12	0.0730296743340221	1500	
2	q1	-6	30	50	128	20460939	ml	0.00466666666666667	17.3362937835398	2159.17667733259	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-6	30	50	129	20460940	mspl	0.00533333333333333	1.9335987029177	1.05511767343118	0	TRUE	0.703500295152512	TRUE	0.425760305443247	46.5803690526506	46.6048417870324	2.65174548985669e-11	0.0730296743340221	1500	
2	q1	-6	30	50	129	20460940	ml	0.00533333333333333	1.96512333117787	1.07214838867366	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-6	30	50	130	20460941	mspl	0.00866666666666667	1.70263831769882	0.764540306375424	0	TRUE	3.04767970642786	TRUE	0.142042079942026	71.2118332844075	71.2499358208954	3.5527136788005e-13	0.0730296743340221	1500	
2	q1	-6	30	50	130	20460941	ml	0.00866666666666667	1.71686340349403	0.770456766076656	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-6	30	50	131	20460942	mspl	0.00533333333333333	1.09212996744207	0.812113946643479	0	TRUE	2.46384267303876	TRUE	0.139619193397691	48.8289148165277	48.8335262400958	9.2370555648813e-14	0.0730296743340221	1500	
2	q1	-6	30	50	131	20460942	ml	0.00533333333333333	1.10398271226271	0.818137023358297	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-6	30	50	132	20460943	mspl	0.00266666666666667	4.71151235590018	5.25727367529698	0	TRUE	-2.08456406937692	TRUE	0.0181799206081554	25.099738319401	24.9956272425148	-3.3782754371714e-11	0.0730296743340221	1500	
