cell	q	eta_d	G	n_per	rep	seed	estimator	event_rate	beta	se	conv	fi_finite_pos	logdet_fi	hess_pd	hess_mineig	pen_obj	unpen_obj	ident_err	c_n	n_eff	err
1	q1	-8	100	20	300	20361112	mspl	5e-04	3.62323702591317	5.7336665391112	0	TRUE	-13.0007501892002	TRUE	0.0141819732928311	6.70977532303036	6.20691118344529	-2.37469599539963e-10	0.0632455532033676	2000	
1	q1	-8	100	20	300	20361112	ml	5e-04	17.6592836629551	6830.41541988115	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	301	20361113	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	301	20361113	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	302	20361114	mspl	0.001	3.72815008797885e-10	1.44283907776357	0	TRUE	-9.20757544590642	TRUE	0.120599114428397	13.9526138320439	13.5743665272902	-7.46221040515138e-09	0.0632455532033676	2000	
1	q1	-8	100	20	302	20361114	ml	0.001	-2.82731622277712e-05	1.41491935279808	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	303	20361115	mspl	5e-04	3.62323702591132	5.73366653930375	0	TRUE	-13.0007501892006	TRUE	0.0141819732960272	6.70977532303039	6.2069111834453	-2.37471375896803e-10	0.0632455532033676	2000	
1	q1	-8	100	20	303	20361115	ml	5e-04	17.6592836630903	6830.41541988105	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	304	20361116	mspl	0.0015	0.724955565082211	1.24761133283383	0	TRUE	-8.15149106869069	TRUE	0.148248910376461	20.2994343623269	19.959498384138	-1.01615427183788e-08	0.0632455532033676	2000	
1	q1	-8	100	20	304	20361116	ml	0.0015	0.694105161881479	1.22555106761328	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	305	20361117	mspl	5e-04	3.62323702591309	5.73366653930155	0	TRUE	-13.0007501892005	TRUE	0.0141819732917572	6.70977532303034	6.20691118344529	-2.37494468535715e-10	0.0632455532033676	2000	
1	q1	-8	100	20	305	20361117	ml	5e-04	17.6592836569505	6830.40786624176	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	306	20361118	mspl	0.0025	5.27241395159629	5.64886476411205	0	TRUE	-11.6941436689263	TRUE	0.0152008588838251	26.4411025657103	25.9856319876479	-2.91490316328691e-08	0.0632455532033676	2000	
1	q1	-8	100	20	306	20361118	ml	0.0025	14.6933828937621	623.418472268762	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	307	20361119	mspl	0.001	4.30785740937674	5.68005239836461	0	TRUE	-12.2709127728474	TRUE	0.0147705122620232	12.6138724913956	12.1375002014045	-4.38956959669667e-09	0.0632455532033676	2000	
1	q1	-8	100	20	307	20361119	ml	0.001	17.353403659876	4142.87762987668	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	308	20361120	mspl	5e-04	-3.62323412096444	5.7336549409911	0	TRUE	-13.0007456777633	TRUE	0.0303977923534071	6.70977532298502	6.20691122600701	-2.92134316737247e-10	0.0632455532033676	2000	
1	q1	-8	100	20	308	20361120	ml	5e-04	-17.6593137662949	6830.52271328474	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	309	20361121	mspl	5e-04	3.62323702591284	5.73366653943761	0	TRUE	-13.0007501891999	TRUE	0.0141819733038583	6.70977532303039	6.20691118344533	-2.37469599539963e-10	0.0632455532033676	2000	
1	q1	-8	100	20	309	20361121	ml	5e-04	17.6592836630609	6830.4093876861	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	310	20361122	mspl	5e-04	-3.62323412097427	5.73365494096567	0	TRUE	-13.0007456777675	TRUE	0.0303977923540038	6.70977532298495	6.20691122600682	-2.9212543495305e-10	0.0632455532033676	2000	
1	q1	-8	100	20	310	20361122	ml	5e-04	-17.6593137662955	6830.52271320851	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	311	20361123	mspl	0.002	1.14687514324438	1.17006043567732	0	TRUE	-7.28799456319991	TRUE	0.167430934258684	26.3761689460992	26.0687494090309	-1.96384526418569e-08	0.0632455532033676	2000	
1	q1	-8	100	20	311	20361123	ml	0.002	1.10059023750916	1.1555581301959	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	312	20361124	mspl	0.001	4.3078574093768	5.68005239846255	0	TRUE	-12.2709127728482	TRUE	0.0147705122646504	12.6138724913955	12.1375002014047	-4.38985559014782e-09	0.0632455532033676	2000	
1	q1	-8	100	20	312	20361124	ml	0.001	17.3534036598881	4142.87556945215	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	313	20361125	mspl	0.0015	0.724955565082385	1.24761133283727	0	TRUE	-8.15149106868745	TRUE	0.148248910267067	20.2994343623265	19.9594983841381	-1.01619583858792e-08	0.0632455532033676	2000	
1	q1	-8	100	20	313	20361125	ml	0.0015	0.694105161881443	1.22555106766536	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	314	20361126	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	314	20361126	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	315	20361127	mspl	0.0015	0.724955565082422	1.24761133281087	0	TRUE	-8.15149106868814	TRUE	0.148248910341548	20.2994343623264	19.9594983841379	-1.01619761494476e-08	0.0632455532033676	2000	
1	q1	-8	100	20	315	20361127	ml	0.0015	0.694105161881471	1.22555106757729	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	316	20361128	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	316	20361128	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	317	20361129	mspl	0.001	3.73833904724952e-10	1.44283907779719	0	TRUE	-9.20757544590322	TRUE	0.120599114449742	13.9526138320415	13.5743665272903	-7.4646457903782e-09	0.0632455532033676	2000	
1	q1	-8	100	20	317	20361129	ml	0.001	-2.8273162240035e-05	1.41491935279161	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	318	20361130	mspl	5e-04	3.62323702591274	5.7336665390905	0	TRUE	-13.0007501892004	TRUE	0.0141819733107965	6.70977532303037	6.20691118344531	-2.37489139465197e-10	0.0632455532033676	2000	
1	q1	-8	100	20	318	20361130	ml	5e-04	17.6592836630345	6830.41541988107	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	319	20361131	mspl	0.0015	0.724955565082457	1.24761133281572	0	TRUE	-8.15149106868837	TRUE	0.148248910328516	20.2994343623264	19.9594983841379	-1.01619406223108e-08	0.0632455532033676	2000	
1	q1	-8	100	20	319	20361131	ml	0.0015	0.694105161881383	1.22555106762898	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	320	20361132	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	320	20361132	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	31	20360843	mspl	0.0015	-0.724960036842062	1.24761208759361	0	TRUE	-8.15148517770365	TRUE	0.16696251447556	20.2994343623167	19.9594986388271	-1.01918367079179e-08	0.0632455532033676	2000	
1	q1	-8	100	20	31	20360843	ml	0.0015	-0.69417044083987	1.22556631338096	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	32	20360844	mspl	0.0015	0.724955565082447	1.24761133280972	0	TRUE	-8.15149106868866	TRUE	0.148248910334521	20.2994343623264	19.9594983841379	-1.01619370695971e-08	0.0632455532033676	2000	
1	q1	-8	100	20	32	20360844	ml	0.0015	0.694105161881437	1.22555106762402	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	33	20360845	mspl	5e-04	-3.6232341209644	5.73365494100349	0	TRUE	-13.0007456777633	TRUE	0.0303977923533956	6.70977532298502	6.20691122600698	-2.92107671384656e-10	0.0632455532033676	2000	
1	q1	-8	100	20	33	20360845	ml	5e-04	-17.6593137662954	6830.5227132481	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	34	20360846	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	34	20360846	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	35	20360847	mspl	0.001	4.3078574093769	5.68005239814684	0	TRUE	-12.2709127728482	TRUE	0.0147705122652438	12.6138724913955	12.1375002014047	-4.38985559014782e-09	0.0632455532033676	2000	
1	q1	-8	100	20	35	20360847	ml	0.001	17.3534036598183	4142.87570365596	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	36	20360848	mspl	0.0025	-0.426303468074165	0.935052167761441	0	TRUE	-5.93578201744073	TRUE	0.211312594497731	33.1905384313405	32.9325198744877	-3.57181164645226e-08	0.0632455532033676	2000	
1	q1	-8	100	20	36	20360848	ml	0.0025	-0.406486621064624	0.913969424336904	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	37	20360849	mspl	5e-04	3.62323702591315	5.73366653929616	0	TRUE	-13.0007501892001	TRUE	0.0141819732882177	6.70977532303036	6.2069111834453	-2.37476704967321e-10	0.0632455532033676	2000	
1	q1	-8	100	20	37	20360849	ml	5e-04	17.6592836628994	6830.40938768619	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	38	20360850	mspl	5e-04	-3.62323412096463	5.73365494097177	0	TRUE	-13.000745677764	TRUE	0.030397792354827	6.70977532298512	6.20691122600708	-2.92132540380408e-10	0.0632455532033676	2000	
1	q1	-8	100	20	38	20360850	ml	5e-04	-17.6593137662944	6830.52271320329	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	39	20360851	mspl	0.0015	4.70692341242342	5.66136859855531	0	TRUE	-11.491065836527	TRUE	0.0150237336489027	18.4231910821657	17.976264604228	-9.73002656223798e-09	0.0632455532033676	2000	
1	q1	-8	100	20	39	20360851	ml	0.0015	17.7598417944334	4142.70073664872	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	40	20360852	mspl	0.0025	0.426297782471757	0.935051074268451	0	TRUE	-5.93576689128478	TRUE	0.200318613101932	33.1905384313224	32.9325203970036	-3.57056322286553e-08	0.0632455532033676	2000	
1	q1	-8	100	20	40	20360852	ml	0.0025	0.40644763255431	0.913965632089569	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	321	20361133	mspl	5e-04	3.62323702591294	5.73366653915748	0	TRUE	-13.000750189201	TRUE	0.0141819733100537	6.70977532303034	6.20691118344524	-2.37472264075222e-10	0.0632455532033676	2000	
1	q1	-8	100	20	321	20361133	ml	5e-04	17.6592836629981	6830.41322635393	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	322	20361134	mspl	0.001	4.30785740938031	5.68005239880893	0	TRUE	-12.270912772853	TRUE	0.014770512275767	12.6138724913954	12.1375002014047	-4.39012559638741e-09	0.0632455532033676	2000	
1	q1	-8	100	20	322	20361134	ml	0.001	17.3534029238027	4142.87851404438	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	323	20361135	mspl	0.002	1.1468751432443	1.17006043567041	0	TRUE	-7.2879945631993	TRUE	0.167430934267364	26.3761689460988	26.068749409031	-1.96389819961951e-08	0.0632455532033676	2000	
1	q1	-8	100	20	323	20361135	ml	0.002	1.10059022560795	1.15555812578674	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	324	20361136	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	324	20361136	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	325	20361137	mspl	5e-04	-3.62323412096622	5.73365494094685	0	TRUE	-13.0007456777653	TRUE	0.0303977923550138	6.709775322985	6.20691122600688	-2.92101454135718e-10	0.0632455532033676	2000	
1	q1	-8	100	20	325	20361137	ml	5e-04	-17.6593137662972	6830.52271325543	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	326	20361138	mspl	0.001	3.73539674818089e-10	1.44283907781184	0	TRUE	-9.20757544590409	TRUE	0.120599114455633	13.9526138320422	13.5743665272902	-7.46385886429834e-09	0.0632455532033676	2000	
1	q1	-8	100	20	326	20361138	ml	0.001	-2.82731622314416e-05	1.4149193527654	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	327	20361139	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	327	20361139	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	328	20361140	mspl	5e-04	3.62323702591294	5.73366653912338	0	TRUE	-13.0007501892004	TRUE	0.0141819733088936	6.70977532303037	6.20691118344529	-2.37463382291025e-10	0.0632455532033676	2000	
1	q1	-8	100	20	328	20361140	ml	5e-04	17.6592836630785	6830.41541988106	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	329	20361141	mspl	0.001	3.74027722138788e-10	1.44283907784444	0	TRUE	-9.20757544590256	TRUE	0.120599114447113	13.9526138320406	13.5743665272902	-7.46537232032551e-09	0.0632455532033676	2000	
1	q1	-8	100	20	329	20361141	ml	0.001	-2.82731622694322e-05	1.41491935278687	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	330	20361142	mspl	0.001	4.30785740937716	5.68005239808374	0	TRUE	-12.2709127728478	TRUE	0.0147705122688513	12.6138724913956	12.1375002014045	-4.3896069001903e-09	0.0632455532033676	2000	
1	q1	-8	100	20	330	20361142	ml	0.001	17.3534036598765	4142.87472475794	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	331	20361143	mspl	0.001	4.30785740937701	5.68005239848994	0	TRUE	-12.2709127728465	TRUE	0.0147705122645647	12.6138724913953	12.1375002014045	-4.38983427386574e-09	0.0632455532033676	2000	
1	q1	-8	100	20	331	20361143	ml	0.001	17.3534036599839	4142.87594838059	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	332	20361144	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	332	20361144	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	333	20361145	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	333	20361145	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	334	20361146	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	334	20361146	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	335	20361147	mspl	0.001	4.30785740937608	5.68005239838146	0	TRUE	-12.2709127728476	TRUE	0.0147705122706495	12.6138724913956	12.1375002014048	-4.38984670836362e-09	0.0632455532033676	2000	
1	q1	-8	100	20	335	20361147	ml	0.001	17.3534036598804	4142.87564839557	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	336	20361148	mspl	5e-04	-3.62323412097416	5.73365494095546	0	TRUE	-13.0007456777674	TRUE	0.0303977923535582	6.70977532298497	6.20691122600682	-2.92107671384656e-10	0.0632455532033676	2000	
1	q1	-8	100	20	336	20361148	ml	5e-04	-17.6593137662946	6830.52271320587	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	337	20361149	mspl	0.001	4.30785740937699	5.68005239885937	0	TRUE	-12.2709127728465	TRUE	0.0147705122592912	12.6138724913956	12.1375002014045	-4.38956426762616e-09	0.0632455532033676	2000	
1	q1	-8	100	20	337	20361149	ml	0.001	17.3534029238695	4142.87259328842	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	338	20361150	mspl	5e-04	3.62323702591285	5.73366653881859	0	TRUE	-13.0007501892013	TRUE	0.0141819733120764	6.70977532303034	6.20691118344523	-2.37467823183124e-10	0.0632455532033676	2000	
1	q1	-8	100	20	338	20361150	ml	5e-04	17.6592836630596	6830.40938768609	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	339	20361151	mspl	0.0025	0.426297782471689	0.935051074319205	0	TRUE	-5.93576689128362	TRUE	0.20031861298822	33.1905384313227	32.9325203970026	-3.57041898269017e-08	0.0632455532033676	2000	
1	q1	-8	100	20	339	20361151	ml	0.0025	0.406447623240676	0.913965630813151	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	340	20361152	mspl	0.0015	0.724955565082422	1.24761133281258	0	TRUE	-8.15149106868891	TRUE	0.148248910331099	20.2994343623267	19.9594983841378	-1.01615356129514e-08	0.0632455532033676	2000	
1	q1	-8	100	20	340	20361152	ml	0.0015	0.694105161881408	1.22555106757103	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	341	20361153	mspl	5e-04	3.6232370259133	5.73366653938209	0	TRUE	-13.0007501892018	TRUE	0.01418197329257	6.70977532303034	6.20691118344521	-2.37471375896803e-10	0.0632455532033676	2000	
1	q1	-8	100	20	341	20361153	ml	5e-04	17.659283662918	6830.41541988115	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	342	20361154	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	342	20361154	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	343	20361155	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	343	20361155	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	344	20361156	mspl	0.001	4.30785740937688	5.68005239844258	0	TRUE	-12.2709127728478	TRUE	0.0147705122643794	12.6138724913955	12.1375002014047	-4.38988401185725e-09	0.0632455532033676	2000	
1	q1	-8	100	20	344	20361156	ml	0.001	17.3534036598333	4142.87570365596	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	345	20361157	mspl	5e-04	3.62323702591327	5.73366653930865	0	TRUE	-13.0007501892009	TRUE	0.0141819732916154	6.70977532303033	6.20691118344524	-2.37482034037839e-10	0.0632455532033676	2000	
1	q1	-8	100	20	345	20361157	ml	5e-04	17.6592836629464	6830.40880392616	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	346	20361158	mspl	0.0015	0.724955565082232	1.24761133281554	0	TRUE	-8.15149106868889	TRUE	0.148248910340904	20.2994343623269	19.959498384138	-1.01615249548104e-08	0.0632455532033676	2000	
1	q1	-8	100	20	346	20361158	ml	0.0015	0.694105161881401	1.22555106762576	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	347	20361159	mspl	5e-04	3.62323702591276	5.73366653919748	0	TRUE	-13.0007501892005	TRUE	0.0141819733091678	6.70977532303036	6.20691118344529	-2.3747936950258e-10	0.0632455532033676	2000	
1	q1	-8	100	20	347	20361159	ml	5e-04	17.6592836629708	6830.40986530788	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	348	20361160	mspl	5e-04	-3.62323412096005	5.73365494110627	0	TRUE	-13.0007456777622	TRUE	0.0303977923526765	6.70977532298497	6.20691122600697	-2.92130764023568e-10	0.0632455532033676	2000	
1	q1	-8	100	20	348	20361160	ml	5e-04	-17.6593137662954	6830.52271320302	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	349	20361161	mspl	0.002	1.14687514324407	1.17006043555054	0	TRUE	-7.2879945631973	TRUE	0.16743093425713	26.3761689460995	26.0687494090307	-1.96378806549546e-08	0.0632455532033676	2000	
1	q1	-8	100	20	349	20361161	ml	0.002	1.10059022902543	1.15555812702	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	350	20361162	mspl	0.001	3.7219354674356e-10	1.44283907775628	0	TRUE	-9.20757544590816	TRUE	0.120599114518341	13.9526138320457	13.5743665272902	-7.46043760102566e-09	0.0632455532033676	2000	
1	q1	-8	100	20	350	20361162	ml	0.001	-2.82731622237178e-05	1.41491935276879	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	351	20361163	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	351	20361163	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	352	20361164	mspl	0.001	4.30785740937644	5.68005239808992	0	TRUE	-12.2709127728462	TRUE	0.0147705122874059	12.6138724913954	12.1375002014046	-4.38980407579947e-09	0.0632455532033676	2000	
1	q1	-8	100	20	352	20361164	ml	0.001	17.3534036599651	4142.87468528626	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	353	20361165	mspl	0.002	-1.14687603186501	1.17006030832884	0	TRUE	-7.28798749270823	TRUE	0.201110057713662	26.3761689465548	26.0687496588691	-1.91908746671743e-08	0.0632455532033676	2000	
1	q1	-8	100	20	353	20361165	ml	0.002	-1.10064216738314	1.15557744555158	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	354	20361166	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	354	20361166	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	355	20361167	mspl	0.001	3.73369671146921e-10	1.44283907777858	0	TRUE	-9.20757544590477	TRUE	0.120599114491337	13.9526138320424	13.5743665272904	-7.46383044258891e-09	0.0632455532033676	2000	
1	q1	-8	100	20	355	20361167	ml	0.001	-2.8273162209085e-05	1.41491935279931	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	356	20361168	mspl	5e-04	-3.62323412096443	5.73365494099867	0	TRUE	-13.0007456777635	TRUE	0.0303977923534587	6.70977532298502	6.20691122600697	-2.92100565957298e-10	0.0632455532033676	2000	
1	q1	-8	100	20	356	20361168	ml	5e-04	-17.6593137662946	6830.5227132054	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	357	20361169	mspl	0.0015	4.7069234124235	5.66136859860067	0	TRUE	-11.491065836527	TRUE	0.0150237336469068	18.4231910821657	17.976264604228	-9.73002656223798e-09	0.0632455532033676	2000	
1	q1	-8	100	20	357	20361169	ml	0.0015	17.7643792142518	4152.01413024726	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	358	20361170	mspl	0.001	-4.30785809915592	5.68005438400427	0	TRUE	-12.2709142281345	TRUE	0.0309913585841621	12.6138724913897	12.1375001531048	-4.39086278447576e-09	0.0632455532033676	2000	
1	q1	-8	100	20	358	20361170	ml	0.001	-17.3534628081166	4142.92387016136	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	359	20361171	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	359	20361171	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	360	20361172	mspl	0.0015	4.7069234124244	5.66136859828412	0	TRUE	-11.4910658365296	TRUE	0.015023733633943	18.423191082166	17.9762646042278	-9.72963221101963e-09	0.0632455532033676	2000	
1	q1	-8	100	20	360	20361172	ml	0.0015	17.7643792120323	4152.01398720671	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	361	20361173	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	361	20361173	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	362	20361174	mspl	5e-04	-3.62323412097434	5.73365494098442	0	TRUE	-13.0007456777673	TRUE	0.0303977923529344	6.70977532298495	6.20691122600684	-2.92133428558827e-10	0.0632455532033676	2000	
1	q1	-8	100	20	362	20361174	ml	5e-04	-17.6593137662968	6830.52271324863	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	363	20361175	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
