cell_id	cell_number	predictor_design	g	m	replicate	seed	seed_source	role
distinct_g0256_m02	1	distinct	256	2	1016	1989988984	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1017	1989988983	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1018	1989988982	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1019	1989988981	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1020	1989988980	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1021	1989988979	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1022	1989988978	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1023	1989988977	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1024	1989988976	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1025	1989988975	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1026	1989988974	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1027	1989988973	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1028	1989988972	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1029	1989988971	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1030	1989988970	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1031	1989988969	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1032	1989988968	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1033	1989988967	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1034	1989988966	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1035	1989988965	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1036	1989988964	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1037	1989988963	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1038	1989988962	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1039	1989988961	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1040	1989988960	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1041	1989988959	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1042	1989988958	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1043	1989988957	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1044	1989988956	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1045	1989988955	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1046	1989988954	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1047	1989988953	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1048	1989988952	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1049	1989988951	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1050	1989988950	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1051	1989988949	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1052	1989988948	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1053	1989988947	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1054	1989988946	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1055	1989988945	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1056	1989988944	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1057	1989988943	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1058	1989988942	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1059	1989988941	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1060	1989988940	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1061	1989988939	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1062	1989988938	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1063	1989988937	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1064	1989988936	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1065	1989988935	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1066	1989988934	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1067	1989988933	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1068	1989988932	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1069	1989988931	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1070	1989988930	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1071	1989988929	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1072	1989988928	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1073	1989988927	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1074	1989988926	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1075	1989988925	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1076	1989988924	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1077	1989988923	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1078	1989988922	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1079	1989988921	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1080	1989988920	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1081	1989988919	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1082	1989988918	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1083	1989988917	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1084	1989988916	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1085	1989988915	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1086	1989988914	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1087	1989988913	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1088	1989988912	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1089	1989988911	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1090	1989988910	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1091	1989988909	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1092	1989988908	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1093	1989988907	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1094	1989988906	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1095	1989988905	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1096	1989988904	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1097	1989988903	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1098	1989988902	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1099	1989988901	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1100	1989988900	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1101	1989988899	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1102	1989988898	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1103	1989988897	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1104	1989988896	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1105	1989988895	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1106	1989988894	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1107	1989988893	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1108	1989988892	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1109	1989988891	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1110	1989988890	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1111	1989988889	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1112	1989988888	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1113	1989988887	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1114	1989988886	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1115	1989988885	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1116	1989988884	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1117	1989988883	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1118	1989988882	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1119	1989988881	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1120	1989988880	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1121	1989988879	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1122	1989988878	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1123	1989988877	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1124	1989988876	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1125	1989988875	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1126	1989988874	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1127	1989988873	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1128	1989988872	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1129	1989988871	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1130	1989988870	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1131	1989988869	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1132	1989988868	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1133	1989988867	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1134	1989988866	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1135	1989988865	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1136	1989988864	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1137	1989988863	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1138	1989988862	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1139	1989988861	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1140	1989988860	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1141	1989988859	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1142	1989988858	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1143	1989988857	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1144	1989988856	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1145	1989988855	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1146	1989988854	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1147	1989988853	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1148	1989988852	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1149	1989988851	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1150	1989988850	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1151	1989988849	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1152	1989988848	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1153	1989988847	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1154	1989988846	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1155	1989988845	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1156	1989988844	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1157	1989988843	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1158	1989988842	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1159	1989988841	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1160	1989988840	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1161	1989988839	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1162	1989988838	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1163	1989988837	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1164	1989988836	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1165	1989988835	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1166	1989988834	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1167	1989988833	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1168	1989988832	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1169	1989988831	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1170	1989988830	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1171	1989988829	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1172	1989988828	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1173	1989988827	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1174	1989988826	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1175	1989988825	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1176	1989988824	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1177	1989988823	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1178	1989988822	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1179	1989988821	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1180	1989988820	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1181	1989988819	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1182	1989988818	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1183	1989988817	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1184	1989988816	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1185	1989988815	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1186	1989988814	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1187	1989988813	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1188	1989988812	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1189	1989988811	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1190	1989988810	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1191	1989988809	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1192	1989988808	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1193	1989988807	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1194	1989988806	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1195	1989988805	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1196	1989988804	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1197	1989988803	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1198	1989988802	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1199	1989988801	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	1200	1989988800	extra_coverage	context
distinct_g0256_m04	2	distinct	256	4	1	2079979999	frozen_certification	context
distinct_g0256_m04	2	distinct	256	4	2	2079979998	frozen_certification	context
distinct_g0256_m04	2	distinct	256	4	3	2079979997	frozen_certification	context
distinct_g0256_m04	2	distinct	256	4	4	2079979996	frozen_certification	context
distinct_g0256_m04	2	distinct	256	4	5	2079979995	frozen_certification	context
distinct_g0256_m04	2	distinct	256	4	6	2079979994	frozen_certification	context
distinct_g0256_m04	2	distinct	256	4	7	2079979993	frozen_certification	context
distinct_g0256_m04	2	distinct	256	4	8	2079979992	frozen_certification	context
distinct_g0256_m04	2	distinct	256	4	9	2079979991	frozen_certification	context
distinct_g0256_m04	2	distinct	256	4	10	2079979990	frozen_certification	context
distinct_g0256_m04	2	distinct	256	4	11	2079979989	frozen_certification	context
distinct_g0256_m04	2	distinct	256	4	12	2079979988	frozen_certification	context
distinct_g0256_m04	2	distinct	256	4	13	2079979987	frozen_certification	context
distinct_g0256_m04	2	distinct	256	4	14	2079979986	frozen_certification	context
distinct_g0256_m04	2	distinct	256	4	15	2079979985	frozen_certification	context
distinct_g0256_m04	2	distinct	256	4	16	2079979984	frozen_certification	context
distinct_g0256_m04	2	distinct	256	4	17	2079979983	frozen_certification	context
distinct_g0256_m04	2	distinct	256	4	18	2079979982	frozen_certification	context
distinct_g0256_m04	2	distinct	256	4	19	2079979981	frozen_certification	context
distinct_g0256_m04	2	distinct	256	4	20	2079979980	frozen_certification	context
distinct_g0256_m04	2	distinct	256	4	21	2079979979	frozen_certification	context
distinct_g0256_m04	2	distinct	256	4	22	2079979978	frozen_certification	context
distinct_g0256_m04	2	distinct	256	4	23	2079979977	frozen_certification	context
distinct_g0256_m04	2	distinct	256	4	24	2079979976	frozen_certification	context
distinct_g0256_m04	2	distinct	256	4	25	2079979975	frozen_certification	context
distinct_g0256_m04	2	distinct	256	4	26	2079979974	frozen_certification	context
distinct_g0256_m04	2	distinct	256	4	27	2079979973	frozen_certification	context
distinct_g0256_m04	2	distinct	256	4	28	2079979972	frozen_certification	context
distinct_g0256_m04	2	distinct	256	4	29	2079979971	frozen_certification	context
distinct_g0256_m04	2	distinct	256	4	30	2079979970	frozen_certification	context
distinct_g0256_m04	2	distinct	256	4	31	2079979969	frozen_certification	context
distinct_g0256_m04	2	distinct	256	4	32	2079979968	frozen_certification	context
distinct_g0256_m04	2	distinct	256	4	33	2079979967	frozen_certification	context
distinct_g0256_m04	2	distinct	256	4	34	2079979966	frozen_certification	context
distinct_g0256_m04	2	distinct	256	4	35	2079979965	frozen_certification	context
distinct_g0256_m04	2	distinct	256	4	36	2079979964	frozen_certification	context
distinct_g0256_m04	2	distinct	256	4	37	2079979963	frozen_certification	context
distinct_g0256_m04	2	distinct	256	4	38	2079979962	frozen_certification	context
distinct_g0256_m04	2	distinct	256	4	39	2079979961	frozen_certification	context
distinct_g0256_m04	2	distinct	256	4	40	2079979960	frozen_certification	context
distinct_g0256_m04	2	distinct	256	4	41	2079979959	frozen_certification	context
