cell_id	family	M	shard	replicate	seed	mode	fit_status	fit_error	convergence	pdHess	sd_hat	wald_lower	wald_upper	wald_covered	profile_lower	profile_upper	profile_conf_status	profile_error	profile_finite	profile_covered	truth_below_interval	truth_above_interval	nu_hat	near_zero_slant	zero_count	all_zero_cluster_count	interior_count	one_count	invalid_interior	invalid_interior_count	elapsed_seconds
mc-0464	skew_normal	32	105	1045	202608235	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.315393280362281	0.586951458639473	profile	NA	TRUE	TRUE	FALSE	FALSE	1.27436711501106	FALSE	NA	NA	NA	NA	NA	NA	5.774
mc-0464	skew_normal	32	105	1046	202608236	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.379236267020595	0.679782478525351	profile	NA	TRUE	TRUE	FALSE	FALSE	1.79948629277834	FALSE	NA	NA	NA	NA	NA	NA	6.678
mc-0464	skew_normal	32	105	1047	202608237	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.393530393878447	0.712463302889021	profile	NA	TRUE	TRUE	FALSE	FALSE	2.09994156192538	FALSE	NA	NA	NA	NA	NA	NA	5.807
mc-0464	skew_normal	32	105	1048	202608238	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.252253685151746	0.498978469679733	profile	NA	TRUE	FALSE	FALSE	TRUE	1.93733648362558	FALSE	NA	NA	NA	NA	NA	NA	6.346
mc-0464	skew_normal	32	105	1049	202608239	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.418680657758234	0.743503845954302	profile	NA	TRUE	TRUE	FALSE	FALSE	2.16744889523886	FALSE	NA	NA	NA	NA	NA	NA	6.335
mc-0464	skew_normal	32	105	1050	202608240	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.306774699341743	0.578146655021669	profile	NA	TRUE	TRUE	FALSE	FALSE	2.08486338089026	FALSE	NA	NA	NA	NA	NA	NA	5.833
mc-0464	skew_normal	32	106	1051	202608241	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.270622056233138	0.516987867131943	profile	NA	TRUE	TRUE	FALSE	FALSE	1.68222132941076	FALSE	NA	NA	NA	NA	NA	NA	5.867
mc-0464	skew_normal	32	106	1052	202608242	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.395833486019847	0.69742195520806	profile	NA	TRUE	TRUE	FALSE	FALSE	1.43140325210898	FALSE	NA	NA	NA	NA	NA	NA	7.291
mc-0464	skew_normal	32	106	1053	202608243	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.364243100213589	0.673831725537595	profile	NA	TRUE	TRUE	FALSE	FALSE	2.02192436281713	FALSE	NA	NA	NA	NA	NA	NA	5.237
mc-0464	skew_normal	32	106	1054	202608244	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.496247734492128	0.851837117082529	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00230569180196281	TRUE	NA	NA	NA	NA	NA	NA	1.947
mc-0464	skew_normal	32	106	1055	202608245	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.528357424090302	0.914499984094565	profile	NA	TRUE	FALSE	TRUE	FALSE	3.61270735074231	FALSE	NA	NA	NA	NA	NA	NA	6.233
mc-0464	skew_normal	32	106	1056	202608246	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.272336112089842	0.514571472930838	profile	NA	TRUE	TRUE	FALSE	FALSE	2.14886272835128	FALSE	NA	NA	NA	NA	NA	NA	5.064
mc-0464	skew_normal	32	106	1057	202608247	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.328945592802957	0.610327628157998	profile	NA	TRUE	TRUE	FALSE	FALSE	1.09326765759215	FALSE	NA	NA	NA	NA	NA	NA	5.245
mc-0464	skew_normal	32	106	1058	202608248	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.430820522140827	0.752494006690796	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00136219260700226	TRUE	NA	NA	NA	NA	NA	NA	2.181
mc-0464	skew_normal	32	106	1059	202608249	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.309739087698258	0.585024460375778	profile	NA	TRUE	TRUE	FALSE	FALSE	2.01370474200139	FALSE	NA	NA	NA	NA	NA	NA	6.089
mc-0464	skew_normal	32	106	1060	202608250	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.326773385473937	0.597151211400739	profile	NA	TRUE	TRUE	FALSE	FALSE	1.89013421412752	FALSE	NA	NA	NA	NA	NA	NA	5.80099999999999
mc-0464	skew_normal	32	107	1061	202608251	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.218859971532664	0.47403489901033	profile	NA	TRUE	FALSE	FALSE	TRUE	1.37075928239539	FALSE	NA	NA	NA	NA	NA	NA	5.566
mc-0464	skew_normal	32	107	1062	202608252	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.400308956976242	0.721819696002382	profile	NA	TRUE	TRUE	FALSE	FALSE	2.32350444106868	FALSE	NA	NA	NA	NA	NA	NA	6.697
mc-0464	skew_normal	32	107	1063	202608253	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.3478944884446	0.623993936963319	profile	NA	TRUE	TRUE	FALSE	FALSE	1.84809904997304	FALSE	NA	NA	NA	NA	NA	NA	4.843
mc-0464	skew_normal	32	107	1064	202608254	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.357454391068591	0.645203548886971	profile	NA	TRUE	TRUE	FALSE	FALSE	1.60571580078916	FALSE	NA	NA	NA	NA	NA	NA	5.141
mc-0464	skew_normal	32	107	1065	202608255	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.499725394261765	0.870719298192472	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00133651154745721	TRUE	NA	NA	NA	NA	NA	NA	1.718
mc-0464	skew_normal	32	107	1066	202608256	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.282775625552622	0.555899493308795	profile	NA	TRUE	TRUE	FALSE	FALSE	2.25781101908827	FALSE	NA	NA	NA	NA	NA	NA	6.401
mc-0464	skew_normal	32	107	1067	202608257	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.352475689248345	0.642125285745899	profile	NA	TRUE	TRUE	FALSE	FALSE	1.68424454373769	FALSE	NA	NA	NA	NA	NA	NA	5.327
mc-0464	skew_normal	32	107	1068	202608258	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.471153645501039	0.831974422295628	profile	NA	TRUE	TRUE	FALSE	FALSE	0.736471484798949	FALSE	NA	NA	NA	NA	NA	NA	4.142
mc-0464	skew_normal	32	107	1069	202608259	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.404165872080921	0.724633387282697	profile	NA	TRUE	TRUE	FALSE	FALSE	1.69180805345834	FALSE	NA	NA	NA	NA	NA	NA	5.004
mc-0464	skew_normal	32	107	1070	202608260	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.271354539808077	0.522547731316219	profile	NA	TRUE	TRUE	FALSE	FALSE	3.1335976601242	FALSE	NA	NA	NA	NA	NA	NA	5.764
mc-0464	skew_normal	32	108	1071	202608261	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.2833645212139	0.550626599188834	profile	NA	TRUE	TRUE	FALSE	FALSE	1.76135348151741	FALSE	NA	NA	NA	NA	NA	NA	4.939
mc-0464	skew_normal	32	108	1072	202608262	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.272295026388662	0.528574060634726	profile	NA	TRUE	TRUE	FALSE	FALSE	1.72165194471164	FALSE	NA	NA	NA	NA	NA	NA	6.046
mc-0464	skew_normal	32	108	1073	202608263	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.28764241176314	0.545753037064815	profile	NA	TRUE	TRUE	FALSE	FALSE	2.3329200740667	FALSE	NA	NA	NA	NA	NA	NA	5.348
mc-0464	skew_normal	32	108	1074	202608264	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.396625537563694	0.697142208373587	profile	NA	TRUE	TRUE	FALSE	FALSE	2.76833246799658	FALSE	NA	NA	NA	NA	NA	NA	4.729
mc-0464	skew_normal	32	108	1075	202608265	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.417085375375612	0.751189068356766	profile	NA	TRUE	TRUE	FALSE	FALSE	1.55902348076531	FALSE	NA	NA	NA	NA	NA	NA	4.645
mc-0464	skew_normal	32	108	1076	202608266	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.362736626013035	0.663473075170796	profile	NA	TRUE	TRUE	FALSE	FALSE	0.99126343359964	FALSE	NA	NA	NA	NA	NA	NA	4.578
mc-0464	skew_normal	32	108	1077	202608267	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.390482655872987	0.719651973696195	profile	NA	TRUE	TRUE	FALSE	FALSE	1.8984670647363	FALSE	NA	NA	NA	NA	NA	NA	5.252
mc-0464	skew_normal	32	108	1078	202608268	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.396120237976182	0.72634150320672	profile	NA	TRUE	TRUE	FALSE	FALSE	1.59373846975481	FALSE	NA	NA	NA	NA	NA	NA	4.251
mc-0464	skew_normal	32	108	1079	202608269	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.36320514764004	0.660061454449233	profile	NA	TRUE	TRUE	FALSE	FALSE	1.72899467547268	FALSE	NA	NA	NA	NA	NA	NA	4.639
mc-0464	skew_normal	32	108	1080	202608270	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.365151732588875	0.67182349430489	profile	NA	TRUE	TRUE	FALSE	FALSE	1.84105473676537	FALSE	NA	NA	NA	NA	NA	NA	4.913
mc-0464	skew_normal	32	109	1081	202608271	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.355733364437641	0.638858642528952	profile	NA	TRUE	TRUE	FALSE	FALSE	1.58909611156313	FALSE	NA	NA	NA	NA	NA	NA	5.025
mc-0464	skew_normal	32	109	1082	202608272	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.270385593358199	0.520053012617605	profile	NA	TRUE	TRUE	FALSE	FALSE	1.65608968753171	FALSE	NA	NA	NA	NA	NA	NA	6.293
mc-0464	skew_normal	32	109	1083	202608273	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.45606079355638	0.820706109682917	profile	NA	TRUE	TRUE	FALSE	FALSE	1.5445296410271	FALSE	NA	NA	NA	NA	NA	NA	4.58
mc-0464	skew_normal	32	109	1084	202608274	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.34719385690091	0.651589744188759	profile	NA	TRUE	TRUE	FALSE	FALSE	1.63856967412	FALSE	NA	NA	NA	NA	NA	NA	5.288
mc-0464	skew_normal	32	109	1085	202608275	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.422523648841713	0.742791397638084	profile	NA	TRUE	TRUE	FALSE	FALSE	2.28581104373732	FALSE	NA	NA	NA	NA	NA	NA	5.354
mc-0464	skew_normal	32	109	1086	202608276	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.323966548202411	0.613136822115314	profile	NA	TRUE	TRUE	FALSE	FALSE	2.16010720537687	FALSE	NA	NA	NA	NA	NA	NA	5.945
mc-0464	skew_normal	32	109	1087	202608277	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.339260335474558	0.616402386759414	profile	NA	TRUE	TRUE	FALSE	FALSE	1.78983335633366	FALSE	NA	NA	NA	NA	NA	NA	5.652
mc-0464	skew_normal	32	109	1088	202608278	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.431465862017762	0.766373390750237	profile	NA	TRUE	TRUE	FALSE	FALSE	2.08603090107716	FALSE	NA	NA	NA	NA	NA	NA	5.112
mc-0464	skew_normal	32	109	1089	202608279	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.419824163208749	0.74618374016051	profile	NA	TRUE	TRUE	FALSE	FALSE	2.00703934893159	FALSE	NA	NA	NA	NA	NA	NA	4.41
mc-0464	skew_normal	32	109	1090	202608280	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.362806715337108	0.652477998441861	profile	NA	TRUE	TRUE	FALSE	FALSE	1.28697650863094	FALSE	NA	NA	NA	NA	NA	NA	4.38
mc-0464	skew_normal	32	110	1091	202608281	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.433583201702973	0.755958752248233	profile	NA	TRUE	TRUE	FALSE	FALSE	1.81396525939004	FALSE	NA	NA	NA	NA	NA	NA	4.774
mc-0464	skew_normal	32	110	1092	202608282	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.337925229833134	0.627195369601533	profile	NA	TRUE	TRUE	FALSE	FALSE	1.78251752945309	FALSE	NA	NA	NA	NA	NA	NA	5.585
mc-0464	skew_normal	32	110	1093	202608283	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.348965930298179	0.653140809907064	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00130786095712943	TRUE	NA	NA	NA	NA	NA	NA	1.783
mc-0464	skew_normal	32	110	1094	202608284	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.383141254634315	0.702831197022954	profile	NA	TRUE	TRUE	FALSE	FALSE	1.26427441151523	FALSE	NA	NA	NA	NA	NA	NA	5.106
mc-0464	skew_normal	32	110	1095	202608285	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.422985538797982	0.751284922787349	profile	NA	TRUE	TRUE	FALSE	FALSE	1.97404950844339	FALSE	NA	NA	NA	NA	NA	NA	4.409
mc-0464	skew_normal	32	110	1096	202608286	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.403950008466137	0.720536453842198	profile	NA	TRUE	TRUE	FALSE	FALSE	1.135636093774	FALSE	NA	NA	NA	NA	NA	NA	4.586
mc-0464	skew_normal	32	110	1097	202608287	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.267819588094467	0.510915400148584	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00138173441115828	TRUE	NA	NA	NA	NA	NA	NA	1.808
mc-0464	skew_normal	32	110	1098	202608288	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.348799764172693	0.641320428015499	profile	NA	TRUE	TRUE	FALSE	FALSE	1.16284495550267	FALSE	NA	NA	NA	NA	NA	NA	4.795
mc-0464	skew_normal	32	110	1099	202608289	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.317300996273844	0.595405356902474	profile	NA	TRUE	TRUE	FALSE	FALSE	2.44016710914598	FALSE	NA	NA	NA	NA	NA	NA	4.505
mc-0464	skew_normal	32	110	1100	202608290	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.251034956292128	0.522039520173099	profile	NA	TRUE	TRUE	FALSE	FALSE	1.80115506414434	FALSE	NA	NA	NA	NA	NA	NA	4.83600000000001
mc-0464	skew_normal	32	111	1101	202608291	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.310663492747678	0.600154131009645	profile	NA	TRUE	TRUE	FALSE	FALSE	1.48852095277469	FALSE	NA	NA	NA	NA	NA	NA	5.93
mc-0464	skew_normal	32	111	1102	202608292	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.349057507973296	0.636894131813799	profile	NA	TRUE	TRUE	FALSE	FALSE	1.49584406127635	FALSE	NA	NA	NA	NA	NA	NA	6.154
mc-0464	skew_normal	32	111	1103	202608293	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.443345807123932	0.793179599057931	profile	NA	TRUE	TRUE	FALSE	FALSE	1.6045722369953	FALSE	NA	NA	NA	NA	NA	NA	4.44
mc-0464	skew_normal	32	111	1104	202608294	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.387481319871046	0.689068403932539	profile	NA	TRUE	TRUE	FALSE	FALSE	2.52620919249768	FALSE	NA	NA	NA	NA	NA	NA	5.352
mc-0464	skew_normal	32	111	1105	202608295	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.336556315392143	0.631849258245119	profile	NA	TRUE	TRUE	FALSE	FALSE	1.14357081923968	FALSE	NA	NA	NA	NA	NA	NA	4.551
mc-0464	skew_normal	32	111	1106	202608296	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.333200363749325	0.60195697578585	profile	NA	TRUE	TRUE	FALSE	FALSE	2.58662045294183	FALSE	NA	NA	NA	NA	NA	NA	5.585
mc-0464	skew_normal	32	111	1107	202608297	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.348103832741621	0.623745497312485	profile	NA	TRUE	TRUE	FALSE	FALSE	1.8433370493883	FALSE	NA	NA	NA	NA	NA	NA	4.604
mc-0464	skew_normal	32	111	1108	202608298	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.379536931522794	0.684339748612978	profile	NA	TRUE	TRUE	FALSE	FALSE	0.908775259094077	FALSE	NA	NA	NA	NA	NA	NA	3.808
mc-0464	skew_normal	32	111	1109	202608299	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.368474981190793	0.66378323990793	profile	NA	TRUE	TRUE	FALSE	FALSE	1.55703819374998	FALSE	NA	NA	NA	NA	NA	NA	4.368
mc-0464	skew_normal	32	111	1110	202608300	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.4427628114151	0.794607282747232	profile	NA	TRUE	TRUE	FALSE	FALSE	1.6293011093681	FALSE	NA	NA	NA	NA	NA	NA	4.372
mc-0464	skew_normal	32	112	1111	202608301	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.325867136716065	0.599929954318954	profile	NA	TRUE	TRUE	FALSE	FALSE	1.56695294493139	FALSE	NA	NA	NA	NA	NA	NA	5.615
mc-0464	skew_normal	32	112	1112	202608302	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.263955917468796	0.528199408865507	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00208177933342307	TRUE	NA	NA	NA	NA	NA	NA	3.002
mc-0464	skew_normal	32	112	1113	202608303	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.452155507179566	0.796657436994027	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00171328091398749	TRUE	NA	NA	NA	NA	NA	NA	1.729
mc-0464	skew_normal	32	112	1114	202608304	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.385503822523709	0.686419230067115	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00123379775071871	TRUE	NA	NA	NA	NA	NA	NA	1.672
mc-0464	skew_normal	32	112	1115	202608305	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.431922005128317	0.770379202710189	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00125098645033146	TRUE	NA	NA	NA	NA	NA	NA	2.069
mc-0464	skew_normal	32	112	1116	202608306	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.384360915090699	0.688682702494487	profile	NA	TRUE	TRUE	FALSE	FALSE	1.41497006074503	FALSE	NA	NA	NA	NA	NA	NA	5.17
mc-0464	skew_normal	32	112	1117	202608307	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.354145038764027	0.651480105514076	profile	NA	TRUE	TRUE	FALSE	FALSE	2.23814964240762	FALSE	NA	NA	NA	NA	NA	NA	5.045
mc-0464	skew_normal	32	112	1118	202608308	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.391232816831981	0.711591533858077	profile	NA	TRUE	TRUE	FALSE	FALSE	1.6608013801447	FALSE	NA	NA	NA	NA	NA	NA	5.147
mc-0464	skew_normal	32	112	1119	202608309	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.333932890932392	0.628832272330714	profile	NA	TRUE	TRUE	FALSE	FALSE	1.49804793089724	FALSE	NA	NA	NA	NA	NA	NA	4.675
mc-0464	skew_normal	32	112	1120	202608310	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.38192210253216	0.688250994812846	profile	NA	TRUE	TRUE	FALSE	FALSE	2.01676500637139	FALSE	NA	NA	NA	NA	NA	NA	5.429
mc-0464	skew_normal	32	113	1121	202608311	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.372580071060013	0.695711961656951	profile	NA	TRUE	TRUE	FALSE	FALSE	0.379484722727776	FALSE	NA	NA	NA	NA	NA	NA	4.042
mc-0464	skew_normal	32	113	1122	202608312	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.40117289710963	0.707535025339656	profile	NA	TRUE	TRUE	FALSE	FALSE	2.15709447916527	FALSE	NA	NA	NA	NA	NA	NA	7.171
mc-0464	skew_normal	32	113	1123	202608313	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.298104553796053	0.557954800350519	profile	NA	TRUE	TRUE	FALSE	FALSE	1.86095868482582	FALSE	NA	NA	NA	NA	NA	NA	6.341
mc-0464	skew_normal	32	113	1124	202608314	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.290345142130533	0.570369637140581	profile	NA	TRUE	TRUE	FALSE	FALSE	2.1577652966819	FALSE	NA	NA	NA	NA	NA	NA	5.368
mc-0464	skew_normal	32	113	1125	202608315	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.324592687584073	0.619671928736223	profile	NA	TRUE	TRUE	FALSE	FALSE	1.73968416093668	FALSE	NA	NA	NA	NA	NA	NA	5.092
mc-0464	skew_normal	32	113	1126	202608316	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.323306623400811	0.595198276479682	profile	NA	TRUE	TRUE	FALSE	FALSE	1.55628460801772	FALSE	NA	NA	NA	NA	NA	NA	5.701
mc-0464	skew_normal	32	113	1127	202608317	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.449426327409224	0.777110408719153	profile	NA	TRUE	TRUE	FALSE	FALSE	2.12642703452428	FALSE	NA	NA	NA	NA	NA	NA	5.80099999999999
mc-0464	skew_normal	32	113	1128	202608318	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.383147269875809	0.700374915416838	profile	NA	TRUE	TRUE	FALSE	FALSE	1.24617405071687	FALSE	NA	NA	NA	NA	NA	NA	5.679
mc-0464	skew_normal	32	113	1129	202608319	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.421924148562621	0.744353530416185	profile	NA	TRUE	TRUE	FALSE	FALSE	1.69898633575775	FALSE	NA	NA	NA	NA	NA	NA	6.159
mc-0464	skew_normal	32	113	1130	202608320	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.346289938679771	0.630068465354358	profile	NA	TRUE	TRUE	FALSE	FALSE	2.46257434387435	FALSE	NA	NA	NA	NA	NA	NA	5.938
mc-0464	skew_normal	32	114	1131	202608321	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.319078788301083	0.616111119188506	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00196387599868436	TRUE	NA	NA	NA	NA	NA	NA	2.639
mc-0464	skew_normal	32	114	1132	202608322	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.400419726037283	0.726672691117122	profile	NA	TRUE	TRUE	FALSE	FALSE	1.71347148047531	FALSE	NA	NA	NA	NA	NA	NA	7.145
mc-0464	skew_normal	32	114	1133	202608323	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.327193115412166	0.597016767129105	profile	NA	TRUE	TRUE	FALSE	FALSE	1.39274203527224	FALSE	NA	NA	NA	NA	NA	NA	5.055
mc-0464	skew_normal	32	114	1134	202608324	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.331529815680318	0.609498613130635	profile	NA	TRUE	TRUE	FALSE	FALSE	1.99611982706351	FALSE	NA	NA	NA	NA	NA	NA	5.548
mc-0464	skew_normal	32	114	1135	202608325	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.4498071996653	0.789275889563321	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.0015972550191004	TRUE	NA	NA	NA	NA	NA	NA	2.148
mc-0464	skew_normal	32	114	1136	202608326	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.381101928661133	0.689798554831139	profile	NA	TRUE	TRUE	FALSE	FALSE	1.36564542297314	FALSE	NA	NA	NA	NA	NA	NA	5.611
mc-0464	skew_normal	32	114	1137	202608327	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.365615964451171	0.667556949282903	profile	NA	TRUE	TRUE	FALSE	FALSE	2.23745653874192	FALSE	NA	NA	NA	NA	NA	NA	5.671
mc-0464	skew_normal	32	114	1138	202608328	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.367352747868687	0.679188239762617	profile	NA	TRUE	TRUE	FALSE	FALSE	2.54610855883782	FALSE	NA	NA	NA	NA	NA	NA	5.841
mc-0464	skew_normal	32	114	1139	202608329	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.406472120296501	0.73714861856339	profile	NA	TRUE	TRUE	FALSE	FALSE	3.70536362135346	FALSE	NA	NA	NA	NA	NA	NA	7.218
mc-0464	skew_normal	32	114	1140	202608330	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.411577335500468	0.719776769173636	profile	NA	TRUE	TRUE	FALSE	FALSE	2.03393881579739	FALSE	NA	NA	NA	NA	NA	NA	6.067
mc-0464	skew_normal	32	115	1141	202608331	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.32501101449674	0.608447327051574	profile	NA	TRUE	TRUE	FALSE	FALSE	1.78226419437046	FALSE	NA	NA	NA	NA	NA	NA	5.741
mc-0464	skew_normal	32	115	1142	202608332	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.341842123149343	0.615568270511527	profile	NA	TRUE	TRUE	FALSE	FALSE	1.36986943853357	FALSE	NA	NA	NA	NA	NA	NA	7.769
mc-0464	skew_normal	32	115	1143	202608333	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.347239637700315	0.618065968784983	profile	NA	TRUE	TRUE	FALSE	FALSE	1.87669006402555	FALSE	NA	NA	NA	NA	NA	NA	5.406
mc-0464	skew_normal	32	115	1144	202608334	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.367155347612998	0.672618284227008	profile	NA	TRUE	TRUE	FALSE	FALSE	1.759241064892	FALSE	NA	NA	NA	NA	NA	NA	5.776
mc-0464	skew_normal	32	115	1145	202608335	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.329591714167318	0.622262067368428	profile	NA	TRUE	TRUE	FALSE	FALSE	1.39027608242639	FALSE	NA	NA	NA	NA	NA	NA	5.613
mc-0464	skew_normal	32	115	1146	202608336	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.307473671698367	0.585801285270532	profile	NA	TRUE	TRUE	FALSE	FALSE	1.47470973504073	FALSE	NA	NA	NA	NA	NA	NA	6.338
mc-0464	skew_normal	32	115	1147	202608337	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.418388946342701	0.748265957866338	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.0014822099978118	TRUE	NA	NA	NA	NA	NA	NA	2.248
mc-0464	skew_normal	32	115	1148	202608338	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.344844276436369	0.637849552850339	profile	NA	TRUE	TRUE	FALSE	FALSE	1.45962047759773	FALSE	NA	NA	NA	NA	NA	NA	5.981
mc-0464	skew_normal	32	115	1149	202608339	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.287529955818749	0.576032558599638	profile	NA	TRUE	TRUE	FALSE	FALSE	1.8823203423321	FALSE	NA	NA	NA	NA	NA	NA	6.329
mc-0464	skew_normal	32	115	1150	202608340	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.440212168116417	0.800593975536786	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00125627250069431	TRUE	NA	NA	NA	NA	NA	NA	2.177
mc-0464	skew_normal	32	116	1151	202608341	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.236971583631138	0.480816722208778	profile	NA	TRUE	FALSE	FALSE	TRUE	-0.00365480444748179	TRUE	NA	NA	NA	NA	NA	NA	2.127
