"study_id","cell_id","cell_kind","seed","attempt_id","truth_sd","n_groups","n_per_group","package_commit","package_version","source_hash","helper_hash","host","timestamp","fit_converged","pdHess","estimate_sd","profile_status","profile_engine","profile_boundary","profile_conf_status","profile_message","profile_lower","profile_upper","profile_width","profile_covers","profile_miss_direction","wald_status","wald_lower","wald_upper","wald_width","wald_covers","wald_miss_direction","outer_status","elapsed_sec"
"d117_10group_profile_gate","g10_n04_sd05","new",20660948,221,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.59751617283727,"valid","endpoint",FALSE,"profile","ok",0.304946938882708,1.09337861099115,0.788431672108444,TRUE,"covered","valid",0.334448518466881,1.06750533217701,0.733056813710133,TRUE,"covered","ok",0.230612277984619
"d117_10group_profile_gate","g10_n04_sd05","new",20660949,222,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.54944197846758,"valid","endpoint",FALSE,"profile","ok",0.228427317272407,1.0355291291152,0.807101811842795,TRUE,"covered","valid",0.291634481181353,1.03515361585327,0.743519134671915,TRUE,"covered","ok",0.243370056152344
"d117_10group_profile_gate","g10_n04_sd05","new",20660950,223,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.518511907011794,"valid","endpoint",FALSE,"profile","ok",0.0793960654953074,1.02035166071136,0.940955595216055,TRUE,"covered","valid",0.252729853679143,1.06380229244439,0.811072438765246,TRUE,"covered","ok",0.288005113601685
"d117_10group_profile_gate","g10_n04_sd05","new",20660951,224,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.17178836565546,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.538605817937327,0.538605817937327,TRUE,"covered","valid",0.0160407071027748,1.83977192436044,1.82373121725767,TRUE,"covered","ok",0.266194105148315
"d117_10group_profile_gate","g10_n04_sd05","new",20660952,225,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.363725290042259,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.768254743351633,0.768254743351633,TRUE,"covered","valid",0.15146126276415,0.873464833198522,0.722003570434372,TRUE,"covered","ok",0.266275882720947
"d117_10group_profile_gate","g10_n04_sd05","new",20660953,226,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.405268210385553,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.848956627113147,0.848956627113147,TRUE,"covered","valid",0.172038353537574,0.954684342019339,0.782645988481765,TRUE,"covered","ok",0.267836332321167
"d117_10group_profile_gate","g10_n04_sd05","new",20660954,227,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.34211427890576,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.731502324110387,0.731502324110387,TRUE,"covered","valid",0.138282108846683,0.846401467314733,0.70811935846805,TRUE,"covered","ok",0.256597280502319
"d117_10group_profile_gate","g10_n04_sd05","new",20660955,228,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.532804517659002,"valid","endpoint",FALSE,"profile","ok",0.168282971283498,1.02696787601813,0.858684904734631,TRUE,"covered","valid",0.270935566730204,1.04777920988324,0.776843643153039,TRUE,"covered","ok",0.257658720016479
"d117_10group_profile_gate","g10_n04_sd05","new",20660956,229,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.495177670244646,"valid","endpoint",FALSE,"profile","ok",0.153493350434255,0.956343474831168,0.802850124396913,TRUE,"covered","valid",0.250912222797441,0.977237865796853,0.726325642999413,TRUE,"covered","ok",0.283580303192139
"d117_10group_profile_gate","g10_n04_sd05","new",20660957,230,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.794408318965569,"valid","endpoint",FALSE,"profile","ok",0.407236218130835,1.45267008267348,1.04543386454265,TRUE,"covered","valid",0.445217333093751,1.41747530999385,0.9722579769001,TRUE,"covered","ok",0.242843389511108
"d117_10group_profile_gate","g10_n04_sd05","new",20660958,231,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.478975633338886,"valid","endpoint",FALSE,"profile","ok",0.20777298972051,0.898251155912829,0.690478166192318,TRUE,"covered","valid",0.256570308743255,0.894170718568846,0.637600409825591,TRUE,"covered","ok",0.260868549346924
"d117_10group_profile_gate","g10_n04_sd05","new",20660959,232,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.239045133498326,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.672769777291216,0.672769777291216,TRUE,"covered","valid",0.0384980570157365,1.48429765756425,1.44579960054852,TRUE,"covered","ok",0.259331464767456
"d117_10group_profile_gate","g10_n04_sd05","new",20660960,233,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,3.79881689954511e-05,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.503456806019781,0.503456806019781,TRUE,"covered","nonfinite",0,Inf,NA,NA,"nonfinite","ok",0.21589207649231
"d117_10group_profile_gate","g10_n04_sd05","new",20660961,234,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.494110303905808,"valid","endpoint",FALSE,"profile","ok",0.192834139060118,0.937362889185111,0.744528750124992,TRUE,"covered","valid",0.259075475204455,0.942370142265368,0.683294667060913,TRUE,"covered","ok",0.242770433425903
"d117_10group_profile_gate","g10_n04_sd05","new",20660962,235,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.414053559835433,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.857878350609113,0.857878350609113,TRUE,"covered","valid",0.180462118263879,0.950007414640379,0.769545296376499,TRUE,"covered","ok",0.25179648399353
"d117_10group_profile_gate","g10_n04_sd05","new",20660963,236,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.413623566665226,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.851876980883068,0.851876980883068,TRUE,"covered","valid",0.183001269775367,0.934881244872605,0.751879975097238,TRUE,"covered","ok",0.2490074634552
"d117_10group_profile_gate","g10_n04_sd05","new",20660964,237,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.174057323554726,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.611415622294605,0.611415622294605,TRUE,"covered","valid",0.00822023355304309,3.68553419894245,3.67731396538941,TRUE,"covered","ok",0.253225088119507
"d117_10group_profile_gate","g10_n04_sd05","new",20660965,238,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,2.80693189672867e-05,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.380429758165507,0.380429758165507,FALSE,"upper","nonfinite",0,Inf,NA,NA,"nonfinite","ok",0.226143360137939
"d117_10group_profile_gate","g10_n04_sd05","new",20660966,239,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.474529846863327,"valid","endpoint",FALSE,"profile","ok",0.237848957010252,0.871413721833013,0.633564764822762,TRUE,"covered","valid",0.264009903343372,0.852917154669252,0.588907251325881,TRUE,"covered","ok",0.243393182754517
"d117_10group_profile_gate","g10_n04_sd05","new",20660967,240,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.289507018676484,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.677601922726346,0.677601922726346,TRUE,"covered","valid",0.0914024726415166,0.916980815077818,0.825578342436302,TRUE,"covered","ok",0.239005088806152
"d117_10group_profile_gate","g10_n04_sd05","new",20660968,241,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.374556925020678,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.784157499330031,0.784157499330031,TRUE,"covered","valid",0.159302536595337,0.880669530312129,0.721366993716792,TRUE,"covered","ok",0.235842227935791
"d117_10group_profile_gate","g10_n04_sd05","new",20660969,242,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.559987602861129,"valid","endpoint",FALSE,"profile","ok",0.266430028361856,1.03715351205441,0.770723483692558,TRUE,"covered","valid",0.306863366599129,1.02190795477978,0.715044588180652,TRUE,"covered","ok",0.246356010437012
"d117_10group_profile_gate","g10_n04_sd05","new",20660970,243,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.588533603282639,"valid","endpoint",FALSE,"profile","ok",0.294310611496417,1.08117470721491,0.786864095718495,TRUE,"covered","valid",0.32721561833053,1.0585429997506,0.731327381420071,TRUE,"covered","ok",0.23911714553833
"d117_10group_profile_gate","g10_n04_sd05","new",20660971,244,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,6.31428690881966e-05,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.528754546474486,0.528754546474486,TRUE,"covered","nonfinite",0,Inf,NA,NA,"nonfinite","ok",0.204678297042847
"d117_10group_profile_gate","g10_n04_sd05","new",20660972,245,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,1.94542958666107e-05,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.369000796884,0.369000796884,FALSE,"upper","nonfinite",0,Inf,NA,NA,"nonfinite","ok",0.201749324798584
"d117_10group_profile_gate","g10_n04_sd05","new",20660973,246,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.282834410721569,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.730012943433467,0.730012943433467,TRUE,"covered","valid",0.0622701394615456,1.2846495058457,1.22237936638416,TRUE,"covered","ok",0.248016834259033
"d117_10group_profile_gate","g10_n04_sd05","new",20660974,247,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.124023900234761,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.546184222221864,0.546184222221864,TRUE,"covered","valid",0.00096322928061883,15.969124007069,15.9681607777884,TRUE,"covered","ok",0.2650146484375
"d117_10group_profile_gate","g10_n04_sd05","new",20660975,248,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.746097294335861,"valid","endpoint",FALSE,"profile","ok",0.454309472190789,1.30767277732261,0.853363305131819,TRUE,"covered","valid",0.448471504830754,1.24124089628697,0.792769391456217,TRUE,"covered","ok",0.242769241333008
"d117_10group_profile_gate","g10_n04_sd05","new",20660976,249,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.621008582319331,"valid","endpoint",FALSE,"profile","ok",0.33918621636889,1.12103266072426,0.781846444355367,TRUE,"covered","valid",0.355828845034423,1.0838122448363,0.727983399801877,TRUE,"covered","ok",0.214819192886353
"d117_10group_profile_gate","g10_n04_sd05","new",20660977,250,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.57533393665041,"valid","endpoint",FALSE,"profile","ok",0.319030802230224,1.03483856068078,0.715807758450559,TRUE,"covered","valid",0.331639530791605,0.998099164691124,0.666459633899519,TRUE,"covered","ok",0.220973014831543
"d117_10group_profile_gate","g10_n04_sd05","new",20660978,251,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.577920204788215,"valid","endpoint",FALSE,"profile","ok",0.275479919444207,1.07011347990489,0.794633560460688,TRUE,"covered","valid",0.316846634560894,1.0541117584074,0.737265123846509,TRUE,"covered","ok",0.245938539505005
"d117_10group_profile_gate","g10_n04_sd05","new",20660979,252,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.554289864948302,"valid","endpoint",FALSE,"profile","ok",0.229187990885257,1.04540019425208,0.816212203366824,TRUE,"covered","valid",0.29383654958882,1.04560598337524,0.751769433786424,TRUE,"covered","ok",0.229044675827026
"d117_10group_profile_gate","g10_n04_sd05","new",20660980,253,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.277700209735981,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.6463220700071,0.6463220700071,TRUE,"covered","valid",0.0890996844295979,0.865518289779602,0.776418605350004,TRUE,"covered","ok",0.258068323135376
"d117_10group_profile_gate","g10_n04_sd05","new",20660981,254,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.588914620450148,"valid","endpoint",FALSE,"profile","ok",0.247168988184618,1.10843397427326,0.861264986088642,TRUE,"covered","valid",0.313317895620634,1.10692825091572,0.793610355295084,TRUE,"covered","ok",0.242918014526367
"d117_10group_profile_gate","g10_n04_sd05","new",20660982,255,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.664578553167995,"valid","endpoint",FALSE,"profile","ok",0.346990665238824,1.21112872473673,0.864138059497902,TRUE,"covered","valid",0.374684381104989,1.17876451649344,0.80408013538845,TRUE,"covered","ok",0.226414918899536
"d117_10group_profile_gate","g10_n04_sd05","new",20660983,256,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.429783954314918,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.877352167980675,0.877352167980675,TRUE,"covered","valid",0.193688608453312,0.953666035713671,0.759977427260359,TRUE,"covered","ok",0.253761529922485
"d117_10group_profile_gate","g10_n04_sd05","new",20660984,257,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.577962717618501,"valid","endpoint",FALSE,"profile","ok",0.307805058961303,1.04906715309407,0.74126209413277,TRUE,"covered","valid",0.328100563316089,1.01810524060317,0.690004677287084,TRUE,"covered","ok",0.235063076019287
"d117_10group_profile_gate","g10_n04_sd05","new",20660985,258,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.377030819319437,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.783682538240289,0.783682538240289,TRUE,"covered","valid",0.163333087328303,0.870321139714679,0.706988052386376,TRUE,"covered","ok",0.270918607711792
"d117_10group_profile_gate","g10_n04_sd05","new",20660986,259,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.504395067808912,"valid","endpoint",FALSE,"profile","ok",0.238529592411058,0.934918861177292,0.696389268766235,TRUE,"covered","valid",0.276003013064176,0.921781184942358,0.645778171878182,TRUE,"covered","ok",0.249949932098389
"d117_10group_profile_gate","g10_n04_sd05","new",20660987,260,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.234067332790867,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.591673085453661,0.591673085453661,TRUE,"covered","valid",0.0577850774004201,0.948125688232307,0.890340610831887,TRUE,"covered","ok",0.262787342071533
"d117_10group_profile_gate","g10_n04_sd05","new",20660988,261,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.465133992750458,"valid","endpoint",FALSE,"profile","ok",0.15820656617737,0.892204254915075,0.733997688737705,TRUE,"covered","valid",0.238753494642015,0.90616320207742,0.667409707435404,TRUE,"covered","ok",0.240074634552002
"d117_10group_profile_gate","g10_n04_sd05","new",20660989,262,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.955013015280217,"valid","endpoint",FALSE,"profile","ok",0.602222734900337,1.65320871797981,1.05098598307947,FALSE,"lower","valid",0.585058954599929,1.55890248697806,0.973843532378128,FALSE,"lower","ok",0.226114749908447
"d117_10group_profile_gate","g10_n04_sd05","new",20660990,263,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.266732583076249,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.594763480386455,0.594763480386455,TRUE,"covered","valid",0.0967102455151468,0.735664256620929,0.638954011105782,TRUE,"covered","ok",0.266823053359985
