"study_id","cell_id","cell_kind","seed","attempt_id","truth_sd","n_groups","n_per_group","package_commit","package_version","source_hash","helper_hash","host","timestamp","fit_converged","pdHess","estimate_sd","profile_status","profile_engine","profile_boundary","profile_conf_status","profile_message","profile_lower","profile_upper","profile_width","profile_covers","profile_miss_direction","wald_status","wald_lower","wald_upper","wald_width","wald_covers","wald_miss_direction","outer_status","elapsed_sec"
"d117_10group_profile_gate","g10_n10_sd10","new",20860936,209,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,1.19051661044917,"valid","endpoint",FALSE,"profile","ok",0.796774545831138,2.00850762352797,1.21173307769683,TRUE,"covered","valid",0.757281792361976,1.87160158087876,1.11431978851678,TRUE,"covered","ok",0.301492214202881
"d117_10group_profile_gate","g10_n10_sd10","new",20860937,210,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.785587582730589,"valid","endpoint",FALSE,"profile","ok",0.507873955582859,1.34786172982579,0.839987774242929,TRUE,"covered","valid",0.487852396269715,1.26502986325252,0.7771774669828,TRUE,"covered","ok",0.344631433486938
"d117_10group_profile_gate","g10_n10_sd10","new",20860938,211,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,1.14514938653285,"valid","endpoint",FALSE,"profile","ok",0.764053645000673,1.93503332658311,1.17097968158243,TRUE,"covered","valid",0.726805995333258,1.8042876997393,1.07748170440604,TRUE,"covered","ok",0.34565281867981
"d117_10group_profile_gate","g10_n10_sd10","new",20860939,212,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,1.27544076438542,"valid","endpoint",FALSE,"profile","ok",0.853346147554483,2.15212933895216,1.29878319139768,TRUE,"covered","valid",0.811118973706603,2.0055616946331,1.19444272092649,TRUE,"covered","ok",0.347221374511719
"d117_10group_profile_gate","g10_n10_sd10","new",20860940,213,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,1.05645084001696,"valid","endpoint",FALSE,"profile","ok",0.703404977743518,1.78705623151016,1.08365125376664,TRUE,"covered","valid",0.669509102531393,1.66702494880598,0.99751584627459,TRUE,"covered","ok",0.333259344100952
"d117_10group_profile_gate","g10_n10_sd10","new",20860941,214,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.86292138827688,"valid","endpoint",FALSE,"profile","ok",0.568438069897604,1.46747316436099,0.899035094463386,TRUE,"covered","valid",0.542754903517616,1.37195134953125,0.829196446013638,TRUE,"covered","ok",0.339446306228638
"d117_10group_profile_gate","g10_n10_sd10","new",20860942,215,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.75399495401854,"valid","endpoint",FALSE,"profile","ok",0.480487448928838,1.30197188158689,0.821484432658049,TRUE,"covered","valid",0.463861566167412,1.2255992566546,0.761737690487189,TRUE,"covered","ok",0.362063407897949
"d117_10group_profile_gate","g10_n10_sd10","new",20860943,216,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,1.21260323841503,"valid","endpoint",FALSE,"profile","ok",0.808414273935608,2.04984929714228,1.24143502320667,TRUE,"covered","valid",0.76917696794043,1.91166230282715,1.14248533488672,TRUE,"covered","ok",0.327699661254883
"d117_10group_profile_gate","g10_n10_sd10","new",20860944,217,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.739300980148296,"valid","endpoint",FALSE,"profile","ok",0.481388798086136,1.26424603482097,0.782857236734838,TRUE,"covered","valid",0.461317281653785,1.18479398232998,0.723476700676199,TRUE,"covered","ok",0.357049703598022
"d117_10group_profile_gate","g10_n10_sd10","new",20860945,218,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.866066823298638,"valid","endpoint",FALSE,"profile","ok",0.569503326303011,1.47410450569368,0.904601179390669,TRUE,"covered","valid",0.544064543020182,1.37864478036895,0.83458023734877,TRUE,"covered","ok",0.353512525558472
"d117_10group_profile_gate","g10_n10_sd10","new",20860946,219,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.939957346616574,"valid","endpoint",FALSE,"profile","ok",0.615583292616272,1.60297670620689,0.987393413590623,TRUE,"covered","valid",0.588838908167876,1.5004440114317,0.911605103263821,TRUE,"covered","ok",0.381595373153687
"d117_10group_profile_gate","g10_n10_sd10","new",20860947,220,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.852023817207109,"valid","endpoint",FALSE,"profile","ok",0.556721259980488,1.45462341704164,0.897902157061152,TRUE,"covered","valid",0.532911280973308,1.36222409058842,0.829312809615108,TRUE,"covered","ok",0.35470986366272
"d117_10group_profile_gate","g10_n10_sd10","new",20860948,221,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.697570723536686,"valid","endpoint",FALSE,"profile","ok",0.452364313094841,1.19514765526994,0.742783342175095,TRUE,"covered","valid",0.434084727492682,1.12099063504532,0.686905907552635,TRUE,"covered","ok",0.349586009979248
"d117_10group_profile_gate","g10_n10_sd10","new",20860949,222,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.768799644005534,"valid","endpoint",FALSE,"profile","ok",0.496368492017045,1.31984129613995,0.823472804122908,TRUE,"covered","valid",0.477012026610322,1.23907335591326,0.762061329302935,TRUE,"covered","ok",0.344824314117432
"d117_10group_profile_gate","g10_n10_sd10","new",20860950,223,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.791955368052631,"valid","endpoint",FALSE,"profile","ok",0.507243880295118,1.3644843914617,0.857240511166584,TRUE,"covered","valid",0.488810228500746,1.28310184283801,0.794291614337267,TRUE,"covered","ok",0.362140893936157
"d117_10group_profile_gate","g10_n10_sd10","new",20860951,224,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,1.15807070930169,"valid","endpoint",FALSE,"profile","ok",0.773028443071286,1.95640574593239,1.1833773028611,TRUE,"covered","valid",0.73524944612426,1.82404458080458,1.08879513468032,TRUE,"covered","ok",0.317556619644165
"d117_10group_profile_gate","g10_n10_sd10","new",20860952,225,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.466355350787404,"valid","endpoint",FALSE,"profile","ok",0.266275873574847,0.838301678015327,0.57202580444048,FALSE,"upper","valid",0.269668833553091,0.806497771145751,0.536828937592661,FALSE,"upper","ok",0.348369121551514
"d117_10group_profile_gate","g10_n10_sd10","new",20860953,226,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.930150862315439,"valid","endpoint",FALSE,"profile","ok",0.609849109710583,1.58542137298307,0.975572263272487,TRUE,"covered","valid",0.583139353307039,1.48366016074825,0.900520807441215,TRUE,"covered","ok",0.33076810836792
"d117_10group_profile_gate","g10_n10_sd10","new",20860954,227,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.827663934578448,"valid","endpoint",FALSE,"profile","ok",0.53897426249872,1.41528635465952,0.876312092160796,TRUE,"covered","valid",0.516487686436663,1.32631930361786,0.809831617181201,TRUE,"covered","ok",0.378298044204712
"d117_10group_profile_gate","g10_n10_sd10","new",20860955,228,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,1.1052762686972,"valid","endpoint",FALSE,"profile","ok",0.738442915354116,1.86636858823336,1.12792567287924,TRUE,"covered","valid",0.702179189805863,1.73977760645821,1.03759841665235,TRUE,"covered","ok",0.347597122192383
"d117_10group_profile_gate","g10_n10_sd10","new",20860956,229,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.520315247521493,"valid","endpoint",FALSE,"profile","ok",0.314314099219022,0.917776090830533,0.603461991611511,FALSE,"upper","valid",0.309983400563496,0.873362755267592,0.563379354704097,FALSE,"upper","ok",0.332371950149536
"d117_10group_profile_gate","g10_n10_sd10","new",20860957,230,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.691744495928111,"valid","endpoint",FALSE,"profile","ok",0.43331208858503,1.20317390457171,0.769861815986675,TRUE,"covered","valid",0.421002981530301,1.13659633931214,0.715593357781839,TRUE,"covered","ok",0.363103866577148
"d117_10group_profile_gate","g10_n10_sd10","new",20860958,231,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.73611805213657,"valid","endpoint",FALSE,"profile","ok",0.480200194707598,1.25770676687152,0.777506572163924,TRUE,"covered","valid",0.459904666976967,1.1782219785747,0.71831731159773,TRUE,"covered","ok",0.326110601425171
"d117_10group_profile_gate","g10_n10_sd10","new",20860959,232,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.68410182054166,"valid","endpoint",FALSE,"profile","ok",0.432850772081072,1.18489023514257,0.752039463061502,TRUE,"covered","valid",0.418963327321361,1.11703165969332,0.698068332371955,TRUE,"covered","ok",0.352934598922729
"d117_10group_profile_gate","g10_n10_sd10","new",20860960,233,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.83682337794505,"valid","endpoint",FALSE,"profile","ok",0.547334475833141,1.42800036205588,0.880665886222736,TRUE,"covered","valid",0.523762278787427,1.33700610799346,0.813243829206034,TRUE,"covered","ok",0.340303897857666
"d117_10group_profile_gate","g10_n10_sd10","new",20860961,234,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.869555611413317,"valid","endpoint",FALSE,"profile","ok",0.56516583564852,1.48825932666756,0.923093491019035,TRUE,"covered","valid",0.541925733133533,1.39525937801163,0.853333644878094,TRUE,"covered","ok",0.363153696060181
"d117_10group_profile_gate","g10_n10_sd10","new",20860962,235,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.919618025373227,"valid","endpoint",FALSE,"profile","ok",0.608262110401526,1.56076369195385,0.952501581552328,TRUE,"covered","valid",0.580067000967442,1.45793039628334,0.877863395315902,TRUE,"covered","ok",0.332212209701538
"d117_10group_profile_gate","g10_n10_sd10","new",20860963,236,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.81539133274213,"valid","endpoint",FALSE,"profile","ok",0.528782010144381,1.39700231426599,0.868220304121609,TRUE,"covered","valid",0.50740933268203,1.31030902012917,0.802899687447141,TRUE,"covered","ok",0.330960988998413
"d117_10group_profile_gate","g10_n10_sd10","new",20860964,237,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.89647572045218,"valid","endpoint",FALSE,"profile","ok",0.588330004596701,1.52732110018173,0.938991095585026,TRUE,"covered","valid",0.562395866905838,1.4290089324124,0.866613065506559,TRUE,"covered","ok",0.359856605529785
"d117_10group_profile_gate","g10_n10_sd10","new",20860965,238,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.812757997220952,"valid","endpoint",FALSE,"profile","ok",0.527663205399854,1.39177023768627,0.864107032286421,TRUE,"covered","valid",0.506149243610818,1.3051003639443,0.798951120333486,TRUE,"covered","ok",0.329825401306152
"d117_10group_profile_gate","g10_n10_sd10","new",20860966,239,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.682492741538151,"valid","endpoint",FALSE,"profile","ok",0.433554759088475,1.18010941494297,0.746554655854493,TRUE,"covered","valid",0.419030146093183,1.11160580353252,0.692575657439338,TRUE,"covered","ok",0.375166416168213
"d117_10group_profile_gate","g10_n10_sd10","new",20860967,240,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.81613254030383,"valid","endpoint",FALSE,"profile","ok",0.536613142627698,1.3891735228463,0.852560380218599,TRUE,"covered","valid",0.512660354396778,1.29924679689054,0.786586442493762,TRUE,"covered","ok",0.347392559051514
"d117_10group_profile_gate","g10_n10_sd10","new",20860968,241,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,1.02608213674445,"valid","endpoint",FALSE,"profile","ok",0.680707706973693,1.73886369163823,1.05815598466454,TRUE,"covered","valid",0.648585459007691,1.62329348696293,0.97470802795524,TRUE,"covered","ok",0.369847059249878
"d117_10group_profile_gate","g10_n10_sd10","new",20860969,242,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.60677657606171,"valid","endpoint",FALSE,"profile","ok",0.371238920060406,1.06524146519053,0.694002545130122,TRUE,"covered","valid",0.364129142263463,1.01111877771865,0.646989635455184,TRUE,"covered","ok",0.369613647460938
"d117_10group_profile_gate","g10_n10_sd10","new",20860970,243,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.778993727192407,"valid","endpoint",FALSE,"profile","ok",0.506084868672491,1.33352871083326,0.827443842160764,TRUE,"covered","valid",0.485343680887231,1.25031240933394,0.764968728446713,TRUE,"covered","ok",0.342483997344971
"d117_10group_profile_gate","g10_n10_sd10","new",20860971,244,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,1.0709096591534,"valid","endpoint",FALSE,"profile","ok",0.716205004804813,1.80739541129715,1.09119040649233,TRUE,"covered","valid",0.680842470003741,1.68445352426642,1.00361105426268,TRUE,"covered","ok",0.327970266342163
"d117_10group_profile_gate","g10_n10_sd10","new",20860972,245,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,1.00188241277988,"valid","endpoint",FALSE,"profile","ok",0.659094875270325,1.7049032878903,1.04580841261997,TRUE,"covered","valid",0.629572357563998,1.59436537671622,0.964793019152219,TRUE,"covered","ok",0.35280966758728
"d117_10group_profile_gate","g10_n10_sd10","new",20860973,246,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.899055944917218,"valid","endpoint",FALSE,"profile","ok",0.586878361747789,1.53562716512677,0.948748803378981,TRUE,"covered","valid",0.561955077497824,1.43837403461155,0.876418957113725,TRUE,"covered","ok",0.342153072357178
"d117_10group_profile_gate","g10_n10_sd10","new",20860974,247,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.796477583151037,"valid","endpoint",FALSE,"profile","ok",0.508827397547336,1.37383751110521,0.865010113557875,TRUE,"covered","valid",0.490781752502932,1.29258379560134,0.801802043098407,TRUE,"covered","ok",0.357131242752075
"d117_10group_profile_gate","g10_n10_sd10","new",20860975,248,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,1.05275483985602,"valid","endpoint",FALSE,"profile","ok",0.70421928462501,1.77655262842729,1.07233334380228,TRUE,"covered","valid",0.669407488627896,1.6556324386391,0.986224950011203,TRUE,"covered","ok",0.324736833572388
"d117_10group_profile_gate","g10_n10_sd10","new",20860976,249,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.989208990114876,"valid","endpoint",FALSE,"profile","ok",0.654546323607445,1.67855075078299,1.02400442717554,TRUE,"covered","valid",0.62413359064085,1.56782849184475,0.9436949012039,TRUE,"covered","ok",0.323753833770752
"d117_10group_profile_gate","g10_n10_sd10","new",20860977,250,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.722776587370592,"valid","endpoint",FALSE,"profile","ok",0.464989430860419,1.24283216712974,0.777842736269325,TRUE,"covered","valid",0.447402387161892,1.16764239584186,0.720240008679968,TRUE,"covered","ok",0.325881481170654
