"study_id","cell_id","cell_kind","seed","attempt_id","truth_sd","n_groups","n_per_group","package_commit","package_version","source_hash","helper_hash","host","timestamp","fit_converged","pdHess","estimate_sd","profile_status","profile_engine","profile_boundary","profile_conf_status","profile_message","profile_lower","profile_upper","profile_width","profile_covers","profile_miss_direction","wald_status","wald_lower","wald_upper","wald_width","wald_covers","wald_miss_direction","outer_status","elapsed_sec"
"d117_10group_profile_gate","g10_n04_sd10","new",20760870,143,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,0.9062578284992,"valid","endpoint",FALSE,"profile","ok",0.5546287758787,1.58508944891646,1.03046067303776,TRUE,"covered","valid",0.546397027152163,1.50312540314639,0.956728375994231,TRUE,"covered","ok",0.263803243637085
"d117_10group_profile_gate","g10_n04_sd10","new",20760871,144,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,1.24246387217639,"valid","endpoint",FALSE,"profile","ok",0.79120265650258,2.14270166110099,1.35149900459841,TRUE,"covered","valid",0.765494486526593,2.01662650853059,1.251132022004,TRUE,"covered","ok",0.428873538970947
"d117_10group_profile_gate","g10_n04_sd10","new",20760872,145,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,0.777041673249266,"valid","endpoint",FALSE,"profile","ok",0.44778383990478,1.38429490587535,0.936511065970565,TRUE,"covered","valid",0.455073131545146,1.32680600130337,0.871732869758227,TRUE,"covered","ok",0.412186622619629
"d117_10group_profile_gate","g10_n04_sd10","new",20760873,146,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,0.567961823489392,"valid","endpoint",FALSE,"profile","ok",0.223886554287258,1.07643996359943,0.852553409312177,TRUE,"covered","valid",0.298334770621069,1.08127065534417,0.782935884723096,TRUE,"covered","ok",0.437321186065674
"d117_10group_profile_gate","g10_n04_sd10","new",20760874,147,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,0.693257407348254,"valid","endpoint",FALSE,"profile","ok",0.412504603421384,1.22387806851706,0.811373465095679,TRUE,"covered","valid",0.411982175313622,1.16656948198635,0.754587306672729,TRUE,"covered","ok",0.399482011795044
"d117_10group_profile_gate","g10_n04_sd10","new",20760875,148,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,0.899421916736236,"valid","endpoint",FALSE,"profile","ok",0.570848026477553,1.5531296689827,0.982281642505147,TRUE,"covered","valid",0.553060393578106,1.46269701048705,0.909636616908942,TRUE,"covered","ok",0.444043874740601
"d117_10group_profile_gate","g10_n04_sd10","new",20760876,149,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,0.955266102444819,"valid","endpoint",FALSE,"profile","ok",0.574084892388698,1.68075083152983,1.10666593914114,TRUE,"covered","valid",0.570635419443046,1.59915297121018,1.02851755176714,TRUE,"covered","ok",0.413308382034302
"d117_10group_profile_gate","g10_n04_sd10","new",20760877,150,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,0.903466147894657,"valid","endpoint",FALSE,"profile","ok",0.536475035108813,1.59586466235625,1.05938962724743,TRUE,"covered","valid",0.536409045642489,1.52169521938978,0.985286173747291,TRUE,"covered","ok",0.413817405700684
"d117_10group_profile_gate","g10_n04_sd10","new",20760878,151,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,0.847062294133436,"valid","endpoint",FALSE,"profile","ok",0.522233851140297,1.47836547190761,0.956131620767308,TRUE,"covered","valid",0.512495632090859,1.40004028369044,0.887544651599584,TRUE,"covered","ok",0.197457313537598
"d117_10group_profile_gate","g10_n04_sd10","new",20760879,152,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,0.98595804695362,"valid","endpoint",FALSE,"profile","ok",0.641124592808388,1.68567374884994,1.04454915604155,TRUE,"covered","valid",0.615286418920663,1.57993617355943,0.964649754638767,TRUE,"covered","ok",0.24190354347229
"d117_10group_profile_gate","g10_n04_sd10","new",20760880,153,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,0.708287723480233,"valid","endpoint",FALSE,"profile","ok",0.34276998227197,1.30839699455337,0.965627012281402,TRUE,"covered","valid",0.389972136847842,1.28642908513372,0.896456948285877,TRUE,"covered","ok",0.419567108154297
"d117_10group_profile_gate","g10_n04_sd10","new",20760881,154,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,1.22204937935415,"valid","endpoint",FALSE,"profile","ok",0.799538012555818,2.08365277656297,1.28411476400716,TRUE,"covered","valid",0.765632579946376,1.95055007414191,1.18491749419554,TRUE,"covered","ok",0.424598217010498
"d117_10group_profile_gate","g10_n04_sd10","new",20760882,155,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,1.56295267829533,"valid","endpoint",FALSE,"profile","ok",1.02906901612309,2.65717878617732,1.62810977005423,FALSE,"lower","valid",0.983319099682885,2.48426078104081,1.50094168135792,TRUE,"covered","ok",0.442725896835327
"d117_10group_profile_gate","g10_n04_sd10","new",20760883,156,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,0.832127956974949,"valid","endpoint",FALSE,"profile","ok",0.508992955500349,1.45632856699707,0.947335611496717,TRUE,"covered","valid",0.501332912491318,1.38119185779827,0.879858945306956,TRUE,"covered","ok",0.438899993896484
"d117_10group_profile_gate","g10_n04_sd10","new",20760884,157,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,1.16167286249628,"valid","endpoint",FALSE,"profile","ok",0.734476411781782,2.00892893679113,1.27445252500935,TRUE,"covered","valid",0.712735081812632,1.89338770308358,1.18065262127095,TRUE,"covered","ok",0.418292045593262
"d117_10group_profile_gate","g10_n04_sd10","new",20760885,158,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,0.466918875981022,"valid","endpoint",FALSE,"profile","ok",0.22439449347533,0.863658147733898,0.639263654258568,FALSE,"upper","valid",0.256507862249768,0.849928087331283,0.593420225081515,FALSE,"upper","ok",0.436901807785034
"d117_10group_profile_gate","g10_n04_sd10","new",20760886,159,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,0.873751533712508,"valid","endpoint",FALSE,"profile","ok",0.518565446329467,1.54334942521129,1.02478397888182,TRUE,"covered","valid",0.518736619638097,1.47173288671539,0.952996267077294,TRUE,"covered","ok",0.414563179016113
"d117_10group_profile_gate","g10_n04_sd10","new",20760887,160,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,0.808851053462016,"valid","endpoint",FALSE,"profile","ok",0.442402638757675,1.45966080276323,1.01725816400555,TRUE,"covered","valid",0.463708498236694,1.41088642794867,0.94717792971198,TRUE,"covered","ok",0.198066234588623
"d117_10group_profile_gate","g10_n04_sd10","new",20760888,161,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,1.12059257947192,"valid","endpoint",FALSE,"profile","ok",0.746202726200901,1.89497091102116,1.14876818482025,TRUE,"covered","valid",0.710418824642436,1.76758791519855,1.05716909055612,TRUE,"covered","ok",0.256086111068726
"d117_10group_profile_gate","g10_n04_sd10","new",20760889,162,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,0.671647535046695,"valid","endpoint",FALSE,"profile","ok",0.25243609140209,1.27852087195092,1.02608478054883,TRUE,"covered","valid",0.349886804140755,1.28930387198262,0.939417067841865,TRUE,"covered","ok",0.227349758148193
"d117_10group_profile_gate","g10_n04_sd10","new",20760890,163,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,1.2218695898508,"valid","endpoint",FALSE,"profile","ok",0.787406520910574,2.0970506992571,1.30964417834653,TRUE,"covered","valid",0.758226529958113,1.96902275984016,1.21079622988205,TRUE,"covered","ok",0.217638254165649
"d117_10group_profile_gate","g10_n04_sd10","new",20760891,164,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,1.16245814280729,"valid","endpoint",FALSE,"profile","ok",0.754232649190438,1.98931176075212,1.23507911156169,TRUE,"covered","valid",0.724427150295759,1.86534827308346,1.1409211227877,TRUE,"covered","ok",0.443519115447998
"d117_10group_profile_gate","g10_n04_sd10","new",20760892,165,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,0.697662728483991,"valid","endpoint",FALSE,"profile","ok",0.417217370187073,1.22985348655781,0.812636116370742,TRUE,"covered","valid",0.415575339545912,1.17122754022789,0.755652200681974,TRUE,"covered","ok",0.238911628723145
"d117_10group_profile_gate","g10_n04_sd10","new",20760893,166,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,1.37520387566728,"valid","endpoint",FALSE,"profile","ok",0.916871031046645,2.32412209406741,1.40725106302076,TRUE,"covered","valid",0.87258018264344,2.16734890072916,1.29476871808572,TRUE,"covered","ok",0.433948278427124
"d117_10group_profile_gate","g10_n04_sd10","new",20760894,167,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,0.832002984724325,"valid","endpoint",FALSE,"profile","ok",0.475765878249061,1.48462975899674,1.00886388074768,TRUE,"covered","valid",0.485863316968193,1.42474013249183,0.938876815523641,TRUE,"covered","ok",0.217545032501221
"d117_10group_profile_gate","g10_n04_sd10","new",20760895,168,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,0.992377641683895,"valid","endpoint",FALSE,"profile","ok",0.628790186251109,1.71473546803744,1.08594528178633,TRUE,"covered","valid",0.609624325573547,1.61544305632417,1.00581873075062,TRUE,"covered","ok",0.210212707519531
"d117_10group_profile_gate","g10_n04_sd10","new",20760896,169,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,0.926598230315746,"valid","endpoint",FALSE,"profile","ok",0.58935695568904,1.59872383312096,1.00936687743192,TRUE,"covered","valid",0.570486229111529,1.50500439206293,0.934518162951405,TRUE,"covered","ok",0.430813789367676
"d117_10group_profile_gate","g10_n04_sd10","new",20760897,170,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,1.37934900090605,"valid","endpoint",FALSE,"profile","ok",0.923788119765061,2.32595087687823,1.40216275711317,TRUE,"covered","valid",0.877966535281327,2.16705715974798,1.28909062446665,TRUE,"covered","ok",0.249384880065918
"d117_10group_profile_gate","g10_n04_sd10","new",20760898,171,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,0.793672727883585,"valid","endpoint",FALSE,"profile","ok",0.479240626343893,1.39460369377064,0.91536306742675,TRUE,"covered","valid",0.475128874343383,1.32578008410181,0.850651209758432,TRUE,"covered","ok",0.421825170516968
"d117_10group_profile_gate","g10_n04_sd10","new",20760899,172,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,0.772419949894386,"valid","endpoint",FALSE,"profile","ok",0.46223804032988,1.36129134646094,0.899053306131064,TRUE,"covered","valid",0.460280942286655,1.29623567734698,0.835954735060322,TRUE,"covered","ok",0.415205955505371
"d117_10group_profile_gate","g10_n04_sd10","new",20760900,173,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,1.38200043472815,"valid","endpoint",FALSE,"profile","ok",0.913306446235428,2.34556189929472,1.4322554530593,TRUE,"covered","valid",0.871607452877299,2.19126763462595,1.31966018174865,TRUE,"covered","ok",0.215520143508911
"d117_10group_profile_gate","g10_n04_sd10","new",20760901,174,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,0.792015650216902,"valid","endpoint",FALSE,"profile","ok",0.445318364288503,1.41998433714981,0.974665972861302,TRUE,"covered","valid",0.45902354882165,1.36657213295223,0.907548584130575,TRUE,"covered","ok",0.398394823074341
"d117_10group_profile_gate","g10_n04_sd10","new",20760902,175,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,1.03234366701938,"valid","endpoint",FALSE,"profile","ok",0.651082244579849,1.78693020832492,1.13584796374508,TRUE,"covered","valid",0.632500767420872,1.68495202176708,1.05245125434621,TRUE,"covered","ok",0.239427328109741
"d117_10group_profile_gate","g10_n04_sd10","new",20760903,176,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,0.829372162472333,"valid","endpoint",FALSE,"profile","ok",0.472178989442584,1.48277547615412,1.01059648671154,TRUE,"covered","valid",0.482998765654981,1.42414066618007,0.941141900525084,TRUE,"covered","ok",0.391638278961182
"d117_10group_profile_gate","g10_n04_sd10","new",20760904,177,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,0.95002206610141,"valid","endpoint",FALSE,"profile","ok",0.575533847957052,1.66737684146535,1.0918429935083,TRUE,"covered","valid",0.569740579260763,1.58412786263292,1.01438728337215,TRUE,"covered","ok",0.235616445541382
"d117_10group_profile_gate","g10_n04_sd10","new",20760905,178,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,0.598300124764629,"valid","endpoint",FALSE,"profile","ok",0.164370496379551,1.16124861209063,0.996878115711078,TRUE,"covered","valid",0.300044916314591,1.19303150904931,0.892986592734717,TRUE,"covered","ok",0.260797500610352
"d117_10group_profile_gate","g10_n04_sd10","new",20760906,179,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,0.925508544800929,"valid","endpoint",FALSE,"profile","ok",0.551250579104708,1.63304627128996,1.08179569218525,TRUE,"covered","valid",0.55039518629816,1.55627463288808,1.00587944658992,TRUE,"covered","ok",0.383110046386719
"d117_10group_profile_gate","g10_n04_sd10","new",20760907,180,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,0.284405279116457,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.637251173584744,0.637251173584744,FALSE,"upper","valid",0.102088759979438,0.792314088305128,0.69022532832569,FALSE,"upper","ok",0.256918668746948
"d117_10group_profile_gate","g10_n04_sd10","new",20760908,181,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,1.01764414803621,"valid","endpoint",FALSE,"profile","ok",0.639088316222462,1.76437397268368,1.12528565646122,TRUE,"covered","valid",0.621970993929038,1.66502879095757,1.04305779702854,TRUE,"covered","ok",0.226726293563843
"d117_10group_profile_gate","g10_n04_sd10","new",20760909,182,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,0.893126665679076,"valid","endpoint",FALSE,"profile","ok",0.550430412282264,1.55896017869434,1.00852976641208,TRUE,"covered","valid",0.540260032324675,1.47646539299737,0.936205360672697,TRUE,"covered","ok",0.201092481613159
"d117_10group_profile_gate","g10_n04_sd10","new",20760910,183,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,1.34264731909748,"valid","endpoint",FALSE,"profile","ok",0.873763825924035,2.29464521901163,1.4208813930876,TRUE,"covered","valid",0.838323335048537,2.15036579337886,1.31204245833032,TRUE,"covered","ok",0.218396663665771
"d117_10group_profile_gate","g10_n04_sd10","new",20760911,184,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:14 UTC",TRUE,TRUE,0.790303629831799,"valid","endpoint",FALSE,"profile","ok",0.47227241106817,1.3933220172782,0.921049606210031,TRUE,"covered","valid",0.470650052376337,1.32705780902771,0.85640775665137,TRUE,"covered","ok",0.200440168380737
