"study_id","cell_id","cell_kind","seed","attempt_id","truth_sd","n_groups","n_per_group","package_commit","package_version","source_hash","helper_hash","host","timestamp","fit_converged","pdHess","estimate_sd","profile_status","profile_engine","profile_boundary","profile_conf_status","profile_message","profile_lower","profile_upper","profile_width","profile_covers","profile_miss_direction","wald_status","wald_lower","wald_upper","wald_width","wald_covers","wald_miss_direction","outer_status","elapsed_sec"
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360867,140,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.443878076455868,"valid","endpoint",FALSE,"profile","ok",0.25665523847672,0.794759515868606,0.538104277391886,TRUE,"covered","valid",0.258300981829614,0.762783576595652,0.504482594766038,TRUE,"covered","ok",0.339590072631836
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360868,141,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.140032748695127,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.388197211533253,0.388197211533253,FALSE,"upper","valid",0.0261052795178291,0.751157278117632,0.725051998599803,TRUE,"covered","ok",0.57847261428833
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360869,142,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.384959780721038,"valid","endpoint",FALSE,"profile","ok",0.187482175451367,0.719959612824502,0.532477437373135,TRUE,"covered","valid",0.208253322911639,0.711604649092047,0.503351326180408,TRUE,"covered","ok",0.561346054077148
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360870,143,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.503779518103733,"valid","endpoint",FALSE,"profile","ok",0.297348041616843,0.895881744335377,0.598533702718534,TRUE,"covered","valid",0.296344591174005,0.856414493193191,0.560069902019185,TRUE,"covered","ok",0.342397928237915
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360871,144,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.246273212907171,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.530505364773407,0.530505364773407,TRUE,"covered","valid",0.0998161520275086,0.607622054784341,0.507805902756833,TRUE,"covered","ok",0.398319244384766
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360872,145,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.485688887351336,"valid","endpoint",FALSE,"profile","ok",0.287113396336847,0.86330325651554,0.576189860178693,TRUE,"covered","valid",0.285924235218717,0.825021688406834,0.539097453188117,TRUE,"covered","ok",0.335109949111938
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360873,146,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.643413387528775,"valid","endpoint",FALSE,"profile","ok",0.410863612078982,1.11001997331416,0.699156361235182,TRUE,"covered","valid",0.396357107919133,1.04446414352109,0.648107035601954,TRUE,"covered","ok",0.549445152282715
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360874,147,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.650235373064031,"valid","endpoint",FALSE,"profile","ok",0.406530296521764,1.13185933287574,0.72532903635398,TRUE,"covered","valid",0.395276231563899,1.06964701295319,0.674370781389293,TRUE,"covered","ok",0.538266658782959
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360875,148,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.565269776023289,"valid","endpoint",FALSE,"profile","ok",0.349417982487089,0.988441480963422,0.639023498476333,TRUE,"covered","valid",0.341278784819641,0.93627243736901,0.594993652549369,TRUE,"covered","ok",0.345468282699585
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360876,149,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.589735053440201,"valid","endpoint",FALSE,"profile","ok",0.376034520612477,1.01807365094519,0.64203913033271,TRUE,"covered","valid",0.362944890736127,0.958237578577651,0.595292687841524,TRUE,"covered","ok",0.383888721466064
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360877,150,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.556465630448853,"valid","endpoint",FALSE,"profile","ok",0.341415369147888,0.975870965555503,0.634455596407615,TRUE,"covered","valid",0.334484765292867,0.925764130392347,0.591279365099479,TRUE,"covered","ok",0.559037923812866
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360878,151,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.590319566097012,"valid","endpoint",FALSE,"profile","ok",0.362902217038728,1.03445766967049,0.671555452631766,TRUE,"covered","valid",0.355245393188901,0.980947809030878,0.625702415841977,TRUE,"covered","ok",0.552077054977417
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360879,152,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.477655018203764,"valid","endpoint",FALSE,"profile","ok",0.269971103183363,0.86126155813173,0.591290454948367,TRUE,"covered","valid",0.274829164301383,0.830167777117858,0.555338612816476,TRUE,"covered","ok",0.331852912902832
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360880,153,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.368276004170653,"valid","endpoint",FALSE,"profile","ok",0.206019317973219,0.666056334047241,0.460037016074022,TRUE,"covered","valid",0.210854393121088,0.64322688866158,0.432372495540493,TRUE,"covered","ok",0.3355872631073
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360881,154,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.373518992242934,"valid","endpoint",FALSE,"profile","ok",0.186138963352683,0.695223151784279,0.509084188431595,TRUE,"covered","valid",0.203754892520805,0.684726809943623,0.480971917422818,TRUE,"covered","ok",0.377041339874268
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360882,155,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.431468238299978,"valid","endpoint",FALSE,"profile","ok",0.242610184303718,0.779182982416996,0.536572798113278,TRUE,"covered","valid",0.247637256903792,0.751764265964278,0.504127009060487,TRUE,"covered","ok",0.518716335296631
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360883,156,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.502521035710661,"valid","endpoint",FALSE,"profile","ok",0.309730559621382,0.87971310225372,0.569982542632339,TRUE,"covered","valid",0.302872792771157,0.83377377354102,0.530900980769863,TRUE,"covered","ok",0.562193632125854
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360884,157,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.458172709252341,"valid","endpoint",FALSE,"profile","ok",0.265434513687142,0.819844957677628,0.554410443990486,TRUE,"covered","valid",0.266883890370164,0.786567638880232,0.519683748510068,TRUE,"covered","ok",0.503599882125854
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360885,158,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.229796715830916,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.484042830509448,0.484042830509448,FALSE,"upper","valid",0.0980723463619434,0.538444654029061,0.440372307667118,TRUE,"covered","ok",0.583560466766357
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360886,159,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.366842799296972,"valid","endpoint",FALSE,"profile","ok",0.1926858460164,0.674694213634703,0.482008367618303,TRUE,"covered","valid",0.204255938599179,0.658848111437866,0.454592172838687,TRUE,"covered","ok",0.503012895584106
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360887,160,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.204152614938702,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.478870389548787,0.478870389548787,FALSE,"upper","valid",0.0664589881149294,0.627127968217552,0.560668980102623,TRUE,"covered","ok",0.587301015853882
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360888,161,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.639944881585828,"valid","endpoint",FALSE,"profile","ok",0.413824586394981,1.09784761333129,0.684023026936305,TRUE,"covered","valid",0.397475364371503,1.03032662694821,0.632851262576703,TRUE,"covered","ok",0.546128749847412
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360889,162,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.533810478470654,"valid","endpoint",FALSE,"profile","ok",0.311798605083461,0.952687083136368,0.640888478052907,TRUE,"covered","valid",0.312248434181366,0.912586247781013,0.600337813599648,TRUE,"covered","ok",0.348437547683716
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360890,163,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.466349485600048,"valid","endpoint",FALSE,"profile","ok",0.266065989602164,0.838495195259786,0.572429205657622,TRUE,"covered","valid",0.269560652380801,0.806801144004498,0.537240491623697,TRUE,"covered","ok",0.50522780418396
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360891,164,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.518050284543609,"valid","endpoint",FALSE,"profile","ok",0.306208676369275,0.92082606678129,0.614617390412014,TRUE,"covered","valid",0.304968521623555,0.880012454685374,0.575043933061819,TRUE,"covered","ok",0.537864208221436
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360892,165,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.341634207904029,"valid","endpoint",FALSE,"profile","ok",0.135792973494155,0.659757264053674,0.52396429055952,TRUE,"covered","valid",0.174367036574469,0.669357777152835,0.494990740578366,TRUE,"covered","ok",0.566965579986572
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360893,166,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.225123467486966,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.488126745854779,0.488126745854779,FALSE,"upper","valid",0.0898470908832356,0.564075866176004,0.474228775292768,TRUE,"covered","ok",0.408830165863037
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360894,167,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.486314319416375,"valid","endpoint",FALSE,"profile","ok",0.269625696591149,0.881809165141256,0.612183468550107,TRUE,"covered","valid",0.277266289004683,0.852976458546023,0.575710169541341,TRUE,"covered","ok",0.321961164474487
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360895,168,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.453461341426754,"valid","endpoint",FALSE,"profile","ok",0.257978613151441,0.816072404382909,0.558093791231468,TRUE,"covered","valid",0.261729249104506,0.785648485494437,0.52391923638993,TRUE,"covered","ok",0.529955148696899
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360896,169,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.47613094514908,"valid","endpoint",FALSE,"profile","ok",0.277634295577756,0.85026605625238,0.572631760674624,TRUE,"covered","valid",0.278247556141833,0.81474453925841,0.536496983116577,TRUE,"covered","ok",0.513504028320312
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360897,170,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.529872495320355,"valid","endpoint",FALSE,"profile","ok",0.320600512282601,0.934095833720606,0.613495321438005,TRUE,"covered","valid",0.315962171820291,0.888602770640244,0.572640598819953,TRUE,"covered","ok",0.318800449371338
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360898,171,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.280662257830107,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.592980423741262,0.592980423741262,TRUE,"covered","valid",0.118965282515675,0.662136896618681,0.543171614103007,TRUE,"covered","ok",0.556479692459106
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360899,172,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.531504733461569,"valid","endpoint",FALSE,"profile","ok",0.325261885729676,0.933013270544739,0.607751384815063,TRUE,"covered","valid",0.319001934068884,0.885566046853658,0.566564112784774,TRUE,"covered","ok",0.369169235229492
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360900,173,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.423781659872963,"valid","endpoint",FALSE,"profile","ok",0.22564483664521,0.776772402592229,0.551127565947019,TRUE,"covered","valid",0.237313048329469,0.756767891647291,0.519454843317822,TRUE,"covered","ok",0.315824747085571
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360901,174,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.434891506981747,"valid","endpoint",FALSE,"profile","ok",0.252678461213971,0.777450948586246,0.524772487372275,TRUE,"covered","valid",0.253701913887564,0.745483626618104,0.49178171273054,TRUE,"covered","ok",0.309710264205933
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360902,175,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.426332430038162,"valid","endpoint",FALSE,"profile","ok",0.254992297803028,0.754695633122822,0.499703335319793,TRUE,"covered","valid",0.252584442673289,0.719598321173504,0.467013878500214,TRUE,"covered","ok",0.322733163833618
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360903,176,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.466596938368322,"valid","endpoint",FALSE,"profile","ok",0.273972190884507,0.831247684317594,0.557275493433086,TRUE,"covered","valid",0.273700355655073,0.795441797558573,0.5217414419035,TRUE,"covered","ok",0.513047456741333
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360904,177,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.325209453292144,"valid","endpoint",FALSE,"profile","ok",0.118945250262277,0.63379729980542,0.514852049543143,TRUE,"covered","valid",0.163109689144306,0.648405309736115,0.485295620591808,TRUE,"covered","ok",0.574496746063232
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360905,178,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.497140953395288,"valid","endpoint",FALSE,"profile","ok",0.286364795607292,0.89119265395363,0.604827858346339,TRUE,"covered","valid",0.288740373527141,0.855956250674948,0.567215877147807,TRUE,"covered","ok",0.515975952148438
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360906,179,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.286188132748741,"valid","endpoint",FALSE,"profile","ok",0.126154411989061,0.544875316358914,0.418720904369853,TRUE,"covered","valid",0.149973633269506,0.546120311555221,0.396146678285715,TRUE,"covered","ok",0.414934873580933
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360907,180,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:24 UTC",TRUE,TRUE,0.477287874803676,"valid","endpoint",FALSE,"profile","ok",0.27578636295976,0.854749280617364,0.578962917657604,TRUE,"covered","valid",0.277651007554045,0.820467814762988,0.542816807208944,TRUE,"covered","ok",0.50628924369812
