topup_id	cell_id	provider	formula_cell	replicate_index	seed	n_group	n_each	beta_mu_intercept	sigma	truth_sd_mu_intercept	target_parameter	fit_ok	converged	pdHess	confint_ok	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	nobs	elapsed	warning_count	warnings	fit_error	confint_error	source_contract_id	source_contract	host_class	host_name
gaussian_lowq_mu_intercept_topup_animal_rep400	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	400	812400	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.674650383756608	0.415960845802164	1.42918676186165	TRUE	FALSE	FALSE	56	0.0399999999999991	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep401	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	401	812401	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.59024998288757	0.356031055178771	1.27810925266375	TRUE	FALSE	FALSE	56	0.0370000000000008	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep402	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	402	812402	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.578525068773304	0.344785105566125	1.26788470509767	TRUE	FALSE	FALSE	56	0.0419999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep403	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	403	812403	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.442520646333178	0.254066958634024	1.00670628791382	TRUE	FALSE	FALSE	56	0.0439999999999987	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep404	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	404	812404	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.4323281033356	0.258474325068856	0.944481420837432	TRUE	FALSE	FALSE	56	0.036999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep405	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	405	812405	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.534698027192966	0.3250141611039	1.14894376721432	TRUE	FALSE	FALSE	56	0.0390000000000015	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep406	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	406	812406	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.506674670273481	0.30453456809174	1.10104655895894	TRUE	FALSE	FALSE	56	0.0419999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep407	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	407	812407	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald_at_boundary	FALSE	1.63459054072422e-06	0	Inf	FALSE	FALSE	FALSE	56	0.165999999999999	1	Wald interval for "sd:mu:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep408	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	408	812408	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.751610710642424	0.464538173249002	1.58835804380333	TRUE	FALSE	FALSE	56	0.0380000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep409	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	409	812409	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.396217594940721	0.213274732045702	0.961417457654321	TRUE	FALSE	FALSE	56	0.043000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep410	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	410	812410	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.104565607173072	0.0111125406214787	1.28513354427138	TRUE	FALSE	FALSE	56	0.0440000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep411	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	411	812411	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.621513798581591	0.377640262838013	1.33600213736077	TRUE	FALSE	FALSE	56	0.0389999999999997	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep412	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	412	812412	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.327785238074498	0.176866875212476	0.793443803992236	TRUE	FALSE	FALSE	56	0.0389999999999997	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep413	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	413	812413	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.639233569142529	0.390241434453911	1.36763328533868	TRUE	FALSE	FALSE	56	0.0419999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep414	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	414	812414	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.787049553655948	0.488439276711008	1.65644670916636	TRUE	FALSE	FALSE	56	0.0380000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep415	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	415	812415	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.465929816823755	0.290275473729828	0.9768200355016	TRUE	FALSE	FALSE	56	0.0399999999999991	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep416	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	416	812416	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.387154921516506	0.212233711381479	0.922442053634688	TRUE	FALSE	FALSE	56	0.043000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep417	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	417	812417	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.91256181985388	0.568793032595638	1.91229203139448	FALSE	TRUE	FALSE	56	0.0380000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep418	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	418	812418	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.462938296730988	0.274849460290715	1.01843947492939	TRUE	FALSE	FALSE	56	0.0549999999999997	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep419	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	419	812419	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.594701471213477	0.368756917502053	1.25268461538794	TRUE	FALSE	FALSE	56	0.0560000000000009	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep420	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	420	812420	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.304976521974796	0.165448033742354	0.734268839775041	TRUE	FALSE	FALSE	56	0.0460000000000012	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep421	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	421	812421	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.588307342562131	0.361308457560847	1.25116418420654	TRUE	FALSE	FALSE	56	0.0389999999999997	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep422	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	422	812422	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.350161388013106	0.212002666115703	0.75540365462584	TRUE	FALSE	FALSE	56	0.0419999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep423	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	423	812423	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.365212583539575	0.204465468273463	0.852030984301009	TRUE	FALSE	FALSE	56	0.0400000000000009	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep424	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	424	812424	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.553559315179458	0.332466186374435	1.20382882750029	TRUE	FALSE	FALSE	56	0.0410000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep425	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	425	812425	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.419396156728073	0.242745295650222	0.946415761834253	TRUE	FALSE	FALSE	56	0.0449999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep426	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	426	812426	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.324078042335562	0.171712436177288	0.798879648425849	TRUE	FALSE	FALSE	56	0.0389999999999997	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep427	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	427	812427	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.577076562421518	0.34740617724011	1.25202566002056	TRUE	FALSE	FALSE	56	0.0410000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep428	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	428	812428	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.384820485120474	0.217519942497364	0.889203533207424	TRUE	FALSE	FALSE	56	0.0429999999999993	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep429	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	429	812429	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.541125124319535	0.326191168362109	1.1724844532475	TRUE	FALSE	FALSE	56	0.0419999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep430	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	430	812430	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.661723178568679	0.388466922856066	1.47225332189946	TRUE	FALSE	FALSE	56	0.0400000000000009	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep431	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	431	812431	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.413765387011873	0.246361004105825	0.907653827786215	TRUE	FALSE	FALSE	56	0.0359999999999996	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep432	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	432	812432	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.908784377911729	0.56409335749007	1.9122937868674	FALSE	TRUE	FALSE	56	0.0409999999999986	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep433	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	433	812433	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.765725141578632	0.477686881562296	1.60319515945431	TRUE	FALSE	FALSE	56	0.0470000000000006	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep434	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	434	812434	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.382267639028517	0.218877656506697	0.872002103036914	TRUE	FALSE	FALSE	56	0.0380000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep435	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	435	812435	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.470680982506086	0.263017987693794	1.10014960178406	TRUE	FALSE	FALSE	56	0.0410000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep436	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	436	812436	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.233503939522898	0.10505802424131	0.67786481019997	TRUE	FALSE	FALSE	56	0.0439999999999987	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep437	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	437	812437	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.513761608753285	0.305538460226598	1.12834343026717	TRUE	FALSE	FALSE	56	0.036999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep438	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	438	812438	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.429026414170949	0.250072097572012	0.961361487345661	TRUE	FALSE	FALSE	56	0.0400000000000009	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep439	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	439	812439	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.41833594411735	0.252174757998299	0.906426604902876	TRUE	FALSE	FALSE	56	0.0419999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep440	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	440	812440	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.522596002941147	0.309252756234454	1.1534598508888	TRUE	FALSE	FALSE	56	0.0380000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep441	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	441	812441	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.492767636698734	0.284187850739039	1.11599626375017	TRUE	FALSE	FALSE	56	0.0440000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep442	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	442	812442	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.336618454057477	0.194534091850757	0.760788631576429	TRUE	FALSE	FALSE	56	0.0600000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep443	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	443	812443	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.797960402241122	0.493077857190055	1.68667370794269	TRUE	FALSE	FALSE	56	0.0380000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep444	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	444	812444	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald_at_boundary	FALSE	1.25713394363873e-06	0	Inf	FALSE	FALSE	FALSE	56	0.0970000000000013	1	Wald interval for "sd:mu:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep445	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	445	812445	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.538178567500171	0.328039990724999	1.15321398318555	TRUE	FALSE	FALSE	56	0.0410000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep446	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	446	812446	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.635933627463591	0.376342405068209	1.40353846455684	TRUE	FALSE	FALSE	56	0.0470000000000006	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep447	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	447	812447	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.518074462232721	0.311697529370019	1.12469536088024	TRUE	FALSE	FALSE	56	0.0419999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep448	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	448	812448	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.438277241777295	0.258120959753691	0.971982537145108	TRUE	FALSE	FALSE	56	0.0389999999999997	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
