"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"student_shape","student_shape_002",19,"nu:w",0,-0.323172111818741,0.548620854822184,-0.323172111818741,TRUE,TRUE,180,0.0619999999999994,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.812,18.81]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-1.3984492284378,0.752105004800318,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",20,"mu:(Intercept)",0.25,0.269626346488123,NA,0.0196263464881232,TRUE,FALSE,180,0.0649999999999995,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[7532154.,109324581.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_002",20,"mu:x",0.55,0.531928785610997,NA,-0.0180712143890032,TRUE,FALSE,180,0.0649999999999995,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[7532154.,109324581.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_002",20,"sigma:(Intercept)",-0.430782916092454,-0.333841412994321,NA,0.0969415030981335,TRUE,FALSE,180,0.0649999999999995,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[7532154.,109324581.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_002",20,"sigma:z",0.2,0.218822543601617,NA,0.0188225436016171,TRUE,FALSE,180,0.0649999999999995,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[7532154.,109324581.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_002",20,"nu:(Intercept)",1.79175946922805,17.4136121669133,NA,15.6218526976852,TRUE,FALSE,180,0.0649999999999995,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[7532154.,109324581.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_002",20,"nu:w",0,-0.443497227070058,NA,-0.443497227070058,TRUE,FALSE,180,0.0649999999999995,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[7532154.,109324581.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_002",21,"mu:(Intercept)",0.25,0.153195537731722,0.0581157791301464,-0.0968044622682779,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[8.827,12.43]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.0392907037031506,0.267100371760294,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",21,"mu:x",0.55,0.605351144144052,0.0588719397678459,0.0553511441440522,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[8.827,12.43]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.489964262499063,0.720738025789042,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",21,"sigma:(Intercept)",-0.430782916092454,-0.306518638537774,0.0881995963886332,0.12426427755468,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[8.827,12.43]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.479386670910464,-0.133650606165084,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",21,"sigma:z",0.2,0.168218401418424,0.0571966097899439,-0.0317815985815756,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[8.827,12.43]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.0561151061923434,0.280321696644505,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",21,"nu:(Intercept)",1.79175946922805,2.09637083719,0.88763774974627,0.304611367961948,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[8.827,12.43]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.356632816369137,3.83610885801087,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",21,"nu:w",0,0.0817088583089826,0.604427625132768,0.0817088583089826,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[8.827,12.43]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-1.10294751821232,1.26636523483028,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",22,"mu:(Intercept)",0.25,0.206434562371643,0.0534408318013077,-0.0435654376283567,TRUE,TRUE,180,0.0510000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.562,32.86]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.101692456737218,0.311176668006069,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",22,"mu:x",0.55,0.547375080770369,0.057429527558092,-0.00262491922963104,TRUE,TRUE,180,0.0510000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.562,32.86]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.434815275107358,0.65993488643338,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",22,"sigma:(Intercept)",-0.430782916092454,-0.477010842622155,0.0903912614481946,-0.046227926529701,TRUE,TRUE,180,0.0510000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.562,32.86]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.65417445957776,-0.29984722566655,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",22,"sigma:z",0.2,-0.00248706849017537,0.062820956628705,-0.202487068490175,TRUE,TRUE,180,0.0510000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.562,32.86]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.12561388095679,0.120639743976439,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",22,"nu:(Intercept)",1.79175946922805,1.41953658145719,0.728866032408119,-0.372222887770866,TRUE,TRUE,180,0.0510000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.562,32.86]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.00901459161732787,2.8480877545317,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",22,"nu:w",0,-0.784113313913817,0.815548646351194,-0.784113313913817,TRUE,TRUE,180,0.0510000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.562,32.86]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-2.38255928840255,0.814332660574916,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",23,"mu:(Intercept)",0.25,0.311491125409726,0.053635828588814,0.0614911254097262,TRUE,TRUE,180,0.0540000000000003,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[12.86,2009.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",0.206366833094687,0.416615417724765,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",23,"mu:x",0.55,0.490884208949804,0.0559867878563219,-0.059115791050196,TRUE,TRUE,180,0.0540000000000003,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[12.86,2009.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",0.381152121141329,0.600616296758279,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",23,"sigma:(Intercept)",-0.430782916092454,-0.327819926281786,0.0705660484172478,0.102962989810668,TRUE,TRUE,180,0.0540000000000003,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[12.86,2009.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",-0.466126839710901,-0.18951301285267,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",23,"sigma:z",0.2,0.202319496018906,0.0584325796498309,0.00231949601890585,TRUE,TRUE,180,0.0540000000000003,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[12.86,2009.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",0.0877937443814693,0.316845247656342,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",23,"nu:(Intercept)",1.79175946922805,4.94927027190319,4.92173447022956,3.15751080267514,TRUE,TRUE,180,0.0540000000000003,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[12.86,2009.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",-4.69715203121606,14.5956925750224,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",23,"nu:w",0,0.893745325854739,1.99686726471497,0.893745325854739,TRUE,TRUE,180,0.0540000000000003,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[12.86,2009.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",-3.02004259489362,4.8075332466031,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",24,"mu:(Intercept)",0.25,0.240432079607629,0.0538890613484495,-0.00956792039237056,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.277,42.96]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.134811460203999,0.34605269901126,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",24,"mu:x",0.55,0.480115208614245,0.0554581925469391,-0.0698847913857553,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.277,42.96]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.371419148574557,0.588811268653933,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",24,"sigma:(Intercept)",-0.430782916092454,-0.333912234165227,0.0728437835164201,0.0968706819272274,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.277,42.96]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.476683426355043,-0.191141041975411,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",24,"sigma:z",0.2,0.211410163008042,0.066594592024179,0.0114101630080418,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.277,42.96]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.0808871610755127,0.341933164940571,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",24,"nu:(Intercept)",1.79175946922805,2.66435801301442,0.993864904353471,0.872598543786368,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.277,42.96]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.716418594983275,4.61229743104557,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",24,"nu:w",0,-0.508238683632133,0.930669439934991,-0.508238683632133,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.277,42.96]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-2.33231726741678,1.31583990015251,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",25,"mu:(Intercept)",0.25,0.28410843868799,0.0525271892716537,0.0341084386879897,TRUE,TRUE,180,0.0519999999999996,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.208,23771.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",0.18115703950643,0.38705983786955,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",25,"mu:x",0.55,0.590527412781898,0.0524429402911101,0.0405274127818981,TRUE,TRUE,180,0.0519999999999996,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.208,23771.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",0.487741138567938,0.693313686995858,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",25,"sigma:(Intercept)",-0.430782916092454,-0.346660502098154,0.0675211674653265,0.0841224139943001,TRUE,TRUE,180,0.0519999999999996,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.208,23771.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",-0.478999558524292,-0.214321445672016,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",25,"sigma:z",0.2,0.181524294879791,0.0577435343036662,-0.0184757051202086,TRUE,TRUE,180,0.0519999999999996,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.208,23771.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",0.0683490473045526,0.29469954245503,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",25,"nu:(Intercept)",1.79175946922805,4.05005509958944,2.13215426716705,2.25829563036138,TRUE,TRUE,180,0.0519999999999996,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.208,23771.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",-0.128890473541376,8.22900067272025,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",25,"nu:w",0,-2.29374919408888,2.30730735037142,-2.29374919408888,TRUE,TRUE,180,0.0519999999999996,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.208,23771.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",-6.81598850208139,2.22849011390364,0.95,"wald","formula_coefficient","ok",""
