"parm","target_class","dpar","term","tmb_parameter","index","estimate","link_estimate","scale","transformation","target_type","profile_ready","profile_note","diagnostic_id","diagnostic_preset","diagnostic_level","usability_axis","strategy","se"
"fixef:mu1:(Intercept)","fixed-effect","mu1","(Intercept)","beta_mu1",1,0.220114313563634,0.220114313563634,"link","linear_predictor","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE
"fixef:mu1:x","fixed-effect","mu1","x","beta_mu1",2,0.28635591375891,0.28635591375891,"link","linear_predictor","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE
"fixef:mu2:(Intercept)","fixed-effect","mu2","(Intercept)","beta_mu2",1,-0.0937029125747603,-0.0937029125747603,"link","linear_predictor","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE
"fixef:mu2:x","fixed-effect","mu2","x","beta_mu2",2,-0.240882195677151,-0.240882195677151,"link","linear_predictor","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE
"fixef:sigma1:(Intercept)","fixed-effect","sigma1","(Intercept)","beta_sigma1",1,-0.856523854358725,-0.856523854358725,"link","linear_predictor","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE
"fixef:sigma1:x","fixed-effect","sigma1","x","beta_sigma1",2,0.0298732777863525,0.0298732777863525,"link","linear_predictor","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE
"fixef:sigma2:(Intercept)","fixed-effect","sigma2","(Intercept)","beta_sigma2",1,-0.691322166966383,-0.691322166966383,"link","linear_predictor","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE
"fixef:sigma2:x","fixed-effect","sigma2","x","beta_sigma2",2,-0.0983633860967022,-0.0983633860967022,"link","linear_predictor","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE
"fixef:rho12:(Intercept)","fixed-effect","rho12","(Intercept)","beta_rho12",1,-0.841972093076192,-0.841972093076192,"link","linear_predictor","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE
"rho12","residual-correlation","rho12","(constant)","beta_rho12",1,-0.686852193698825,-0.841972093076192,"response","rho12_tanh","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE
"sd:mu:mu1:(1 + x | p | id):(Intercept)","random-effect-sd","mu","mu1:(1 + x | p | id):(Intercept)","log_sd_re_cov",1,0.27707971531255,-1.28345003328405,"response","exp","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE
"sd:mu:mu1:(1 + x | p | id):x","random-effect-sd","mu","mu1:(1 + x | p | id):x","log_sd_re_cov",2,0.161988494606335,-1.82022996722041,"response","exp","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE
"sd:mu:mu2:(1 + x | p | id):(Intercept)","random-effect-sd","mu","mu2:(1 + x | p | id):(Intercept)","log_sd_re_cov",3,0.354302740045786,-1.03760353345225,"response","exp","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE
"sd:mu:mu2:(1 + x | p | id):x","random-effect-sd","mu","mu2:(1 + x | p | id):x","log_sd_re_cov",4,0.171355508707474,-1.76401488231646,"response","exp","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE
"sd:sigma:sigma1:(1 + x | p | id):(Intercept)","random-effect-sd","sigma","sigma1:(1 + x | p | id):(Intercept)","log_sd_re_cov",5,0.0553162053034158,-2.89468936992129,"response","exp","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE
"sd:sigma:sigma1:(1 + x | p | id):x","random-effect-sd","sigma","sigma1:(1 + x | p | id):x","log_sd_re_cov",6,0.27870964730273,-1.27758472972652,"response","exp","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE
"sd:sigma:sigma2:(1 + x | p | id):(Intercept)","random-effect-sd","sigma","sigma2:(1 + x | p | id):(Intercept)","log_sd_re_cov",7,0.150763255072186,-1.89204451972988,"response","exp","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE
"sd:sigma:sigma2:(1 + x | p | id):x","random-effect-sd","sigma","sigma2:(1 + x | p | id):x","log_sd_re_cov",8,0.117566646899872,-2.1407498985409,"response","exp","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),mu1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu1:x | p | id)","theta_re_cov",1,-0.250447352582035,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),mu2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu2:(Intercept) | p | id)","theta_re_cov",2,0.211404693032057,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu2:x | p | id)","theta_re_cov",3,0.0101735712074227,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","theta_re_cov",4,-0.854337152110679,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma1:x | p | id)","theta_re_cov",5,-0.554075688676087,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",6,-0.541246229783899,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma2:x | p | id)","theta_re_cov",7,0.154162897023977,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(mu1:x,mu2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,mu2:(Intercept) | p | id)","theta_re_cov",8,-0.224648351961509,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(mu1:x,mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,mu2:x | p | id)","theta_re_cov",9,0.187122347638045,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(mu1:x,sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma1:(Intercept) | p | id)","theta_re_cov",10,0.167304470111165,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(mu1:x,sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma1:x | p | id)","theta_re_cov",11,0.128979519326194,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(mu1:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma2:(Intercept) | p | id)","theta_re_cov",12,-0.00128357718177443,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(mu1:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma2:x | p | id)","theta_re_cov",13,-0.276555607417448,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(mu2:(Intercept),mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),mu2:x | p | id)","theta_re_cov",14,0.412830964909566,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","theta_re_cov",15,-0.255901295417885,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(mu2:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma1:x | p | id)","theta_re_cov",16,0.019766895271289,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",17,-0.530017798207437,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(mu2:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma2:x | p | id)","theta_re_cov",18,0.452440313592744,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(mu2:x,sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma1:(Intercept) | p | id)","theta_re_cov",19,-0.303735044704612,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(mu2:x,sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma1:x | p | id)","theta_re_cov",20,-0.537648998233774,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(mu2:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma2:(Intercept) | p | id)","theta_re_cov",21,0.222148876236749,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(mu2:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma2:x | p | id)","theta_re_cov",22,-0.203538793830402,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(sigma1:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma1:x | p | id)","theta_re_cov",23,0.499631938924397,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",24,0.18363942734087,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(sigma1:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma2:x | p | id)","theta_re_cov",25,0.251634082570474,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(sigma1:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(sigma1:x,sigma2:(Intercept) | p | id)","theta_re_cov",26,-0.0195698352675948,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(sigma1:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:x,sigma2:x | p | id)","theta_re_cov",27,-0.103798447434909,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(sigma2:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma2:(Intercept),sigma2:x | p | id)","theta_re_cov",28,-0.672836535344436,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE
"fixef:mu1:(Intercept)","fixed-effect","mu1","(Intercept)","beta_mu1",1,0.220119069318084,0.220119069318084,"link","linear_predictor","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE
"fixef:mu1:x","fixed-effect","mu1","x","beta_mu1",2,0.286296591029391,0.286296591029391,"link","linear_predictor","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE
"fixef:mu2:(Intercept)","fixed-effect","mu2","(Intercept)","beta_mu2",1,-0.0937311149092433,-0.0937311149092433,"link","linear_predictor","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE
"fixef:mu2:x","fixed-effect","mu2","x","beta_mu2",2,-0.240726442681141,-0.240726442681141,"link","linear_predictor","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE
"fixef:sigma1:(Intercept)","fixed-effect","sigma1","(Intercept)","beta_sigma1",1,-0.856392759013592,-0.856392759013592,"link","linear_predictor","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE
"fixef:sigma1:x","fixed-effect","sigma1","x","beta_sigma1",2,0.0297682029868781,0.0297682029868781,"link","linear_predictor","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE
"fixef:sigma2:(Intercept)","fixed-effect","sigma2","(Intercept)","beta_sigma2",1,-0.691086660795947,-0.691086660795947,"link","linear_predictor","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE
"fixef:sigma2:x","fixed-effect","sigma2","x","beta_sigma2",2,-0.0985142119602738,-0.0985142119602738,"link","linear_predictor","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE
"fixef:rho12:(Intercept)","fixed-effect","rho12","(Intercept)","beta_rho12",1,-0.842046259178145,-0.842046259178145,"link","linear_predictor","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE
"rho12","residual-correlation","rho12","(constant)","beta_rho12",1,-0.686891368763485,-0.842046259178145,"response","rho12_tanh","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE
"sd:mu:mu1:(1 + x | p | id):(Intercept)","random-effect-sd","mu","mu1:(1 + x | p | id):(Intercept)","log_sd_re_cov",1,0.277065629081739,-1.28350087276491,"response","exp","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE
"sd:mu:mu1:(1 + x | p | id):x","random-effect-sd","mu","mu1:(1 + x | p | id):x","log_sd_re_cov",2,0.161696086959652,-1.82203671207561,"response","exp","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE
"sd:mu:mu2:(1 + x | p | id):(Intercept)","random-effect-sd","mu","mu2:(1 + x | p | id):(Intercept)","log_sd_re_cov",3,0.354354599837635,-1.03745717275288,"response","exp","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE
"sd:mu:mu2:(1 + x | p | id):x","random-effect-sd","mu","mu2:(1 + x | p | id):x","log_sd_re_cov",4,0.17093752126875,-1.76645716194171,"response","exp","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE
"sd:sigma:sigma1:(1 + x | p | id):(Intercept)","random-effect-sd","sigma","sigma1:(1 + x | p | id):(Intercept)","log_sd_re_cov",5,0.0553130911264499,-2.89474566923923,"response","exp","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE
"sd:sigma:sigma1:(1 + x | p | id):x","random-effect-sd","sigma","sigma1:(1 + x | p | id):x","log_sd_re_cov",6,0.27873286774666,-1.27750141909514,"response","exp","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE
"sd:sigma:sigma2:(1 + x | p | id):(Intercept)","random-effect-sd","sigma","sigma2:(1 + x | p | id):(Intercept)","log_sd_re_cov",7,0.150825219743019,-1.89163359771608,"response","exp","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE
"sd:sigma:sigma2:(1 + x | p | id):x","random-effect-sd","sigma","sigma2:(1 + x | p | id):x","log_sd_re_cov",8,0.116696061787806,-2.14818248672172,"response","exp","direct",TRUE,"ready","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),mu1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu1:x | p | id)","theta_re_cov",1,-0.250943319277637,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),mu2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu2:(Intercept) | p | id)","theta_re_cov",2,0.211380335917769,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu2:x | p | id)","theta_re_cov",3,0.010616869491031,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE
