"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"poisson_phylo_q1","poisson_phylo_q1_003",4,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.516808579773885,NA,-0.0831914202261148,TRUE,TRUE,480,40,12,"balanced",0.0709999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",5,"mu:(Intercept)","fixed_mu",1.79175946922805,2.23901942103269,0.230358211726238,0.44725995180464,TRUE,TRUE,480,40,12,"balanced",0.0740000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.78752562250622,2.69051321955917,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",5,"mu:x","fixed_mu",-0.2,-0.233542201733493,0.0221537665319663,-0.0335422017334935,TRUE,TRUE,480,40,12,"balanced",0.0740000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.276962786258056,-0.190121617208931,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",5,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.560562999294752,NA,-0.039437000705248,TRUE,TRUE,480,40,12,"balanced",0.0740000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",6,"mu:(Intercept)","fixed_mu",1.79175946922805,1.71214599190836,0.267824361865502,-0.0796134773196979,TRUE,TRUE,480,40,12,"balanced",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.18721988846955,2.23707209534716,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",6,"mu:x","fixed_mu",-0.2,-0.226716755266006,0.0281412615922966,-0.0267167552660062,TRUE,TRUE,480,40,12,"balanced",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.281872614466428,-0.171560896065585,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",6,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.651218895813806,NA,0.0512188958138063,TRUE,TRUE,480,40,12,"balanced",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",7,"mu:(Intercept)","fixed_mu",1.79175946922805,1.89922878007382,0.28956767337195,0.10746931084576,TRUE,TRUE,480,40,12,"balanced",0.0679999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.33168656917774,2.4667709909699,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",7,"mu:x","fixed_mu",-0.2,-0.171105726984998,0.0260293019297853,0.0288942730150021,TRUE,TRUE,480,40,12,"balanced",0.0679999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.222122221310096,-0.1200892326599,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",7,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.704839584530833,NA,0.104839584530833,TRUE,TRUE,480,40,12,"balanced",0.0679999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",8,"mu:(Intercept)","fixed_mu",1.79175946922805,1.71181970240967,0.319231388283888,-0.0799397668183874,TRUE,TRUE,480,40,12,"balanced",0.069,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.08613767863853,2.33750172618081,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",8,"mu:x","fixed_mu",-0.2,-0.163949333304522,0.0261679073348923,0.0360506666954782,TRUE,TRUE,480,40,12,"balanced",0.069,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.215237489231692,-0.112661177377351,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",8,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.776826740619425,NA,0.176826740619425,TRUE,TRUE,480,40,12,"balanced",0.069,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",9,"mu:(Intercept)","fixed_mu",1.79175946922805,1.96795943186695,0.237663616006638,0.176199962638897,TRUE,TRUE,480,40,12,"balanced",0.0880000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.50214730405839,2.43377155967552,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",9,"mu:x","fixed_mu",-0.2,-0.21346059844157,0.0249121667899253,-0.0134605984415695,TRUE,TRUE,480,40,12,"balanced",0.0880000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.262287548126678,-0.164633648756461,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",9,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.57782422015134,NA,-0.0221757798486603,TRUE,TRUE,480,40,12,"balanced",0.0880000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",10,"mu:(Intercept)","fixed_mu",1.79175946922805,1.35276152970821,0.275380154861468,-0.438997939519849,TRUE,TRUE,480,40,12,"balanced",0.0880000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.813026344122666,1.89249671529374,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",10,"mu:x","fixed_mu",-0.2,-0.2094014053006,0.034201185449212,-0.00940140530060007,TRUE,TRUE,480,40,12,"balanced",0.0880000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.276434497009631,-0.142368313591569,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",10,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.668837347775334,NA,0.0688373477753338,TRUE,TRUE,480,40,12,"balanced",0.0880000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",11,"mu:(Intercept)","fixed_mu",1.79175946922805,1.88046298348719,0.231278935533327,0.0887035142591353,TRUE,TRUE,480,40,12,"balanced",0.0730000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.42716459945911,2.33376136751527,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",11,"mu:x","fixed_mu",-0.2,-0.191990058549267,0.0265793752987306,0.00800994145073292,TRUE,TRUE,480,40,12,"balanced",0.0730000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.244084676866353,-0.139895440232182,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",11,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.56223810932537,NA,-0.0377618906746302,TRUE,TRUE,480,40,12,"balanced",0.0730000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",12,"mu:(Intercept)","fixed_mu",1.79175946922805,2.11699025147552,0.250551470211901,0.325230782247465,TRUE,TRUE,480,40,12,"balanced",0.0739999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.62591839358663,2.60806210936441,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",12,"mu:x","fixed_mu",-0.2,-0.2006363361276,0.02194095326471,-0.000636336127599779,TRUE,TRUE,480,40,12,"balanced",0.0739999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.243639814312908,-0.157632857942292,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",12,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.609594505604008,NA,0.00959450560400821,TRUE,TRUE,480,40,12,"balanced",0.0739999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",13,"mu:(Intercept)","fixed_mu",1.79175946922805,1.65801105388358,0.247767107327847,-0.13374841534448,TRUE,TRUE,480,40,12,"balanced",0.0710000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.17239644696733,2.14362566079982,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",13,"mu:x","fixed_mu",-0.2,-0.161640176582392,0.029426026636504,0.0383598234176084,TRUE,TRUE,480,40,12,"balanced",0.0710000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.219314128998056,-0.103966224166727,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",13,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.602077028378415,NA,0.0020770283784155,TRUE,TRUE,480,40,12,"balanced",0.0710000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",14,"mu:(Intercept)","fixed_mu",1.79175946922805,1.81673898561732,0.253345397828296,0.0249795163892617,TRUE,TRUE,480,40,12,"balanced",0.0710000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.32019113022488,2.31328684100975,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",14,"mu:x","fixed_mu",-0.2,-0.171281372663754,0.0276777599212839,0.0287186273362457,TRUE,TRUE,480,40,12,"balanced",0.0710000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.225528785282217,-0.117033960045292,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",14,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.616182204883191,NA,0.0161822048831908,TRUE,TRUE,480,40,12,"balanced",0.0710000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",15,"mu:(Intercept)","fixed_mu",1.79175946922805,2.13072841646792,0.23082871627543,0.338968947239867,TRUE,TRUE,480,40,12,"balanced",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.67831244597047,2.58314438696538,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",15,"mu:x","fixed_mu",-0.2,-0.204948144444969,0.0236171648177768,-0.00494814444496922,TRUE,TRUE,480,40,12,"balanced",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.251236936904758,-0.15865935198518,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",15,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.561562287657668,NA,-0.0384377123423318,TRUE,TRUE,480,40,12,"balanced",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",16,"mu:(Intercept)","fixed_mu",1.79175946922805,2.03622123691923,0.2293114952674,0.244461767691175,TRUE,TRUE,480,40,12,"balanced",0.0730000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.5867789649541,2.48566350888436,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",16,"mu:x","fixed_mu",-0.2,-0.22030216741204,0.0248459748269289,-0.0203021674120397,TRUE,TRUE,480,40,12,"balanced",0.0730000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.268999383233609,-0.17160495159047,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",16,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.557750659946838,NA,-0.0422493400531624,TRUE,TRUE,480,40,12,"balanced",0.0730000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",17,"mu:(Intercept)","fixed_mu",1.79175946922805,1.80463803079279,0.187348774465695,0.0128785615647375,TRUE,TRUE,480,40,12,"balanced",0.0679999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.43744118029231,2.17183488129327,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",17,"mu:x","fixed_mu",-0.2,-0.180465061990655,0.0273583824304221,0.0195349380093447,TRUE,TRUE,480,40,12,"balanced",0.0679999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.234086506229556,-0.126843617751755,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",17,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.454381708478097,NA,-0.145618291521903,TRUE,TRUE,480,40,12,"balanced",0.0679999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",18,"mu:(Intercept)","fixed_mu",1.79175946922805,1.88042125946578,0.227507929235927,0.0886617902377262,TRUE,TRUE,480,40,12,"balanced",0.069,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.43451391196608,2.32632860696549,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",18,"mu:x","fixed_mu",-0.2,-0.200922239247577,0.0264522120597095,-0.00092223924757695,TRUE,TRUE,480,40,12,"balanced",0.069,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.252767622196024,-0.14907685629913,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",18,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.552952497408374,NA,-0.0470475025916264,TRUE,TRUE,480,40,12,"balanced",0.069,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",19,"mu:(Intercept)","fixed_mu",1.79175946922805,2.15388423025334,0.238605321079606,0.362124761025285,TRUE,TRUE,480,40,12,"balanced",0.069,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.6862263944177,2.62154206608898,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",19,"mu:x","fixed_mu",-0.2,-0.200270148090203,0.0232089074511087,-0.000270148090203398,TRUE,TRUE,480,40,12,"balanced",0.069,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.2457587708149,-0.154781525365507,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",19,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.580649605778148,NA,-0.0193503942218517,TRUE,TRUE,480,40,12,"balanced",0.069,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
