"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g40_ne03",40,3,359,23261164,0.5,TRUE,TRUE,TRUE,0.190349118735803,0.0410264619089035,0.88315651210551,0,0.447141437073369,TRUE,"profile",TRUE,TRUE,TRUE,0.187991764444582,0.044222627943591,0.799158827559205,0,0.439452386556782,TRUE,"profile",FALSE,FALSE,TRUE,TRUE,0.447141437073369,0.439452386556782
"g40_ne03",40,3,360,23261165,0.5,TRUE,TRUE,TRUE,0.498792653160042,0.326392491879754,0.762254393211017,0.310659256209584,0.748997899769326,FALSE,"profile",TRUE,TRUE,TRUE,0.490900238945373,0.316249848735107,0.762002086516326,0.300378850840567,0.744787513328336,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.438338643559742,0.444408662487768
"g40_ne03",40,3,361,23261166,0.5,TRUE,TRUE,TRUE,0.566113051236289,0.392572751874853,0.816368393500288,0.381288585600598,0.8112769071316,FALSE,"profile",TRUE,TRUE,TRUE,0.561273242491468,0.384653148017031,0.818991484564526,0.372634081457504,0.805453295466114,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.429988321531001,0.43281921400861
"g40_ne03",40,3,362,23261167,0.5,TRUE,TRUE,TRUE,0.487111940024598,0.332819952779287,0.712932142839046,0.314380143213411,0.69557147149795,FALSE,"profile",TRUE,TRUE,TRUE,0.477613904705772,0.321150043740889,0.710306744196937,0.302942534765319,0.693156081421049,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.38119132828454,0.390213546655731
"g40_ne03",40,3,363,23261168,0.5,TRUE,TRUE,TRUE,0.577571885410106,0.408965740369052,0.815690044146859,0.396896004054644,0.808612763069688,FALSE,"profile",TRUE,TRUE,TRUE,0.57411352426846,0.40286838254273,0.818148936552477,0.38864102689803,0.807256818296808,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.411716759015045,0.418615791398778
"g40_ne03",40,3,364,23261169,0.5,TRUE,TRUE,TRUE,0.595614855338084,0.415600678759117,0.853600761573888,0.399871426095171,0.840979729505394,FALSE,"profile",TRUE,TRUE,TRUE,0.594153832683825,0.408754251579677,0.863645516905569,0.392004928613648,0.849859805784992,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.441108303410223,0.457854877171344
"g40_ne03",40,3,365,23261170,0.5,TRUE,TRUE,TRUE,0.458518182047201,0.302557662405842,0.694872248800833,0.274192751825887,0.671506919587354,FALSE,"profile",TRUE,TRUE,TRUE,0.454066309215963,0.293558178773873,0.702335101090212,0.264319493255714,0.677021371366379,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.397314167761467,0.412701878110665
"g40_ne03",40,3,366,23261171,0.5,TRUE,TRUE,TRUE,0.567710469265455,0.396216271834999,0.813432460562397,0.381630991613096,0.800922583923952,FALSE,"profile",TRUE,TRUE,TRUE,0.555867958340647,0.383090932660213,0.806568782414543,0.367515723934385,0.791547018440479,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.419291592310856,0.424031294506095
"g40_ne03",40,3,367,23261172,0.5,TRUE,TRUE,TRUE,0.622916800512982,0.453525146105039,0.855576242450425,0.444118973081519,0.852636657933724,FALSE,"profile",TRUE,TRUE,TRUE,0.620793346807647,0.444106338611961,0.867775003268687,0.435352543908147,0.863485164794549,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.408517684852205,0.428132620886403
"g40_ne03",40,3,368,23261173,0.5,TRUE,TRUE,TRUE,0.1827831174252,0.043817674697286,0.762470127556625,0,0.41052346573235,TRUE,"profile",TRUE,TRUE,TRUE,0.180135098543906,0.0456394557784769,0.710978103790735,0,0.404245947496726,TRUE,"profile",FALSE,FALSE,TRUE,TRUE,0.41052346573235,0.404245947496726
"g40_ne03",40,3,369,23261174,0.5,TRUE,TRUE,TRUE,0.433379856480083,0.273842899634868,0.685860762696885,0.247627821928781,0.659541692835632,FALSE,"profile",TRUE,TRUE,TRUE,0.426627609530839,0.264861126388216,0.687194529812645,0.239004545061449,0.657963959868468,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.411913870906851,0.418959414807019
"g40_ne03",40,3,370,23261175,0.5,TRUE,TRUE,TRUE,0.403879383369052,0.25483237548785,0.640101384285619,0.223484268548333,0.606027558893768,FALSE,"profile",TRUE,TRUE,TRUE,0.387680994615049,0.239346969794515,0.627944250619703,0.207965226051774,0.594053603783662,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.382543290345435,0.386088377731888
"g40_ne03",40,3,371,23261176,0.5,TRUE,TRUE,TRUE,0.493015591293142,0.333390146838182,0.729068856903271,0.311987120251968,0.708793278943753,FALSE,"profile",TRUE,TRUE,TRUE,0.490600083244243,0.324029637377881,0.742797614523665,0.303260611393658,0.721902705942172,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.396806158691785,0.418642094548514
"g40_ne03",40,3,372,23261177,0.5,TRUE,TRUE,TRUE,0.541605204955684,0.373636192958921,0.785085073563362,0.354825942067822,0.774265319597704,FALSE,"profile",TRUE,TRUE,TRUE,0.54457424953049,0.367635920414342,0.806670667320699,0.347312337144897,0.786863413347612,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.419439377529881,0.439551076202715
"g40_ne03",40,3,373,23261178,0.5,TRUE,TRUE,TRUE,0.390200712308495,0.236091250530928,0.644905711430044,0.185259443535315,0.599917874790169,FALSE,"profile",TRUE,TRUE,TRUE,0.377753847399104,0.223334555535996,0.638942634212402,0.171090739666821,0.591888322535042,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.414658431254854,0.420797582868221
"g40_ne03",40,3,374,23261179,0.5,TRUE,TRUE,TRUE,0.512607288040373,0.362327826583492,0.725216813264979,0.354107555489694,0.720712046749922,FALSE,"profile",TRUE,TRUE,TRUE,0.511189361431318,0.356989183013713,0.731995745738102,0.348064718299397,0.723914492132877,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.366604491260228,0.37584977383348
"g40_ne03",40,3,375,23261180,0.5,TRUE,TRUE,TRUE,0.465795613357882,0.305146962468881,0.711019869468869,0.282076932651628,0.688454661025847,FALSE,"profile",TRUE,TRUE,TRUE,0.457253034463559,0.294621890271997,0.709656493389235,0.271373204789122,0.685816704512702,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.406377728374219,0.41444349972358
"g40_ne03",40,3,376,23261181,0.5,TRUE,TRUE,TRUE,0.448285689568085,0.28321792759721,0.709559812037524,0.254204159871315,0.692432203949385,FALSE,"profile",TRUE,TRUE,TRUE,0.438681807335871,0.271141142958673,0.709747425224942,0.240997939715279,0.683120340390606,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.43822804407807,0.442122400675326
"g40_ne03",40,3,377,23261182,0.5,TRUE,TRUE,TRUE,0.446696756619685,0.294463333529936,0.677632729286006,0.26966250968014,0.652873363260677,FALSE,"profile",TRUE,TRUE,TRUE,0.439375950300134,0.284763607318429,0.677935033623421,0.260053182780722,0.653082435354675,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.383210853580537,0.393029252573953
"g40_ne03",40,3,378,23261183,0.5,TRUE,TRUE,TRUE,0.329872325967087,0.196062509962279,0.555005398328681,0.157471322110503,0.514507852619857,FALSE,"profile",TRUE,TRUE,TRUE,0.323537903223055,0.189078841291819,0.553614429339641,0.150376081242092,0.513645025063192,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.357036530509354,0.3632689438211
"g40_ne03",40,3,379,23261184,0.5,TRUE,TRUE,TRUE,0.257556145460033,0.0931811646596855,0.711894601301643,0,0.503228573120192,TRUE,"profile",TRUE,TRUE,TRUE,0.244860374412498,0.0866705599918742,0.691775880564865,0,0.488373403118191,TRUE,"profile",TRUE,FALSE,TRUE,TRUE,0.503228573120192,0.488373403118191
"g40_ne03",40,3,380,23261185,0.5,TRUE,TRUE,TRUE,0.461776997573256,0.273520029766337,0.779606508780859,0.217232819491739,0.725125417305329,FALSE,"profile",TRUE,TRUE,TRUE,0.445763347770939,0.254743965837612,0.780018327667163,0.197425011073071,0.721118041279516,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.50789259781359,0.523693030206445
"g40_ne03",40,3,381,23261186,0.5,TRUE,TRUE,TRUE,0.506325957092392,0.353114441565887,0.726013848905956,0.337789218476679,0.714205967145225,FALSE,"profile",TRUE,TRUE,TRUE,0.501459397836634,0.343420627182591,0.732226045190294,0.328538532963738,0.72060012874539,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.376416748668546,0.392061595781652
"g40_ne03",40,3,382,23261187,0.5,TRUE,TRUE,TRUE,0.622409674287729,0.413809763737468,0.936163997553064,0.391428392996568,0.906978771761989,FALSE,"profile",TRUE,TRUE,TRUE,0.592898085330408,0.387836483920883,0.906382339367986,0.366345977041717,0.883175115702853,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.515550378765422,0.516829138661135
"g40_ne03",40,3,383,23261188,0.5,TRUE,TRUE,TRUE,0.38946508595895,0.250133455914492,0.606408497521678,0.229953743416092,0.582404705818425,FALSE,"profile",TRUE,TRUE,TRUE,0.386304533990376,0.244861259963756,0.609452034199328,0.225158035065244,0.586066267604911,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.352450962402333,0.360908232539667
"g40_ne03",40,3,384,23261189,0.5,TRUE,TRUE,TRUE,0.439204146413414,0.282888220768553,0.68189577389494,0.251678950932743,0.652131318441529,FALSE,"profile",TRUE,TRUE,TRUE,0.424585546247288,0.266822820594776,0.675627690616046,0.235063450775975,0.644058108665543,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.400452367508786,0.408994657889567
"g40_ne03",40,3,385,23261190,0.5,TRUE,TRUE,TRUE,0.544381554928915,0.396016660333433,0.748330328065756,0.389972488917974,0.746315911032501,FALSE,"profile",TRUE,TRUE,TRUE,0.545113588468286,0.39152861468238,0.758945357222047,0.385954132496509,0.756953602877958,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.356343422114527,0.370999470381449
"g40_ne03",40,3,386,23261191,0.5,TRUE,TRUE,TRUE,0.493569545263907,0.294633869798569,0.82682583702467,0.259221124537594,0.781890720856652,FALSE,"profile",TRUE,TRUE,TRUE,0.468759241923054,0.275226021168378,0.798381003204076,0.237573806776813,0.747227228170412,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.522669596319058,0.509653421393599
"g40_ne03",40,3,387,23261192,0.5,TRUE,TRUE,TRUE,0.533427001270899,0.350190322751525,0.812542058413077,0.326483958589033,0.787789704933602,FALSE,"profile",TRUE,TRUE,TRUE,0.519749585323356,0.336847367019919,0.801964503489279,0.311871067761506,0.774568684551038,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.46130574634457,0.462697616789532
"g40_ne03",40,3,388,23261193,0.5,TRUE,TRUE,TRUE,0.546720885230954,0.374864257957641,0.797365232887829,0.359337568965944,0.785685350009717,FALSE,"profile",TRUE,TRUE,TRUE,0.538504526224865,0.364430448162649,0.795726938368341,0.347346080064709,0.779135687424379,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.426347781043773,0.43178960735967
"g40_ne03",40,3,389,23261194,0.5,TRUE,TRUE,TRUE,0.16829608812869,0.0176189802253777,1.60756030809454,0,0.476685523526489,TRUE,"profile",TRUE,TRUE,TRUE,0.164073623920367,0.0206658669554926,1.30263850649669,0,0.457285359496583,TRUE,"profile",FALSE,FALSE,TRUE,TRUE,0.476685523526489,0.457285359496583
"g40_ne03",40,3,390,23261195,0.5,TRUE,TRUE,TRUE,0.473104487421683,0.312006566060427,0.717381877069806,0.27824944503131,0.688859094032802,FALSE,"profile",TRUE,TRUE,TRUE,0.4658147667571,0.298221251501158,0.727592000357925,0.263867004138453,0.697165032597293,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.410609649001493,0.43329802845884
"g40_ne03",40,3,391,23261196,0.5,TRUE,TRUE,TRUE,0.520989422101643,0.365764024199809,0.742090418913173,0.352428333295934,0.731539167704108,FALSE,"profile",TRUE,TRUE,TRUE,0.52414824447851,0.361059219737663,0.760903938111641,0.348378327854984,0.751070368523579,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.379110834408174,0.402692040668595
"g40_ne03",40,3,392,23261197,0.5,TRUE,TRUE,TRUE,0.402341104269803,0.241473950819859,0.670376094959438,0.195166604194282,0.623682761988433,FALSE,"profile",TRUE,TRUE,TRUE,0.391994118452995,0.229823725134399,0.668596720429459,0.183036498743201,0.62049456604828,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.428516157794151,0.437458067305079
"g40_ne03",40,3,393,23261198,0.5,TRUE,TRUE,TRUE,0.37309549038888,0.210756498703833,0.66047901632742,0.14059364835201,0.600745103820593,FALSE,"profile",TRUE,TRUE,TRUE,0.352407528438331,0.191806468148151,0.647481116247279,0.115542574323522,0.582902097884387,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.460151455468583,0.467359523560865
"g40_ne03",40,3,394,23261199,0.5,TRUE,TRUE,TRUE,0.606074075396028,0.407605001190299,0.901180760281339,0.396024728401638,0.883615624894974,FALSE,"profile",TRUE,TRUE,TRUE,0.580397833702419,0.39593685539702,0.85079638526875,0.379628175158452,0.828759611222882,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.487590896493337,0.44913143606443
"g40_ne03",40,3,395,23261200,0.5,TRUE,TRUE,TRUE,0.469537957623897,0.325418487013179,0.677484231683163,0.313031767235858,0.666062777912382,FALSE,"profile",TRUE,TRUE,TRUE,0.462872954113358,0.316467999313372,0.677008013810177,0.304458011138964,0.666373930662999,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.353031010676524,0.361915919524034
"g40_ne03",40,3,396,23261201,0.5,TRUE,TRUE,TRUE,0.695744236863531,0.501224157352056,0.965755612590748,0.492296712611194,0.961320036454276,FALSE,"profile",TRUE,TRUE,TRUE,0.684557231567572,0.490614358629334,0.955166914805905,0.478114964460317,0.941993999610152,FALSE,"profile",TRUE,TRUE,FALSE,TRUE,0.469023323843082,0.463879035149835
"g40_ne03",40,3,397,23261202,0.5,TRUE,TRUE,TRUE,0.460026913461539,0.319618779198273,0.662116167391,0.30818785745741,0.651534033933229,FALSE,"profile",TRUE,TRUE,TRUE,0.454294628178547,0.312263360016363,0.660928035812686,0.30113010769678,0.650795575008224,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.343346176475818,0.349665467311444
"g40_ne03",40,3,398,23261203,0.5,TRUE,TRUE,TRUE,0.273603960229509,0.136320068372965,0.549142381945258,0,0.469572746642848,TRUE,"profile",TRUE,TRUE,TRUE,0.265635496207559,0.12954891214673,0.544676259153112,0,0.463071591162415,TRUE,"profile",FALSE,FALSE,TRUE,TRUE,0.469572746642848,0.463071591162415
"g40_ne03",40,3,399,23261204,0.5,TRUE,TRUE,TRUE,0.486716680797865,0.331910693404916,0.713725505306007,0.311695729780005,0.69530570052301,FALSE,"profile",TRUE,TRUE,TRUE,0.479025892469035,0.321543987143827,0.713637371029784,0.301310767035462,0.69513595350341,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.383609970743005,0.393825186467948
"g40_ne03",40,3,400,23261205,0.5,TRUE,TRUE,TRUE,0.665289812302499,0.48994013319004,0.903397179307648,0.487962762942627,0.908089560711625,FALSE,"profile",TRUE,TRUE,TRUE,0.670435063587522,0.489484370504458,0.918278910569447,0.486579932699562,0.921486308931961,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.420126797768998,0.434906376232399
"g40_ne03",40,3,401,23261206,0.5,TRUE,TRUE,TRUE,0.498088193887971,0.346467687140421,0.716060568124585,0.336515489267712,0.708796182605718,FALSE,"profile",TRUE,TRUE,TRUE,0.49353629382385,0.337881426697509,0.720898084579972,0.328521721433902,0.715737981881027,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.372280693338007,0.387216260447125
"g40_ne03",40,3,402,23261207,0.5,TRUE,TRUE,TRUE,0.603467799181369,0.411183363484692,0.885671495953807,0.40202946806462,0.866817961211444,FALSE,"profile",TRUE,TRUE,TRUE,0.591312568994291,0.400665498307223,0.872674477158306,0.390780255075053,0.867596450555407,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.464788493146824,0.476816195480354
"g40_ne03",40,3,403,23261208,0.5,TRUE,TRUE,TRUE,0.479434125784393,0.325673822531377,0.705789243912902,0.307200492718718,0.687392952733931,FALSE,"profile",TRUE,TRUE,TRUE,0.475799527686995,0.317532841399652,0.712950476395719,0.299296789177796,0.693707823428828,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.380192460015213,0.394411034251032
"g40_ne03",40,3,404,23261209,0.5,TRUE,TRUE,TRUE,0.431470074393504,0.270689490307074,0.68774899567008,0.232434741190325,0.651931994276832,FALSE,"profile",TRUE,TRUE,TRUE,0.420562612127015,0.258386744705833,0.684527803159811,0.219416023294525,0.646669501301439,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.419497253086507,0.427253478006914
"g40_ne03",40,3,405,23261210,0.5,TRUE,TRUE,TRUE,0.406402502853362,0.248505922496421,0.664623976226787,0.210741059494756,0.626346723538034,FALSE,"profile",TRUE,TRUE,TRUE,0.398002768704541,0.23806073035383,0.665402494821558,0.199855270877287,0.625662279848442,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.415605664043278,0.425807008971154
"g40_ne03",40,3,406,23261211,0.5,TRUE,TRUE,TRUE,0.49578874031168,0.330292957107096,0.744207436854733,0.310559796290935,0.726774008767547,FALSE,"profile",TRUE,TRUE,TRUE,0.488084387240076,0.320370049961169,0.743597502626715,0.300214822236929,0.719482215989212,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.416214212476612,0.419267393752283
"g40_ne03",40,3,407,23261212,0.5,TRUE,TRUE,TRUE,0.484200346558893,0.335249196551513,0.699330462293076,0.321401464323656,0.68870527291423,FALSE,"profile",TRUE,TRUE,TRUE,0.480856029677381,0.327412574394917,0.706211487767112,0.314101259033015,0.695583436916499,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.367303808590574,0.381482177883484
"g40_ne03",40,3,408,23261213,0.5,TRUE,TRUE,TRUE,0.464186376682981,0.298761576920722,0.72120717302028,0.268074660478039,0.690668175918014,FALSE,"profile",TRUE,TRUE,TRUE,0.453241350109018,0.286178809323109,0.717829953708096,0.255526605594274,0.685908662208641,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.422593515439974,0.430382056614367
"g40_ne03",40,3,409,23261214,0.5,TRUE,TRUE,TRUE,0.546277400370024,0.388917185011409,0.767307307714564,0.376245679125493,0.758918186736611,FALSE,"profile",TRUE,TRUE,TRUE,0.544410477919039,0.380736605503299,0.778445687081348,0.368915712100661,0.769868516523985,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.382672507611118,0.400952804423325
"g40_ne03",40,3,410,23261215,0.5,TRUE,TRUE,TRUE,0.387283334764428,0.254562737416211,0.589200064819481,0.234102762584523,0.568049785939264,FALSE,"profile",TRUE,TRUE,TRUE,0.38211494103611,0.247127792240849,0.590835319811896,0.226946460460157,0.570288915024766,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.333947023354742,0.343342454564609
"g40_ne03",40,3,411,23261216,0.5,TRUE,TRUE,TRUE,0.3331871315208,0.174109672690247,0.637607680812543,0.0415871232183293,0.554502668429668,FALSE,"profile",TRUE,TRUE,TRUE,0.318629413620394,0.16040538553067,0.632925776701331,0,0.54542937560818,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.512915545211339,0.54542937560818
"g40_ne03",40,3,412,23261217,0.5,TRUE,TRUE,TRUE,0.481669778340651,0.314299868047017,0.738166951225146,0.294570578857926,0.713575311371024,FALSE,"profile",TRUE,TRUE,TRUE,0.471003683872919,0.302255035297634,0.733964514448562,0.282764893149154,0.710028637519309,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.419004732513098,0.427263744370155
"g40_ne03",40,3,413,23261218,0.5,TRUE,TRUE,TRUE,0.537434712513349,0.374472794536173,0.771313896306039,0.357549659626775,0.757337441057948,FALSE,"profile",TRUE,TRUE,TRUE,0.531527229668524,0.365282541224044,0.773431971132211,0.348766735763247,0.759572178262607,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.399787781431172,0.410805442499359
"g40_ne03",40,3,414,23261219,0.5,TRUE,TRUE,TRUE,0.557028469862098,0.384591368540181,0.806780239022689,0.358197585147841,0.787999748696365,FALSE,"profile",TRUE,TRUE,TRUE,0.551065072561861,0.371822058981148,0.816715164855257,0.344653991465196,0.796066632195325,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.429802163548525,0.451412640730129
"g40_ne03",40,3,415,23261220,0.5,TRUE,TRUE,TRUE,0.434159166086361,0.28279135796016,0.666548592066096,0.257515055274261,0.640837030520252,FALSE,"profile",TRUE,TRUE,TRUE,0.428993833030673,0.273916197238566,0.671868661414219,0.248894180583323,0.645988199269486,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.383321975245991,0.397094018686164
"g40_ne03",40,3,416,23261221,0.5,TRUE,TRUE,TRUE,0.305133299473416,0.173312105465513,0.53721769865672,0.121830154113684,0.489422536568942,FALSE,"profile",TRUE,TRUE,TRUE,0.298807154936014,0.166748538496289,0.535451264797392,0.114408816831273,0.487459224469162,FALSE,"profile",FALSE,FALSE,TRUE,TRUE,0.367592382455258,0.373050407637889
"g40_ne03",40,3,417,23261222,0.5,TRUE,TRUE,TRUE,0.480358119170147,0.335131575876961,0.688517404093834,0.323913030165183,0.679264513927441,FALSE,"profile",TRUE,TRUE,TRUE,0.476789537452691,0.329366469542725,0.690198560102253,0.318135047037239,0.680128730164674,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.355351483762258,0.361993683127435
"g40_ne03",40,3,418,23261223,0.5,TRUE,TRUE,TRUE,0.506174310654962,0.346923927716682,0.738526265551402,0.332920369448966,0.724666186860509,FALSE,"profile",TRUE,TRUE,TRUE,0.501042650606261,0.33862068358392,0.741371540183346,0.325363197518717,0.729460033683357,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.391745817411543,0.40409683616464
"g40_ne03",40,3,419,23261224,0.5,TRUE,TRUE,TRUE,0.456269144833792,0.307163174504813,0.677755505239115,0.288307563620837,0.658703805619466,FALSE,"profile",TRUE,TRUE,TRUE,0.45175945512205,0.299528965795278,0.681358494829713,0.280754579857679,0.661935964571603,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.370396241998629,0.381181384713923
"g40_ne03",40,3,420,23261225,0.5,TRUE,TRUE,TRUE,0.351110528924906,0.206871168132256,0.595919695503983,0.162382204710449,0.550354078830144,FALSE,"profile",TRUE,TRUE,TRUE,0.341619682546434,0.197647183908343,0.59046633094073,0.152940648392304,0.54477390436877,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.387971874119696,0.391833255976467
"g40_ne03",40,3,421,23261226,0.5,TRUE,TRUE,TRUE,0.648660567104013,0.465036256897948,0.904790809478831,0.456448362511705,0.903007170939291,FALSE,"profile",TRUE,TRUE,TRUE,0.638078070961389,0.452051192926954,0.900658224139663,0.441413599135035,0.892230575646195,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.446558808427586,0.45081697651116
"g40_ne03",40,3,422,23261227,0.5,TRUE,TRUE,TRUE,0.318357885203066,0.167823242767528,0.603919584674948,0.0748467770198706,0.534660355941564,FALSE,"profile",TRUE,TRUE,TRUE,0.306014746139419,0.157153142691429,0.595883882759162,0.0578940389145143,0.523713859119982,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.459813578921693,0.465819820205468
