"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g20_ne10",20,10,286,25261091,0.5,TRUE,TRUE,TRUE,0.478760570308668,0.324080083586223,0.707268651457559,0.323304413985289,0.718119840156485,FALSE,"profile",TRUE,TRUE,TRUE,0.490357871897668,0.329583442511592,0.729559836803854,0.329248774794677,0.742204964111554,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.394815426171196,0.412956189316877
"g20_ne10",20,10,287,25261092,0.5,TRUE,TRUE,TRUE,0.384818522970401,0.246834682952705,0.599937147606989,0.234048626894746,0.597489684115499,FALSE,"profile",TRUE,TRUE,TRUE,0.394081279866176,0.250888012337159,0.619001496700695,0.23854001889566,0.617608892396335,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.363441057220753,0.379068873500675
"g20_ne10",20,10,288,25261093,0.5,TRUE,TRUE,TRUE,0.419503306069868,0.277707202767602,0.633699889847007,0.272784278238415,0.6389398463673,FALSE,"profile",TRUE,TRUE,TRUE,0.428416824054522,0.281258868902099,0.652569555759858,0.276580811369,0.659001167622736,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.366155568128885,0.382420356253735
"g20_ne10",20,10,289,25261094,0.5,TRUE,TRUE,TRUE,0.350787199097448,0.224017296192278,0.549295349699314,0.214528744018699,0.547475396360262,FALSE,"profile",TRUE,TRUE,TRUE,0.359232850474215,0.227595683684389,0.567006538835697,0.218465269489692,0.566120979749346,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.332946652341563,0.347655710259654
"g20_ne10",20,10,290,25261095,0.5,TRUE,TRUE,TRUE,0.565413876491183,0.388139853995439,0.823653764069646,0.389501179850233,0.839242656413522,FALSE,"profile",TRUE,TRUE,TRUE,0.575016294136754,0.391759532046223,0.843996664984156,0.393728106472663,0.861718002787613,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.449741476563289,0.46798989631495
"g20_ne10",20,10,291,25261096,0.5,TRUE,TRUE,TRUE,0.454133887373941,0.307533493725985,0.670618296441972,0.307589183126352,0.681481411584795,FALSE,"profile",TRUE,TRUE,TRUE,0.46552981776414,0.312753787504679,0.692934889635096,0.313183700256066,0.705361974210279,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.373892228458443,0.392178273954213
"g20_ne10",20,10,292,25261097,0.5,TRUE,TRUE,TRUE,0.576480653888977,0.400324896657707,0.830150577900271,0.404259333807579,0.848954768029773,FALSE,"profile",TRUE,TRUE,TRUE,0.588230729187529,0.405085861794021,0.854177900033534,0.409464388704286,0.874991171849157,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.444695434222194,0.465526783144871
"g20_ne10",20,10,293,25261098,0.5,TRUE,TRUE,TRUE,0.522948447677947,0.360930506414032,0.757694553574433,0.364825513924727,0.774433933775339,FALSE,"profile",TRUE,TRUE,TRUE,0.534838089921102,0.366260616802943,0.781006117794958,0.370663565408055,0.799689536087359,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.409608419850612,0.429025970679304
"g20_ne10",20,10,294,25261099,0.5,TRUE,TRUE,TRUE,0.845061986355141,0.600379542394315,1.18946384804276,0.609545756761796,1.2223658346538,FALSE,"profile",TRUE,TRUE,TRUE,0.840897169687785,0.587736960512059,1.20310291422351,0.592839973596287,1.2349852369806,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.612820077892001,0.642145263384318
"g20_ne10",20,10,295,25261100,0.5,TRUE,TRUE,TRUE,0.230371364447603,0.11771529591851,0.450841712144099,0.045679987041718,0.405987931856561,FALSE,"profile",TRUE,TRUE,TRUE,0.237704823393167,0.121975110202836,0.46323863098312,0.0605495192278027,0.42111934780113,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.360307944814843,0.360569828573327
"g20_ne10",20,10,296,25261101,0.5,TRUE,TRUE,TRUE,0.400259681856081,0.26591488289474,0.602477797314369,0.263997372822263,0.60926720708654,FALSE,"profile",TRUE,TRUE,TRUE,0.410002776088242,0.270324558185567,0.62185351389595,0.268658801582922,0.629922953069601,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.345269834264277,0.361264151486679
"g20_ne10",20,10,297,25261102,0.5,TRUE,TRUE,TRUE,0.558872875630369,0.388656610959885,0.803637149883953,0.393439487553047,0.822616457925239,FALSE,"profile",TRUE,TRUE,TRUE,0.570914539577732,0.393763456040722,0.827764503030839,0.39902443604111,0.848759773578715,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.429176970372192,0.449735337537605
"g20_ne10",20,10,298,25261103,0.5,TRUE,TRUE,TRUE,0.623308395405045,0.435341262684792,0.892434026093487,0.440403760179806,0.913833119696302,FALSE,"profile",TRUE,TRUE,TRUE,0.633540984708989,0.438436615623089,0.915466831472589,0.443779063335575,0.938775102204262,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.473429359516496,0.494996038868687
"g20_ne10",20,10,299,25261104,0.5,TRUE,TRUE,TRUE,0.58918849627296,0.408547625740957,0.84970040765945,0.411913450922426,0.868246833915998,FALSE,"profile",TRUE,TRUE,TRUE,0.59806028379167,0.411172758417904,0.869892510450415,0.415014295062211,0.890416290116377,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.456333382993572,0.475401995054165
"g20_ne10",20,10,300,25261105,0.5,TRUE,TRUE,TRUE,0.305128365445349,0.185168307308026,0.502803750560152,0.16870125313552,0.491663479379606,FALSE,"profile",TRUE,TRUE,TRUE,0.314595340505435,0.190274220227646,0.520145231179093,0.17469008243993,0.510509260286409,FALSE,"profile",FALSE,TRUE,TRUE,TRUE,0.322962226244086,0.335819177846479
"g20_ne10",20,10,301,25261106,0.5,TRUE,TRUE,TRUE,0.601148311732912,0.418092590133812,0.864352301923528,0.421974172830439,0.883950514823396,FALSE,"profile",TRUE,TRUE,TRUE,0.61222852504242,0.422171908537949,0.887846299801646,0.426478649811448,0.909469357747129,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.461976341992957,0.48299070793568
"g20_ne10",20,10,302,25261107,0.5,TRUE,TRUE,TRUE,0.477686782985737,0.326874598750963,0.698080130763265,0.328832182693212,0.711722674352507,FALSE,"profile",TRUE,TRUE,TRUE,0.490209465715297,0.332845170671809,0.721973282027343,0.335227112509982,0.737374120165311,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.382890491659295,0.40214700765533
"g20_ne10",20,10,303,25261108,0.5,TRUE,TRUE,TRUE,0.514110767868874,0.356328943214109,0.74175810489777,0.360881727263738,0.759086367756368,FALSE,"profile",TRUE,TRUE,TRUE,0.527543380526228,0.362770225520829,0.767157828174796,0.36781523333463,0.786459349726844,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.39820464049263,0.418644116392214
"g20_ne10",20,10,304,25261109,0.5,TRUE,TRUE,TRUE,0.274049709032727,0.168919717189452,0.444609097567279,0.159466449933237,0.43942744493543,FALSE,"profile",TRUE,TRUE,TRUE,0.28357645945698,0.173666007928016,0.4630474859046,0.164645997151076,0.458764251419922,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.279960995002192,0.294118254268846
"g20_ne10",20,10,305,25261110,0.5,TRUE,TRUE,TRUE,0.525420270872265,0.361891718136573,0.762842715674695,0.364667844583645,0.778637237398722,FALSE,"profile",TRUE,TRUE,TRUE,0.537082115973898,0.367046496217819,0.785887352886809,0.37034788574301,0.803637160058193,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.413969392815077,0.433289274315183
"g20_ne10",20,10,306,25261111,0.5,TRUE,TRUE,TRUE,0.320964750444153,0.190933167360662,0.539551993253648,0.168038380561164,0.521564008322528,FALSE,"profile",TRUE,TRUE,TRUE,0.328563903199668,0.194949593084362,0.55375462332504,0.173107422959656,0.537706552158157,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.353525627761365,0.364599129198502
"g20_ne10",20,10,307,25261112,0.5,TRUE,TRUE,TRUE,0.615248236808687,0.427828919786997,0.884770466392633,0.431983981380197,0.904728674065578,FALSE,"profile",TRUE,TRUE,TRUE,0.620166424118102,0.427096047718078,0.900514991085353,0.432118945053142,0.922379613569246,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.472744692685381,0.490260668516103
"g20_ne10",20,10,308,25261113,0.5,TRUE,TRUE,TRUE,0.635471429503492,0.447308568035739,0.902786055470654,0.45492687965421,0.926938139317918,FALSE,"profile",TRUE,TRUE,TRUE,0.647289471942512,0.451801356538349,0.927362555300457,0.460043580881847,0.953834525485005,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.472011259663708,0.493790944603158
"g20_ne10",20,10,309,25261114,0.5,TRUE,TRUE,TRUE,0.638434077293491,0.45043029832154,0.90490820126542,0.458867550677362,0.92995216060286,FALSE,"profile",TRUE,TRUE,TRUE,0.654316949771996,0.458027482783809,0.93472703462427,0.467175182514226,0.962374473779173,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.471084609925498,0.495199291264947
"g20_ne10",20,10,310,25261115,0.5,TRUE,TRUE,TRUE,0.543303685499605,0.375357813592136,0.7863933665124,0.378554673280877,0.803352513213943,FALSE,"profile",TRUE,TRUE,TRUE,0.555828848238672,0.38096177611559,0.81096248469975,0.384645759685496,0.82991220390239,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.424797839933066,0.445266444216894
"g20_ne10",20,10,311,25261116,0.5,TRUE,TRUE,TRUE,0.339516999267908,0.219088430162115,0.526142766674576,0.213406151151474,0.527270209813755,FALSE,"profile",TRUE,TRUE,TRUE,0.349110872764792,0.223590110040313,0.545097461871725,0.218252553224274,0.547290951085762,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.313864058662281,0.329038397861488
"g20_ne10",20,10,312,25261117,0.5,TRUE,TRUE,TRUE,0.488548025106643,0.334249902499836,0.714074023808335,0.33621982374922,0.727902443771227,FALSE,"profile",TRUE,TRUE,TRUE,0.499275503295955,0.33886563767686,0.735619078701445,0.341229074500406,0.751153053184807,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.391682620022007,0.4099239786844
"g20_ne10",20,10,313,25261118,0.5,TRUE,TRUE,TRUE,0.635577935644995,0.445450531503832,0.906855607321861,0.451498268015852,0.929536922853259,FALSE,"profile",TRUE,TRUE,TRUE,0.644941836425952,0.447890551090315,0.928686643109391,0.454409790251155,0.953389540316086,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.478038654837408,0.498979750064931
"g20_ne10",20,10,314,25261119,0.5,TRUE,TRUE,TRUE,0.297065165178129,0.171896395588378,0.513377328595221,0.14553627583371,0.490719445183279,FALSE,"profile",TRUE,TRUE,TRUE,0.305500339854054,0.176501459732072,0.528780089369333,0.151291784711302,0.507936470298527,FALSE,"profile",FALSE,TRUE,TRUE,TRUE,0.34518316934957,0.356644685587225
"g20_ne10",20,10,315,25261120,0.5,TRUE,TRUE,TRUE,0.527578003131455,0.365050929922417,0.762464978372548,0.368880821831795,0.77956533725751,FALSE,"profile",TRUE,TRUE,TRUE,0.540962052594783,0.37140416586955,0.787928540495547,0.375745299937755,0.807034991013646,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.410684515425715,0.431289691075892
"g20_ne10",20,10,316,25261121,0.5,TRUE,TRUE,TRUE,0.500610570313737,0.343815459817504,0.728911210807298,0.346590707633006,0.743951912705897,FALSE,"profile",TRUE,TRUE,TRUE,0.5141565591256,0.350416478876502,0.754407920938686,0.353630453532875,0.771328404875366,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.397361205072891,0.417697951342492
"g20_ne10",20,10,317,25261122,0.5,TRUE,TRUE,TRUE,0.452500764165988,0.308080019601998,0.66462259329678,0.309537481275693,0.676897190483924,FALSE,"profile",TRUE,TRUE,TRUE,0.464402065509821,0.313716079571776,0.687466446553129,0.315551414327191,0.701363978891295,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.367359709208231,0.385812564564105
"g20_ne10",20,10,318,25261123,0.5,TRUE,TRUE,TRUE,0.502375878878381,0.342979659718886,0.735849828195884,0.343862743888867,0.749156976976759,FALSE,"profile",TRUE,TRUE,TRUE,0.513170475550095,0.347503680744523,0.757816252225296,0.348753958628967,0.77281858672053,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.405294233087892,0.424064628091563
"g20_ne10",20,10,319,25261124,0.5,TRUE,TRUE,TRUE,0.479163336997307,0.327177103862956,0.70175296746488,0.328488059960062,0.714796709237738,FALSE,"profile",TRUE,TRUE,TRUE,0.489461712648022,0.331355048904691,0.723009258317487,0.332971034494842,0.737584663306265,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.386308649277676,0.404613628811422
"g20_ne10",20,10,320,25261125,0.5,TRUE,TRUE,TRUE,0.507447657638476,0.345029445905539,0.746322171335121,0.344635208514463,0.758214126128486,FALSE,"profile",TRUE,TRUE,TRUE,0.515074183760828,0.347257157590565,0.763991206452506,0.347566060104119,0.77764725184435,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.413578917614023,0.430081191740231
"g20_ne10",20,10,321,25261126,0.5,TRUE,TRUE,TRUE,0.399363052448455,0.267080719348745,0.597163464475659,0.266362225382151,0.605396249389269,FALSE,"profile",TRUE,TRUE,TRUE,0.41175189149475,0.273120670117962,0.620749868826403,0.272651477492113,0.630248797955046,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.339034024007118,0.357597320462933
"g20_ne10",20,10,322,25261127,0.5,TRUE,TRUE,TRUE,0.483363731425134,0.328714039926393,0.710771273747683,0.328938036184822,0.722836174919789,FALSE,"profile",TRUE,TRUE,TRUE,0.495204023982799,0.334191158494228,0.733792678638421,0.334793806198339,0.747566681768415,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.393898138734967,0.412772875570076
"g20_ne10",20,10,323,25261128,0.5,TRUE,TRUE,TRUE,0.441283427552778,0.296735684640094,0.656244171202106,0.295472124462563,0.665350096540776,FALSE,"profile",TRUE,TRUE,TRUE,0.450698083202196,0.300595285751351,0.675754982964568,0.299698233676899,0.686295608950253,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.369877972078213,0.386597375273354
"g20_ne10",20,10,324,25261129,0.5,TRUE,TRUE,TRUE,0.40142634486555,0.259328139061747,0.621386907472263,0.24792878298435,0.620294656295663,FALSE,"profile",TRUE,TRUE,TRUE,0.409991523724971,0.262746047182252,0.639754817737476,0.251696457709546,0.639707552402639,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.372365873311312,0.388011094693092
"g20_ne10",20,10,325,25261130,0.5,TRUE,TRUE,TRUE,0.635064802918662,0.448174869072503,0.899888261786661,0.45664193524487,0.924882341563114,FALSE,"profile",TRUE,TRUE,TRUE,0.6504435488015,0.455413998482982,0.928993864015576,0.464587819164481,0.956560143559219,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.468240406318244,0.491972324394738
"g20_ne10",20,10,326,25261131,0.5,TRUE,TRUE,TRUE,0.332348148596724,0.21369399557815,0.516885332116294,0.207160117638919,0.517394108776336,FALSE,"profile",TRUE,TRUE,TRUE,0.341224276928746,0.21760840045701,0.535062097423705,0.211352569460637,0.536484530615854,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.310233991137417,0.325131961155217
"g20_ne10",20,10,327,25261132,0.5,TRUE,TRUE,TRUE,0.415581018838774,0.274722058102303,0.628662963622527,0.26989843606718,0.633623390299793,FALSE,"profile",TRUE,TRUE,TRUE,0.426555653974425,0.279787154053663,0.650314795734516,0.275169733291223,0.656485564629828,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.363724954232613,0.381315831338604
"g20_ne10",20,10,328,25261133,0.5,TRUE,TRUE,TRUE,0.576052219701194,0.402417486114928,0.824606711369154,0.408683310367109,0.845451869412417,FALSE,"profile",TRUE,TRUE,TRUE,0.59005699843155,0.408944610914173,0.851379996473708,0.415799546429794,0.874466428415376,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.436768559045308,0.458666881985582
"g20_ne10",20,10,329,25261134,0.5,TRUE,TRUE,TRUE,0.462509986972784,0.316236020020934,0.676442512890859,0.31839615277024,0.689815235972459,FALSE,"profile",TRUE,TRUE,TRUE,0.474560654806312,0.321865391042174,0.699695653394082,0.32438616200009,0.714701346508656,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.371419083202218,0.390315184508566
"g20_ne10",20,10,330,25261135,0.5,TRUE,TRUE,TRUE,0.626393097866133,0.44213582185239,0.887438415214693,0.450717157932813,0.91228895307388,FALSE,"profile",TRUE,TRUE,TRUE,0.64229429901884,0.449810343012212,0.917146466196093,0.459106688490635,0.944572609000508,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.461571795141067,0.485465920509873
"g20_ne10",20,10,331,25261136,0.5,TRUE,TRUE,TRUE,0.529624975874391,0.364680591495219,0.769173412601605,0.367052531472243,0.784857188474297,FALSE,"profile",TRUE,TRUE,TRUE,0.541107601903098,0.369592284805381,0.79221739434172,0.372401876257744,0.809774309237056,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.417804657002054,0.437372432979311
"g20_ne10",20,10,332,25261137,0.5,TRUE,TRUE,TRUE,0.567559259688634,0.394223929242466,0.817107966726672,0.398511960326136,0.835846066523268,FALSE,"profile",TRUE,TRUE,TRUE,0.578866846274109,0.398830860891424,0.840172761371532,0.403647113888665,0.86096753822595,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.437334106197132,0.457320424337284
"g20_ne10",20,10,333,25261138,0.5,TRUE,TRUE,TRUE,0.378341923163895,0.24956887263421,0.573559552168818,0.246101337841786,0.578635867748623,FALSE,"profile",TRUE,TRUE,TRUE,0.388228468428494,0.253981514717495,0.593434305114617,0.25077857931764,0.599624246859375,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.332534529906836,0.348845667541735
"g20_ne10",20,10,334,25261139,0.5,TRUE,TRUE,TRUE,0.458080232257546,0.306104685031467,0.685508943332756,0.302405866153828,0.692889109336219,FALSE,"profile",TRUE,TRUE,TRUE,0.467311690366272,0.309858753419237,0.704773428354678,0.306474145605778,0.71363879908388,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.390483243182391,0.407164653478102
"g20_ne10",20,10,335,25261140,0.5,TRUE,TRUE,TRUE,0.479902026566243,0.324786463535698,0.709099611465408,0.323526755451394,0.719683738089974,FALSE,"profile",TRUE,TRUE,TRUE,0.489297953182439,0.328366775453029,0.729100825314073,0.327440009632507,0.741184413597238,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.396156982638579,0.413744403964731
"g20_ne10",20,10,336,25261141,0.5,TRUE,TRUE,TRUE,0.41035583786614,0.274422614571137,0.613622583306344,0.273813188900109,0.622023034444198,FALSE,"profile",TRUE,TRUE,TRUE,0.421047926814696,0.27941571285292,0.634471679723579,0.279080505523293,0.644205655322515,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.348209845544089,0.365125149799222
"g20_ne10",20,10,337,25261142,0.5,TRUE,TRUE,TRUE,0.305758554932034,0.184648978404046,0.506302795293869,0.169165085883086,0.494436401875559,FALSE,"profile",TRUE,TRUE,TRUE,0.312639425178501,0.187782155747587,0.520514900826509,0.172878096667329,0.509850733393562,FALSE,"profile",FALSE,TRUE,TRUE,TRUE,0.325271315992473,0.336972636726232
"g20_ne10",20,10,338,25261143,0.5,TRUE,TRUE,TRUE,0.331546193586819,0.212838234569426,0.516462085415638,0.206753129959637,0.516855427899843,FALSE,"profile",TRUE,TRUE,TRUE,0.341797991527059,0.217827084772472,0.536323878795699,0.212071799458038,0.537749699372831,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.310102297940206,0.325677899914792
"g20_ne10",20,10,339,25261144,0.5,TRUE,TRUE,TRUE,0.405978525689931,0.264840150774943,0.622332236404101,0.257506507194004,0.624199403291436,FALSE,"profile",TRUE,TRUE,TRUE,0.415969672418617,0.269476877332722,0.642098758471257,0.262531760524672,0.645291083876924,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.366692896097432,0.382759323352253
"g20_ne10",20,10,340,25261145,0.5,TRUE,TRUE,TRUE,0.466392603403533,0.317330812181077,0.685474124036219,0.318359273547503,0.697705462361694,FALSE,"profile",TRUE,TRUE,TRUE,0.478320169754916,0.323011593798586,0.708303321573759,0.324455589627625,0.722248118223414,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.37934618881419,0.397792528595789
"g20_ne10",20,10,341,25261146,0.5,TRUE,TRUE,TRUE,0.357130778901968,0.226076915649213,0.564154871243134,0.21373129077485,0.559953749904912,FALSE,"profile",TRUE,TRUE,TRUE,0.365607846721071,0.229712760204134,0.581896702060578,0.21778499750356,0.578638662737106,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.346222459130062,0.360853665233546
"g20_ne10",20,10,342,25261147,0.5,TRUE,TRUE,TRUE,0.480117477893399,0.32668302122057,0.705616079211785,0.327576045273864,0.717982687524006,FALSE,"profile",TRUE,TRUE,TRUE,0.490026545053381,0.330811524995102,0.725869556269264,0.332172389568203,0.739948056587904,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.390406642250141,0.407775667019701
"g20_ne10",20,10,343,25261148,0.5,TRUE,TRUE,TRUE,0.463002413188427,0.314981987617176,0.680582519146618,0.316075583461797,0.692739021532971,FALSE,"profile",TRUE,TRUE,TRUE,0.475065539592634,0.320831498836688,0.703444854157918,0.322387956539278,0.717366221366545,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.376663438071174,0.394978264827267
"g20_ne10",20,10,344,25261149,0.5,TRUE,TRUE,TRUE,0.61440081418,0.431347099833417,0.875138283324104,0.438341972957062,0.898036776271401,FALSE,"profile",TRUE,TRUE,TRUE,0.628169572948017,0.437478869166075,0.901979593048409,0.445099740224994,0.927243006627134,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.459694803314339,0.48214326640214
"g20_ne10",20,10,345,25261150,0.5,TRUE,TRUE,TRUE,0.2315331738888,0.127413825561536,0.42073621425903,0.0975260297883134,0.396176729444493,FALSE,"profile",TRUE,TRUE,TRUE,0.240001290588984,0.131824981174252,0.436947678439181,0.103774758302073,0.413622835696701,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.29865069965618,0.309848077394628
"g20_ne10",20,10,346,25261151,0.5,TRUE,TRUE,TRUE,0.535707115258544,0.373561500657932,0.768232574377142,0.37940553778525,0.787601988317212,FALSE,"profile",TRUE,TRUE,TRUE,0.550463256144199,0.380848725562563,0.795617199236495,0.38724044893234,0.81711507597679,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.408196450531962,0.42987462704445
"g20_ne10",20,10,347,25261152,0.5,TRUE,TRUE,TRUE,0.264166688812522,0.151432484957723,0.460826086936723,0.127967905528627,0.441334712210259,FALSE,"profile",TRUE,TRUE,TRUE,0.273270952353955,0.156310359505674,0.477748331182918,0.134004987525748,0.45946954096002,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.313366806681632,0.325464553434273
"g20_ne10",20,10,348,25261153,0.5,TRUE,TRUE,TRUE,0.601221473381408,0.41949897813707,0.861664220637988,0.424575040839025,0.882329973313991,FALSE,"profile",TRUE,TRUE,TRUE,0.612830690081498,0.423955998503125,0.885850078856702,0.42949975036097,0.908591798133741,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.457754932474966,0.479092047772771
