"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g10_ne03",10,3,300,21261105,0.5,TRUE,TRUE,TRUE,1.42438402671814e-05,0,Inf,0,0.398589395816241,TRUE,"profile",TRUE,TRUE,TRUE,1.74294297716727e-05,0,Inf,0,0.443389630430958,TRUE,"profile",FALSE,FALSE,FALSE,FALSE,0.398589395816241,0.443389630430958
"g10_ne03",10,3,301,21261106,0.5,TRUE,TRUE,TRUE,0.217435546355968,0.0240984474456395,1.96187812205608,0,0.860598150921883,TRUE,"profile",TRUE,TRUE,TRUE,0.243287968905968,0.0373839198541395,1.58327527036567,0,0.693579652611994,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.860598150921883,0.693579652611994
"g10_ne03",10,3,302,21261107,0.5,TRUE,TRUE,TRUE,1.36261925469461e-05,0,Inf,0,0.671915488349021,TRUE,"profile",TRUE,TRUE,TRUE,2.11066005941474e-05,0,Inf,0,0.654990717501701,TRUE,"profile",TRUE,TRUE,FALSE,FALSE,0.671915488349021,0.654990717501701
"g10_ne03",10,3,303,21261108,0.5,TRUE,TRUE,TRUE,0.44013899059288,0.187681691375181,1.03218555641031,0.100397456557927,1.00033676732536,FALSE,"profile",TRUE,TRUE,TRUE,0.458134660044638,0.204095055955313,1.02838045611536,0.103663163455945,0.901459902876832,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.899939310767436,0.797796739420887
"g10_ne03",10,3,304,21261109,0.5,TRUE,TRUE,TRUE,0.381974341532037,0.156231740043438,0.93389728328102,0,0.857905561701848,TRUE,"profile",TRUE,TRUE,TRUE,0.394762447900851,0.156663390164763,0.994727549996067,0,0.87347165578888,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.857905561701848,0.87347165578888
"g10_ne03",10,3,305,21261110,0.5,TRUE,TRUE,TRUE,0.25143841362498,0.0151171730000104,4.18208324044467,0,0.756046466253063,TRUE,"profile",TRUE,TRUE,TRUE,0.278364332968827,0.0479803623323568,1.61496700113339,0,0.790685140013058,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.756046466253063,0.790685140013058
"g10_ne03",10,3,306,21261111,0.5,TRUE,TRUE,TRUE,0.297397504392154,0.0829054930891092,1.0668204520974,0,0.736844599619864,TRUE,"profile",TRUE,TRUE,TRUE,0.315044903225761,0.0806380731228293,1.23084899235309,0,0.899563241345195,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.736844599619864,0.899563241345195
"g10_ne03",10,3,307,21261112,0.5,TRUE,TRUE,TRUE,2.4036179775442e-05,0,Inf,0,0.503139629154048,TRUE,"profile",TRUE,TRUE,TRUE,5.25873305006902e-05,0,Inf,0,0.553650038304582,TRUE,"profile",TRUE,TRUE,FALSE,FALSE,0.503139629154048,0.553650038304582
"g10_ne03",10,3,308,21261113,0.5,TRUE,TRUE,TRUE,1.8400557785899e-05,0,Inf,0,0.635405260284615,TRUE,"profile",TRUE,TRUE,TRUE,2.4016443995461e-05,0,Inf,0,0.59822912282577,TRUE,"profile",TRUE,TRUE,FALSE,FALSE,0.635405260284615,0.59822912282577
"g10_ne03",10,3,309,21261114,0.5,TRUE,TRUE,TRUE,0.263216065156389,0.0266902840347704,2.59580216029756,0,0.775113624852359,TRUE,"profile",TRUE,TRUE,TRUE,0.279331688399498,0.0605329255617817,1.28898762813765,0,0.765036824041683,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.775113624852359,0.765036824041683
"g10_ne03",10,3,310,21261115,0.5,TRUE,TRUE,TRUE,0.196364656841021,0.0144051533648115,2.67675584423022,0,0.701421602448723,TRUE,"profile",TRUE,TRUE,TRUE,0.234891375198778,0.0351327047548697,1.57044436310089,0,0.752379253634419,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.701421602448723,0.752379253634419
"g10_ne03",10,3,311,21261116,0.5,TRUE,TRUE,TRUE,0.344351036153266,0.101336338915969,1.17013933371084,0,0.833868609771702,TRUE,"profile",TRUE,TRUE,TRUE,0.311169188549559,0.0761075404321187,1.27222957610818,0,0.831135218022527,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.833868609771702,0.831135218022527
"g10_ne03",10,3,312,21261117,0.5,TRUE,TRUE,TRUE,0.74145314730173,0.330823280414851,1.66177171375078,0.14180841165389,1.48711497495025,FALSE,"profile",TRUE,TRUE,TRUE,0.506002582116877,0.21543087700356,1.18849543143584,0,1.05942468463332,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.34530656329636,1.05942468463332
"g10_ne03",10,3,313,21261118,0.5,TRUE,TRUE,TRUE,2.62001036735554e-05,0,Inf,0,0.839996193513322,TRUE,"profile",TRUE,TRUE,TRUE,0.172618878871894,0.00116951786236806,25.4782575809962,0,0.705172344344266,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,0.839996193513322,0.705172344344266
"g10_ne03",10,3,314,21261119,0.5,TRUE,TRUE,TRUE,0.433085195043504,0.133479945736654,1.40517577476332,0,1.17388491818288,TRUE,"profile",TRUE,TRUE,TRUE,0.467197329201337,0.169038873192042,1.29126123649018,NA,NA,TRUE,"profile_failed",TRUE,FALSE,TRUE,TRUE,1.17388491818288,NA
"g10_ne03",10,3,315,21261120,0.5,TRUE,TRUE,TRUE,0.339984133457287,0.134575609234019,0.858916498023796,0,0.776294387186621,TRUE,"profile",TRUE,TRUE,TRUE,0.37634180384577,0.136194797862665,1.03993071354096,0,0.791541790449662,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.776294387186621,0.791541790449662
"g10_ne03",10,3,316,21261121,0.5,TRUE,TRUE,TRUE,0.428522450334374,0.210861628226001,0.870862527172373,0.156413311789168,0.844913200078623,FALSE,"profile",TRUE,TRUE,TRUE,0.437258346185467,0.201337718685125,0.949622666619471,0.14291479693097,0.920602937536898,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.688499888289455,0.777688140605928
"g10_ne03",10,3,317,21261122,0.5,TRUE,TRUE,TRUE,2.55671412153012e-05,0,Inf,0,1.23292226238706,TRUE,"profile",TRUE,TRUE,TRUE,9.29230446751738e-05,0,Inf,0,1.00602652949587,TRUE,"profile",TRUE,TRUE,FALSE,FALSE,1.23292226238706,1.00602652949587
"g10_ne03",10,3,318,21261123,0.5,TRUE,TRUE,TRUE,0.000102335828664729,0,Inf,0,0.77991713518944,TRUE,"profile",TRUE,TRUE,TRUE,0.229803140006291,0.0165384764602609,3.19312865871551,0,0.83762918289253,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,0.77991713518944,0.83762918289253
"g10_ne03",10,3,319,21261124,0.5,TRUE,TRUE,TRUE,4.46363468708793e-05,0,Inf,0,0.629349403954707,TRUE,"profile",TRUE,TRUE,TRUE,0.145826334199633,0.00239814035422121,8.86742083659612,0,0.652888129738681,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,0.629349403954707,0.652888129738681
"g10_ne03",10,3,320,21261125,0.5,TRUE,TRUE,TRUE,0.709433545872822,0.398811396309069,1.26198990467074,0.381198432368912,1.30445251988875,FALSE,"profile",TRUE,TRUE,TRUE,0.704364827441218,0.368990724703362,1.34455902796783,0.345176773024829,1.37204900952142,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.923254087519839,1.02687223649659
"g10_ne03",10,3,321,21261126,0.5,TRUE,TRUE,TRUE,0.379601425936145,0.160047696191062,0.900339373837244,0,0.802059922767107,TRUE,"profile",TRUE,TRUE,TRUE,0.40899204653981,0.158037281224485,1.0584495812429,0,0.944601235767527,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.802059922767107,0.944601235767527
"g10_ne03",10,3,322,21261127,0.5,TRUE,TRUE,TRUE,0.556702023956162,0.278043883997919,1.11463391685036,0.251630816834272,1.11878002952711,FALSE,"profile",TRUE,TRUE,TRUE,0.575611780092747,0.299581012464488,1.10597436952323,0.248264378514223,1.0991575354912,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.867149212692839,0.850893156976972
"g10_ne03",10,3,323,21261128,0.5,TRUE,TRUE,TRUE,0.194868029278427,0.0227841411970892,1.66666579645799,0,0.762752524644728,TRUE,"profile",TRUE,TRUE,TRUE,0.238054774748318,0.0348549969300359,1.62588095744853,0,0.75908054187648,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.762752524644728,0.75908054187648
"g10_ne03",10,3,324,21261129,0.5,TRUE,TRUE,TRUE,5.13361195737041e-05,0,Inf,0,0.571890087938911,TRUE,"profile",TRUE,TRUE,TRUE,0.16099480563092,0.0065840192677917,3.93670285367059,0,0.654197944050483,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,0.571890087938911,0.654197944050483
"g10_ne03",10,3,325,21261130,0.5,TRUE,TRUE,TRUE,4.66191814048811e-05,0,Inf,0,0.867001132434471,TRUE,"profile",TRUE,TRUE,TRUE,0.259169683765008,0.0244966069956473,2.74196850995687,0,0.83353079954422,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,0.867001132434471,0.83353079954422
"g10_ne03",10,3,326,21261131,0.5,TRUE,TRUE,TRUE,0.177903039350511,0.00314005901872176,10.0792664155189,0,0.781688204785878,TRUE,"profile",TRUE,TRUE,TRUE,0.180923073581778,0.00665889478466454,4.91570442435314,0,0.714050475455999,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.781688204785878,0.714050475455999
"g10_ne03",10,3,327,21261132,0.5,TRUE,TRUE,TRUE,0.464786431619125,0.230806408468979,0.935963730167716,0.182411335025875,0.911502936972111,FALSE,"profile",TRUE,TRUE,TRUE,0.466914607965183,0.21734761040317,1.0030441592014,0.165518924730607,0.978879174307086,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.729091601946236,0.81336024957648
"g10_ne03",10,3,328,21261133,0.5,TRUE,TRUE,TRUE,2.2784818325391e-05,0,Inf,0,1.56656255612465,TRUE,"profile",TRUE,TRUE,TRUE,0.0759720387058309,3.13840373302187e-18,1839072074886552,0,1.42285513888273,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,1.56656255612465,1.42285513888273
"g10_ne03",10,3,329,21261134,0.5,TRUE,TRUE,TRUE,3.50076879765964e-05,0,Inf,0,0.679255581294424,TRUE,"profile",TRUE,TRUE,TRUE,0.128166206615166,0.000736560886265444,22.3017225383883,0,0.640053159033012,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,0.679255581294424,0.640053159033012
"g10_ne03",10,3,330,21261135,0.5,TRUE,TRUE,TRUE,0.343116248168435,0.10431432185477,1.12859631989066,0,0.803138805813026,TRUE,"profile",TRUE,TRUE,TRUE,0.317158008021919,0.0771288515980222,1.30417087728311,0,0.842250128527528,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.803138805813026,0.842250128527528
"g10_ne03",10,3,331,21261136,0.5,TRUE,TRUE,TRUE,0.701078041421322,0.353303972395215,1.39118282998907,0.30899806745167,1.36082388218375,FALSE,"profile",TRUE,TRUE,TRUE,0.597046545699715,0.314224371811697,1.13442689272231,0.25106343647281,1.17837084760469,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.05182581473208,0.92730741113188
"g10_ne03",10,3,332,21261137,0.5,TRUE,TRUE,TRUE,0.582475644107698,0.251977846575902,1.34645914547285,0.104582483178357,1.22878961751069,FALSE,"profile",TRUE,TRUE,TRUE,0.481441802371151,0.186909920542941,1.24009580870338,0,1.00191807372474,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.12420713433233,1.00191807372474
"g10_ne03",10,3,333,21261138,0.5,TRUE,TRUE,TRUE,0.392762644637367,0.174408899189149,0.884487521793477,0,0.833867380667476,TRUE,"profile",TRUE,TRUE,TRUE,0.435599861094614,0.181475597484016,1.04557991055717,0,0.91207398753506,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.833867380667476,0.91207398753506
"g10_ne03",10,3,334,21261139,0.5,TRUE,TRUE,TRUE,0.603148603543764,0.291035822359652,1.24997752856428,0.168176542620168,1.18536396763354,FALSE,"profile",TRUE,TRUE,TRUE,0.493667220976725,0.202375107710196,1.2042356781145,0.0972529749829488,1.13775545313051,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.01718742501338,1.04050247814756
"g10_ne03",10,3,335,21261140,0.5,TRUE,TRUE,TRUE,0.321118927744693,0.0776244507980366,1.32841346632123,0,0.806563112068076,TRUE,"profile",TRUE,TRUE,TRUE,0.329426104719875,0.0823524221272203,1.3177700869959,0,0.873162240571657,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.806563112068076,0.873162240571657
"g10_ne03",10,3,336,21261141,0.5,TRUE,TRUE,TRUE,0.354146420604145,0.118293105072347,1.0602451186823,0,0.838901699329474,TRUE,"profile",TRUE,TRUE,TRUE,0.394586581546542,0.149268553226665,1.04307683682146,0,0.888068137807739,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.838901699329474,0.888068137807739
"g10_ne03",10,3,337,21261142,0.5,TRUE,TRUE,TRUE,0.335039499499151,0.114212520230083,0.98282978082008,0,0.758933185683235,TRUE,"profile",TRUE,TRUE,TRUE,0.336223968347988,0.10568194241392,1.06968659270951,0,0.828182153719496,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.758933185683235,0.828182153719496
"g10_ne03",10,3,338,21261143,0.5,TRUE,TRUE,TRUE,0.77840671675841,0.44320068185444,1.3671391798391,0.439524759964307,1.4736314136498,FALSE,"profile",TRUE,TRUE,TRUE,0.961893182253054,0.863429019781831,1.07158605150739,0.492620501881291,1.25712465102165,FALSE,"profile",TRUE,TRUE,TRUE,FALSE,1.03410665368549,0.764504149140362
"g10_ne03",10,3,339,21261144,0.5,TRUE,TRUE,TRUE,0.994719783608329,0.552550699152952,1.7907269856298,0.523983967270664,1.82476284204504,FALSE,"profile",TRUE,TRUE,TRUE,0.733057143354349,0.443975761067716,1.21036512022754,0.40038943775658,1.47602841081757,FALSE,"profile",FALSE,TRUE,FALSE,TRUE,1.30077887477437,1.07563897306099
"g10_ne03",10,3,340,21261145,0.5,TRUE,TRUE,TRUE,0.304280396540558,0.120978415068636,0.765314702348776,0,0.668024391585276,TRUE,"profile",TRUE,TRUE,TRUE,0.31224249968201,0.119000828625072,0.819283191000644,0,0.722722928570719,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.668024391585276,0.722722928570719
"g10_ne03",10,3,341,21261146,0.5,TRUE,TRUE,TRUE,0.451301322208744,0.101247411651297,2.01163545917425,0,1.09984879220862,TRUE,"profile",TRUE,TRUE,TRUE,0.328466379869606,0.0323646382885267,3.33358160047448,0,1.02341419682075,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.09984879220862,1.02341419682075
"g10_ne03",10,3,342,21261147,0.5,TRUE,TRUE,TRUE,0.763440608341974,0.385211222759339,1.51304408602263,0.318581214127362,1.47658296962222,FALSE,"profile",TRUE,TRUE,TRUE,0.630101767841604,0.310603268972491,1.27824874203844,0.249015410033158,1.21307367748571,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.15800175549485,0.96405826745255
"g10_ne03",10,3,343,21261148,0.5,TRUE,TRUE,TRUE,0.480330536908314,0.16909673222051,1.3644109005357,0,1.09575466826027,TRUE,"profile",TRUE,TRUE,TRUE,0.406641190150851,0.120118916507632,1.3766112976618,0,0.9551199519903,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.09575466826027,0.9551199519903
"g10_ne03",10,3,344,21261149,0.5,TRUE,TRUE,TRUE,0.616835449395355,0.339749133706066,1.11990269844204,0.313709618969337,1.529888857244,FALSE,"profile",TRUE,TRUE,TRUE,0.710661225186738,0.36300092737328,1.39128949514935,0.328799810691944,1.10669341789308,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.21617923827466,0.777893607201132
"g10_ne03",10,3,345,21261150,0.5,TRUE,TRUE,TRUE,1.00692818370703,0.583010606895297,1.7390839122857,0.57925562160509,1.80813615402977,FALSE,"profile",TRUE,TRUE,TRUE,0.849335099980707,0.430509621365317,1.67561902512536,0.451740881967405,1.73248088957192,FALSE,"profile",FALSE,TRUE,FALSE,TRUE,1.22888053242468,1.28074000760452
"g10_ne03",10,3,346,21261151,0.5,TRUE,TRUE,TRUE,0.587316938433948,0.306385838822919,1.12583919510324,0.245230228838452,1.12841246971736,FALSE,"profile",TRUE,TRUE,TRUE,0.591091059212546,0.282145247567569,1.2383289929324,0.216988720899639,1.22729609014864,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.883182240878905,1.010307369249
"g10_ne03",10,3,347,21261152,0.5,TRUE,TRUE,TRUE,0.389286979865442,0.1465650255005,1.03397350203606,0,0.917975682094393,TRUE,"profile",TRUE,TRUE,TRUE,0.395018826066415,0.148889720080579,1.04802314667823,0,0.895174340631093,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.917975682094393,0.895174340631093
"g10_ne03",10,3,348,21261153,0.5,TRUE,TRUE,TRUE,0.547847522211868,0.212024502335425,1.41557652199491,0,1.19828472187138,TRUE,"profile",TRUE,TRUE,TRUE,0.522508315517583,0.18469454990944,1.47819705518592,0,1.13317758332456,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.19828472187138,1.13317758332456
"g10_ne03",10,3,349,21261154,0.5,TRUE,TRUE,TRUE,0.875245832975997,0.473790811895051,1.61686391738541,0.422405765965898,1.6387747048827,FALSE,"profile",TRUE,TRUE,TRUE,0.681801907059056,0.361423542155445,1.28617476796638,0.319940442456483,1.45906843604111,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.2163689389168,1.13912799358463
"g10_ne03",10,3,350,21261155,0.5,TRUE,TRUE,TRUE,0.588125475208416,0.319113498312152,1.0839139566913,0.302784322288125,1.10629220829109,FALSE,"profile",TRUE,TRUE,TRUE,0.588600946682255,0.290939015452615,1.19080307567643,0.285745074235974,1.30302573104256,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.803507886002969,1.01728065680658
"g10_ne03",10,3,351,21261156,0.5,TRUE,TRUE,TRUE,0.791667610518791,0.423384041263394,1.48030521810488,0.431058509888793,1.48766581505659,FALSE,"profile",TRUE,TRUE,TRUE,0.768850934830891,0.490353872947644,1.20552073227624,0.442994733266627,1.46430754756049,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.05660730516779,1.02131281429386
"g10_ne03",10,3,352,21261157,0.5,TRUE,TRUE,TRUE,2.73066557248491e-05,0,Inf,0,0.607941779623683,TRUE,"profile",TRUE,TRUE,TRUE,0.0565210804115037,3.37932575212576e-14,94534613269.3511,0,0.65706400161359,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,0.607941779623683,0.65706400161359
"g10_ne03",10,3,353,21261158,0.5,TRUE,TRUE,TRUE,0.291465306259112,0.0913554992005682,0.929905977156432,0,0.748262587310274,TRUE,"profile",TRUE,TRUE,TRUE,0.299081224815246,0.0924951015422558,0.967073688719862,0,0.766748434109243,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.748262587310274,0.766748434109243
"g10_ne03",10,3,354,21261159,0.5,TRUE,TRUE,TRUE,0.859449684844524,0.472370734126504,1.56371618183597,0.414783499652409,1.59401012075374,FALSE,"profile",TRUE,TRUE,TRUE,0.837265405483732,0.413855824702888,1.69385886914388,0.276196204166748,1.64708321333292,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.17922662110133,1.37088700916617
"g10_ne03",10,3,355,21261160,0.5,TRUE,TRUE,TRUE,3.05112605502597e-05,0,Inf,0,0.685627247531131,TRUE,"profile",TRUE,TRUE,TRUE,0.131034235905545,4.26857061736375e-05,402.241699118339,0,0.73716559763569,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,0.685627247531131,0.73716559763569
"g10_ne03",10,3,356,21261161,0.5,TRUE,TRUE,TRUE,0.522406560899146,0.229087470746591,1.1912856429078,0.159405171216966,1.0921399456752,FALSE,"profile",TRUE,TRUE,TRUE,0.51838348442839,0.229156864749801,1.17265279057433,0.138253690972088,1.10580904774743,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.932734774458239,0.967555356775341
"g10_ne03",10,3,357,21261162,0.5,TRUE,TRUE,TRUE,0.41870962285514,0.182615227967229,0.960039040681508,0.0813253762747847,0.903936630129955,FALSE,"profile",TRUE,TRUE,TRUE,0.420681168766846,0.181385181865508,0.975673116926718,0.0646088397801209,0.871187530562334,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.82261125385517,0.806578690782213
"g10_ne03",10,3,358,21261163,0.5,TRUE,TRUE,TRUE,0.649960199202055,0.367445639577584,1.14968913777946,0.358294525498154,1.19223162539932,FALSE,"profile",TRUE,TRUE,TRUE,0.665342735609119,0.357717821628577,1.23751440119041,0.346090378838628,1.27910802228063,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.83393709990117,0.933017643442004
"g10_ne03",10,3,359,21261164,0.5,TRUE,TRUE,TRUE,1.78056079485576e-05,0,Inf,0,0.421464160445158,TRUE,"profile",TRUE,TRUE,TRUE,1.93741996361119e-05,0,Inf,0,0.471715666899075,TRUE,"profile",FALSE,FALSE,FALSE,FALSE,0.421464160445158,0.471715666899075
"g10_ne03",10,3,360,21261165,0.5,TRUE,TRUE,TRUE,2.46935061180592e-05,0,Inf,0,0.54178127942163,TRUE,"profile",TRUE,TRUE,TRUE,2.68596555547642e-05,0,Inf,0,0.573532186774677,TRUE,"profile",TRUE,TRUE,FALSE,FALSE,0.54178127942163,0.573532186774677
"g10_ne03",10,3,361,21261166,0.5,TRUE,TRUE,TRUE,0.627857402410592,0.332165673713141,1.1867719904803,0.313512325767577,1.38973851014005,FALSE,"profile",TRUE,TRUE,TRUE,0.744197698108236,0.186993336713887,2.96176443290595,0.311032213679163,1.08196302786744,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.07622618437247,0.770930814188278
"g10_ne03",10,3,362,21261167,0.5,TRUE,TRUE,TRUE,0.613234832293166,0.33015767560545,1.13902231365061,0.2845998821903,1.15374204584285,FALSE,"profile",TRUE,TRUE,TRUE,0.59268817371297,0.292680759467518,1.20021306456327,0.242216033655561,1.19632669826739,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.869142163652548,0.954110664611825
"g10_ne03",10,3,363,21261168,0.5,TRUE,TRUE,TRUE,1.24746329174258,0.68027584772491,2.28754948371253,0.0956149084208446,2.27090228902437,FALSE,"profile",TRUE,TRUE,TRUE,0.435585412248139,0.0936497793859074,2.02600211775761,0,0.992827426212766,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,2.17528738060353,0.992827426212766
"g10_ne03",10,3,364,21261169,0.5,TRUE,TRUE,TRUE,0.321841204786784,0.0660702679361454,1.5677514914684,0,0.900521613286307,TRUE,"profile",TRUE,TRUE,TRUE,0.283746822034191,0.0437763107462808,1.83917414788873,0,0.810253574511488,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.900521613286307,0.810253574511488
"g10_ne03",10,3,365,21261170,0.5,TRUE,TRUE,TRUE,2.91208824688977e-05,0,Inf,0,0.67261764561593,TRUE,"profile",TRUE,TRUE,TRUE,0.0782582034831139,9.11881877670964e-12,671616199.682206,0,0.701413521099152,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,0.67261764561593,0.701413521099152
"g10_ne03",10,3,366,21261171,0.5,TRUE,TRUE,TRUE,0.656028598973969,0.373998324032547,1.15073650071837,0.369752752580159,1.19980516116177,FALSE,"profile",TRUE,TRUE,TRUE,0.688335784002414,0.380158219389369,1.24633935917332,0.370544321794558,1.29233532542365,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.830052408581613,0.921791003629088
"g10_ne03",10,3,367,21261172,0.5,TRUE,TRUE,TRUE,0.250543966250356,0.0389907559370786,1.60992721263877,0,0.707625595037092,TRUE,"profile",TRUE,TRUE,TRUE,0.281195985869744,0.0604215181549109,1.30865931350039,0,0.780180114925033,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.707625595037092,0.780180114925033
"g10_ne03",10,3,368,21261173,0.5,TRUE,TRUE,TRUE,0.450710567844251,0.169857177055418,1.19594602646793,0,0.994660828147709,TRUE,"profile",TRUE,TRUE,TRUE,0.460682901673884,0.164567332381028,1.28961643130539,0,1.07551937832883,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.994660828147709,1.07551937832883
"g10_ne03",10,3,369,21261174,0.5,TRUE,TRUE,TRUE,0.502656296555688,0.26927705439784,0.938302571053027,0.253304239067724,0.951663204822872,FALSE,"profile",TRUE,TRUE,TRUE,0.516902729947862,0.26668931553317,1.00187152864892,0.250311794826711,1.02599805024306,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.698358965755147,0.775686255416354
"g10_ne03",10,3,370,21261175,0.5,TRUE,TRUE,TRUE,0.76230985822848,0.407812855624181,1.42495831589932,0.381865971852317,1.47071807001423,FALSE,"profile",TRUE,TRUE,TRUE,0.7494180398028,0.37258993543199,1.50736062618199,0.349093844832534,1.56005242921996,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.08885209816191,1.21095858438743
"g10_ne03",10,3,371,21261176,0.5,TRUE,TRUE,TRUE,0.689554550698384,0.356045553025372,1.33546248323727,0.317360459240581,1.33050645893705,FALSE,"profile",TRUE,TRUE,TRUE,0.610669278372597,0.31773610065972,1.17366886159242,0.262613180497744,1.20646091680137,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.01314599969647,0.943847736303622
"g10_ne03",10,3,372,21261177,0.5,TRUE,TRUE,TRUE,0.836945447283176,0.436619187001298,1.60432180394755,0.336668754589896,1.59128152538937,FALSE,"profile",TRUE,TRUE,TRUE,0.615753302212431,0.361740880552743,1.04813182465351,0.274435135133701,1.24134404085841,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.25461277079947,0.966908905724712
"g10_ne03",10,3,373,21261178,0.5,TRUE,TRUE,TRUE,0.235571225104226,0.0435130931524333,1.2753357225767,0,0.651883281876537,TRUE,"profile",TRUE,TRUE,TRUE,0.240065462978373,0.0439983904872904,1.30985306227664,0,0.697333866406993,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.651883281876537,0.697333866406993
