"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g20_ne03",20,3,252,22261057,0.5,TRUE,TRUE,TRUE,0.648843151212936,0.387683554265933,1.08593060046893,0.32741489123833,1.04577818004089,FALSE,"profile",TRUE,TRUE,TRUE,0.577097634380178,0.31894075516646,1.04421173591747,0.277191115709591,0.995230442468627,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.718363288802556,0.718039326759036
"g20_ne03",20,3,253,22261058,0.5,TRUE,TRUE,TRUE,0.551059952906763,0.324115109629877,0.936911185795614,0.259089532325716,0.89892922642659,FALSE,"profile",TRUE,TRUE,TRUE,0.523779460302588,0.293064892999069,0.936123464763629,0.213701799052818,0.886960080618649,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.639839694100874,0.673258281565831
"g20_ne03",20,3,254,22261059,0.5,TRUE,TRUE,TRUE,0.728366564799783,0.458509002979763,1.15705002359932,0.454218057076512,1.14937861051269,FALSE,"profile",TRUE,TRUE,TRUE,0.68969369513176,0.451174608025784,1.05430887430907,0.435879349379767,1.05956898930565,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.695160553436178,0.623689639925885
"g20_ne03",20,3,255,22261060,0.5,TRUE,TRUE,TRUE,0.380199775373166,0.187259308239178,0.771934226143653,0.074758185949445,0.684504307286178,FALSE,"profile",TRUE,TRUE,TRUE,0.366701528851254,0.172884047338472,0.777804622994406,0.046292568296413,0.68450208669378,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.609746121336733,0.638209518397368
"g20_ne03",20,3,256,22261061,0.5,TRUE,TRUE,TRUE,0.602722272370276,0.358129804269219,1.01436443792347,0.309131767190193,0.980471593874947,FALSE,"profile",TRUE,TRUE,TRUE,0.574609993912465,0.323642441734845,1.02018957505762,0.282740857148739,0.975115763527556,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.671339826684754,0.692374906378817
"g20_ne03",20,3,257,22261062,0.5,TRUE,TRUE,TRUE,0.320921112751082,0.140398627692219,0.733556746973109,0,0.619429012594137,TRUE,"profile",TRUE,TRUE,TRUE,0.310751954876543,0.132757872957973,0.727390212783562,0,0.608922946354219,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.619429012594137,0.608922946354219
"g20_ne03",20,3,258,22261063,0.5,TRUE,TRUE,TRUE,0.737469725744473,0.454387220998076,1.1969121737073,0.472007645249434,2.27881748451683,FALSE,"profile",TRUE,TRUE,TRUE,0.820972240153882,0.680332784505449,0.990684903702279,0.515875656587455,0.973841126791943,FALSE,"profile",TRUE,FALSE,TRUE,FALSE,1.80680983926739,0.457965470204488
"g20_ne03",20,3,259,22261064,0.5,TRUE,TRUE,TRUE,0.617139149581365,0.31160698751875,1.22224707789357,0.0658314388220541,1.05989687897038,FALSE,"profile",TRUE,TRUE,TRUE,0.521391600602067,0.251573170641253,1.08059695111943,0,0.945847634125043,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.994065440148323,0.945847634125043
"g20_ne03",20,3,260,22261065,0.5,TRUE,TRUE,TRUE,0.461262801457692,0.269805615182185,0.788580222338703,0.232223692132692,0.757946046865202,FALSE,"profile",TRUE,TRUE,TRUE,0.457101704783978,0.259821430210907,0.804175268940722,0.222593926668862,0.773437983783003,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.52572235473251,0.55084405711414
"g20_ne03",20,3,261,22261066,0.5,TRUE,TRUE,TRUE,0.582679857107071,0.322049316049843,1.05423548182841,0.304475484823738,1.21757249640449,FALSE,"profile",TRUE,TRUE,TRUE,0.545604281197791,0.316195147909743,0.941456672024363,0.279963530813988,0.861457875350198,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.913097011580752,0.58149434453621
"g20_ne03",20,3,262,22261067,0.5,TRUE,TRUE,TRUE,0.458849559794461,0.271941027848837,0.77422270625749,0.239134958970863,0.748433536042501,FALSE,"profile",TRUE,TRUE,TRUE,0.457096600628682,0.262466339003282,0.796053707685861,0.230485802280846,0.770439669537553,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.509298577071639,0.539953867256706
"g20_ne03",20,3,263,22261068,0.5,TRUE,TRUE,TRUE,0.341306678609196,0.172440303217676,0.675539573345522,0.0935410250725971,0.609846284117166,FALSE,"profile",TRUE,TRUE,TRUE,0.343455324621349,0.169574561753671,0.695632403768855,0.0918015167472358,0.63192176838427,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.516305259044569,0.540120251637034
"g20_ne03",20,3,264,22261069,0.5,TRUE,TRUE,TRUE,0.595294408896212,0.364443161381932,0.972375039002885,0.332056475309737,0.963916006522184,FALSE,"profile",TRUE,TRUE,TRUE,0.602224485642561,0.354708805248237,1.02245652135316,0.319580139631624,0.992825800446855,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.631859531212448,0.673245660815231
"g20_ne03",20,3,265,22261070,0.5,TRUE,TRUE,TRUE,0.386573469030314,0.191755658868021,0.779320140225874,0.113269334371164,0.714105008185896,FALSE,"profile",TRUE,TRUE,TRUE,0.36811243564066,0.177620465282886,0.762900632297552,0.089178140653836,0.69266450403353,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.600835673814732,0.603486363379694
"g20_ne03",20,3,266,22261071,0.5,TRUE,TRUE,TRUE,0.302382529362536,0.118402892756998,0.772237839250606,0,0.670299996048545,TRUE,"profile",TRUE,TRUE,TRUE,0.31008085761598,0.120451725514985,0.798246250510546,0,0.68085704896245,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.670299996048545,0.68085704896245
"g20_ne03",20,3,267,22261072,0.5,TRUE,TRUE,TRUE,0.407932848057298,0.163145727389014,1.0200034728911,0,0.7857055656642,TRUE,"profile",TRUE,TRUE,TRUE,0.388512585421037,0.141418779941684,1.06734076685417,0,0.781091713772785,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.7857055656642,0.781091713772785
"g20_ne03",20,3,268,22261073,0.5,TRUE,TRUE,TRUE,0.557424148646094,0.351537854477138,0.88389252405257,0.328580688587479,0.877995324209865,FALSE,"profile",TRUE,TRUE,TRUE,0.569970191280002,0.347965055720336,0.933616791706987,0.324589047625987,0.922289259278794,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.549414635622386,0.597700211652807
"g20_ne03",20,3,269,22261074,0.5,TRUE,TRUE,TRUE,0.452432682431924,0.216335132347695,0.946195515777616,0,0.802771951191878,TRUE,"profile",TRUE,TRUE,TRUE,0.458158943893975,0.202449672634381,1.03684839367033,0,0.906020662691031,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.802771951191878,0.906020662691031
"g20_ne03",20,3,270,22261075,0.5,TRUE,TRUE,TRUE,0.266741558204937,0.087079015040722,0.817086169846139,0,0.597441730565582,TRUE,"profile",TRUE,TRUE,TRUE,0.26836585929268,0.0893806411896333,0.805769946101613,0,0.60726999641918,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.597441730565582,0.60726999641918
"g20_ne03",20,3,271,22261076,0.5,TRUE,TRUE,TRUE,0.39929929310644,0.208626856736437,0.764234902300843,0.143168021428473,0.707782055529771,FALSE,"profile",TRUE,TRUE,TRUE,0.397631046999803,0.203555617382724,0.776743238880414,0.135373894868411,0.714097486141351,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.564614034101298,0.57872359127294
"g20_ne03",20,3,272,22261077,0.5,TRUE,TRUE,TRUE,0.34686217861722,0.168430438639042,0.714320831360679,0.0710080674385528,0.629217390587224,FALSE,"profile",TRUE,TRUE,TRUE,0.337745265726351,0.158471345231045,0.719826441520082,0.0559691651652634,0.63628133431145,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.558209323148671,0.580312169146187
"g20_ne03",20,3,273,22261078,0.5,TRUE,TRUE,TRUE,0.415538271685743,0.209221708829105,0.825306590802272,0.129277596507902,0.739165963343729,FALSE,"profile",TRUE,TRUE,TRUE,0.391129904133789,0.196223904372587,0.779632850527866,0.113583401561494,0.705613041917769,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.609888366835827,0.592029640356275
"g20_ne03",20,3,274,22261079,0.5,TRUE,TRUE,TRUE,0.238233657963303,0.0599277245265076,0.947062085787549,0,0.540165239087337,TRUE,"profile",TRUE,TRUE,TRUE,0.232849647964616,0.0574794660146503,0.943275265351737,0,0.54409248248524,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.540165239087337,0.54409248248524
"g20_ne03",20,3,275,22261080,0.5,TRUE,TRUE,TRUE,0.573986824309532,0.35590526166565,0.92569824042233,0.343199037180307,0.918306703044588,FALSE,"profile",TRUE,TRUE,TRUE,0.568220663758373,0.348002524864837,0.92779419588237,0.334760434087026,0.926412749815835,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.575107665864281,0.591652315728809
"g20_ne03",20,3,276,22261081,0.5,TRUE,TRUE,TRUE,2.96606549209077e-05,0,Inf,0,0.456037406648697,TRUE,"profile",TRUE,TRUE,TRUE,3.96927249803023e-05,0,Inf,0,0.480713883371569,TRUE,"profile",FALSE,FALSE,FALSE,FALSE,0.456037406648697,0.480713883371569
"g20_ne03",20,3,277,22261082,0.5,TRUE,TRUE,TRUE,0.329562281439415,0.137987455191976,0.787109938337842,0,0.668932092605855,TRUE,"profile",TRUE,TRUE,TRUE,0.317475381220439,0.127116510295662,0.792899501777015,0,0.66377751376835,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.668932092605855,0.66377751376835
"g20_ne03",20,3,278,22261083,0.5,TRUE,TRUE,TRUE,0.558315052111789,0.32345175373544,0.963716207485926,0.28441778409503,1.07853111949421,FALSE,"profile",TRUE,TRUE,TRUE,0.561636967199608,0.311460976407535,1.01276277549595,0.267718014432075,0.878848620308286,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.794113335399183,0.611130605876211
"g20_ne03",20,3,279,22261084,0.5,TRUE,TRUE,TRUE,0.500962071558636,0.271847174778194,0.923176771452879,0.219586067478914,0.861572446216713,FALSE,"profile",TRUE,TRUE,TRUE,0.480791454333479,0.256541393067434,0.901064813736859,0.205369018054592,0.84444708409289,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.6419863787378,0.639078066038298
"g20_ne03",20,3,280,22261085,0.5,TRUE,TRUE,TRUE,0.427648776875283,0.225491340690095,0.811044343446752,0.159082904348383,0.751186948829697,FALSE,"profile",TRUE,TRUE,TRUE,0.440524426619976,0.224949563629246,0.862690139593713,0.15789588460799,0.793856719592905,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.592104044481314,0.635960834984916
"g20_ne03",20,3,281,22261086,0.5,TRUE,TRUE,TRUE,0.507551953692075,0.309781812164156,0.831582021865548,0.281899936181132,0.816983993730948,FALSE,"profile",TRUE,TRUE,TRUE,0.510143173051587,0.300465683576998,0.866142362458674,0.27246572619369,0.84640204712236,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.535084057549815,0.57393632092867
"g20_ne03",20,3,282,22261087,0.5,TRUE,TRUE,TRUE,0.559546472815982,0.338061709240803,0.926139360603509,0.28234748911779,0.901998183997587,FALSE,"profile",TRUE,TRUE,TRUE,0.554551870428416,0.315084837100618,0.976015792525904,0.25628766431827,0.946710799587165,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.619650694879797,0.690423135268895
"g20_ne03",20,3,283,22261088,0.5,TRUE,TRUE,TRUE,0.411360815621942,0.23638541271588,0.715855173485423,0.195705666938853,0.682303847114476,FALSE,"profile",TRUE,TRUE,TRUE,0.415104641566196,0.231326065310677,0.74488736588495,0.191215118992347,0.71153508315303,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.486598180175623,0.520319964160683
"g20_ne03",20,3,284,22261089,0.5,TRUE,TRUE,TRUE,0.603930601946534,0.373291010245298,0.977071941078435,0.323066422406682,0.959919505476132,FALSE,"profile",TRUE,TRUE,TRUE,0.580047509489248,0.338427318118648,0.994172441914757,0.277352938000045,0.960129063617414,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.63685308306945,0.682776125617369
"g20_ne03",20,3,285,22261090,0.5,TRUE,TRUE,TRUE,0.856546580927732,0.569194029444578,1.2889665164178,0.567701206436115,1.31733408906419,FALSE,"profile",TRUE,TRUE,TRUE,0.879803034359496,0.552424688360184,1.40119258892262,0.555230388652841,1.30341606749223,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.749632882628072,0.748185678839385
"g20_ne03",20,3,286,22261091,0.5,TRUE,TRUE,TRUE,0.737086461291357,0.4911515063403,1.10616875730925,0.494698619955333,1.12734849684591,FALSE,"profile",TRUE,TRUE,TRUE,0.75582316412314,0.498834305661465,1.14520723402854,0.498907856624537,1.18418036681509,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.632649876890576,0.68527251019055
"g20_ne03",20,3,287,22261092,0.5,TRUE,TRUE,TRUE,0.378586692635962,0.158929696602457,0.901831985494522,0,0.786561694649344,TRUE,"profile",TRUE,TRUE,TRUE,0.372111783318045,0.157491755992392,0.879202713892048,0,0.728179180133287,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.786561694649344,0.728179180133287
"g20_ne03",20,3,288,22261093,0.5,TRUE,TRUE,TRUE,0.50581579069955,0.282015744917015,0.907217482471758,0.231097616475601,0.854285989432476,FALSE,"profile",TRUE,TRUE,TRUE,0.496532079207476,0.268671775575101,0.917640511938268,0.216186049236714,0.860085018376028,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.623188372956875,0.643898969139315
"g20_ne03",20,3,289,22261094,0.5,TRUE,TRUE,TRUE,0.433613396116345,0.22764255668903,0.825946519079009,0.125876928748908,0.748830849705823,FALSE,"profile",TRUE,TRUE,TRUE,0.41805103971352,0.208728623148997,0.837291355487939,0.0999644379695825,0.754616805782771,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.622953920956915,0.654652367813188
"g20_ne03",20,3,290,22261095,0.5,TRUE,TRUE,TRUE,0.499358164453769,0.287708226052664,0.866706454062226,0.224736533819703,0.82297642949503,FALSE,"profile",TRUE,TRUE,TRUE,0.49528719077853,0.26963354878843,0.909788127076765,0.205567001821144,0.861156698877786,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.598239895675328,0.655589697056643
"g20_ne03",20,3,291,22261096,0.5,TRUE,TRUE,TRUE,0.620600661530202,0.395808390604241,0.973059667845248,0.377973305375461,0.970770512442183,FALSE,"profile",TRUE,TRUE,TRUE,0.604122788042154,0.377321667789969,0.96724989362386,0.359732374211737,0.965743423786371,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.592797207066722,0.606011049574634
"g20_ne03",20,3,292,22261097,0.5,TRUE,TRUE,TRUE,0.318750022571205,0.144844618955024,0.701452201829415,0.031639306184026,0.619642229055389,FALSE,"profile",TRUE,TRUE,TRUE,0.314237607330715,0.142279620403315,0.6940226125219,0.0365481247096627,0.613753992843911,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.588002922871363,0.577205868134248
"g20_ne03",20,3,293,22261098,0.5,TRUE,TRUE,TRUE,0.413040409207788,0.206070034987863,0.827885430545909,0.139638275825638,0.735911909203283,FALSE,"profile",TRUE,TRUE,TRUE,0.403865661656381,0.195376467980795,0.834836837572371,0.132096691982546,0.76481127958825,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.596273633377645,0.632714587605705
"g20_ne03",20,3,294,22261099,0.5,TRUE,TRUE,TRUE,0.523233433827021,0.27374291955389,1.00011071234491,0.192422075990896,0.941009793660858,FALSE,"profile",TRUE,TRUE,TRUE,0.487890046539081,0.246416561164769,0.965993098786655,0.156274371425192,0.870543218969163,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.748587717669962,0.714268847543971
"g20_ne03",20,3,295,22261100,0.5,TRUE,TRUE,TRUE,0.539306440866854,0.286454241397139,1.01535042993913,0.251243660606464,0.941295490494759,FALSE,"profile",TRUE,TRUE,TRUE,0.507125968402578,0.277164471789232,0.927884970855213,0.23162085334012,0.863206926134783,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.690051829888294,0.631586072794663
"g20_ne03",20,3,296,22261101,0.5,TRUE,TRUE,TRUE,0.364715307094588,0.176377712885921,0.754161356628622,0.115766114679958,0.669593953089598,FALSE,"profile",TRUE,TRUE,TRUE,0.360045556271538,0.169003542793082,0.76704192378734,0.109132232283081,0.678718885371381,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.55382783840964,0.5695866530883
"g20_ne03",20,3,297,22261102,0.5,TRUE,TRUE,TRUE,0.523538620329252,0.309147827070081,0.886607192338835,0.262452636471743,0.852927793352831,FALSE,"profile",TRUE,TRUE,TRUE,0.514819810722309,0.292218762140293,0.906989803019251,0.24630511242196,0.869305630051824,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.590475156881088,0.623000517629864
"g20_ne03",20,3,298,22261103,0.5,TRUE,TRUE,TRUE,0.275546831115663,0.112994823530529,0.67194278255915,0,0.556247523134668,TRUE,"profile",TRUE,TRUE,TRUE,0.272538606112662,0.110198804085371,0.674029926534325,0,0.562125343517081,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.556247523134668,0.562125343517081
"g20_ne03",20,3,299,22261104,0.5,TRUE,TRUE,TRUE,0.680587109375658,0.431783896348501,1.072756111021,0.413240176805757,1.27413362431666,FALSE,"profile",TRUE,TRUE,TRUE,0.7320463086395,0.398205786727258,1.34576597290829,0.407814368841916,1.02054365105942,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.860893447510902,0.612729282217506
"g20_ne03",20,3,300,22261105,0.5,TRUE,TRUE,TRUE,0.422078289144658,0.182281253149288,0.977336281649201,0,0.785369516027576,TRUE,"profile",TRUE,TRUE,TRUE,0.38734051022089,0.151653475278078,0.989312447888672,0,0.796434343483686,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.785369516027576,0.796434343483686
"g20_ne03",20,3,301,22261106,0.5,TRUE,TRUE,TRUE,0.806267653475355,0.494074698084682,1.31572722011609,0.452357806761264,1.2831275955881,FALSE,"profile",TRUE,TRUE,TRUE,0.712613010518628,0.43039061562541,1.17989864166184,0.40341086718933,1.15172241942752,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.830769788826834,0.748311552238185
"g20_ne03",20,3,302,22261107,0.5,TRUE,TRUE,TRUE,2.82830299257092e-05,0,Inf,0,0.448272364750952,TRUE,"profile",TRUE,TRUE,TRUE,0.000153188027917396,0,Inf,0,0.461271352867645,TRUE,"profile",FALSE,FALSE,FALSE,FALSE,0.448272364750952,0.461271352867645
"g20_ne03",20,3,303,22261108,0.5,TRUE,TRUE,TRUE,0.751261349547597,0.456077042274845,1.23749621886023,0.465645752679536,1.24630521662299,FALSE,"profile",TRUE,TRUE,TRUE,0.770800836708504,0.565364170340828,1.05088712910894,0.465094775223427,1.01086815273872,FALSE,"profile",TRUE,TRUE,TRUE,FALSE,0.780659463943455,0.545773377515296
"g20_ne03",20,3,304,22261109,0.5,TRUE,TRUE,TRUE,0.616551533652336,0.394348544259369,0.963958911939145,0.377857418226724,0.963636293058283,FALSE,"profile",TRUE,TRUE,TRUE,0.612377249441113,0.386907584313475,0.969238936730772,0.367843545308935,0.969755103676732,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.585778874831558,0.601911558367797
"g20_ne03",20,3,305,22261110,0.5,TRUE,TRUE,TRUE,0.348679168234579,0.170740843856769,0.712056703097628,0.104312666558144,0.64424690788369,FALSE,"profile",TRUE,TRUE,TRUE,0.353220590306323,0.170709580978728,0.730859889064422,0.106348400630564,0.661829182922175,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.539934241325546,0.555480782291611
"g20_ne03",20,3,306,22261111,0.5,TRUE,TRUE,TRUE,0.644930631299754,0.412511260116571,1.00830100751955,0.390631782758425,1.00800792696906,FALSE,"profile",TRUE,TRUE,TRUE,0.632550760622399,0.391695435193318,1.02150913391804,0.365421910613174,1.01509357371605,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.617376144210631,0.649671663102881
"g20_ne03",20,3,307,22261112,0.5,TRUE,TRUE,TRUE,0.576122901534242,0.361139923868361,0.919083091442477,0.335148993524504,0.909400150783514,FALSE,"profile",TRUE,TRUE,TRUE,0.569190787787421,0.348448297201813,0.929773959303995,0.323104207639927,0.921210411692147,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.57425115725901,0.59810620405222
"g20_ne03",20,3,308,22261113,0.5,TRUE,TRUE,TRUE,0.406589664613875,0.197101893610323,0.838729412197616,0.106509376628324,0.750811344680967,FALSE,"profile",TRUE,TRUE,TRUE,0.404063597400209,0.188520748798057,0.866044675638806,0.099096178599299,0.765145929656489,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.644301968052644,0.66604975105719
"g20_ne03",20,3,309,22261114,0.5,TRUE,TRUE,TRUE,0.213304630161706,0.0607786509908768,0.748599458965481,0,0.52465352668344,TRUE,"profile",TRUE,TRUE,TRUE,0.216414989616784,0.0626102617746237,0.748047467033834,0,0.531567640858045,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.52465352668344,0.531567640858045
"g20_ne03",20,3,310,22261115,0.5,TRUE,TRUE,TRUE,0.294988897970059,0.0824070762330812,1.05595846744357,0,0.65187867564661,TRUE,"profile",TRUE,TRUE,TRUE,0.276061890729111,0.07422191509126,1.0267879428768,0,0.638084069596573,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.65187867564661,0.638084069596573
"g20_ne03",20,3,311,22261116,0.5,TRUE,TRUE,TRUE,0.208262041515128,0.0331386209767817,1.3088377445289,0,0.55220820953322,TRUE,"profile",TRUE,TRUE,TRUE,0.215738745888596,0.0422555073789435,1.1014707753995,0,0.550227157558133,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.55220820953322,0.550227157558133
"g20_ne03",20,3,312,22261117,0.5,TRUE,TRUE,TRUE,0.647439322907655,0.414166779531716,1.01209874273613,0.40051691804212,1.01419365821378,FALSE,"profile",TRUE,TRUE,TRUE,0.647286552588059,0.407585739530741,1.02795520187657,0.390109897093222,1.02194779612351,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.61367674017166,0.631837899030285
"g20_ne03",20,3,313,22261118,0.5,TRUE,TRUE,TRUE,0.643045401888982,0.412416993830948,1.00264391398978,0.396465043323732,1.00192540137943,FALSE,"profile",TRUE,TRUE,TRUE,0.639869151842108,0.403672667915617,1.01426864888639,0.386910730449781,1.01587672136504,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.605460358055702,0.628965990915257
"g20_ne03",20,3,314,22261119,0.5,TRUE,TRUE,TRUE,0.398139402559077,0.204773677280006,0.77409843870385,0.145580563112989,0.703505991558965,FALSE,"profile",TRUE,TRUE,TRUE,0.384127416144461,0.191083918764314,0.772194085132907,0.130847556658282,0.699881440372492,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.557925428445976,0.569033883714209
"g20_ne03",20,3,315,22261120,0.5,TRUE,TRUE,TRUE,0.753392663494259,0.465781951788241,1.21859703500281,0.452453047017699,1.21654422544474,FALSE,"profile",TRUE,TRUE,TRUE,0.768292010654467,0.529762175208796,1.11422189287644,0.43946863072282,1.10308263479016,FALSE,"profile",TRUE,TRUE,TRUE,FALSE,0.764091178427042,0.663614004067339
"g20_ne03",20,3,316,22261121,0.5,TRUE,TRUE,TRUE,0.466281958891825,0.276814643973455,0.785431225989788,0.24971758578436,0.765884293158009,FALSE,"profile",TRUE,TRUE,TRUE,0.461666777014792,0.267739464274363,0.796058263494609,0.238798213748778,0.77335941517592,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.51616670737365,0.534561201427142
"g20_ne03",20,3,317,22261122,0.5,TRUE,TRUE,TRUE,0.500175512823623,0.288939501390748,0.865840573629457,0.22281659295208,0.822552808808959,FALSE,"profile",TRUE,TRUE,TRUE,0.488109910343447,0.26787009208996,0.889428464061137,0.196886015282534,0.83755183744171,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.599736215856879,0.640665822159176
"g20_ne03",20,3,318,22261123,0.5,TRUE,TRUE,TRUE,0.496827802036724,0.305261203035564,0.808611976962839,0.275756344965066,0.794996588690919,FALSE,"profile",TRUE,TRUE,TRUE,0.507476671929892,0.300570671666436,0.856812047313922,0.269988692523552,0.837578000960952,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.519240243725854,0.5675893084374
