"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g40_ne10",40,10,336,26261141,0.5,TRUE,TRUE,TRUE,0.459735993219918,0.349047848506982,0.605524957010807,0.349449023991488,0.60972363696991,FALSE,"profile",TRUE,TRUE,TRUE,0.465949052980467,0.352707177942069,0.615548912954227,0.353176354561198,0.620014420907725,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.260274612978423,0.266838066346527
"g40_ne10",40,10,337,26261142,0.5,TRUE,TRUE,TRUE,0.436344252165562,0.329855030636824,0.577212074135541,0.329878021573688,0.580759364995616,FALSE,"profile",TRUE,TRUE,TRUE,0.442834280364058,0.333744022992538,0.587582657232899,0.333818215921916,0.591364176784477,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.250881343421928,0.257545960862561
"g40_ne10",40,10,338,26261143,0.5,TRUE,TRUE,TRUE,0.55567511778479,0.427882030509848,0.721635438060382,0.429946951989389,0.728567476652048,FALSE,"profile",TRUE,TRUE,TRUE,0.561629109744802,0.431184438864628,0.731536735748871,0.433370044141682,0.738835807512667,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.298620524662659,0.305465763370985
"g40_ne10",40,10,339,26261144,0.5,TRUE,TRUE,TRUE,0.551734469084785,0.423776757172579,0.718328504864888,0.425227553348721,0.72467197110808,FALSE,"profile",TRUE,TRUE,TRUE,0.557350116138214,0.426773470776507,0.727878308354261,0.428308581171184,0.734546038113853,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.299444417759359,0.306237456942669
"g40_ne10",40,10,340,26261145,0.5,TRUE,TRUE,TRUE,0.384279054709046,0.284153570351451,0.519685153719639,0.281495366306973,0.519937657255374,FALSE,"profile",TRUE,TRUE,TRUE,0.389353761284886,0.286975638204835,0.528255124285089,0.284362375277968,0.528659292735554,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.238442290948401,0.244296917457586
"g40_ne10",40,10,341,26261146,0.5,TRUE,TRUE,TRUE,0.411192787969899,0.30880630355649,0.547526092994823,0.308279881806841,0.55018936016345,FALSE,"profile",TRUE,TRUE,TRUE,0.416567575210135,0.311844879190985,0.556457893958801,0.311367898134583,0.559320686548184,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.241909478356609,0.247952788413601
"g40_ne10",40,10,342,26261147,0.5,TRUE,TRUE,TRUE,0.533451414732771,0.410813457042954,0.692699830060926,0.413223171851234,0.699667870305829,FALSE,"profile",TRUE,TRUE,TRUE,0.540437700791702,0.415048142559636,0.703708506285038,0.417572836971195,0.711053580594994,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.286444698454595,0.293480743623799
"g40_ne10",40,10,343,26261148,0.5,TRUE,TRUE,TRUE,0.612135366609368,0.475352372807892,0.788277767165831,0.478905060689252,0.797302757096402,FALSE,"profile",TRUE,TRUE,TRUE,0.618827156169572,0.479128715244385,0.799257145373959,0.482825977719687,0.808709032089317,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.31839769640715,0.32588305436963
"g40_ne10",40,10,344,26261149,0.5,TRUE,TRUE,TRUE,0.565883106697392,0.437266449737801,0.732330803420908,0.440001832818429,0.740038050174161,FALSE,"profile",TRUE,TRUE,TRUE,0.572139547315213,0.440774126130796,0.742656254520983,0.443628820210241,0.750739011834803,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.300036217355732,0.307110191624562
"g40_ne10",40,10,345,26261150,0.5,TRUE,TRUE,TRUE,0.458552337596152,0.349113270072516,0.602298062950225,0.350041556038802,0.607015210594561,FALSE,"profile",TRUE,TRUE,TRUE,0.465423498220361,0.353316280320135,0.613102324352002,0.354326639960991,0.618109964726514,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.25697365455576,0.263783324765523
"g40_ne10",40,10,346,26261151,0.5,TRUE,TRUE,TRUE,0.516882153337377,0.396939894692286,0.673067041159457,0.39881913955247,0.679380455727408,FALSE,"profile",TRUE,TRUE,TRUE,0.523228669259345,0.400624963574564,0.683352924121893,0.402606910385097,0.690003877171471,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.280561316174938,0.287396966786374
"g40_ne10",40,10,347,26261152,0.5,TRUE,TRUE,TRUE,0.574608778625355,0.445237023442068,0.741571861928242,0.448514227272443,0.749906438398203,FALSE,"profile",TRUE,TRUE,TRUE,0.581651997837271,0.449390863924507,0.752839173528288,0.452808672483782,0.761585544174913,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.301392211125761,0.308776871691131
"g40_ne10",40,10,348,26261153,0.5,TRUE,TRUE,TRUE,0.487815022894957,0.374568168623265,0.635300905137371,0.376718958111675,0.641557641951437,FALSE,"profile",TRUE,TRUE,TRUE,0.494389637960171,0.378480745809906,0.645795372230509,0.380736348535318,0.652377864334674,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.264838683839761,0.271641515799357
"g40_ne10",40,10,349,26261154,0.5,TRUE,TRUE,TRUE,0.418590845773947,0.315451365306054,0.555452647972373,0.315335289612761,0.558635560915565,FALSE,"profile",TRUE,TRUE,TRUE,0.424461794455366,0.318836430456698,0.565079136954953,0.318754595353268,0.56845653029196,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.243300271302804,0.249701934938692
"g40_ne10",40,10,350,26261155,0.5,TRUE,TRUE,TRUE,0.523124044819084,0.402698884155064,0.679561769439877,0.404997833911032,0.686353673103257,FALSE,"profile",TRUE,TRUE,TRUE,0.529440116903979,0.40634832660475,0.689819101088487,0.408760302502502,0.696960285408792,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.281355839192225,0.288199982906289
"g40_ne10",40,10,351,26261156,0.5,TRUE,TRUE,TRUE,0.419522255955872,0.315179732337355,0.558408124586902,0.314442820579531,0.560973116397339,FALSE,"profile",TRUE,TRUE,TRUE,0.424799450220808,0.318127959083514,0.567238960787248,0.317455726059308,0.570016061965176,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.246530295817808,0.252560335905868
"g40_ne10",40,10,352,26261157,0.5,TRUE,TRUE,TRUE,0.453001096653227,0.343814964102676,0.596861727948943,0.344273026225632,0.601034595040464,FALSE,"profile",TRUE,TRUE,TRUE,0.45883883589063,0.347163595397533,0.606437656806698,0.34768197761237,0.610859221085205,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.256761568814832,0.263177243472835
"g40_ne10",40,10,353,26261158,0.5,TRUE,TRUE,TRUE,0.413212298183903,0.308754095778055,0.553010974446023,0.30706905865246,0.554667556641598,FALSE,"profile",TRUE,TRUE,TRUE,0.418593410053386,0.311764026480575,0.56202906062685,0.310103041951902,0.563845553922253,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.247598497989137,0.253742511970351
"g40_ne10",40,10,354,26261159,0.5,TRUE,TRUE,TRUE,0.418310581226082,0.313476265507045,0.558204118205467,0.312368590559387,0.56037899961295,FALSE,"profile",TRUE,TRUE,TRUE,0.423216972786433,0.316096265083386,0.566639425515712,0.315020683614101,0.568987729269977,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.248010409053563,0.253967045655876
"g40_ne10",40,10,355,26261160,0.5,TRUE,TRUE,TRUE,0.521317245704137,0.401107613114315,0.677553010172093,0.403380197171602,0.684284564983842,FALSE,"profile",TRUE,TRUE,TRUE,0.527702293420198,0.404845256767603,0.687842344268317,0.407237242917799,0.69493166053336,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.28090436781224,0.287694417615561
"g40_ne10",40,10,356,26261161,0.5,TRUE,TRUE,TRUE,0.472641862257042,0.356219617173767,0.627114058821845,0.355094032799908,0.629894716874361,FALSE,"profile",TRUE,TRUE,TRUE,0.477259732052437,0.358626883675015,0.635136020770751,0.357566173660027,0.638174370050137,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.274800684074452,0.28060819639011
"g40_ne10",40,10,357,26261162,0.5,TRUE,TRUE,TRUE,0.528411376615917,0.407405882968469,0.685357268045975,0.409996077812524,0.692494668923665,FALSE,"profile",TRUE,TRUE,TRUE,0.535167334232775,0.411411047098779,0.696150668897934,0.414122726218473,0.703655173519464,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.282498591111142,0.289532447300991
"g40_ne10",40,10,358,26261163,0.5,TRUE,TRUE,TRUE,0.381489652379702,0.282312182040444,0.515508589891231,0.279880316290511,0.515945279165323,FALSE,"profile",TRUE,TRUE,TRUE,0.386090632328678,0.284746485018454,0.523504184300282,0.28234474737288,0.524073280784223,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.236064962874811,0.241728533411343
"g40_ne10",40,10,359,26261164,0.5,TRUE,TRUE,TRUE,0.414322196122836,0.311246009627883,0.55153440330138,0.310595882220913,0.554140832354233,FALSE,"profile",TRUE,TRUE,TRUE,0.419367338683024,0.314002717853191,0.560087396556575,0.313399473139753,0.562885745776229,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.243544950133319,0.249486272636477
"g40_ne10",40,10,360,26261165,0.5,TRUE,TRUE,TRUE,0.377386287768361,0.273916741379976,0.519940509945025,0.268109795498343,0.516924847707142,FALSE,"profile",TRUE,TRUE,TRUE,0.381879467371349,0.276320131173809,0.527764397694553,0.270588954591843,0.524880471342698,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.248815052208799,0.254291516750854
"g40_ne10",40,10,361,26261166,0.5,TRUE,TRUE,TRUE,0.562467712313598,0.433280833228507,0.730172911268483,0.435338294444073,0.737166505957944,FALSE,"profile",TRUE,TRUE,TRUE,0.56715509525522,0.4354841172212,0.738637505602921,0.437672037580568,0.745971042990596,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.301828211513872,0.308299005410028
"g40_ne10",40,10,362,26261167,0.5,TRUE,TRUE,TRUE,0.38162220148925,0.283902892708072,0.512976473329751,0.282381707294467,0.51433702123704,FALSE,"profile",TRUE,TRUE,TRUE,0.386649065103933,0.286649061977536,0.521534933742296,0.28515238071862,0.523031944449504,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.231955313942573,0.237879563730883
"g40_ne10",40,10,363,26261168,0.5,TRUE,TRUE,TRUE,0.499337547111768,0.381060416041538,0.654326651258413,0.381845755246658,0.659375094091019,FALSE,"profile",TRUE,TRUE,TRUE,0.505434614733382,0.384568112380777,0.664288435640594,0.385429350484642,0.669636286206669,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.277529338844362,0.284206935722027
"g40_ne10",40,10,364,26261169,0.5,TRUE,TRUE,TRUE,0.400762887557976,0.300877536690933,0.53380818591582,0.300435205948295,0.536439308156286,FALSE,"profile",TRUE,TRUE,TRUE,0.405791604117285,0.30363512829972,0.542318100327101,0.303247926683353,0.545139096060466,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.236004102207992,0.241891169377113
"g40_ne10",40,10,365,26261170,0.5,TRUE,TRUE,TRUE,0.432414319786432,0.327032040890821,0.571754814748521,0.327144255073363,0.575390218045625,FALSE,"profile",TRUE,TRUE,TRUE,0.438056815131132,0.330223206794435,0.581103233614605,0.330379076094292,0.584952719241143,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.248245962972262,0.25457364314685
"g40_ne10",40,10,366,26261171,0.5,TRUE,TRUE,TRUE,0.601034033503671,0.46246118451475,0.781129144511304,0.46425423591031,0.788039875495171,FALSE,"profile",TRUE,TRUE,TRUE,0.602219089736203,0.462174139971463,0.784699533524513,0.464416729368601,0.792286960544289,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.323785639584861,0.327870231175687
"g40_ne10",40,10,367,26261172,0.5,TRUE,TRUE,TRUE,0.412956473384624,0.310038433743757,0.550038415724966,0.309204178683673,0.552523706644411,FALSE,"profile",TRUE,TRUE,TRUE,0.419017446508682,0.313611315434188,0.559851038013649,0.3128221569109,0.562541990887286,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.243319527960738,0.249719833976385
"g40_ne10",40,10,368,26261173,0.5,TRUE,TRUE,TRUE,0.559074165049806,0.431986186353537,0.723550733565207,0.434851073408588,0.731281001282498,FALSE,"profile",TRUE,TRUE,TRUE,0.565751211196476,0.43589498248008,0.734292537962184,0.438898237548801,0.742421428891525,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.296429927873911,0.303523191342723
"g40_ne10",40,10,369,26261174,0.5,TRUE,TRUE,TRUE,0.372544752481996,0.270569053553883,0.512954422462184,0.265722666335962,0.510379403414598,FALSE,"profile",TRUE,TRUE,TRUE,0.375698337887871,0.272015648605162,0.518901180191257,0.267268253470469,0.516547523827143,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.244656737078636,0.249279270356674
"g40_ne10",40,10,370,26261175,0.5,TRUE,TRUE,TRUE,0.472474617577695,0.35786479688023,0.623789392533909,0.357571628768792,0.627465205381671,FALSE,"profile",TRUE,TRUE,TRUE,0.477772807548757,0.360747808455004,0.632760200569569,0.360504434451983,0.636677851459912,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.269893576612879,0.276173417007929
"g40_ne10",40,10,371,26261176,0.5,TRUE,TRUE,TRUE,0.393041943360914,0.292162624212961,0.528753360074969,0.290057615683421,0.529739154119449,FALSE,"profile",TRUE,TRUE,TRUE,0.39803558831097,0.294885008529828,0.537268172268019,0.292807819982354,0.538399596031568,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.239681538436028,0.245591776049213
"g40_ne10",40,10,372,26261177,0.5,TRUE,TRUE,TRUE,0.560623879985908,0.433406400545689,0.725183417722326,0.436405233662308,0.733051066789143,FALSE,"profile",TRUE,TRUE,TRUE,0.567165044995605,0.437215892707924,0.73573763815525,0.440360201499208,0.744009968009713,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.296645833126835,0.303649766510505
"g40_ne10",40,10,373,26261178,0.5,TRUE,TRUE,TRUE,0.46889886088625,0.357592910823026,0.614850392963286,0.358711217578,0.619848304953122,FALSE,"profile",TRUE,TRUE,TRUE,0.47466985732253,0.360859728029608,0.624374115340754,0.362049029514094,0.629639953171695,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.261137087375122,0.267590923657601
"g40_ne10",40,10,374,26261179,0.5,TRUE,TRUE,TRUE,0.545905898645598,0.421248463605168,0.70745243229037,0.423874378560722,0.714817652943989,FALSE,"profile",TRUE,TRUE,TRUE,0.552445931175624,0.425045786536009,0.718032072167469,0.427798547018023,0.725774388995303,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.290943274383267,0.29797584197728
"g40_ne10",40,10,375,26261180,0.5,TRUE,TRUE,TRUE,0.542453415855302,0.415754244870909,0.707763569472276,0.417195207110131,0.713839441309404,FALSE,"profile",TRUE,TRUE,TRUE,0.548668935042933,0.41940160107792,0.717778853269606,0.420957680020415,0.724234701643351,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.296644234199274,0.303277021622936
"g40_ne10",40,10,376,26261181,0.5,TRUE,TRUE,TRUE,0.326068736898808,0.236547279658953,0.449469642331439,0.232718760492597,0.447864243956877,FALSE,"profile",TRUE,TRUE,TRUE,0.330490088712483,0.238880569600155,0.457231406137411,0.235098738509079,0.455714079994387,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.215145483464279,0.220615341485308
"g40_ne10",40,10,377,26261182,0.5,TRUE,TRUE,TRUE,0.553357287600172,0.426045341289244,0.718712911667156,0.428242838213237,0.72567135464274,FALSE,"profile",TRUE,TRUE,TRUE,0.558032107184335,0.428393850914448,0.72690079930857,0.4307493039561,0.734251953228006,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.297428516429503,0.303502649271905
"g40_ne10",40,10,378,26261183,0.5,TRUE,TRUE,TRUE,0.446249862612861,0.336061971394189,0.592566124205749,0.335300485914414,0.5954339400413,FALSE,"profile",TRUE,TRUE,TRUE,0.452181782757613,0.339553249212735,0.602168776567209,0.338828627954887,0.605268546405435,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.260133454126886,0.266439918450549
"g40_ne10",40,10,379,26261184,0.5,TRUE,TRUE,TRUE,0.55765117262181,0.429514012251779,0.724015565164352,0.431594622452902,0.730977108836841,FALSE,"profile",TRUE,TRUE,TRUE,0.562471364631842,0.43185907946211,0.73258627889648,0.434077606443466,0.739897343578029,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.299382486383939,0.305819737134563
"g40_ne10",40,10,380,26261185,0.5,TRUE,TRUE,TRUE,0.420638373181049,0.317375417824611,0.557499513368671,0.317388760365674,0.56081839163874,FALSE,"profile",TRUE,TRUE,TRUE,0.425836496200494,0.320236952508337,0.566257953918023,0.320301149862584,0.569779302907846,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.243429631273066,0.249478153045262
"g40_ne10",40,10,381,26261186,0.5,TRUE,TRUE,TRUE,0.467124454641696,0.355261795108844,0.614209743711531,0.355903207448851,0.618708066618355,FALSE,"profile",TRUE,TRUE,TRUE,0.473069209770106,0.358697285604939,0.623909034759172,0.359415124721155,0.628683764909747,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.262804859169504,0.269268640188593
"g40_ne10",40,10,382,26261187,0.5,TRUE,TRUE,TRUE,0.491595992367471,0.377516282838811,0.640148864294003,0.379661146720277,0.646438474283165,FALSE,"profile",TRUE,TRUE,TRUE,0.498279301024467,0.381521504841026,0.650768721236008,0.383773319822755,0.65739210720247,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.266777327562888,0.273618787379715
"g40_ne10",40,10,383,26261188,0.5,TRUE,TRUE,TRUE,0.452332152990375,0.342537152138165,0.597320247896437,0.342726027925299,0.60116397854536,FALSE,"profile",TRUE,TRUE,TRUE,0.458301455760194,0.346013220101195,0.607029477921348,0.34625403270209,0.611118717703101,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.258437950620061,0.264864685001011
"g40_ne10",40,10,384,26261189,0.5,TRUE,TRUE,TRUE,0.490367755056394,0.375706663945413,0.640022012582626,0.377415444304189,0.645878252860595,FALSE,"profile",TRUE,TRUE,TRUE,0.496803821544037,0.379498749894586,0.650368511541388,0.381301181473157,0.656540449796623,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.268462808556406,0.275239268323466
"g40_ne10",40,10,385,26261190,0.5,TRUE,TRUE,TRUE,0.631641544028932,0.49255553785842,0.810002140830531,0.497045168846347,0.820120825816739,FALSE,"profile",TRUE,TRUE,TRUE,0.639315275171184,0.497138484784259,0.822153250204678,0.501817111171968,0.832762931991357,FALSE,"profile",TRUE,FALSE,TRUE,TRUE,0.323075656970391,0.33094582081939
"g40_ne10",40,10,386,26261191,0.5,TRUE,TRUE,TRUE,0.502168374606646,0.382441390505315,0.659377051531708,0.38295560117103,0.664108246051952,FALSE,"profile",TRUE,TRUE,TRUE,0.507519249856859,0.385359076418012,0.668404625030468,0.385951059345718,0.673429337460514,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.281152644880922,0.287478278114796
"g40_ne10",40,10,387,26261192,0.5,TRUE,TRUE,TRUE,0.505310679649422,0.385275395732997,0.6627438081842,0.38575794143654,0.667581750927981,FALSE,"profile",TRUE,TRUE,TRUE,0.510626635880733,0.388103662448975,0.671829684949586,0.388651769261972,0.676943322574388,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.281823809491441,0.288291553312417
"g40_ne10",40,10,388,26261193,0.5,TRUE,TRUE,TRUE,0.376080148627638,0.279889817792303,0.505328415686565,0.278835252820077,0.506950186018915,FALSE,"profile",TRUE,TRUE,TRUE,0.381314466757045,0.28286695838917,0.514025121160198,0.281860971203224,0.515811461904644,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.228114933198837,0.23395049070142
"g40_ne10",40,10,389,26261194,0.5,TRUE,TRUE,TRUE,0.501266100617048,0.384938129856859,0.652748283785905,0.38697391372469,0.659039017368167,FALSE,"profile",TRUE,TRUE,TRUE,0.507852418495064,0.38884422646261,0.663283807291109,0.390986226526341,0.669909498742879,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.272065103643477,0.278923272216538
"g40_ne10",40,10,390,26261195,0.5,TRUE,TRUE,TRUE,0.4511421535431,0.341974017860807,0.595159959743924,0.342305058930577,0.599164631595098,FALSE,"profile",TRUE,TRUE,TRUE,0.458149234942395,0.346292522484391,0.606137031121611,0.346687428920489,0.61040827046688,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.256859572664521,0.26372084154639
"g40_ne10",40,10,391,26261196,0.5,TRUE,TRUE,TRUE,0.486620655307192,0.3715559743836,0.637318946531392,0.37269936436135,0.642529643217001,FALSE,"profile",TRUE,TRUE,TRUE,0.492692950264434,0.375080093193708,0.647185354928733,0.376311675397056,0.652699705328684,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.269830278855651,0.276388029931628
"g40_ne10",40,10,392,26261197,0.5,TRUE,TRUE,TRUE,0.466939941729242,0.353385277600167,0.616983567235075,0.353114878252874,0.620546996649815,FALSE,"profile",TRUE,TRUE,TRUE,0.471997005536095,0.35610450603608,0.625606161839661,0.355909150762138,0.629422430817151,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.267432118396941,0.273513280055012
"g40_ne10",40,10,393,26261198,0.5,TRUE,TRUE,TRUE,0.495624622083981,0.380055446144002,0.646336655633177,0.381986608573057,0.652406941562812,FALSE,"profile",TRUE,TRUE,TRUE,0.501553251146136,0.383466664440064,0.656003994773782,0.385506289946776,0.662403204958728,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.270420332989754,0.276896915011952
"g40_ne10",40,10,394,26261199,0.5,TRUE,TRUE,TRUE,0.484933424229068,0.370663662253652,0.634430751870152,0.372059093793561,0.639874734753122,FALSE,"profile",TRUE,TRUE,TRUE,0.491652453753449,0.374721917342546,0.645070715361495,0.376214299917471,0.650835423043088,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.26781564095956,0.274621123125616
"g40_ne10",40,10,395,26261200,0.5,TRUE,TRUE,TRUE,0.458841909666062,0.351275670267945,0.599346655307516,0.353224948003712,0.605050950544814,FALSE,"profile",TRUE,TRUE,TRUE,0.465539961926545,0.355326744392595,0.609938484988087,0.357369037753244,0.615941175103689,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.251826002541101,0.258572137350444
"g40_ne10",40,10,396,26261201,0.5,TRUE,TRUE,TRUE,0.480134968904854,0.367209741610884,0.627787235038954,0.368828437685359,0.633373925284739,FALSE,"profile",TRUE,TRUE,TRUE,0.486353025886294,0.370853694611202,0.63782367339427,0.372558944500158,0.643712722134456,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.264545487599381,0.271153777634298
"g40_ne10",40,10,397,26261202,0.5,TRUE,TRUE,TRUE,0.30070715458556,0.213140553689975,0.424249591424407,0.207623658982957,0.420038840741348,FALSE,"profile",TRUE,TRUE,TRUE,0.304165627960059,0.214752183652204,0.430806931314701,0.209287586886189,0.426647913619283,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.212415181758391,0.217360326733094
"g40_ne10",40,10,398,26261203,0.5,TRUE,TRUE,TRUE,0.523430411096008,0.403044505649152,0.679774544547777,0.405518307398561,0.686675994063681,FALSE,"profile",TRUE,TRUE,TRUE,0.529451255423443,0.406543605652032,0.689516765169317,0.409157792578814,0.696801214435307,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.281157686665121,0.287643421856493
