"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g10_ne10",10,10,247,24261052,0.5,TRUE,TRUE,TRUE,0.609255444184038,0.365975330803285,1.01425469157485,0.372432986161493,1.06812353644691,FALSE,"profile",TRUE,TRUE,TRUE,0.636871927471859,0.373935977538307,1.0846933067845,0.382299364575473,1.15202665824769,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.695690550285414,0.769727293672221
"g10_ne10",10,10,248,24261053,0.5,TRUE,TRUE,TRUE,0.479992229801708,0.278332665380495,0.827759617632583,0.275832534331374,0.861186567076113,FALSE,"profile",TRUE,TRUE,TRUE,0.503630066451357,0.285482868482528,0.88847097964942,0.284271129952739,0.931945456755782,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.585354032744739,0.647674326803042
"g10_ne10",10,10,249,24261054,0.5,TRUE,TRUE,TRUE,0.000126041753535691,0,Inf,0,0.291209495635557,TRUE,"profile",TRUE,TRUE,TRUE,0.0618768309359391,0.000225771760736093,16.9584636900195,0,0.326130849640801,TRUE,"profile",FALSE,FALSE,FALSE,TRUE,0.291209495635557,0.326130849640801
"g10_ne10",10,10,250,24261055,0.5,TRUE,TRUE,TRUE,0.562399533537646,0.335660270316697,0.942301676111198,0.341122840349017,0.990677030908554,FALSE,"profile",TRUE,TRUE,TRUE,0.586119640641816,0.341636723308136,1.005560028265,0.348785103693335,1.06586076863496,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.649554190559536,0.717075664941624
"g10_ne10",10,10,251,24261056,0.5,TRUE,TRUE,TRUE,0.388833761461946,0.220161738028633,0.686730107631065,0.216109204066147,0.710085466094676,FALSE,"profile",TRUE,TRUE,TRUE,0.409933122173105,0.226920007583101,0.740548030314379,0.223954485230834,0.771861669610513,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.493976262028529,0.547907184379679
"g10_ne10",10,10,252,24261057,0.5,TRUE,TRUE,TRUE,0.586291064825968,0.350277948313359,0.981327012876241,0.35608411450537,1.03183316563382,FALSE,"profile",TRUE,TRUE,TRUE,0.609005748975369,0.355332265276229,1.04377800309445,0.363041425217322,1.10662285684959,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.675749051128454,0.743581431632268
"g10_ne10",10,10,253,24261058,0.5,TRUE,TRUE,TRUE,0.581964447556586,0.348505211369593,0.971815075272051,0.354508594902908,1.02268182665533,FALSE,"profile",TRUE,TRUE,TRUE,0.605734345269151,0.354133822687207,1.0360888272531,0.361729556740363,1.09913879126306,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.668173231752418,0.737409234522698
"g10_ne10",10,10,254,24261059,0.5,TRUE,TRUE,TRUE,0.215819958994945,0.0806696977366606,0.577394684837302,0,0.480355008584618,TRUE,"profile",TRUE,TRUE,TRUE,0.23340792663334,0.0901315388694359,0.604441695977177,0,0.524352270564328,TRUE,"profile",FALSE,TRUE,TRUE,TRUE,0.480355008584618,0.524352270564328
"g10_ne10",10,10,255,24261060,0.5,TRUE,TRUE,TRUE,0.527695360815047,0.301785199956078,0.922717197086704,0.282894542549185,0.949934387805478,FALSE,"profile",TRUE,TRUE,TRUE,0.534971128877118,0.295488461739729,0.968545800560368,0.276243729675284,1.0005083205066,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.667039845256293,0.724264590831317
"g10_ne10",10,10,256,24261061,0.5,TRUE,TRUE,TRUE,0.539955288838208,0.317104596979516,0.919418124875641,0.315969303907419,0.959921981615952,FALSE,"profile",TRUE,TRUE,TRUE,0.559251061053221,0.320369669734517,0.97625268193563,0.320523814239432,1.027094142329,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.643952677708533,0.706570328089571
"g10_ne10",10,10,257,24261062,0.5,TRUE,TRUE,TRUE,0.459854378708223,0.267167531673965,0.791511035387287,0.267995478153479,0.825316434976799,FALSE,"profile",TRUE,TRUE,TRUE,0.480252336854438,0.272731277707493,0.845676040507222,0.27508788734233,0.889169331927339,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.557320956823319,0.614081444585009
"g10_ne10",10,10,258,24261063,0.5,TRUE,TRUE,TRUE,0.163322176727165,0.0389191714657992,0.685372591611809,0,0.41980405585124,TRUE,"profile",TRUE,TRUE,TRUE,0.184755400732976,0.052823634819426,0.646198585475786,0,0.462379946360507,TRUE,"profile",FALSE,FALSE,TRUE,TRUE,0.41980405585124,0.462379946360507
"g10_ne10",10,10,259,24261064,0.5,TRUE,TRUE,TRUE,0.578667019581386,0.346126468547612,0.967436905233795,0.352465712488536,1.01784526528551,FALSE,"profile",TRUE,TRUE,TRUE,0.600172119248985,0.350810557375217,1.02678373028139,0.359175778842128,1.08964823751371,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.665379552796977,0.730472458671577
"g10_ne10",10,10,260,24261065,0.5,TRUE,TRUE,TRUE,0.410450464571909,0.22840538655975,0.737590239901043,0.215822353134121,0.755146572979576,FALSE,"profile",TRUE,TRUE,TRUE,0.43408813716789,0.236737974119847,0.795953887543604,0.225840296203904,0.822208992824727,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.539324219845455,0.596368696620823
"g10_ne10",10,10,261,24261066,0.5,TRUE,TRUE,TRUE,0.579166268984133,0.347772962903744,0.964518818048087,0.35528875243474,1.01643640043841,FALSE,"profile",TRUE,TRUE,TRUE,0.60342093013426,0.35394608519158,1.02873526267994,0.363354003098587,1.09317731491967,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.661147648003669,0.729823311821087
"g10_ne10",10,10,262,24261067,0.5,TRUE,TRUE,TRUE,0.536198737351678,0.319625596159227,0.899518340809932,0.326435743078677,0.946477150430646,FALSE,"profile",TRUE,TRUE,TRUE,0.561913278721556,0.327683550204062,0.963571508569717,0.336394194649859,1.0226947928215,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.620041407351969,0.686300598171643
"g10_ne10",10,10,263,24261068,0.5,TRUE,TRUE,TRUE,0.263429829020566,0.12078757183488,0.574523303710996,0.03204238334658,0.537014326700208,FALSE,"profile",TRUE,TRUE,TRUE,0.282011083399406,0.12918048558638,0.615652207832327,0.0641919254868059,0.587022713828801,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.504971943353628,0.522830788341995
"g10_ne10",10,10,264,24261069,0.5,TRUE,TRUE,TRUE,0.378586695592407,0.197547712773238,0.725535538060629,0.157938144976687,0.718956834022423,FALSE,"profile",TRUE,TRUE,TRUE,0.39445244450572,0.202302931804214,0.769107642627335,0.167202555052869,0.770738740512419,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.561018689045735,0.60353618545955
"g10_ne10",10,10,265,24261070,0.5,TRUE,TRUE,TRUE,0.373475384296333,0.210583409251413,0.662368717322673,0.207904161419117,0.684941187730985,FALSE,"profile",TRUE,TRUE,TRUE,0.397729294473627,0.219570565731616,0.720445343643398,0.218103183724121,0.751214350714059,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.477037026311867,0.533111166989938
"g10_ne10",10,10,266,24261071,0.5,TRUE,TRUE,TRUE,0.43388714635407,0.249986171810178,0.753073877679234,0.24862402312822,0.783055947144241,FALSE,"profile",TRUE,TRUE,TRUE,0.455471953802219,0.256552629083308,0.808624341296638,0.256347825743024,0.847651012219246,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.534431924016022,0.591303186476223
"g10_ne10",10,10,267,24261072,0.5,TRUE,TRUE,TRUE,0.295465606860408,0.153828208943364,0.567515707535352,0.136637651292554,0.567546898993532,FALSE,"profile",TRUE,TRUE,TRUE,0.312515967175533,0.159452789953513,0.612508754272237,0.143656555598814,0.618211518939103,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.430909247700978,0.474554963340289
"g10_ne10",10,10,268,24261073,0.5,TRUE,TRUE,TRUE,0.403180664561923,0.221864770389338,0.732674448454957,0.205717592238959,0.745982984288698,FALSE,"profile",TRUE,TRUE,TRUE,0.422479931602859,0.227829883446863,0.783432313210072,0.213488045449818,0.804954529829923,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.540265392049739,0.591466484380105
"g10_ne10",10,10,269,24261074,0.5,TRUE,TRUE,TRUE,0.278789216364264,0.118383985527052,0.656536665960109,0.036588118990605,0.591626408558769,FALSE,"profile",TRUE,TRUE,TRUE,0.298626342978432,0.128273123187443,0.695217287181496,0.0612002780290022,0.640444146104409,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.555038289568164,0.579243868075407
"g10_ne10",10,10,270,24261075,0.5,TRUE,TRUE,TRUE,0.491160881630431,0.289666168587328,0.832817352542342,0.293736368975823,0.873182023917402,FALSE,"profile",TRUE,TRUE,TRUE,0.51577425899633,0.297530501564638,0.894103578773486,0.303197277943946,0.945420010783168,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.579445654941579,0.642222732839221
"g10_ne10",10,10,271,24261076,0.5,TRUE,TRUE,TRUE,0.366858142041858,0.18916601421118,0.711464461222706,0.158918848332717,0.702513916872448,FALSE,"profile",TRUE,TRUE,TRUE,0.37812686343809,0.191388660184148,0.747065812133057,0.164258852742557,0.746586507301887,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.543595068539731,0.58232765455933
"g10_ne10",10,10,272,24261077,0.5,TRUE,TRUE,TRUE,0.533471758060271,0.31141488440564,0.913868061223481,0.309451324134244,0.95224276309973,FALSE,"profile",TRUE,TRUE,TRUE,0.55680366541389,0.318441062788001,0.973587762532821,0.318146855915654,1.02364870800711,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.642791438965486,0.705501852091459
"g10_ne10",10,10,273,24261078,0.5,TRUE,TRUE,TRUE,0.376811882764807,0.205775042526429,0.690011739273593,0.189991541271695,0.701279532680125,FALSE,"profile",TRUE,TRUE,TRUE,0.392442565009582,0.209168017075032,0.736303613644974,0.194361139557136,0.753931596241313,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.51128799140843,0.559570456684177
"g10_ne10",10,10,274,24261079,0.5,TRUE,TRUE,TRUE,0.422465337270171,0.2324450784026,0.767824220763553,0.218650387910702,0.782089463306331,FALSE,"profile",TRUE,TRUE,TRUE,0.44248266385268,0.239207884321324,0.818496883435335,0.227075501057133,0.842235381330587,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.563439075395629,0.615159880273454
"g10_ne10",10,10,275,24261080,0.5,TRUE,TRUE,TRUE,0.536496124949637,0.318908353601018,0.90254171405643,0.32365039952791,0.947994024202365,FALSE,"profile",TRUE,TRUE,TRUE,0.560158666257747,0.32517959635951,0.964936714653994,0.331320544892787,1.02168237073012,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.624343624674454,0.690361825837329
"g10_ne10",10,10,276,24261081,0.5,TRUE,TRUE,TRUE,0.383306963884741,0.209309003439582,0.701948918336657,0.192406346638556,0.71287208599529,FALSE,"profile",TRUE,TRUE,TRUE,0.399984944504441,0.213542234352466,0.749209898994265,0.19818323639487,0.7671890345199,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.520465739356733,0.56900579812503
"g10_ne10",10,10,277,24261082,0.5,TRUE,TRUE,TRUE,0.521029623784434,0.305511612984521,0.888581177680808,0.305551103879665,0.92782185100233,FALSE,"profile",TRUE,TRUE,TRUE,0.541304238223963,0.310014854183245,0.945149157743361,0.311622015528879,0.99499501227601,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.622270747122665,0.68337299674713
"g10_ne10",10,10,278,24261083,0.5,TRUE,TRUE,TRUE,0.363570396780674,0.191488271238762,0.690295194374809,0.163940968888513,0.688815696736207,FALSE,"profile",TRUE,TRUE,TRUE,0.3797996533434,0.19614576735639,0.735411110950325,0.171296765017502,0.741170591350521,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.524874727847694,0.569873826333019
"g10_ne10",10,10,279,24261084,0.5,TRUE,TRUE,TRUE,0.341966942721174,0.168140518445925,0.69549797392635,0.104883850809077,0.668503325387228,FALSE,"profile",TRUE,TRUE,TRUE,0.359979470639797,0.17594838003115,0.736495665712674,0.124234948572865,0.720522906958772,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.56361947457815,0.596287958385907
"g10_ne10",10,10,280,24261085,0.5,TRUE,TRUE,TRUE,0.448978578814055,0.257471951613046,0.782927083789094,0.253149070265584,0.811453257873026,FALSE,"profile",TRUE,TRUE,TRUE,0.469436646321411,0.262985052394758,0.837959279064661,0.259736141323983,0.875338369981586,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.558304187607442,0.615602228657603
"g10_ne10",10,10,281,24261086,0.5,TRUE,TRUE,TRUE,0.470384615889102,0.277496594194317,0.797349198131775,0.282289049114855,0.836796073832036,FALSE,"profile",TRUE,TRUE,TRUE,0.495904400255152,0.286018196444565,0.859809540964241,0.292286626683793,0.909778784290367,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.554507024717181,0.617492157606574
"g10_ne10",10,10,282,24261087,0.5,TRUE,TRUE,TRUE,0.55463422358706,0.329494486686924,0.933609314884569,0.333241364950976,0.979740724062682,FALSE,"profile",TRUE,TRUE,TRUE,0.575957459526867,0.333909021386971,0.993465207399113,0.339050865715531,1.05080502335065,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.646499359111705,0.711754157635117
"g10_ne10",10,10,283,24261088,0.5,TRUE,TRUE,TRUE,0.348215547924865,0.184640894159599,0.656702126408708,0.166339825863954,0.659802586691443,FALSE,"profile",TRUE,TRUE,TRUE,0.366801158833168,0.191133306678656,0.703922788023316,0.174278554829376,0.714205955852405,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.493462760827489,0.53992740102303
"g10_ne10",10,10,284,24261089,0.5,TRUE,TRUE,TRUE,0.432245984907881,0.247877774318706,0.753744832438107,0.244755912423616,0.782078952728335,FALSE,"profile",TRUE,TRUE,TRUE,0.455137370125206,0.255078996182557,0.812101461839822,0.252993665983743,0.84928369906754,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.53732304030472,0.596290033083797
"g10_ne10",10,10,285,24261090,0.5,TRUE,TRUE,TRUE,0.370005985779623,0.200148909394415,0.684012867854133,0.184463310215993,0.692466684927972,FALSE,"profile",TRUE,TRUE,TRUE,0.387959875983324,0.205773093928535,0.731450660042411,0.191814475278562,0.747470906744199,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.508003374711979,0.555656431465637
"g10_ne10",10,10,286,24261091,0.5,TRUE,TRUE,TRUE,0.576684489018336,0.340016320252083,0.978085403747033,0.33936463189088,1.02179103185276,FALSE,"profile",TRUE,TRUE,TRUE,0.592116367509634,0.340359473053349,1.0300926532985,0.342439897742871,1.0849121873007,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.682426399961884,0.742472289557832
"g10_ne10",10,10,287,24261092,0.5,TRUE,TRUE,TRUE,0.537986566913125,0.315268790375681,0.918040589536564,0.313191482078188,0.957324410563494,FALSE,"profile",TRUE,TRUE,TRUE,0.552990900349894,0.315342916231625,0.9697345972572,0.314288644513044,1.018165808334,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.644132928485307,0.703877163820956
"g10_ne10",10,10,288,24261093,0.5,TRUE,TRUE,TRUE,0.320214004799985,0.167996169673939,0.610353254297743,0.149199455312873,0.611337832533633,FALSE,"profile",TRUE,TRUE,TRUE,0.338553762498189,0.174280438738032,0.657667899688778,0.156919649109954,0.66498697759594,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.46213837722076,0.508067328485986
"g10_ne10",10,10,289,24261094,0.5,TRUE,TRUE,TRUE,0.646631751949739,0.390174346944085,1.07165585309357,0.396860215961161,1.12960934940073,FALSE,"profile",TRUE,TRUE,TRUE,0.662850918894556,0.388501908167493,1.13093740710775,0.395514477556762,1.19952731440841,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.732749133439566,0.804012836851647
"g10_ne10",10,10,290,24261095,0.5,TRUE,TRUE,TRUE,0.455026161971666,0.258761212199039,0.800153957848225,0.250020715555277,0.825322241141873,FALSE,"profile",TRUE,TRUE,TRUE,0.47597425771618,0.264768888561906,0.85565753302431,0.257461907341931,0.890046485137508,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.575301525586596,0.632584577795576
"g10_ne10",10,10,291,24261096,0.5,TRUE,TRUE,TRUE,0.59165041549394,0.356119862984698,0.982956163187094,0.365162266118037,1.0370604408205,FALSE,"profile",TRUE,TRUE,TRUE,0.616128899920259,0.36265174642658,1.04677510878554,0.373804990840693,1.11409298785272,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.671898174702466,0.740287997012022
"g10_ne10",10,10,292,24261097,0.5,TRUE,TRUE,TRUE,0.382149887552879,0.208375778064051,0.700842189593591,0.195794085293825,0.712943817797369,FALSE,"profile",TRUE,TRUE,TRUE,0.402561042208159,0.215697167551685,0.751309785581157,0.204604325398912,0.771823626654416,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.517149732503544,0.567219301255505
"g10_ne10",10,10,293,24261098,0.5,TRUE,TRUE,TRUE,0.681322578329418,0.41861457749861,1.10889701575905,0.434164533562422,1.17801721893318,FALSE,"profile",TRUE,TRUE,TRUE,0.712694924110924,0.427750495930912,1.18745404081428,0.445790684708434,1.27217080909674,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.743852685370754,0.82638012438831
"g10_ne10",10,10,294,24261099,0.5,TRUE,TRUE,TRUE,0.259620331371931,0.118189713580925,0.570292578089045,0.0388927615615315,0.530688345727668,FALSE,"profile",TRUE,TRUE,TRUE,0.28325303826929,0.12960225312507,0.619065500438157,0.0713915233211797,0.589765142138699,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.491795584166137,0.51837361881752
"g10_ne10",10,10,295,24261100,0.5,TRUE,TRUE,TRUE,0.35246899317915,0.190241275385447,0.653035945543429,0.176648662438612,0.662097423138716,FALSE,"profile",TRUE,TRUE,TRUE,0.373606912705034,0.197772113832312,0.705772530394941,0.18523860439855,0.721737760687647,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.485448760700104,0.536499156289097
"g10_ne10",10,10,296,24261101,0.5,TRUE,TRUE,TRUE,0.372329557755494,0.200507827595347,0.691390960846551,0.179501205771803,0.698039056012294,FALSE,"profile",TRUE,TRUE,TRUE,0.396517428141699,0.210063687642197,0.748468583908284,0.191174210129438,0.763309558705038,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.518537850240492,0.5721353485756
"g10_ne10",10,10,297,24261102,0.5,TRUE,TRUE,TRUE,0.439000072111347,0.254930049498005,0.755976251890523,0.256685796895323,0.788965991587759,FALSE,"profile",TRUE,TRUE,TRUE,0.459286427286792,0.260487593943348,0.809804486641859,0.263521051576887,0.851833111891215,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.532280194692435,0.588312060314327
"g10_ne10",10,10,298,24261103,0.5,TRUE,TRUE,TRUE,0.366762343033498,0.194061881881878,0.693153209496843,0.168234749345329,0.693991235744149,FALSE,"profile",TRUE,TRUE,TRUE,0.383105745928203,0.198539903136785,0.739246923385909,0.174698576238001,0.746771432437905,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.52575648639882,0.572072856199904
"g10_ne10",10,10,299,24261104,0.5,TRUE,TRUE,TRUE,0.578874514449653,0.345384605543751,0.970210304978038,0.349238811031822,1.01911254584089,FALSE,"profile",TRUE,TRUE,TRUE,0.601549706667156,0.350184898427421,1.03334567314684,0.355307058664967,1.09391172935091,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.669873734809068,0.738604670685942
"g10_ne10",10,10,300,24261105,0.5,TRUE,TRUE,TRUE,0.260444764516546,0.109172376550725,0.621324528302839,0,0.548914927342318,TRUE,"profile",TRUE,TRUE,TRUE,0.278000641200756,0.118529072721487,0.652028694172188,0,0.595188730574261,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.548914927342318,0.595188730574261
"g10_ne10",10,10,301,24261106,0.5,TRUE,TRUE,TRUE,0.443341215801605,0.251556012282148,0.781342619662738,0.243288451445328,0.805931239937578,FALSE,"profile",TRUE,TRUE,TRUE,0.465355313058667,0.258403468516446,0.838052092083848,0.251544070278834,0.871808665443396,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.56264278849225,0.620264595164562
"g10_ne10",10,10,302,24261107,0.5,TRUE,TRUE,TRUE,0.333163078745424,0.168965320666911,0.656925554906882,0.14069890846662,0.645079763944582,FALSE,"profile",TRUE,TRUE,TRUE,0.349502101166021,0.175113798568366,0.697556216118368,0.149536623761786,0.694473452374056,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.504380855477962,0.54493682861227
"g10_ne10",10,10,303,24261108,0.5,TRUE,TRUE,TRUE,0.265275068454748,0.130443531042777,0.539473758346775,0.101993396519051,0.525271718368803,FALSE,"profile",TRUE,TRUE,TRUE,0.283045923606456,0.137426631366411,0.582965572783535,0.111686703869264,0.575113508259935,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.423278321849752,0.463426804390671
"g10_ne10",10,10,304,24261109,0.5,TRUE,TRUE,TRUE,0.45256947448824,0.256950239501658,0.797115930445514,0.24994024536988,0.822388150005416,FALSE,"profile",TRUE,TRUE,TRUE,0.473369888484635,0.263207509977449,0.851339885184713,0.25759675990603,0.886141079640687,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.572447904635536,0.628544319734658
"g10_ne10",10,10,305,24261110,0.5,TRUE,TRUE,TRUE,0.404793098950932,0.224218798805465,0.730792662485288,0.211305319466378,0.746829880671138,FALSE,"profile",TRUE,TRUE,TRUE,0.425616530474845,0.230901607406967,0.784530835656622,0.219310757137367,0.808673569160807,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.53552456120476,0.58936281202344
"g10_ne10",10,10,306,24261111,0.5,TRUE,TRUE,TRUE,0.385217783597389,0.211279427557957,0.702353004809137,0.196857134005496,0.715619029714351,FALSE,"profile",TRUE,TRUE,TRUE,0.405840233623765,0.218067897760572,0.755298220963417,0.205072083111479,0.776297272784578,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.518761895708854,0.571225189673099
"g10_ne10",10,10,307,24261112,0.5,TRUE,TRUE,TRUE,0.295872061001247,0.145035906686995,0.60357657962623,0.103034753242481,0.584112910043387,FALSE,"profile",TRUE,TRUE,TRUE,0.312978700638926,0.151563349844927,0.646301808147248,0.1138937196019,0.633795487058736,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.481078156800906,0.519901767456835
"g10_ne10",10,10,308,24261113,0.5,TRUE,TRUE,TRUE,0.350558616914555,0.186321700421705,0.659565384036878,0.164715965327664,0.662280825371964,FALSE,"profile",TRUE,TRUE,TRUE,0.366963495449919,0.190966692874324,0.705160700884337,0.171229371941631,0.714409188980129,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.497564860044301,0.543179817038497
"g10_ne10",10,10,309,24261114,0.5,TRUE,TRUE,TRUE,0.391823042381393,0.215608625515863,0.712055448494643,0.201767145731429,0.725601059437629,FALSE,"profile",TRUE,TRUE,TRUE,0.40973221159745,0.220525352323572,0.7612752159861,0.207880323193638,0.782213290302006,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.5238339137062,0.574332967108368
"g10_ne10",10,10,310,24261115,0.5,TRUE,TRUE,TRUE,0.332535099562423,0.172399202109734,0.641415917752365,0.142908589992928,0.637351573215997,FALSE,"profile",TRUE,TRUE,TRUE,0.349200344550063,0.177615610068225,0.686543714187304,0.150550183970127,0.688833168711014,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.494442983223069,0.538282984740887
