"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain"
"student_shape","student_shape_002",19,"nu:w",0,-1.23123463758217,1.38395946016364,-1.23123463758217,TRUE,TRUE,180,0.0619999999999976,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-8.24300371391655,-0.779429481198504,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.168,145.2]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",20,"mu:(Intercept)",0.25,0.201944402960305,0.0521855487642633,-0.0480555970396954,TRUE,TRUE,180,0.0699999999999932,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.140227583109601,0.278627528376782,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.880,27.52]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",20,"mu:x",0.55,0.52557177751925,0.0535734105929546,-0.0244282224807497,TRUE,TRUE,180,0.0699999999999932,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.4715817160985,0.586735758722887,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.880,27.52]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",20,"sigma:(Intercept)",-0.430782916092454,-0.420492344675406,0.103784451113111,0.010290571417048,TRUE,TRUE,180,0.0699999999999932,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.510410252882678,-0.36134807548958,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.880,27.52]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",20,"sigma:z",0.2,0.184899230725758,0.0652682566027266,-0.0151007692742423,TRUE,TRUE,180,0.0699999999999932,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.0752658409480502,0.264015688907353,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.880,27.52]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",20,"nu:(Intercept)",1.79175946922805,1.93920634232249,1.02814637592742,0.147446873094439,TRUE,TRUE,180,0.0699999999999932,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",1.58440035421081,5.66524612835539,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.880,27.52]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",20,"nu:w",0,-0.524325120297429,0.596306721043444,-0.524325120297429,TRUE,TRUE,180,0.0699999999999932,0,"",-1.24980150101605,0.0794512714624627,0.7,"profile","formula_coefficient","ok","ok",-6.8624737099467,0.102708115664596,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.880,27.52]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",21,"mu:(Intercept)",0.25,0.268519852779013,0.0532095928874202,0.0185198527790132,TRUE,TRUE,180,0.0570000000000022,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.221566568708778,0.321250184010499,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.267,7.552]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",21,"mu:x",0.55,0.539373383523477,0.0524094798952729,-0.010626616476523,TRUE,TRUE,180,0.0570000000000022,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.464351605293067,0.61464371557262,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.267,7.552]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",21,"sigma:(Intercept)",-0.430782916092454,-0.449401380602808,0.0933013144129121,-0.0186184645103534,TRUE,TRUE,180,0.0570000000000022,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.561141644497626,-0.333611336993688,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.267,7.552]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",21,"sigma:z",0.2,0.237034574377672,0.0796933911669326,0.037034574377672,TRUE,TRUE,180,0.0570000000000022,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.172770384575907,0.30270770264027,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.267,7.552]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",21,"nu:(Intercept)",1.79175946922805,1.24226233568292,0.667316878378819,-0.549497133545137,TRUE,TRUE,180,0.0570000000000022,0,"",0.54133148535817,1.9382863193223,0.7,"profile","formula_coefficient","ok","ok",0.334532065327693,2.63017146868035,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.267,7.552]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",21,"nu:w",0,0.159345478951028,0.48824975099324,0.159345478951028,TRUE,TRUE,180,0.0570000000000022,0,"",-0.348870027245152,0.704596188416233,0.7,"profile","formula_coefficient","ok","ok",-0.189150339232439,1.1360164156698,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.267,7.552]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",22,"mu:(Intercept)",0.25,0.2274019821785,0.0572422724091436,-0.0225980178214999,TRUE,TRUE,180,0.0700000000000074,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.177896037589003,0.299522906400009,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.268,6.601]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",22,"mu:x",0.55,0.561838173707959,0.0657064384829742,0.011838173707959,TRUE,TRUE,180,0.0700000000000074,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.479553612249158,0.582447896072506,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.268,6.601]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",22,"sigma:(Intercept)",-0.430782916092454,-0.373783255658289,0.0967224732170341,0.056999660434165,TRUE,TRUE,180,0.0700000000000074,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.494815184431255,-0.289077450650226,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.268,6.601]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",22,"sigma:z",0.2,0.162637221628655,0.0663993904583659,-0.0373627783713453,TRUE,TRUE,180,0.0700000000000074,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.0618378423642793,0.194309121132474,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.268,6.601]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",22,"nu:(Intercept)",1.79175946922805,1.49225870307781,0.741194763260612,-0.299500766150244,TRUE,TRUE,180,0.0700000000000074,0,"",0.742866584466812,2.33858443049654,0.7,"profile","formula_coefficient","ok","ok",0.825430766687345,5.88057633380219,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.268,6.601]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",22,"nu:w",0,0.0125776846717032,0.549114262618181,0.0125776846717032,TRUE,TRUE,180,0.0700000000000074,0,"",-0.601565501314142,0.625109009994401,0.7,"profile","formula_coefficient","ok","ok",-0.684666792293515,0.972347852532377,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.268,6.601]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",23,"mu:(Intercept)",0.25,0.303851978364621,0.0568805828339911,0.0538519783646215,TRUE,TRUE,180,0.0609999999999928,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.24712842226375,0.355837044983009,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.435,163.8]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",23,"mu:x",0.55,0.48644520496766,0.0598536707204696,-0.06355479503234,TRUE,TRUE,180,0.0609999999999928,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.412214077652114,0.617215764245952,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.435,163.8]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",23,"sigma:(Intercept)",-0.430782916092454,-0.292694912570669,0.0770189946575757,0.138088003521785,TRUE,TRUE,180,0.0609999999999928,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.360300516374565,-0.203812210514931,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.435,163.8]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",23,"sigma:z",0.2,0.233576953108592,0.0555725394261842,0.0335769531085925,TRUE,TRUE,180,0.0609999999999928,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.161256492710165,0.295711391860131,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.435,163.8]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",23,"nu:(Intercept)",1.79175946922805,2.32855589593121,0.884414729701325,0.536796426703158,TRUE,TRUE,180,0.0609999999999928,0,"",1.5079882337233,3.49921575879471,0.7,"profile","formula_coefficient","ok","ok",1.88277505023872,10.4427992806522,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.435,163.8]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",23,"nu:w",0,-0.886273501243611,0.915318023894398,-0.886273501243611,TRUE,TRUE,180,0.0609999999999928,0,"",-2.16305858692768,-0.0992948990553489,0.7,"profile","formula_coefficient","ok","ok",-6.25045712041518,-0.289298300285277,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.435,163.8]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",24,"mu:(Intercept)",0.25,0.172662384827579,0.0499767510181604,-0.0773376151724213,TRUE,TRUE,180,0.0660000000000025,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.115159606527861,0.210814276139235,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.741,27.44]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",24,"mu:x",0.55,0.606712475151971,0.0493876562766838,0.0567124751519708,TRUE,TRUE,180,0.0660000000000025,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.564750291128792,0.645504398381901,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.741,27.44]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",24,"sigma:(Intercept)",-0.430782916092454,-0.456663223483965,0.0895933883005726,-0.0258803073915107,TRUE,TRUE,180,0.0660000000000025,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.555613480904743,-0.361187891011602,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.741,27.44]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",24,"sigma:z",0.2,0.288576621070026,0.0662137994559717,0.088576621070026,TRUE,TRUE,180,0.0660000000000025,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.221818438208347,0.32226741068636,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.741,27.44]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",24,"nu:(Intercept)",1.79175946922805,1.68695092033944,0.717760213717621,-0.104808548888618,TRUE,TRUE,180,0.0660000000000025,0,"",0.949137963790819,2.49225105830601,0.7,"profile","formula_coefficient","ok","ok",1.23451144940131,3.31295896270326,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.741,27.44]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",24,"nu:w",0,-0.621651015942786,0.662736726604101,-0.621651015942786,TRUE,TRUE,180,0.0660000000000025,0,"",-1.48850900395498,-0.0328884862667147,0.7,"profile","formula_coefficient","ok","ok",-1.37413371335454,-0.048357226590769,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.741,27.44]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",25,"mu:(Intercept)",0.25,0.298957092125182,0.0478855517206356,0.048957092125182,TRUE,TRUE,180,0.0559999999999974,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.219407783416828,0.371437467572733,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.231,4.624]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",25,"mu:x",0.55,0.492832452932738,0.0434732073965402,-0.0571675470672619,TRUE,TRUE,180,0.0559999999999974,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.442111758895774,0.530398819798674,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.231,4.624]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",25,"sigma:(Intercept)",-0.430782916092454,-0.575840817908152,0.0981240733866053,-0.145057901815698,TRUE,TRUE,180,0.0559999999999974,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.700374792630527,-0.423099345302986,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.231,4.624]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",25,"sigma:z",0.2,0.308072473803248,0.078942994170578,0.108072473803248,TRUE,TRUE,180,0.0559999999999974,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.210211168763245,0.363250924560997,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.231,4.624]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",25,"nu:(Intercept)",1.79175946922805,0.6131157237622,0.66520458799266,-1.17864374546585,TRUE,TRUE,180,0.0559999999999974,0,"",-0.174339896824758,1.23681515044117,0.7,"profile","formula_coefficient","ok","ok",-1.77588633032596,1.82320385139254,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.231,4.624]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",25,"nu:w",0,0.125577054976434,0.34328664897774,0.125577054976434,TRUE,TRUE,180,0.0559999999999974,0,"",-0.219662542367219,0.499137982517768,0.7,"profile","formula_coefficient","ok","ok",-0.35113325232476,7.66967798718054,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.231,4.624]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
